%time,field.data
1491583183240570451,-4.71388244629
1491583183340533876,-4.12199068069
1491583183440574991,-4.4893155098
1491583183540584122,-4.96708106995
1491583183640601322,-5.49753713608
1491583183740523293,-6.03801822662
1491583183840571700,-6.76320409775
1491583183940614997,-7.07581281662
1491583184040607074,-7.7754483223
1491583184140708408,-8.60075187683
1491583184240585334,-8.94419288635
1491583184340615230,-9.71802997589
1491583184440524271,-10.6464500427
1491583184540632145,-10.9899234772
1491583184640625455,-11.8121957779
1491583184740550848,-12.5291032791
1491583184840565455,-13.1933450699
1491583184940625315,-13.8677358627
1491583185040598315,-14.4951810837
1491583185140566398,-15.1135654449
1491583185240580538,-15.7175893784
1491583185340602707,-16.3231334686
1491583185440642998,-16.9113903046
1491583185540563670,-17.4391117096
1491583185640547883,-18.0574741364
1491583185740516595,-18.709815979
1491583185840578700,-19.0985240936
1491583185940536715,-19.6625423431
1491583186040641811,-20.1599693298
1491583186140537539,-20.6156826019
1491583186240586382,-21.0386581421
1491583186340531356,-21.4500026703
1491583186440601134,-21.822687149
1491583186540542113,-22.1555557251
1491583186640532947,-22.4646129608
1491583186740597116,-22.7851409912
1491583186840623842,-23.041185379
1491583186940602418,-23.2614135742
1491583187040622614,-24.0197048187
1491583187140599348,-23.1272277832
1491583187240535404,-23.5601596832
1491583187340520263,-24.2951545715
1491583187440518733,-23.2959976196
1491583187540509103,-23.6320056915
1491583187640572636,-23.6672058105
1491583187740571375,-23.606710434
1491583187840503412,-23.4554634094
1491583187940595420,-23.2944355011
1491583188040566088,-23.1440219879
1491583188140518190,-22.7005062103
1491583188240564192,-22.3477649689
1491583188340608613,-22.0742454529
1491583188440655173,-21.2515544891
1491583188540590678,-20.805803299
1491583188640538679,-20.5029296875
1491583188740564081,-19.3493537903
1491583188840578453,-18.7658195496
1491583188940517022,-18.3353881836
1491583189040663353,-16.9449996948
1491583189140588616,-16.5201625824
1491583189240505699,-16.1150989532
1491583189340553788,-15.7498235703
1491583189440438471,-15.3369693756
1491583189540578222,-14.9307889938
1491583189640614190,-14.5505876541
1491583189740506812,-14.1891736984
1491583189840543712,-13.8094415665
1491583189940542797,-13.3758983612
1491583190040456135,-12.9170312881
1491583190140583811,-12.480006218
1491583190240608670,-12.6993923187
1491583190340608470,-11.3297586441
1491583190440523617,-11.3586025238
1491583190540581673,-11.6657772064
1491583190640655535,-10.4250545502
1491583190740646027,-10.4209890366
1491583190840522340,-10.7173862457
1491583190940623374,-9.55354690552
1491583191040557037,-9.51369380951
1491583191140573721,-9.22233772278
1491583191240645771,-8.90426063538
1491583191340453130,-8.5626745224
1491583191440609327,-8.23754501343
1491583191540575675,-7.86738634109
1491583191640596862,-7.48295068741
1491583191740560941,-7.11410570145
1491583191840580035,-7.16503190994
1491583191940626477,-6.15336704254
1491583192040573701,-6.00388622284
1491583192140559352,-6.13978481293
1491583192240579041,-4.97976875305
1491583192340488305,-4.87488651276
1491583192440589012,-5.06073379517
1491583192540569017,-3.77179741859
1491583192640541696,-3.67086219788
1491583192740540249,-3.88583111763
1491583192840591551,-2.61365151405
1491583192940570711,-2.55702567101
1491583193040597651,-2.81317782402
1491583193140612380,-1.57359409332
1491583193240604376,-1.57216608524
1491583193340590886,-1.29374241829
1491583193440523697,-1.00978839397
1491583193540815105,-0.732044935226
1491583193640579456,-0.448241025209
1491583193740596441,-0.155920162797
1491583193840554364,0.132844358683
1491583193940579953,0.418545722961
1491583194040672207,0.719608545303
1491583194140548383,1.01417887211
1491583194240571942,1.25877583027
1491583194340637975,1.06440556049
1491583194440558263,2.07456183434
1491583194540415978,2.08655691147
1491583194640625171,1.87390077114
1491583194740503682,2.84263706207
1491583194840498820,2.84498000145
1491583194940587971,2.63175797462
1491583195040641939,3.54980397224
1491583195140451758,3.56810665131
1491583195240630689,3.37209105492
1491583195340611255,4.27599096298
1491583195440549670,4.29813623428
1491583195540591431,4.47803354263
1491583195640591001,4.72978019714
1491583195740571342,4.95510005951
1491583195840811162,5.16677331924
1491583195940511563,5.39075422287
1491583196040700434,5.53468751907
1491583196140760799,5.66152667999
1491583196240605312,5.7975564003
1491583196340605383,5.92086839676
1491583196440464645,6.05429601669
1491583196540505615,6.15226459503
1491583196640795691,6.28106975555
1491583196740547566,6.38891077042
1491583196840622565,6.25499773026
1491583196940593991,6.68916797638
1491583197040654316,6.6346206665
1491583197140563607,6.46565151215
1491583197240565826,6.81846809387
1491583197340644576,6.75755786896
1491583197440593598,6.6429901123
1491583197540601629,6.92844200134
1491583197640514053,6.88368320465
1491583197740562911,6.79401683807
1491583197840608309,7.03153610229
1491583197940496791,6.98867368698
1491583198040573966,6.88037395477
1491583198140562121,7.03931522369
1491583198240660496,6.95614814758
1491583198340656973,6.95357513428
1491583198440546934,6.92875528336
1491583198540487151,6.95453453064
1491583198640568513,6.91949081421
1491583198740607767,6.87180566788
1491583198840549847,6.85736322403
1491583198940537213,6.82683897018
1491583199040602771,6.77903842926
1491583199140613020,6.74959611893
1491583199240606319,6.67527341843
1491583199340567475,6.63346290588
1491583199440623888,6.54774093628
1491583199540463476,6.50437498093
1491583199640682921,6.49028015137
1491583199740543552,6.3895816803
1491583199840580331,6.37876319885
1491583199940551639,6.32025527954
1491583200040616806,6.3260102272
1491583200140611047,6.17316818237
1491583200240514307,6.15326595306
1491583200340585775,6.15933799744
1491583200440582100,6.01872253418
1491583200540544754,5.99803781509
1491583200641056159,6.00743055344
1491583200740593296,5.87589883804
1491583200840612441,5.89742088318
1491583200940574066,5.93938398361
1491583201040611415,5.82057952881
1491583201140581271,5.82148599625
1491583201240555829,5.84207773209
1491583201340509187,5.73010206223
1491583201440656655,5.70631408691
1491583201541074247,5.71310281754
1491583201640536246,5.53634357452
1491583201740537820,5.47692728043
1491583201840546596,5.45974493027
1491583201940561905,5.23911190033
1491583202040576935,5.18212032318
1491583202140576053,5.23845052719
1491583202240602400,5.01429700851
1491583202340540164,4.97460126877
1491583202440464913,4.89895963669
1491583202540580599,4.89247179031
1491583202640537408,4.67347955704
1491583202740527847,4.70193576813
1491583202840543443,4.77726125717
1491583202940592251,4.59206438065
1491583203040617157,0.0
1491583203109965318,0.0
