%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491583196426616973,0,0.0,0,0.0,1,1.5692871809
1491583196526712299,0,0.0,0,0.0,1,1.56929934025
1491583196626729192,0,0.0,0,0.0,1,1.56931173801
1491583196726628944,0,0.0,0,0.0,1,1.5693243742
1491583196826689778,0,0.0,0,0.0,1,1.5693372488
1491583196926677925,0,0.0,0,0.0,1,1.56935024261
1491583197026569760,0,0.0,0,0.0,1,1.56936347485
1491583197126656468,0,0.0,0,0.0,1,1.5693769455
1491583197226651252,0,0.0,0,0.0,1,1.56939053535
1491583197326601438,0,0.0,0,0.0,1,1.56940424442
1491583197426687617,0,0.0,0,0.0,1,1.5694180727
1491583197526599281,0,0.0,0,0.0,1,1.56943202019
1491583197626537243,0,0.0,0,0.0,1,1.56944620609
1491583197726679134,0,0.0,0,0.0,1,1.569460392
1491583197826717663,0,0.0,0,0.0,1,1.56947469711
1491583197926807139,0,0.0,0,0.0,1,1.56948900223
1491583198026612482,0,0.0,0,0.0,1,1.56950342655
1491583198126560101,0,0.0,0,0.0,1,1.56951785088
1491583198226652223,0,0.0,0,0.0,1,1.5695322752
1491583198326561819,0,0.0,0,0.0,1,1.56954681873
1491583198426630680,0,0.0,0,0.0,1,1.56956124306
1491583198526638606,0,0.0,0,0.0,1,1.56957578659
1491583198626672157,0,0.0,0,0.0,1,1.56959021091
1491583198726561231,0,0.0,0,0.0,1,1.56960463524
1491583198826670784,0,0.0,0,0.0,1,1.56961894035
1491583198926645015,0,0.0,0,0.0,1,1.56963324547
1491583199026555255,0,0.0,0,0.0,1,1.56964755058
1491583199126745698,0,0.0,0,0.0,1,1.56966173649
1491583199226622334,0,0.0,0,0.0,1,1.56967568398
1491583199326588504,0,0.0,0,0.0,1,1.56968963146
1491583199426633741,0,0.0,0,0.0,1,1.56970334053
1491583199526639620,0,0.0,0,0.0,1,1.5697170496
1491583199626704439,0,0.0,0,0.0,1,1.56973052025
1491583199726631800,0,0.0,0,0.0,1,1.56974375248
1491583199826632748,0,0.0,0,0.0,1,1.56975698471
1491583199926728078,0,0.0,0,0.0,1,1.56976985931
1491583200026554322,0,0.0,0,0.0,1,1.56978261471
1491583200126642040,0,0.0,0,0.0,1,1.56979501247
1491583200226589465,0,0.0,0,0.0,1,1.56980729103
1491583200326617497,0,0.0,0,0.0,1,1.56981933117
1491583200426632862,0,0.0,0,0.0,1,1.56983101368
1491583200526688731,0,0.0,0,0.0,1,1.56984257698
1491583200626640189,0,0.0,0,0.0,1,1.56985366344
1491583200726708814,0,0.0,0,0.0,1,1.5698646307
1491583200826796761,0,0.0,0,0.0,1,1.56987512112
1491583200926625232,0,0.0,0,0.0,1,1.56988537312
1491583201026654625,0,0.0,0,0.0,1,1.56989526749
1491583201126729554,0,0.0,0,0.0,1,1.56990480423
1491583201226750693,0,0.0,0,0.0,1,1.56991386414
1491583201326655916,0,0.0,0,0.0,1,1.56992268562
1491583201426692457,0,0.0,0,0.0,1,1.56993103027
1491583201526712736,0,0.0,0,0.0,1,1.5699390173
1491583201626690301,0,0.0,0,0.0,1,1.56994652748
1491583201726565616,0,0.0,0,0.0,1,1.56995356083
1491583201826661610,0,0.0,0,0.0,1,1.56996023655
1491583201926542862,0,0.0,0,0.0,1,1.56996643543
1491583202026493333,0,0.0,0,0.0,1,1.56997215748
1491583202126753405,0,0.0,0,0.0,1,1.56997740269
1491583202226768376,0,0.0,0,0.0,1,1.56998205185
1491583202326648832,0,0.0,0,0.0,1,1.56998622417
1491583202426578144,0,0.0,0,0.0,1,1.56998991966
1491583202526558451,0,0.0,0,0.0,1,1.5699930191
1491583202626504030,0,0.0,0,0.0,1,1.56999564171
1491583202726759481,0,0.0,0,0.0,1,1.56999754906
1491583202826694757,0,0.0,0,0.0,1,1.56999897957
1491583202926541422,0,0.0,0,0.0,1,1.56999981403
1491583203026684681,0,0.0,0,0.0,0,0.0
