%time,field.data
1491583184383021461,1
1491583184483089364,1
1491583184583145120,1
1491583184682143190,1
1491583184782383084,1
1491583184883721599,1
1491583184982097670,1
1491583185082136108,1
1491583185182187871,1
1491583185282884679,1
1491583185384200114,1
1491583185482113422,1
1491583185582116840,1
1491583185682121044,1
1491583185782117485,1
1491583185883208804,1
1491583185983122300,1
1491583186182680794,1
1491583186188513676,1
1491583186317422416,1
1491583186382222485,1
1491583186527658308,1
1491583186680367175,1
1491583186688502286,1
1491583186830450537,1
1491583186973178729,1
1491583186982722580,1
1491583187132489861,1
1491583187276461165,1
1491583187285431996,1
1491583187438478616,1
1491583187583121000,1
1491583187591530879,1
1491583187747135546,1
1491583187783222776,1
1491583187884137924,1
1491583188054450404,1
1491583188201165815,1
1491583188208240393,1
1491583188364282795,1
1491583188384517133,1
1491583188506475271,1
1491583188668523261,1
1491583188683137364,1
1491583188816407743,1
1491583188976182152,1
1491583188984291651,1
1491583189121500308,1
1491583189281355854,1
1491583189287207543,1
1491583189382328152,1
1491583189586939807,1
1491583189594615503,1
1491583189733383282,1
1491583189893722655,1
1491583189901717869,1
1491583190053308297,1
1491583190199476199,1
1491583190349057282,1
1491583190497620005,1
1491583190505095100,1
1491583190505106808,1
1491583190657359983,1
1491583190684282887,1
1491583190860530465,1
1491583190886386437,1
1491583191066362635,1
1491583191084330564,1
1491583191271247136,1
1491583191282333151,1
1491583191475787671,1
1491583191489534457,1
1491583191680311770,1
1491583191686252357,1
1491583191782790797,1
1491583191885848002,1
1491583191982713466,1
1491583192097198836,1
1491583192182461689,1
1491583192298856724,1
1491583192382453825,1
1491583192500396923,1
1491583192582492718,1
1491583192704476085,1
1491583192783340082,1
1491583192913133479,1
1491583192982511389,1
1491583193114603116,1
1491583193182534506,1
1491583193318567069,1
1491583193382404837,1
1491583193523381509,1
1491583193582415867,1
1491583193681423015,1
1491583193781464197,1
1491583193883278276,1
1491583193982387998,1
1491583194137370851,1
1491583194185802254,1
1491583194349178792,1
1491583194381428688,1
1491583194729488641,1
1491583194729494788,1
1491583194729509207,1
1491583194782572599,1
1491583194882588286,1
1491583194982470593,1
1491583195082471307,1
1491583195183445036,1
1491583195283057175,1
1491583195382441014,1
1491583195482469220,1
1491583195583047560,1
1491583195682437065,1
1491583195782599887,1
1491583195904454814,1
1491583196003669536,1
1491583196082495841,1
1491583196182616231,1
1491583196282642429,1
1491583196383674413,1
1491583196482616444,1
1491583196582510091,1
1491583196682583989,1
1491583196782478952,1
1491583196882497429,1
1491583196983091661,1
1491583197082700862,1
1491583197182645867,1
1491583197282574887,1
1491583197383133248,1
1491583197482553849,1
1491583197582554444,1
1491583197682557002,1
1491583197782561613,1
1491583197884512461,1
1491583197982575648,1
1491583198082574094,1
1491583198182598616,1
1491583198282586923,1
1491583198382581492,1
1491583198482584879,1
1491583198582718695,1
1491583198681784696,1
1491583198782559871,1
1491583198882737227,1
1491583198982634921,1
1491583199082670947,1
1491583199182588933,1
1491583199282583647,1
1491583199382572272,1
1491583199482602217,1
1491583199582619702,1
1491583199682685871,1
1491583199782644180,1
1491583199882642108,1
1491583199982727115,1
1491583200083241392,1
1491583200182665375,1
1491583200282657180,1
1491583200382648686,1
1491583200482757122,1
1491583200582756142,1
1491583200682794324,1
1491583200782776667,1
1491583200882803006,1
1491583200982666340,1
1491583201082659079,1
1491583201181971284,1
1491583201282747188,1
1491583201382667709,1
1491583201483834072,1
1491583201582657117,1
1491583201682707544,1
1491583201782763949,1
1491583201883385678,1
1491583201982702550,1
1491583202082720560,1
1491583202182705709,1
1491583202284748494,1
1491583202382703290,1
1491583202482836954,1
1491583202582713266,1
1491583202682868212,1
1491583202782736685,1
1491583202884723399,1
1491583202982764352,1
1491583203082762114,1
1491583203182859240,1
1491583203282747653,1
1491583203383252872,1
1491583203482761187,1
1491583203582765148,1
1491583203682825326,1
1491583203782768844,1
1491583203882819455,1
1491583203982814357,1
1491583204082742620,1
1491583204182757369,1
1491583204282785957,1
1491583204384744249,1
1491583204482888532,1
1491583204582769368,1
1491583204682854911,1
1491583204782776281,1
1491583204882777218,1
1491583204982782750,1
1491583205082077253,1
1491583205183407074,1
1491583205282809145,1
1491583205382800848,1
1491583205482814297,1
1491583205582830899,1
1491583205682827665,1
1491583205782815705,1
1491583205886013709,1
1491583205982823804,1
1491583206083814789,1
1491583206182853376,1
1491583206283920884,1
1491583206382831644,1
1491583206482870642,1
1491583206583826033,1
1491583206682885117,1
1491583206782842245,1
1491583206882913929,1
1491583206982883725,1
1491583207082876456,1
1491583207182871435,1
1491583207282872983,1
1491583207382899194,1
1491583207482900889,1
1491583207582910667,1
1491583207683044329,1
1491583207782925196,1
1491583207884988571,1
1491583207982983968,1
1491583208082928150,1
1491583208182916798,1
1491583208282897649,1
1491583208382904735,1
1491583208482945879,1
1491583208582917785,1
1491583208685933020,1
1491583208782901871,1
1491583208882956436,1
1491583208982945151,1
1491583209082951205,1
1491583209182948366,1
1491583209283026142,1
1491583209382958012,1
1491583209482961551,1
1491583209583030400,1
1491583209683005934,1
1491583209782964531,1
1491583209882960572,1
1491583209983064096,1
1491583210085061074,1
1491583210183008998,1
1491583210282960678,1
1491583210382974814,1
1491583210483106202,1
1491583210583036626,1
1491583210682997634,1
1491583210783903248,1
1491583210883082446,1
1491583210983557010,1
1491583211083304899,1
1491583211183075330,1
1491583211283077614,1
1491583211382999988,1
1491583211483102970,1
1491583211583030520,1
1491583211683023767,1
1491583211783053121,1
1491583211885084494,1
1491583211988033151,1
1491583212083713721,1
1491583212183709773,1
1491583212283627645,1
1491583212383180017,1
1491583212482611208,1
1491583212613321445,1
1491583212683121188,1
1491583212783731137,1
1491583212886151070,1
1491583212985673319,1
1491583213083145792,1
1491583213183207226,1
