%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491583174413260926,596,1491583174414153066,/temperature,18.2213516235,0.0
1491583174486822594,597,1491583174488153066,/temperature,18.2300319672,0.0
1491583174560756855,598,1491583174563153066,/temperature,18.2300319672,0.0
1491583174635419882,599,1491583174637153066,/temperature,18.2300319672,0.0
1491583174710159407,600,1491583174711153066,/temperature,18.2300319672,0.0
1491583174783757711,601,1491583174785153066,/temperature,18.2300319672,0.0
1491583174858899081,602,1491583174860153066,/temperature,18.2300319672,0.0
1491583174932924773,603,1491583174934153066,/temperature,18.2300319672,0.0
1491583175007045234,604,1491583175008153066,/temperature,18.2300319672,0.0
1491583175081205362,605,1491583175082153066,/temperature,18.2300319672,0.0
1491583175155480993,606,1491583175157153066,/temperature,18.2300319672,0.0
1491583175230364313,607,1491583175231153066,/temperature,18.2300319672,0.0
1491583175303651498,608,1491583175305153066,/temperature,18.2387104034,0.0
1491583175378459959,609,1491583175379153066,/temperature,18.2300319672,0.0
1491583175453249926,610,1491583175454153066,/temperature,18.2300319672,0.0
1491583175526859729,611,1491583175528153066,/temperature,18.2387104034,0.0
1491583175601009074,612,1491583175602153066,/temperature,18.2300319672,0.0
1491583175675114416,613,1491583175676153066,/temperature,18.2300319672,0.0
1491583175749672355,614,1491583175751153066,/temperature,18.2387104034,0.0
1491583175824074821,615,1491583175825153066,/temperature,18.2300319672,0.0
1491583175898322309,616,1491583175899153066,/temperature,18.2387104034,0.0
1491583175971798555,617,1491583175973153066,/temperature,18.2387104034,0.0
1491583176047256810,618,1491583176048153066,/temperature,18.2387104034,0.0
1491583176120681264,619,1491583176122153066,/temperature,18.2387104034,0.0
1491583176195043050,620,1491583176196325061,/temperature,18.2387104034,0.0
1491583176268846206,621,1491583176271325061,/temperature,18.2387104034,0.0
1491583176344106194,622,1491583176345325061,/temperature,18.2387104034,0.0
1491583176417813646,623,1491583176419325061,/temperature,18.2387104034,0.0
1491583176491701291,624,1491583176493325061,/temperature,18.2387104034,0.0
1491583176567183996,625,1491583176568325061,/temperature,18.2387104034,0.0
1491583176640715430,626,1491583176642325061,/temperature,18.2387104034,0.0
1491583176715248347,627,1491583176716325061,/temperature,18.2387104034,0.0
1491583176789466035,628,1491583176790325061,/temperature,18.2387104034,0.0
1491583176863856631,629,1491583176865325061,/temperature,18.2387104034,0.0
1491583176937650218,630,1491583176939325061,/temperature,18.2387104034,0.0
1491583177011502062,631,1491583177013325061,/temperature,18.2473888397,0.0
1491583177086137938,632,1491583177087325061,/temperature,18.2387104034,0.0
1491583177161384138,633,1491583177162325061,/temperature,18.2473888397,0.0
1491583177235170750,634,1491583177236325061,/temperature,18.2387104034,0.0
1491583177308825855,635,1491583177310325061,/temperature,18.2387104034,0.0
1491583177383158021,636,1491583177384325061,/temperature,18.2387104034,0.0
1491583177458335794,637,1491583177459325061,/temperature,18.2473888397,0.0
1491583177531435965,638,1491583177533325061,/temperature,18.2473888397,0.0
1491583177605391073,639,1491583177607325061,/temperature,18.2473888397,0.0
1491583177680153040,640,1491583177681325061,/temperature,18.2387104034,0.0
1491583177755292239,641,1491583177756325061,/temperature,18.2387104034,0.0
1491583177829319056,642,1491583177830325061,/temperature,18.2387104034,0.0
1491583177902432833,643,1491583177904325061,/temperature,18.2387104034,0.0
1491583177976971712,644,1491583177978325061,/temperature,18.2387104034,0.0
1491583178051926892,645,1491583178053325061,/temperature,18.2387104034,0.0
1491583178126098710,646,1491583178127325061,/temperature,18.2387104034,0.0
1491583178199485955,647,1491583178201325061,/temperature,18.2387104034,0.0
1491583178275289504,648,1491583178275325061,/temperature,18.2387104034,0.0
1491583178348420708,649,1491583178350325061,/temperature,18.2387104034,0.0
1491583178422967136,650,1491583178424325061,/temperature,18.2213516235,0.0
1491583178496642722,651,1491583178498325061,/temperature,18.2387104034,0.0
1491583178572479447,652,1491583178572325061,/temperature,18.2300319672,0.0
1491583178646302265,653,1491583178647325061,/temperature,18.2300319672,0.0
1491583178719812189,654,1491583178721548078,/temperature,18.2300319672,0.0
1491583178793404676,655,1491583178795548078,/temperature,18.2300319672,0.0
1491583178869274058,656,1491583178870548078,/temperature,18.2213516235,0.0
1491583178943242402,657,1491583178944548078,/temperature,18.2213516235,0.0
1491583179017230981,658,1491583179018548078,/temperature,18.2300319672,0.0
1491583179091318666,659,1491583179092548078,/temperature,18.2300319672,0.0
1491583179166163377,660,1491583179167548078,/temperature,18.2213516235,0.0
1491583179240556997,661,1491583179241548078,/temperature,18.2213516235,0.0
1491583179313653502,662,1491583179315548078,/temperature,18.2213516235,0.0
1491583179387412741,663,1491583179389548078,/temperature,18.2300319672,0.0
1491583179462984888,664,1491583179464548078,/temperature,18.2213516235,0.0
1491583179536582613,665,1491583179538548078,/temperature,18.2300319672,0.0
1491583179611007393,666,1491583179612548078,/temperature,18.2213516235,0.0
1491583179684779006,667,1491583179686548078,/temperature,18.2213516235,0.0
1491583179760142127,668,1491583179761548078,/temperature,18.2213516235,0.0
1491583179833712814,669,1491583179835548078,/temperature,18.2213516235,0.0
1491583179907896664,670,1491583179909548078,/temperature,18.2213516235,0.0
1491583179982549306,671,1491583179983548078,/temperature,18.2213516235,0.0
1491583180056866282,672,1491583180058548078,/temperature,18.2213516235,0.0
1491583180131459771,673,1491583180132548078,/temperature,18.2213516235,0.0
1491583180204740019,674,1491583180206548078,/temperature,18.2213516235,0.0
1491583180280515174,675,1491583180280548078,/temperature,18.2213516235,0.0
1491583180353903859,676,1491583180355548078,/temperature,18.2213516235,0.0
1491583180427671166,677,1491583180429548078,/temperature,18.2300319672,0.0
1491583180502318305,678,1491583180503548078,/temperature,18.2300319672,0.0
1491583180576519346,679,1491583180577548078,/temperature,18.2213516235,0.0
1491583180650469002,680,1491583180652548078,/temperature,18.2300319672,0.0
1491583180724687958,681,1491583180726548078,/temperature,18.2300319672,0.0
1491583180798632586,682,1491583180800548078,/temperature,18.2300319672,0.0
1491583180873837136,683,1491583180874548078,/temperature,18.2300319672,0.0
1491583180947810805,684,1491583180949548078,/temperature,18.2300319672,0.0
1491583181022396470,685,1491583181023548078,/temperature,18.2300319672,0.0
1491583181096221062,686,1491583181097548078,/temperature,18.2300319672,0.0
1491583181171059180,687,1491583181171548078,/temperature,18.2213516235,0.0
1491583181245412590,688,1491583181246305059,/temperature,18.2213516235,0.0
1491583181318824305,689,1491583181320305059,/temperature,18.2300319672,0.0
1491583181392421329,690,1491583181394305059,/temperature,18.2300319672,0.0
1491583181468117141,691,1491583181469305059,/temperature,18.2300319672,0.0
1491583181541790740,692,1491583181543305059,/temperature,18.2300319672,0.0
1491583181615831115,693,1491583181617305059,/temperature,18.2300319672,0.0
1491583181691209332,694,1491583181691305059,/temperature,18.2300319672,0.0
1491583181764624004,695,1491583181766305059,/temperature,18.2300319672,0.0
1491583181839101814,696,1491583181840305059,/temperature,18.2387104034,0.0
1491583181913071378,697,1491583181914305059,/temperature,18.2387104034,0.0
1491583181987592996,698,1491583181988305059,/temperature,18.2300319672,0.0
1491583182062031829,699,1491583182063305059,/temperature,18.2300319672,0.0
1491583182135619327,700,1491583182137305059,/temperature,18.2300319672,0.0
1491583182210300890,701,1491583182211305059,/temperature,18.2300319672,0.0
1491583182285431709,702,1491583182285305059,/temperature,18.2300319672,0.0
1491583182359292997,703,1491583182360305059,/temperature,18.2387104034,0.0
1491583182433423097,704,1491583182434305059,/temperature,18.2300319672,0.0
1491583182506758480,705,1491583182508305059,/temperature,18.2387104034,0.0
1491583182582311360,706,1491583182582305059,/temperature,18.2387104034,0.0
1491583182656019510,707,1491583182657305059,/temperature,18.2387104034,0.0
1491583182729579343,708,1491583182731305059,/temperature,18.2387104034,0.0
1491583182803681834,709,1491583182805305059,/temperature,18.2387104034,0.0
1491583182878755634,710,1491583182879305059,/temperature,18.2300319672,0.0
1491583182953025319,711,1491583182954305059,/temperature,18.2387104034,0.0
1491583183027404811,712,1491583183028305059,/temperature,18.2300319672,0.0
1491583183100951517,713,1491583183102305059,/temperature,18.2300319672,0.0
1491583183176428241,714,1491583183176305059,/temperature,18.2387104034,0.0
1491583183249836195,715,1491583183251305059,/temperature,18.2300319672,0.0
1491583183324421894,716,1491583183325305059,/temperature,18.2300319672,0.0
1491583183397710727,717,1491583183399305059,/temperature,18.2387104034,0.0
1491583183472889785,718,1491583183473305059,/temperature,18.2300319672,0.0
1491583183546503103,719,1491583183548305059,/temperature,18.2387104034,0.0
1491583183620775056,720,1491583183622305059,/temperature,18.2473888397,0.0
1491583183696456828,721,1491583183696305059,/temperature,18.2387104034,0.0
1491583183769778549,722,1491583183770829032,/temperature,18.2387104034,0.0
1491583183844174448,723,1491583183844829032,/temperature,18.2387104034,0.0
1491583183918149626,724,1491583183918829032,/temperature,18.2300319672,0.0
1491583183992747621,725,1491583183992829032,/temperature,18.2300319672,0.0
1491583184067221922,726,1491583184067829032,/temperature,18.2387104034,0.0
1491583184140683597,727,1491583184141829032,/temperature,18.2387104034,0.0
1491583184214439412,728,1491583184215829032,/temperature,18.2300319672,0.0
1491583184289625532,729,1491583184289829032,/temperature,18.2300319672,0.0
1491583184363491823,730,1491583184364829032,/temperature,18.2387104034,0.0
1491583184437850039,731,1491583184438829032,/temperature,18.2300319672,0.0
1491583184511748341,732,1491583184512829032,/temperature,18.2213516235,0.0
1491583184586636795,733,1491583184586829032,/temperature,18.2300319672,0.0
1491583184661246801,734,1491583184661829032,/temperature,18.2387104034,0.0
1491583184734796783,735,1491583184735829032,/temperature,18.2300319672,0.0
1491583184810092779,736,1491583184809829032,/temperature,18.2300319672,0.0
1491583184883850868,737,1491583184883829032,/temperature,18.2300319672,0.0
1491583184958205872,738,1491583184958829032,/temperature,18.2300319672,0.0
1491583185031630037,739,1491583185032829032,/temperature,18.2126731873,0.0
1491583185107377178,740,1491583185106829032,/temperature,18.2300319672,0.0
1491583185180897708,741,1491583185180829032,/temperature,18.2300319672,0.0
1491583185255388712,742,1491583185255829032,/temperature,18.2473888397,0.0
1491583185329134975,743,1491583185329829032,/temperature,18.2300319672,0.0
1491583185404365504,744,1491583185403829032,/temperature,18.2213516235,0.0
1491583185477665319,745,1491583185477829032,/temperature,18.2300319672,0.0
1491583185551963786,746,1491583185552829032,/temperature,18.2300319672,0.0
1491583185626920287,747,1491583185626829032,/temperature,18.2300319672,0.0
1491583185700420813,748,1491583185700829032,/temperature,18.2213516235,0.0
1491583185774442877,749,1491583185775829032,/temperature,18.2213516235,0.0
1491583185848539196,750,1491583185849829032,/temperature,18.2213516235,0.0
1491583185924123244,751,1491583185923829032,/temperature,18.2213516235,0.0
1491583185997839429,752,1491583185997829032,/temperature,18.2213516235,0.0
1491583186071906392,753,1491583186072829032,/temperature,18.2213516235,0.0
1491583186146115251,754,1491583186146829032,/temperature,18.2213516235,0.0
1491583186220671150,755,1491583186220829032,/temperature,18.2213516235,0.0
1491583186295151057,756,1491583186295231101,/temperature,18.2213516235,0.0
1491583186368746871,757,1491583186370231101,/temperature,18.2300319672,0.0
1491583186442696691,758,1491583186444231101,/temperature,18.2126731873,0.0
1491583186518266141,759,1491583186518231101,/temperature,18.2126731873,0.0
1491583186591898710,760,1491583186592231101,/temperature,18.2039928436,0.0
1491583186665908940,761,1491583186667231101,/temperature,18.2039928436,0.0
1491583186740711642,762,1491583186741231101,/temperature,18.2213516235,0.0
1491583186815224039,763,1491583186815231101,/temperature,18.2126731873,0.0
1491583186888456748,764,1491583186889231101,/temperature,18.2039928436,0.0
1491583186962679638,765,1491583186964231101,/temperature,18.2126731873,0.0
1491583187037829920,766,1491583187038231101,/temperature,18.2039928436,0.0
1491583187111981174,767,1491583187112231101,/temperature,18.2126731873,0.0
1491583187185475115,768,1491583187187231101,/temperature,18.2300319672,0.0
1491583187259460493,769,1491583187261231101,/temperature,18.2126731873,0.0
1491583187334922750,770,1491583187335231101,/temperature,18.2213516235,0.0
1491583187409118889,771,1491583187409231101,/temperature,18.2213516235,0.0
1491583187482562323,772,1491583187484231101,/temperature,18.2213516235,0.0
1491583187556708531,773,1491583187558231101,/temperature,18.2213516235,0.0
1491583187631784007,774,1491583187632231101,/temperature,18.2039928436,0.0
1491583187705416812,775,1491583187706231101,/temperature,18.2039928436,0.0
1491583187779489064,776,1491583187781231101,/temperature,18.2126731873,0.0
1491583187853805182,777,1491583187855231101,/temperature,18.2126731873,0.0
1491583187929044545,778,1491583187929231101,/temperature,18.2300319672,0.0
1491583188002919231,779,1491583188003231101,/temperature,18.2213516235,0.0
1491583188076928278,780,1491583188078231101,/temperature,18.2039928436,0.0
1491583188151546313,781,1491583188152231101,/temperature,18.2213516235,0.0
1491583188225836009,782,1491583188226231101,/temperature,18.2213516235,0.0
1491583188300120017,783,1491583188300231101,/temperature,18.2126731873,0.0
1491583188374167462,784,1491583188375231101,/temperature,18.2213516235,0.0
1491583188449171238,785,1491583188449231101,/temperature,18.2126731873,0.0
1491583188522866932,786,1491583188523231101,/temperature,18.2213516235,0.0
1491583188596737150,787,1491583188597231101,/temperature,18.2126731873,0.0
1491583188671696081,788,1491583188672231101,/temperature,18.2213516235,0.0
1491583188745371846,789,1491583188746231101,/temperature,18.2126731873,0.0
1491583188820393005,790,1491583188820765016,/temperature,18.2213516235,0.0
1491583188894215897,791,1491583188895765016,/temperature,18.2126731873,0.0
1491583188969059069,792,1491583188969765016,/temperature,18.2126731873,0.0
1491583189042745946,793,1491583189043765016,/temperature,18.2213516235,0.0
1491583189117409408,794,1491583189117765016,/temperature,18.2213516235,0.0
1491583189190363724,795,1491583189192765016,/temperature,18.2126731873,0.0
1491583189266408294,796,1491583189266765016,/temperature,18.2213516235,0.0
1491583189339888371,797,1491583189340765016,/temperature,18.2213516235,0.0
1491583189413781491,798,1491583189414765016,/temperature,18.2213516235,0.0
1491583189487563295,799,1491583189489765016,/temperature,18.2213516235,0.0
1491583189562541287,800,1491583189563765016,/temperature,18.2300319672,0.0
1491583189637423275,801,1491583189637765016,/temperature,18.2213516235,0.0
1491583189711201459,802,1491583189711765016,/temperature,18.2213516235,0.0
1491583189784505709,803,1491583189786765016,/temperature,18.2300319672,0.0
1491583189859855742,804,1491583189860765016,/temperature,18.2213516235,0.0
1491583189934062922,805,1491583189934765016,/temperature,18.2300319672,0.0
1491583190007852219,806,1491583190008765016,/temperature,18.2213516235,0.0
1491583190082373521,807,1491583190083765016,/temperature,18.2213516235,0.0
1491583190156396737,808,1491583190157765016,/temperature,18.2300319672,0.0
1491583190230610468,809,1491583190231765016,/temperature,18.2300319672,0.0
1491583190305405151,810,1491583190306765016,/temperature,18.2213516235,0.0
1491583190380075439,811,1491583190380765016,/temperature,18.2387104034,0.0
1491583190453554214,812,1491583190454765016,/temperature,18.2300319672,0.0
1491583190527439401,813,1491583190528765016,/temperature,18.2300319672,0.0
1491583190601615834,814,1491583190603765016,/temperature,18.2300319672,0.0
1491583190677176132,815,1491583190677765016,/temperature,18.2300319672,0.0
1491583190750501167,816,1491583190751765016,/temperature,18.2300319672,0.0
1491583190824648290,817,1491583190825765016,/temperature,18.2300319672,0.0
1491583190899156893,818,1491583190900765016,/temperature,18.2300319672,0.0
1491583190973575976,819,1491583190974765016,/temperature,18.2300319672,0.0
1491583191048042783,820,1491583191048765016,/temperature,18.2473888397,0.0
1491583191122298755,821,1491583191122765016,/temperature,18.2387104034,0.0
1491583191196927114,822,1491583191197765016,/temperature,18.2300319672,0.0
1491583191271363560,823,1491583191271765016,/temperature,18.2300319672,0.0
1491583191344781069,824,1491583191345999000,/temperature,18.2473888397,0.0
1491583191418795946,825,1491583191419999000,/temperature,18.2387104034,0.0
1491583191493999723,826,1491583191494999000,/temperature,18.2387104034,0.0
1491583191568292229,827,1491583191568999000,/temperature,18.2387104034,0.0
1491583191641667557,828,1491583191642999000,/temperature,18.2473888397,0.0
1491583191716435397,829,1491583191717999000,/temperature,18.2473888397,0.0
1491583191790958351,830,1491583191791999000,/temperature,18.2387104034,0.0
1491583191864465335,831,1491583191865999000,/temperature,18.2387104034,0.0
1491583191939054319,832,1491583191939999000,/temperature,18.2473888397,0.0
1491583192012548569,833,1491583192014999000,/temperature,18.2387104034,0.0
1491583192088088524,834,1491583192088999000,/temperature,18.2387104034,0.0
1491583192162029901,835,1491583192162999000,/temperature,18.2473888397,0.0
1491583192235598531,836,1491583192236999000,/temperature,18.2387104034,0.0
1491583192309626711,837,1491583192311999000,/temperature,18.2473888397,0.0
1491583192384638885,838,1491583192385999000,/temperature,18.2473888397,0.0
1491583192458480166,839,1491583192459999000,/temperature,18.2387104034,0.0
1491583192532504746,840,1491583192533999000,/temperature,18.256067276,0.0
1491583192607722622,841,1491583192608999000,/temperature,18.2473888397,0.0
1491583192681801042,842,1491583192682999000,/temperature,18.2473888397,0.0
1491583192755832890,843,1491583192756999000,/temperature,18.2473888397,0.0
1491583192830056748,844,1491583192831999000,/temperature,18.2387104034,0.0
1491583192905260610,845,1491583192905999000,/temperature,18.2473888397,0.0
1491583192978445588,846,1491583192979999000,/temperature,18.2473888397,0.0
1491583193052524259,847,1491583193053999000,/temperature,18.2473888397,0.0
1491583193127336377,848,1491583193128999000,/temperature,18.2473888397,0.0
1491583193201960839,849,1491583193202999000,/temperature,18.2473888397,0.0
1491583193275521186,850,1491583193276999000,/temperature,18.2473888397,0.0
1491583193349650510,851,1491583193350999000,/temperature,18.256067276,0.0
1491583193424539867,852,1491583193425999000,/temperature,18.256067276,0.0
1491583193499027246,853,1491583193499999000,/temperature,18.256067276,0.0
1491583193572787652,854,1491583193573999000,/temperature,18.2473888397,0.0
1491583193647229028,855,1491583193647999000,/temperature,18.2473888397,0.0
1491583193722340226,856,1491583193722999000,/temperature,18.2473888397,0.0
1491583193795594183,857,1491583193796999000,/temperature,18.256067276,0.0
1491583193870195703,858,1491583193871381996,/temperature,18.2473888397,0.0
1491583193943980723,859,1491583193945381996,/temperature,18.2473888397,0.0
1491583194018454343,860,1491583194020381996,/temperature,18.256067276,0.0
1491583194092631225,861,1491583194094381996,/temperature,18.256067276,0.0
1491583194166905945,862,1491583194168381996,/temperature,18.256067276,0.0
1491583194240942478,863,1491583194243381996,/temperature,18.256067276,0.0
1491583194316471755,864,1491583194317381996,/temperature,18.2473888397,0.0
1491583194390188254,865,1491583194391381996,/temperature,18.2473888397,0.0
1491583194463988732,866,1491583194465381996,/temperature,18.2473888397,0.0
1491583194538852519,867,1491583194540381996,/temperature,18.256067276,0.0
1491583194612411614,868,1491583194614381996,/temperature,18.256067276,0.0
1491583194687388561,869,1491583194688381996,/temperature,18.2473888397,0.0
1491583194761440093,870,1491583194762381996,/temperature,18.256067276,0.0
1491583194836373074,871,1491583194837381996,/temperature,18.256067276,0.0
1491583194909526782,872,1491583194911381996,/temperature,18.256067276,0.0
1491583194983720089,873,1491583194985381996,/temperature,18.256067276,0.0
1491583195057984475,874,1491583195059381996,/temperature,18.256067276,0.0
1491583195133426936,875,1491583195134381996,/temperature,18.256067276,0.0
1491583195207013760,876,1491583195208381996,/temperature,18.256067276,0.0
1491583195281073666,877,1491583195282381996,/temperature,18.256067276,0.0
1491583195355068568,878,1491583195356381996,/temperature,18.256067276,0.0
1491583195430015355,879,1491583195431381996,/temperature,18.256067276,0.0
1491583195503565218,880,1491583195505381996,/temperature,18.256067276,0.0
1491583195578314613,881,1491583195579381996,/temperature,18.256067276,0.0
1491583195652315544,882,1491583195653381996,/temperature,18.256067276,0.0
1491583195726526422,883,1491583195728381996,/temperature,18.256067276,0.0
1491583195800652943,884,1491583195802381996,/temperature,18.256067276,0.0
1491583195875315698,885,1491583195876381996,/temperature,18.2473888397,0.0
1491583195949426448,886,1491583195950381996,/temperature,18.256067276,0.0
1491583196024397192,887,1491583196025381996,/temperature,18.256067276,0.0
1491583196097540429,888,1491583196099381996,/temperature,18.256067276,0.0
1491583196171360771,889,1491583196173381996,/temperature,18.256067276,0.0
1491583196246962614,890,1491583196248381996,/temperature,18.256067276,0.0
1491583196320529015,891,1491583196322381996,/temperature,18.256067276,0.0
1491583196394761010,892,1491583196396034954,/temperature,18.256067276,0.0
1491583196469176267,893,1491583196470034954,/temperature,18.256067276,0.0
1491583196544291148,894,1491583196545034954,/temperature,18.256067276,0.0
1491583196617673473,895,1491583196619034954,/temperature,18.2647476196,0.0
1491583196692328958,896,1491583196693034954,/temperature,18.256067276,0.0
1491583196765423201,897,1491583196767034954,/temperature,18.256067276,0.0
1491583196840870043,898,1491583196842034954,/temperature,18.2647476196,0.0
1491583196914650811,899,1491583196916034954,/temperature,18.256067276,0.0
1491583196989372412,900,1491583196990034954,/temperature,18.256067276,0.0
1491583197062551024,901,1491583197064034954,/temperature,18.256067276,0.0
1491583197137852076,902,1491583197139034954,/temperature,18.2473888397,0.0
1491583197211512657,903,1491583197213034954,/temperature,18.256067276,0.0
1491583197286233991,904,1491583197287034954,/temperature,18.2473888397,0.0
1491583197360985051,905,1491583197361034954,/temperature,18.256067276,0.0
1491583197434797287,906,1491583197436034954,/temperature,18.256067276,0.0
1491583197508656099,907,1491583197510034954,/temperature,18.256067276,0.0
1491583197582453851,908,1491583197584034954,/temperature,18.2387104034,0.0
1491583197657919269,909,1491583197658034954,/temperature,18.256067276,0.0
1491583197732132893,910,1491583197733034954,/temperature,18.2473888397,0.0
1491583197805956280,911,1491583197807034954,/temperature,18.2473888397,0.0
1491583197880001288,912,1491583197881034954,/temperature,18.2473888397,0.0
1491583197954646000,913,1491583197956034954,/temperature,18.2473888397,0.0
1491583198029438806,914,1491583198030034954,/temperature,18.256067276,0.0
1491583198103423700,915,1491583198104034954,/temperature,18.2387104034,0.0
1491583198176841114,916,1491583198178034954,/temperature,18.2473888397,0.0
1491583198251826532,917,1491583198253034954,/temperature,18.2473888397,0.0
1491583198326202971,918,1491583198327034954,/temperature,18.256067276,0.0
1491583198400072064,919,1491583198401034954,/temperature,18.2473888397,0.0
1491583198473555651,920,1491583198475034954,/temperature,18.2387104034,0.0
1491583198549091987,921,1491583198550034954,/temperature,18.2473888397,0.0
1491583198623394697,922,1491583198624034954,/temperature,18.2473888397,0.0
1491583198696717193,923,1491583198698034954,/temperature,18.2473888397,0.0
1491583198771938411,924,1491583198772034954,/temperature,18.256067276,0.0
1491583198845409003,925,1491583198847034954,/temperature,18.2473888397,0.0
1491583198920057751,926,1491583198920972106,/temperature,18.2473888397,0.0
1491583198993580479,927,1491583198994972106,/temperature,18.2473888397,0.0
1491583199068797139,928,1491583199068972106,/temperature,18.256067276,0.0
1491583199142882749,929,1491583199143972106,/temperature,18.2473888397,0.0
1491583199217254440,930,1491583199217972106,/temperature,18.2387104034,0.0
1491583199291349216,931,1491583199291972106,/temperature,18.2473888397,0.0
1491583199365378978,932,1491583199366972106,/temperature,18.2387104034,0.0
1491583199440294584,933,1491583199440972106,/temperature,18.2387104034,0.0
1491583199514083301,934,1491583199514972106,/temperature,18.2387104034,0.0
1491583199588574616,935,1491583199588972106,/temperature,18.2473888397,0.0
1491583199663291632,936,1491583199663972106,/temperature,18.2473888397,0.0
1491583199736494588,937,1491583199737972106,/temperature,18.2300319672,0.0
1491583199810594587,938,1491583199811972106,/temperature,18.2473888397,0.0
1491583199885921475,939,1491583199885972106,/temperature,18.2300319672,0.0
1491583199960367863,940,1491583199960972106,/temperature,18.2387104034,0.0
1491583200033729614,941,1491583200034972106,/temperature,18.2300319672,0.0
1491583200108195004,942,1491583200108972106,/temperature,18.2387104034,0.0
1491583200183313234,943,1491583200182972106,/temperature,18.2387104034,0.0
1491583200256474048,944,1491583200257972106,/temperature,18.2387104034,0.0
1491583200331002021,945,1491583200331972106,/temperature,18.2300319672,0.0
1491583200404994066,946,1491583200405972106,/temperature,18.2213516235,0.0
1491583200479617889,947,1491583200479972106,/temperature,18.2387104034,0.0
1491583200554086530,948,1491583200554972106,/temperature,18.2387104034,0.0
1491583200627619294,949,1491583200628972106,/temperature,18.2387104034,0.0
1491583200702836482,950,1491583200702972106,/temperature,18.2387104034,0.0
1491583200777202296,951,1491583200777972106,/temperature,18.2300319672,0.0
1491583200851104356,952,1491583200851972106,/temperature,18.2300319672,0.0
