%time,field.data
1491583200641024793,-6.00743055344
1491583200740534897,-5.87589883804
1491583200840591981,-5.89742088318
1491583200940452659,-5.93938398361
1491583201040470989,-5.82057952881
1491583201140474982,-5.82148599625
1491583201240489405,-5.84207773209
1491583201340478663,-5.73010206223
1491583201440535412,-5.70631408691
1491583201540850825,-5.71310281754
1491583201640409367,-5.53634357452
1491583201740408480,-5.47692728043
1491583201840390748,-5.45974493027
1491583201940527743,-5.23911190033
1491583202040496556,-5.18212032318
1491583202140457809,-5.23845052719
1491583202240498705,-5.01429700851
1491583202340339770,-4.97460126877
1491583202440418652,-4.89895963669
1491583202540524274,-4.89247179031
1491583202640395361,-4.67347955704
1491583202740497921,-4.70193576813
1491583202840340764,-4.77726125717
1491583202940518205,-4.59206438065
1491583203040634861,0.0
1491583203110033689,0.0
