%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491583173511005355,18552,1491583173510478025,/fluid_pressure,99900.0,0.0
1491583173584684975,18553,1491583173584478025,/fluid_pressure,99930.0,0.0
1491583173659127821,18554,1491583173660153066,/fluid_pressure,99930.0,0.0
1491583173733439542,18555,1491583173735153066,/fluid_pressure,99920.0,0.0
1491583173807750667,18556,1491583173809153066,/fluid_pressure,99870.0,0.0
1491583173882351463,18557,1491583173883153066,/fluid_pressure,99900.0,0.0
1491583173956137615,18558,1491583173957153066,/fluid_pressure,99920.0,0.0
1491583174029760755,18559,1491583174032153066,/fluid_pressure,99860.0,0.0
1491583174104649110,18560,1491583174106153066,/fluid_pressure,99910.0,0.0
1491583174178843930,18561,1491583174180153066,/fluid_pressure,99860.0,0.0
1491583174253284976,18562,1491583174254153066,/fluid_pressure,99900.0,0.0
1491583174326628990,18563,1491583174329153066,/fluid_pressure,99880.0,0.0
1491583174402255947,18564,1491583174403153066,/fluid_pressure,99880.0,0.0
1491583174475708926,18565,1491583174477153066,/fluid_pressure,99860.0,0.0
1491583174549787347,18566,1491583174551153066,/fluid_pressure,99860.0,0.0
1491583174625425694,18567,1491583174626153066,/fluid_pressure,99860.0,0.0
1491583174699137436,18568,1491583174700153066,/fluid_pressure,99880.0,0.0
1491583174772740594,18569,1491583174774153066,/fluid_pressure,99870.0,0.0
1491583174846907818,18570,1491583174848153066,/fluid_pressure,99850.0,0.0
1491583174922006239,18571,1491583174923153066,/fluid_pressure,99810.0,0.0
1491583174996060509,18572,1491583174997153066,/fluid_pressure,99870.0,0.0
1491583175070138082,18573,1491583175071153066,/fluid_pressure,99890.0,0.0
1491583175143530313,18574,1491583175145153066,/fluid_pressure,99840.0,0.0
1491583175219420998,18575,1491583175220153066,/fluid_pressure,99890.0,0.0
1491583175292649907,18576,1491583175294153066,/fluid_pressure,99880.0,0.0
1491583175367426401,18577,1491583175368153066,/fluid_pressure,99850.0,0.0
1491583175441054518,18578,1491583175442153066,/fluid_pressure,99860.0,0.0
1491583175515871845,18579,1491583175517153066,/fluid_pressure,99870.0,0.0
1491583175590063543,18580,1491583175591153066,/fluid_pressure,99840.0,0.0
1491583175664034617,18581,1491583175665153066,/fluid_pressure,99830.0,0.0
1491583175737794753,18582,1491583175739153066,/fluid_pressure,99840.0,0.0
1491583175812965490,18583,1491583175814153066,/fluid_pressure,99880.0,0.0
1491583175887308299,18584,1491583175888153066,/fluid_pressure,99850.0,0.0
1491583175960703272,18585,1491583175962153066,/fluid_pressure,99860.0,0.0
1491583176035260843,18586,1491583176036153066,/fluid_pressure,99870.0,0.0
1491583176109686834,18587,1491583176111153066,/fluid_pressure,99820.0,0.0
1491583176183976476,18588,1491583176185325061,/fluid_pressure,99830.0,0.0
1491583176257752100,18589,1491583176259325061,/fluid_pressure,99880.0,0.0
1491583176333196109,18590,1491583176334325061,/fluid_pressure,99840.0,0.0
1491583176407022561,18591,1491583176408325061,/fluid_pressure,99770.0,0.0
1491583176480700264,18592,1491583176482325061,/fluid_pressure,99830.0,0.0
1491583176555007098,18593,1491583176556325061,/fluid_pressure,99830.0,0.0
1491583176629736254,18594,1491583176631325061,/fluid_pressure,99850.0,0.0
1491583176704383604,18595,1491583176705325061,/fluid_pressure,99870.0,0.0
1491583176778464129,18596,1491583176779325061,/fluid_pressure,99820.0,0.0
1491583176851715124,18597,1491583176853325061,/fluid_pressure,99830.0,0.0
1491583176926642758,18598,1491583176928325061,/fluid_pressure,99810.0,0.0
1491583177000680347,18599,1491583177002325061,/fluid_pressure,99840.0,0.0
1491583177075133590,18600,1491583177076325061,/fluid_pressure,99830.0,0.0
1491583177149368397,18601,1491583177150325061,/fluid_pressure,99840.0,0.0
1491583177224296688,18602,1491583177225325061,/fluid_pressure,99840.0,0.0
1491583177297727892,18603,1491583177299325061,/fluid_pressure,99850.0,0.0
1491583177372417770,18604,1491583177373325061,/fluid_pressure,99880.0,0.0
1491583177446388401,18605,1491583177447325061,/fluid_pressure,99860.0,0.0
1491583177520509998,18606,1491583177522325061,/fluid_pressure,99880.0,0.0
1491583177594455464,18607,1491583177596325061,/fluid_pressure,99910.0,0.0
1491583177669185735,18608,1491583177670325061,/fluid_pressure,99980.0,0.0
1491583177743362590,18609,1491583177744325061,/fluid_pressure,99960.0,0.0
1491583177818411468,18610,1491583177819325061,/fluid_pressure,99920.0,0.0
1491583177891581375,18611,1491583177893325061,/fluid_pressure,99950.0,0.0
1491583177965925250,18612,1491583177967325061,/fluid_pressure,99930.0,0.0
1491583178040171040,18613,1491583178041325061,/fluid_pressure,100020.0,0.0
1491583178115019067,18614,1491583178116325061,/fluid_pressure,100000.0,0.0
1491583178188436607,18615,1491583178190325061,/fluid_pressure,100000.0,0.0
1491583178263139821,18616,1491583178264325061,/fluid_pressure,100050.0,0.0
1491583178337591011,18617,1491583178338325061,/fluid_pressure,99990.0,0.0
1491583178411950367,18618,1491583178413325061,/fluid_pressure,100070.0,0.0
1491583178485701092,18619,1491583178487325061,/fluid_pressure,100000.0,0.0
1491583178560275936,18620,1491583178561325061,/fluid_pressure,100070.0,0.0
1491583178635301401,18621,1491583178636325061,/fluid_pressure,100040.0,0.0
1491583178708794370,18622,1491583178710548078,/fluid_pressure,100110.0,0.0
1491583178783430066,18623,1491583178784548078,/fluid_pressure,100060.0,0.0
1491583178857317467,18624,1491583178858548078,/fluid_pressure,100110.0,0.0
1491583178932386931,18625,1491583178933548078,/fluid_pressure,100060.0,0.0
1491583179006344488,18626,1491583179007548078,/fluid_pressure,100110.0,0.0
1491583179080366553,18627,1491583179081548078,/fluid_pressure,100120.0,0.0
1491583179154193762,18628,1491583179155548078,/fluid_pressure,100110.0,0.0
1491583179229511926,18629,1491583179230548078,/fluid_pressure,100160.0,0.0
1491583179302840685,18630,1491583179304548078,/fluid_pressure,100190.0,0.0
1491583179376457311,18631,1491583179378548078,/fluid_pressure,100200.0,0.0
1491583179450812528,18632,1491583179452548078,/fluid_pressure,100190.0,0.0
1491583179525834905,18633,1491583179527548078,/fluid_pressure,100270.0,0.0
1491583179600231062,18634,1491583179601548078,/fluid_pressure,100210.0,0.0
1491583179673818979,18635,1491583179675548078,/fluid_pressure,100280.0,0.0
1491583179749058320,18636,1491583179749548078,/fluid_pressure,100250.0,0.0
1491583179822698289,18637,1491583179824548078,/fluid_pressure,100230.0,0.0
1491583179896906627,18638,1491583179898548078,/fluid_pressure,100290.0,0.0
1491583179971447312,18639,1491583179972548078,/fluid_pressure,100260.0,0.0
1491583180045777582,18640,1491583180046548078,/fluid_pressure,100270.0,0.0
1491583180120413902,18641,1491583180121548078,/fluid_pressure,100320.0,0.0
1491583180193663559,18642,1491583180195548078,/fluid_pressure,100270.0,0.0
1491583180268345702,18643,1491583180269548078,/fluid_pressure,100280.0,0.0
1491583180342876001,18644,1491583180343548078,/fluid_pressure,100340.0,0.0
1491583180416603348,18645,1491583180418548078,/fluid_pressure,100390.0,0.0
1491583180491332453,18646,1491583180492548078,/fluid_pressure,100350.0,0.0
1491583180564441797,18647,1491583180566548078,/fluid_pressure,100380.0,0.0
1491583180639547808,18648,1491583180640548078,/fluid_pressure,100430.0,0.0
1491583180713691570,18649,1491583180715548078,/fluid_pressure,100390.0,0.0
1491583180787670219,18650,1491583180789548078,/fluid_pressure,100420.0,0.0
1491583180861851609,18651,1491583180863548078,/fluid_pressure,100380.0,0.0
1491583180936987757,18652,1491583180937548078,/fluid_pressure,100430.0,0.0
1491583181011467373,18653,1491583181012548078,/fluid_pressure,100450.0,0.0
1491583181085239957,18654,1491583181086548078,/fluid_pressure,100480.0,0.0
1491583181158992859,18655,1491583181160548078,/fluid_pressure,100410.0,0.0
1491583181234626421,18656,1491583181235305059,/fluid_pressure,100510.0,0.0
1491583181307883747,18657,1491583181309305059,/fluid_pressure,100450.0,0.0
1491583181382559650,18658,1491583181383305059,/fluid_pressure,100520.0,0.0
1491583181456250444,18659,1491583181457305059,/fluid_pressure,100510.0,0.0
1491583181530734329,18660,1491583181532305059,/fluid_pressure,100580.0,0.0
1491583181604965014,18661,1491583181606305059,/fluid_pressure,100540.0,0.0
1491583181679219190,18662,1491583181680305059,/fluid_pressure,100560.0,0.0
1491583181753529426,18663,1491583181754305059,/fluid_pressure,100540.0,0.0
1491583181828106774,18664,1491583181829305059,/fluid_pressure,100560.0,0.0
1491583181902035494,18665,1491583181903305059,/fluid_pressure,100560.0,0.0
1491583181975599954,18666,1491583181977305059,/fluid_pressure,100590.0,0.0
1491583182051022978,18667,1491583182051305059,/fluid_pressure,100600.0,0.0
1491583182124674845,18668,1491583182126305059,/fluid_pressure,100650.0,0.0
1491583182199270591,18669,1491583182200305059,/fluid_pressure,100620.0,0.0
1491583182272433182,18670,1491583182274305059,/fluid_pressure,100680.0,0.0
1491583182348224198,18671,1491583182348305059,/fluid_pressure,100650.0,0.0
1491583182421516641,18672,1491583182423305059,/fluid_pressure,100690.0,0.0
1491583182495749317,18673,1491583182497305059,/fluid_pressure,100690.0,0.0
1491583182570243469,18674,1491583182571305059,/fluid_pressure,100740.0,0.0
1491583182644934872,18675,1491583182645305059,/fluid_pressure,100730.0,0.0
1491583182718599123,18676,1491583182720305059,/fluid_pressure,100730.0,0.0
1491583182792786146,18677,1491583182794305059,/fluid_pressure,100730.0,0.0
1491583182866541709,18678,1491583182868305059,/fluid_pressure,100790.0,0.0
1491583182942078398,18679,1491583182942305059,/fluid_pressure,100740.0,0.0
1491583183016439015,18680,1491583183017305059,/fluid_pressure,100780.0,0.0
1491583183089913615,18681,1491583183091305059,/fluid_pressure,100780.0,0.0
1491583183164246191,18682,1491583183165305059,/fluid_pressure,100780.0,0.0
1491583183238907081,18683,1491583183239305059,/fluid_pressure,100750.0,0.0
1491583183313500579,18684,1491583183314305059,/fluid_pressure,100790.0,0.0
1491583183386669657,18685,1491583183388305059,/fluid_pressure,100800.0,0.0
1491583183461896610,18686,1491583183462305059,/fluid_pressure,100810.0,0.0
1491583183535660027,18687,1491583183536305059,/fluid_pressure,100800.0,0.0
1491583183609911831,18688,1491583183611305059,/fluid_pressure,100800.0,0.0
1491583183684388811,18689,1491583183685305059,/fluid_pressure,100870.0,0.0
1491583183758805720,18690,1491583183758829032,/fluid_pressure,100760.0,0.0
1491583183833380092,18691,1491583183833829032,/fluid_pressure,100890.0,0.0
1491583183907279093,18692,1491583183907829032,/fluid_pressure,100880.0,0.0
1491583183980614998,18693,1491583183981829032,/fluid_pressure,100870.0,0.0
1491583184056245571,18694,1491583184055829032,/fluid_pressure,100830.0,0.0
1491583184129608208,18695,1491583184130829032,/fluid_pressure,100850.0,0.0
1491583184204553818,18696,1491583184204829032,/fluid_pressure,100870.0,0.0
1491583184277597342,18697,1491583184278829032,/fluid_pressure,100850.0,0.0
1491583184352689961,18698,1491583184352829032,/fluid_pressure,100880.0,0.0
1491583184426998314,18699,1491583184427829032,/fluid_pressure,100890.0,0.0
1491583184500865775,18700,1491583184501829032,/fluid_pressure,100860.0,0.0
1491583184575654971,18701,1491583184575829032,/fluid_pressure,100890.0,0.0
1491583184650175184,18702,1491583184649829032,/fluid_pressure,100880.0,0.0
1491583184723856535,18703,1491583184724829032,/fluid_pressure,100880.0,0.0
1491583184798016017,18704,1491583184798829032,/fluid_pressure,100890.0,0.0
1491583184872682139,18705,1491583184872829032,/fluid_pressure,100950.0,0.0
1491583184947114887,18706,1491583184946829032,/fluid_pressure,100860.0,0.0
1491583185020670956,18707,1491583185021829032,/fluid_pressure,100880.0,0.0
1491583185095258308,18708,1491583185095829032,/fluid_pressure,100870.0,0.0
1491583185169875325,18709,1491583185169829032,/fluid_pressure,100900.0,0.0
1491583185244392478,18710,1491583185243829032,/fluid_pressure,100900.0,0.0
1491583185318407136,18711,1491583185318829032,/fluid_pressure,100890.0,0.0
1491583185392133762,18712,1491583185392829032,/fluid_pressure,100880.0,0.0
1491583185466556725,18713,1491583185466829032,/fluid_pressure,100870.0,0.0
1491583185541029773,18714,1491583185541829032,/fluid_pressure,100880.0,0.0
1491583185614751219,18715,1491583185615829032,/fluid_pressure,100860.0,0.0
1491583185689434602,18716,1491583185689829032,/fluid_pressure,100860.0,0.0
1491583185763520831,18717,1491583185763829032,/fluid_pressure,100840.0,0.0
1491583185837511871,18718,1491583185838829032,/fluid_pressure,100850.0,0.0
1491583185912097217,18719,1491583185912829032,/fluid_pressure,100880.0,0.0
1491583185986889841,18720,1491583185986829032,/fluid_pressure,100830.0,0.0
1491583186060978966,18721,1491583186060829032,/fluid_pressure,100900.0,0.0
1491583186135156365,18722,1491583186135829032,/fluid_pressure,100840.0,0.0
1491583186208505346,18723,1491583186209829032,/fluid_pressure,100870.0,0.0
1491583186284152267,18724,1491583186284231101,/fluid_pressure,100810.0,0.0
1491583186357801239,18725,1491583186358231101,/fluid_pressure,100770.0,0.0
1491583186431882346,18726,1491583186433231101,/fluid_pressure,100860.0,0.0
1491583186506315406,18727,1491583186507231101,/fluid_pressure,100860.0,0.0
1491583186581024377,18728,1491583186581231101,/fluid_pressure,100820.0,0.0
1491583186654871917,18729,1491583186655231101,/fluid_pressure,100840.0,0.0
1491583186729485643,18730,1491583186730231101,/fluid_pressure,100780.0,0.0
1491583186803207518,18731,1491583186804231101,/fluid_pressure,100820.0,0.0
1491583186877747577,18732,1491583186878231101,/fluid_pressure,100840.0,0.0
1491583186951658278,18733,1491583186953231101,/fluid_pressure,100810.0,0.0
1491583187025923155,18734,1491583187027231101,/fluid_pressure,100790.0,0.0
1491583187100969463,18735,1491583187101231101,/fluid_pressure,100800.0,0.0
1491583187175477867,18736,1491583187175231101,/fluid_pressure,100760.0,0.0
1491583187248499462,18737,1491583187250231101,/fluid_pressure,100790.0,0.0
1491583187322979043,18738,1491583187324231101,/fluid_pressure,100840.0,0.0
1491583187398375940,18739,1491583187398231101,/fluid_pressure,100800.0,0.0
1491583187471636545,18740,1491583187472231101,/fluid_pressure,100760.0,0.0
1491583187546011110,18741,1491583187547231101,/fluid_pressure,100790.0,0.0
1491583187619820265,18742,1491583187621231101,/fluid_pressure,100760.0,0.0
1491583187694671283,18743,1491583187695231101,/fluid_pressure,100810.0,0.0
1491583187768415394,18744,1491583187769231101,/fluid_pressure,100740.0,0.0
1491583187842988419,18745,1491583187844231101,/fluid_pressure,100810.0,0.0
1491583187918151247,18746,1491583187918231101,/fluid_pressure,100780.0,0.0
1491583187991988524,18747,1491583187992231101,/fluid_pressure,100770.0,0.0
1491583188065885203,18748,1491583188066231101,/fluid_pressure,100790.0,0.0
1491583188140715248,18749,1491583188141231101,/fluid_pressure,100830.0,0.0
1491583188214918268,18750,1491583188215231101,/fluid_pressure,100800.0,0.0
1491583188289097741,18751,1491583188289231101,/fluid_pressure,100770.0,0.0
1491583188363199192,18752,1491583188363231101,/fluid_pressure,100780.0,0.0
1491583188437234376,18753,1491583188438231101,/fluid_pressure,100790.0,0.0
1491583188511819964,18754,1491583188512231101,/fluid_pressure,100850.0,0.0
1491583188585671624,18755,1491583188586231101,/fluid_pressure,100820.0,0.0
1491583188659484357,18756,1491583188660231101,/fluid_pressure,100780.0,0.0
1491583188734484870,18757,1491583188735231101,/fluid_pressure,100810.0,0.0
1491583188809349787,18758,1491583188809765016,/fluid_pressure,100820.0,0.0
1491583188883214151,18759,1491583188883765016,/fluid_pressure,100840.0,0.0
1491583188956951339,18760,1491583188958765016,/fluid_pressure,100820.0,0.0
1491583189031941189,18761,1491583189032765016,/fluid_pressure,100820.0,0.0
1491583189106415749,18762,1491583189106765016,/fluid_pressure,100870.0,0.0
1491583189179451902,18763,1491583189180765016,/fluid_pressure,100830.0,0.0
1491583189254401597,18764,1491583189255765016,/fluid_pressure,100870.0,0.0
1491583189328843337,18765,1491583189329765016,/fluid_pressure,100880.0,0.0
1491583189402715442,18766,1491583189403765016,/fluid_pressure,100840.0,0.0
1491583189476616534,18767,1491583189477765016,/fluid_pressure,100870.0,0.0
1491583189550803940,18768,1491583189552765016,/fluid_pressure,100900.0,0.0
1491583189625515654,18769,1491583189626765016,/fluid_pressure,100870.0,0.0
1491583189700162098,18770,1491583189700765016,/fluid_pressure,100850.0,0.0
1491583189773532451,18771,1491583189774765016,/fluid_pressure,100880.0,0.0
1491583189847751904,18772,1491583189849765016,/fluid_pressure,100880.0,0.0
1491583189923241689,18773,1491583189923765016,/fluid_pressure,100850.0,0.0
1491583189996940766,18774,1491583189997765016,/fluid_pressure,100860.0,0.0
1491583190071301413,18775,1491583190071765016,/fluid_pressure,100810.0,0.0
1491583190145392209,18776,1491583190146765016,/fluid_pressure,100800.0,0.0
1491583190219658187,18777,1491583190220765016,/fluid_pressure,100800.0,0.0
1491583190294384088,18778,1491583190294765016,/fluid_pressure,100870.0,0.0
1491583190367946403,18779,1491583190369765016,/fluid_pressure,100750.0,0.0
1491583190442548061,18780,1491583190443765016,/fluid_pressure,100830.0,0.0
1491583190517475770,18781,1491583190517765016,/fluid_pressure,100730.0,0.0
1491583190590643035,18782,1491583190591765016,/fluid_pressure,100740.0,0.0
1491583190665098579,18783,1491583190666765016,/fluid_pressure,100710.0,0.0
1491583190739526714,18784,1491583190740765016,/fluid_pressure,100680.0,0.0
1491583190813607665,18785,1491583190814765016,/fluid_pressure,100700.0,0.0
1491583190888107160,18786,1491583190888765016,/fluid_pressure,100690.0,0.0
1491583190962513270,18787,1491583190963765016,/fluid_pressure,100720.0,0.0
1491583191037129032,18788,1491583191037765016,/fluid_pressure,100700.0,0.0
1491583191111371066,18789,1491583191111765016,/fluid_pressure,100650.0,0.0
1491583191184789508,18790,1491583191185765016,/fluid_pressure,100630.0,0.0
1491583191260370975,18791,1491583191260765016,/fluid_pressure,100620.0,0.0
1491583191333689655,18792,1491583191334999000,/fluid_pressure,100650.0,0.0
1491583191407655254,18793,1491583191408999000,/fluid_pressure,100600.0,0.0
1491583191481927055,18794,1491583191483999000,/fluid_pressure,100610.0,0.0
1491583191557263730,18795,1491583191557999000,/fluid_pressure,100590.0,0.0
1491583191630633130,18796,1491583191631999000,/fluid_pressure,100590.0,0.0
1491583191705325632,18797,1491583191705999000,/fluid_pressure,100600.0,0.0
1491583191778937812,18798,1491583191780999000,/fluid_pressure,100610.0,0.0
1491583191854473491,18799,1491583191854999000,/fluid_pressure,100520.0,0.0
1491583191928067653,18800,1491583191928999000,/fluid_pressure,100550.0,0.0
1491583192001545467,18801,1491583192002999000,/fluid_pressure,100560.0,0.0
1491583192076031615,18802,1491583192077999000,/fluid_pressure,100550.0,0.0
1491583192151232687,18803,1491583192151999000,/fluid_pressure,100490.0,0.0
1491583192224767156,18804,1491583192225999000,/fluid_pressure,100500.0,0.0
1491583192298616331,18805,1491583192299999000,/fluid_pressure,100520.0,0.0
1491583192373482143,18806,1491583192374999000,/fluid_pressure,100480.0,0.0
1491583192448479285,18807,1491583192448999000,/fluid_pressure,100460.0,0.0
1491583192522518337,18808,1491583192522999000,/fluid_pressure,100490.0,0.0
1491583192595561839,18809,1491583192596999000,/fluid_pressure,100500.0,0.0
1491583192670897666,18810,1491583192671999000,/fluid_pressure,100460.0,0.0
1491583192744780937,18811,1491583192745999000,/fluid_pressure,100500.0,0.0
1491583192819180764,18812,1491583192819999000,/fluid_pressure,100490.0,0.0
1491583192893080829,18813,1491583192893999000,/fluid_pressure,100470.0,0.0
1491583192967435442,18814,1491583192968999000,/fluid_pressure,100500.0,0.0
1491583193041502926,18815,1491583193042999000,/fluid_pressure,100450.0,0.0
1491583193116331696,18816,1491583193116999000,/fluid_pressure,100500.0,0.0
1491583193189834435,18817,1491583193190999000,/fluid_pressure,100490.0,0.0
1491583193264640471,18818,1491583193265999000,/fluid_pressure,100480.0,0.0
1491583193338758049,18819,1491583193339999000,/fluid_pressure,100560.0,0.0
1491583193413452348,18820,1491583193413999000,/fluid_pressure,100490.0,0.0
1491583193486854992,18821,1491583193488999000,/fluid_pressure,100520.0,0.0
1491583193561521013,18822,1491583193562999000,/fluid_pressure,100500.0,0.0
1491583193636402044,18823,1491583193636999000,/fluid_pressure,100470.0,0.0
1491583193710252644,18824,1491583193710999000,/fluid_pressure,100510.0,0.0
1491583193784697382,18825,1491583193785999000,/fluid_pressure,100530.0,0.0
1491583193859171719,18826,1491583193860381996,/fluid_pressure,100480.0,0.0
1491583193932861254,18827,1491583193934381996,/fluid_pressure,100540.0,0.0
1491583194006439795,18828,1491583194008381996,/fluid_pressure,100520.0,0.0
1491583194081673125,18829,1491583194083381996,/fluid_pressure,100500.0,0.0
1491583194156065545,18830,1491583194157381996,/fluid_pressure,100530.0,0.0
1491583194230013558,18831,1491583194231381996,/fluid_pressure,100550.0,0.0
1491583194304396989,18832,1491583194305381996,/fluid_pressure,100520.0,0.0
1491583194379190991,18833,1491583194380381996,/fluid_pressure,100550.0,0.0
1491583194452830735,18834,1491583194454381996,/fluid_pressure,100510.0,0.0
1491583194526871582,18835,1491583194528381996,/fluid_pressure,100560.0,0.0
1491583194600429524,18836,1491583194602381996,/fluid_pressure,100520.0,0.0
1491583194676519397,18837,1491583194677381996,/fluid_pressure,100530.0,0.0
1491583194749378217,18838,1491583194751381996,/fluid_pressure,100470.0,0.0
1491583194824413869,18839,1491583194825381996,/fluid_pressure,100560.0,0.0
1491583194898634157,18840,1491583194900381996,/fluid_pressure,100510.0,0.0
1491583194972695907,18841,1491583194974381996,/fluid_pressure,100500.0,0.0
1491583195047147810,18842,1491583195048381996,/fluid_pressure,100540.0,0.0
1491583195121350464,18843,1491583195122381996,/fluid_pressure,100550.0,0.0
1491583195196118660,18844,1491583195197381996,/fluid_pressure,100530.0,0.0
1491583195270205909,18845,1491583195271381996,/fluid_pressure,100550.0,0.0
1491583195344095460,18846,1491583195345381996,/fluid_pressure,100500.0,0.0
1491583195418054697,18847,1491583195419381996,/fluid_pressure,100520.0,0.0
1491583195492637528,18848,1491583195494381996,/fluid_pressure,100530.0,0.0
1491583195567419499,18849,1491583195568381996,/fluid_pressure,100490.0,0.0
1491583195641367801,18850,1491583195642381996,/fluid_pressure,100540.0,0.0
1491583195714545156,18851,1491583195716381996,/fluid_pressure,100530.0,0.0
1491583195789645946,18852,1491583195791381996,/fluid_pressure,100560.0,0.0
1491583195864290929,18853,1491583195865381996,/fluid_pressure,100520.0,0.0
1491583195937412850,18854,1491583195939381996,/fluid_pressure,100510.0,0.0
1491583196012596894,18855,1491583196013381996,/fluid_pressure,100510.0,0.0
1491583196086507231,18856,1491583196088381996,/fluid_pressure,100530.0,0.0
1491583196161477207,18857,1491583196162381996,/fluid_pressure,100490.0,0.0
1491583196234779045,18858,1491583196236381996,/fluid_pressure,100500.0,0.0
1491583196309567210,18859,1491583196311381996,/fluid_pressure,100470.0,0.0
1491583196383792727,18860,1491583196385034954,/fluid_pressure,100510.0,0.0
1491583196458270480,18861,1491583196459034954,/fluid_pressure,100500.0,0.0
1491583196532398605,18862,1491583196533034954,/fluid_pressure,100500.0,0.0
1491583196606657267,18863,1491583196608034954,/fluid_pressure,100480.0,0.0
1491583196681199693,18864,1491583196682034954,/fluid_pressure,100450.0,0.0
1491583196754513222,18865,1491583196756034954,/fluid_pressure,100460.0,0.0
1491583196828757933,18866,1491583196830034954,/fluid_pressure,100480.0,0.0
1491583196903693330,18867,1491583196905034954,/fluid_pressure,100500.0,0.0
1491583196978205065,18868,1491583196979034954,/fluid_pressure,100500.0,0.0
1491583197051556359,18869,1491583197053034954,/fluid_pressure,100510.0,0.0
1491583197126877751,18870,1491583197127034954,/fluid_pressure,100520.0,0.0
1491583197200594775,18871,1491583197202034954,/fluid_pressure,100470.0,0.0
1491583197275267309,18872,1491583197276034954,/fluid_pressure,100470.0,0.0
1491583197348740996,18873,1491583197350034954,/fluid_pressure,100460.0,0.0
1491583197423784566,18874,1491583197424034954,/fluid_pressure,100470.0,0.0
1491583197497796533,18875,1491583197499034954,/fluid_pressure,100440.0,0.0
1491583197571423377,18876,1491583197573034954,/fluid_pressure,100470.0,0.0
1491583197645868592,18877,1491583197647034954,/fluid_pressure,100450.0,0.0
1491583197721341267,18878,1491583197722034954,/fluid_pressure,100460.0,0.0
1491583197795056811,18879,1491583197796034954,/fluid_pressure,100440.0,0.0
1491583197868968854,18880,1491583197870034954,/fluid_pressure,100470.0,0.0
1491583197942590015,18881,1491583197944034954,/fluid_pressure,100490.0,0.0
1491583198018447387,18882,1491583198019034954,/fluid_pressure,100440.0,0.0
1491583198092412497,18883,1491583198093034954,/fluid_pressure,100450.0,0.0
1491583198165971127,18884,1491583198167034954,/fluid_pressure,100460.0,0.0
1491583198240799819,18885,1491583198241034954,/fluid_pressure,100450.0,0.0
