%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491583170451929807,68905,1491583170451818889,robot_frame,-0.000825854325681,0.0287480756097,-0.0604552287698,0.997756548286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00967830140144,0.0179726220667,-0.0252137444913,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00803885608912,0.0046826582402,-0.0325055159628,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170472290900,68906,1491583170472154976,robot_frame,-0.000910801298855,0.028923295864,-0.0607092478258,0.997735938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106239486486,0.0172451548278,-0.0257914401591,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00563333882019,0.00761367799714,-0.0285032093525,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170492613775,68907,1491583170492459735,robot_frame,-0.00101741570343,0.0290948032444,-0.0609593472248,0.997715623696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114826643839,0.0171441677958,-0.0248249284923,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00169731071219,0.016285456717,-0.0228361673653,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170512918039,68908,1491583170512817674,robot_frame,-0.00113725104755,0.029263871376,-0.0611924192971,0.99769632044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118242492899,0.0154695892707,-0.0247972048819,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00647087208927,0.00223517441191,-0.0302046611905,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170533300682,68909,1491583170533162939,robot_frame,-0.00125331819999,0.0294099918656,-0.0614203494538,0.99767786012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128258448094,0.0134512996301,-0.025492683053,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.000761066970881,-0.0199461895972,-0.012249391526,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170548563620,68910,1491583170548426549,robot_frame,-0.00139544922697,0.0295345792668,-0.0616595328191,0.997659189066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147742349654,0.0119715658948,-0.0248976349831,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00885364320129,-0.0170799326152,-0.0333019793034,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170573918846,68911,1491583170573831434,robot_frame,-0.00154260758272,0.0296559700931,-0.0619004863521,0.997640518012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140261985362,0.0106441732496,-0.0247418563813,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00835410412401,-0.0252439994365,-0.0312364213169,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170594328542,68912,1491583170594180342,robot_frame,-0.00169646201904,0.0297634498252,-0.0621496585205,0.997621551931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01611928083,0.00861819460988,-0.0259259641171,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00541614694521,-0.00800711009651,-0.0234395060688,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170609533323,68913,1491583170609381287,robot_frame,-0.00185520812395,0.0298497428633,-0.0623828570333,0.997604145282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0151182981208,0.00816382654011,-0.0241661332548,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0202409774065,-0.00120410870295,-0.0210310984403,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170630000744,68914,1491583170629742868,robot_frame,-0.0020232067792,0.0299431099866,-0.0626186265038,0.997586190725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149884615093,0.00693632336333,-0.0259333141148,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0147847933695,0.00191348826047,-0.0204694699496,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170650297002,68915,1491583170650113831,robot_frame,-0.00218917316611,0.0300170619006,-0.0628598329179,0.997568446901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0169929899275,0.00688093202189,-0.0253261569887,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0107497442514,0.00151405553333,-0.0341309197247,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170670692669,68916,1491583170670497903,robot_frame,-0.0023798178499,0.0300866371279,-0.0630988898426,0.997550829519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178013034165,0.00435088947415,-0.0246620681137,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0284037981182,0.00396771589294,-0.0243366025388,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170690965377,68917,1491583170690825845,robot_frame,-0.00256850929068,0.0301378244754,-0.0633380310611,0.997533717898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0191149767488,0.00328639126383,-0.0248551219702,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00663988944143,0.00178898253944,-0.0208488404751,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170711301359,68918,1491583170711147893,robot_frame,-0.00275565842023,0.0301836578561,-0.0635842950969,0.997516142662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018300704658,0.00295257638209,-0.0253226645291,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00353473098949,-0.00613836152479,-0.0252072941512,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170731603036,68919,1491583170731478569,robot_frame,-0.00295210883241,0.0302277026299,-0.0638206967702,0.997499157482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202673636377,0.00125841423869,-0.0240954943001,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00296281441115,-0.00111956812907,-0.043432507664,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170751972777,68920,1491583170751854510,robot_frame,-0.00314500310424,0.030254264364,-0.0640653592258,0.997482088009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197027493268,0.000945570180193,-0.0277019832283,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0114416508004,0.0212386548519,-0.0209515690804,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170772347260,68921,1491583170772204695,robot_frame,-0.00335642486726,0.0302694872789,-0.0643107381779,0.997465144976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0221778731793,0.000264133792371,-0.0268628448248,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0268849749118,0.00570516800508,-0.0563262663782,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170792671965,68922,1491583170792528551,robot_frame,-0.00359057431834,0.0302755564251,-0.0645657687582,0.997447654034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0220622587949,-8.83247703314e-05,-0.0267288964242,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.018581893295,0.0238118432462,-0.0558277182281,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170812986475,68923,1491583170812863322,robot_frame,-0.00382160358554,0.0302817506947,-0.0647995994737,0.997431469644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0231384281069,-0.00135232578032,-0.0267187915742,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00543808378279,-0.0114512210712,-0.0288203600794,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170833354523,68924,1491583170833236317,robot_frame,-0.00406991174354,0.0302856387415,-0.0650357482659,0.997414990226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0237130708992,-0.00179251830559,-0.0275482721627,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0327779687941,-0.023909104988,-0.0340578779578,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170853714183,68925,1491583170853586940,robot_frame,-0.00432974574752,0.030285882403,-0.065291706077,0.997397162109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232297070324,-0.00227851653472,-0.0271858610213,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.000164355878951,-0.0138901025057,-0.00113325833809,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170874063648,68926,1491583170873936143,robot_frame,-0.00458324587043,0.0302834536908,-0.0655498555241,0.997379165405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239972285926,-0.00249996432103,-0.0275173764676,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0218693464994,0.00592417595908,-0.0593976229429,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170894378283,68927,1491583170894239329,robot_frame,-0.00483890075096,0.0302722294582,-0.0658136526489,0.997360915819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248619429767,-0.00220763706602,-0.0279775299132,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00275920843706,0.0149373766035,-0.0278219021857,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170909653283,68928,1491583170909529323,robot_frame,-0.00511146046901,0.0302625554394,-0.0660800628784,0.997342244765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0257850661874,-0.00258540268987,-0.0268181934953,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.000840018969029,-0.024334968999,-0.0410716831684,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170930085715,68929,1491583170929874942,robot_frame,-0.00538811896808,0.0302553154011,-0.06634697887,0.997323236537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0265846904367,-0.0018934434047,-0.0275077670813,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0118571231142,-0.0143535826355,-0.0243700779974,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170950297422,68930,1491583170950168834,robot_frame,-0.00567679458734,0.0302429176422,-0.0665967410942,0.997305366273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0276787206531,-0.00388837326318,-0.0273693539202,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00600488577038,-0.0320903360844,-0.0364951640368,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170970622914,68931,1491583170970494632,robot_frame,-0.00597463056069,0.0302281609768,-0.0668496643322,0.997287200981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0279428511858,-0.0042274990119,-0.0266292616725,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0118983788416,0.00110068835784,-0.051281388849,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170990912752,68932,1491583170990794052,robot_frame,-0.00627551032677,0.0302138903173,-0.0671091624784,0.99726836134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0265457555652,-0.00415465608239,-0.0266365222633,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00173129187897,-0.00774800917134,-0.0462550036609,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583171011229086,68933,1491583171011096691,robot_frame,-0.00658944376208,0.0302004296676,-0.067368028422,0.997249310965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0315069332719,-0.00395909138024,-0.0268889572471,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0168696753681,-0.0143479313701,-0.0474130325019,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583171031526912,68934,1491583171031397754,robot_frame,-0.00689702882833,0.030175444489,-0.067634270064,0.997229881267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0291626751423,-0.00406431593001,-0.02703846246,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00493044685572,-0.0124440034851,-0.0205434374511,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
