%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491583196740096920,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583196840105134,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583196940201080,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583197040291260,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583197140089367,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583197240132909,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583197340136841,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583197440095833,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583197540120877,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583197640100441,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583197740142773,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583197840180742,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583197940102342,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583198040121682,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583198140096563,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583198240142924,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583198340147945,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583198440103673,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583198540056941,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583198640176607,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583198740143452,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583198840137831,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583198940069383,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583199040112294,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583199140103180,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583199240211415,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583199340050850,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583199440175943,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583199540167136,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583199640171735,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583199740111221,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583199840146113,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583199940129235,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583200040130477,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583200140067818,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583200240123329,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583200340118330,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583200440042379,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583200540058570,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583200640280852,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583200740096156,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583200840077437,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583200940119071,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583201040058221,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583201140136378,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583201240134702,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583201340067704,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583201440227318,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583201540353877,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583201640089429,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
