%time,field.data
1491583178308899858,CONTROLLER
1491583178408852973,CONTROLLER
1491583178508760573,CONTROLLER
1491583178608877126,CONTROLLER
1491583178708891322,CONTROLLER
1491583178808856744,CONTROLLER
1491583178908922449,CONTROLLER
1491583179008795534,CONTROLLER
1491583179108951054,CONTROLLER
1491583179208896638,CONTROLLER
1491583179308946894,CONTROLLER
1491583179408845616,CONTROLLER
1491583179508904967,CONTROLLER
1491583179608837655,CONTROLLER
1491583179708919021,CONTROLLER
1491583179808917539,CONTROLLER
1491583179908876035,CONTROLLER
1491583180008852329,CONTROLLER
1491583180108837485,CONTROLLER
1491583180208949999,CONTROLLER
1491583180308845840,CONTROLLER
1491583180408847448,CONTROLLER
1491583180508912621,CONTROLLER
1491583180609029109,CONTROLLER
1491583180708941130,CONTROLLER
1491583180808909607,CONTROLLER
1491583180908880807,CONTROLLER
1491583181008927561,CONTROLLER
1491583181108891044,CONTROLLER
1491583181208896535,CONTROLLER
1491583181308890167,CONTROLLER
1491583181408820333,CONTROLLER
1491583181508940573,CONTROLLER
1491583181608861755,CONTROLLER
1491583181708931871,CONTROLLER
1491583181808877156,CONTROLLER
1491583181908877222,CONTROLLER
1491583182008848577,CONTROLLER
1491583182108950512,CONTROLLER
1491583182208843249,CONTROLLER
1491583182308750168,CONTROLLER
1491583182408911845,CONTROLLER
1491583182508908602,CONTROLLER
1491583182608913003,CONTROLLER
1491583182708900239,CONTROLLER
1491583182808899088,CONTROLLER
1491583182908932082,CONTROLLER
1491583183008843641,CONTROLLER
1491583183108863824,CONTROLLER
1491583183208881709,CONTROLLER
1491583183308920306,CONTROLLER
1491583183408854259,CONTROLLER
1491583183508891270,CONTROLLER
1491583183608910287,CONTROLLER
1491583183708940029,CONTROLLER
1491583183808847347,CONTROLLER
1491583183908864111,CONTROLLER
1491583184008849429,CONTROLLER
1491583184108888020,CONTROLLER
1491583184208868452,CONTROLLER
1491583184308965913,CONTROLLER
1491583184408831088,CONTROLLER
1491583184508883170,CONTROLLER
1491583184608968167,CONTROLLER
1491583184708892878,CONTROLLER
1491583184808838519,CONTROLLER
1491583184908868100,CONTROLLER
1491583185008886644,CONTROLLER
1491583185108943644,CONTROLLER
1491583185208926063,CONTROLLER
1491583185308832100,CONTROLLER
1491583185408764992,CONTROLLER
1491583185508916390,CONTROLLER
1491583185608981157,CONTROLLER
1491583185708871875,CONTROLLER
1491583185808907478,CONTROLLER
1491583185909011193,CONTROLLER
1491583186008910959,CONTROLLER
1491583186108978752,CONTROLLER
1491583186208887943,CONTROLLER
1491583186308868509,CONTROLLER
1491583186408939353,CONTROLLER
1491583186508930668,CONTROLLER
1491583186608979765,CONTROLLER
1491583186708864709,CONTROLLER
1491583186808934507,CONTROLLER
1491583186908931941,CONTROLLER
1491583187008723361,CONTROLLER
1491583187108937435,CONTROLLER
1491583187208898943,CONTROLLER
1491583187308856547,CONTROLLER
1491583187408924306,CONTROLLER
1491583187508998091,CONTROLLER
1491583187608944330,CONTROLLER
1491583187708923857,CONTROLLER
1491583187808884820,CONTROLLER
1491583187908866494,CONTROLLER
1491583188008851901,CONTROLLER
1491583188108970557,CONTROLLER
1491583188208802056,CONTROLLER
1491583188308926823,CONTROLLER
1491583188408926291,CONTROLLER
1491583188508905690,CONTROLLER
1491583188608890092,CONTROLLER
1491583188708882652,CONTROLLER
1491583188808934267,CONTROLLER
1491583188908932181,CONTROLLER
1491583189008955530,CONTROLLER
1491583189108793025,CONTROLLER
1491583189208895131,CONTROLLER
1491583189308913046,CONTROLLER
1491583189408877656,CONTROLLER
1491583189508936195,CONTROLLER
1491583189608936856,CONTROLLER
1491583189708946964,CONTROLLER
1491583189808886925,CONTROLLER
1491583189908805035,CONTROLLER
1491583190008911653,CONTROLLER
1491583190108892244,CONTROLLER
1491583190208945286,CONTROLLER
1491583190308871529,CONTROLLER
1491583190408871782,CONTROLLER
1491583190508926126,CONTROLLER
1491583190608975635,CONTROLLER
1491583190708909956,CONTROLLER
1491583190808924718,CONTROLLER
1491583190908957568,CONTROLLER
1491583191008899334,CONTROLLER
1491583191108926590,CONTROLLER
1491583191208901119,CONTROLLER
1491583191308814337,CONTROLLER
1491583191408875021,CONTROLLER
1491583191508902861,CONTROLLER
1491583191608972459,CONTROLLER
1491583191708893346,CONTROLLER
1491583191808870958,CONTROLLER
1491583191908891873,CONTROLLER
1491583192008922325,CONTROLLER
1491583192108951944,CONTROLLER
1491583192208937394,CONTROLLER
1491583192308888130,CONTROLLER
1491583192408792767,CONTROLLER
1491583192508841453,CONTROLLER
1491583192608926295,CONTROLLER
1491583192708908176,CONTROLLER
1491583192808870544,CONTROLLER
1491583192908873957,CONTROLLER
1491583193008870022,CONTROLLER
1491583193108872840,CONTROLLER
1491583193208926000,CONTROLLER
1491583193308888592,CONTROLLER
1491583193408876623,CONTROLLER
1491583193508914055,CONTROLLER
1491583193608924115,CONTROLLER
1491583193708918002,CONTROLLER
1491583193808835627,CONTROLLER
1491583193908970485,CONTROLLER
1491583194008882666,CONTROLLER
1491583194108898469,CONTROLLER
1491583194208866324,CONTROLLER
1491583194308958803,CONTROLLER
1491583194408888420,CONTROLLER
1491583194508850758,CONTROLLER
1491583194608944934,CONTROLLER
1491583194708970709,CONTROLLER
1491583194808908362,CONTROLLER
1491583194908929180,CONTROLLER
1491583195008837513,CONTROLLER
1491583195108878888,CONTROLLER
1491583195208863743,CONTROLLER
1491583195308874386,CONTROLLER
1491583195408899394,CONTROLLER
1491583195508879470,CONTROLLER
1491583195608886206,CONTROLLER
1491583195708907007,CONTROLLER
1491583195808880949,CONTROLLER
1491583195908901193,CONTROLLER
1491583196008887396,CONTROLLER
1491583196108878766,CONTROLLER
1491583196208810040,CONTROLLER
1491583196308805464,CONTROLLER
1491583196408900606,CONTROLLER
1491583196508830408,CONTROLLER
1491583196608799240,CONTROLLER
1491583196708859683,CONTROLLER
1491583196808881553,CONTROLLER
1491583196908888069,CONTROLLER
1491583197008916398,CONTROLLER
1491583197108791169,CONTROLLER
1491583197209013626,CONTROLLER
1491583197308989893,CONTROLLER
1491583197408830880,CONTROLLER
1491583197508838013,CONTROLLER
1491583197608913387,CONTROLLER
1491583197708994992,CONTROLLER
1491583197808920959,CONTROLLER
1491583197908924150,CONTROLLER
1491583198008910860,CONTROLLER
1491583198108902595,CONTROLLER
1491583198208916650,CONTROLLER
1491583198308867487,CONTROLLER
1491583198408840707,CONTROLLER
1491583198508892737,CONTROLLER
1491583198608837927,CONTROLLER
1491583198708891953,CONTROLLER
1491583198808934569,CONTROLLER
1491583198909036558,CONTROLLER
1491583199008932063,CONTROLLER
1491583199108932684,CONTROLLER
1491583199209010491,CONTROLLER
1491583199308902008,CONTROLLER
1491583199408865671,CONTROLLER
1491583199508918012,CONTROLLER
1491583199608896008,CONTROLLER
1491583199708883113,CONTROLLER
1491583199808898240,CONTROLLER
1491583199908815881,CONTROLLER
1491583200008982773,CONTROLLER
1491583200108892448,CONTROLLER
1491583200208884617,CONTROLLER
1491583200308889023,CONTROLLER
1491583200408910640,CONTROLLER
1491583200508895964,CONTROLLER
1491583200608880349,CONTROLLER
1491583200708947286,CONTROLLER
1491583200808929707,CONTROLLER
1491583200908893083,CONTROLLER
1491583201008956450,CONTROLLER
1491583201108933083,CONTROLLER
1491583201208859896,CONTROLLER
1491583201308921010,CONTROLLER
1491583201408894570,CONTROLLER
1491583201508837930,CONTROLLER
1491583201608803521,CONTROLLER
1491583201709152501,CONTROLLER
1491583201808940042,CONTROLLER
1491583201908965009,CONTROLLER
1491583202008927600,CONTROLLER
1491583202108916058,CONTROLLER
1491583202208929962,CONTROLLER
1491583202308913622,CONTROLLER
1491583202408773401,CONTROLLER
1491583202508906904,CONTROLLER
1491583202608872549,CONTROLLER
1491583202708896442,CONTROLLER
1491583202808848778,CONTROLLER
1491583202908947569,CONTROLLER
1491583203008940176,CONTROLLER
1491583203108825469,CONTROLLER
1491583203109623004,READY
1491583203109852718,READY
1491583203210113507,READY
1491583203310121409,READY
1491583203410207404,READY
1491583203510162873,READY
1491583203610204181,READY
1491583203710262176,READY
1491583203810356552,READY
1491583203910137691,READY
1491583204010187940,READY
1491583204110176079,READY
1491583204210130521,READY
1491583204310063404,READY
1491583204410185778,READY
1491583204510161303,READY
1491583204610158761,READY
1491583204710150452,READY
1491583204810108081,READY
1491583204910147169,READY
1491583205010035190,READY
1491583205110072825,READY
1491583205210144103,READY
1491583205310101836,READY
1491583205410160465,READY
1491583205510037530,READY
1491583205610159804,READY
1491583205710193270,READY
1491583205810208699,READY
1491583205910138753,READY
1491583206010167624,READY
1491583206110265834,READY
1491583206210063532,READY
1491583206310206953,READY
1491583206410112395,READY
1491583206510193791,READY
1491583206610158113,READY
1491583206710147600,READY
1491583206810216399,READY
1491583206910238165,READY
1491583207010152102,READY
1491583207110174252,READY
1491583207210150424,READY
1491583207310075106,READY
1491583207410206906,READY
1491583207510203120,READY
1491583207610159931,READY
1491583207710150641,READY
1491583207810159628,READY
1491583207910255430,READY
1491583208010149106,READY
1491583208110182837,READY
1491583208210202884,READY
1491583208310205543,READY
1491583208410207148,READY
1491583208510181707,READY
1491583208610146721,READY
1491583208710112111,READY
1491583208810175950,READY
1491583208910194983,READY
1491583209010086866,READY
1491583209110085474,READY
1491583209210103277,READY
1491583209310083346,READY
1491583209410250937,READY
1491583209510130214,READY
1491583209610252452,READY
1491583209710206706,READY
1491583209810144434,READY
1491583209910155272,READY
1491583210010108872,READY
1491583210110141730,READY
1491583210210200490,READY
1491583210310256199,READY
1491583210410065331,READY
1491583210510162823,READY
1491583210610193647,READY
1491583210710087005,READY
1491583210810149816,READY
1491583210910216388,READY
1491583211010219547,READY
1491583211110213193,READY
1491583211210234121,READY
1491583211310093823,READY
1491583211410112601,READY
1491583211510166594,READY
1491583211610152420,READY
1491583211710182191,READY
1491583211810135436,READY
1491583211910086198,READY
1491583212010150285,READY
1491583212110165748,READY
1491583212210153854,READY
1491583212310159413,READY
1491583212410157763,READY
1491583212510222734,READY
1491583212610031814,READY
1491583212710265745,READY
1491583212810188162,READY
1491583212910107778,READY
1491583213010207448,READY
1491583213110326079,READY
1491583213210068721,READY
