%time,field.data
1491583210282297219,1
1491583210382283848,1
1491583210482299303,1
1491583210582305694,1
1491583210682350926,1
1491583210782301445,1
1491583210882407060,1
1491583210982334295,1
1491583211082335155,1
1491583211182382034,1
1491583211282410636,1
1491583211382308786,1
1491583211482311983,1
1491583211582515001,1
1491583211682366646,1
1491583211783058009,1
1491583211882564206,1
1491583211985073626,1
1491583212082448574,1
1491583212182638656,1
1491583212282506021,1
1491583212382538817,1
1491583212483727452,1
1491583212611833549,1
1491583212682469249,1
1491583212782571962,1
1491583212885436935,1
1491583212982636000,1
1491583213082517651,1
1491583213182586820,1
