%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491583175526512607,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583175626417562,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583175726528109,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583175826681944,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583175926445255,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583176026371785,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583176126453928,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583176226569565,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583176326477890,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583176426552555,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583176526588174,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583176626437424,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583176726507536,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583176826577393,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583176926814761,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583177026470797,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583177126456619,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583177226440558,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583177326554333,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583177426593946,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583177526359304,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583177626438180,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583177726386762,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583177826642232,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583177926475367,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583178026533921,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583178126500892,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583178226421088,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583178326529137,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583178426548678,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583178526401945,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583178626456213,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583178726569708,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583178826562683,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583178926491634,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583179026482117,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583179126539677,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583179226366728,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583179326532472,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583179426569236,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583179526470084,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583179626500913,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583179726446593,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583179826534246,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583179926610430,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583180026460932,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583180126535148,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583180226483848,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583180326579838,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583180426514377,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583180526649320,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583180626347443,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583180726484954,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583180826611117,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583180926553991,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583181026587905,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583181126384774,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583181226431645,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583181326503409,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583181426459332,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583181526570372,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583181626478642,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583181726531127,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583181826426734,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583181926490400,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583182026668103,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583182126476673,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583182226465626,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583182326569559,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583182426529468,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583182526479749,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583182626499898,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583182726558042,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583182826571369,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583182926423843,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583183026546736,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583183126658552,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583183226492495,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583183326616629,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583183426511085,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583183526702788,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583183626764091,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583183726514994,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583183826641703,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583183926530123,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583184026565648,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583184126468818,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583184226623303,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583184326483172,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583184426574769,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583184526524292,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583184626428500,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583184726696471,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583184826462970,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583184926713308,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583185026582143,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583185126341741,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583185226478041,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583185326705619,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583185426417357,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583185526739158,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583185626699319,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583185726696698,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583185826419943,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583185926600641,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583186026555331,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583186126670515,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583186226327941,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583186326636992,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583186426545668,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583186526477359,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583186626538230,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583186726571584,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583186826638332,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583186926514191,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583187026763026,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583187126621111,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583187226457505,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583187326593136,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583187426719025,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583187526641249,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583187626447250,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583187726699327,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583187826612979,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583187926716439,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583188026687062,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583188126628557,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583188226669777,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583188326630297,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583188426612989,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583188526665959,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583188626611415,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583188726479325,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583188826490411,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583188926495394,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583189026578200,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583189126612055,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583189226627516,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583189326588708,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583189426580452,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583189526522600,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583189626601695,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583189726475188,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583189826707680,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583189926588472,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583190026610613,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583190126577893,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583190226469750,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583190326703739,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583190426623427,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583190526566513,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583190626730740,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583190726559636,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583190826567672,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583190926455602,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
