%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491583171693588234,0,1491583171692119837,odom,robot_frame,-17.7296026473,53.7180466308,-0.516613350917,-0.0191509925692,0.0316791096151,-0.0753083632199,0.996472941894
1491583171793527276,0,1491583171773404598,odom,robot_frame,-16.6004522916,53.3034659631,-0.509690103862,-0.0205767656551,0.0324702622669,-0.0762095072429,0.996350535599
1491583171893496476,0,1491583171890379906,odom,robot_frame,-16.1807699634,53.1685896231,-0.510328916273,-0.022612751689,0.0336827556725,-0.077534352221,0.996163922082
1491583171993667048,0,1491583171992058992,odom,robot_frame,-15.0764512795,52.7572226784,-0.505483983289,-0.0242379200438,0.03443016241,-0.0786086787359,0.996015945041
1491583172093500291,0,1491583172073401928,odom,robot_frame,-13.5722614282,52.1777387533,-0.497544085281,-0.025519630481,0.034801624569,-0.0794818762302,0.995901715401
1491583172193512657,0,1491583172190357208,odom,robot_frame,-13.2253054313,52.0635242858,-0.499228113389,-0.0274286052257,0.0348928423799,-0.0808067597692,0.99574114545
1491583172293568687,0,1491583172291993380,odom,robot_frame,-11.8619690061,51.5405760631,-0.493356585006,-0.0290365783011,0.0347176071143,-0.0818666659826,0.995615093235
1491583172393537110,0,1491583172373299837,odom,robot_frame,-11.2987928938,51.332494884,-0.492627675518,-0.0303358536746,0.0344476354547,-0.082695229139,0.995517250213
1491583172493515945,0,1491583172490299940,odom,robot_frame,-10.2727246649,50.9479600794,-0.490291626908,-0.0322724830762,0.0340573377094,-0.0838667505266,0.995371766096
1491583172593484957,0,1491583172591890812,odom,robot_frame,-8.50054137726,50.2673172931,-0.482292196474,-0.0337296827465,0.0340271195533,-0.0848488917365,0.995241241714
1491583172693506531,0,1491583172673184156,odom,robot_frame,-7.74427319568,49.982284533,-0.480512169255,-0.0347533663776,0.0342590337979,-0.0856191755894,0.995132091182
1491583172793498234,0,1491583172790010691,odom,robot_frame,-7.77661572626,50.0108462661,-0.485677048528,-0.0359447138197,0.0350070918643,-0.0867863027377,0.994962621773
1491583172893500193,0,1491583172891651154,odom,robot_frame,-5.92034208782,49.2873251449,-0.477359379608,-0.0366627255403,0.0357778258193,-0.0878058323382,0.994819545216
1491583172993747273,0,1491583172973044634,odom,robot_frame,-5.62406247595,49.177310632,-0.478754460622,-0.0371595095798,0.036391652599,-0.0885814598979,0.994710080089
1491583173695252000,0,1491583173689480782,odom,robot_frame,9.14701045765e-06,5.72486870741e-06,-0.46738327565,-0.0401847852976,0.0366342015678,-0.0943333670799,0.994054492551
1491583173795245919,0,1491583173791066170,odom,robot_frame,2.08083710307e-05,-5.92040033343e-05,-0.466515020598,-0.0401536773734,0.0363885607123,-0.0951463772716,0.993987284494
1491583173895254060,0,1491583173892683029,odom,robot_frame,6.25378604889e-05,-0.000159123495651,-0.464359494511,-0.0400165999596,0.0362428571577,-0.0959554744009,0.993920355947
1491583173995239622,0,1491583173989299297,odom,robot_frame,0.000148563137523,-0.000282743619654,-0.466741816188,-0.0397035682096,0.0362766812046,-0.0967039239987,0.993859134966
1491583174095260371,0,1491583174090858936,odom,robot_frame,0.000334699216908,-0.000455560890873,-0.461159017192,-0.0392337210295,0.0365474545781,-0.0973206963265,0.993807667894
1491583174195226256,0,1491583174192494392,odom,robot_frame,0.000561482850006,-0.000673377900832,-0.460470333218,-0.0386638312008,0.0368040118854,-0.097872184766,0.993766375118
1491583174295364305,0,1491583174273828506,odom,robot_frame,0.000729234143615,-0.00082778570433,-0.464783607342,-0.0382267007307,0.0368929013333,-0.0982732996782,0.993740404609
1491583174395282152,0,1491583174390662909,odom,robot_frame,0.000887788434691,-0.000910752699684,-0.46396779827,-0.0376085507523,0.0368424406722,-0.098904233237,0.993703267643
1491583174495252035,0,1491583174492242813,odom,robot_frame,0.000890956924625,-0.00089545341426,-0.460695891661,-0.0370656947957,0.0368589346826,-0.099622161955,0.99365133626
1491583174595382873,0,1491583174573636770,odom,robot_frame,0.000810810481399,-0.000843946247796,-0.460994215392,-0.0366269005906,0.0368891676945,-0.10023716842,0.993604634413
1491583174695280119,0,1491583174690571547,odom,robot_frame,0.00077310178908,-0.000784408052309,-0.462567705029,-0.0360104215065,0.0366970204327,-0.101135743286,0.99354322486
1491583174795254935,0,1491583174792152405,odom,robot_frame,0.000981156128055,-0.000762707958762,-0.462002010923,-0.03552689843,0.0364244026842,-0.101737642397,0.993509212084
1491583174895242693,0,1491583174893674374,odom,robot_frame,0.00135805301342,-0.000832725065718,-0.461110294236,-0.034987218855,0.0362583835428,-0.10221213569,0.993485733897
1491583174995270986,0,1491583174990218639,odom,robot_frame,0.001766555925,-0.000894804674827,-0.457949108213,-0.0343574083249,0.0361168834094,-0.102557947248,0.993477230077
1491583175095267037,0,1491583175091757059,odom,robot_frame,0.00202429362723,-0.00102236197751,-0.464335892114,-0.0336772178754,0.0359017832053,-0.102879271835,0.993475093994
1491583175195280134,0,1491583175193308353,odom,robot_frame,0.00230466716535,-0.000948909950409,-0.460471383628,-0.0329869977957,0.035672118385,-0.103380358158,0.993454508014
1491583175295264959,0,1491583175292665005,odom,robot_frame,0.00239903006127,-0.000912709222519,-0.462244898254,-0.0324665608576,0.0354761502397,-0.104064434213,0.993407247166
1491583175395232545,0,1491583175391535044,odom,robot_frame,0.0024944717317,-0.00082416210026,-0.460163170161,-0.0323052104262,0.0353286541266,-0.104800288627,0.993340404434
1491583175495253148,0,1491583175493240833,odom,robot_frame,0.00255124618915,-0.000862437245648,-0.46235399909,-0.032422178845,0.0352193045632,-0.10550793542,0.993265562913
1491583175595246691,0,1491583175590116024,odom,robot_frame,0.00285590773213,-0.000887569861713,-0.458163266162,-0.0327077061968,0.0352781903434,-0.106028933708,0.993198630918
1491583175695229561,0,1491583175691326618,odom,robot_frame,0.00324035567924,-0.0011246537503,-0.458343542473,-0.0329394994703,0.0354563769799,-0.106368694333,0.993148294854
1491583175795256651,0,1491583175792972803,odom,robot_frame,0.00361203173995,-0.00147762576287,-0.460753297761,-0.0331225718266,0.0357024337014,-0.106677631417,0.993100253962
1491583175895302942,0,1491583175887382030,odom,robot_frame,0.00393094560037,-0.00175966024335,-0.459183674096,-0.033244393844,0.0360002409327,-0.107080042735,0.993042122661
1491583175995233238,0,1491583175990963936,odom,robot_frame,0.00401600169799,-0.00217097905856,-0.461647651811,-0.0335374547854,0.036295418356,-0.10764844119,0.992960067093
1491583176095313505,0,1491583176092541218,odom,robot_frame,0.00394697213646,-0.00259622116589,-0.463980816255,-0.0340321408263,0.0364554099206,-0.108330006028,0.992863246511
1491583176195402399,0,1491583176184011936,odom,robot_frame,0.00402417236185,-0.00278632883079,-0.45714285829,-0.0346424432426,0.0365480930042,-0.108897767865,0.992776618469
1491583176295288038,0,1491583176290631533,odom,robot_frame,0.00388560614697,-0.00316316200147,-0.463893045682,-0.0354487292004,0.0365593251799,-0.109427507031,0.992689490246
1491583176395250502,0,1491583176392218590,odom,robot_frame,0.00408330417564,-0.00337655971711,-0.461157859864,-0.0360149045926,0.0365758503602,-0.109792118314,0.992628240871
1491583176495351071,0,1491583176493819714,odom,robot_frame,0.00437826035003,-0.00358179157829,-0.457839222293,-0.0363749298244,0.036743813262,-0.110152261311,0.992569008178
1491583176595273041,0,1491583176590407848,odom,robot_frame,0.00454156506385,-0.00380584884009,-0.459076964357,-0.036640767878,0.0370455502675,-0.110596108736,0.992498655952
1491583176695214925,0,1491583176692018270,odom,robot_frame,0.00455729185265,-0.00406427848813,-0.462691428372,-0.0370939181252,0.036988998611,-0.111110050371,0.992426527218
1491583176795220615,0,1491583176793679476,odom,robot_frame,0.00467472412134,-0.00442992327279,-0.456903818056,-0.037807822555,0.036021491299,-0.111601061031,0.99238008036
1491583176895276199,0,1491583176890137672,odom,robot_frame,0.00447186958753,-0.00525142766574,-0.459147924043,-0.0390806724162,0.0316227162572,-0.111800205798,0.992458270581
1491583176995388321,0,1491583176991750717,odom,robot_frame,0.00425388537668,-0.00656748726906,-0.458482965232,-0.0407869887766,0.0246093666889,-0.111780266588,0.992590536233
1491583177095275707,0,1491583177093348980,odom,robot_frame,0.00411967656334,-0.00838544058184,-0.458138388803,-0.0427402607648,0.0154523801126,-0.111331019533,0.99274362156
1491583177195287299,0,1491583177189889669,odom,robot_frame,0.00424178681733,-0.010681707658,-0.460517394827,-0.0438681385129,0.00900331874757,-0.110600496,0.992855506587
1491583177295259156,0,1491583177291496754,odom,robot_frame,0.0050089495978,-0.0135826327662,-0.462387919935,-0.043232397624,0.00932125248337,-0.109873708826,0.992961148362
1491583177395212005,0,1491583177393064737,odom,robot_frame,0.00629572252944,-0.016725770574,-0.463697113746,-0.0410568677458,0.0155677051136,-0.109140567537,0.993056049116
1491583177495334675,0,1491583177489665747,odom,robot_frame,0.00768139478034,-0.0197204854702,-0.463261726872,-0.03785507847,0.0262740550683,-0.108455898953,0.993032721035
1491583177595333923,0,1491583177591174126,odom,robot_frame,0.00856138297705,-0.0228084524476,-0.467512089137,-0.0342373426793,0.0389227505398,-0.107853277465,0.992814430997
1491583177695231470,0,1491583177692765236,odom,robot_frame,0.00914496848443,-0.0258509512957,-0.474399821841,-0.0307969221159,0.0506408408164,-0.107226507754,0.992466387776
1491583177795238953,0,1491583177789411068,odom,robot_frame,0.00857123521776,-0.0278719505972,-0.474111953012,-0.0280989270515,0.0588463673025,-0.106600798747,0.992161189052
1491583177895240781,0,1491583177891504049,odom,robot_frame,0.0066602729444,-0.0291045612332,-0.469387756418,-0.0265671606782,0.061787812,-0.106003513862,0.9920885582
1491583177995226873,0,1491583177992589712,odom,robot_frame,0.00514537697523,-0.0303459621082,-0.469214584887,-0.0263839145127,0.0588721565248,-0.105448588214,0.992329861228
1491583178095252766,0,1491583178089049816,odom,robot_frame,0.00534419016887,-0.032510227935,-0.480194594999,-0.0273366151614,0.0508171676187,-0.104947002498,0.992802322526
1491583178195253254,0,1491583178190736532,odom,robot_frame,0.00370998430708,-0.0328730455836,-0.474648795891,-0.0289840536356,0.0395608441566,-0.104398033468,0.99332568418
1491583178295274774,0,1491583178292399883,odom,robot_frame,0.00325370263413,-0.034353214081,-0.481802564487,-0.03072056985,0.0275533822756,-0.103783328566,0.993743467111
1491583178395318836,0,1491583178373771667,odom,robot_frame,0.00446194747407,-0.0351826085812,-0.476028412804,-0.0318337300961,0.0191188032072,-0.103198530708,0.993967377861
1491583178495253130,0,1491583178490622044,odom,robot_frame,0.00631417527321,-0.0367129102689,-0.474837159944,-0.032591039568,0.0106988918983,-0.102380973905,0.994153657155
1491583178595288392,0,1491583178592282534,odom,robot_frame,0.00620414263509,-0.0380682042312,-0.484058121881,-0.0322617329977,0.00894640850809,-0.101730145617,0.994248520156
1491583178695312420,0,1491583178673610926,odom,robot_frame,0.00912336888193,-0.0390878809115,-0.481289591179,-0.0313009470239,0.0114413270111,-0.101195213265,0.994308239714
1491583178795257408,0,1491583178790550232,odom,robot_frame,0.0121534212722,-0.0403056561926,-0.481100286961,-0.0289397769381,0.020959965985,-0.100428013706,0.994302460622
1491583178895219024,0,1491583178892071247,odom,robot_frame,0.0131288265121,-0.0413774051205,-0.488295609317,-0.0264126417637,0.0320310051521,-0.0997207058051,0.994148966653
1491583178995231085,0,1491583178993619204,odom,robot_frame,0.0142545049884,-0.041357606984,-0.484961950895,-0.0238628825949,0.0432786939387,-0.0990078765319,0.993858620665
1491583179095257096,0,1491583179090199471,odom,robot_frame,0.0144729941272,-0.0415850281076,-0.487469769581,-0.0217085681953,0.0522187992014,-0.0982375523758,0.993554889465
1491583179195257902,0,1491583179191782475,odom,robot_frame,0.0134068202114,-0.0411702967886,-0.488460686547,-0.0203559829729,0.0568827000787,-0.0975833989587,0.993391902844
1491583179295216261,0,1491583179293458939,odom,robot_frame,0.0134164460203,-0.0416589172493,-0.495704721648,-0.0200241221597,0.0563410332701,-0.0970241485342,0.993484291322
1491583179395231444,0,1491583179390079737,odom,robot_frame,0.0115797635762,-0.0408842531156,-0.495919490852,-0.0206518669785,0.050898433904,-0.0965318321466,0.993813088663
1491583179495278319,0,1491583179491687536,odom,robot_frame,0.0102960722747,-0.040413075959,-0.496876832901,-0.0219536350703,0.0418290348189,-0.0961039593342,0.994249666207
1491583179595293598,0,1491583179593247652,odom,robot_frame,0.0101699764057,-0.0413175561601,-0.507400330186,-0.0235715570799,0.0311962327883,-0.0957087463563,0.994641147665
1491583179695314745,0,1491583179689712524,odom,robot_frame,0.0108822739455,-0.0412320015365,-0.504277228733,-0.0250763532487,0.0212708533888,-0.0952494272358,0.994910183843
1491583179795310588,0,1491583179791241407,odom,robot_frame,0.0133459789449,-0.0419228165039,-0.503134617864,-0.0261517912499,0.0142160967901,-0.0946894273018,0.995061756256
1491583179895402632,0,1491583179892784119,odom,robot_frame,0.0164382131649,-0.042914663814,-0.503033574256,-0.0264875029682,0.0115747874564,-0.0940241361261,0.99515018882
1491583179995254705,0,1491583179989352703,odom,robot_frame,0.0200652800383,-0.0438867242298,-0.502290433437,-0.025939902049,0.0136750374763,-0.0933402595172,0.995202346654
1491583180095268766,0,1491583180090908051,odom,robot_frame,0.0225086934251,-0.0447975619802,-0.505273705117,-0.0245802232783,0.019958751234,-0.092551019206,0.995204385901
1491583180195288048,0,1491583180193722010,odom,robot_frame,0.0259652097873,-0.0452903414011,-0.502040817434,-0.0224916942237,0.029080335296,-0.091780014499,0.995100440523
1491583180295456687,0,1491583180289129734,odom,robot_frame,0.0270230536291,-0.0455634731476,-0.504592249365,-0.0201676043109,0.0386643626151,-0.0910699889483,0.994889236002
1491583180395425199,0,1491583180390731812,odom,robot_frame,0.0278105096151,-0.0461656118103,-0.512936391102,-0.0179151702014,0.04688949467,-0.0903880934399,0.994640847005
1491583180495243423,0,1491583180492338896,odom,robot_frame,0.0258767280291,-0.0444201204787,-0.510274408346,-0.0162021705671,0.051738561818,-0.0897517517996,0.994487422715
1491583180595308459,0,1491583180573549986,odom,robot_frame,0.0253845402782,-0.0438724335971,-0.5139396984,-0.0154203985256,0.0524715978441,-0.0892718695709,0.994504638517
1491583180695258494,0,1491583180690450191,odom,robot_frame,0.0255810387686,-0.0434601741001,-0.522361108494,-0.0153249498295,0.0483140261218,-0.0887009435483,0.994767833922
1491583180795323785,0,1491583180792010784,odom,robot_frame,0.022762158159,-0.0402916423929,-0.517664276168,-0.0160490873008,0.0410583195832,-0.0882584957267,0.995121640365
1491583180895371934,0,1491583180873383284,odom,robot_frame,0.0223419687639,-0.0381782932264,-0.514049302164,-0.0169568491709,0.0339528039098,-0.0879264602695,0.995403742186
1491583180995211606,0,1491583180990277529,odom,robot_frame,0.0225510720809,-0.0374309971479,-0.522156754469,-0.0183183825269,0.023515128051,-0.0874228044948,0.995725227595
1491583181095248611,0,1491583181091834307,odom,robot_frame,0.0243216481597,-0.0365709536617,-0.523926808384,-0.0190082168495,0.017166154373,-0.08692218443,0.995885809062
1491583181195234123,0,1491583181193500996,odom,robot_frame,0.030205506001,-0.0358726563034,-0.518508975302,-0.0189586967037,0.0143523661199,-0.0863203303557,0.995983623346
1491583181295233090,0,1491583181290011168,odom,robot_frame,0.0285245098372,-0.0357759697607,-0.530533786863,-0.0181020426545,0.0156008273405,-0.0856484670946,0.996038789567
1491583181395256597,0,1491583181391630888,odom,robot_frame,0.0337407075909,-0.035178582001,-0.528199775388,-0.0164703828243,0.0205396080263,-0.084864361408,0.996044623074
1491583181495265197,0,1491583181493301153,odom,robot_frame,0.0368883295746,-0.0342091526358,-0.529145525837,-0.0142972855645,0.0279681619662,-0.0840792507625,0.995963879432
1491583181595240733,0,1491583181589826107,odom,robot_frame,0.0381473583939,-0.0341086064664,-0.538200380432,-0.0119889596344,0.036086924567,-0.08331723345,0.995797287269
1491583181695248289,0,1491583181691389561,odom,robot_frame,0.0389958972374,-0.0307495589143,-0.53249369662,-0.0098832956598,0.0430125148863,-0.0825902037406,0.995605897068
1491583181795195100,0,1491583181793054581,odom,robot_frame,0.0385456963709,-0.0280615091397,-0.532264500382,-0.0082971704971,0.0471890551664,-0.0819336839873,0.995485420015
1491583181895288713,0,1491583181889633417,odom,robot_frame,0.0388355679082,-0.0265721534406,-0.535792770616,-0.007430331167,0.0477411631653,-0.0813461990722,0.995514122157
1491583181995276493,0,1491583181991283894,odom,robot_frame,0.0376300008571,-0.023758141862,-0.535745525429,-0.00725540592099,0.0446307247716,-0.080849875725,0.995700133116
1491583182095207923,0,1491583182092948675,odom,robot_frame,0.0376801038015,-0.0218343766114,-0.538480278034,-0.00764359314083,0.0386195635968,-0.0804061119621,0.995984418528
1491583182195283883,0,1491583182189562559,odom,robot_frame,0.0386647646924,-0.0210850947455,-0.545224429454,-0.00830132506163,0.0310497038596,-0.0799967813846,0.996276828427
1491583182295252742,0,1491583182291055918,odom,robot_frame,0.0404041633622,-0.0185668724685,-0.545088809103,-0.00896127242188,0.0236040299333,-0.0795599303184,0.996510292398
1491583182395253590,0,1491583182392727852,odom,robot_frame,0.044738882963,-0.0162671451283,-0.543575943724,-0.00933765257788,0.0178327256228,-0.0790757442947,0.996665354472
1491583182495262614,0,1491583182489242315,odom,robot_frame,0.0465723548639,-0.0150962320913,-0.549292543755,-0.00918726217334,0.0150036731966,-0.078470598583,0.996761179602
1491583182595241988,0,1491583182590877056,odom,robot_frame,0.0509948646307,-0.0134163175845,-0.551379759883,-0.00843923415932,0.0156511919705,-0.0777876535953,0.996811366541
1491583182695260365,0,1491583182692500114,odom,robot_frame,0.0562508335337,-0.0114651090227,-0.55209630347,-0.00713400135755,0.0195091601129,-0.0769866978659,0.996815703652
1491583182795297307,0,1491583182792839050,odom,robot_frame,0.062029590206,-0.00860144243407,-0.548979592841,-0.0052844394843,0.0255616739543,-0.0761510537769,0.99675457989
1491583182895292912,0,1491583182890442610,odom,robot_frame,0.0638574688524,-0.00771163382053,-0.556760823873,-0.00364908845079,0.0327597570321,-0.0753112788806,0.99661511816
1491583182995308958,0,1491583182991968155,odom,robot_frame,0.0651839058592,-0.00306698270523,-0.553259334713,-0.00200151783647,0.0390305233325,-0.0745401965338,0.996451891099
1491583183095265445,0,1491583183093570709,odom,robot_frame,0.065470247332,0.000501619684938,-0.554319249751,-0.000743223781071,0.0431382657087,-0.0738628164955,0.99633469376
1491583183195270498,0,1491583183190092802,odom,robot_frame,0.0657591059601,0.00369020322198,-0.55580580819,-0.000257489415995,0.0429463063842,-0.0734909097147,0.996370731533
1491583183295183099,0,1491583183291637421,odom,robot_frame,0.0672165917001,0.00707264819093,-0.554360957107,-0.000688251569031,0.0385368523543,-0.0716474058539,0.996685048827
1491583183395195509,0,1491583183393227339,odom,robot_frame,0.07277371305,0.00800671025386,-0.556539074751,-0.00141254524389,0.0324093830597,-0.0699798237007,0.997020792602
1491583183495194154,0,1491583183489743710,odom,robot_frame,0.0795737601764,0.00861524403577,-0.558902677475,-0.0022022678863,0.025861307966,-0.0681200097393,0.997339464295
1491583183595221472,0,1491583183591292858,odom,robot_frame,0.0881464106724,0.00944124951523,-0.559593641668,-0.00280980942266,0.0203551595168,-0.0661208167725,0.997600025081
1491583183695252056,0,1491583183692930222,odom,robot_frame,0.0965306294435,0.00950844218357,-0.563824344807,-0.00307186528273,0.0171075548933,-0.0639111834227,0.99780421719
1491583183795280786,0,1491583183774179220,odom,robot_frame,0.112129441829,0.0110218206942,-0.552882948689,-0.00303006014278,0.0163750925758,-0.0619856641337,0.997938100546
1491583183895298958,0,1491583183891016722,odom,robot_frame,0.115982181162,0.00973070134476,-0.569074944805,-0.00242879636925,0.0187406055858,-0.0588865627666,0.998085799606
1491583183995286549,0,1491583183992625952,odom,robot_frame,0.129824458621,0.0107745631517,-0.56398751734,-0.00155753461958,0.0229718502659,-0.0561325600269,0.998157805102
1491583184095328887,0,1491583184073838949,odom,robot_frame,0.138772985719,0.0120955899307,-0.560196716991,-0.000791646680896,0.027016847947,-0.0537781966035,0.998187040986
1491583184195253024,0,1491583184190644741,odom,robot_frame,0.14882849724,0.0121681616316,-0.564905698149,0.000288404484972,0.0327994947003,-0.050158879087,0.998202482876
1491583184295265457,0,1491583184292189360,odom,robot_frame,0.156427935282,0.0143429742214,-0.562069491632,0.000925298656899,0.0363632501877,-0.0470244175154,0.998231216711
1491583184395274543,0,1491583184373419762,odom,robot_frame,0.163127558676,0.0145324563184,-0.565488343498,0.00117623561736,0.037840899617,-0.0444478113768,0.998294082347
1491583184495309358,0,1491583184490173340,odom,robot_frame,0.172446821149,0.0153613653346,-0.568953637486,0.00109680588335,0.0374949486497,-0.0404407416096,0.998477577245
1491583184595303703,0,1491583184591643810,odom,robot_frame,0.178941533702,0.0177946002285,-0.566171244229,0.000718017651533,0.0351769913335,-0.0369949018322,0.998695870108
1491583184695335944,0,1491583184693162918,odom,robot_frame,0.187480620278,0.0188611578128,-0.566511709815,0.000140650534585,0.0314513896557,-0.0333449405752,0.998948900217
1491583184795227217,0,1491583184789551735,odom,robot_frame,0.196512093057,0.0193529783165,-0.567651321841,-0.000492755948296,0.0274551288121,-0.0294450933932,0.999189151046
1491583184895246045,0,1491583184891062737,odom,robot_frame,0.206579860657,0.0190098523127,-0.572457851293,-0.00101353423742,0.0239714401597,-0.0253592093954,0.999390440871
1491583184995276441,0,1491583184992640257,odom,robot_frame,0.221478191132,0.0196338968732,-0.564438773869,-0.00138468003751,0.0214547410531,-0.0209390593339,0.999549564825
1491583185095253648,0,1491583185089128971,odom,robot_frame,0.232311930873,0.0192050712826,-0.567681492735,-0.00162172376449,0.0200510595081,-0.0162277584453,0.999665936641
1491583185195292176,0,1491583185190766573,odom,robot_frame,0.24581456705,0.0188740001576,-0.567341044983,-0.00178760589841,0.019529498026,-0.0111966473914,0.999744986614
1491583185295238695,0,1491583185292471409,odom,robot_frame,0.258816381298,0.0186176771021,-0.568671964501,-0.00184129560061,0.0203273288527,-0.00586528151992,0.999774478472
1491583185395292528,0,1491583185392180920,odom,robot_frame,0.273940631947,0.018801047804,-0.564285715243,-0.00181580859994,0.0220719103273,-0.000275575038181,0.99975469875
1491583185495240411,0,1491583185490611076,odom,robot_frame,0.286786505591,0.0191778371688,-0.56444571875,-0.00181040330488,0.024129653242,0.00571949566662,0.999690837031
1491583185595247030,0,1491583185592299461,odom,robot_frame,0.299406564718,0.0196402779957,-0.566997057431,-0.00192478988417,0.0258699894884,0.0117623423088,0.999594260753
1491583185695292251,0,1491583185689515114,odom,robot_frame,0.311922337345,0.0206869739901,-0.562244898985,-0.00217497052609,0.0267696203362,0.0177684544447,0.999481334972
1491583185795235132,0,1491583185790478230,odom,robot_frame,0.324627577894,0.0212556376989,-0.561605091683,-0.0025511065849,0.0268528584563,0.0245594744261,0.999334402522
1491583185895281594,0,1491583185892034531,odom,robot_frame,0.337856406756,0.0214165004301,-0.56426333736,-0.00294601973798,0.0262101358144,0.0312939067095,0.999162169596
1491583185995292369,0,1491583185993620872,odom,robot_frame,0.351787922012,0.021854658379,-0.559548245298,-0.00338191895271,0.0249820559207,0.0382771345628,0.998949108051
1491583186095250799,0,1491583186090047121,odom,robot_frame,0.364895577786,0.0218660176026,-0.568028212925,-0.00383019543933,0.0236236705975,0.0455405953123,0.9986757762
1491583186195240832,0,1491583186191618919,odom,robot_frame,0.381155464805,0.0219684097281,-0.563134384163,-0.00433062665519,0.0219727120653,0.0530473282285,0.998340836871
1491583186295266642,0,1491583186293209314,odom,robot_frame,0.398762923463,0.0219338483391,-0.557578878915,-0.00484758585864,0.0195180692793,0.0607762569518,0.997948792511
1491583186395235985,0,1491583186389774561,odom,robot_frame,0.416507089481,0.0219600560277,-0.554629399462,-0.00518577266987,0.0172360140082,0.0687219551519,0.997473468551
1491583186495244830,0,1491583186491337776,odom,robot_frame,0.429708621574,0.0238035215109,-0.565803738381,-0.005432666421,0.0153744423148,0.0768989855418,0.996905541504
1491583186595197661,0,1491583186592944622,odom,robot_frame,0.453017551391,0.0233634490684,-0.558828538267,-0.00565993343335,0.0137309199786,0.0853069073756,0.9962440256
1491583186695416294,0,1491583186689507484,odom,robot_frame,0.470095585583,0.0243556302945,-0.56222058195,-0.00586715144234,0.0124060744707,0.0937928803965,0.995497142857
1491583186795271351,0,1491583186791073084,odom,robot_frame,0.494060137052,0.0242558391634,-0.55742902214,-0.00608777193476,0.0109229416397,0.102434125245,0.994661187724
1491583186895223092,0,1491583186892690182,odom,robot_frame,0.512830895083,0.0258124291168,-0.561074837596,-0.00641723652616,0.0095367103043,0.111253731174,0.993725554432
1491583186995272497,0,1491583186973951817,odom,robot_frame,0.532458503755,0.026213735947,-0.558387693682,-0.00674933774804,0.00839980319004,0.118488186066,0.992896993403
1491583187095267762,0,1491583187090766430,odom,robot_frame,0.557617652109,0.0281930984798,-0.55852786489,-0.00732672564416,0.00746476735209,0.129551278578,0.991517555346
1491583187195232104,0,1491583187192404985,odom,robot_frame,0.583767399339,0.0293552028854,-0.552821257234,-0.00792225080192,0.00762194383361,0.138910616078,0.9902439016
