%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491583183395185608,98,1491583183393227339,odom,robot_frame,0.07277371305,0.00800671025386,-0.556539074751,-0.00141254524389,0.0324093830597,-0.0699798237007,0.997020792602,8.20646054121,0.0341618542716,5.37184688918e-06,5.25235588131e-14,-3.88538275606e-13,3.93158086473e-14,0.0341618542716,8.26319906741,0.000102470302503,3.5882430183e-13,5.5203370063e-14,4.40968308635e-13,5.37184688918e-06,0.000102470302503,0.000393605018303,2.30246773461e-14,-4.42374973096e-13,-7.17828258501e-17,5.25235588131e-14,3.5882430183e-13,2.30246773461e-14,9.99999671841e-10,2.97858136239e-21,1.09264349166e-19,-3.88538275606e-13,5.5203370063e-14,-4.42374973096e-13,2.97858136239e-21,9.9999967187e-10,-3.63799718046e-20,3.93158086473e-14,4.40968308635e-13,-7.17828258501e-17,1.09264349166e-19,-3.63799718046e-20,9.99999835942e-10,0.0730449824425,0.00467216275062,-0.0592870918638,-0.00941789553684,-0.132008198269,0.0306336421242,0.242716049161,0.000129297632518,0.0134510998855,9.51373103764e-16,1.4870300927e-15,-6.45045357367e-16,0.000129297632518,0.244997629964,0.00433187980314,-4.52523515195e-16,-7.07272176825e-16,3.06807613429e-16,0.0134510998855,0.00433187980314,0.0516410578768,-7.89831045984e-15,-1.23443668744e-14,5.35491461856e-15,9.51373103764e-16,-4.52523515195e-16,-7.89831045984e-15,7.7556414506e-07,2.3244851321e-07,-2.14227448986e-07,1.4870300927e-15,-7.07272176825e-16,-1.23443668744e-14,2.3244851321e-07,5.99599236584e-07,-1.78594275462e-07,-6.45045357367e-16,3.06807613429e-16,5.35491461856e-15,-2.14227448986e-07,-1.78594275462e-07,5.03952431066e-07
1491583183495185875,99,1491583183489743710,odom,robot_frame,0.0795737601764,0.00861524403577,-0.558902677475,-0.0022022678863,0.025861307966,-0.0681200097393,0.997339464295,8.44188621469,0.0349465377728,0.000371121994216,1.67223336932e-13,-1.23283723927e-12,5.53746954629e-14,0.0349465377729,8.49990613941,0.000341918298854,1.16287229968e-12,1.69645642558e-13,1.33534947838e-12,0.000371121994216,0.000341918298854,0.00170775403883,1.27057868444e-13,-1.334056471e-12,-1.11296031316e-15,1.67223336932e-13,1.16287229968e-12,1.27057868444e-13,9.99999654501e-10,9.40122997559e-21,4.35984931534e-19,-1.23283723927e-12,1.69645642558e-13,-1.334056471e-12,9.40122997559e-21,9.99999654594e-10,-1.49348603058e-19,5.53746954629e-14,1.33534947838e-12,-1.11296031316e-15,4.35984931534e-19,-1.49348603058e-19,9.99999827327e-10,0.0715293325784,0.006464918131,-0.059964227943,-0.00715538783827,-0.129111646033,0.0356876784379,0.245125375868,0.000136025101362,0.0135855673073,2.13134367726e-17,3.7133738755e-17,-1.5483190461e-17,0.000136025101362,0.247405497816,0.00418439155777,-2.27328928171e-17,-4.01490813837e-17,1.66472922838e-17,0.0135855673073,0.00418439155777,0.0524853968718,-4.61919984938e-16,-8.17058335202e-16,3.38570551558e-16,2.13134367726e-17,-2.27328928171e-17,-4.61919984938e-16,7.75529022818e-07,2.32430983011e-07,-2.14213908794e-07,3.7133738755e-17,-4.01490813837e-17,-8.17058335202e-16,2.32430983011e-07,5.99576997755e-07,-1.78583826327e-07,-1.5483190461e-17,1.66472922838e-17,3.38570551558e-16,-2.14213908794e-07,-1.78583826327e-07,5.03941826104e-07
1491583183595214432,100,1491583183591292858,odom,robot_frame,0.0881464106724,0.00944124951523,-0.559593641668,-0.00280980942266,0.0203551595168,-0.0661208167725,0.997600025081,8.69411753233,0.0355760033742,0.00138403509179,2.0342308431e-13,-1.54340685278e-12,7.38320602091e-14,0.0355760033742,8.75405150387,0.000541139473661,1.4814980043e-12,2.03789531778e-13,1.73491665982e-12,0.00138403509179,0.000541139473661,0.00349162163895,1.55419691003e-13,-1.73702024486e-12,-1.94615159367e-15,2.0342308431e-13,1.4814980043e-12,1.55419691003e-13,9.99999671673e-10,6.95905057873e-21,5.18780172254e-19,-1.54340685278e-12,2.03789531778e-13,-1.73702024486e-12,6.95905057873e-21,9.99999671755e-10,-1.64073689365e-19,7.38320602091e-14,1.73491665982e-12,-1.94615159367e-15,5.18780172254e-19,-1.64073689365e-19,9.99999835919e-10,0.072822645177,0.0069659923757,-0.0606155243898,-0.00485077311625,-0.0915683046508,0.0405294947297,0.247667017469,0.000134677290142,0.0135492098587,-4.36106629849e-17,-8.56217356337e-17,3.43393954297e-17,0.000134677290142,0.249942260655,0.00406036784078,-1.49478705781e-16,-2.93368577896e-16,1.17674214975e-16,0.0135492098587,0.00406036784078,0.0535144891848,-3.64215513599e-15,-7.14823623258e-15,2.86724154756e-15,-4.36106629849e-17,-1.49478705781e-16,-3.64215513599e-15,7.75563745677e-07,2.32448313976e-07,-2.14227296291e-07,-8.56217356337e-17,-2.93368577896e-16,-7.14823623258e-15,2.32448313976e-07,5.99598983371e-07,-1.78594157112e-07,3.43393954297e-17,1.17674214975e-16,2.86724154756e-15,-2.14227296291e-07,-1.78594157112e-07,5.03952311086e-07
1491583183695241776,101,1491583183692930222,odom,robot_frame,0.0965306294435,0.00950844218357,-0.563824344807,-0.00307186528273,0.0171075548933,-0.0639111834227,0.99780421719,8.95000278848,0.0358225955855,0.000327662490561,6.60377738243e-14,-5.16935272181e-13,2.02751684807e-14,0.0358225955855,9.01350385461,4.10810105074e-05,4.98985887275e-13,6.66798090426e-14,5.6999649495e-13,0.000327662490561,4.10810105074e-05,0.000512269848224,5.27490548303e-14,-5.68292754447e-13,-1.06388500506e-16,6.60377738243e-14,4.98985887275e-13,5.27490548303e-14,9.99999671997e-10,1.43978419672e-21,1.13064068802e-19,-5.16935272181e-13,6.66798090426e-14,-5.68292754447e-13,1.43978419672e-21,9.99999672011e-10,-3.42702725418e-20,2.02751684807e-14,5.6999649495e-13,-1.06388500506e-16,1.13064068802e-19,-3.42702725418e-20,9.99999836019e-10,0.0757967213069,0.00751384238467,-0.0634224949107,0.000297114418527,-0.0423118273764,0.0446631428926,0.250190023042,0.000121722948279,0.0131934063076,-3.55773586899e-16,-6.81311694063e-16,2.75005989061e-16,0.000121722948279,0.252478181231,0.00384146253361,-2.19799733166e-16,-4.20794448489e-16,1.69870270668e-16,0.0131934063076,0.00384146253361,0.0516306951808,-5.95661133695e-15,-1.14040214445e-14,4.60361624533e-15,-3.55773586899e-16,-2.19799733166e-16,-5.95661133695e-15,7.75564451018e-07,2.32448665921e-07,-2.14227566923e-07,-6.81311694063e-16,-4.20794448489e-16,-1.14040214445e-14,2.32448665921e-07,5.99599430336e-07,-1.785943665e-07,2.75005989061e-16,1.69870270668e-16,4.60361624533e-15,-2.14227566923e-07,-1.785943665e-07,5.03952523457e-07
1491583183795257235,102,1491583183774179220,odom,robot_frame,0.112129441829,0.0110218206942,-0.552882948689,-0.00303006014278,0.0163750925758,-0.0619856641337,0.997938100546,9.15802707487,0.0362073634567,0.000589924557401,8.25101379551e-14,-6.6701598614e-13,2.87964095084e-14,0.0362073634567,9.22470467686,8.91002112035e-05,6.37133896206e-13,8.34428153938e-14,9.77844860018e-13,0.000589924557401,8.91002112035e-05,0.000934464183242,9.27088984266e-14,-9.74284470745e-13,-9.47332214737e-17,8.25101379551e-14,6.37133896206e-13,9.27088984266e-14,9.99999589674e-10,8.27705191938e-22,1.06670557317e-19,-6.6701598614e-13,8.34428153938e-14,-9.74284470745e-13,8.27705191938e-22,9.99999589687e-10,-2.24784146523e-20,2.87964095084e-14,9.77844860018e-13,-9.47332214737e-17,1.06670557317e-19,-2.24784146523e-20,9.99999794872e-10,0.0795797162751,0.00763404439908,-0.0524720691492,0.00230020390964,0.00399638630809,0.0488700376831,0.252196281305,0.00011235146953,0.0129078264769,-7.46886749645e-17,-1.42676201117e-16,5.74802850984e-17,0.00011235146953,0.254507754937,0.00374096641047,-2.65545153029e-17,-5.0606396468e-17,2.04071943519e-17,0.0129078264769,0.00374096641047,0.051840827183,-7.99096708338e-16,-1.52372942089e-15,6.14312598107e-16,-7.46886749645e-17,-2.65545153029e-17,-7.99096708338e-16,7.75397292526e-07,2.32365240018e-07,-2.1416312269e-07,-1.42676201117e-16,-5.0606396468e-17,-1.52372942089e-15,2.32365240018e-07,5.99493585325e-07,-1.78544635239e-07,5.74802850984e-17,2.04071943519e-17,6.14312598107e-16,-2.1416312269e-07,-1.78544635239e-07,5.03902044361e-07
1491583183895273678,103,1491583183891016722,odom,robot_frame,0.115982181162,0.00973070134476,-0.569074944805,-0.00242879636925,0.0187406055858,-0.0588865627666,0.998085799606,9.46352372275,0.0368873120214,0.00202227991626,2.24804563392e-13,-1.9148164112e-12,9.43551994409e-14,0.0368873120214,9.53424870798,0.000393625274388,1.8379300724e-12,2.29068159412e-13,2.30820181218e-12,0.00202227991626,0.000393625274388,0.00362391842954,1.79494470677e-13,-2.30285926376e-12,4.54646673425e-16,2.24804563392e-13,1.8379300724e-12,1.79494470677e-13,9.99999714688e-10,-8.46668806924e-22,-1.28849186153e-20,-1.9148164112e-12,2.29068159412e-13,-2.30285926376e-12,-8.46668806924e-22,9.99999714686e-10,2.04198111203e-20,9.43551994409e-14,2.30820181218e-12,4.54646673425e-16,-1.28849186153e-20,2.04198111203e-20,9.99999857391e-10,0.0815583210379,0.00651223465502,-0.0634538740782,0.00874142218545,0.0697153671873,0.0532322670398,0.255093956562,0.000103184374564,0.0126188779644,-1.4361454728e-16,-2.73580008706e-16,1.10381766543e-16,0.000103184374564,0.257429193602,0.00364251625293,-4.93009480831e-17,-9.39155251801e-17,3.78923790176e-17,0.0126188779644,0.00364251625293,0.053449481245,-1.52592461316e-15,-2.90682059715e-15,1.17282039427e-15,-1.4361454728e-16,-4.93009480831e-17,-1.52592461316e-15,7.75651007313e-07,2.32491871254e-07,-2.14260940705e-07,-2.73580008706e-16,-9.39155251801e-17,-2.90682059715e-15,2.32491871254e-07,5.99654233151e-07,-1.7862011943e-07,1.10381766543e-16,3.78923790176e-17,1.17282039427e-15,-2.14260940705e-07,-1.7862011943e-07,5.03978658139e-07
1491583183995276642,104,1491583183992625952,odom,robot_frame,0.129824458621,0.0107745631517,-0.56398751734,-0.00155753461958,0.0229718502659,-0.0561325600269,0.998157805102,9.73394924475,0.0371509764115,0.00022267283449,6.86677229799e-14,-6.23296775147e-13,4.06642728091e-14,0.0371509764115,9.80895587358,0.000140196937212,5.8461353473e-13,7.0698836493e-14,8.62709125566e-13,0.00022267283449,0.000140196937212,0.00072322706322,5.66656002e-14,-8.61403625564e-13,2.21366059432e-16,6.86677229799e-14,5.8461353473e-13,5.66656002e-14,9.99999671928e-10,-2.55101504748e-21,-1.15287192539e-19,-6.23296775147e-13,7.0698836493e-14,-8.61403625564e-13,-2.55101504748e-21,9.99999671907e-10,4.59939403823e-20,4.06642728091e-14,8.62709125566e-13,2.21366059432e-16,-1.15287192539e-19,4.59939403823e-20,9.99999835974e-10,0.084660222768,0.00571804228151,-0.0570523989448,0.0118394787134,0.0977261537205,0.0559196845002,0.257609049432,8.95791072872e-05,0.0122086828461,-7.01109326195e-16,-1.25641147527e-15,5.17978115908e-16,8.95791072872e-05,0.259965880021,0.0034449633079,-3.38937844389e-16,-6.07405561286e-16,2.50410785256e-16,0.0122086828461,0.0034449633079,0.0516142089957,-1.00902804937e-14,-1.80825935811e-14,7.45479143211e-15,-7.01109326195e-16,-3.38937844389e-16,-1.00902804937e-14,7.75564255431e-07,2.32448568304e-07,-2.14227491663e-07,-1.25641147527e-15,-6.07405561286e-16,-1.80825935811e-14,2.32448568304e-07,5.99599306424e-07,-1.78594308331e-07,5.17978115908e-16,2.50410785256e-16,7.45479143211e-15,-2.14227491663e-07,-1.78594308331e-07,5.03952464449e-07
1491583184095320708,105,1491583184073838949,odom,robot_frame,0.138772985719,0.0120955899307,-0.560196716991,-0.000791646680896,0.027016847947,-0.0537781966035,0.998187040986,9.95529352559,0.0375818850244,0.000121542661855,8.29541716182e-14,-7.92643396161e-13,5.40224213439e-14,0.0375818850244,10.0322298037,0.000261428726913,7.29319183715e-13,8.64880699653e-14,1.15696941912e-12,0.000121542661855,0.000261428726913,0.00106882429581,7.12377348907e-14,-1.15501200028e-12,5.41064375801e-16,8.29541716182e-14,7.29319183715e-13,7.12377348907e-14,9.99999589555e-10,-7.19467068844e-21,-2.64622373169e-19,-7.92643396161e-13,8.64880699653e-14,-1.15501200028e-12,-7.19467068844e-21,9.99999589498e-10,1.00866680796e-19,5.40224213439e-14,1.15696941912e-12,5.41064375801e-16,-2.64622373169e-19,1.00866680796e-19,9.99999794782e-10,0.0868400449166,0.00555733361958,-0.0536021164857,0.0134237110067,0.106063631762,0.0590814842664,0.259640942858,8.84545797113e-05,0.0121768860246,-2.0807017575e-17,-3.48596756375e-17,1.47539195255e-17,8.84545797113e-05,0.261993349,0.00332653064533,-7.41771964105e-17,-1.26395215943e-16,5.31047719212e-17,0.0121768860246,0.00332653064533,0.0517959124014,-1.91685431136e-15,-3.26494278192e-15,1.37199765796e-15,-2.0807017575e-17,-7.41771964105e-17,-1.91685431136e-15,7.75396914253e-07,2.32365051236e-07,-2.14162977169e-07,-3.48596756375e-17,-1.26395215943e-16,-3.26494278192e-15,2.32365051236e-07,5.99493345604e-07,-1.78544522706e-07,1.47539195255e-17,5.31047719212e-17,1.37199765796e-15,-2.14162977169e-07,-1.78544522706e-07,5.03901930197e-07
1491583184195230157,106,1491583184190644741,odom,robot_frame,0.14882849724,0.0121681616316,-0.564905698149,0.000288404484972,0.0327994947003,-0.050158879087,0.998202482876,10.2799559312,0.038454666704,-0.000218878459524,1.69271316115e-13,-1.74872826168e-12,1.12511073301e-13,0.038454666704,10.3592638888,0.00108082410587,1.57344111916e-12,1.8345057612e-13,2.49302333982e-12,-0.000218878459524,0.00108082410587,0.00385042043602,1.41064119364e-13,-2.48411626764e-12,3.36719990476e-15,1.69271316115e-13,1.57344111916e-12,1.41064119364e-13,9.9999971473e-10,-1.55110083232e-20,-4.20437177572e-19,-1.74872826168e-12,1.8345057612e-13,-2.48411626764e-12,-1.55110083232e-20,9.99999714617e-10,1.59883837705e-19,1.12511073301e-13,2.49302333982e-12,3.36719990476e-15,-4.20437177572e-19,1.59883837705e-19,9.99999857358e-10,0.0888055537051,0.00488310327281,-0.0562681784858,0.0105877718739,0.0860585479732,0.0629773674206,0.262561917161,9.28388221508e-05,0.01227579367,7.93829226151e-17,1.32885596591e-16,-5.62408932474e-17,9.28388221508e-05,0.264911961256,0.00320037035886,-1.02032325231e-16,-1.70733643898e-16,7.22714249001e-17,0.01227579367,0.00320037035886,0.0534944774119,-2.39541788309e-15,-4.00820631628e-15,1.69669193274e-15,7.93829226151e-17,-1.02032325231e-16,-2.39541788309e-15,7.75650851924e-07,2.32491793622e-07,-2.14260881768e-07,1.32885596591e-16,-1.70733643898e-16,-4.00820631628e-15,2.32491793622e-07,5.99654134057e-07,-1.78620073111e-07,-5.62408932474e-17,7.22714249001e-17,1.69669193274e-15,-2.14260881768e-07,-1.78620073111e-07,5.03978611401e-07
1491583184295237142,107,1491583184292189360,odom,robot_frame,0.156427935282,0.0143429742214,-0.562069491632,0.000925298656899,0.0363632501877,-0.0470244175154,0.998231216711,10.5677459315,0.0396512843784,-0.000297233695107,6.55181487502e-14,-7.33751200654e-13,4.90228597463e-14,0.0396512843784,10.6487255802,0.000321677870478,6.52913115236e-13,6.97151613091e-14,1.06281132557e-12,-0.000297233695107,0.000321677870478,0.000884377463797,5.12531947865e-14,-1.06202412331e-12,3.83331274192e-16,6.55181487502e-14,6.52913115236e-13,5.12531947865e-14,9.99999671744e-10,-6.28021022409e-21,-1.69286640656e-19,-7.33751200654e-13,6.97151613091e-14,-1.06202412331e-12,-6.28021022409e-21,9.99999671693e-10,6.39650474358e-20,4.90228597463e-14,1.06281132557e-12,3.83331274192e-16,-1.69286640656e-19,6.39650474358e-20,9.9999983587e-10,0.0901841969877,0.00486793640077,-0.0517426189481,0.00387661416504,0.0584506296871,0.0643344541617,0.265063785947,0.000115936559506,0.0127591818199,1.02716518728e-15,1.67626098441e-15,-7.17382744503e-16,0.000115936559506,0.267440518698,0.00292450382793,-5.87972053202e-16,-9.59488476526e-16,4.10636012922e-16,0.0127591818199,0.00292450382793,0.0517283735462,-1.23971168806e-14,-2.02301935886e-14,8.65802713477e-15,1.02716518728e-15,-5.87972053202e-16,-1.23971168806e-14,7.75563821732e-07,2.32448351821e-07,-2.14227324757e-07,1.67626098441e-15,-9.59488476526e-16,-2.02301935886e-14,2.32448351821e-07,5.99599031637e-07,-1.7859417931e-07,-7.17382744503e-16,4.10636012922e-16,8.65802713477e-15,-2.14227324757e-07,-1.7859417931e-07,5.03952333573e-07
1491583184395247598,108,1491583184373419762,odom,robot_frame,0.163127558676,0.0145324563184,-0.565488343498,0.00117623561736,0.037840899617,-0.0444478113768,0.998294082347,10.801379167,0.0408693727167,-0.000498523936856,7.58698072509e-14,-8.89154825895e-13,4.21354440143e-14,0.0408693727167,10.8841998793,0.000451395362107,7.80700162717e-13,7.98937748265e-14,1.36370164222e-12,-0.000498523936856,0.000451395362107,0.00126283951563,7.92421756746e-14,-1.36130965521e-12,4.07856543116e-16,7.58698072509e-14,7.80700162717e-13,7.92421756746e-14,9.99999589641e-10,-5.62579072989e-21,-1.78804408617e-19,-8.89154825895e-13,7.98937748265e-14,-1.36130965521e-12,-5.62579072989e-21,9.99999589584e-10,6.05467919846e-20,4.21354440143e-14,1.36370164222e-12,4.07856543116e-16,-1.78804408617e-19,6.05467919846e-20,9.99999794828e-10,0.0930874063325,0.00544146401793,-0.051428256054,0.000955930385541,0.0225039109494,0.0662249975306,0.26704608096,0.000135555029906,0.0131484679561,4.04542275763e-16,6.36597622326e-16,-2.76220343661e-16,0.000135555029906,0.269465498277,0.0027742655791,-1.56925701764e-16,-2.4678748767e-16,1.07111522897e-16,0.0131484679561,0.0027742655791,0.0519732423958,-3.13199347005e-15,-4.92495521529e-15,2.13765086072e-15,4.04542275763e-16,-1.56925701764e-16,-3.13199347005e-15,7.75397079899e-07,2.32365133887e-07,-2.14163041504e-07,6.36597622326e-16,-2.4678748767e-16,-4.92495521529e-15,2.32365133887e-07,5.99493450207e-07,-1.78544572006e-07,-2.76220343661e-16,1.07111522897e-16,2.13765086072e-15,-2.14163041504e-07,-1.78544572006e-07,5.03901980342e-07
1491583184495281986,109,1491583184490173340,odom,robot_frame,0.172446821149,0.0153613653346,-0.568953637486,0.00109680588335,0.0374949486497,-0.0404407416096,0.998477577245,11.143219847,0.0425118865187,-0.00151344238216,1.30846309432e-13,-1.65640671207e-12,4.81786995482e-14,0.0425118865187,11.2289082668,0.0013400686738,1.44011921068e-12,1.37825931761e-13,2.67790779251e-12,-0.00151344238216,0.0013400686738,0.00398899913645,1.69562822416e-13,-2.67143046203e-12,1.06315639123e-15,1.30846309432e-13,1.44011921068e-12,1.69562822416e-13,9.99999714532e-10,-3.56229900149e-21,-8.52068018036e-20,-1.65640671207e-12,1.37825931761e-13,-2.67143046203e-12,-3.56229900149e-21,9.99999714502e-10,4.00164045712e-20,4.81786995482e-14,2.67790779251e-12,1.06315639123e-15,-8.52068018036e-20,4.00164045712e-20,9.99999857296e-10,0.096157063289,0.00519175645564,-0.0514375071443,-0.0063757967365,-0.0257868626286,0.0704484876906,0.269910099017,0.000156505109948,0.0135682081942,4.77569540291e-16,7.5959853189e-16,-3.28402060029e-16,0.000156505109948,0.272381026246,0.00262741473041,-1.68006520065e-16,-2.67214159961e-16,1.15528057252e-16,0.0135682081942,0.00262741473041,0.0536670682745,-3.39415833605e-15,-5.3984273187e-15,2.33396561133e-15,4.77569540291e-16,-1.68006520065e-16,-3.39415833605e-15,7.75650594739e-07,2.32491665224e-07,-2.14260783069e-07,7.5959853189e-16,-2.67214159961e-16,-5.3984273187e-15,2.32491665224e-07,5.99653970917e-07,-1.7861999658e-07,-3.28402060029e-16,1.15528057252e-16,2.33396561133e-15,-2.14260783069e-07,-1.7861999658e-07,5.03978533833e-07
1491583184595270206,110,1491583184591643810,odom,robot_frame,0.178941533702,0.0177946002285,-0.566171244229,0.000718017651533,0.0351769913335,-0.0369949018322,0.998695870108,11.4455379899,0.0444757761985,-0.000253103307605,5.07997250194e-14,-7.31816303762e-13,4.3899406276e-14,0.0444757761985,11.5338234361,0.000276722000796,6.39712541868e-13,5.41834603132e-14,1.24673027172e-12,-0.000253103307605,0.000276722000796,0.000970046756607,4.80109442799e-14,-1.2468840897e-12,-7.28334477559e-17,5.07997250194e-14,6.39712541868e-13,4.80109442799e-14,9.99999671439e-10,2.01442766716e-21,5.62472880864e-20,-7.31816303762e-13,5.41834603132e-14,-1.2468840897e-12,2.01442766716e-21,9.99999671455e-10,-1.12228658347e-20,4.3899406276e-14,1.24673027172e-12,-7.28334477559e-17,5.62472880864e-20,-1.12228658347e-20,9.99999835751e-10,0.0970741718714,0.00425566478208,-0.0476299748264,-0.0116548143834,-0.0607661701248,0.0715228124291,0.272346449659,0.000193042422642,0.0143445926374,1.84301446122e-15,2.92652267478e-15,-1.26682239281e-15,0.000193042422642,0.274908071147,0.00235591823396,-6.46360707882e-16,-1.02635581673e-15,4.44285206274e-16,0.0143445926374,0.00235591823396,0.0519181548643,-1.37986999996e-14,-2.19110786051e-14,9.48476379814e-15,1.84301446122e-15,-6.46360707882e-16,-1.37986999996e-14,7.75563328805e-07,2.32448105789e-07,-2.1422713479e-07,2.92652267478e-15,-1.02635581673e-15,-2.19110786051e-14,2.32448105789e-07,5.99598719502e-07,-1.78594032674e-07,-1.26682239281e-15,4.44285206274e-16,9.48476379814e-15,-2.1422713479e-07,-1.78594032674e-07,5.03952184766e-07
1491583184695269917,111,1491583184693162918,odom,robot_frame,0.187480620278,0.0188611578128,-0.566511709815,0.000140650534585,0.0314513896557,-0.0333449405752,0.998948900217,11.7543180962,0.04566623945,-0.000278463452008,8.21077888801e-14,-1.28817006757e-12,6.04252454017e-14,0.04566623945,11.8449364901,0.000602177857857,1.13587578876e-12,8.52885302868e-14,2.36420739683e-12,-0.000278463452008,0.000602177857857,0.00266967870715,9.68149844738e-14,-2.36536227874e-12,-9.97296317442e-16,8.21077888801e-14,1.13587578876e-12,9.68149844738e-14,9.99999671562e-10,7.18411673994e-21,2.43897587306e-19,-1.28817006757e-12,8.52885302868e-14,-2.36536227874e-12,7.18411673994e-21,9.99999671624e-10,-6.15268426623e-20,6.04252454017e-14,2.36420739683e-12,-9.97296317442e-16,2.43897587306e-19,-6.15268426623e-20,9.99999835852e-10,0.0986514830621,0.00386048177747,-0.0458514143435,-0.0111778989689,-0.0781035772086,0.0751697025071,0.274858458746,0.000204939267418,0.0146392486032,3.39639590944e-16,5.06626807875e-16,-2.23843784195e-16,0.000204939267418,0.2774440895,0.00223714282054,-1.37572500767e-16,-2.05268013542e-16,9.06819720274e-17,0.0146392486032,0.00223714282054,0.0529876816328,-3.44759377354e-15,-5.14541308573e-15,2.27282111598e-15,3.39639590944e-16,-1.37572500767e-16,-3.44759377354e-15,7.75563553328e-07,2.32448217886e-07,-2.1422722268e-07,5.06626807875e-16,-2.05268013542e-16,-5.14541308573e-15,2.32448217886e-07,5.99598861089e-07,-1.78594099719e-07,-2.23843784195e-16,9.06819720274e-17,2.27282111598e-15,-2.1422722268e-07,-1.78594099719e-07,5.03952253047e-07
1491583184795207793,112,1491583184789551735,odom,robot_frame,0.196512093057,0.0193529783165,-0.567651321841,-0.000492755948296,0.0274551288121,-0.0294450933932,0.999189151046,12.0527113382,0.046607634174,0.000215707301047,5.85863309156e-14,-1.04111125742e-12,6.29770334384e-14,0.046607634174,12.1455077036,0.000739273855687,9.34268141305e-13,6.02661245321e-14,2.01425041348e-12,0.000215707301047,0.000739273855687,0.00415562047748,5.63542218247e-14,-2.0173190151e-12,-9.95741745949e-16,5.85863309156e-14,9.34268141305e-13,5.63542218247e-14,9.99999654157e-10,5.63344038511e-21,2.81803193446e-19,-1.04111125742e-12,6.02661245321e-14,-2.0173190151e-12,5.63344038511e-21,9.99999654219e-10,-5.89074248738e-20,6.29770334384e-14,2.01425041348e-12,-9.95741745949e-16,2.81803193446e-19,-5.89074248738e-20,9.99999827144e-10,0.0999134062868,0.00213299331343,-0.04666242595,-0.00980508070776,-0.0741220313876,0.0807616554329,0.277259400873,0.000211552006414,0.0148311589744,8.1741509963e-16,1.21428721725e-15,-5.37056312289e-16,0.000211552006414,0.279853706757,0.00213672983438,-4.30479289961e-16,-6.39511076576e-16,2.82838443272e-16,0.0148311589744,0.00213672983438,0.0538505950583,-1.27692606995e-14,-1.89701329495e-14,8.38989618181e-15,8.1741509963e-16,-4.30479289961e-16,-1.27692606995e-14,7.75528083729e-07,2.3243051424e-07,-2.14213546938e-07,1.21428721725e-15,-6.39511076576e-16,-1.89701329495e-14,2.3243051424e-07,5.99576402933e-07,-1.78583546823e-07,-5.37056312289e-16,2.82838443272e-16,8.38989618181e-15,-2.14213546938e-07,-1.78583546823e-07,5.03941542541e-07
