%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491588931494641373,0,1491588931480730057,odom,robot_frame,30.7253828169,28.8639089603,-0.781632653963,-0.0562895704455,0.0395990532793,0.563644918311,0.823145069414
1491588931594740382,0,1491588931576865196,odom,robot_frame,30.7579863676,29.0367809884,-0.788031866221,-0.056392104385,0.0453760948846,0.56379311853,0.822738269484
1491588931694580236,0,1491588931678389788,odom,robot_frame,30.8241744762,29.3531010267,-0.791931443826,-0.0519188904087,0.0439735508303,0.564127173187,0.822879874659
1491588931794640117,0,1491588931780011177,odom,robot_frame,30.9897508353,29.9461777297,-0.791061818202,-0.0470836356415,0.0408640909558,0.564242363309,0.823251974047
1491588931894588070,0,1491588931881499052,odom,robot_frame,30.9514664759,29.8955002235,-0.801715541151,-0.0449718334151,0.0424111784071,0.563949470914,0.823492453154
1491588931994577413,0,1491588931978001356,odom,robot_frame,31.1832327653,30.5821144758,-0.800370169029,-0.0438039408639,0.045664488731,0.563470096848,0.823709547834
1491588932094656265,0,1491588932079511166,odom,robot_frame,31.2447074905,30.8079522317,-0.806642253911,-0.0429652432112,0.0500311492309,0.562764051433,0.823982702729
1491588932194614379,0,1491588932181047440,odom,robot_frame,31.3413869218,31.135995794,-0.812047166132,-0.0413580899944,0.0537059276382,0.561918577191,0.824410513237
1491588932294619984,0,1491588932277712822,odom,robot_frame,31.4304894809,31.4463844914,-0.817020961484,-0.038304300611,0.0542015899132,0.560992766915,0.825155793578
1491588932394577992,0,1491588932379327297,odom,robot_frame,31.6998388942,32.2526768474,-0.815947406913,-0.0338839511882,0.051006786092,0.559897474831,0.826295953822
1491588932494624768,0,1491588932480916023,odom,robot_frame,31.9367156293,32.937314567,-0.81534713699,-0.0299091403015,0.0463311580417,0.558502755796,0.827667529198
1491588932594742171,0,1491588932577508688,odom,robot_frame,32.0462535972,33.2780726026,-0.817164210975,-0.0273507108066,0.0420630279353,0.556923010733,0.829047284789
1491588932694936003,0,1491588932679055929,odom,robot_frame,32.1429212007,33.5789852521,-0.818896296427,-0.0273583495669,0.0413126237376,0.555238225386,0.830214009096
1491588932794704616,0,1491588932780842781,odom,robot_frame,32.2735345121,33.9562658066,-0.819270562801,-0.0294625967723,0.044118277648,0.553643258637,0.831062377403
1491588932895228924,0,1491588932890455008,odom,robot_frame,32.4334233578,34.4210439806,-0.818366550438,-0.0320986670633,0.0474109493734,0.552047556664,0.83184456038
1491588933512139572,0,1491588933497164011,odom,robot_frame,-7.40943918353e-05,5.74220948301e-05,-0.82959810744,-0.0228760903956,0.0396367317242,0.544651558796,0.83741285725
1491588933612113890,0,1491588933598821163,odom,robot_frame,-0.00138692033109,0.00111440502186,-0.832776959654,-0.0219557844829,0.0442584234799,0.543884692313,0.837704349366
1491588933712322496,0,1491588933708210945,odom,robot_frame,-0.00529558900252,0.00419272965303,-0.830612245203,-0.0243724246444,0.0550183514535,0.54315930229,0.837470559635
1491588933812160065,0,1491588933796961784,odom,robot_frame,-0.0101927530065,0.00780522453053,-0.838897401611,-0.0252133895364,0.066365172116,0.542388663552,0.837122742833
1491588933912179360,0,1491588933898519754,odom,robot_frame,-0.0165932505332,0.0120796250018,-0.830370702876,-0.0243520807633,0.0673471044547,0.541383858458,0.837720037653
1491588934012143200,0,1491588934004398108,odom,robot_frame,-0.0228223821472,0.0156391418541,-0.832653060731,-0.0255577139037,0.0612677346255,0.539315044472,0.839483383255
1491588934112172487,0,1491588934101585150,odom,robot_frame,-0.0276924101119,0.0179437757395,-0.82958866145,-0.0319299559085,0.0549264984702,0.536737602923,0.841353851414
1491588934212140849,0,1491588934198074341,odom,robot_frame,-0.0319506549342,0.0199699130188,-0.822690467755,-0.0377841799134,0.046625890513,0.534253950906,0.843191021076
1491588934312167088,0,1491588934302212954,odom,robot_frame,-0.0362498263522,0.0224273547918,-0.823468590258,-0.0419878834742,0.0401063722863,0.532457733504,0.844462704076
1491588934412194544,0,1491588934401114702,odom,robot_frame,-0.039623895263,0.0251535666729,-0.821087648349,-0.0479197956075,0.0431568932846,0.531132896497,0.844830765307
1491588934512140365,0,1491588934497631788,odom,robot_frame,-0.0416154294711,0.0274518566692,-0.823272278906,-0.0542260852669,0.0506704851232,0.529995419845,0.844746641637
1491588934612461709,0,1491588934599300385,odom,robot_frame,-0.0418411599229,0.0287979337922,-0.825606583571,-0.0574279218456,0.0540665481072,0.529058484252,0.844911807474
1491588934712336635,0,1491588934701060772,odom,robot_frame,-0.0398878756165,0.0286503659528,-0.835751762224,-0.0581429205456,0.0521643420848,0.527972328353,0.845661576932
1491588934812112221,0,1491588934797553301,odom,robot_frame,-0.0359264832069,0.0273394090284,-0.845763037738,-0.057981598098,0.047650006173,0.526648248769,0.846763977305
1491588934912120157,0,1491588934899128914,odom,robot_frame,-0.0299391020899,0.0250379246716,-0.856512487302,-0.0584467635799,0.0430300420349,0.525191961815,0.847883125528
1491588935012090584,0,1491588935000764132,odom,robot_frame,-0.0224704108548,0.0222918773054,-0.86204524533,-0.0597926550587,0.040876814233,0.52377148218,0.848774032893
1491588935112093277,0,1491588935102395058,odom,robot_frame,-0.014740593248,0.0191825949672,-0.885249380796,-0.061046378508,0.0408555052206,0.522641452419,0.849382175218
1491588935212113532,0,1491588935199002266,odom,robot_frame,-0.00693942213629,0.0168669107002,-0.889792130959,-0.061304121684,0.041824167974,0.521830545876,0.849814935753
1491588935312140084,0,1491588935300606012,odom,robot_frame,0.00109289609062,0.0148587502281,-0.897860350625,-0.0585422348027,0.0406329217367,0.521366231128,0.850352294908
1491588935412126255,0,1491588935402184963,odom,robot_frame,0.00878301342521,0.013705263675,-0.912312490606,-0.0491252807379,0.0312700298044,0.521553010305,0.851229316618
1491588935512095627,0,1491588935498619080,odom,robot_frame,0.0158792932322,0.013875255495,-0.93590078601,-0.0380636808128,0.0239804570954,0.521995406425,0.851761051911
1491588935612109430,0,1491588935600244045,odom,robot_frame,0.0234005171609,0.0165573495039,-0.95763393528,-0.0333393786666,0.0351787811668,0.523118841887,0.85088049481
1491588935712154968,0,1491588935701691866,odom,robot_frame,0.0303287162409,0.020448274973,-0.983073147184,-0.0344241541907,0.0598724094363,0.525087100332,0.848241598403
1491588935812133578,0,1491588935798064709,odom,robot_frame,0.035432925967,0.0245029253245,-1.00364655127,-0.0342182472467,0.080240190539,0.527055940222,0.845341741105
1491588935912137789,0,1491588935899677992,odom,robot_frame,0.0385696434744,0.0278929274005,-1.02554687722,-0.0287388352117,0.0849867652952,0.527722597439,0.844665726325
1491588936012100975,0,1491588936009668112,odom,robot_frame,0.0412008152108,0.0303184222866,-1.05102040854,-0.0244637126289,0.0812363460965,0.526396785308,0.845995630754
1491588936112090435,0,1491588936097775221,odom,robot_frame,0.0429647056564,0.0311524836805,-1.06642217229,-0.0211240672336,0.0704683682351,0.524239886466,0.848387013279
1491588936212130804,0,1491588936199420929,odom,robot_frame,0.0454239748256,0.0311438589395,-1.08529621126,-0.0106205233499,0.0469792731531,0.522341856632,0.85137485116
1491588936312123197,0,1491588936307214975,odom,robot_frame,0.0486918240193,0.0312590597747,-1.10510283819,-0.000259195782073,0.0229583670599,0.519958978734,0.853882607056
1491588936412133019,0,1491588936397444963,odom,robot_frame,0.0530198598093,0.0334168241393,-1.11424480101,-0.000123255577629,0.00711590365073,0.517588614912,0.855600008437
1491588936512133853,0,1491588936498927355,odom,robot_frame,0.0589900602164,0.0348110129956,-1.13112335668,-0.00640738226263,0.0062937564186,0.51554512036,0.856815361064
1491588936612149891,0,1491588936604032040,odom,robot_frame,0.0664420516242,0.0376986531386,-1.14081712454,-0.0156685291965,0.0124870500484,0.513640420951,0.85777158308
1491588936712108710,0,1491588936697033882,odom,robot_frame,0.0724050868442,0.0384836514855,-1.15618108675,-0.0254267670201,0.0235986363263,0.511803760205,0.858401709529
1491588936812212112,0,1491588936798670292,odom,robot_frame,0.0790098565434,0.0389211148623,-1.17077579564,-0.0356032661035,0.0360705881919,0.50968754655,0.858865487141
1491588936912195613,0,1491588936900820971,odom,robot_frame,0.0858752995706,0.0386362424459,-1.17857142942,-0.0444815152207,0.0469366123991,0.507242829532,0.859373644644
1491588937012144338,0,1491588937001977205,odom,robot_frame,0.0919869656138,0.0370385743168,-1.18973549678,-0.0507996156668,0.0537115378292,0.504552232305,0.860210157246
1491588937112136813,0,1491588937098497391,odom,robot_frame,0.0976024890727,0.0345267950945,-1.19987905259,-0.0541934116435,0.0549289029375,0.501700759697,0.861592849016
1491588937212144828,0,1491588937200327635,odom,robot_frame,0.103360011062,0.0310575839933,-1.20952984951,-0.0547808395243,0.050709808811,0.498801688528,0.863495483736
1491588937312116110,0,1491588937301918030,odom,robot_frame,0.109267505586,0.0270291604742,-1.21718407932,-0.0531958951723,0.0423787949499,0.495844561039,0.865743845351
1491588937412120614,0,1491588937398425817,odom,robot_frame,0.115045879896,0.0233879480082,-1.22607970485,-0.0504834910663,0.0320231054278,0.492832452595,0.868068033922
1491588937512145475,0,1491588937500096560,odom,robot_frame,0.122130518623,0.0195995163614,-1.22915784888,-0.0477181022317,0.022040579572,0.489779508346,0.870260437327
1491588937612096669,0,1491588937601857185,odom,robot_frame,0.128574224888,0.0159517535041,-1.24148651035,-0.0458346481951,0.0145385131754,0.486749008573,0.872217415163
1491588937712110509,0,1491588937698455811,odom,robot_frame,0.136135820664,0.0130691094869,-1.24650426323,-0.0454326559799,0.0108665325817,0.483797798604,0.873932195485
1491588937812100498,0,1491588937799996614,odom,robot_frame,0.145725734283,0.0107202283897,-1.24568349531,-0.0467763991272,0.0113907666044,0.480963932372,0.875417565896
1491588937913815815,0,1491588937901658535,odom,robot_frame,0.153916403308,0.00745083099021,-1.2541107702,-0.0496148022938,0.0156446719095,0.478219986403,0.87669792987
1491588938012105949,0,1491588937998222589,odom,robot_frame,0.162556186212,0.00450681608248,-1.260039382,-0.0534066497749,0.0223515328146,0.475542827948,0.877785370992
1491588938112164551,0,1491588938099759340,odom,robot_frame,0.173754061631,0.00140860284148,-1.25384087285,-0.0573989239074,0.0298430037407,0.472908713813,0.878733239989
1491588938212805195,0,1491588938201478720,odom,robot_frame,0.182631128313,-0.00144853251386,-1.26626688939,-0.0608644275705,0.0363047902104,0.470326484253,0.879642246527
1491588938312260452,0,1491588938297986746,odom,robot_frame,0.192527413239,-0.00577121662408,-1.26233655979,-0.0632384874974,0.0402330343267,0.467842271785,0.880628074376
1491588938412144747,0,1491588938399558544,odom,robot_frame,0.202193920531,-0.00921171929542,-1.26727822706,-0.0641938744836,0.0407873564526,0.465483029898,0.881782902368
1491588938512175994,0,1491588938501125813,odom,robot_frame,0.212029704081,-0.013150036615,-1.26791155504,-0.0636986132305,0.0380064915921,0.463293863947,0.88309500559
1491588938612150101,0,1491588938609153986,odom,robot_frame,0.222635322168,-0.0168611441877,-1.26836814475,-0.0614078965769,0.0324566049131,0.461087332748,0.884632189452
1491588938712146014,0,1491588938699349403,odom,robot_frame,0.231672366098,-0.0193479228102,-1.27026856771,-0.0599222292121,0.026084598626,0.459489927477,0.885775325186
1491588938812155607,0,1491588938800980091,odom,robot_frame,0.242287604738,-0.0217297980761,-1.27165750388,-0.0577160503027,0.01982408751,0.457872356803,0.886920947981
1491588938912100032,0,1491588938905635118,odom,robot_frame,0.255122419546,-0.0231491523563,-1.26428571557,-0.0557283214648,0.015147017324,0.45637281995,0.88791259213
1491588939012132124,0,1491588938999058723,odom,robot_frame,0.265495462453,-0.0246385423454,-1.26714407359,-0.0551911967505,0.0130246988919,0.455314128058,0.888523119458
1491588939112127332,0,1491588939100617647,odom,robot_frame,0.277587822009,-0.0256284812124,-1.26835301568,-0.0553074768766,0.0136496787739,0.454393052541,0.888977909216
1491588939212112828,0,1491588939202291965,odom,robot_frame,0.290328787732,-0.0261614696093,-1.2683681446,-0.0564445501251,0.0169123935509,0.453662744882,0.889223311442
1491588939312102667,0,1491588939298774004,odom,robot_frame,0.302031257376,-0.02691083616,-1.27247941888,-0.0576874573638,0.0218085258461,0.453202148253,0.889271813498
1491588939412134272,0,1491588939400334597,odom,robot_frame,0.315046644946,-0.0274988884918,-1.27291195744,-0.0591441672006,0.0274051753608,0.452890850823,0.889179847438
1491588939512153643,0,1491588939500005007,odom,robot_frame,0.328191559979,-0.0285158194096,-1.26428571568,-0.0602814009253,0.0323893535805,0.452744442676,0.889010434192
1491588939612164432,0,1491588939598462343,odom,robot_frame,0.340486454412,-0.0292078522227,-1.26868797614,-0.0603206646436,0.0354897486968,0.45275541344,0.88888381173
1491588939712198702,0,1491588939700078964,odom,robot_frame,0.353136341913,-0.0301714359758,-1.27235336917,-0.0593528182797,0.0363222339761,0.452922038434,0.888830448051
1491588939812162511,0,1491588939801630974,odom,robot_frame,0.365210008661,-0.0318579879664,-1.26866394471,-0.0572923388649,0.0348622485534,0.45321486398,0.888874849797
1491588939912119584,0,1491588939898303986,odom,robot_frame,0.377219560463,-0.032762446997,-1.27104511286,-0.0543803474999,0.0317211539567,0.453607466136,0.888975147495
1491588940012130020,0,1491588939999960899,odom,robot_frame,0.390106762284,-0.0334208729676,-1.27274168916,-0.0509809113106,0.0279343370417,0.454069152656,0.889067952466
1491588940112486417,0,1491588940101689816,odom,robot_frame,0.40325891554,-0.0332176052048,-1.26987791693,-0.0475674790106,0.0246219608494,0.454590000554,0.889088873724
1491588940212124225,0,1491588940198324203,odom,robot_frame,0.416300972116,-0.0335863094339,-1.27435895969,-0.0445228115033,0.0226426347147,0.45519796802,0.888988099054
1491588940312120675,0,1491588940299972296,odom,robot_frame,0.430114538911,-0.0343865661843,-1.28151923721,-0.0420158503696,0.0225240927444,0.455875290088,0.88876602852
1491588940412136193,0,1491588940401624203,odom,robot_frame,0.443759226142,-0.0333677757917,-1.28240162571,-0.0401558915702,0.024452137035,0.456653681744,0.888401380186
1491588940512128136,0,1491588940498208761,odom,robot_frame,0.456107165538,-0.0316327369126,-1.28099934375,-0.0387548861666,0.0279969007574,0.457527765679,0.887909103444
1491588940612157460,0,1491588940599830389,odom,robot_frame,0.469273760462,-0.031597921881,-1.28640104565,-0.0375629540982,0.0324814630373,0.458461382558,0.887325836286
1491588940712135625,0,1491588940701457024,odom,robot_frame,0.48158258891,-0.03075767496,-1.28893265055,-0.0362520944492,0.0371088999952,0.459456382266,0.886684018117
1491588940812134390,0,1491588940798062563,odom,robot_frame,0.490901490563,-0.0290202524011,-1.28559423208,-0.0345202073939,0.0410057924955,0.460466351687,0.886057345338
1491588940912268969,0,1491588940899704933,odom,robot_frame,0.503755479215,-0.0290878508832,-1.29314855622,-0.0321258727344,0.0435508936064,0.461487538298,0.885494494598
1491588941012072291,0,1491588941001366377,odom,robot_frame,0.512128417194,-0.0273190146384,-1.29015758074,-0.0289748053384,0.0444592641556,0.462465860049,0.885047548314
1491588941112122350,0,1491588941098007202,odom,robot_frame,0.523943648519,-0.0272213219865,-1.29721335164,-0.0251318155186,0.0438723416206,0.463385380175,0.884713286285
1491588941212147210,0,1491588941207664967,odom,robot_frame,0.532805094534,-0.0244120444445,-1.29591836843,-0.0204893327211,0.0424871292677,0.464276713112,0.884433244939
1491588941312145351,0,1491588941301247120,odom,robot_frame,0.544384532793,-0.0246242770843,-1.3036589019,-0.0162944602623,0.0403460584209,0.465076434818,0.884200540552
1491588941412123254,0,1491588941397811890,odom,robot_frame,0.555149084007,-0.0238156240806,-1.3096771132,-0.011884259496,0.0388584788507,0.465905664697,0.883900839801
1491588941512113796,0,1491588941504240990,odom,robot_frame,0.561945104468,-0.0164359515929,-1.3051020422,-0.00776093163657,0.0385733229686,0.466796949043,0.883488808678
1491588941612151712,0,1491588941601048946,odom,robot_frame,0.572406468941,-0.0151929106228,-1.31106554908,-0.00435938440877,0.0393758498412,0.467710342616,0.882993529776
1491588941712136135,0,1491588941697668552,odom,robot_frame,0.581535754175,-0.0122401533276,-1.31497653755,-0.00135229709387,0.0417946669584,0.4687337768,0.882349150617
1491588941812145415,0,1491588941801810026,odom,robot_frame,0.587474828945,-0.00435480601682,-1.31224489913,0.00116754318233,0.0454347965655,0.469858502246,0.881570929632
1491588941912134967,0,1491588941900753736,odom,robot_frame,0.598039922161,-0.0032493622569,-1.31946521729,0.00359236923064,0.0494518331364,0.470996491751,0.880740549675
1491588942012154072,0,1491588941997385502,odom,robot_frame,0.605837894854,-0.000318706846977,-1.32361494085,0.00599112786217,0.0535110873701,0.472182223406,0.879854884521
1491588942112107050,0,1491588942099088907,odom,robot_frame,0.612269213414,0.00358574357078,-1.32653061288,0.00863947774797,0.0568868504363,0.473343263934,0.878996814647
1491588942212101556,0,1491588942200642824,odom,robot_frame,0.621881491635,0.00496049525942,-1.33417906749,0.0117035494968,0.0591571007234,0.474446859655,0.878216170272
1491588942312137735,0,1491588942297296286,odom,robot_frame,0.620278328658,0.0126936370183,-1.32972163992,0.0151841908616,0.0601665528762,0.475482707919,0.877533828825
1491588942412156868,0,1491588942398807049,odom,robot_frame,0.625326455792,0.0170755808267,-1.33191043327,0.0190595389952,0.0600135699168,0.476466862328,0.876934680864
1491588942512157417,0,1491588942500290155,odom,robot_frame,0.627763916511,0.0241314784003,-1.33074151114,0.0231790176124,0.0590982297695,0.477417523642,0.876380419966
1491588942612153122,0,1491588942601765633,odom,robot_frame,0.644990636053,0.0197731526444,-1.3452557761,0.0272592384116,0.0579677874411,0.478359490314,0.875824678555
1491588942712135973,0,1491588942698240519,odom,robot_frame,0.642448644521,0.0327047676098,-1.33814984365,0.0311109589021,0.057193874478,0.479340885235,0.875210423099
1491588942812138992,0,1491588942799848795,odom,robot_frame,0.649320338313,0.0380326495129,-1.34096282805,0.0345354588862,0.0572203480243,0.480401892727,0.874498230596
1491588942912133049,0,1491588942901445866,odom,robot_frame,0.656086478339,0.0435963395064,-1.34380592371,0.037437698921,0.0582800352517,0.481568421047,0.873666819812
1491588943012609960,0,1491588942998077631,odom,robot_frame,0.658128932104,0.0541026828554,-1.3413351074,0.0398058154056,0.0603879958487,0.482853575039,0.872709122268
1491588943112150716,0,1491588943099863768,odom,robot_frame,0.663792954636,0.0589567349337,-1.34265037972,0.0413136635764,0.0643025336585,0.484612534533,0.871383415461
1491588943212135881,0,1491588943201527119,odom,robot_frame,0.660535770953,0.0667933037166,-1.33230070947,0.0392919153566,0.0687190477914,0.48402269903,0.87146764982
1491588943312090271,0,1491588943298115969,odom,robot_frame,0.673154623718,0.0562238731295,-1.33659918397,0.0364696845116,0.0735533259093,0.481685596326,0.872490032408
1491588943412467617,0,1491588943399728298,odom,robot_frame,0.670262017974,0.0526742422558,-1.32593932503,0.0333847568973,0.0797695385647,0.479113253557,0.873483124617
1491588943512111520,0,1491588943509248972,odom,robot_frame,0.678956629329,0.0448565447866,-1.3275510201,0.0300849083407,0.0853637316843,0.476595023386,0.874451322423
1491588943612099041,0,1491588943597992897,odom,robot_frame,0.686471991682,0.0401806019786,-1.33052133211,0.0286986566192,0.0878201040063,0.474138457686,0.875589366875
1491588943712136143,0,1491588943699542046,odom,robot_frame,0.683461555514,0.0349145633238,-1.32505737153,0.0283811098613,0.0855675581966,0.47133075639,0.877336892914
1491588943812121788,0,1491588943807076931,odom,robot_frame,0.671733353003,0.0293129474318,-1.31020408297,0.0299185812678,0.0785521928645,0.468082333773,0.879677986709
1491588943912148135,0,1491588943897686005,odom,robot_frame,0.675691851964,0.0257329613111,-1.31189330807,0.0313873700124,0.0690192673255,0.465081433999,0.882014984845
1491588944012121319,0,1491588943999376059,odom,robot_frame,0.675183074562,0.0233477894505,-1.30617673479,0.033353575637,0.0585664171493,0.461960680808,0.884335820355
1491588944112122505,0,1491588944103900909,odom,robot_frame,0.675503939707,0.0245390343137,-1.29591836816,0.0347521991414,0.0495851126122,0.45903250129,0.886353633727
1491588944212136900,0,1491588944197548866,odom,robot_frame,0.677531903212,0.0243824683647,-1.29032222741,0.0344041802068,0.0442253822342,0.456738384798,0.88783473451
1491588944312106573,0,1491588944299186468,odom,robot_frame,0.680141960155,0.0247116347139,-1.2846055797,0.0326529263772,0.0430150895288,0.454861966478,0.888922988747
1491588944412129008,0,1491588944400874615,odom,robot_frame,0.687106538604,0.030217452241,-1.27244554849,0.029551386715,0.045416473824,0.453434980296,0.889640814089
1491588944512133520,0,1491588944497428179,odom,robot_frame,0.689700968056,0.0294768384679,-1.26786068413,0.0255936371055,0.0501700076949,0.4520252551,0.890225311266
1491588944612164784,0,1491588944599092722,odom,robot_frame,0.692616813303,0.0278697206149,-1.26318833744,0.0211329341011,0.0563614021183,0.450515188996,0.89073725415
1491588944712113431,0,1491588944700788021,odom,robot_frame,0.696837859543,0.0248571770518,-1.25401014822,0.0167323710598,0.0623508746178,0.448752341885,0.891321340396
1491588944812175998,0,1491588944797168732,odom,robot_frame,0.699977741121,0.0167408619944,-1.23996120176,0.0129167118193,0.0667309961302,0.446698312155,0.892099069963
1491588944912131235,0,1491588944898738146,odom,robot_frame,0.702598460907,0.015608560429,-1.23915639924,0.00992161292351,0.0686902569483,0.444364157594,0.893153797307
1491588945012104660,0,1491588945000393629,odom,robot_frame,0.705438875088,0.00587596714575,-1.22836111688,0.00787659780258,0.0678243816711,0.441745278928,0.894538384309
1491588945112176368,0,1491588945096958637,odom,robot_frame,0.708496037293,0.00190530160283,-1.22456482536,0.00663422008541,0.0645404095931,0.438928957536,0.896176262177
1491588945212177388,0,1491588945198607445,odom,robot_frame,0.713641781286,-0.0093703976885,-1.2122004391,0.00594316225808,0.0594849228135,0.435955336877,0.897980605041
1491588945312133553,0,1491588945300194502,odom,robot_frame,0.718655280204,-0.0158341298087,-1.20578458428,0.00613080289675,0.0521932172824,0.43287917406,0.899918830779
1491588945412158034,0,1491588945396896362,odom,robot_frame,0.724859647151,-0.0219523485488,-1.19992455999,0.00672579983082,0.044175730508,0.429820165244,0.901808124825
1491588945512099620,0,1491588945498476267,odom,robot_frame,0.737717801502,-0.0292139358937,-1.18866380639,0.00725684698103,0.0367699528737,0.426833320585,0.903553332779
1491588945612694996,0,1491588945600140810,odom,robot_frame,0.749888298926,-0.0359323686509,-1.18027371395,0.00710303636078,0.031500499198,0.424011134462,0.905081114198
1491588945712072135,0,1491588945701666355,odom,robot_frame,0.757445648653,-0.043445201728,-1.1764547517,0.00584317658716,0.029711414249,0.421505305984,0.90632023379
1491588945812205568,0,1491588945798151731,odom,robot_frame,0.773698918152,-0.0493261163199,-1.16757700157,0.00334746995358,0.0316472481046,0.419439494792,0.907225306272
1491588945912122465,0,1491588945899741411,odom,robot_frame,0.79287087795,-0.0566730202695,-1.15671915886,-0.000280453516135,0.0370466358792,0.41772133,0.907819562787
1491588946012086200,0,1491588946001186132,odom,robot_frame,0.805265397049,-0.0657114683496,-1.1497563249,-0.00468966654874,0.0445284526328,0.41608786795,0.908221399263
1491588946112121577,0,1491588946108345985,odom,robot_frame,0.819628447788,-0.0792348277936,-1.13979512187,-0.00976475461715,0.051754201175,0.413999200196,0.908752339455
1491588946212133587,0,1491588946199280262,odom,robot_frame,0.829026899275,-0.0925638908436,-1.13217778171,-0.0125318219698,0.0567016277491,0.411928927461,0.909363754264
1491588946312118517,0,1491588946301085949,odom,robot_frame,0.835540082223,-0.0991067509399,-1.13045027109,-0.0149982043876,0.058600065814,0.409297921645,0.910393484977
1491588946412163769,0,1491588946406832933,odom,robot_frame,0.848250511026,-0.134240852045,-1.11122449145,-0.0157863927178,0.056012953241,0.406083610042,0.911981052725
1491588946512112996,0,1491588946499293327,odom,robot_frame,0.852224555993,-0.136654030458,-1.11279493179,-0.0157741141511,0.0501620224639,0.403211526087,0.913594775629
1491588946612098315,0,1491588946600972176,odom,robot_frame,0.865942045269,-0.15803850574,-1.10077037231,-0.0146347494765,0.0418242133611,0.399917886719,0.915479242346
1491588946712097117,0,1491588946703413963,odom,robot_frame,0.878193691565,-0.172716184314,-1.09387675429,-0.0128817177383,0.032921587824,0.396346705406,0.917420034399
1491588946812097968,0,1491588946798999071,odom,robot_frame,0.894462042567,-0.185623551853,-1.08630103805,-0.0123713667371,0.0262297439389,0.393208060133,0.918992040915
1491588946912071734,0,1491588946900475979,odom,robot_frame,0.905624542418,-0.198283651897,-1.08286591636,-0.0123455414065,0.0223901815147,0.390025210056,0.920449131077
1491588947012111978,0,1491588947001996040,odom,robot_frame,0.930970449387,-0.210264646652,-1.07242207524,-0.0133702132273,0.0221759691382,0.387038068254,0.921700058323
1491588947112125742,0,1491588947098561525,odom,robot_frame,0.94698783235,-0.223395377688,-1.06699057094,-0.0151999024469,0.0250281879731,0.384244421224,0.922766913977
1491588947212126633,0,1491588947200081348,odom,robot_frame,0.959832894362,-0.238306424503,-1.06376301262,-0.0175419766014,0.0299250185436,0.381616787796,0.923669529428
1491588947312138704,0,1491588947301647902,odom,robot_frame,0.979226921599,-0.256411042263,-1.05609189909,-0.0199600988177,0.0355626216205,0.379047861408,0.924478022
1491588947412150545,0,1491588947398016453,odom,robot_frame,0.993100047925,-0.275174183174,-1.05088209939,-0.0220851098762,0.0406957913074,0.376496926593,0.925260052503
1491588947512129206,0,1491588947499613762,odom,robot_frame,1.00760347814,-0.297882115982,-1.04476754329,-0.0235850169389,0.0443099836643,0.373913362976,0.92610429721
