%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491588932693003969,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588932792987467,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588932893094740,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588932993067640,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588933092977809,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588933193192916,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588933293111568,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588933393040149,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588933493062192,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588933593001144,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588933692919989,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588933793066046,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588933892969730,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588933993080222,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588934093014953,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588934193092520,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588934293101958,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588934393145477,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588934493075671,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588934593041117,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588934693069540,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588934793123165,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588934892997290,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588934992983302,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588935093095791,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588935193005409,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588935293129312,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588935393049298,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588935493118347,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588935593059465,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588935693054954,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588935792912867,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588935893024684,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588935993079018,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588936093081309,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588936193110213,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588936292967799,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588936393040094,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588936493069001,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588936592992903,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588936692921685,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588936793076021,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588936893115914,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588936993072919,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588937093049822,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588937192951636,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588937293057260,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588937393058226,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588937492972771,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588937593023328,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588937692996923,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588937793021166,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588937893104821,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588937993029473,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588938093083938,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588938193125894,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588938293029225,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588938393091515,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588938493057503,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588938593034744,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588938693045314,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588938793088415,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588938892981969,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588938993072066,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588939093129440,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588939193033827,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588939293117369,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588939393047025,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588939493112359,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588939593149990,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588939692996713,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588939793043599,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588939892972324,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588939993000516,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588940093044528,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588940193144364,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588940292986628,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588940393063588,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588940493087671,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588940593082661,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588940692965164,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588940793144222,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588940893099203,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588940993044576,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588941093023009,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588941192995929,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588941293164879,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588941392989734,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588941493114961,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588941593069175,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588941692897600,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588941793075171,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588941893124013,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588941993064934,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588942092961750,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588942192979687,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588942293084055,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588942393066227,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588942492987034,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588942592962281,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588942692976870,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588942792977317,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588942893138558,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588942993303244,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588943093310294,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588943193140683,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588943293004606,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588943393131128,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588943493149964,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588943593225661,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588943693007828,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588943793213157,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588943893203977,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
