%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491588947175090307,765,1491588947174853086,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588948174865782,766,1491588948174622058,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588949175664207,767,1491588949175443887,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588950265145751,768,1491588950264885902,robot_frame,0,1,34.1092841667,-117.712883167,374.1,1.1025,0.0,0.0,0.0,1.1025,0.0,0.0,0.0,4.41,1
1491588951279773017,769,1491588951279586076,robot_frame,0,1,34.1092648333,-117.712860667,371.2,0.9801,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,3.9204,1
1491588956281685679,770,1491588952280371904,robot_frame,0,1,34.1092676667,-117.712820167,369.7,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588956281688354,771,1491588953281142950,robot_frame,0,1,34.109269,-117.712812333,370.2,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588956281701649,772,1491588954281860113,robot_frame,0,1,34.10926,-117.712805833,369.4,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588956281706579,773,1491588955281642913,robot_frame,0,1,34.1092576667,-117.712804,369.4,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588956281764054,774,1491588956281405925,robot_frame,0,1,34.1092548333,-117.712799333,369.2,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588957279434184,775,1491588957279232978,robot_frame,0,1,34.1092491667,-117.712799,369.0,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588958282193844,776,1491588958282010078,robot_frame,0,1,34.1092415,-117.712799333,369.1,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588959280955629,777,1491588959280731916,robot_frame,0,1,34.1092333333,-117.7128,369.2,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588960280848663,778,1491588960280558109,robot_frame,0,1,34.1092253333,-117.712801833,369.0,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588961280587519,779,1491588961280319929,robot_frame,0,1,34.109216,-117.712804333,369.2,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588962286319800,780,1491588962286086082,robot_frame,1,1,34.1092133333,-117.7128175,368.3,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588963285134091,781,1491588963284873962,robot_frame,1,1,34.1092045,-117.712815667,367.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491588964284860429,782,1491588964284636020,robot_frame,1,1,34.1091988333,-117.712817667,367.2,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491588965286673364,783,1491588965286429882,robot_frame,1,1,34.1091933333,-117.712816667,367.2,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491588966271523590,784,1491588966271290063,robot_frame,1,1,34.1091898333,-117.712815333,367.0,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588967272349393,785,1491588967272098064,robot_frame,1,1,34.1091881667,-117.7128155,367.1,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588968270129021,786,1491588968269900083,robot_frame,1,1,34.1091878333,-117.7128165,366.9,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588969272962727,787,1491588969272691965,robot_frame,1,1,34.1091868333,-117.712816,366.9,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588970273667113,788,1491588970273367881,robot_frame,1,1,34.1091855,-117.712817167,366.8,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588971273403948,789,1491588971273226976,robot_frame,1,1,34.109184,-117.712818333,366.7,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588972273209343,790,1491588972272999048,robot_frame,1,1,34.1091825,-117.712819333,366.7,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491588973272964831,791,1491588973272733926,robot_frame,1,1,34.1091818333,-117.71282,366.7,0.9025,0.0,0.0,0.0,0.9025,0.0,0.0,0.0,3.61,1
1491588974272759250,792,1491588974272514104,robot_frame,1,1,34.1091808333,-117.712820667,366.6,0.9025,0.0,0.0,0.0,0.9025,0.0,0.0,0.0,3.61,1
1491588975271517537,793,1491588975271289110,robot_frame,1,1,34.10918,-117.712821,366.6,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491588976273295388,794,1491588976273072957,robot_frame,1,1,34.1091778333,-117.712820333,366.7,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588977273054135,795,1491588977272794961,robot_frame,1,1,34.1091766667,-117.712819667,367.0,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588978272812638,796,1491588978272557020,robot_frame,1,1,34.1091763333,-117.712820333,366.8,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588979271636821,797,1491588979271365880,robot_frame,1,1,34.1091768333,-117.712821667,366.2,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588980273380227,798,1491588980273183107,robot_frame,1,1,34.109177,-117.712821833,366.2,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588981273206789,799,1491588981272989034,robot_frame,1,1,34.1091776667,-117.712821667,366.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588982272889150,800,1491588982272735118,robot_frame,1,1,34.1091783333,-117.7128215,366.6,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588983273782967,801,1491588983273477077,robot_frame,1,1,34.1091795,-117.712820833,366.8,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588984273518358,802,1491588984273305892,robot_frame,1,1,34.1091808333,-117.712822167,366.8,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588985275493878,803,1491588985275122880,robot_frame,1,1,34.1091821667,-117.712822,366.9,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588986271036840,804,1491588986270850896,robot_frame,1,1,34.1091831667,-117.7128205,367.0,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588987272819866,805,1491588987272610902,robot_frame,1,1,34.1091843333,-117.712819167,367.0,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588988276682937,806,1491588988276393890,robot_frame,1,1,34.1091853333,-117.712816333,367.0,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588989274346009,807,1491588989274172067,robot_frame,1,1,34.1091861667,-117.712816167,367.0,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
