%time,field.data
1491588941115387122,1
1491588941215365626,1
1491588941315373016,1
1491588941415382514,1
1491588941515319835,1
1491588941615383563,1
1491588941715406433,1
1491588941815351900,1
1491588941915345663,1
1491588942015392039,1
1491588942115365137,1
1491588942215495471,1
1491588942315367093,1
1491588942415369817,1
1491588942515379304,1
1491588942615366220,1
1491588942715394448,1
1491588942815305808,1
1491588942915376123,1
1491588943015468748,1
1491588943115403360,1
1491588943215322263,1
1491588943315383120,1
1491588943415383753,1
1491588943515350749,1
1491588943615404533,1
1491588943715375867,1
1491588943815382455,1
1491588943915374954,1
1491588944015370848,1
1491588944115366247,1
1491588944215359628,1
1491588944315375103,1
1491588944415378435,1
1491588944515403374,1
1491588944615377472,1
1491588944715372989,1
1491588944815418580,1
1491588944915380980,1
1491588945015370352,1
1491588945115422431,1
1491588945215360887,1
1491588945315401108,1
1491588945415296677,1
1491588945515308813,1
1491588945615424522,1
1491588945715363402,1
1491588945815367988,1
1491588945915339332,1
1491588946015365551,1
1491588946115398689,1
1491588946215404238,1
1491588946315419849,1
1491588946415365299,1
1491588946515364416,1
1491588946615406352,1
1491588946715371051,1
1491588946815374710,1
1491588946915391467,1
1491588947015355097,1
1491588947115364519,1
1491588947215411368,1
1491588947315348512,1
1491588947415347830,1
1491588947515388286,1
1491588947615368610,1
1491588947715391977,1
1491588947815397039,1
1491588947915420486,1
1491588948015363652,1
1491588948115423189,1
1491588948215361346,1
1491588948315393102,1
1491588948415380354,1
1491588948515398732,1
1491588948615347248,1
1491588948715367964,1
1491588948815362127,1
1491588948915339102,1
1491588949015355672,1
1491588949115362268,1
1491588949215296511,1
1491588949315353250,1
1491588949415389935,1
1491588949515365044,1
1491588949615377308,1
1491588949715451269,1
1491588949815399186,1
1491588949915377751,1
1491588950015376486,1
1491588950115431031,1
1491588950215418715,1
1491588950315379927,1
1491588950415371675,1
1491588950515406386,1
1491588950615398741,1
1491588950715332404,1
1491588950815369226,1
1491588950915339692,1
1491588951015412090,1
1491588951115323030,1
1491588951215357573,1
1491588951315361460,1
1491588951415365997,1
1491588951515354829,1
1491588951615407241,1
1491588951715341666,1
1491588951815342627,1
1491588951915369409,1
1491588952015374210,1
1491588952115371108,1
1491588952215339702,1
1491588955715365356,1
1491588955715374338,1
1491588955715380944,1
1491588955715386222,1
1491588955715389644,1
1491588955715392858,1
1491588955715396219,1
1491588955715400140,1
1491588955715403428,1
1491588955715407121,1
1491588955715413745,1
1491588955715417893,1
1491588955715421717,1
1491588955715434467,1
1491588955715437248,1
1491588955715446170,1
1491588955715449539,1
1491588955715455208,1
1491588955715468453,1
1491588955715474192,1
1491588955715482964,1
1491588955715490106,1
1491588955715493929,1
1491588955715501694,1
1491588955715504891,1
1491588955715508119,1
1491588955715511129,1
1491588955715513979,1
1491588955715516695,1
1491588955715522992,1
1491588955715525963,1
1491588955715530329,1
1491588955715537543,1
1491588955715541115,1
1491588955715545665,1
1491588955815364197,1
1491588955915366556,1
1491588956015390850,1
1491588956115377795,1
1491588956215393533,1
1491588956315408470,1
1491588956415348078,1
1491588956515366197,1
1491588956615437890,1
1491588956715336814,1
1491588956815825817,1
1491588956915381507,1
1491588957015363231,1
1491588957115375833,1
1491588957215508971,1
1491588957315374784,1
1491588957415359864,1
1491588957515388867,1
1491588957615355350,1
1491588957715368451,1
1491588957815318063,1
1491588957915334041,1
1491588958015403806,1
1491588958115381263,1
1491588958215383695,1
1491588958315404447,1
1491588958415388478,1
1491588958515426930,1
1491588958615371649,1
1491588958715444219,1
1491588958815413708,1
1491588958915373631,1
1491588959015338027,1
1491588959115374745,1
1491588959215365253,1
1491588959315386046,1
1491588959415369994,1
1491588959515350326,1
1491588959615399091,1
1491588959715353959,1
1491588959815358958,1
1491588959915343162,1
1491588960015322705,1
1491588960115361184,1
1491588960215394539,1
1491588960315431100,1
1491588960415314338,1
1491588960515343589,1
1491588960615360595,1
1491588960715344917,1
1491588960815348153,1
1491588960915418292,1
1491588961015383141,1
1491588961115338837,1
1491588961215310215,1
1491588961315338796,1
1491588961415351514,1
1491588961515351917,1
1491588961615381425,1
1491588961715349401,1
1491588961815356995,1
1491588961915349594,1
1491588962015351982,1
1491588962115344037,1
1491588962215360671,1
1491588962315357479,1
1491588962415383064,1
1491588962515339354,1
1491588962615326342,1
1491588962715390606,1
1491588962815322009,1
1491588962915409148,1
1491588963015344572,1
1491588963115372237,1
1491588963215364572,1
1491588963315386646,1
1491588963415399059,1
1491588963515367567,1
1491588963615378335,1
1491588963715361177,1
1491588963815423596,1
1491588963915358984,1
1491588964015396087,1
1491588964115389409,1
1491588964215392053,1
1491588964315357685,1
1491588964415342433,1
1491588964515415566,1
1491588964615355680,1
1491588964715359831,1
1491588964815400673,1
1491588964915388900,1
1491588965015405532,1
1491588965115377959,1
1491588965215386876,1
1491588965315402021,1
1491588965415425377,1
1491588965515414105,1
1491588965615354145,1
1491588965715353475,1
1491588965815353232,1
1491588965915396609,1
1491588966015342064,1
1491588966115339158,1
1491588966215350497,1
1491588966315355375,1
1491588966415328433,1
1491588966515331519,1
1491588966615425716,1
1491588966715370635,1
1491588966815414809,1
1491588966915415557,1
1491588967015382004,1
1491588967115391127,1
1491588967215435486,1
1491588967315447437,1
1491588967415352040,1
1491588967515407651,1
1491588967615380088,1
1491588967715329075,1
1491588967815286515,1
1491588967915382949,1
1491588968015356634,1
1491588968115337603,1
1491588968215375647,1
1491588968315342978,1
1491588968415353720,1
1491588968515301883,1
1491588968615454056,1
1491588968715396831,1
1491588968815414155,1
1491588968915374262,1
1491588969015385302,1
1491588969115359009,1
1491588969215342253,1
1491588969315324025,1
1491588969415329742,1
1491588969515342807,1
1491588969615311139,1
1491588969715414471,1
1491588969815426196,1
1491588969915320601,1
1491588970015387110,1
1491588970115335663,1
1491588970215404441,1
1491588970315339534,1
1491588970415427608,1
1491588970515453195,1
1491588970615470060,1
1491588970715355526,1
1491588970815380924,1
1491588970915360760,1
1491588971015371277,1
1491588971115381468,1
1491588971215380229,1
1491588971315377917,1
1491588971415329543,1
1491588971515447598,1
1491588971615340454,1
1491588971715423778,1
1491588971815517640,1
1491588971915401197,1
1491588972015379528,1
1491588972115415693,1
1491588972215346186,1
1491588972315429055,1
1491588972415417046,1
1491588972515359546,1
1491588972615412835,1
1491588972715424091,1
1491588972815356907,1
1491588972915377939,1
1491588973015396161,1
1491588973115395249,1
1491588973215364391,1
1491588973315340481,1
1491588973415378695,1
1491588973515404567,1
1491588973615396160,1
1491588973715371022,1
1491588973815474116,1
1491588973915413336,1
1491588974015372050,1
1491588974115387709,1
1491588974215393551,1
1491588974315370280,1
1491588974415360910,1
1491588974515318733,1
1491588974615374727,1
1491588974715347160,1
1491588974815366231,1
1491588974915473472,1
1491588975015413999,1
1491588975115390429,1
1491588975215372271,1
1491588975315373284,1
1491588975415380460,1
1491588975515398768,1
1491588975615334861,1
1491588975715355718,1
1491588975815397553,1
1491588975915377008,1
1491588976015442948,1
1491588976115446057,1
1491588976215375280,1
1491588976315413729,1
1491588976415386625,1
1491588976515377634,1
1491588976615366337,1
1491588976715374902,1
1491588976815400288,1
1491588976915397270,1
1491588977015398041,1
1491588977115387469,1
1491588977215396644,1
1491588977315436657,1
1491588977415349117,1
1491588977515337266,1
1491588977615329215,1
1491588977715329746,1
1491588977815339704,1
1491588977915387363,1
1491588978015380392,1
1491588978115273539,1
1491588978215396337,1
1491588978315347173,1
1491588978415334686,1
1491588978515349323,1
1491588978615339055,1
1491588978715379433,1
1491588978815347257,1
1491588978915333027,1
1491588979015384244,1
1491588979115324854,1
1491588979215338111,1
1491588979315323226,1
1491588979415342177,1
1491588979515352557,1
1491588979615351447,1
1491588979715439150,1
1491588979815347882,1
1491588979915360473,1
1491588980015331794,1
1491588980115336029,1
1491588980215427326,1
1491588980315345206,1
1491588980415378157,1
1491588980515401220,1
1491588980615336429,1
1491588980715361722,1
1491588980815322430,1
1491588980915371841,1
1491588981015327220,1
1491588981115337043,1
1491588981215458036,1
1491588981315388632,1
1491588981415338993,1
1491588981515340493,1
1491588981615406465,1
1491588981715358222,1
1491588981815346901,1
1491588981915289555,1
1491588982015408317,1
1491588982115341627,1
1491588982215375633,1
1491588982315328431,1
1491588982415327250,1
1491588982515331543,1
1491588982615361034,1
1491588982715373507,1
1491588982815408359,1
1491588982915358737,1
1491588983015342326,1
1491588983115338263,1
1491588983215354927,1
1491588983315438241,1
1491588983415365220,1
1491588983515398383,1
1491588983615374924,1
1491588983715315088,1
1491588983815414886,1
1491588983915373008,1
1491588984015452219,1
1491588984115359656,1
1491588984215447919,1
1491588984315357214,1
1491588984415360509,1
1491588984515328220,1
1491588984615333097,1
1491588984715337367,1
1491588984815340697,1
1491588984915332936,1
1491588985015396371,1
1491588985115371964,1
1491588985215364308,1
1491588985315362266,1
1491588985415387713,1
1491588985515376967,1
1491588985615351443,1
1491588985715401568,1
1491588985815368585,1
1491588985915312372,1
1491588986015380527,1
1491588986115340719,1
1491588986215279956,1
1491588986315321376,1
1491588986415364913,1
1491588986515344468,1
1491588986615330169,1
1491588986715377650,1
1491588986815365239,1
1491588986915379592,1
1491588987015432080,1
1491588987115355349,1
1491588987215333436,1
1491588987315351482,1
1491588987415354651,1
1491588987515357429,1
1491588987615381735,1
1491588987715358443,1
1491588987815413089,1
1491588987915401593,1
1491588988015362966,1
1491588988115349978,1
1491588988215347650,1
1491588988315353191,1
1491588988415349712,1
1491588988515362100,1
1491588988615321201,1
1491588988715382467,1
1491588988815364562,1
1491588988915379164,1
1491588989015364792,1
1491588989115395593,1
1491588989215312225,1
1491588989315327037,1
