%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491588941393160516,0,0.0,0,0.0,0,0.0
1491588941493114959,0,0.0,0,0.0,0,0.0
1491588941593145870,0,0.0,0,0.0,0,0.0
1491588941693066899,0,0.0,0,0.0,0,0.0
1491588941793057239,0,0.0,0,0.0,0,0.0
1491588941893144406,0,0.0,0,0.0,0,0.0
1491588941993033919,0,0.0,0,0.0,0,0.0
1491588942093072533,0,0.0,0,0.0,0,0.0
1491588942193076426,0,0.0,0,0.0,0,0.0
1491588942293196066,0,0.0,0,0.0,0,0.0
1491588942393122562,0,0.0,0,0.0,0,0.0
1491588942493123614,0,0.0,0,0.0,0,0.0
1491588942593060104,0,0.0,0,0.0,0,0.0
1491588942693021873,0,0.0,0,0.0,0,0.0
1491588942793127401,0,0.0,0,0.0,0,0.0
1491588942893208641,1,6.34695970803e-05,1,0.0,1,0.0
1491588942993460355,1,0.000405095634051,1,0.0,1,0.0
1491588943093229274,1,0.00103620346636,1,0.0,1,0.0
1491588943193160245,1,0.0019506062381,1,0.0,1,0.0
1491588943293274683,1,0.00314507936127,1,0.0,1,0.0
1491588943393231614,1,0.00460879504681,1,0.0,1,0.0
1491588943493215077,1,0.00633989972994,1,0.0,1,0.0
1491588943593295952,1,0.00833093654364,1,0.0,1,0.0
1491588943693294133,1,0.0105765843764,1,0.0,1,0.0
1491588943793344856,1,0.0130684524775,1,0.0,1,0.0
1491588943893271923,1,0.0158018395305,1,0.0,1,0.0
1491588943993210982,1,0.018771070987,1,0.0,1,0.0
1491588944093246732,1,0.0219725873321,1,0.0,1,0.0
1491588944193241277,1,0.025398902595,1,0.0,1,0.0
1491588944293248158,1,0.0290409121662,1,0.0,1,0.0
1491588944393184993,1,0.0328940972686,1,0.0,1,0.0
1491588944493370456,1,0.0369574464858,1,0.0,1,0.0
1491588944593265209,1,0.0412148088217,1,0.0,1,0.0
1491588944693243642,1,0.0456701554358,1,0.0,1,0.0
1491588944793239524,1,0.050312448293,1,0.0,1,0.0
1491588944893249812,1,0.0551395863295,1,0.0,1,0.0
1491588944993344136,1,0.0601359680295,1,0.0,1,0.0
1491588945093289831,1,0.0653113424778,1,0.0,1,0.0
1491588945193176497,1,0.0706400051713,1,0.0,1,0.0
1491588945293306690,1,0.0761350244284,1,0.0,1,0.0
1491588945393276815,1,0.0817827507854,1,0.0,1,0.0
1491588945493279909,1,0.0875672399998,1,0.0,1,0.0
1491588945593488075,1,0.0935042053461,1,0.0,1,0.0
1491588945693285694,1,0.0995658636093,1,0.0,1,0.0
1491588945793264868,1,0.10575748235,1,0.0,1,0.0
1491588945893243326,1,0.11207357794,1,0.0,1,0.0
1491588945993348754,1,0.118506073952,1,0.0,1,0.0
1491588946093269361,1,0.125043600798,1,0.0,1,0.0
1491588946193221902,1,0.131684571505,1,0.0,1,0.0
1491588946293220876,1,0.138430520892,1,0.0,1,0.0
1491588946393216219,1,0.145266845822,1,0.0,1,0.0
1491588946493238272,1,0.152192860842,1,0.0,1,0.0
1491588946593321383,1,0.159189209342,1,0.0,1,0.0
1491588946693279566,1,0.166268751025,1,0.0,1,0.0
1491588946793273051,1,0.173408806324,1,0.0,1,0.0
1491588946893231480,1,0.180611491203,1,0.0,1,0.0
1491588946993325510,1,0.18787792325,1,0.0,1,0.0
1491588947093211683,1,0.195186987519,1,0.0,1,0.0
1491588947193264855,1,0.202545985579,1,0.0,1,0.0
1491588947293255391,1,0.209937304258,1,0.0,1,0.0
1491588947393321125,1,0.217364251614,1,0.0,1,0.0
1491588947493253581,1,0.224818244576,1,0.0,1,0.0
1491588947593225930,1,0.232291087508,1,0.0,1,0.0
1491588947693289762,1,0.239782646298,1,0.0,1,0.0
1491588947793163411,1,0.247267246246,1,0.0,1,0.0
1491588947893254703,1,0.254765659571,1,0.0,1,0.0
1491588947993260419,1,0.262259423733,1,0.0,1,0.0
1491588948093333028,1,0.269745320082,1,0.0,1,0.0
1491588948193273645,1,0.277213305235,1,0.0,1,0.0
1491588948293317874,1,0.284663021564,1,0.0,1,0.0
1491588948393266952,1,0.292076379061,1,0.0,1,0.0
1491588948493448703,1,0.299468308687,1,0.0,1,0.0
1491588948593311501,1,0.306808680296,1,0.0,1,0.0
1491588948693375989,1,0.314111083746,1,0.0,1,0.0
1491588948793287425,1,0.321352899075,1,0.0,1,0.0
1491588948893237439,1,0.328542530537,1,0.0,1,0.0
1491588948993309505,1,0.335666328669,1,0.0,1,0.0
1491588949093166089,1,0.342719942331,1,0.0,1,0.0
1491588949193274025,1,0.349703609943,1,0.0,1,0.0
1491588949293327626,1,0.356601506472,1,0.0,1,0.0
1491588949393335524,1,0.363412231207,1,0.0,1,0.0
1491588949493311704,1,0.37013182044,1,0.0,1,0.0
1491588949593241970,1,0.376747667789,1,0.0,1,0.0
1491588949693278338,1,0.383258938789,1,0.0,1,0.0
1491588949793236152,1,0.389659106731,1,0.0,1,0.0
1491588949893406130,1,0.395942360163,1,0.0,1,0.0
1491588949993261786,1,0.402097463608,1,0.0,1,0.0
1491588950093302575,1,0.408127784729,1,0.0,1,0.0
1491588950193333221,1,0.414019525051,1,0.0,1,0.0
1491588950293216496,1,0.419772028923,1,0.0,1,0.0
1491588950393261191,1,0.425375819206,1,0.0,1,0.0
1491588950493319826,1,0.43082344532,1,0.0,1,0.0
1491588950593251093,1,0.436113774776,1,0.0,1,0.0
1491588950693280667,1,0.441240251064,1,0.0,1,0.0
1491588950793273644,1,0.44619590044,1,0.0,1,0.0
1491588950893340112,1,0.450968414545,1,0.0,1,0.0
1491588950993210345,1,0.45556050539,1,0.0,1,0.0
1491588951093382825,1,0.459964722395,1,0.0,1,0.0
1491588951193287480,1,0.464169591665,1,0.0,1,0.0
1491588951293245632,1,0.468175023794,1,0.0,1,0.0
1491588951393145117,1,0.471969336271,1,0.0,1,0.0
1491588951493275131,1,0.475554853678,1,0.0,1,0.0
1491588951593275274,1,0.478919297457,1,0.0,1,0.0
1491588951693235587,1,0.482056051493,1,0.0,1,0.0
1491588951793342171,1,0.484965890646,1,0.0,1,0.0
1491588951893240109,1,0.487634539604,1,0.0,1,0.0
1491588951993346941,1,0.490060448647,1,0.0,1,0.0
1491588952093181520,1,0.492235153913,1,0.0,1,0.0
1491588952193268347,1,0.494156092405,1,0.0,1,0.0
1491588955793162924,1,0.495814919472,1,0.0,1,0.0
1491588955793171115,1,0.497207909822,1,0.0,1,0.0
1491588955793182615,1,0.498326361179,1,0.0,1,0.0
1491588955793185750,1,0.499163746834,1,0.0,1,0.0
1491588955793189007,1,0.499717026949,1,0.0,1,0.0
1491588955793194185,1,0.499978482723,1,0.0,1,0.0
1491588955793198494,1,0.499997287989,1,0.0,1,0.0
1491588955793201789,1,0.499992489815,1,0.0,1,0.0
1491588955793204813,1,0.499987900257,1,0.0,1,0.0
1491588955793223536,1,0.499983519316,1,0.0,1,0.0
1491588955793235442,1,0.499979317188,1,0.0,1,0.0
1491588955793238661,1,0.499975293875,1,0.0,1,0.0
1491588955793243934,1,0.499971479177,1,0.0,1,0.0
1491588955793246532,1,0.499967813492,1,0.0,1,0.0
1491588955793405197,1,0.49996432662,1,0.0,1,0.0
1491588955793420224,1,0.499961048365,1,0.0,1,0.0
1491588955793424108,1,0.499957919121,1,0.0,1,0.0
1491588955793426744,1,0.499954938889,1,0.0,1,0.0
1491588955793435889,1,0.49995213747,1,0.0,1,0.0
1491588955793439333,1,0.499949514866,1,0.0,1,0.0
1491588955793442390,1,0.499947041273,1,0.0,1,0.0
1491588955793445178,1,0.499944716692,1,0.0,1,0.0
1491588955793452232,1,0.499942541122,1,0.0,1,0.0
1491588955793455485,1,0.499940514565,1,0.0,1,0.0
1491588955793458694,1,0.499938666821,1,0.0,1,0.0
1491588955793470460,1,0.499936938286,1,0.0,1,0.0
1491588955793482824,1,0.49993532896,1,0.0,1,0.0
1491588955793487134,1,0.499933898449,1,0.0,1,0.0
1491588955793491266,1,0.499932587147,1,0.0,1,0.0
1491588955793495989,1,0.499931395054,1,0.0,1,0.0
1491588955793499355,1,0.499930351973,1,0.0,1,0.0
1491588955793502593,1,0.499929428101,1,0.0,1,0.0
1491588955793505980,1,0.499928623438,1,0.0,1,0.0
1491588955793510728,1,0.499927937984,1,0.0,1,0.0
1491588955793514783,1,0.49992737174,1,0.0,1,0.0
1491588955793520322,1,0.499926924706,1,0.0,1,0.0
1491588955893234581,1,0.49992659688,1,0.0,1,0.0
1491588955993284475,1,0.499926358461,1,0.0,1,0.0
1491588956093264616,1,0.499926239252,1,0.0,1,0.0
1491588956193264589,1,0.49992620945,1,0.0,1,0.0
1491588956293234794,1,0.499926269054,1,0.0,1,0.0
1491588956393516785,1,0.499926447868,1,0.0,1,0.0
1491588956493615331,1,0.499926716089,1,0.0,1,0.0
1491588956593337427,1,0.499927073717,1,0.0,1,0.0
1491588956693522076,1,0.49992749095,1,0.0,1,0.0
1491588956793308362,1,0.499928027391,1,0.0,1,0.0
1491588956893253322,1,0.499928623438,1,0.0,1,0.0
1491588956993270980,1,0.499929308891,1,0.0,1,0.0
1491588957093243087,1,0.499930083752,1,0.0,1,0.0
1491588957193511909,1,0.499930918217,1,0.0,1,0.0
1491588957293256988,1,0.499931812286,1,0.0,1,0.0
1491588957393247517,1,0.499932765961,1,0.0,1,0.0
1491588957493184711,1,0.499933809042,1,0.0,1,0.0
1491588957593280050,1,0.499934881926,1,0.0,1,0.0
1491588957693253732,1,0.499936044216,1,0.0,1,0.0
1491588957793256822,1,0.499937236309,1,0.0,1,0.0
1491588957893238869,1,0.499938488007,1,0.0,1,0.0
1491588957993129210,1,0.499939799309,1,0.0,1,0.0
1491588958093285984,1,0.499941140413,1,0.0,1,0.0
1491588958193285821,1,0.49994251132,1,0.0,1,0.0
1491588958293292153,1,0.499943941832,1,0.0,1,0.0
1491588958393261416,1,0.499945402145,1,0.0,1,0.0
1491588958493288423,1,0.499946892262,1,0.0,1,0.0
1491588958593196497,1,0.499948441982,1,0.0,1,0.0
1491588958693152816,1,0.499949991703,1,0.0,1,0.0
1491588958793339028,1,0.499951571226,1,0.0,1,0.0
1491588958893168117,1,0.499953150749,1,0.0,1,0.0
1491588958993247864,1,0.499954760075,1,0.0,1,0.0
1491588959094039812,1,0.499956399202,1,0.0,1,0.0
1491588959193236041,1,0.49995803833,1,0.0,1,0.0
1491588959293168254,1,0.49995970726,1,0.0,1,0.0
1491588959393237538,1,0.499961346388,1,0.0,1,0.0
1491588959493244730,1,0.499963015318,1,0.0,1,0.0
1491588959593193047,1,0.499964684248,1,0.0,1,0.0
1491588959693253625,1,0.499966353178,1,0.0,1,0.0
1491588959793205226,1,0.499967992306,1,0.0,1,0.0
1491588959893149383,1,0.499969631433,1,0.0,1,0.0
1491588959993220631,1,0.499971270561,1,0.0,1,0.0
1491588960093267070,1,0.499972879887,1,0.0,1,0.0
1491588960193275512,1,0.499974489212,1,0.0,1,0.0
1491588960293433115,1,0.499976068735,1,0.0,1,0.0
1491588960393335670,1,0.499977618456,1,0.0,1,0.0
1491588960493300006,1,0.499979138374,1,0.0,1,0.0
1491588960593280776,1,0.499980658293,1,0.0,1,0.0
1491588960693239842,1,0.499982118607,1,0.0,1,0.0
1491588960793216700,1,0.499983549118,1,0.0,1,0.0
1491588960893258081,1,0.499984920025,1,0.0,1,0.0
1491588960993236031,1,0.499986290932,1,0.0,1,0.0
1491588961093172380,1,0.499987572432,1,0.0,1,0.0
1491588961193138967,1,0.499988853931,1,0.0,1,0.0
1491588961293210381,1,0.499990046024,1,0.0,1,0.0
1491588961393208155,1,0.499991208315,1,0.0,1,0.0
1491588961493262666,1,0.499992281199,1,0.0,1,0.0
1491588961593117974,1,0.49999332428,1,0.0,1,0.0
1491588961693156925,1,0.499994307756,1,0.0,1,0.0
1491588961793234315,1,0.499995201826,1,0.0,1,0.0
1491588961893254140,1,0.499996036291,1,0.0,1,0.0
1491588961993305821,1,0.499996811152,1,0.0,1,0.0
1491588962093062319,1,0.499997496605,1,0.0,1,0.0
1491588962193222140,1,0.499998122454,1,0.0,1,0.0
1491588962293242623,1,0.499998658895,1,0.0,1,0.0
1491588962393211811,1,0.49999910593,1,0.0,1,0.0
1491588962493224318,1,0.499999463558,1,0.0,1,0.0
1491588962593281463,1,0.499999731779,1,0.0,1,0.0
1491588962693274189,1,0.499999910593,1,0.0,1,0.0
1491588962793304517,1,0.5,1,0.0,1,0.0
1491588962893214413,0,0.0,0,0.0,0,0.0
