%time,field.data
1491588941428273426,CONTROLLER
1491588941528343235,CONTROLLER
1491588941628234448,CONTROLLER
1491588941728304411,CONTROLLER
1491588941828280040,CONTROLLER
1491588941928294198,CONTROLLER
1491588942028252879,CONTROLLER
1491588942128270306,CONTROLLER
1491588942228450626,CONTROLLER
1491588942328281855,CONTROLLER
1491588942428299033,CONTROLLER
1491588942528164142,CONTROLLER
1491588942628324138,CONTROLLER
1491588942728243701,CONTROLLER
1491588942828234142,CONTROLLER
1491588942928246335,CONTROLLER
1491588943028371391,CONTROLLER
1491588943128170147,CONTROLLER
1491588943228318709,CONTROLLER
1491588943328278537,CONTROLLER
1491588943428332521,CONTROLLER
1491588943528215287,CONTROLLER
1491588943628221920,CONTROLLER
1491588943728229418,CONTROLLER
1491588943828249861,CONTROLLER
1491588943928257908,CONTROLLER
1491588944028227185,CONTROLLER
1491588944128301814,CONTROLLER
1491588944228218496,CONTROLLER
1491588944328266676,CONTROLLER
1491588944428290786,CONTROLLER
1491588944528281172,CONTROLLER
1491588944628200291,CONTROLLER
1491588944728174237,CONTROLLER
1491588944828322238,CONTROLLER
1491588944928273064,CONTROLLER
1491588945028191769,CONTROLLER
1491588945128234611,CONTROLLER
1491588945228320606,CONTROLLER
1491588945328273724,CONTROLLER
1491588945428238123,CONTROLLER
1491588945528228697,CONTROLLER
1491588945628415012,CONTROLLER
1491588945728258838,CONTROLLER
1491588945828303822,CONTROLLER
1491588945928402530,CONTROLLER
1491588946028246381,CONTROLLER
1491588946128319366,CONTROLLER
1491588946228247897,CONTROLLER
1491588946328277636,CONTROLLER
1491588946428276389,CONTROLLER
1491588946528295953,CONTROLLER
1491588946628229790,CONTROLLER
1491588946728279779,CONTROLLER
1491588946828200530,CONTROLLER
1491588946928237637,CONTROLLER
1491588947028241078,CONTROLLER
1491588947128188922,CONTROLLER
1491588947228271657,CONTROLLER
1491588947328317840,CONTROLLER
1491588947428266422,CONTROLLER
1491588947528211307,CONTROLLER
1491588947628280014,CONTROLLER
1491588947728225222,CONTROLLER
1491588947828247916,CONTROLLER
1491588947928280328,CONTROLLER
1491588948028234750,CONTROLLER
1491588948128285744,CONTROLLER
1491588948228277516,CONTROLLER
1491588948328234540,CONTROLLER
1491588948428190331,CONTROLLER
1491588948528174174,CONTROLLER
1491588948628335646,CONTROLLER
1491588948728269575,CONTROLLER
1491588948828279102,CONTROLLER
1491588948928248866,CONTROLLER
1491588949028298684,CONTROLLER
1491588949128285494,CONTROLLER
1491588949228325126,CONTROLLER
1491588949328259855,CONTROLLER
1491588949428339044,CONTROLLER
1491588949528186986,CONTROLLER
1491588949628256328,CONTROLLER
1491588949728267242,CONTROLLER
1491588949828231404,CONTROLLER
1491588949928188303,CONTROLLER
1491588950028288419,CONTROLLER
1491588950128290969,CONTROLLER
1491588950228270559,CONTROLLER
1491588950328172083,CONTROLLER
1491588950428237206,CONTROLLER
1491588950528246862,CONTROLLER
1491588950628352352,CONTROLLER
1491588950728236810,CONTROLLER
1491588950828301710,CONTROLLER
1491588950928322581,CONTROLLER
1491588951028250220,CONTROLLER
1491588951128246944,CONTROLLER
1491588951228296462,CONTROLLER
1491588951328282171,CONTROLLER
1491588951428265653,CONTROLLER
1491588951528249321,CONTROLLER
1491588951628188240,CONTROLLER
1491588951728233341,CONTROLLER
1491588951828240299,CONTROLLER
1491588951928246382,CONTROLLER
1491588952028277073,CONTROLLER
1491588952128228120,CONTROLLER
1491588952228251524,CONTROLLER
1491588955728300878,CONTROLLER
1491588955728309304,CONTROLLER
1491588955728312704,CONTROLLER
1491588955728320188,CONTROLLER
1491588955728323878,CONTROLLER
1491588955728339682,CONTROLLER
1491588955728354735,CONTROLLER
1491588955728375095,CONTROLLER
1491588955728378245,CONTROLLER
1491588955728381836,CONTROLLER
1491588955728384532,CONTROLLER
1491588955728406250,CONTROLLER
1491588955728409199,CONTROLLER
1491588955728412865,CONTROLLER
1491588955728429542,CONTROLLER
1491588955728444568,CONTROLLER
1491588955728448522,CONTROLLER
1491588955728452713,CONTROLLER
1491588955728469829,CONTROLLER
1491588955728474215,CONTROLLER
1491588955728481752,CONTROLLER
1491588955728484914,CONTROLLER
1491588955728488423,CONTROLLER
1491588955728506695,CONTROLLER
1491588955728524471,CONTROLLER
1491588955728527944,CONTROLLER
1491588955728531512,CONTROLLER
1491588955728534352,CONTROLLER
1491588955728547146,CONTROLLER
1491588955728550984,CONTROLLER
1491588955728555040,CONTROLLER
1491588955728567264,CONTROLLER
1491588955728571042,CONTROLLER
1491588955728573890,CONTROLLER
1491588955728585440,CONTROLLER
1491588955828250290,CONTROLLER
1491588955928258871,CONTROLLER
1491588956028320749,CONTROLLER
1491588956128262409,CONTROLLER
1491588956228231918,CONTROLLER
1491588956328327408,CONTROLLER
1491588956428273113,CONTROLLER
1491588956528277060,CONTROLLER
1491588956628298972,CONTROLLER
1491588956728261926,CONTROLLER
1491588956828339819,CONTROLLER
1491588956928252918,CONTROLLER
1491588957028260659,CONTROLLER
1491588957128215947,CONTROLLER
1491588957228252461,CONTROLLER
1491588957328268380,CONTROLLER
1491588957428301512,CONTROLLER
1491588957528287877,CONTROLLER
1491588957628344381,CONTROLLER
1491588957728283931,CONTROLLER
1491588957828540893,CONTROLLER
1491588957928196403,CONTROLLER
1491588958028224534,CONTROLLER
1491588958128205569,CONTROLLER
1491588958228315585,CONTROLLER
1491588958328248458,CONTROLLER
1491588958428250511,CONTROLLER
1491588958528417586,CONTROLLER
1491588958628304616,CONTROLLER
1491588958728238806,CONTROLLER
1491588958828460587,CONTROLLER
1491588958928300159,CONTROLLER
1491588959028215391,CONTROLLER
1491588959128324382,CONTROLLER
1491588959228239203,CONTROLLER
1491588959328271491,CONTROLLER
1491588959428251879,CONTROLLER
1491588959528283039,CONTROLLER
1491588959628382809,CONTROLLER
1491588959728283803,CONTROLLER
1491588959828247639,CONTROLLER
1491588959928292129,CONTROLLER
1491588960028208932,CONTROLLER
1491588960128264266,CONTROLLER
1491588960228303244,CONTROLLER
1491588960328190600,CONTROLLER
1491588960428257441,CONTROLLER
1491588960528281304,CONTROLLER
1491588960628247071,CONTROLLER
1491588960728318651,CONTROLLER
1491588960828276957,CONTROLLER
1491588960928224116,CONTROLLER
1491588961028275667,CONTROLLER
1491588961128256076,CONTROLLER
1491588961228312211,CONTROLLER
1491588961328295370,CONTROLLER
1491588961428302422,CONTROLLER
1491588961528301593,CONTROLLER
1491588961628186146,CONTROLLER
1491588961728221742,CONTROLLER
1491588961828254540,CONTROLLER
1491588961928279420,CONTROLLER
1491588962028432574,CONTROLLER
1491588962128276330,CONTROLLER
1491588962228249119,CONTROLLER
1491588962328258199,CONTROLLER
1491588962428197564,CONTROLLER
1491588962528216265,CONTROLLER
1491588962628319328,CONTROLLER
1491588962728218102,CONTROLLER
1491588962828231669,CONTROLLER
1491588962928205030,CONTROLLER
1491588962928974058,READY
1491588962929098941,READY
1491588963029247928,READY
1491588963129339668,READY
1491588963229296117,READY
1491588963329331607,READY
1491588963429280736,READY
1491588963529324465,READY
1491588963629313609,READY
1491588963729376142,READY
1491588963829362043,READY
1491588963929377842,READY
1491588964029334007,READY
1491588964129414135,READY
1491588964229337502,READY
1491588964329374380,READY
1491588964429315221,READY
1491588964529283405,READY
1491588964629336030,READY
1491588964729293837,READY
1491588964829268899,READY
1491588964929335869,READY
1491588965029321383,READY
1491588965129349712,READY
1491588965229306330,READY
1491588965329253314,READY
1491588965429263509,READY
1491588965529368092,READY
1491588965629425883,READY
1491588965729366455,READY
1491588965829384667,READY
1491588965929354326,READY
1491588966029323773,READY
1491588966129318631,READY
1491588966229276941,READY
1491588966329276082,READY
1491588966429325197,READY
1491588966529388769,READY
1491588966629341252,READY
1491588966729281246,READY
1491588966833832170,READY
1491588966929333927,READY
1491588967029377775,READY
1491588967129412723,READY
1491588967229306140,READY
1491588967329417456,READY
1491588967429283745,READY
1491588967529362988,READY
1491588967629354041,READY
1491588967729455008,READY
1491588967829427759,READY
1491588967929417470,READY
1491588968029353443,READY
1491588968129317982,READY
1491588968229387038,READY
1491588968329372949,READY
1491588968429262389,READY
1491588968529258485,READY
1491588968629284888,READY
1491588968729263388,READY
1491588968829346982,READY
1491588968929367993,READY
1491588969029311455,READY
1491588969129337932,READY
1491588969229310837,READY
1491588969329358584,READY
1491588969429396761,READY
1491588969529343093,READY
1491588969629384059,READY
1491588969729272826,READY
1491588969829324777,READY
1491588969929290900,READY
1491588970029275031,READY
1491588970129355329,READY
1491588970229404344,READY
1491588970329307951,READY
1491588970429319013,READY
1491588970529425897,READY
1491588970629336854,READY
1491588970729374698,READY
1491588970829260122,READY
1491588970929327285,READY
1491588971029354376,READY
1491588971129315423,READY
1491588971229269915,READY
1491588971329232267,READY
1491588971429256881,READY
1491588971529379082,READY
1491588971629368124,READY
1491588971729345949,READY
1491588971829368451,READY
1491588971929338071,READY
1491588972029404339,READY
1491588972129379365,READY
1491588972229350847,READY
1491588972329279685,READY
1491588972429368416,READY
1491588972529359293,READY
1491588972629323534,READY
1491588972729385555,READY
1491588972829357238,READY
1491588972929298574,READY
1491588973029365223,READY
1491588973129425541,READY
1491588973229277358,READY
1491588973329341303,READY
1491588973429347151,READY
1491588973529297956,READY
1491588973629425521,READY
1491588973729357762,READY
1491588973829294262,READY
1491588973929303823,READY
1491588974029371072,READY
1491588974129301836,READY
1491588974229353349,READY
1491588974329363878,READY
1491588974429328519,READY
1491588974529404226,READY
1491588974629499405,READY
1491588974729302899,READY
1491588974829319147,READY
1491588974929389488,READY
1491588975029288717,READY
1491588975129305351,READY
1491588975229250388,READY
1491588975329402065,READY
1491588975429336896,READY
1491588975529350735,READY
1491588975629306927,READY
1491588975729406485,READY
1491588975829432162,READY
1491588975929442091,READY
1491588976029248607,READY
1491588976129286287,READY
1491588976229307469,READY
1491588976329311505,READY
1491588976429358038,READY
1491588976529266076,READY
1491588976629362134,READY
1491588976729422548,READY
1491588976829404753,READY
1491588976929274098,READY
1491588977029422934,READY
1491588977129362467,READY
1491588977229333186,READY
1491588977329361254,READY
1491588977429346321,READY
1491588977529311313,READY
1491588977629345638,READY
1491588977729355221,READY
1491588977829284347,READY
1491588977929353409,READY
1491588978029288367,READY
1491588978129358382,READY
1491588978229405197,READY
1491588978329277541,READY
1491588978429340603,READY
1491588978529312968,READY
1491588978629339280,READY
1491588978729356633,READY
1491588978829330217,READY
1491588978929491143,READY
1491588979029347570,READY
1491588979129330626,READY
1491588979229327899,READY
1491588979329284093,READY
1491588979429453087,READY
1491588979529334443,READY
1491588979629362837,READY
1491588979729346485,READY
1491588979829378658,READY
1491588979929343529,READY
1491588980029282701,READY
1491588980129321273,READY
1491588980229253152,READY
1491588980329397797,READY
1491588980429294468,READY
1491588980529342124,READY
1491588980629311568,READY
1491588980729364096,READY
1491588980829462226,READY
1491588980929405913,READY
1491588981029369929,READY
1491588981129288749,READY
1491588981229406509,READY
1491588981329440620,READY
1491588981429345042,READY
1491588981529404573,READY
1491588981629320629,READY
1491588981729271988,READY
1491588981829317008,READY
1491588981929359403,READY
1491588982029390153,READY
1491588982129297476,READY
1491588982229353830,READY
1491588982329317819,READY
1491588982429263692,READY
1491588982529315862,READY
1491588982629231133,READY
1491588982729463050,READY
1491588982829304254,READY
1491588982929330372,READY
1491588983029330148,READY
1491588983129338080,READY
1491588983229318837,READY
1491588983329269258,READY
1491588983429349572,READY
1491588983529363414,READY
1491588983629351072,READY
1491588983729378292,READY
1491588983829273812,READY
1491588983929312429,READY
1491588984029261415,READY
1491588984129338684,READY
1491588984229435441,READY
1491588984329315681,READY
1491588984429383144,READY
1491588984529327792,READY
1491588984629300730,READY
1491588984729276889,READY
1491588984829347563,READY
1491588984929355025,READY
1491588985029356166,READY
1491588985129329896,READY
1491588985229381152,READY
1491588985329297418,READY
1491588985429317507,READY
1491588985529286802,READY
1491588985629353269,READY
1491588985729350529,READY
1491588985829302595,READY
1491588985929384235,READY
1491588986029347385,READY
1491588986129589780,READY
1491588986229222134,READY
1491588986329323192,READY
1491588986429430400,READY
1491588986529262386,READY
1491588986629401850,READY
1491588986729299841,READY
1491588986829282176,READY
1491588986929345854,READY
1491588987029330761,READY
1491588987129310155,READY
1491588987229262329,READY
1491588987329259113,READY
1491588987429285822,READY
1491588987529349287,READY
1491588987629378242,READY
1491588987729445425,READY
1491588987829376796,READY
1491588987929288688,READY
1491588988029408702,READY
1491588988129301023,READY
1491588988229432247,READY
1491588988329385857,READY
1491588988429600827,READY
1491588988529359935,READY
1491588988629375685,READY
1491588988729339100,READY
1491588988829338512,READY
1491588988929448248,READY
1491588989029307181,READY
1491588989129346551,READY
1491588989229326391,READY
1491588989329346722,READY
