%time,field.data
1491588955791593880,15.6164932251
1491588955791597519,15.7689418793
1491588955791601333,15.9052944183
1491588955791604753,16.0384273529
1491588955791608987,16.170917511
1491588955791612551,16.3032798767
1491588955791619342,16.4356155396
1491588955791622237,16.5679454803
1491588955791628145,16.7002735138
1491588955791632497,0.0
1491588955791637165,0.0
1491588955791649554,0.0
1491588955791652751,0.0
1491588955791655889,0.0
1491588955791659576,0.0
1491588955791662984,0.0
1491588955791672363,0.0
1491588955791675310,0.0
1491588955791686404,0.0
1491588955791689410,0.0
1491588955791694777,0.0
1491588955791698116,0.0
1491588955791704463,0.0
1491588955791708199,0.0
1491588955791718992,0.0
1491588955791722226,0.0
1491588955791725147,0.0
1491588955791731802,0.0
1491588955791735846,0.0
1491588955791739573,0.0
1491588955791743107,0.0
1491588955791746559,0.0
1491588955791750304,0.0
1491588955791753747,0.0
1491588955791761469,42.8492584229
1491588955890633535,41.542350769
1491588955990675442,42.6442451477
1491588956090904397,44.192073822
1491588956191195825,41.7725028992
1491588956290733345,30.4552707672
1491588956390671622,20.2447280884
1491588956491128383,12.2111005783
1491588956590760900,10.4853553772
1491588956691015872,13.2322130203
1491588956790729720,17.3334999084
1491588956890769447,21.1865711212
1491588956990728476,22.5815143585
1491588957090794018,22.3042850494
1491588957190725906,20.3627681732
1491588957290939699,18.6788234711
1491588957390758966,17.7734661102
1491588957490797081,17.8191604614
1491588957590753387,18.0991916656
1491588957690816866,18.2592163086
1491588957790827963,18.7622013092
1491588957890755673,19.0953407288
1491588957990771739,19.4594669342
1491588958090660202,19.4696788788
1491588958190765396,19.4694271088
1491588958290768715,19.5788707733
1491588958390861119,19.8030548096
1491588958490954950,19.7402114868
1491588958590767670,19.948507309
1491588958690682061,20.1850700378
1491588958790780849,20.8460922241
1491588958890770342,21.2867202759
1491588958990843096,21.7277984619
1491588959090722914,21.7968139648
1491588959190770143,21.6274032593
1491588959290731048,21.3149776459
1491588959390734825,20.9113922119
1491588959490715092,21.5297317505
1491588959590622012,21.7065258026
1491588959690779971,22.0433082581
1491588959790701212,22.5511760712
1491588959890750633,22.3238811493
1491588959990718043,22.0960426331
1491588960090801763,22.0456008911
1491588960190840700,21.7367668152
1491588960290906586,21.963142395
1491588960390711763,22.2872924805
1491588960490674611,22.3632488251
1491588960590712637,22.6084918976
1491588960690652443,22.8290615082
1491588960790685382,22.9250850677
1491588960890821806,22.8850879669
1491588960990756805,23.0097503662
1491588961090746064,23.412481308
1491588961190902219,23.7087402344
1491588961290718456,24.1308879852
1491588961390840491,24.5117321014
1491588961490697714,24.453584671
1491588961590711477,24.0681667328
1491588961690623373,23.702249527
1491588961790723663,23.3072090149
1491588961890715406,23.4741458893
1491588961991019817,23.8309326172
1491588962090980369,24.5874824524
1491588962190903275,24.838104248
1491588962290645810,24.7907886505
1491588962390672546,24.9674663544
1491588962490876177,25.2398529053
1491588962590899916,25.3689403534
1491588962690713564,25.3262329102
1491588962790708914,25.4845848083
1491588962890776660,25.4054431915
1491588962929236250,0.0
