%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491588930438506401,37473,0,,-4.7663269043,-1.47390151024,23.5334033966,0.199103280902,-0.189003482461,0.40418997407,-0.210967376828,0.894246399403,-9.73225784302,0.0300314500928,-0.101607471704,-0.0438759922981,0.0409433655441,0.0807320028543,0.0243895687163,0.00417792797089,0.0917812585831,0.0186443328857
1491588930458824520,37474,0,,-4.73347663879,-1.60225570202,23.4920291901,0.200113490224,-0.18900577724,0.402219295502,-0.220790445805,0.932191610336,-9.69252586365,0.0299265086651,-0.114232614636,-0.0471004843712,0.0530523024499,0.12431973964,0.0639998316765,-0.00422918796539,0.139013230801,0.0549850463867
1491588930479163326,37475,0,,-4.69860553741,-1.74320495129,23.4486980438,0.203150883317,-0.189017578959,0.403279572725,-0.249372497201,0.906413078308,-9.67904758453,0.0331405065954,-0.124842964113,-0.0493064895272,0.0485529452562,0.104537025094,0.0772674679756,-0.0013644695282,0.11987143755,0.0698900222778
1491588930499503377,37476,0,,-4.66087055206,-1.89764249325,23.4034366608,0.203219905496,-0.186204120517,0.402385115623,-0.294470012188,0.918686032295,-9.71332359314,0.0356674045324,-0.134774953127,-0.0521679632366,0.0298406407237,0.123303845525,0.0426813736558,-0.0238099098206,0.127386927605,0.0334911346436
1491588930519804117,37477,0,,-4.62235355377,-2.06238985062,23.3591270447,0.203218579292,-0.186202600598,0.400394499302,-0.346596896648,0.933495998383,-9.67610263824,0.0352072305977,-0.142721176147,-0.0496370941401,0.00585765857249,0.14475081861,0.0794645771384,-0.0566024780273,0.139690756798,0.0677080154419
1491588930540117097,37478,0,,-4.58083248138,-2.23672008514,23.3154716492,0.205197632313,-0.188086271286,0.402360588312,-0.357785016298,0.899304509163,-9.6196308136,0.0391162149608,-0.153750509024,-0.0507100075483,0.0244473591447,0.117718495429,0.135391876101,-0.0327894091606,0.125419557095,0.12641620636
1491588930560445025,37479,0,,-4.53529500961,-2.42483496666,23.2714881897,0.202207773924,-0.186200201511,0.402363777161,-0.385259568691,0.91626727581,-9.6479473114,0.041036259383,-0.164952009916,-0.0535030066967,0.0291012693197,0.142537966371,0.106389708817,-0.0364367365837,0.148162543774,0.0959320068359
1491588930580788609,37480,0,,-4.48743915558,-2.62826538086,23.2281303406,0.206276595592,-0.185274988413,0.399494290352,-0.459149539471,0.892455875874,-9.6701335907,0.0433374419808,-0.176876366138,-0.0519086942077,-0.010049645789,0.126993998885,0.083317220211,-0.0648097395897,0.117050886154,0.0725879669189
1491588930601075320,37481,0,,-4.43756055832,-2.83798217773,23.1866111755,0.207288861275,-0.185278847814,0.40051010251,-0.501426339149,0.910173714161,-9.67521572113,0.0443287268281,-0.179269224405,-0.0502069219947,-0.0165196098387,0.153335273266,0.0771944895387,-0.0806723833084,0.138252437115,0.0642013549805
1491588930621381573,37482,0,,-4.38650035858,-3.04365897179,23.1460666656,0.210347592831,-0.184351563454,0.400605708361,-0.498106718063,0.899740278721,-9.71029853821,0.0453866682947,-0.173389941454,-0.0499516054988,0.0219108462334,0.151730880141,0.040986046195,-0.0420092344284,0.149980962276,0.0303831100464
1491588930641726681,37483,0,,-4.336997509,-3.23722076416,23.1043300629,0.209404945374,-0.181535035372,0.400684088469,-0.531411826611,0.858960986137,-9.70488357544,0.0442799553275,-0.16098806262,-0.0498628541827,0.0216420963407,0.119514107704,0.0452353209257,-0.0301051139832,0.120439469814,0.0372323989868
1491588930662025361,37484,0,,-4.29077386856,-3.41685390472,23.0597343445,0.2103921175,-0.182474881411,0.398679047823,-0.561224460602,0.852860093117,-9.72322177887,0.0392921864986,-0.149884283543,-0.0514633692801,0.0224828515202,0.121412739158,0.0257124863565,-0.028434753418,0.121572583914,0.0178670883179
1491588930677302375,37485,0,,-4.24867725372,-3.58163738251,23.0142116547,0.212346673012,-0.185294941068,0.399616330862,-0.603103339672,0.871674954891,-9.69046974182,0.0363964550197,-0.135881245136,-0.050685916096,0.00871847756207,0.147517845035,0.0572847314179,-0.05382168293,0.141583234072,0.0466527938843
1491588930697701969,37486,0,,-4.20495319366,-3.76706719398,22.9686870575,0.21443939209,-0.182488739491,0.399756133556,-0.478997886181,0.858842551708,-9.68651008606,0.0398349352181,-0.180347502232,-0.054337695241,0.164454832673,0.142273575068,0.0597681030631,0.0910348892212,0.197451710701,0.0598735809326
1491588930718056570,37487,0,,-4.154296875,-4.01940536499,22.919834137,0.214461579919,-0.181550204754,0.397799015045,-0.738393783569,0.86792498827,-9.62740039825,0.0467437915504,-0.239653304219,-0.0592541098595,-0.0519076436758,0.160185232759,0.116587907076,-0.119958281517,0.131907403469,0.100781440735
1491588930738358638,37488,0,,-4.09667396545,-4.3276143074,22.88164711,0.21853159368,-0.180625721812,0.396921694279,-0.822864890099,0.86519908905,-9.64968395233,0.0508027039468,-0.274499773979,-0.0499721392989,-0.0838353559375,0.167533159256,0.0911863073707,-0.150017499924,0.125135153532,0.0724334716797
1491588930758749927,37489,0,,-4.03990411758,-4.64731121063,22.8505363464,0.219566747546,-0.179691672325,0.396975845098,-0.772377312183,0.826637268066,-9.73107528687,0.0484635531902,-0.273760020733,-0.0463096797466,0.0211313571781,0.138924270868,0.00621641054749,-0.034307539463,0.136398881674,-0.00186252593994
1491588930779216100,37490,0,,-3.98806238174,-4.94641876221,22.8161735535,0.221564278007,-0.180633813143,0.393000036478,-0.692098915577,0.831726074219,-9.7395029068,0.0417471639812,-0.248339235783,-0.0512547418475,0.152357801795,0.153121381998,-0.00585904624313,0.0821492671967,0.199834942818,-0.0032958984375
1491588930799503856,37491,0,,-3.9402654171,-5.20878553391,22.7700061798,0.223587796092,-0.180640414357,0.39204749465,-0.816752135754,0.82973754406,-9.71653079987,0.0392140671611,-0.21362605691,-0.0567983649671,0.0723759829998,0.159525573254,0.0137171316892,0.00427138805389,0.175415068865,0.00928211212158
1491588930819785426,37492,0,,-3.89866113663,-5.43419027328,22.7184066772,0.224672496319,-0.177833795547,0.396152943373,-0.942919611931,0.805424869061,-9.69306755066,0.031774122268,-0.179580420256,-0.0581762492657,-0.0154287172481,0.142521649599,0.0340982005,-0.0721031427383,0.126476615667,0.0227584838867
1491588930840188710,37493,0,,-3.86333227158,-5.62082481384,22.6697635651,0.22770678997,-0.177842617035,0.392237246037,-0.993064284325,0.816449582577,-9.6684961319,0.0273704919964,-0.146954119205,-0.0511931590736,-0.0338198170066,0.159751310945,0.0560099557042,-0.0980204343796,0.13588103652,0.0415897369385
1491588930860496201,37494,0,,-3.83419823647,-5.76649904251,22.6229476929,0.227657467127,-0.179715663195,0.39017483592,-0.952977597713,0.810174465179,-9.7028837204,0.0204157624394,-0.109902098775,-0.0486379191279,0.0310447998345,0.158586189151,0.0194918066263,-0.0336765050888,0.158799052238,0.0119180679321
1491588930880853659,37495,0,,-3.81232762337,-5.87056922913,22.5733413696,0.227750107646,-0.175965189934,0.390307933092,-0.935148358345,0.814416468143,-9.71903800964,0.0150000751019,-0.0744894966483,-0.0498223975301,0.0665713623166,0.166659325361,0.00178569392301,-0.00185167789459,0.179446011782,-0.00244140625
1491588930901063212,37496,0,,-3.79675078392,-5.93584108353,22.5176200867,0.229750409722,-0.176910117269,0.391309678555,-0.992985606194,0.823339700699,-9.66726875305,0.00934229232371,-0.0429431311786,-0.052657045424,0.0198319237679,0.178301528096,0.0525849014521,-0.0551301240921,0.173507004976,0.0424957275391
1491588930921324411,37497,0,,-3.78608250618,-5.96988010406,22.4603862762,0.228690996766,-0.178780600429,0.389232158661,-1.03781139851,0.807169139385,-9.67317676544,0.00577908661216,-0.0171347782016,-0.0511584877968,-0.0192068852484,0.163980469108,0.0461948290467,-0.0847197771072,0.14533033967,0.0330772399902
1491588930941657245,37498,0,,-3.77872896194,-5.98275852203,22.4048366547,0.226737588644,-0.175961226225,0.390286117792,-1.0344171524,0.778642594814,-9.65936279297,0.00265415851027,-0.00272474205121,-0.0469451025128,-0.013622937724,0.13671630621,0.0598638504744,-0.0709134340286,0.122589588165,0.0490274429321
1491588930961978606,37499,0,,-3.77283740044,-5.98501777649,22.3500862122,0.225727081299,-0.175959229469,0.392256736755,-1.00333464146,0.809520959854,-9.68531322479,0.00281635089777,0.00383987673558,-0.0483104623854,0.0178437866271,0.168596699834,0.0339394211769,-0.0506043434143,0.163504332304,0.0245084762573
1491588930977254647,37500,0,,-3.7680811882,-5.98207426071,22.2944698334,0.228760197759,-0.175967469811,0.388336986303,-0.992739856243,0.799588143826,-9.64189529419,0.0016439917963,0.00536587648094,-0.0490820631385,0.0279379226267,0.159467279911,0.0774622038007,-0.0430310964584,0.159837037325,0.0693626403809
1491588930997564553,37501,0,,-3.76178717613,-5.98040342331,22.2389793396,0.228717237711,-0.177845105529,0.391260355711,-1.03755140305,0.764167189598,-9.65278339386,0.00367599073797,0.00451494148001,-0.04782570526,-0.017157619819,0.125112086535,0.0666742920876,-0.0703241825104,0.110846817493,0.0562171936035
1491588931017913116,37502,0,,-3.7555770874,-5.98223686218,22.1850013733,0.228812739253,-0.174097016454,0.394383817911,-1.04873394966,0.779744803905,-9.62470722198,0.00399209279567,0.00081066088751,-0.0464628003538,-0.0280286706984,0.14174541831,0.0947865843773,-0.0897963047028,0.122836232185,0.0819129943848
1491588931038206285,37503,0,,-3.74675250053,-5.98829078674,22.1337299347,0.230694755912,-0.179727375507,0.390242487192,-1.00199532509,0.753519773483,-9.63024711609,0.00787863135338,-0.00449291337281,-0.0452537462115,0.0197393670678,0.117024347186,0.0892381966114,-0.0358754396439,0.117767482996,0.0830154418945
1491588931058558501,37504,0,,-3.73504900932,-6.00230312347,22.0825443268,0.229869619012,-0.172223597765,0.391486525536,-1.03047776222,0.751810789108,-9.61448669434,0.00872056372464,-0.0131208244711,-0.0452277995646,-0.00636100210249,0.117316946387,0.104878753424,-0.0618416070938,0.108618929982,0.0958166122437
1491588931078938304,37505,0,,-3.7200191021,-6.02892971039,22.0324497223,0.229800194502,-0.175036489964,0.391386687756,-1.00348305702,0.71899753809,-9.65764808655,0.0134308487177,-0.025606174022,-0.0453977808356,0.0251598060131,0.0870842337608,0.0614070408046,-0.0163162946701,0.0914420038462,0.0579624176025
1491588931099253670,37506,0,,-3.70131850243,-6.07413625717,21.9843425751,0.23184800148,-0.174106448889,0.391463637352,-1.04449236393,0.741993486881,-9.62966156006,0.0158126167953,-0.0430085547268,-0.0435206256807,-0.00816519185901,0.113305166364,0.0887856036425,-0.0599781274796,0.10390253365,0.0799655914307
1491588931119634583,37507,0,,-3.6772711277,-6.14040470123,21.9391803741,0.228788107634,-0.175032868981,0.391365200281,-1.05595839024,0.713683128357,-9.59724998474,0.0209557060152,-0.0605140663683,-0.0420535430312,-0.00836782716215,0.0891508087516,0.120259582996,-0.0551793575287,0.0820026099682,0.112743377686
1491588931139952749,37508,0,,-3.64883327484,-6.22368812561,21.8964347839,0.230786636472,-0.175975739956,0.388386189938,-1.07884740829,0.699404418468,-9.62068748474,0.025972571224,-0.0741426348686,-0.0413213185966,-0.0171039365232,0.079793035984,0.0955997034907,-0.056828379631,0.0695389211178,0.0879411697388
1491588931160291865,37509,0,,-3.61546134949,-6.32053422928,21.855594635,0.231779947877,-0.176920771599,0.394348710775,-1.09082078934,0.671001672745,-9.60845184326,0.0283731110394,-0.0854558721185,-0.0407642610371,-0.0126221450046,0.0571636073291,0.106390684843,-0.0458599328995,0.0503020584583,0.100561141968
1491588931180555790,37510,0,,-3.57704424858,-6.42907762527,21.8172111511,0.233940809965,-0.171299919486,0.390611857176,-1.09507846832,0.648751616478,-9.61484718323,0.0342150554061,-0.0951387956738,-0.0380534864962,0.00155902281404,0.0415559746325,0.0983473658562,-0.0261902809143,0.0407997518778,0.0951366424561
1491588931200863300,37511,0,,-3.53338360786,-6.54810237885,21.7809066772,0.230787977576,-0.175976753235,0.389383167028,-1.1162327528,0.637278020382,-9.61711883545,0.0377835929394,-0.103362374008,-0.0371741056442,0.000619635917246,0.0376260131598,0.0942410081625,-0.0252336263657,0.0366132557392,0.091215133667
1491588931221201058,37512,0,,-3.48651599884,-6.6714630127,21.7463722229,0.231870129704,-0.17316788435,0.390501350164,-1.15790569782,0.594428777695,-9.64130115509,0.0399146303535,-0.10431163758,-0.0371482856572,-0.0201068744063,0.00286836642772,0.0681229531765,-0.0284637212753,-0.0038111358881,0.0650272369385
1491588931241550062,37513,0,,-3.43736815453,-6.79092216492,21.714099884,0.233917117119,-0.172237202525,0.389582276344,-1.15410661697,0.599423825741,-9.6121673584,0.0431834794581,-0.0998103246093,-0.0331781134009,0.00397118553519,0.0163358598948,0.0953728705645,-0.0148359537125,0.0177988186479,0.094030380249
1491588931261871164,37514,0,,-3.38759756088,-6.89959383011,21.6820278168,0.231891781092,-0.172228977084,0.38854315877,-1.1837041378,0.599938333035,-9.63473510742,0.0415415465832,-0.0873142927885,-0.0338848233223,-0.0071836411953,0.0254140738398,0.0710958093405,-0.025307059288,0.0217604935169,0.0681037902832
1491588931277244841,37515,0,,-3.33593988419,-6.99174261093,21.650560379,0.233961626887,-0.170360565186,0.388651311398,-1.19722878933,0.551524877548,-9.61589813232,0.0405889302492,-0.073106572032,-0.0314568430185,-0.0050723971799,-0.0141376303509,0.0885456353426,-0.0114673376083,-0.0141933187842,0.0879373550415
1491588931297539865,37516,0,,-3.28329563141,-7.06898927689,21.6200237274,0.236951112747,-0.172246530652,0.388646900654,-1.20432984829,0.537398576736,-9.64484500885,0.0425803810358,-0.0613733120263,-0.0296386349946,0.00093107810244,-0.019254585728,0.0585007891059,-0.00010085105896,-0.0171136036515,0.0591697692871
1491588931317870130,37517,0,,-3.2294819355,-7.13240671158,21.5893344879,0.236926436424,-0.173182845116,0.386621773243,-1.21085083485,0.532436847687,-9.61880111694,0.0443773716688,-0.0489163920283,-0.029105104506,0.0051674246788,-0.0150269381702,0.083727017045,-0.00119626522064,-0.0115357488394,0.0844287872314
1491588931338208925,37518,0,,-3.17465615273,-7.18051433563,21.5581932068,0.234950423241,-0.171301990747,0.389632642269,-1.2475528717,0.509870767593,-9.64856147766,0.0419877134264,-0.0351155214012,-0.0283854417503,-0.0233757197857,-0.0282517578453,0.053462125361,-0.0186802148819,-0.0345269888639,0.0515918731689
1491588931358550617,37519,0,,-3.11999106407,-7.21565580368,21.5282115936,0.237022906542,-0.169435605407,0.391734808683,-1.24709129333,0.523719787598,-9.63980960846,0.0436387434602,-0.0241704471409,-0.0265618842095,-0.0169546753168,-0.00510501489043,0.0619708709419,-0.0222766399384,-0.0106415525079,0.0595350265503
1491588931378851784,37520,0,,-3.06353092194,-7.23626995087,21.4994602203,0.237067595124,-0.16755862534,0.388816744089,-1.23854446411,0.491376280785,-9.60918617249,0.0465151742101,-0.0109226405621,-0.0248798970133,-0.00491197034717,-0.0278643276542,0.0926689431071,-0.00717091560364,-0.0274070166051,0.0926580429077
1491588931399175688,37521,0,,-3.00585246086,-7.23936653137,21.4713592529,0.237019509077,-0.169432505965,0.386757314205,-1.23407495022,0.494735360146,-9.64654159546,0.0466739349067,0.00388731365092,-0.0243135560304,8.25417228043e-05,-0.0147347701713,0.0557654425502,-0.00222933292389,-0.0135463997722,0.0560216903687
1491588931419509397,37522,0,,-2.94731163979,-7.22853755951,21.4436683655,0.239091172814,-0.167565256357,0.387864619493,-1.19678974152,0.477268159389,-9.64059257507,0.0476978383958,0.0130589446053,-0.0229564011097,0.0355316065252,-0.0223005339503,0.0624625198543,0.0323369503021,-0.00777566432953,0.0674924850464
1491588931439833030,37523,0,,-2.89085173607,-7.23099708557,21.4152259827,0.237045928836,-0.168497830629,0.390775084496,-1.20419788361,0.595975399017,-9.79247093201,0.0443305708468,-0.0200032088906,-0.0258588604629,0.0285406019539,0.105971068144,-0.088981859386,0.000393867492676,0.109019175172,-0.0898714065552
1491588931460188936,37524,0,,-2.83778619766,-7.28190946579,21.3912849426,0.238081797957,-0.16756413877,0.391825318336,-1.33002972603,0.556072354317,-9.50087165833,0.0495756790042,-0.0567626692355,-0.0207587294281,-0.0886581838131,0.075109757483,0.201970010996,-0.136261820793,0.0379303693771,0.185169219971
1491588931480542177,37525,0,,-2.77451848984,-7.38955831528,21.3769798279,0.238081753254,-0.167563900352,0.390831053257,-1.27792692184,0.538028240204,-9.55174255371,0.0590084604919,-0.108072601259,-0.0168517492712,-0.0183055847883,0.0678937956691,0.149276927114,-0.0617207288742,0.0564245432615,0.142250061035
1491588931500826072,37526,0,,-2.70337438583,-7.53640556335,21.3667106628,0.239160910249,-0.164752244949,0.386971890926,-1.31930065155,0.501408278942,-9.64270973206,0.0637017115951,-0.133640989661,-0.0131207583472,-0.034791033715,0.0434737913311,0.0556291937828,-0.0554338693619,0.0277606882155,0.0484914779663
1491588931521109488,37527,0,,-2.63229560852,-7.68617010117,21.3600559235,0.241113901138,-0.167571008205,0.384921997786,-1.26267445087,0.472170174122,-9.5666885376,0.0608111098409,-0.123527735472,-0.0120255863294,0.0472098179162,0.026423022151,0.128825217485,0.0159248113632,0.0409228242934,0.13264465332
1491588931541422570,37528,0,,-2.55770397186,-7.80866098404,21.3502998352,0.23918543756,-0.16381585598,0.388996183872,-1.26290500164,0.410156846046,-9.59381198883,0.0652815029025,-0.0977814346552,-0.0146128758788,0.0677254348993,-0.0228416770697,0.0994524732232,0.0564832687378,0.00234386324883,0.108643531799
1491588931561714619,37529,0,,-2.48033022881,-7.90065860748,21.3368930817,0.241208210588,-0.163821846247,0.387047946453,-1.35490274429,0.39591011405,-9.62226390839,0.0646147578955,-0.0676640942693,-0.0153541946784,-0.00869414396584,-0.0239049941301,0.069429628551,-0.00943839550018,-0.0261011496186,0.0685358047485
1491588931576978384,37530,0,,-2.40885305405,-7.94672489166,21.3244476318,0.243232399225,-0.16382907331,0.387090831995,-1.3814458847,0.431811213493,-9.60367679596,0.0604342706501,-0.0216471515596,-0.0112877646461,-0.0274382866919,0.0241325870156,0.0874489173293,-0.0465406179428,0.0116606354713,0.0817346572876
1491588931597294439,37531,0,,-2.33558654785,-7.94510507584,21.3132610321,0.241185650229,-0.164760068059,0.388009756804,-1.33490896225,0.389382362366,-9.58901500702,0.0645608454943,0.0169554166496,-0.0106289517134,0.0188245456666,-0.00590502284467,0.102662652731,0.00475263595581,1.18687748909e-05,0.104433059692
1491588931617583088,37532,0,,-2.26190185547,-7.89980983734,21.3002166748,0.23918697238,-0.163817152381,0.390988051891,-1.37008953094,0.38230317831,-9.69788837433,0.0614870488644,0.0543107092381,-0.00867843348533,-0.024024784565,-0.000562061497476,-0.00464402837679,-0.0213092565536,-0.00910775363445,-0.0078763961792
1491588931637853117,37533,0,,-2.19509792328,-7.81332445145,21.289812088,0.240220680833,-0.162881866097,0.389051198959,-1.36383068562,0.36928576231,-9.68569755554,0.0550632849336,0.0897769033909,-0.00554666668177,-0.0324108973145,-0.00235472782515,0.0100045073777,-0.0304812192917,-0.0139919668436,0.00558757781982
1491588931658186565,37534,0,,-2.13144636154,-7.68563079834,21.2803840637,0.238173440099,-0.163812041283,0.387981295586,-1.32112753391,0.362225860357,-9.65159606934,0.0544084981084,0.126523077488,-0.00238216109574,-0.0113348802552,0.00124724768102,0.0474547035992,-0.0174639225006,-0.00357033312321,0.0454339981079
1491588931678541124,37535,0,,-2.07134366035,-7.52435350418,21.2708702087,0.239184871316,-0.163815036416,0.387007296085,-1.27526462078,0.399097830057,-9.75185775757,0.0487750954926,0.147090867162,-0.00398310739547,0.00720324553549,0.0481616556644,-0.0487862601876,-0.0040043592453,0.0481975972652,-0.0491170883179
1491588931698830678,37536,0,,-2.01937937737,-7.3527545929,21.2626285553,0.239232763648,-0.161941111088,0.389066100121,-1.2677462101,0.412352770567,-9.72485256195,0.0446333698928,0.149628564715,-0.00190892256796,-0.0143640944734,0.0700832903385,-0.0176734868437,-0.0360487699509,0.0604597628117,-0.0218048095703
1491588931719130588,37537,0,,-1.9687680006,-7.18955993652,21.25639534,0.237210392952,-0.161934763193,0.389028310776,-1.24761450291,0.383558154106,-9.64329338074,0.0466983169317,0.136121168733,1.33356079459e-05,-0.0219028983265,0.0497421100736,0.0677146986127,-0.0468127727509,0.0376273542643,0.0627059936523
1491588931739451486,37538,0,,-1.9174849987,-7.05379104614,21.2537593842,0.23730622232,-0.158186286688,0.392152070999,-1.20501112938,0.431233376265,-9.74401950836,0.0475118793547,0.106246575713,0.00294978544116,-0.00232810294256,0.106013178825,-0.0298414826393,-0.0363801717758,0.0984646975994,-0.0334053039551
1491588931759774796,37539,0,,-1.86619579792,-6.96107625961,21.2543487549,0.235191062093,-0.16193112731,0.393966674805,-1.17976689339,0.375969409943,-9.72730064392,0.0457309596241,0.0648035258055,0.00331234047189,0.00718622980639,0.0593822225928,-0.010904067196,-0.013288974762,0.0581323951483,-0.011866569519
1491588931780093966,37540,0,,-1.81309008598,-6.91611480713,21.2574672699,0.236224621534,-0.16099563241,0.391036421061,-1.16354942322,0.379400908947,-9.65508174896,0.05062802881,0.0243458151817,0.0038149561733,0.0157747957855,0.0717901736498,0.0625327005982,-0.0188971757889,0.0717641413212,0.0616912841797
1491588931800451842,37541,0,,-1.75626933575,-6.90201473236,21.2637748718,0.236202195287,-0.161933898926,0.391998827457,-1.18957304955,0.392790734768,-9.65897941589,0.0528761968017,0.00833243131638,0.00713919568807,-0.01264164038,0.094808369875,0.0592238493264,-0.0530251264572,0.0829992294312,0.0543632507324
1491588931820691236,37542,0,,-1.69571781158,-6.89918708801,21.2714691162,0.236250445247,-0.160059958696,0.394057661295,-1.06673538685,0.352749496698,-9.68751049042,0.0564888380468,-0.00200714520179,0.00459883036092,0.109716281295,0.0650359615684,0.0310609415174,0.0743238925934,0.0996814668179,0.0420913696289
1491588931841008302,37543,0,,-1.63381671906,-6.90176820755,21.2747993469,0.237239807844,-0.161001592875,0.394047617912,-1.15969216824,0.331713408232,-9.68563461304,0.0552047491074,-0.00406908616424,0.00121252611279,0.0171974897385,0.054501324892,0.0331886857748,-0.00774216651917,0.0564642399549,0.0334587097168
1491588931861272092,37544,0,,-1.57434022427,-6.90882110596,21.2779121399,0.236297890544,-0.158185720444,0.395122170448,-1.15826785564,0.303772479296,-9.67587471008,0.0541426725686,-0.00900954194367,0.00313084200025,0.0198187455535,0.0366531945765,0.0430864840746,-0.000106930732727,0.0405484437943,0.0441417694092
1491588931881612642,37545,0,,-1.51422858238,-6.92524528503,21.2828712463,0.236273139715,-0.159122049809,0.393096476793,-1.20036780834,0.26636505127,-9.68386268616,0.0549672953784,-0.0209576673806,0.00327272899449,-0.0194943044335,0.00945157464594,0.0350355431437,-0.0257046222687,0.00112043321133,0.032169342041
1491588931896835959,37546,0,,-1.45462369919,-6.95879602432,21.2905292511,0.237309277058,-0.158188387752,0.394147664309,-1.1910738945,0.282678574324,-9.65630435944,0.0556305907667,-0.0336028188467,0.00681383349001,-0.00450734235346,0.0358933396637,0.0621633715928,-0.0246826410294,0.0305849909782,0.0602350234985
1491588931917171893,37547,0,,-1.39360797405,-7.00086402893,21.3007278442,0.236297085881,-0.158185318112,0.395119994879,-1.2047700882,0.283736974001,-9.64491653442,0.0578617043793,-0.0375678539276,0.00696886423975,-0.0110660130158,0.0473225824535,0.0729348808527,-0.0362122058868,0.0385621637106,0.069878578186
