%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491588933050043435,1521,1491588933051147970,/temperature,19.0106487274,0.0
1491588933124820045,1522,1491588933125147970,/temperature,19.0193119049,0.0
1491588933198948119,1523,1491588933199147970,/temperature,19.0106487274,0.0
1491588933272283902,1524,1491588933274147970,/temperature,19.0106487274,0.0
1491588933346448177,1525,1491588933348147970,/temperature,19.0193119049,0.0
1491588933422225935,1526,1491588933422147970,/temperature,19.0106487274,0.0
1491588933495643455,1527,1491588933496147970,/temperature,19.0106487274,0.0
1491588933569168638,1528,1491588933571147970,/temperature,19.0106487274,0.0
1491588933644786300,1529,1491588933645147970,/temperature,19.0106487274,0.0
1491588933719093165,1530,1491588933719147970,/temperature,19.0193119049,0.0
1491588933792191887,1531,1491588933793147970,/temperature,19.0106487274,0.0
1491588933866488066,1532,1491588933868147970,/temperature,19.0106487274,0.0
1491588933942012274,1533,1491588933942147970,/temperature,19.0193119049,0.0
1491588934015342502,1534,1491588934016147970,/temperature,19.0106487274,0.0
1491588934089432425,1535,1491588934090147970,/temperature,19.0106487274,0.0
1491588934163219868,1536,1491588934165147970,/temperature,19.0106487274,0.0
1491588934239130379,1537,1491588934238482950,/temperature,19.0106487274,0.0
1491588934312140358,1538,1491588934312482950,/temperature,19.0106487274,0.0
1491588934387222215,1539,1491588934386482950,/temperature,19.0106487274,0.0
1491588934460472256,1540,1491588934461482950,/temperature,19.0193119049,0.0
1491588934536181449,1541,1491588934535482950,/temperature,19.0106487274,0.0
1491588934609178186,1542,1491588934609482950,/temperature,19.0193119049,0.0
1491588934683118933,1543,1491588934684482950,/temperature,19.0193119049,0.0
1491588934757631512,1544,1491588934758482950,/temperature,19.0106487274,0.0
1491588934833063360,1545,1491588934832482950,/temperature,19.0193119049,0.0
1491588934906768186,1546,1491588934906482950,/temperature,19.0193119049,0.0
1491588934980857143,1547,1491588934981482950,/temperature,19.0193119049,0.0
1491588935054229982,1548,1491588935055482950,/temperature,19.0193119049,0.0
1491588935129528796,1549,1491588935129482950,/temperature,19.0193119049,0.0
1491588935204029733,1550,1491588935203482950,/temperature,19.0193119049,0.0
1491588935278018210,1551,1491588935278482950,/temperature,19.0193119049,0.0
1491588935351145229,1552,1491588935352482950,/temperature,19.0193119049,0.0
1491588935426161684,1553,1491588935426482950,/temperature,19.0193119049,0.0
1491588935501100714,1554,1491588935500482950,/temperature,19.0193119049,0.0
1491588935575164751,1555,1491588935575482950,/temperature,19.0279750824,0.0
1491588935649517031,1556,1491588935649482950,/temperature,19.0279750824,0.0
1491588935723866521,1557,1491588935723482950,/temperature,19.0279750824,0.0
1491588935797141982,1558,1491588935797482950,/temperature,19.0279750824,0.0
1491588935871760079,1559,1491588935872482950,/temperature,19.0279750824,0.0
1491588935947075717,1560,1491588935946482950,/temperature,19.0193119049,0.0
1491588936020596729,1561,1491588936020482950,/temperature,19.0279750824,0.0
1491588936094197778,1562,1491588936094482950,/temperature,19.0193119049,0.0
1491588936168093170,1563,1491588936169482950,/temperature,19.0279750824,0.0
1491588936243183706,1564,1491588936243482950,/temperature,19.0279750824,0.0
1491588936318165692,1565,1491588936317482950,/temperature,19.0279750824,0.0
1491588936391378381,1566,1491588936391482950,/temperature,19.0279750824,0.0
1491588936465214061,1567,1491588936466482950,/temperature,19.0279750824,0.0
1491588936540416723,1568,1491588936540482950,/temperature,19.0366382599,0.0
1491588936615043304,1569,1491588936614482950,/temperature,19.0279750824,0.0
1491588936688299013,1570,1491588936688482950,/temperature,19.0279750824,0.0
1491588936763066377,1571,1491588936765079092,/temperature,19.0279750824,0.0
1491588936837686613,1572,1491588936839079092,/temperature,19.0279750824,0.0
1491588936911779894,1573,1491588936913079092,/temperature,19.0279750824,0.0
1491588936985761267,1574,1491588936987079092,/temperature,19.0279750824,0.0
1491588937060107165,1575,1491588937062079092,/temperature,19.0193119049,0.0
1491588937134396220,1576,1491588937136079092,/temperature,19.0193119049,0.0
1491588937208786234,1577,1491588937210079092,/temperature,19.0193119049,0.0
1491588937283090593,1578,1491588937284079092,/temperature,19.0193119049,0.0
1491588937357223141,1579,1491588937359079092,/temperature,19.0193119049,0.0
1491588937431450581,1580,1491588937433079092,/temperature,19.0193119049,0.0
1491588937505921785,1581,1491588937507079092,/temperature,19.0193119049,0.0
1491588937579195697,1582,1491588937581079092,/temperature,19.0193119049,0.0
1491588937655043989,1583,1491588937656079092,/temperature,19.0193119049,0.0
1491588937729063756,1584,1491588937730079092,/temperature,19.0193119049,0.0
1491588937803035852,1585,1491588937804079092,/temperature,19.0193119049,0.0
1491588937876828215,1586,1491588937878079092,/temperature,19.0193119049,0.0
1491588937951148804,1587,1491588937953079092,/temperature,19.0193119049,0.0
1491588938026072305,1588,1491588938027079092,/temperature,19.0193119049,0.0
1491588938100043479,1589,1491588938101079092,/temperature,19.0106487274,0.0
1491588938173543974,1590,1491588938175079092,/temperature,19.0106487274,0.0
1491588938248197612,1591,1491588938250079092,/temperature,19.0106487274,0.0
1491588938322979726,1592,1491588938324079092,/temperature,19.0106487274,0.0
1491588938396280632,1593,1491588938398079092,/temperature,19.0019855499,0.0
1491588938470220560,1594,1491588938473079092,/temperature,19.0019855499,0.0
1491588938546138102,1595,1491588938547079092,/temperature,19.0019855499,0.0
1491588938620174175,1596,1491588938621079092,/temperature,19.0019855499,0.0
1491588938693873603,1597,1491588938695079092,/temperature,18.9933204651,0.0
1491588938767223148,1598,1491588938769079092,/temperature,18.9933204651,0.0
1491588938842804242,1599,1491588938844079092,/temperature,18.9933204651,0.0
1491588938916504539,1600,1491588938918079092,/temperature,18.9846572876,0.0
1491588938990231951,1601,1491588938992079092,/temperature,18.9846572876,0.0
1491588939064564307,1602,1491588939066079092,/temperature,18.9759311676,0.0
1491588939139177985,1603,1491588939141079092,/temperature,18.9672660828,0.0
1491588939213250615,1604,1491588939215079092,/temperature,18.9586009979,0.0
1491588939288128930,1605,1491588939288204906,/temperature,18.9412727356,0.0
1491588939362525424,1606,1491588939363204906,/temperature,18.9326076508,0.0
1491588939436798440,1607,1491588939437204906,/temperature,18.9152755737,0.0
1491588939510987901,1608,1491588939511204906,/temperature,18.9066104889,0.0
1491588939584509118,1609,1491588939585204906,/temperature,18.8979434967,0.0
1491588939660095042,1610,1491588939660204906,/temperature,18.8892784119,0.0
1491588939733479376,1611,1491588939734204906,/temperature,18.8892784119,0.0
1491588939807177000,1612,1491588939808204906,/temperature,18.8806114197,0.0
1491588939881297464,1613,1491588939882204906,/temperature,18.8719444275,0.0
1491588939956487597,1614,1491588939957204906,/temperature,18.8719444275,0.0
1491588940030182987,1615,1491588940031204906,/temperature,18.8719444275,0.0
1491588940104512658,1616,1491588940105204906,/temperature,18.8632793427,0.0
1491588940178249988,1617,1491588940179204906,/temperature,18.8719444275,0.0
1491588940253695851,1618,1491588940254204906,/temperature,18.8719444275,0.0
1491588940327108299,1619,1491588940328204906,/temperature,18.8719444275,0.0
1491588940402081858,1620,1491588940402204906,/temperature,18.8719444275,0.0
1491588940475865757,1621,1491588940476204906,/temperature,18.8632793427,0.0
1491588940550326331,1622,1491588940551204906,/temperature,18.8546123505,0.0
1491588940624883862,1623,1491588940625204906,/temperature,18.8546123505,0.0
1491588940699091298,1624,1491588940699204906,/temperature,18.8459453583,0.0
1491588940773158688,1625,1491588940773204906,/temperature,18.8372783661,0.0
1491588940847213498,1626,1491588940848204906,/temperature,18.8459453583,0.0
1491588940921952661,1627,1491588940922204906,/temperature,18.8286113739,0.0
1491588940995455757,1628,1491588940996204906,/temperature,18.8286113739,0.0
1491588941070043867,1629,1491588941070204906,/temperature,18.8286113739,0.0
1491588941144508221,1630,1491588941145204906,/temperature,18.8286113739,0.0
1491588941218538005,1631,1491588941219204906,/temperature,18.8286113739,0.0
1491588941292513864,1632,1491588941293204906,/temperature,18.8286113739,0.0
1491588941366906426,1633,1491588941367204906,/temperature,18.8199424744,0.0
1491588941441422090,1634,1491588941442204906,/temperature,18.8199424744,0.0
1491588941515294200,1635,1491588941516204906,/temperature,18.8199424744,0.0
1491588941589267023,1636,1491588941590204906,/temperature,18.8199424744,0.0
1491588941664914514,1637,1491588941664204906,/temperature,18.8199424744,0.0
1491588941739126268,1638,1491588941739204906,/temperature,18.8112754822,0.0
1491588941812874204,1639,1491588941813981054,/temperature,18.8199424744,0.0
1491588941886996228,1640,1491588941887981054,/temperature,18.8112754822,0.0
1491588941961517346,1641,1491588941961981054,/temperature,18.8112754822,0.0
1491588942036224802,1642,1491588942036981054,/temperature,18.8112754822,0.0
1491588942109111261,1643,1491588942110981054,/temperature,18.8112754822,0.0
1491588942184078318,1644,1491588942184981054,/temperature,18.8112754822,0.0
1491588942259234203,1645,1491588942259981054,/temperature,18.80260849,0.0
1491588942333044737,1646,1491588942333981054,/temperature,18.80260849,0.0
1491588942406185225,1647,1491588942407981054,/temperature,18.80260849,0.0
1491588942480599589,1648,1491588942481981054,/temperature,18.7939395905,0.0
1491588942556054433,1649,1491588942556981054,/temperature,18.80260849,0.0
1491588942629747111,1650,1491588942630981054,/temperature,18.7939395905,0.0
1491588942703162153,1651,1491588942704981054,/temperature,18.7939395905,0.0
1491588942778888396,1652,1491588942778981054,/temperature,18.80260849,0.0
1491588942853165858,1653,1491588942853981054,/temperature,18.7852725983,0.0
1491588942926712376,1654,1491588942927981054,/temperature,18.7939395905,0.0
1491588943000861870,1655,1491588943001981054,/temperature,18.7852725983,0.0
1491588943075336641,1656,1491588943075981054,/temperature,18.7852725983,0.0
1491588943149724490,1657,1491588943150981054,/temperature,18.7852725983,0.0
1491588943223909638,1658,1491588943224981054,/temperature,18.7939395905,0.0
1491588943297379483,1659,1491588943298981054,/temperature,18.7766036987,0.0
1491588943373026941,1660,1491588943372981054,/temperature,18.7766036987,0.0
1491588943446596855,1661,1491588943447981054,/temperature,18.7939395905,0.0
1491588943520305145,1662,1491588943521981054,/temperature,18.7766036987,0.0
1491588943594250026,1663,1491588943595981054,/temperature,18.7766036987,0.0
1491588943669286659,1664,1491588943669981054,/temperature,18.7679347992,0.0
1491588943743717936,1665,1491588943744981054,/temperature,18.7852725983,0.0
1491588943818117222,1666,1491588943818981054,/temperature,18.7766036987,0.0
1491588943892958029,1667,1491588943892981054,/temperature,18.7679347992,0.0
1491588943966623813,1668,1491588943966981054,/temperature,18.7766036987,0.0
1491588944041012169,1669,1491588944041981054,/temperature,18.7766036987,0.0
1491588944114907032,1670,1491588944115981054,/temperature,18.7592658997,0.0
1491588944189806442,1671,1491588944189981054,/temperature,18.7679347992,0.0
1491588944263390404,1672,1491588944264981054,/temperature,18.7592658997,0.0
1491588944337990915,1673,1491588944340021919,/temperature,18.7592658997,0.0
1491588944411693754,1674,1491588944414021919,/temperature,18.7679347992,0.0
1491588944486401952,1675,1491588944488021919,/temperature,18.7592658997,0.0
1491588944560936274,1676,1491588944563021919,/temperature,18.7592658997,0.0
1491588944634388761,1677,1491588944637021919,/temperature,18.7505970001,0.0
1491588944709968320,1678,1491588944711021919,/temperature,18.7505970001,0.0
1491588944784025682,1679,1491588944786021919,/temperature,18.7419281006,0.0
1491588944857498733,1680,1491588944860021919,/temperature,18.7419281006,0.0
1491588944931646522,1681,1491588944934021919,/temperature,18.7505970001,0.0
1491588945006667654,1682,1491588945008021919,/temperature,18.7419281006,0.0
1491588945080451147,1683,1491588945083021919,/temperature,18.7419281006,0.0
1491588945154864080,1684,1491588945157021919,/temperature,18.733259201,0.0
1491588945228297163,1685,1491588945231021919,/temperature,18.733259201,0.0
1491588945303364024,1686,1491588945305021919,/temperature,18.733259201,0.0
1491588945377167668,1687,1491588945380021919,/temperature,18.733259201,0.0
1491588945451231523,1688,1491588945454021919,/temperature,18.7245903015,0.0
1491588945526326795,1689,1491588945528021919,/temperature,18.733259201,0.0
1491588945601164964,1690,1491588945602021919,/temperature,18.7245903015,0.0
1491588945674687172,1691,1491588945677021919,/temperature,18.7419281006,0.0
1491588945748530934,1692,1491588945751021919,/temperature,18.733259201,0.0
1491588945823302190,1693,1491588945825021919,/temperature,18.7245903015,0.0
1491588945897233429,1694,1491588945900021919,/temperature,18.7245903015,0.0
1491588945972106788,1695,1491588945974021919,/temperature,18.733259201,0.0
1491588946045907050,1696,1491588946048021919,/temperature,18.7245903015,0.0
1491588946120411294,1697,1491588946122021919,/temperature,18.7159194946,0.0
1491588946195092380,1698,1491588946197021919,/temperature,18.733259201,0.0
1491588946268601996,1699,1491588946271021919,/temperature,18.7159194946,0.0
1491588946342070270,1700,1491588946345021919,/temperature,18.7245903015,0.0
1491588946417779642,1701,1491588946419021919,/temperature,18.7245903015,0.0
1491588946491990670,1702,1491588946494021919,/temperature,18.7245903015,0.0
1491588946565687743,1703,1491588946568021919,/temperature,18.7245903015,0.0
1491588946640676995,1704,1491588946642021919,/temperature,18.7245903015,0.0
1491588946714314620,1705,1491588946716021919,/temperature,18.7159194946,0.0
1491588946788856017,1706,1491588946791021919,/temperature,18.7159194946,0.0
1491588946863029945,1707,1491588946863349912,/temperature,18.7245903015,0.0
1491588946938141521,1708,1491588946937349912,/temperature,18.7245903015,0.0
1491588947011212842,1709,1491588947012349912,/temperature,18.7245903015,0.0
1491588947085184770,1710,1491588947086349912,/temperature,18.6985206604,0.0
1491588947159252442,1711,1491588947160349912,/temperature,18.7245903015,0.0
1491588947234094672,1712,1491588947234349912,/temperature,18.7159194946,0.0
1491588947308897959,1713,1491588947309349912,/temperature,18.7159194946,0.0
1491588947383012539,1714,1491588947383349912,/temperature,18.7159194946,0.0
1491588947457418587,1715,1491588947457349912,/temperature,18.7072505951,0.0
1491588947531622667,1716,1491588947531349912,/temperature,18.7159194946,0.0
1491588947605336949,1717,1491588947606349912,/temperature,18.7159194946,0.0
1491588947679978596,1718,1491588947680349912,/temperature,18.7159194946,0.0
1491588947754549526,1719,1491588947754349912,/temperature,18.7159194946,0.0
1491588947828874060,1720,1491588947829349912,/temperature,18.7072505951,0.0
1491588947903045787,1721,1491588947903349912,/temperature,18.6985206604,0.0
1491588947977973936,1722,1491588947977349912,/temperature,18.6898498535,0.0
1491588948051676954,1723,1491588948051349912,/temperature,18.7072505951,0.0
1491588948126144875,1724,1491588948126349912,/temperature,18.7072505951,0.0
1491588948200102533,1725,1491588948200349912,/temperature,18.6985206604,0.0
1491588948274255068,1726,1491588948274349912,/temperature,18.7072505951,0.0
1491588948349044106,1727,1491588948348349912,/temperature,18.733259201,0.0
1491588948422784461,1728,1491588948423349912,/temperature,18.7159194946,0.0
1491588948497023731,1729,1491588948497349912,/temperature,18.7072505951,0.0
1491588948571851025,1730,1491588948571349912,/temperature,18.7159194946,0.0
1491588948646013654,1731,1491588948645349912,/temperature,18.6985206604,0.0
1491588948719594214,1732,1491588948720349912,/temperature,18.7159194946,0.0
1491588948794804167,1733,1491588948794349912,/temperature,18.6725082397,0.0
1491588948868281112,1734,1491588948868349912,/temperature,18.7159194946,0.0
1491588948942294372,1735,1491588948942349912,/temperature,18.7072505951,0.0
1491588949017101418,1736,1491588949017349912,/temperature,18.6985206604,0.0
1491588949091496403,1737,1491588949091349912,/temperature,18.6985206604,0.0
1491588949165909312,1738,1491588949165349912,/temperature,18.6985206604,0.0
1491588949239484078,1739,1491588949240349912,/temperature,18.7072505951,0.0
1491588949313188269,1740,1491588949314349912,/temperature,18.7159194946,0.0
1491588949388674428,1741,1491588949388549087,/temperature,18.7245903015,0.0
1491588949462328737,1742,1491588949462549087,/temperature,18.7072505951,0.0
1491588949536967134,1743,1491588949537549087,/temperature,18.7159194946,0.0
1491588949611528971,1744,1491588949611549087,/temperature,18.6985206604,0.0
1491588949685115591,1745,1491588949685549087,/temperature,18.7072505951,0.0
1491588949759429047,1746,1491588949759549087,/temperature,18.7072505951,0.0
1491588949834069812,1747,1491588949834549087,/temperature,18.7245903015,0.0
1491588949908124867,1748,1491588949908549087,/temperature,18.6985206604,0.0
1491588949982597869,1749,1491588949982549087,/temperature,18.6811790466,0.0
1491588950056937505,1750,1491588950057549087,/temperature,18.7072505951,0.0
1491588950130559178,1751,1491588950131549087,/temperature,18.7072505951,0.0
1491588950205569902,1752,1491588950205549087,/temperature,18.7072505951,0.0
1491588950279129909,1753,1491588950279549087,/temperature,18.733259201,0.0
1491588950353633037,1754,1491588950354549087,/temperature,18.7245903015,0.0
1491588950429102488,1755,1491588950428549087,/temperature,18.7072505951,0.0
1491588950502269845,1756,1491588950502549087,/temperature,18.6985206604,0.0
1491588950576773056,1757,1491588950576549087,/temperature,18.7159194946,0.0
1491588950651167113,1758,1491588950651549087,/temperature,18.733259201,0.0
1491588950725153579,1759,1491588950725549087,/temperature,18.7245903015,0.0
1491588950799775985,1760,1491588950799549087,/temperature,18.7072505951,0.0
1491588950873153661,1761,1491588950874549087,/temperature,18.7072505951,0.0
1491588950947592747,1762,1491588950948549087,/temperature,18.6898498535,0.0
1491588951022255913,1763,1491588951022549087,/temperature,18.733259201,0.0
1491588951097114192,1764,1491588951096549087,/temperature,18.7159194946,0.0
1491588951170994922,1765,1491588951171549087,/temperature,18.6985206604,0.0
1491588951244493265,1766,1491588951245549087,/temperature,18.7072505951,0.0
1491588951320039307,1767,1491588951319549087,/temperature,18.6898498535,0.0
1491588951393886630,1768,1491588951393549087,/temperature,18.733259201,0.0
1491588951467810010,1769,1491588951468549087,/temperature,18.7245903015,0.0
1491588951542181388,1770,1491588951542549087,/temperature,18.7419281006,0.0
1491588951616993818,1771,1491588951616549087,/temperature,18.7072505951,0.0
1491588951691083993,1772,1491588951690549087,/temperature,18.7072505951,0.0
1491588951765300990,1773,1491588951765549087,/temperature,18.7245903015,0.0
1491588951839258998,1774,1491588951839549087,/temperature,18.6985206604,0.0
1491588951913230248,1775,1491588951914350984,/temperature,18.7245903015,0.0
1491588951987436187,1776,1491588951989350984,/temperature,18.7072505951,0.0
1491588952062347518,1777,1491588952063350984,/temperature,18.6811790466,0.0
1491588952136997537,1778,1491588952137350984,/temperature,18.6985206604,0.0
1491588952211041163,1779,1491588952211350984,/temperature,18.7419281006,0.0
1491588955698464102,1780,1491588952286350984,/temperature,18.6985206604,0.0
1491588955698473500,1781,1491588952360350984,/temperature,18.7072505951,0.0
1491588955698480324,1782,1491588952434350984,/temperature,18.6985206604,0.0
1491588955698484897,1783,1491588952508350984,/temperature,18.7072505951,0.0
1491588955698488937,1784,1491588952582350984,/temperature,18.7159194946,0.0
1491588955698491931,1785,1491588952657350984,/temperature,18.7159194946,0.0
1491588955698494920,1786,1491588952731350984,/temperature,18.7072505951,0.0
1491588955698497150,1787,1491588952805350984,/temperature,18.6898498535,0.0
1491588955698513706,1788,1491588952879350984,/temperature,18.6985206604,0.0
1491588955698520337,1789,1491588952953350984,/temperature,18.6725082397,0.0
1491588955698525680,1790,1491588953028350984,/temperature,18.6985206604,0.0
1491588955698534150,1791,1491588953102350984,/temperature,18.6811790466,0.0
1491588955698666795,1792,1491588953176350984,/temperature,18.7072505951,0.0
1491588955698672473,1793,1491588953250350984,/temperature,18.6985206604,0.0
1491588955698683798,1794,1491588953324350984,/temperature,18.6985206604,0.0
1491588955698695716,1795,1491588953399350984,/temperature,18.6985206604,0.0
1491588955698698832,1796,1491588953473350984,/temperature,18.6898498535,0.0
1491588955698708415,1797,1491588953547350984,/temperature,18.6811790466,0.0
1491588955698719305,1798,1491588953621350984,/temperature,18.6725082397,0.0
1491588955698722484,1799,1491588953695350984,/temperature,18.6985206604,0.0
1491588955698731857,1800,1491588953770350984,/temperature,18.6725082397,0.0
1491588955698744781,1801,1491588953844350984,/temperature,18.6551685333,0.0
1491588955698757247,1802,1491588953918350984,/temperature,18.6638393402,0.0
1491588955698769206,1803,1491588953992350984,/temperature,18.6811790466,0.0
1491588955698781532,1804,1491588954066350984,/temperature,18.6725082397,0.0
1491588955698793299,1805,1491588954140350984,/temperature,18.6551685333,0.0
1491588955698804216,1806,1491588954215350984,/temperature,18.6725082397,0.0
1491588955698807214,1807,1491588954289350984,/temperature,18.6464977264,0.0
1491588955698816594,1808,1491588954363350984,/temperature,18.6464977264,0.0
1491588955698827510,1809,1491588954437774894,/temperature,18.6464977264,0.0
1491588955698830456,1810,1491588954512774894,/temperature,18.6378269196,0.0
1491588955698840374,1811,1491588954586774894,/temperature,18.6464977264,0.0
1491588955698852498,1812,1491588954660774894,/temperature,18.6378269196,0.0
1491588955698864661,1813,1491588954734774894,/temperature,18.6378269196,0.0
1491588955698876756,1814,1491588954808774894,/temperature,18.6378269196,0.0
1491588955698888684,1815,1491588954882774894,/temperature,18.6378269196,0.0
1491588955698900800,1816,1491588954957774894,/temperature,18.6378269196,0.0
1491588955698911503,1817,1491588955031774894,/temperature,18.6378269196,0.0
1491588955698914721,1818,1491588955105774894,/temperature,18.6378269196,0.0
1491588955698924355,1819,1491588955179774894,/temperature,18.6378269196,0.0
1491588955698934797,1820,1491588955253774894,/temperature,18.6464977264,0.0
1491588955698937712,1821,1491588955328774894,/temperature,18.6464977264,0.0
1491588955698947263,1822,1491588955402774894,/temperature,18.6464977264,0.0
1491588955698958934,1823,1491588955476774894,/temperature,18.6551685333,0.0
1491588955698971033,1824,1491588955550774894,/temperature,18.6551685333,0.0
1491588955698983436,1825,1491588955624774894,/temperature,18.6551685333,0.0
1491588955698996730,1826,1491588955699774894,/temperature,18.6551685333,0.0
1491588955772328187,1827,1491588955773774894,/temperature,18.6551685333,0.0
1491588956043217115,1828,1491588956044774894,/temperature,18.6638393402,0.0
1491588956117613644,1829,1491588956118774894,/temperature,18.6464977264,0.0
1491588956191970670,1830,1491588956192774894,/temperature,18.6638393402,0.0
1491588956265352116,1831,1491588956266774894,/temperature,18.6551685333,0.0
1491588956341005517,1832,1491588956341774894,/temperature,18.6811790466,0.0
1491588956414246539,1833,1491588956415774894,/temperature,18.6551685333,0.0
1491588956489194754,1834,1491588956489774894,/temperature,18.6638393402,0.0
1491588956563552797,1835,1491588956564774894,/temperature,18.6811790466,0.0
1491588956637162676,1836,1491588956638774894,/temperature,18.6811790466,0.0
1491588956711605874,1837,1491588956712774894,/temperature,18.6985206604,0.0
1491588956786186444,1838,1491588956786774894,/temperature,18.6811790466,0.0
1491588956860281068,1839,1491588956861774894,/temperature,18.6811790466,0.0
1491588956934749092,1840,1491588956935774894,/temperature,18.6898498535,0.0
1491588957008374519,1841,1491588957009332893,/temperature,18.6725082397,0.0
1491588957083179023,1842,1491588957084332893,/temperature,18.6985206604,0.0
1491588957157841448,1843,1491588957158332893,/temperature,18.6985206604,0.0
1491588957231351589,1844,1491588957232332893,/temperature,18.7159194946,0.0
1491588957306003916,1845,1491588957306332893,/temperature,18.7245903015,0.0
1491588957381103782,1846,1491588957381332893,/temperature,18.7245903015,0.0
1491588957454452406,1847,1491588957455332893,/temperature,18.733259201,0.0
1491588957529110292,1848,1491588957529332893,/temperature,18.7159194946,0.0
1491588957603086383,1849,1491588957603332893,/temperature,18.733259201,0.0
1491588957677335237,1850,1491588957678332893,/temperature,18.7419281006,0.0
1491588957751868529,1851,1491588957752332893,/temperature,18.7419281006,0.0
1491588957825213906,1852,1491588957826332893,/temperature,18.7072505951,0.0
1491588957900442071,1853,1491588957900332893,/temperature,18.7419281006,0.0
1491588957974433060,1854,1491588957975332893,/temperature,18.7072505951,0.0
1491588958048420572,1855,1491588958049332893,/temperature,18.733259201,0.0
1491588958123015190,1856,1491588958123332893,/temperature,18.7245903015,0.0
1491588958198102662,1857,1491588958198332893,/temperature,18.7419281006,0.0
1491588958271595203,1858,1491588958272332893,/temperature,18.7245903015,0.0
1491588958345547952,1859,1491588958346332893,/temperature,18.733259201,0.0
1491588958419574814,1860,1491588958420332893,/temperature,18.7419281006,0.0
1491588958495032255,1861,1491588958495332893,/temperature,18.733259201,0.0
1491588958568707921,1862,1491588958569332893,/temperature,18.7592658997,0.0
1491588958642251961,1863,1491588958643332893,/temperature,18.7505970001,0.0
1491588958717882821,1864,1491588958717332893,/temperature,18.7592658997,0.0
1491588958791502384,1865,1491588958792332893,/temperature,18.7592658997,0.0
1491588958865753580,1866,1491588958866332893,/temperature,18.7679347992,0.0
1491588958939914586,1867,1491588958940332893,/temperature,18.7766036987,0.0
1491588959014497230,1868,1491588959015332893,/temperature,18.8112754822,0.0
1491588959088671075,1869,1491588959089332893,/temperature,18.7679347992,0.0
1491588959163083205,1870,1491588959163332893,/temperature,18.7852725983,0.0
1491588959236777629,1871,1491588959237332893,/temperature,18.7852725983,0.0
1491588959311798797,1872,1491588959312332893,/temperature,18.80260849,0.0
1491588959385652069,1873,1491588959386332893,/temperature,18.7679347992,0.0
1491588959459573700,1874,1491588959460332893,/temperature,18.8372783661,0.0
1491588959534508326,1875,1491588959534696100,/temperature,18.8199424744,0.0
1491588959608814363,1876,1491588959609696100,/temperature,18.8459453583,0.0
1491588959683089318,1877,1491588959683696100,/temperature,18.8112754822,0.0
1491588959756808930,1878,1491588959757696100,/temperature,18.8286113739,0.0
1491588959831169048,1879,1491588959832696100,/temperature,18.8112754822,0.0
1491588959905342867,1880,1491588959906696100,/temperature,18.8199424744,0.0
