%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491588930397870630,37471,1491588930397749520,robot_frame,-0.0412831884621,-0.0138050922284,0.547321651087,0.835789560133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266456529498,0.0672683864832,0.0408288165927,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0777609199286,-0.0608425326645,-0.051041956991,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930418166593,37472,1491588930418049764,robot_frame,-0.0415096790406,-0.012998076227,0.547647151198,0.835578109394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286736320704,0.0869309827685,0.043531909585,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0332500003278,-0.0733179003,-0.0816437825561,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930438510457,37473,1491588930438381539,robot_frame,-0.0418211086896,-0.0120381909717,0.54797748766,0.835360305018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300314500928,0.101607471704,0.0438759922981,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0409433655441,-0.0807320028543,-0.0243895687163,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930458833908,37474,1491588930458697495,robot_frame,-0.0421904507428,-0.0109599758052,0.548312955501,0.835136442032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299265086651,0.114232614636,0.0471004843712,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0530523024499,-0.12431973964,-0.0639998316765,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930479172162,37475,1491588930479039803,robot_frame,-0.042605839545,-0.0097812022093,0.548664312704,0.834899134202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331405065954,0.124842964113,0.0493064895272,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0485529452562,-0.104537025094,-0.0772674679756,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930499512622,37476,1491588930499365298,robot_frame,-0.0430655721002,-0.00849138220432,0.549031285314,0.8346484026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356674045324,0.134774953127,0.0521679632366,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0298406407237,-0.123303845525,-0.0426813736558,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930519810246,37477,1491588930519698413,robot_frame,-0.043569968461,-0.00712263827423,0.549391619795,0.834397902806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352072305977,0.142721176147,0.0496370941401,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00585765857249,-0.14475081861,-0.0794645771384,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930540140625,37478,1491588930540009211,robot_frame,-0.0440993960986,-0.00566975211237,0.549747149536,0.834147065837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391162149608,0.153750509024,0.0507100075483,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0244473591447,-0.117718495429,-0.135391876101,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930560454219,37479,1491588930560351208,robot_frame,-0.0446666413131,-0.00409765754075,0.550105355601,0.83388984362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041036259383,0.164952009916,0.0535030066967,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0291012693197,-0.142537966371,-0.106389708817,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930580795958,37480,1491588930580665753,robot_frame,-0.0452915407821,-0.00240302890963,0.550459009807,0.83362933395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433374419808,0.176876366138,0.0519086942077,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.010049645789,-0.126993998885,-0.083317220211,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930601075323,37481,1491588930600948339,robot_frame,-0.0459330632317,-0.000652596533987,0.550797132899,0.833374071562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443287268281,0.179269224405,0.0502069219947,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0165196098387,-0.153335273266,-0.0771944895387,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930621390858,37482,1491588930621257739,robot_frame,-0.0465477987248,0.00107406765327,0.55112410815,0.833123213519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453866682947,0.173389941454,0.0499516054988,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0219108462334,-0.151730880141,-0.040986046195,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930641736153,37483,1491588930641607111,robot_frame,-0.0471169049861,0.00270415760553,0.551454845007,0.832868678165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442799553275,0.16098806262,0.0498628541827,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0216420963407,-0.119514107704,-0.0452353209257,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930662027194,37484,1491588930661921457,robot_frame,-0.0476442200129,0.00421551198299,0.551801660887,0.83260269994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392921864986,0.149884283543,0.0514633692801,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0224828515202,-0.121412739158,-0.0257124863565,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930677310769,37485,1491588930677178023,robot_frame,-0.0481313704101,0.00559816437308,0.552151026651,0.832334846181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363964550197,0.135881245136,0.050685916096,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00871847756207,-0.147517845035,-0.0572847314179,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930697709706,37486,1491588930697560419,robot_frame,-0.048706936993,0.00713843280571,0.552500339731,0.832057772799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398349352181,0.180347502232,0.054337695241,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.164454832673,-0.142273575068,-0.0597681030631,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930718065367,37487,1491588930717929901,robot_frame,-0.0495551752465,0.00919672025086,0.552876974506,0.831737193333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467437915504,0.239653304219,0.0592541098595,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0519076436758,-0.160185232759,-0.116587907076,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930738367278,37488,1491588930738260614,robot_frame,-0.0506220568621,0.0116986862532,0.553175395267,0.83144307155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508027039468,0.274499773979,0.0499721392989,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0838353559375,-0.167533159256,-0.0911863073707,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930758762576,37489,1491588930758628718,robot_frame,-0.0517509167355,0.0142824316296,0.553416749195,0.831172552003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484635531902,0.273760020733,0.0463096797466,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0211313571781,-0.138924270868,-0.00621641054749,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930779229910,37490,1491588930779030311,robot_frame,-0.0528180881107,0.0166905787472,0.553674635224,0.830888787809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417471639812,0.248339235783,0.0512547418475,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.152357801795,-0.153121381998,0.00585904624313,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930799504815,37491,1491588930799373236,robot_frame,-0.0537409723842,0.018806018636,0.554011715182,0.830559631459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392140671611,0.21362605691,0.0567983649671,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0723759829998,-0.159525573254,-0.0137171316892,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930819807877,37492,1491588930819679050,robot_frame,-0.0545332830868,0.0206197002603,0.554383935075,0.830216577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031774122268,0.179580420256,0.0581762492657,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0154287172481,-0.142521649599,-0.0340982005,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930840188708,37493,1491588930840040757,robot_frame,-0.0551852263447,0.0221222459465,0.554732025896,0.829902203842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273704919964,0.146954119205,0.0511931590736,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0338198170066,-0.159751310945,-0.0560099557042,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930860496238,37494,1491588930860366012,robot_frame,-0.055685427777,0.0232978611629,0.555065723569,0.82961343471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204157624394,0.109902098775,0.0486379191279,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0310447998345,-0.158586189151,-0.0194918066263,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930880853655,37495,1491588930880689759,robot_frame,-0.0560390872512,0.0241346657666,0.555419904611,0.829328627381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150000751019,0.0744894966483,0.0498223975301,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0665713623166,-0.166659325361,-0.00178569392301,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930901067180,37496,1491588930900941126,robot_frame,-0.0562530997283,0.0246562791151,0.555819203854,0.829031239218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00934229232371,0.0429431311786,0.052657045424,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0198319237679,-0.178301528096,-0.0525849014521,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930921343425,37497,1491588930921230901,robot_frame,-0.0563526347794,0.0249267038318,0.556230483338,0.82874049972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00577908661216,0.0171347782016,0.0511584877968,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0192068852484,-0.163980469108,-0.0461948290467,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930941665232,37498,1491588930941546262,robot_frame,-0.0563737793265,0.0250284278849,0.556630372637,0.828467388142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265415851027,0.00272474205121,0.0469451025128,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.013622937724,-0.13671630621,-0.0598638504744,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930962004460,37499,1491588930961899025,robot_frame,-0.056354079626,0.0250464996633,0.557024803919,0.828203022034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00281635089777,-0.00383987673558,0.0483104623854,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0178437866271,-0.168596699834,-0.0339394211769,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930977254644,37500,1491588930977130665,robot_frame,-0.056317621285,0.0250209652585,0.557425725815,0.827936548585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016439917963,-0.00536587648094,0.0490820631385,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0279379226267,-0.159467279911,-0.0774622038007,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
