%time,field.data
1491588942890938673,0.0
1491588942991129707,407.103424072
1491588943090898071,85.8048248291
1491588943191006494,21.3965320587
1491588943290993369,5.03425121307
1491588943390862931,0.047478210181
1491588943490878877,1.34850525856
1491588943590987418,3.18285393715
1491588943690981979,3.93738770485
1491588943790888893,3.93255782127
1491588943890951141,3.78364920616
1491588943990981552,3.81159257889
1491588944090917120,3.99037647247
1491588944190914414,4.72608327866
1491588944290941459,5.97176837921
1491588944390876793,7.26274633408
1491588944491143377,8.38978672028
1491588944590981934,8.54585933685
1491588944690916699,8.69265460968
1491588944790974719,8.45059871674
1491588944890895690,8.12636566162
1491588944990964312,7.61459493637
1491588945090931910,7.0159535408
1491588945190880645,6.72178840637
1491588945290921624,6.35104084015
1491588945390886094,5.72235918045
1491588945490924314,5.25505495071
1491588945591160608,4.94661331177
1491588945690934646,4.82641744614
1491588945791031090,5.18258094788
1491588945890957739,5.99317550659
1491588945990937495,6.94317865372
1491588946090988615,7.74853515625
1491588946190963949,7.76589298248
1491588946290796917,8.18352127075
1491588946390921880,8.12309265137
1491588946491128184,7.4950299263
1491588946590862704,7.6370434761
1491588946690974758,6.9918384552
1491588946790893986,6.40621328354
1491588946890871338,6.63008880615
1491588946990918995,6.78993606567
1491588947090914457,6.86988258362
1491588947190906429,7.15912675858
1491588947290837347,7.50499296188
1491588947390857975,7.82867908478
1491588947490929336,8.038646698
1491588947590917196,8.29656791687
1491588947690888655,8.53189563751
1491588947790967832,8.36823368073
1491588947890902272,8.23986339569
1491588947990839661,8.15297031403
1491588948090854629,8.29777050018
1491588948190837095,8.38451385498
1491588948290936563,8.3875617981
1491588948390921496,8.51957988739
1491588948491090104,8.91857719421
1491588948591000841,9.25862789154
1491588948690934118,9.55112838745
1491588948790910991,9.72964096069
1491588948890954401,10.638915062
1491588948990903558,11.0158548355
1491588949090939841,10.9877290726
1491588949190808888,11.4411725998
1491588949290917901,11.5391979218
1491588949390890455,11.3122987747
1491588949490957479,11.6941537857
1491588949590911476,11.6578712463
1491588949690910850,11.8683652878
1491588949790916122,12.5209207535
1491588949891198413,12.7988481522
1491588949990865009,13.2657909393
1491588950090893788,13.7613487244
1491588950190948067,14.3197479248
1491588950291006738,14.8709182739
1491588950390963725,15.2079935074
1491588950490959080,15.5305213928
1491588950591066689,15.659825325
1491588950690952352,15.9752435684
1491588950790951611,16.4403495789
1491588950890831397,16.9222698212
1491588950990937063,17.4360656738
1491588951091243787,17.7170906067
1491588951190975867,18.2095661163
1491588951290951306,18.1109962463
1491588951390956626,17.8833847046
1491588951490993071,18.3597927094
1491588951590986146,18.7287139893
1491588951690950083,18.8082637787
1491588951790860287,19.1294574738
1491588951890909876,19.2046928406
1491588951990834382,19.4150981903
1491588952090896943,19.8516731262
1491588952190976649,20.0450191498
1491588955791772993,20.2951641083
1491588955791776472,21.4496459961
1491588955791779252,21.794626236
1491588955791784996,21.9777050018
1491588955791789218,22.12840271
1491588955791793583,22.2726268768
1491588955791797436,22.4155540466
1491588955791801015,22.558221817
1491588955791804384,22.7008399963
1491588955791812890,22.8434448242
1491588955791817215,0.0
1491588955791820331,0.0
1491588955791823364,0.0
1491588955791826252,0.0
1491588955791829135,0.0
1491588955791832178,0.0
1491588955791835208,0.0
1491588955791838065,0.0
1491588955791843389,0.0
1491588955791846754,0.0
1491588955791850616,0.0
1491588955791853432,0.0
1491588955791857442,0.0
1491588955791861856,0.0
1491588955791877854,0.0
1491588955791881848,0.0
1491588955791885849,0.0
1491588955791889931,0.0
1491588955791895373,0.0
1491588955791898687,0.0
1491588955791918340,0.0
1491588955791921409,0.0
1491588955791924652,0.0
1491588955791934810,0.0
1491588955791938267,0.0
1491588955791941136,20.0352249146
1491588955890891061,41.3413162231
1491588955990866726,46.931678772
1491588956090982166,49.4216194153
1491588956191424984,47.8965644836
1491588956290888455,38.7876663208
1491588956390871292,29.0369682312
1491588956491379092,20.5738792419
1491588956590990706,17.1107959747
1491588956691579536,17.8281574249
1491588956790967820,20.6033859253
1491588956890954108,23.892539978
1491588956990978620,25.631772995
1491588957091012524,26.073841095
1491588957190976381,24.9647636414
1491588957290934649,23.8151283264
1491588957390966566,23.197681427
1491588957490928566,23.2786560059
1491588957590941203,23.4350013733
1491588957690964999,23.5278377533
1491588957790949742,23.9158325195
1491588957890864321,24.2366466522
1491588957990882249,24.6628093719
1491588958090823703,24.7378902435
1491588958190948169,24.5551795959
1491588958290930801,24.5339813232
1491588958390983633,24.590221405
1491588958491062435,24.4899482727
1491588958590964717,24.8623313904
1491588958690945676,25.1430835724
1491588958791215666,25.8152103424
1491588958890976827,26.2166404724
1491588958990888320,26.6116752625
1491588959090910905,26.5909843445
1491588959190869817,26.438243866
1491588959290956035,25.9045696259
1491588959390972806,25.397403717
1491588959490937955,25.9076805115
1491588959590910848,26.1378002167
1491588959690928581,26.627204895
1491588959790911088,27.1259155273
1491588959890924571,26.9952316284
1491588959990982327,26.6642494202
1491588960090958473,26.7568702698
1491588960190875346,26.6469764709
1491588960291206754,26.9105606079
1491588960390843570,27.3511791229
1491588960490874223,27.6192111969
1491588960590967476,27.9815998077
1491588960690939667,28.1147270203
1491588960790864195,28.3824958801
1491588960890968124,28.3252468109
1491588960990852423,28.4918403625
1491588961090915172,28.786277771
1491588961190947326,29.1324195862
1491588961290902338,29.5292701721
1491588961390940051,29.9589748383
1491588961490932139,30.0424423218
1491588961590943880,29.8045330048
1491588961690930610,29.5135154724
1491588961790944906,28.9828662872
1491588961890915500,29.1039047241
1491588961991225077,29.2532043457
1491588962090960253,29.7963523865
1491588962190956899,30.1255912781
1491588962290873834,30.1294670105
1491588962390943375,30.3043022156
1491588962490906055,30.6725292206
1491588962590885737,30.8420639038
1491588962690883270,30.7679042816
1491588962790896959,30.9084663391
1491588962890974653,30.7858638763
1491588962929378142,0.0
