%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491588949897121675,10273,1491588949897549087,/fluid_pressure,104600.0,0.0
1491588949971749304,10274,1491588949971549087,/fluid_pressure,104600.0,0.0
1491588950045924847,10275,1491588950045549087,/fluid_pressure,104530.007812,0.0
1491588950119540626,10276,1491588950120549087,/fluid_pressure,104569.992188,0.0
1491588950193472244,10277,1491588950194549087,/fluid_pressure,104560.0,0.0
1491588950269218161,10278,1491588950268549087,/fluid_pressure,104500.0,0.0
1491588950342631204,10279,1491588950342549087,/fluid_pressure,104510.0,0.0
1491588950417000844,10280,1491588950417549087,/fluid_pressure,104469.992188,0.0
1491588950491287477,10281,1491588950491549087,/fluid_pressure,104480.007812,0.0
1491588950565809081,10282,1491588950565549087,/fluid_pressure,104469.992188,0.0
1491588950639188657,10283,1491588950639549087,/fluid_pressure,104440.0,0.0
1491588950713196570,10284,1491588950714549087,/fluid_pressure,104450.0,0.0
1491588950788972069,10285,1491588950788549087,/fluid_pressure,104430.007812,0.0
1491588950862192827,10286,1491588950862549087,/fluid_pressure,104369.992188,0.0
1491588950936517655,10287,1491588950936549087,/fluid_pressure,104380.007812,0.0
1491588951010115986,10288,1491588951011549087,/fluid_pressure,104390.0,0.0
1491588951086081303,10289,1491588951085549087,/fluid_pressure,104410.0,0.0
1491588951160002674,10290,1491588951159549087,/fluid_pressure,104369.992188,0.0
1491588951233395293,10291,1491588951234549087,/fluid_pressure,104369.992188,0.0
1491588951309110050,10292,1491588951308549087,/fluid_pressure,104360.0,0.0
1491588951382906708,10293,1491588951382549087,/fluid_pressure,104330.007812,0.0
1491588951456919473,10294,1491588951456549087,/fluid_pressure,104340.0,0.0
1491588951531136494,10295,1491588951531549087,/fluid_pressure,104319.992188,0.0
1491588951605961176,10296,1491588951605549087,/fluid_pressure,104319.992188,0.0
1491588951679696883,10297,1491588951679549087,/fluid_pressure,104330.007812,0.0
1491588951753211282,10298,1491588951753549087,/fluid_pressure,104310.0,0.0
1491588951827185379,10299,1491588951828549087,/fluid_pressure,104319.992188,0.0
1491588951902192019,10300,1491588951903350984,/fluid_pressure,104360.0,0.0
1491588951976364188,10301,1491588951977350984,/fluid_pressure,104350.0,0.0
1491588952050251813,10302,1491588952052350984,/fluid_pressure,104319.992188,0.0
1491588952125160602,10303,1491588952126350984,/fluid_pressure,104350.0,0.0
1491588952200246510,10304,1491588952200350984,/fluid_pressure,104290.0,0.0
1491588955761399407,10305,1491588952274350984,/fluid_pressure,104310.0,0.0
1491588955761406563,10306,1491588952349350984,/fluid_pressure,104369.992188,0.0
1491588955761409797,10307,1491588952423350984,/fluid_pressure,104360.0,0.0
1491588955761412862,10308,1491588952497350984,/fluid_pressure,104310.0,0.0
1491588955761432796,10309,1491588952571350984,/fluid_pressure,104310.0,0.0
1491588955761439176,10310,1491588952645350984,/fluid_pressure,104360.0,0.0
1491588955761443462,10311,1491588952720350984,/fluid_pressure,104310.0,0.0
1491588955761447353,10312,1491588952794350984,/fluid_pressure,104350.0,0.0
1491588955761458083,10313,1491588952868350984,/fluid_pressure,104319.992188,0.0
1491588955761461793,10314,1491588952942350984,/fluid_pressure,104350.0,0.0
1491588955761464833,10315,1491588953016350984,/fluid_pressure,104269.992188,0.0
1491588955761467665,10316,1491588953091350984,/fluid_pressure,104330.007812,0.0
1491588955761470382,10317,1491588953165350984,/fluid_pressure,104340.0,0.0
1491588955761492738,10318,1491588953239350984,/fluid_pressure,104410.0,0.0
1491588955761506888,10319,1491588953313350984,/fluid_pressure,104290.0,0.0
1491588955761509915,10320,1491588953387350984,/fluid_pressure,104300.0,0.0
1491588955761512704,10321,1491588953461350984,/fluid_pressure,104369.992188,0.0
1491588955761526935,10322,1491588953536350984,/fluid_pressure,104330.007812,0.0
1491588955761531006,10323,1491588953610350984,/fluid_pressure,104410.0,0.0
1491588955761534383,10324,1491588953684350984,/fluid_pressure,104369.992188,0.0
1491588955761537412,10325,1491588953758350984,/fluid_pressure,104390.0,0.0
1491588955761540264,10326,1491588953832350984,/fluid_pressure,104419.992188,0.0
1491588955761543842,10327,1491588953907350984,/fluid_pressure,104419.992188,0.0
1491588955761557486,10328,1491588953981350984,/fluid_pressure,104350.0,0.0
1491588955761560509,10329,1491588954055350984,/fluid_pressure,104369.992188,0.0
1491588955761570912,10330,1491588954129350984,/fluid_pressure,104390.0,0.0
1491588955761573649,10331,1491588954203350984,/fluid_pressure,104419.992188,0.0
1491588955761576537,10332,1491588954278350984,/fluid_pressure,104460.0,0.0
1491588955761585259,10333,1491588954352350984,/fluid_pressure,104490.0,0.0
1491588955761587966,10334,1491588954426774894,/fluid_pressure,104480.007812,0.0
1491588955761590855,10335,1491588954500774894,/fluid_pressure,104490.0,0.0
1491588955761593784,10336,1491588954574774894,/fluid_pressure,104519.992188,0.0
1491588955761602390,10337,1491588954649774894,/fluid_pressure,104530.007812,0.0
1491588955761619497,10338,1491588954723774894,/fluid_pressure,104500.0,0.0
1491588955761622757,10339,1491588954797774894,/fluid_pressure,104540.0,0.0
1491588955761625451,10340,1491588954871774894,/fluid_pressure,104519.992188,0.0
1491588955761633795,10341,1491588954945774894,/fluid_pressure,104510.0,0.0
1491588955761636735,10342,1491588955020774894,/fluid_pressure,104530.007812,0.0
1491588955761639591,10343,1491588955094774894,/fluid_pressure,104550.0,0.0
1491588955761642518,10344,1491588955168774894,/fluid_pressure,104540.0,0.0
1491588955761645403,10345,1491588955242774894,/fluid_pressure,104540.0,0.0
1491588955761649526,10346,1491588955316774894,/fluid_pressure,104560.0,0.0
1491588955761654984,10347,1491588955391774894,/fluid_pressure,104530.007812,0.0
1491588955761659985,10348,1491588955465774894,/fluid_pressure,104469.992188,0.0
1491588955761667138,10349,1491588955539774894,/fluid_pressure,104500.0,0.0
1491588955761670647,10350,1491588955613774894,/fluid_pressure,104530.007812,0.0
1491588955761678218,10351,1491588955687774894,/fluid_pressure,104519.992188,0.0
1491588955761683646,10352,1491588955762774894,/fluid_pressure,104569.992188,0.0
1491588956031209534,10353,1491588956032774894,/fluid_pressure,104490.0,0.0
1491588956106761694,10354,1491588956107774894,/fluid_pressure,104540.0,0.0
1491588956180802897,10355,1491588956181774894,/fluid_pressure,104469.992188,0.0
1491588956254252277,10356,1491588956255774894,/fluid_pressure,104510.0,0.0
1491588956328922178,10357,1491588956330774894,/fluid_pressure,104469.992188,0.0
1491588956403316460,10358,1491588956404774894,/fluid_pressure,104460.0,0.0
1491588956477875359,10359,1491588956478774894,/fluid_pressure,104400.0,0.0
1491588956551582339,10360,1491588956552774894,/fluid_pressure,104410.0,0.0
1491588956627182862,10361,1491588956627774894,/fluid_pressure,104440.0,0.0
1491588956700744450,10362,1491588956701774894,/fluid_pressure,104450.0,0.0
1491588956774132155,10363,1491588956775774894,/fluid_pressure,104460.0,0.0
1491588956848249550,10364,1491588956849774894,/fluid_pressure,104460.0,0.0
1491588956923913465,10365,1491588956924774894,/fluid_pressure,104519.992188,0.0
1491588956997500740,10366,1491588956998332893,/fluid_pressure,104530.007812,0.0
1491588957071239801,10367,1491588957072332893,/fluid_pressure,104469.992188,0.0
1491588957145661393,10368,1491588957146332893,/fluid_pressure,104560.0,0.0
1491588957220424874,10369,1491588957221332893,/fluid_pressure,104530.007812,0.0
1491588957295143991,10370,1491588957295332893,/fluid_pressure,104519.992188,0.0
1491588957369094325,10371,1491588957369332893,/fluid_pressure,104590.0,0.0
1491588957443387845,10372,1491588957444332893,/fluid_pressure,104550.0,0.0
1491588957518113876,10373,1491588957518332893,/fluid_pressure,104540.0,0.0
1491588957592075291,10374,1491588957592332893,/fluid_pressure,104550.0,0.0
1491588957666279130,10375,1491588957666332893,/fluid_pressure,104569.992188,0.0
1491588957740992583,10376,1491588957741332893,/fluid_pressure,104519.992188,0.0
1491588957814341008,10377,1491588957815332893,/fluid_pressure,104550.0,0.0
1491588957888490301,10378,1491588957889332893,/fluid_pressure,104530.007812,0.0
1491588957963540811,10379,1491588957964332893,/fluid_pressure,104519.992188,0.0
