%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491588945090469052,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588945190473048,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588945290424373,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588945390532197,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588945490454554,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588945590900983,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588945690468392,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588945790460861,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588945890447583,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588945990436497,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588946090472621,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588946190429131,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588946290471672,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588946390474622,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588946490530182,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588946590452727,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588946690454317,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588946790444256,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588946890468684,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588946990461566,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588947090411433,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588947190524315,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588947290431153,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588947390441236,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588947490482576,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588947590456755,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588947690425717,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588947790496374,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588947890418445,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588947990469442,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588948090482576,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588948190451890,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588948290453173,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588948390403543,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588948490453719,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588948590538789,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588948690424327,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588948790432054,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588948890497228,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588948990497690,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588949090468490,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588949190502806,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588949290475765,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588949390443838,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588949490519439,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588949590496478,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588949690451639,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588949790478619,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588949890526073,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588949990371934,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588950090437129,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588950190406074,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588950290466030,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588950390540832,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588950490412311,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588950590576117,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588950690583547,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588950790454412,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588950890475016,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588950990496956,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588951090513926,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588951190486111,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588951290462186,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588951390470083,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588951490488762,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588951590447103,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588951690474956,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588951790512035,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588951890450114,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588951990445826,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588952090466156,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588952190587178,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790566075,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790602772,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790606848,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790617994,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790621986,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790632106,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790635481,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790648857,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790654858,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790662819,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790665660,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790674303,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790677194,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790687425,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790691018,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790694492,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790701170,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790704210,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790714121,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790717359,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790728441,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790731756,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790742820,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790748465,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790752110,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790754747,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790768916,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790772294,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790775473,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790777862,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790795471,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790832055,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790846116,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790961059,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790966473,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955790970747,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955890491891,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588955990523555,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588956090521254,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588956190562838,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588956290631172,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588956390463416,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588956490543460,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588956590555014,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588956690624444,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588956790485079,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588956890424275,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588956990369835,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588957090555302,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588957190456966,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588957290461175,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588957390571629,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588957490567907,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588957590450387,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588957690490380,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588957790443343,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588957890493848,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588957990555943,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588958090652608,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588958190440018,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588958290472734,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588958390487847,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588958490468629,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588958590495548,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588958690459530,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588958790511073,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588958890762100,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588958990473072,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588959090468406,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588959190434135,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588959290494270,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588959390452011,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588959490532498,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588959590488362,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588959690449494,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588959790457715,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588959890451499,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588959990586559,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588960090471995,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588960190460184,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588960290667559,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588960390429331,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588960490438593,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588960590439588,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588960690455765,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588960790486762,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588960890449749,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588960990448327,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588961090381807,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588961190453368,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588961290395961,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588961390491649,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588961490434868,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588961590564221,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
