%time,field.data
1491585102889470856,1
1491585102989459973,1
1491585103089440644,1
1491585103189452085,1
1491585103289431879,1
1491585103389476543,1
1491585103489439356,1
1491585103589460239,1
1491585103689431756,1
1491585103789548304,1
1491585103889466342,1
1491585103989425264,1
1491585104089453396,1
1491585104189472101,1
1491585104289469703,1
1491585104389472461,1
1491585104489469851,1
1491585104589478860,1
1491585104689413258,1
1491585104789455776,1
1491585104889436783,1
1491585104989452458,1
1491585105089441722,1
1491585105189448180,1
1491585105289421337,1
1491585105389419845,1
1491585105489400627,1
1491585105589460718,1
1491585105689410192,1
1491585105789390847,1
1491585105889422784,1
1491585105989437910,1
1491585106089466283,1
1491585106189465747,1
1491585106289413054,1
1491585106389448987,1
1491585106489389192,1
1491585106589461658,1
1491585106689425870,1
1491585106789421058,1
1491585106889434395,1
1491585106989420575,1
1491585107089426628,1
1491585107189417014,1
1491585107289513018,1
1491585107389497136,1
1491585107489510337,1
1491585107589439902,1
1491585107689505071,1
1491585107789402672,1
1491585107889458451,1
1491585107989526568,1
1491585108089457466,1
1491585108189457635,1
1491585108289396675,1
1491585108389444578,1
1491585108489439458,1
1491585108589435232,1
1491585108689424575,1
1491585108789484885,1
1491585108889414562,1
1491585108989489193,1
1491585109089445536,1
1491585109189451043,1
1491585109289432029,1
1491585109389413565,1
1491585109489486483,1
1491585109589463374,1
1491585109689480673,1
1491585109789438594,1
1491585109889433322,1
1491585109989492483,1
1491585110089489896,1
1491585110189470846,1
1491585110289459026,1
1491585110389476448,1
1491585110489479522,1
1491585110589508584,1
1491585110689548208,1
1491585110789516391,1
1491585110889403856,1
1491585110989445500,1
1491585111089464249,1
1491585111189483960,1
1491585111289424297,1
1491585111389454464,1
1491585111489417793,1
1491585111589449887,1
1491585111689439141,1
1491585111789441244,1
1491585111889479671,1
1491585111989444592,1
1491585112089498654,1
1491585112189429229,1
1491585112289509344,1
1491585112389450904,1
1491585112489476638,1
1491585112589421020,1
1491585112689501465,1
1491585112789429198,1
1491585112889514284,1
1491585112989480203,1
1491585113089592572,1
1491585113189540047,1
1491585113289453546,1
1491585113389416418,1
1491585113489434100,1
1491585113589492502,1
1491585113689420177,1
1491585113789412186,1
1491585113889499644,1
1491585113989416191,1
1491585114089424214,1
1491585114189442645,1
1491585114289440139,1
1491585114389535509,1
1491585114489445461,1
1491585114589499725,1
1491585114689451995,1
1491585114789459835,1
1491585114889465429,1
1491585114989443597,1
1491585115089404097,1
1491585115189481919,1
1491585115289480681,1
1491585115389443036,1
1491585115489473933,1
1491585115589439236,1
1491585115689455920,1
1491585115789456727,1
1491585115889477922,1
1491585115989376795,1
1491585116089382111,1
1491585116189392599,1
1491585116289434092,1
1491585116389470299,1
1491585116489479451,1
1491585116589476330,1
1491585116689436156,1
1491585116789365789,1
1491585116889466537,1
1491585116989451412,1
1491585117089425121,1
1491585117189467128,1
1491585117289473680,1
1491585117389438311,1
1491585117489462924,1
1491585117589553928,1
1491585117689467255,1
1491585117789456691,1
1491585117889465873,1
1491585117989421200,1
1491585118089455666,1
1491585118189444297,1
1491585118289435354,1
1491585118389495781,1
1491585118489430000,1
1491585118589489174,1
1491585118689402510,1
1491585118789411585,1
1491585118889464403,1
1491585118989435848,1
1491585119089486320,1
1491585119189463834,1
1491585119289487457,1
1491585119389431494,1
1491585119489441329,1
1491585119589470770,1
1491585119689482659,1
1491585119789475623,1
1491585119889521188,1
1491585119989461226,1
1491585120089474057,1
1491585120189469729,1
1491585120289442247,1
1491585120389499440,1
1491585120489477147,1
1491585120589435643,1
1491585120689490498,1
1491585120789432011,1
1491585120889499207,1
1491585120989599974,1
1491585121089449245,1
1491585121189506674,1
1491585121289452415,1
1491585121389469856,1
1491585121489430792,1
1491585121589455670,1
1491585121689452437,1
1491585121789444924,1
1491585121889434086,1
1491585121989428592,1
1491585122089434361,1
1491585122189438757,1
1491585122289405448,1
1491585122389448587,1
1491585122489445825,1
1491585122589452009,1
1491585122689417033,1
1491585122789436738,1
1491585122889444488,1
1491585122989494577,1
1491585123089445310,1
1491585123189458619,1
1491585123289413799,1
1491585123389413442,1
1491585123489476869,1
1491585123589430133,1
1491585123689418511,1
1491585123789437141,1
1491585123889468936,1
1491585123989396969,1
1491585124089480562,1
1491585124189472662,1
1491585124289450861,1
1491585124389479479,1
1491585124489440998,1
1491585124589489412,1
1491585124689514425,1
1491585124789439867,1
1491585124889483920,1
1491585124989444369,1
1491585125089437331,1
1491585125189416295,1
1491585125289425904,1
1491585125389437273,1
1491585125489486561,1
1491585125589472823,1
1491585125689439807,1
1491585125789479321,1
1491585125889440112,1
1491585125989430581,1
1491585126089419410,1
1491585126189409169,1
1491585126289421529,1
1491585126389431676,1
1491585126489421960,1
1491585126589440750,1
1491585126689488805,1
1491585126789500183,1
1491585126889472072,1
1491585126989419111,1
1491585127089441082,1
1491585127189484092,1
1491585127289489840,1
1491585127389392986,1
1491585127489518788,1
1491585127589473966,1
1491585127689482589,1
1491585127789457200,1
1491585127889457546,1
1491585127989473254,1
1491585128089481999,1
1491585128189458833,1
1491585128289469311,1
1491585128389450187,1
1491585128489504446,1
1491585128589452667,1
1491585128689419999,1
1491585128789442906,1
1491585128889554307,1
1491585128989465720,1
1491585129089458985,1
1491585129189426217,1
1491585129289386648,1
1491585129389431423,1
1491585129489401704,1
1491585129589503761,1
1491585129689462347,1
1491585129789412645,1
1491585129889414500,1
1491585129989392540,1
1491585130089410476,1
1491585130189517820,1
1491585130289517795,1
1491585130389464241,1
1491585130489418942,1
1491585130589423960,1
1491585130689435081,1
1491585130789417477,1
1491585130889423703,1
1491585130989454913,1
1491585131089451214,1
1491585131189441270,1
1491585131289477513,1
1491585131389411916,1
1491585131489428120,1
1491585131589459458,1
1491585131689457632,1
1491585131789494726,1
1491585131889488508,1
1491585131989422911,1
1491585132089396188,1
1491585132189542818,1
1491585132289417704,1
1491585132389396398,1
1491585132489453308,1
1491585132589445051,1
1491585132689401686,1
1491585132789448538,1
1491585132889429487,1
1491585132989380930,1
1491585133089445535,1
1491585133189330225,1
1491585133289447331,1
1491585133389443065,1
1491585133489440092,1
1491585133589450685,1
1491585133689426741,1
1491585133789457699,1
1491585133889416722,1
1491585133989449868,1
1491585134089430486,1
1491585134189470062,1
1491585134289372322,1
1491585134389511068,1
1491585134489457727,1
1491585134589448889,1
1491585134689494901,1
1491585134789522849,1
1491585134889412570,1
1491585134989469570,1
1491585135089475732,1
1491585135189426756,1
1491585135289462822,1
1491585135389453709,1
1491585135489459487,1
1491585135589470936,1
1491585135689410689,1
1491585135789481029,1
1491585135889426629,1
1491585135989405511,1
1491585136089435539,1
1491585136189453216,1
1491585136289424868,1
1491585136389422011,1
1491585136489440126,1
1491585136589420820,1
1491585136689419624,1
1491585136789424899,1
1491585136889432198,1
1491585136989424091,1
1491585137089443584,1
1491585137189464980,1
1491585137289442331,1
1491585137389439247,1
1491585137489443339,1
1491585137589428981,1
1491585137689445129,1
1491585137789503031,1
1491585137889459657,1
1491585137989460803,1
1491585138089456882,1
1491585138189498007,1
1491585138289469497,1
1491585138389444968,1
1491585138489462462,1
1491585138589444559,1
1491585138689445603,1
1491585138789441734,1
1491585138889525505,1
1491585138989451254,1
1491585139089426248,1
1491585139189519545,1
1491585139289449271,1
1491585139389415218,1
1491585139489491576,1
1491585139589435108,1
1491585139689472139,1
1491585139789442532,1
1491585139889451795,1
1491585139989407273,1
1491585140089420407,1
1491585140189419102,1
1491585140289490181,1
1491585140389426798,1
1491585140489398665,1
1491585140589435730,1
1491585140689435157,1
1491585140789419540,1
1491585140889444810,1
1491585140989431930,1
1491585141089401640,1
1491585141189472205,1
1491585141289470526,1
1491585141389427353,1
1491585141489439733,1
1491585141589453864,1
1491585141689441732,1
1491585141789448952,1
1491585141889430959,1
1491585141989419476,1
1491585142089442870,1
1491585142189441698,1
1491585142289423991,1
1491585142389443631,1
1491585142489413394,1
1491585142589360492,1
1491585142689504055,1
1491585142789513833,1
1491585142889480699,1
1491585142989436091,1
1491585143089464236,1
1491585143189466422,1
1491585143289422015,1
1491585143389459711,1
1491585143489480287,1
1491585143589444264,1
1491585143689400475,1
1491585143789512858,1
1491585143889518733,1
1491585143989429523,1
1491585144089422934,1
1491585144189534300,1
1491585144289449923,1
1491585144389464444,1
1491585144489461339,1
1491585144589443483,1
1491585144689499571,1
1491585144789450424,1
1491585144889477248,1
1491585144989485306,1
1491585145089468484,1
1491585145189461180,1
1491585145289422892,1
1491585145389444781,1
1491585145489392060,1
1491585145589458330,1
1491585145689481180,1
1491585145789378747,1
1491585145889478123,1
1491585145989476195,1
1491585146089455060,1
1491585146189425525,1
1491585146289436331,1
1491585146389425526,1
1491585146489477228,1
1491585146589455118,1
1491585146689472972,1
1491585146789426018,1
1491585146889487370,1
1491585146989511446,1
1491585147089486495,1
1491585147189436332,1
1491585147289451666,1
1491585147389438500,1
1491585147489501322,1
1491585147589486597,1
1491585147689454906,1
1491585147789422430,1
1491585147889446261,1
1491585147989436609,1
1491585148089451687,1
1491585148189415849,1
1491585148289458183,1
1491585148389492426,1
1491585148489480352,1
1491585148589455003,1
1491585148689463853,1
1491585148789440621,1
1491585148889537664,1
1491585148989442111,1
1491585149089460998,1
1491585149189460517,1
1491585149289465696,1
1491585149389458354,1
1491585149489450277,1
1491585149589504408,1
1491585149689502318,1
1491585149789376402,1
1491585149889459546,1
1491585149989435898,1
1491585150089419659,1
1491585150189420685,1
1491585150289407778,1
1491585150389430455,1
1491585150489424896,1
1491585150589391581,1
1491585150689450875,1
1491585150789442602,1
1491585150889461696,1
1491585150989435350,1
1491585151089429194,1
1491585151189396355,1
1491585151289427046,1
1491585151389423822,1
1491585151489408238,1
1491585151589398309,1
1491585151689469189,1
1491585151789444142,1
1491585151889416567,1
1491585151989475345,1
1491585152089472900,1
1491585152189426384,1
1491585152289407589,1
1491585152389420810,1
1491585152489389374,1
1491585152589461499,1
1491585152689401452,1
1491585152789456895,1
1491585152889447463,1
1491585152989414320,1
1491585153089434364,1
1491585153189437242,1
1491585153289390601,1
1491585153389463448,1
1491585153489426278,1
1491585153589505110,1
1491585153689487197,1
1491585153789484471,1
1491585153889464970,1
1491585153989413623,1
1491585154089451985,1
1491585154189427653,1
1491585154289447371,1
1491585154389479323,1
1491585154489446340,1
1491585154589473450,1
1491585154689431415,1
1491585154789443479,1
1491585154889494390,1
1491585154989423783,1
1491585155089430542,1
1491585155189421421,1
1491585155289425595,1
1491585155389440185,1
1491585155489445543,1
1491585155589493292,1
1491585155689415837,1
1491585155789419012,1
1491585155889416627,1
1491585155989492363,1
1491585156089488312,1
1491585156189428332,1
1491585156289467858,1
1491585156389458711,1
1491585156489537891,1
1491585156589482060,1
1491585156689427826,1
1491585156789440436,1
1491585156889442472,1
1491585156989419081,1
1491585157089419096,1
1491585157189523601,1
1491585157289439223,1
1491585157389441325,1
1491585157489453130,1
1491585157589459964,1
1491585157689434198,1
1491585157789535013,1
1491585157889462672,1
1491585157989437132,1
1491585158089436886,1
1491585158189467262,1
1491585158289454307,1
1491585158389419707,1
1491585158489512125,1
1491585158589423168,1
1491585158689459924,1
1491585158789485980,1
1491585158889434071,1
1491585158989430829,1
1491585159089463523,1
1491585159189401307,1
1491585159289452246,1
1491585159389451508,1
1491585159489456496,1
1491585159589423461,1
1491585159689340835,1
1491585159789433147,1
1491585159889416957,1
1491585159989486231,1
1491585160089507660,1
1491585160189452510,1
1491585160289408384,1
1491585160389410976,1
1491585160489368406,1
1491585160589389898,1
1491585160689473774,1
1491585160789464671,1
1491585160889450767,1
1491585160989400637,1
1491585161089438415,1
1491585161189433250,1
1491585161289455745,1
1491585161389470263,1
1491585161489420343,1
1491585161589498003,1
1491585161689489602,1
1491585161789444779,1
1491585161889364124,1
1491585161989492987,1
1491585162089467710,1
1491585162189505468,1
1491585162289474984,1
1491585162389422356,1
1491585162489473517,1
1491585162589442909,1
1491585162689577689,1
1491585162789478742,1
1491585162889473024,1
1491585162989334910,1
1491585163089415424,1
1491585163189412152,1
1491585163289435137,1
1491585163389426023,1
1491585163489483730,1
1491585163589496575,1
1491585163689502246,1
1491585163789479045,1
1491585163889420495,1
1491585163989429369,1
1491585164089417319,1
1491585164189420035,1
1491585164289460313,1
1491585164389529262,1
1491585164489496265,1
1491585164589509830,1
1491585164689493429,1
1491585164789470369,1
1491585164889516395,1
1491585164989494304,1
1491585165089461385,1
1491585165189555587,1
1491585165289403439,1
1491585165389463904,1
1491585165489449572,1
1491585165589425335,1
1491585165689467104,1
1491585165789449008,1
1491585165889479557,1
1491585165989491108,1
1491585166089483083,1
1491585166189473134,1
1491585166289370499,1
1491585166389412608,1
1491585166489473469,1
1491585166589437014,1
1491585166689429653,1
1491585166789474709,1
1491585166889450294,1
1491585166989443899,1
1491585167089427898,1
1491585167189404205,1
1491585167289424640,1
1491585167389446277,1
1491585167489395604,1
1491585167589434545,1
1491585167689445022,1
1491585167789478882,1
1491585167889458686,1
1491585167989445449,1
