%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491585089004373942,164829,0,,-4.30623102188,-15.5806922913,71.9504241943,0.211443439126,-0.234834522009,0.358051359653,-3.12364172935,0.623376727104,-9.31700134277,0.0179096236825,-0.053510427475,0.19109365344,-0.493088722229,-0.0849848017097,0.0902224183083,-0.081049323082,-0.50035905838,-0.0396327972412
1491585089024717161,164830,0,,-4.3539147377,-15.5799846649,72.2057495117,0.211466833949,-0.23384231329,0.35598435998,-3.07996606827,0.614927768707,-9.31402587891,0.0119707416743,0.0129117527977,0.212985008955,-0.449529826641,-0.10126529634,0.0926373228431,-0.0510948896408,-0.466593503952,-0.0243549346924
1491585089045067504,164831,0,,-4.41624879837,-15.4881362915,72.4755706787,0.208236336708,-0.234825745225,0.361141771078,-2.93251395226,0.626439452171,-9.35535144806,0.00149438576773,0.0982676073909,0.228340774775,-0.317203372717,-0.100310482085,0.0547198355198,-0.00570034980774,-0.336203098297,-0.0246858596802
1491585089065410250,164832,0,,-4.49292850494,-15.291428566,72.7471008301,0.20823572576,-0.234824880958,0.36009028554,-2.82373857498,0.681139469147,-9.42511749268,-0.0130852125585,0.188258260489,0.23459969461,-0.240846291184,-0.0589024424553,-0.00713197886944,-0.0120955705643,-0.238819599152,-0.0659255981445
1491585089085759143,164833,0,,-4.58645296097,-14.9938230515,73.0145111084,0.204954221845,-0.237788721919,0.362022012472,-2.83633351326,0.717802405357,-9.44652271271,-0.0298570357263,0.27497947216,0.239848271012,-0.302545368671,-0.03867405653,-0.0165110900998,-0.0462318658829,-0.287837028503,-0.0911836624146
1491585089106093712,164834,0,,-4.69709587097,-14.6011648178,73.285194397,0.202813893557,-0.237780824304,0.36092454195,-2.84500837326,0.717146992683,-9.29471588135,-0.0424594767392,0.352533340454,0.253688156605,-0.376112818718,-0.0589420646429,0.150901257992,-0.0715062618256,-0.399405241013,0.0553941726685
1491585089126459536,164835,0,,-4.8162279129,-14.1273460388,73.565246582,0.199480548501,-0.242724791169,0.359626561403,-2.77423334122,0.682141721249,-9.27365398407,-0.0472901389003,0.418758809566,0.268399059772,-0.383796960115,-0.115272410214,0.190350949764,-0.024224281311,-0.431629538536,0.0996513366699
1491585089146763956,164836,0,,-4.93853998184,-13.5824575424,73.8524856567,0.195252165198,-0.240729242563,0.361713349819,-2.60877180099,0.7058416605,-9.39116859436,-0.0503958500922,0.473096817732,0.281178146601,-0.308764785528,-0.113694019616,0.0933325141668,0.0109035968781,-0.340740323067,0.0273876190186
1491585089167116514,164837,0,,-5.06499767303,-12.9996547699,74.1424331665,0.189832702279,-0.24368724227,0.365704655647,-2.44106793404,0.738588035107,-9.45428562164,-0.0555196478963,0.489875853062,0.285058289766,-0.238012447953,-0.103900901973,0.0511966049671,0.0281409025192,-0.263151288033,0.00508785247803
1491585089187443777,164838,0,,-5.19759321213,-12.4124965668,74.4365310669,0.185531720519,-0.244666069746,0.370838135481,-2.46491909027,0.781576693058,-9.53830242157,-0.064955085516,0.490207225084,0.29209575057,-0.359770566225,-0.0849074870348,-0.0128110274673,-0.0114040374756,-0.360427737236,-0.0822801589966
1491585089207706164,164839,0,,-5.33991098404,-11.8223161697,74.7414245605,0.181248188019,-0.244647815824,0.365487337112,-2.31832671165,0.835429012775,-9.63468742371,-0.0727577283978,0.489028096199,0.306792885065,-0.311810284853,-0.0566839724779,-0.0902916267514,-0.0132021903992,-0.294775366783,-0.146712303162
1491585089228044850,164840,0,,-5.49323320389,-11.2424173355,75.054359436,0.174709960818,-0.249584630132,0.370434403419,-2.10826063156,0.87333881855,-9.60904788971,-0.0840432867408,0.472945928574,0.313924044371,-0.198866382241,-0.0462086498737,-0.0473472625017,0.000662922859192,-0.193439126015,-0.0806579589844
1491585089248326936,164841,0,,-5.65233039856,-10.6861515045,75.370803833,0.17254562676,-0.250568240881,0.371403604746,-1.88396394253,0.920475661755,-9.54609584808,-0.0897104814649,0.447117984295,0.31393045187,-0.0679185912013,-0.0273999664932,0.0310100875795,0.00499975681305,-0.0767130851746,0.0203819274902
1491585089268644064,164842,0,,-5.81392860413,-10.1682987213,75.6872940063,0.168243050575,-0.251545608044,0.374432235956,-1.79691815376,0.9471616745,-9.46004867554,-0.0926157012582,0.408809632063,0.311893373728,-0.0679288804531,-0.0293443314731,0.130284458399,-0.00681638717651,-0.0914213657379,0.118512153625
1491585089288968688,164843,0,,-5.97158002853,-9.69728088379,76.0082931519,0.163885757327,-0.25450065732,0.370023399591,-1.79732549191,0.970318078995,-9.43467712402,-0.0890192091465,0.365363538265,0.315652310848,-0.147641211748,-0.0340172313154,0.166745886207,-0.0260889530182,-0.172883987427,0.142090797424
1491585089304187521,164844,0,,-6.12504863739,-9.27598190308,76.3390274048,0.161749348044,-0.254496276379,0.373137742281,-1.64829277992,1.02049422264,-9.49629211426,-0.0871386826038,0.319521218538,0.320780843496,-0.0696372836828,-0.0108217727393,0.114208102226,-0.0219841003418,-0.0844128131866,0.101985931396
1491585089324541761,164845,0,,-6.27823781967,-8.8973197937,76.6729431152,0.158463865519,-0.257456719875,0.370858043432,-1.51054000854,1.13602983952,-9.31923866272,-0.0879108458757,0.288830906153,0.318836301565,0.00420144572854,0.0779048278928,0.298628598452,-0.116451978683,-0.0139746665955,0.28549861908
1491585089344864969,164846,0,,-6.42263412476,-8.52662277222,77.0022201538,0.153089225292,-0.258428484201,0.370706260204,-1.41029047966,1.19867372513,-9.07851982117,-0.0768327489495,0.296483725309,0.315536886454,0.0418175645173,0.115239650011,0.546187639236,-0.17948281765,0.0032434463501,0.530212402344
1491585089365206910,164847,0,,-6.54883480072,-8.121301651,77.3233337402,0.149832293391,-0.260401427746,0.373723685741,-1.30148768425,1.18333244324,-9.24008655548,-0.0664489939809,0.337828755379,0.31256338954,0.0820678919554,0.0775573924184,0.392176359892,-0.112785935402,0.0535085201263,0.388546943665
1491585089385576015,164848,0,,-6.66703081131,-7.66797018051,77.6311340332,0.145629271865,-0.257415264845,0.376899033785,-1.21592998505,1.21332335472,-9.30149364471,-0.0661778599024,0.377407342196,0.307341903448,0.0908707380295,0.0864446461201,0.33903798461,-0.112362623215,0.0722092986107,0.335912704468
1491585089405892675,164849,0,,-6.78219556808,-7.17813491821,77.9256896973,0.141225174069,-0.262354761362,0.374526292086,-1.11380326748,1.24905443192,-9.26702690125,-0.0662522763014,0.401845306158,0.301301568747,0.10997068882,0.101522907615,0.3819629848,-0.129469513893,0.0923380851746,0.378163337708
1491585089426210661,164850,0,,-6.8875041008,-6.67398262024,78.2128982544,0.137992188334,-0.263335615396,0.376525580883,-1.03177452087,1.26557934284,-9.17116355896,-0.0584426894784,0.408289730549,0.296605527401,0.10645210743,0.0990689471364,0.48601770401,-0.142909407616,0.0819553136826,0.47981262207
1491585089446558151,164851,0,,-6.97877597809,-6.15852308273,78.4904785156,0.133690342307,-0.264313817024,0.379556983709,-0.993862509727,1.23740196228,-9.19122314453,-0.0485412441194,0.427856117487,0.291450530291,0.0568069070578,0.0543128699064,0.473859906197,-0.107900977135,0.0288375616074,0.467167854309
1491585089466853636,164852,0,,-7.0573964119,-5.62946987152,78.7596282959,0.12938439846,-0.265288442373,0.377325564623,-0.74537396431,1.23759865761,-9.30634117126,-0.0410838834941,0.422723114491,0.285410046577,0.215341210365,0.0401075668633,0.366325467825,-0.0482691526413,0.192219674587,0.378016471863
1491585089487163774,164853,0,,-7.1197810173,-5.13280916214,79.0167770386,0.123987145722,-0.267253190279,0.379245460033,-0.750073671341,1.15781474113,-9.29883003235,-0.0277276299894,0.388756334782,0.273092269897,0.126120120287,-0.0511942654848,0.380427390337,0.0209707021713,0.0889074802399,0.393583297729
1491585089507438015,164854,0,,-7.16647148132,-4.66982793808,79.2725067139,0.119734123349,-0.266249060631,0.381297498941,-0.864179909229,1.19829583168,-9.40469646454,-0.0186433158815,0.367032408714,0.271769076586,-0.0668352246284,-0.0194438844919,0.280281543732,-0.0320502519608,-0.0849705338478,0.274145126343
1491585089527749663,164855,0,,-7.20407676697,-4.21392297745,79.5300445557,0.119680993259,-0.268227934837,0.375964194536,-0.705726265907,1.19802200794,-9.47067260742,-0.0144510986283,0.367269784212,0.273577719927,0.0139235313982,-0.0268310103565,0.219492673874,-0.00132024288177,-0.00215849280357,0.221549987793
1491585089548074820,164856,0,,-7.23359775543,-3.75875711441,79.7836380005,0.112169303,-0.269194841385,0.378927707672,-0.523628473282,1.21628022194,-9.47306060791,-0.0087860096246,0.361528545618,0.26789149642,0.118406817317,-0.0142466370016,0.221837550402,0.00479578971863,0.104412406683,0.229150772095
1491585089568443607,164857,0,,-7.25414466858,-3.31069421768,80.0282669067,0.109010972083,-0.267203122377,0.38208770752,-0.497727543116,1.12058603764,-9.62419128418,-0.00654988875613,0.363918483257,0.260944873095,0.0678648650646,-0.114013530314,0.0749491304159,0.112915992737,0.0437344014645,0.0925168991089
1491585089588800824,164858,0,,-7.26590013504,-2.89399456978,80.2658157349,0.10781750083,-0.272154808044,0.38083589077,-0.316823303699,1.21225893497,-9.59388542175,0.00459032831714,0.311807513237,0.249151438475,0.177645936608,-0.0248181223869,0.108825542033,0.0397481918335,0.1675016433,0.119917869568
1491585089609146126,164859,0,,-7.26713991165,-2.55258822441,80.5017318726,0.103586092591,-0.270156681538,0.379764318466,-0.523243784904,1.19983518124,-9.76852989197,0.0111762983724,0.242722019553,0.241447106004,-0.0870662555099,-0.0378025732934,-0.0630948767066,0.0309282541275,-0.0907532721758,-0.0616264343262
1491585089624414382,164860,0,,-7.26156139374,-2.28067421913,80.7495269775,0.101422563195,-0.2711404562,0.38178357482,-0.493999928236,1.21176886559,-9.88984870911,0.0131780225784,0.191314950585,0.248182207346,-0.10426016897,-0.02517173253,-0.182350054383,0.0317844152451,-0.103562012315,-0.181714057922
1491585089644762457,164861,0,,-7.25908088684,-2.05162572861,81.0038833618,0.100353747606,-0.271137803793,0.383864223957,-0.30762887001,1.19255447388,-9.92644119263,0.00876682065427,0.158186480403,0.246126577258,0.0429869294167,-0.0441527664661,-0.217420756817,0.0782881975174,0.0387154221535,-0.208425521851
1491585089665138070,164862,0,,-7.26097154617,-1.85495531559,81.2530212402,0.0949807092547,-0.272110909224,0.384768426418,-0.192930340767,1.17962884903,-9.88691520691,0.0031602694653,0.132539629936,0.234396383166,0.124087519944,-0.0575434565544,-0.176799729466,0.0981914997101,0.115879714489,-0.164004325867
1491585089685393451,164863,0,,-7.26481580734,-1.69483172894,81.4905166626,0.0950552970171,-0.269138664007,0.385929167271,-0.15719974041,1.14809823036,-9.98761177063,0.00152881233953,0.0979977622628,0.220231845975,0.132460951805,-0.0898329466581,-0.276736110449,0.143484115601,0.120278410614,-0.259121894836
1491585089705787783,164864,0,,-7.27257680893,-1.5750014782,81.7213287354,0.0950047075748,-0.271119982004,0.38270431757,-0.290180444717,1.1089733839,-9.97449874878,-0.00326238106936,0.067326143384,0.213909983635,-0.020994387567,-0.130346938968,-0.263212502003,0.158869981766,-0.0375300645828,-0.245079040527
1491585089726066100,164865,0,,-7.28362798691,-1.47583138943,81.9532394409,0.0907005816698,-0.272096604109,0.382580935955,-0.297989487648,1.08066272736,-9.89521980286,-0.00603024568409,0.0567768625915,0.214510902762,-0.0457489453256,-0.160587951541,-0.183725237846,0.17496907711,-0.066713668406,-0.163007736206
1491585089746400364,164866,0,,-7.29282236099,-1.38657212257,82.1841278076,0.0917692705989,-0.272099405527,0.380499124527,-0.139428406954,1.07661652565,-9.87333297729,-0.00283440295607,0.0466501004994,0.208135142922,0.097559556365,-0.166240930557,-0.161659449339,0.197416186333,0.0747483074665,-0.136847496033
1491585089766736514,164867,0,,-7.30090236664,-1.31535744667,82.4038619995,0.0885614678264,-0.272089719772,0.382537394762,-0.101030901074,1.04429125786,-9.9215593338,-0.00228935061023,0.0309984218329,0.197058573365,0.12378744781,-0.199972137809,-0.209777295589,0.239948153496,0.097081258893,-0.179774284363
1491585089787102315,164868,0,,-7.30806827545,-1.25272071362,82.6150436401,0.0853766947985,-0.271088033915,0.383558273315,-0.197855621576,1.01509141922,-9.99511051178,-0.00441268924624,0.0316488966346,0.189592778683,0.0162588674575,-0.230417355895,-0.283244431019,0.265177249908,-0.0124314054847,-0.251217842102
1491585089807459185,164869,0,,-7.31981754303,-1.17892038822,82.8193817139,0.0842587128282,-0.273067563772,0.384516298771,-0.200469821692,0.975960433483,-10.0108699799,-0.00862411502749,0.0478032119572,0.187432661653,0.00103253964335,-0.271574050188,-0.298993915319,0.305846333504,-0.0320595167577,-0.261879920959
1491585089827797189,164870,0,,-7.33723306656,-1.0826433897,83.0194015503,0.084234572947,-0.274059385061,0.384482234716,-0.136993259192,0.985880792141,-10.0320205688,-0.015159948729,0.0693478956819,0.184476107359,0.0480553656816,-0.26464676857,-0.320203870535,0.307614862919,0.0161430109292,-0.282825469971
1491585089848208635,164871,0,,-7.36062049866,-0.965600252151,83.2086410522,0.0810508206487,-0.273058056831,0.386553674936,-0.0960265547037,0.962852656841,-10.0518760681,-0.0224104691297,0.086582288146,0.176598116755,0.0690186694264,-0.291685014963,-0.340216875076,0.33929079771,0.0341825410724,-0.298838615417
1491585089868390129,164872,0,,-7.39188146591,-0.832276940346,83.3865814209,0.08099899441,-0.275038123131,0.383325666189,-0.0852347016335,0.9301674366,-10.0886707306,-0.0295788161457,0.099587932229,0.167922154069,0.0570239312947,-0.329714953899,-0.377341836691,0.380144774914,0.0181770157069,-0.330923080444
1491585089888678359,164873,0,,-7.43185091019,-0.68542766571,83.5549697876,0.0799306482077,-0.27503579855,0.38540828228,-0.133889377117,0.924035072327,-10.0405235291,-0.0366296768188,0.113718174398,0.164835572243,-0.0167297907174,-0.342664510012,-0.329744875431,0.378522157669,-0.0561915040016,-0.282832145691
1491585089909121664,164874,0,,-7.47834730148,-0.518111228943,83.7198028564,0.0777150318027,-0.277999699116,0.383149236441,-0.0970287621021,1.04483819008,-9.99077033997,-0.0416933633387,0.132610946894,0.164396107197,-0.00846755784005,-0.229780644178,-0.28072565794,0.262096047401,-0.0351022705436,-0.248497962952
1491585089924307659,164875,0,,-7.53003025055,-0.338493317366,83.8785705566,0.0777902677655,-0.275027245283,0.385359674692,0.0183017831296,1.06812620163,-9.99161911011,-0.0458069033921,0.138145670295,0.159301608801,0.0761611610651,-0.215280920267,-0.282500267029,0.257296919823,0.0504985675216,-0.251398086548
1491585089944624092,164876,0,,-7.58520460129,-0.157228156924,84.0291748047,0.0723906159401,-0.27699008584,0.384123027325,0.0379133746028,1.13403081894,-9.94124412537,-0.0477848425508,0.141916766763,0.152074843645,0.0647889152169,-0.158742979169,-0.233233734965,0.193919658661,0.045440196991,-0.210060119629
1491585089964954990,164877,0,,-7.64702033997,0.0304267834872,84.1712341309,0.0745067000389,-0.277989387512,0.385184496641,0.0947154015303,1.21414065361,-9.98788356781,-0.0568947121501,0.146883323789,0.144797608256,0.0895144045353,-0.0891111940145,-0.281237453222,0.134169101715,0.0761407017708,-0.266925811768
1491585089985207256,164878,0,,-7.71537446976,0.202939003706,84.3034667969,0.0713222175837,-0.27698752284,0.386204302311,0.226514264941,1.29362356663,-9.85141658783,-0.0595756992698,0.116401858628,0.134468659759,0.191825479269,-0.0211992561817,-0.146392285824,0.0594503879547,0.186339735985,-0.142899513245
1491585090005510060,164879,0,,-7.78163909912,0.315855562687,84.4312667847,0.0690797865391,-0.280940949917,0.380754768848,0.136341929436,1.37454080582,-9.74249076843,-0.0569662936032,0.0613694861531,0.124499253929,0.0823519825935,0.0485067218542,-0.0390799492598,-0.0345997810364,0.0858638584614,-0.0457410812378
1491585090025833892,164880,0,,-7.84398365021,0.376496821642,84.5628128052,0.0680375620723,-0.279948741198,0.384977161884,0.0766292884946,1.43903887272,-9.72200202942,-0.0549485348165,0.0221508294344,0.125121504068,0.0122739681974,0.102455914021,-0.0201029032469,-0.0971674919128,0.0213540792465,-0.0339775085449
1491585090046116736,164881,0,,-7.90434598923,0.392315864563,84.6961975098,0.0680597275496,-0.278955340385,0.381854742765,0.269611120224,1.50972044468,-9.59311199188,-0.052019353956,-0.020726935938,0.117762863636,0.202551886439,0.162918999791,0.107355862856,-0.156604647636,0.218533456326,0.0825424194336
1491585090066431743,164882,0,,-7.95799827576,0.350974440575,84.8243255615,0.0680362582207,-0.279946774244,0.383920133114,0.28280121088,1.59865784645,-9.48783683777,-0.043595969677,-0.0741747245193,0.10432202369,0.22280856967,0.242767468095,0.211411044002,-0.248402953148,0.247297659516,0.174396514893
1491585090086772470,164883,0,,-7.99967956543,0.245435893536,84.9478988647,0.0690796375275,-0.28093957901,0.381800323725,0.172780662775,1.65443921089,-9.35986995697,-0.031710062176,-0.128190934658,0.094090692699,0.130827665329,0.291480302811,0.338482260704,-0.322813272476,0.161141961813,0.294060707092
1491585090107100282,164884,0,,-8.0275144577,0.0757497996092,85.0731735229,0.0690810903907,-0.280940413475,0.38390225172,0.136852785945,1.74106526375,-9.3153295517,-0.0183358807117,-0.185253232718,0.0909474790096,0.123904541135,0.37338334322,0.38243958354,-0.410889983177,0.160216748714,0.326385498047
1491585090127402678,164885,0,,-8.0410451889,-0.156751319766,85.2041625977,0.0711929276586,-0.281936168671,0.379703015089,0.0673440769315,1.77713561058,-9.24930477142,-0.00656701531261,-0.236005142331,0.0881127119064,0.0941380262375,0.40716779232,0.448112130165,-0.456434607506,0.131701096892,0.387006759644
1491585090147733113,164886,0,,-8.03696918488,-0.430506169796,85.3333587646,0.0722655877471,-0.281941950321,0.383932620287,0.127175286412,1.8142850399,-9.15722560883,0.0121941287071,-0.266540467739,0.0797001421452,0.200762376189,0.445040404797,0.540052235126,-0.498419523239,0.238547548652,0.474020957947
1491585090168100335,164887,0,,-8.01526451111,-0.741059839725,85.4569091797,0.074452586472,-0.279965102673,0.381942778826,0.0840040743351,1.86076962948,-9.05133914948,0.0280576888472,-0.296209663153,0.0684112980962,0.210672199726,0.495274424553,0.645918548107,-0.562575817108,0.248617351055,0.573225975037
1491585090188424532,164888,0,,-7.97252511978,-1.08891093731,85.5718994141,0.0744021907449,-0.281945765018,0.380816221237,-0.0228689871728,1.85603868961,-9.07754898071,0.0470461472869,-0.328020185232,0.0592544674873,0.163250789046,0.49790892005,0.619785487652,-0.565528392792,0.19712087512,0.547739982605
1491585090208769452,164889,0,,-7.9078578949,-1.4724547863,85.6846694946,0.0797526165843,-0.281965821981,0.381982445717,-0.152548149228,1.82194137573,-9.06626224518,0.0665850564837,-0.357487350702,0.0524485260248,0.0991154015064,0.474958837032,0.631147325039,-0.549322724342,0.12639015913,0.562162399292
1491585090224082885,164890,0,,-7.82060098648,-1.88314723969,85.797706604,0.0776373073459,-0.280966967344,0.381972104311,-0.264634907246,1.77225804329,-9.00934505463,0.0888838171959,-0.375303536654,0.0515080317855,0.0571993291378,0.44032523036,0.688067615032,-0.525739789009,0.075464963913,0.623295783997
1491585090244458577,164891,0,,-7.709233284,-2.30412602425,85.910118103,0.0819661468267,-0.278999775648,0.382133990526,-0.269206404686,1.74520325661,-9.01392269135,0.108844913542,-0.377885073423,0.0491454601288,0.124538913369,0.432474792004,0.683456540108,-0.51182448864,0.136392727494,0.623770713806
1491585090264812439,164892,0,,-7.57691526413,-2.72475004196,86.0159301758,0.0830839797854,-0.277019500732,0.381173700094,-0.328353196383,1.7356954813,-9.11523723602,0.126742437482,-0.376111716032,0.0418280474842,0.137221261859,0.445781260729,0.58202123642,-0.509567499161,0.148196265101,0.524097442627
1491585090285108611,164893,0,,-7.42622613907,-3.14251255989,86.1109542847,0.0853235349059,-0.27306330204,0.383463770151,-0.479321599007,1.67864310741,-9.187707901,0.141965791583,-0.369967192411,0.0346184745431,0.0575684756041,0.414710074663,0.509283781052,-0.473737359047,0.0650163888931,0.453887939453
1491585090305463265,164894,0,,-7.26010894775,-3.54131245613,86.2006454468,0.0862924680114,-0.277029335499,0.380186855793,-0.624736905098,1.62249231339,-9.27760410309,0.154275670648,-0.346390604973,0.0373157188296,-0.0197946745902,0.387180536985,0.419071048498,-0.4388859272,-0.0133599340916,0.364858627319
1491585090325804298,164895,0,,-7.08510398865,-3.90494775772,86.2895584106,0.0905709937215,-0.277043730021,0.378174364567,-0.672456920147,1.55775928497,-9.41261005402,0.160294383764,-0.311094850302,0.0398811623454,-0.00548870675266,0.352569043636,0.283786267042,-0.38547706604,0.00325953960419,0.237205505371
1491585090346165858,164896,0,,-6.90761327744,-4.22482681274,86.3724365234,0.0928113535047,-0.273088306189,0.38151717186,-0.754785180092,1.47237896919,-9.52402687073,0.159601151943,-0.26969948411,0.039501927793,-0.033276643604,0.297698050737,0.172210112214,-0.318344712257,-0.0230475664139,0.13233757019
1491585090366480137,164897,0,,-6.72928333282,-4.49073505402,86.4471588135,0.0949539914727,-0.273098140955,0.385771214962,-0.797586202621,1.41282737255,-9.61778831482,0.159211486578,-0.219877123833,0.0404835492373,-0.0307567417622,0.268735915422,0.0786264687777,-0.277693390846,-0.01713514328,0.0440435409546
1491585090386805533,164898,0,,-6.55711746216,-4.69356155396,86.5177230835,0.0938812717795,-0.273092091084,0.38259062171,-0.886653423309,1.30090737343,-9.73094367981,0.152839943767,-0.159452691674,0.045553214848,-0.0852653384209,0.186274245381,-0.0338908843696,-0.185739636421,-0.0693300366402,-0.0617332458496
1491585090407169608,164899,0,,-6.3956246376,-4.82434797287,86.5879440308,0.0959985032678,-0.274092257023,0.384705424309,-0.933597445488,1.16465842724,-9.87282466888,0.141664996743,-0.0953013822436,0.0513469204307,-0.109930753708,0.077568307519,-0.174512386322,-0.0631520748138,-0.0906313061714,-0.190667152405
1491585090427438464,164900,0,,-6.24964809418,-4.8828368187,86.6520309448,0.0928870514035,-0.270116746426,0.384780436754,-0.910397171974,1.02921748161,-9.93075180054,0.127018779516,-0.0344957113266,0.0543466135859,-0.0767685249448,-0.0330682173371,-0.230541169643,0.0545239448547,-0.0605772137642,-0.231287002563
1491585090447729167,164901,0,,-6.11743402481,-4.87275600433,86.7160873413,0.0972154513001,-0.268148988485,0.383890628815,-0.954935848713,0.88747048378,-9.95311164856,0.116775773466,0.0250135641545,0.0597731657326,-0.12302415818,-0.152443960309,-0.250330299139,0.172070324421,-0.112858831882,-0.242268562317
