%time,field.data
1491585151595178480,1
1491585151694913090,1
1491585151797169396,1
1491585151898257576,1
1491585151995508291,1
1491585152095470364,1
1491585152195402216,1
1491585152295532452,1
1491585152394669794,1
1491585152496844578,1
1491585152594335208,1
1491585152695382166,1
1491585152794984912,1
1491585152895774512,1
1491585152995549928,1
1491585153096601644,1
1491585153194596814,1
1491585153295069941,1
1491585153395609363,1
1491585153497533163,1
1491585153595162392,1
1491585153694943915,1
1491585153796814923,1
1491585153895321928,1
1491585153995759202,1
1491585154096685000,1
1491585154195246527,1
1491585154295617692,1
1491585154394764906,1
1491585154495426889,1
1491585154595326325,1
1491585154694730082,1
1491585154795272034,1
1491585154894665534,1
1491585154994615889,1
1491585155095391733,1
1491585155195804309,1
1491585155295630069,1
1491585155395209562,1
1491585155494256005,1
1491585155594420742,1
1491585155694518047,1
1491585155796109978,1
1491585155894089852,1
1491585155995975352,1
1491585156098791556,1
1491585156195549924,1
1491585156296102481,1
1491585156395455493,1
1491585156495494945,1
1491585156596387556,1
1491585156695335043,1
1491585156795162912,1
1491585156895894667,1
1491585156995142636,1
1491585157096437028,1
1491585157194916356,1
1491585157295374998,1
1491585157395551834,1
1491585157495633468,1
1491585157595464321,1
1491585157695101134,1
1491585157794839089,1
1491585157893594196,1
1491585157995856477,1
1491585158094735046,1
1491585158196316005,1
1491585158295304053,1
1491585158395421751,1
1491585158496606838,1
1491585158595583168,1
1491585158695334649,1
1491585158796241830,1
1491585158896708574,1
1491585158995553618,1
1491585159097343890,1
1491585159197320368,1
1491585159296209068,1
1491585159395856658,1
1491585159495517353,1
1491585159597723632,1
1491585159698660667,1
1491585159799211488,1
1491585159898254135,1
1491585159996252802,1
1491585160096570661,1
1491585160196838360,1
1491585160297044719,1
1491585160399887345,1
1491585160495841945,1
1491585160595947895,1
1491585160696421617,1
1491585160795265952,1
1491585160895956478,1
1491585160995713111,1
1491585161096384738,1
1491585161194314936,1
1491585161295027622,1
1491585161395587195,1
1491585161495219737,1
1491585161594912518,1
1491585161694867472,1
1491585161794865253,1
1491585161896397108,1
1491585161995220098,1
1491585162095602846,1
1491585162195903283,1
1491585162296031428,1
1491585162396201231,1
1491585162495396536,1
1491585162595872992,1
1491585162695300981,1
1491585162796346540,1
1491585162896428342,1
1491585162994795689,1
1491585163095290740,1
1491585163201223002,1
1491585163295081439,1
1491585163396032000,1
1491585163495306612,1
1491585163595353570,1
1491585163695684070,1
1491585163794919410,1
1491585163895925618,1
1491585163996755258,1
1491585164096057994,1
1491585164196180728,1
1491585164295011869,1
1491585164394959016,1
1491585164495118047,1
1491585164597636584,1
1491585164698479901,1
1491585164796210067,1
1491585164896226740,1
1491585164995169198,1
1491585165096364826,1
1491585165196785710,1
1491585165295554523,1
1491585165395815087,1
1491585165496030899,1
1491585165596438352,1
1491585165695698252,1
1491585165795431131,1
1491585165895135369,1
1491585165995566404,1
1491585166096334014,1
1491585166196016394,1
1491585166297058338,1
1491585166395905898,1
1491585166495943215,1
1491585166595715760,1
1491585166696719859,1
1491585166795851740,1
1491585166896018336,1
1491585166996544576,1
1491585167095780987,1
1491585167195821829,1
1491585167295228941,1
1491585167395174290,1
1491585167495155483,1
1491585167594916804,1
1491585167695977620,1
1491585167796075071,1
1491585167896076289,1
1491585167995680088,1
