%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491585116834371448,354,1491585116834043025,robot_frame,1491585042000000000,robot_frame
1491585117834145985,355,1491585117833838939,robot_frame,1491585043000000000,robot_frame
1491585118835183192,356,1491585118834595918,robot_frame,1491585044000000000,robot_frame
1491585119833537419,357,1491585119833302974,robot_frame,1491585045000000000,robot_frame
1491585120834585711,358,1491585120834194898,robot_frame,1491585046000000000,robot_frame
1491585121834207233,359,1491585121833878993,robot_frame,1491585047000000000,robot_frame
1491585122835030214,360,1491585122834671020,robot_frame,1491585048000000000,robot_frame
1491585123838645849,361,1491585123838424921,robot_frame,1491585049000000000,robot_frame
1491585124846425506,362,1491585124846160888,robot_frame,1491585050000000000,robot_frame
1491585125843141971,363,1491585125842871904,robot_frame,1491585051000000000,robot_frame
1491585126833947685,364,1491585126833683967,robot_frame,1491585052000000000,robot_frame
1491585127832683478,365,1491585127832465887,robot_frame,1491585053000000000,robot_frame
1491585128835598979,366,1491585128835289001,robot_frame,1491585054000000000,robot_frame
1491585129835522994,367,1491585129835056066,robot_frame,1491585055000000000,robot_frame
1491585130833075980,368,1491585130832828044,robot_frame,1491585056000000000,robot_frame
1491585131834849597,369,1491585131834577083,robot_frame,1491585057000000000,robot_frame
1491585132836538493,370,1491585132836313962,robot_frame,1491585058000000000,robot_frame
1491585133842318444,371,1491585133842052936,robot_frame,1491585059000000000,robot_frame
1491585134831167523,372,1491585134830987930,robot_frame,1491585060000000000,robot_frame
1491585135832992435,373,1491585135832711935,robot_frame,1491585061000000000,robot_frame
1491585136833774627,374,1491585136833496093,robot_frame,1491585062000000000,robot_frame
1491585137833588137,375,1491585137833297014,robot_frame,1491585063000000000,robot_frame
1491585138834363218,376,1491585138834002017,robot_frame,1491585064000000000,robot_frame
1491585139834017235,377,1491585139833712100,robot_frame,1491585065000000000,robot_frame
1491585140834792925,378,1491585140834460973,robot_frame,1491585066000000000,robot_frame
1491585141831386099,379,1491585141831206083,robot_frame,1491585067000000000,robot_frame
1491585142833252975,380,1491585142832998991,robot_frame,1491585068000000000,robot_frame
1491585143835027676,381,1491585143834722042,robot_frame,1491585069000000000,robot_frame
1491585144835891328,382,1491585144835545063,robot_frame,1491585070000000000,robot_frame
1491585145834538845,383,1491585145834281921,robot_frame,1491585071000000000,robot_frame
1491585146836524364,384,1491585146836093902,robot_frame,1491585072000000000,robot_frame
1491585147835035936,385,1491585147834808111,robot_frame,1491585073000000000,robot_frame
1491585148837068807,386,1491585148836638927,robot_frame,1491585074000000000,robot_frame
1491585149835649285,387,1491585149835376024,robot_frame,1491585075000000000,robot_frame
1491585150836358983,388,1491585150836142063,robot_frame,1491585076000000000,robot_frame
1491585151836146527,389,1491585151835875988,robot_frame,1491585077000000000,robot_frame
1491585152830916229,390,1491585152830662012,robot_frame,1491585078000000000,robot_frame
1491585153834632965,391,1491585153834393978,robot_frame,1491585079000000000,robot_frame
1491585154835456620,392,1491585154835179090,robot_frame,1491585080000000000,robot_frame
1491585155834247565,393,1491585155833942890,robot_frame,1491585081000000000,robot_frame
1491585156835161545,394,1491585156834747076,robot_frame,1491585082000000000,robot_frame
1491585157836053704,395,1491585157835572004,robot_frame,1491585083000000000,robot_frame
1491585158835450393,396,1491585158835273027,robot_frame,1491585084000000000,robot_frame
1491585159835619162,397,1491585159835161924,robot_frame,1491585085000000000,robot_frame
1491585160834121133,398,1491585160833825111,robot_frame,1491585086000000000,robot_frame
1491585161834882471,399,1491585161834561109,robot_frame,1491585087000000000,robot_frame
1491585162834631682,400,1491585162834346055,robot_frame,1491585088000000000,robot_frame
1491585163831431872,401,1491585163831172943,robot_frame,1491585089000000000,robot_frame
1491585164837113440,402,1491585164836921930,robot_frame,1491585090000000000,robot_frame
1491585165837027588,403,1491585165836745977,robot_frame,1491585091000000000,robot_frame
1491585166836724335,404,1491585166836452960,robot_frame,1491585092000000000,robot_frame
1491585167834619337,405,1491585167834206104,robot_frame,1491585093000000000,robot_frame
