%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491585088907820074,164824,1491585088907693040,robot_frame,0.057284516088,-0.122125345716,-0.169004774284,-0.976340807327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029319614172,0.199649810791,-0.123487621546,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.288866221905,-0.0705888792872,-0.169413134456,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088928110737,164825,1491585088927969118,robot_frame,0.0574523685463,-0.123950090888,-0.167474464362,-0.976364620297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293350890279,0.174573048949,-0.136577531695,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.360112339258,-0.0380160026252,-0.155641257763,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088948425729,164826,1491585088948304975,robot_frame,0.0576019002965,-0.125386650415,-0.165831706647,-0.976452833651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026489097625,0.13087965548,-0.153038606048,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.335054039955,-0.00117934960872,-0.153436407447,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088963716461,164827,1491585088963592713,robot_frame,0.0577421096906,-0.126446319651,-0.164075363176,-0.976604562305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216099135578,0.102079704404,-0.163763344288,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.272222995758,0.0591700673103,-0.0793758332729,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088989141269,164828,1491585088989007097,robot_frame,0.0578721248157,-0.127325047198,-0.16225689525,-0.976786552397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022984366864,0.0873146876693,-0.17312900722,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.345836788416,0.0929584130645,-0.113109014928,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089004384508,164829,1491585089004266627,robot_frame,0.0580099423762,-0.12793719066,-0.160333818847,-0.977015915547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179096236825,0.053510427475,-0.19109365344,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.493088722229,0.0849848017097,-0.0902224183083,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089024726915,164830,1491585089024600216,robot_frame,0.0581305245098,-0.127994257493,-0.158209659828,-0.977347484804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119707416743,-0.0129117527977,-0.212985008955,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.449529826641,0.10126529634,-0.0926373228431,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089045075136,164831,1491585089044934159,robot_frame,0.0582440602171,-0.127260994525,-0.155963865006,-0.977797318118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00149438576773,-0.0982676073909,-0.228340774775,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.317203372717,0.100310482085,-0.0547198355198,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089065419936,164832,1491585089065295280,robot_frame,0.0583508181844,-0.125613853538,-0.153700199919,-0.978362212329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0130852125585,-0.188258260489,-0.23459969461,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.240846291184,0.0589024424553,0.00713197886944,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089085767684,164833,1491585089085635887,robot_frame,0.0584899317604,-0.123079850663,-0.151467892087,-0.979023875703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0298570357263,-0.27497947216,-0.239848271012,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.302545368671,0.03867405653,0.0165110900998,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089106103513,164834,1491585089105980912,robot_frame,0.0586690479641,-0.119711819607,-0.149200054463,-0.97977872576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0424594767392,-0.352533340454,-0.253688156605,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.376112818718,0.0589420646429,-0.150901257992,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089126467835,164835,1491585089126300288,robot_frame,0.0588309208383,-0.115642354357,-0.146832918863,-0.980615087822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0472901389003,-0.418758809566,-0.268399059772,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.383796960115,0.115272410214,-0.190350949764,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089146763960,164836,1491585089146628788,robot_frame,0.0589500304664,-0.110962608008,-0.144377106294,-0.981512899989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0503958500922,-0.473096817732,-0.281178146601,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.308764785528,0.113694019616,-0.0933325141668,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089167153902,164837,1491585089166989214,robot_frame,0.0590821766415,-0.105952617394,-0.141875648688,-0.982422892595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0555196478963,-0.489875853062,-0.285058289766,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.238012447953,0.103900901973,-0.0511966049671,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089187451818,164838,1491585089187317106,robot_frame,0.059283869068,-0.100898726886,-0.139324415654,-0.983307554946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064955085516,-0.490207225084,-0.29209575057,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.359770566225,0.0849074870348,0.0128110274673,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089207714978,164839,1491585089207587410,robot_frame,0.0595827218341,-0.0958122239368,-0.136668658436,-0.984170469522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0727577283978,-0.489028096199,-0.306792885065,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.311810284853,0.0566839724779,0.0902916267514,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089228048898,164840,1491585089227917567,robot_frame,0.0600081771476,-0.0908056063877,-0.13393556175,-0.984994735438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0840432867408,-0.472945928574,-0.313924044371,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.198866382241,0.0462086498737,0.0473472625017,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089248330296,164841,1491585089248200605,robot_frame,0.0605334111738,-0.0859988109986,-0.131163858552,-0.985766739263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0897104814649,-0.447117984295,-0.31393045187,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0679185912013,0.0273999664932,-0.0310100875795,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089268652015,164842,1491585089268521933,robot_frame,0.0611469744577,-0.0815222361675,-0.128386802703,-0.986474553436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0926157012582,-0.408809632063,-0.311893373728,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0679288804531,0.0293443314731,-0.130284458399,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089288968772,164843,1491585089288823018,robot_frame,0.0617962776106,-0.0774590909688,-0.125566757069,-0.987124204959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0890192091465,-0.365363538265,-0.315652310848,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.147641211748,0.0340172313154,-0.166745886207,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089304189731,164844,1491585089304067642,robot_frame,0.0624758988355,-0.0738380411863,-0.122662881354,-0.987723912467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0871386826038,-0.319521218538,-0.320780843496,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0696372836828,0.0108217727393,-0.114208102226,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089324541758,164845,1491585089324378509,robot_frame,0.0632138819212,-0.0705910035253,-0.119734181144,-0.988273591665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0879108458757,-0.288830906153,-0.318836301565,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00420144572854,-0.0779048278928,-0.298628598452,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089344868021,164846,1491585089344711127,robot_frame,0.0639056394629,-0.0674236033223,-0.11683123266,-0.988797603433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0768327489495,-0.296483725309,-0.315536886454,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0418175645173,-0.115239650011,-0.546187639236,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089365206913,164847,1491585089365057892,robot_frame,0.0644314909156,-0.0639746782645,-0.113962296681,-0.989327305025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0664489939809,-0.337828755379,-0.31256338954,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0820678919554,-0.0775573924184,-0.392176359892,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089385585759,164848,1491585089385418068,robot_frame,0.064871426594,-0.0601139041635,-0.111171711695,-0.989858060288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0661778599024,-0.377407342196,-0.307341903448,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0908707380295,-0.0864446461201,-0.33903798461,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089405901612,164849,1491585089405749253,robot_frame,0.0652801789139,-0.0559349687303,-0.108465588992,-0.990376171497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0662522763014,-0.401845306158,-0.301301568747,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.10997068882,-0.101522907615,-0.3819629848,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089426219966,164850,1491585089426071047,robot_frame,0.0656159160993,-0.051638923998,-0.105799379356,-0.990875611652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0584426894784,-0.408289730549,-0.296605527401,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.10645210743,-0.0990689471364,-0.48601770401,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089446568745,164851,1491585089446417594,robot_frame,0.0658458008162,-0.047253539142,-0.103193271125,-0.991353978382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0485412441194,-0.427856117487,-0.291450530291,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0568069070578,-0.0543128699064,-0.473859906197,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585089466864338,164852,1491585089466706346,robot_frame,0.0659787800501,-0.0427575392237,-0.100637739112,-0.991811861744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0410838834941,-0.422723114491,-0.285410046577,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.215341210365,-0.0401075668633,-0.366325467825,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
