%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491585091916197204,44348,1491585091916553890,/fluid_pressure,99810.0,0.0
1491585091990065923,44349,1491585091990553890,/fluid_pressure,99820.0,0.0
1491585092064551870,44350,1491585092064553890,/fluid_pressure,99800.0,0.0
1491585092138529377,44351,1491585092139553890,/fluid_pressure,99770.0,0.0
1491585092213304817,44352,1491585092213553890,/fluid_pressure,99760.0,0.0
1491585092287234959,44353,1491585092287553890,/fluid_pressure,99740.0,0.0
1491585092361316618,44354,1491585092361553890,/fluid_pressure,99760.0,0.0
1491585092435722062,44355,1491585092436553890,/fluid_pressure,99760.0,0.0
1491585092510452886,44356,1491585092510553890,/fluid_pressure,99750.0,0.0
1491585092584550007,44357,1491585092584553890,/fluid_pressure,99790.0,0.0
1491585092657871390,44358,1491585092658553890,/fluid_pressure,99820.0,0.0
1491585092733429975,44359,1491585092733553890,/fluid_pressure,99870.0,0.0
1491585092807081886,44360,1491585092807553890,/fluid_pressure,99900.0,0.0
1491585092881749701,44361,1491585092881553890,/fluid_pressure,99920.0,0.0
1491585092955581876,44362,1491585092955553890,/fluid_pressure,99950.0,0.0
1491585093030287784,44363,1491585093030553890,/fluid_pressure,100000.0,0.0
1491585093104402810,44364,1491585093104553890,/fluid_pressure,100010.0,0.0
1491585093178808536,44365,1491585093178553890,/fluid_pressure,100060.0,0.0
1491585093252087729,44366,1491585093252553890,/fluid_pressure,100140.0,0.0
1491585093327346755,44367,1491585093327553890,/fluid_pressure,100150.0,0.0
1491585093401699645,44368,1491585093401553890,/fluid_pressure,100110.0,0.0
1491585093475662537,44369,1491585093475553890,/fluid_pressure,100140.0,0.0
1491585093548780577,44370,1491585093549553890,/fluid_pressure,100230.0,0.0
1491585093623998061,44371,1491585093624553890,/fluid_pressure,100300.0,0.0
1491585093698591287,44372,1491585093698553890,/fluid_pressure,100290.0,0.0
1491585093772612156,44373,1491585093772553890,/fluid_pressure,100340.0,0.0
1491585093846474374,44374,1491585093846553890,/fluid_pressure,100380.0,0.0
1491585093921071889,44375,1491585093921553890,/fluid_pressure,100420.0,0.0
1491585093995498216,44376,1491585093995553890,/fluid_pressure,100450.0,0.0
1491585094068780207,44377,1491585094069553890,/fluid_pressure,100480.0,0.0
1491585094142854999,44378,1491585094143553890,/fluid_pressure,100470.0,0.0
1491585094217928136,44379,1491585094218553890,/fluid_pressure,100570.0,0.0
1491585094292746136,44380,1491585094292553890,/fluid_pressure,100540.0,0.0
1491585094366670875,44381,1491585094366553890,/fluid_pressure,100600.0,0.0
1491585094441554659,44382,1491585094440814888,/fluid_pressure,100600.0,0.0
1491585094515588882,44383,1491585094515814888,/fluid_pressure,100650.0,0.0
1491585094589146941,44384,1491585094589814888,/fluid_pressure,100680.0,0.0
1491585094663631860,44385,1491585094663814888,/fluid_pressure,100770.0,0.0
1491585094738450279,44386,1491585094737814888,/fluid_pressure,100780.0,0.0
1491585094812095606,44387,1491585094812814888,/fluid_pressure,100790.0,0.0
1491585094885887192,44388,1491585094886814888,/fluid_pressure,100820.0,0.0
1491585094960344646,44389,1491585094960814888,/fluid_pressure,100810.0,0.0
1491585095035771003,44390,1491585095034814888,/fluid_pressure,100920.0,0.0
1491585095109487833,44391,1491585095109814888,/fluid_pressure,100860.0,0.0
1491585095183462956,44392,1491585095183814888,/fluid_pressure,100970.0,0.0
1491585095257530872,44393,1491585095257814888,/fluid_pressure,100970.0,0.0
1491585095331835930,44394,1491585095331814888,/fluid_pressure,101020.0,0.0
1491585095406977876,44395,1491585095406814888,/fluid_pressure,101040.0,0.0
1491585095480379885,44396,1491585095480814888,/fluid_pressure,101040.0,0.0
1491585095554575290,44397,1491585095554814888,/fluid_pressure,101040.0,0.0
1491585095629480967,44398,1491585095629814888,/fluid_pressure,101080.0,0.0
1491585095703448435,44399,1491585095703814888,/fluid_pressure,101170.0,0.0
1491585095776993121,44400,1491585095777814888,/fluid_pressure,101180.0,0.0
1491585095851932985,44401,1491585095851814888,/fluid_pressure,101170.0,0.0
1491585095926776831,44402,1491585095926814888,/fluid_pressure,101180.0,0.0
1491585096000295107,44403,1491585096000814888,/fluid_pressure,101200.0,0.0
1491585096074197085,44404,1491585096074814888,/fluid_pressure,101280.0,0.0
1491585096147904744,44405,1491585096148814888,/fluid_pressure,101270.0,0.0
1491585096222996535,44406,1491585096223814888,/fluid_pressure,101340.0,0.0
1491585096297474855,44407,1491585096297814888,/fluid_pressure,101320.0,0.0
1491585096371340157,44408,1491585096371814888,/fluid_pressure,101360.0,0.0
1491585096445600797,44409,1491585096445814888,/fluid_pressure,101390.0,0.0
1491585096519891032,44410,1491585096520814888,/fluid_pressure,101340.0,0.0
1491585096594211197,44411,1491585096594814888,/fluid_pressure,101400.0,0.0
1491585096668349810,44412,1491585096668814888,/fluid_pressure,101390.0,0.0
1491585096742463396,44413,1491585096742814888,/fluid_pressure,101420.0,0.0
1491585096817813941,44414,1491585096817814888,/fluid_pressure,101440.0,0.0
1491585096891474966,44415,1491585096891814888,/fluid_pressure,101440.0,0.0
1491585096965887352,44416,1491585096966746961,/fluid_pressure,101480.0,0.0
1491585097040455052,44417,1491585097040746961,/fluid_pressure,101500.0,0.0
1491585097114688928,44418,1491585097115746961,/fluid_pressure,101460.0,0.0
1491585097188083545,44419,1491585097189746961,/fluid_pressure,101470.0,0.0
1491585097262719908,44420,1491585097263746961,/fluid_pressure,101470.0,0.0
1491585097337397361,44421,1491585097337746961,/fluid_pressure,101500.0,0.0
1491585097411685426,44422,1491585097412746961,/fluid_pressure,101520.0,0.0
1491585097485315644,44423,1491585097486746961,/fluid_pressure,101540.0,0.0
1491585097559130943,44424,1491585097560746961,/fluid_pressure,101490.0,0.0
1491585097634271480,44425,1491585097634746961,/fluid_pressure,101520.0,0.0
1491585097708693266,44426,1491585097709746961,/fluid_pressure,101500.0,0.0
1491585097781884684,44427,1491585097783746961,/fluid_pressure,101490.0,0.0
1491585097856690235,44428,1491585097857746961,/fluid_pressure,101550.0,0.0
1491585097931190797,44429,1491585097931746961,/fluid_pressure,101510.0,0.0
1491585098005856425,44430,1491585098006746961,/fluid_pressure,101500.0,0.0
1491585098078988775,44431,1491585098080746961,/fluid_pressure,101470.0,0.0
1491585098152938623,44432,1491585098154746961,/fluid_pressure,101460.0,0.0
1491585098228802522,44433,1491585098228746961,/fluid_pressure,101510.0,0.0
1491585098302447679,44434,1491585098303746961,/fluid_pressure,101450.0,0.0
1491585098376569075,44435,1491585098377746961,/fluid_pressure,101460.0,0.0
1491585098450330504,44436,1491585098451746961,/fluid_pressure,101440.0,0.0
1491585098525644004,44437,1491585098525746961,/fluid_pressure,101410.0,0.0
1491585098599003962,44438,1491585098600746961,/fluid_pressure,101400.0,0.0
1491585098673604670,44439,1491585098674746961,/fluid_pressure,101360.0,0.0
1491585098748690833,44440,1491585098748746961,/fluid_pressure,101390.0,0.0
1491585098822174351,44441,1491585098822746961,/fluid_pressure,101320.0,0.0
1491585098896173152,44442,1491585098897746961,/fluid_pressure,101320.0,0.0
1491585098970317576,44443,1491585098971746961,/fluid_pressure,101290.0,0.0
1491585099045643135,44444,1491585099045746961,/fluid_pressure,101270.0,0.0
1491585099118979654,44445,1491585099120746961,/fluid_pressure,101230.0,0.0
1491585099193433686,44446,1491585099194746961,/fluid_pressure,101250.0,0.0
1491585099267701204,44447,1491585099268746961,/fluid_pressure,101230.0,0.0
1491585099342696015,44448,1491585099342746961,/fluid_pressure,101190.0,0.0
1491585099416758987,44449,1491585099417746961,/fluid_pressure,101180.0,0.0
1491585099490297559,44450,1491585099491495048,/fluid_pressure,101140.0,0.0
1491585099565080622,44451,1491585099565495048,/fluid_pressure,101090.0,0.0
1491585099639464659,44452,1491585099639495048,/fluid_pressure,101130.0,0.0
1491585099713467745,44453,1491585099714495048,/fluid_pressure,101110.0,0.0
1491585099787668259,44454,1491585099788495048,/fluid_pressure,101040.0,0.0
1491585099861193578,44455,1491585099862495048,/fluid_pressure,101040.0,0.0
1491585099936507145,44456,1491585099936495048,/fluid_pressure,101020.0,0.0
1491585100010041555,44457,1491585100011495048,/fluid_pressure,100990.0,0.0
1491585100084617302,44458,1491585100085495048,/fluid_pressure,100980.0,0.0
1491585100158246973,44459,1491585100159495048,/fluid_pressure,100910.0,0.0
1491585100233970101,44460,1491585100233495048,/fluid_pressure,100910.0,0.0
1491585100307212272,44461,1491585100308495048,/fluid_pressure,100850.0,0.0
1491585100381644236,44462,1491585100382495048,/fluid_pressure,100850.0,0.0
1491585100455676690,44463,1491585100456495048,/fluid_pressure,100880.0,0.0
1491585100530230982,44464,1491585100530495048,/fluid_pressure,100840.0,0.0
1491585100604365429,44465,1491585100605495048,/fluid_pressure,100790.0,0.0
1491585100678351901,44466,1491585100679495048,/fluid_pressure,100750.0,0.0
1491585100753499205,44467,1491585100753495048,/fluid_pressure,100750.0,0.0
1491585100827769177,44468,1491585100827495048,/fluid_pressure,100770.0,0.0
1491585100900820635,44469,1491585100902495048,/fluid_pressure,100720.0,0.0
1491585100975268928,44470,1491585100976495048,/fluid_pressure,100710.0,0.0
1491585101050428890,44471,1491585101050495048,/fluid_pressure,100680.0,0.0
1491585101124772629,44472,1491585101124495048,/fluid_pressure,100690.0,0.0
1491585101198035056,44473,1491585101199495048,/fluid_pressure,100610.0,0.0
1491585101272136389,44474,1491585101273495048,/fluid_pressure,100630.0,0.0
1491585101347288281,44475,1491585101347495048,/fluid_pressure,100620.0,0.0
1491585101421176646,44476,1491585101421495048,/fluid_pressure,100610.0,0.0
1491585101495457109,44477,1491585101496495048,/fluid_pressure,100550.0,0.0
1491585101568928069,44478,1491585101570495048,/fluid_pressure,100570.0,0.0
1491585101643949146,44479,1491585101644495048,/fluid_pressure,100470.0,0.0
1491585101718233414,44480,1491585101718495048,/fluid_pressure,100500.0,0.0
1491585101792019542,44481,1491585101793495048,/fluid_pressure,100480.0,0.0
1491585101866947992,44482,1491585101867495048,/fluid_pressure,100480.0,0.0
1491585101940962165,44483,1491585101941495048,/fluid_pressure,100440.0,0.0
1491585102015471823,44484,1491585102016933906,/fluid_pressure,100450.0,0.0
1491585102089135379,44485,1491585102090933906,/fluid_pressure,100400.0,0.0
1491585102164788789,44486,1491585102164933906,/fluid_pressure,100390.0,0.0
1491585102238355687,44487,1491585102238933906,/fluid_pressure,100360.0,0.0
1491585102312976673,44488,1491585102313933906,/fluid_pressure,100370.0,0.0
1491585102386515491,44489,1491585102387933906,/fluid_pressure,100360.0,0.0
1491585102461505824,44490,1491585102461933906,/fluid_pressure,100310.0,0.0
1491585102535095986,44491,1491585102535933906,/fluid_pressure,100350.0,0.0
1491585102608920808,44492,1491585102610933906,/fluid_pressure,100330.0,0.0
1491585102683753931,44493,1491585102684933906,/fluid_pressure,100320.0,0.0
1491585102758574163,44494,1491585102758933906,/fluid_pressure,100270.0,0.0
1491585102831831093,44495,1491585102832933906,/fluid_pressure,100300.0,0.0
1491585102906449768,44496,1491585102907933906,/fluid_pressure,100200.0,0.0
1491585102980399245,44497,1491585102981933906,/fluid_pressure,100240.0,0.0
1491585103055739904,44498,1491585103055933906,/fluid_pressure,100260.0,0.0
1491585103128932943,44499,1491585103129933906,/fluid_pressure,100240.0,0.0
1491585103203034527,44500,1491585103204933906,/fluid_pressure,100150.0,0.0
1491585103277403249,44501,1491585103278933906,/fluid_pressure,100170.0,0.0
1491585103351957592,44502,1491585103352933906,/fluid_pressure,100200.0,0.0
1491585103426797966,44503,1491585103426933906,/fluid_pressure,100190.0,0.0
1491585103500726246,44504,1491585103501933906,/fluid_pressure,100140.0,0.0
1491585103575663084,44505,1491585103575933906,/fluid_pressure,100160.0,0.0
1491585103649650544,44506,1491585103649933906,/fluid_pressure,100120.0,0.0
1491585103723520257,44507,1491585103724933906,/fluid_pressure,100140.0,0.0
1491585103797630638,44508,1491585103798933906,/fluid_pressure,100090.0,0.0
1491585103871833765,44509,1491585103872933906,/fluid_pressure,100150.0,0.0
1491585103946034106,44510,1491585103946933906,/fluid_pressure,100080.0,0.0
1491585104020169672,44511,1491585104021933906,/fluid_pressure,100110.0,0.0
1491585104094741144,44512,1491585104095933906,/fluid_pressure,100090.0,0.0
1491585104169199572,44513,1491585104169933906,/fluid_pressure,100070.0,0.0
1491585104243522157,44514,1491585104243933906,/fluid_pressure,100080.0,0.0
1491585104317738460,44515,1491585104318933906,/fluid_pressure,100110.0,0.0
1491585104390809922,44516,1491585104392933906,/fluid_pressure,100090.0,0.0
1491585104466543180,44517,1491585104466933906,/fluid_pressure,100060.0,0.0
1491585104539872403,44518,1491585104540920888,/fluid_pressure,100050.0,0.0
1491585104613809250,44519,1491585104615920888,/fluid_pressure,100040.0,0.0
1491585104689158951,44520,1491585104689920888,/fluid_pressure,100060.0,0.0
1491585104763894306,44521,1491585104763920888,/fluid_pressure,100070.0,0.0
1491585104837343340,44522,1491585104837920888,/fluid_pressure,100060.0,0.0
1491585104911290065,44523,1491585104912920888,/fluid_pressure,100040.0,0.0
1491585104986637230,44524,1491585104986920888,/fluid_pressure,99990.0,0.0
1491585105060449776,44525,1491585105060920888,/fluid_pressure,100060.0,0.0
1491585105134649853,44526,1491585105135920888,/fluid_pressure,100000.0,0.0
1491585105208616112,44527,1491585105209920888,/fluid_pressure,100030.0,0.0
1491585105282952069,44528,1491585105283920888,/fluid_pressure,100060.0,0.0
1491585105357640847,44529,1491585105357920888,/fluid_pressure,100050.0,0.0
1491585105431540052,44530,1491585105432920888,/fluid_pressure,99990.0,0.0
1491585105504955762,44531,1491585105506920888,/fluid_pressure,100020.0,0.0
1491585105579862810,44532,1491585105580920888,/fluid_pressure,100070.0,0.0
1491585105654833799,44533,1491585105654920888,/fluid_pressure,100040.0,0.0
1491585105728462699,44534,1491585105729920888,/fluid_pressure,100070.0,0.0
1491585105803842531,44535,1491585105803920888,/fluid_pressure,100080.0,0.0
1491585105877403703,44536,1491585105877920888,/fluid_pressure,100080.0,0.0
1491585105951686870,44537,1491585105951920888,/fluid_pressure,100050.0,0.0
1491585106025479699,44538,1491585106026920888,/fluid_pressure,100110.0,0.0
1491585106100786276,44539,1491585106100920888,/fluid_pressure,100110.0,0.0
1491585106174860236,44540,1491585106174920888,/fluid_pressure,100080.0,0.0
1491585106248815031,44541,1491585106248920888,/fluid_pressure,100150.0,0.0
1491585106322611931,44542,1491585106323920888,/fluid_pressure,100180.0,0.0
1491585106396927369,44543,1491585106397920888,/fluid_pressure,100140.0,0.0
1491585106471525140,44544,1491585106471920888,/fluid_pressure,100160.0,0.0
1491585106545088147,44545,1491585106545920888,/fluid_pressure,100130.0,0.0
1491585106619186090,44546,1491585106620920888,/fluid_pressure,100170.0,0.0
1491585106694414707,44547,1491585106694920888,/fluid_pressure,100260.0,0.0
1491585106768146610,44548,1491585106768920888,/fluid_pressure,100210.0,0.0
1491585106842278467,44549,1491585106842920888,/fluid_pressure,100210.0,0.0
1491585106917878117,44550,1491585106917920888,/fluid_pressure,100250.0,0.0
1491585106991820104,44551,1491585106991920888,/fluid_pressure,100270.0,0.0
1491585107065445523,44552,1491585107066722070,/fluid_pressure,100270.0,0.0
1491585107139093938,44553,1491585107141722070,/fluid_pressure,100260.0,0.0
1491585107214369459,44554,1491585107215722070,/fluid_pressure,100250.0,0.0
1491585107288038599,44555,1491585107289722070,/fluid_pressure,100290.0,0.0
1491585107361873056,44556,1491585107363722070,/fluid_pressure,100300.0,0.0
1491585107436151527,44557,1491585107438722070,/fluid_pressure,100370.0,0.0
1491585107511093229,44558,1491585107512722070,/fluid_pressure,100350.0,0.0
1491585107584875539,44559,1491585107586722070,/fluid_pressure,100410.0,0.0
1491585107658984673,44560,1491585107660722070,/fluid_pressure,100390.0,0.0
1491585107733523133,44561,1491585107735722070,/fluid_pressure,100420.0,0.0
1491585107808028543,44562,1491585107809722070,/fluid_pressure,100400.0,0.0
1491585107882242612,44563,1491585107883722070,/fluid_pressure,100440.0,0.0
1491585107956120753,44564,1491585107957722070,/fluid_pressure,100450.0,0.0
1491585108031244811,44565,1491585108032722070,/fluid_pressure,100430.0,0.0
1491585108105677577,44566,1491585108106722070,/fluid_pressure,100470.0,0.0
1491585108179659992,44567,1491585108180722070,/fluid_pressure,100500.0,0.0
1491585108253086863,44568,1491585108254722070,/fluid_pressure,100520.0,0.0
1491585108328692601,44569,1491585108329722070,/fluid_pressure,100550.0,0.0
1491585108402200296,44570,1491585108403722070,/fluid_pressure,100520.0,0.0
1491585108476458679,44571,1491585108477722070,/fluid_pressure,100500.0,0.0
1491585108550729907,44572,1491585108552722070,/fluid_pressure,100550.0,0.0
1491585108625479637,44573,1491585108626722070,/fluid_pressure,100580.0,0.0
1491585108699571240,44574,1491585108700722070,/fluid_pressure,100590.0,0.0
1491585108773079077,44575,1491585108774722070,/fluid_pressure,100610.0,0.0
1491585108847444000,44576,1491585108849722070,/fluid_pressure,100710.0,0.0
1491585108922253949,44577,1491585108923722070,/fluid_pressure,100600.0,0.0
1491585108996549020,44578,1491585108997722070,/fluid_pressure,100670.0,0.0
1491585109070581746,44579,1491585109071722070,/fluid_pressure,100670.0,0.0
1491585109143868904,44580,1491585109146722070,/fluid_pressure,100640.0,0.0
1491585109219065004,44581,1491585109220722070,/fluid_pressure,100690.0,0.0
1491585109293269038,44582,1491585109294722070,/fluid_pressure,100730.0,0.0
1491585109367767207,44583,1491585109368722070,/fluid_pressure,100710.0,0.0
1491585109442707354,44584,1491585109443722070,/fluid_pressure,100750.0,0.0
1491585109516589074,44585,1491585109517722070,/fluid_pressure,100750.0,0.0
1491585109589946660,44586,1491585109591761981,/fluid_pressure,100710.0,0.0
1491585109664093820,44587,1491585109665761981,/fluid_pressure,100800.0,0.0
1491585109739467373,44588,1491585109740761981,/fluid_pressure,100810.0,0.0
1491585109813710403,44589,1491585109814761981,/fluid_pressure,100840.0,0.0
1491585109887457659,44590,1491585109888761981,/fluid_pressure,100820.0,0.0
1491585109961373085,44591,1491585109963761981,/fluid_pressure,100870.0,0.0
1491585110036689942,44592,1491585110037761981,/fluid_pressure,100890.0,0.0
1491585110110075401,44593,1491585110111761981,/fluid_pressure,100890.0,0.0
1491585110184859652,44594,1491585110185761981,/fluid_pressure,100920.0,0.0
1491585110257860782,44595,1491585110260761981,/fluid_pressure,100930.0,0.0
1491585110333004006,44596,1491585110334761981,/fluid_pressure,100900.0,0.0
1491585110407161803,44597,1491585110408761981,/fluid_pressure,100960.0,0.0
1491585110481125294,44598,1491585110482761981,/fluid_pressure,100960.0,0.0
1491585110556196991,44599,1491585110557761981,/fluid_pressure,101000.0,0.0
1491585110630564793,44600,1491585110631761981,/fluid_pressure,101010.0,0.0
1491585110704399517,44601,1491585110705761981,/fluid_pressure,101030.0,0.0
1491585110778374573,44602,1491585110779761981,/fluid_pressure,101060.0,0.0
1491585110853218674,44603,1491585110854761981,/fluid_pressure,101080.0,0.0
1491585110927814626,44604,1491585110928761981,/fluid_pressure,101120.0,0.0
1491585111000986146,44605,1491585111002761981,/fluid_pressure,101070.0,0.0
1491585111075461263,44606,1491585111076761981,/fluid_pressure,101120.0,0.0
1491585111150208534,44607,1491585111151761981,/fluid_pressure,101130.0,0.0
1491585111224813821,44608,1491585111225761981,/fluid_pressure,101130.0,0.0
1491585111298352640,44609,1491585111299761981,/fluid_pressure,101170.0,0.0
1491585111372800569,44610,1491585111373761981,/fluid_pressure,101150.0,0.0
1491585111447084300,44611,1491585111448761981,/fluid_pressure,101200.0,0.0
1491585111521147127,44612,1491585111522761981,/fluid_pressure,101210.0,0.0
1491585111595271964,44613,1491585111596761981,/fluid_pressure,101190.0,0.0
1491585111669293476,44614,1491585111670761981,/fluid_pressure,101250.0,0.0
1491585111744015418,44615,1491585111745761981,/fluid_pressure,101220.0,0.0
1491585111818652941,44616,1491585111819761981,/fluid_pressure,101240.0,0.0
1491585111892178852,44617,1491585111893761981,/fluid_pressure,101290.0,0.0
1491585111966838798,44618,1491585111967761981,/fluid_pressure,101280.0,0.0
1491585112041389380,44619,1491585112042761981,/fluid_pressure,101280.0,0.0
1491585112115198048,44620,1491585112115925943,/fluid_pressure,101290.0,0.0
1491585112188795336,44621,1491585112189925943,/fluid_pressure,101250.0,0.0
1491585112263985790,44622,1491585112264925943,/fluid_pressure,101320.0,0.0
1491585112338920999,44623,1491585112338925943,/fluid_pressure,101300.0,0.0
1491585112412093704,44624,1491585112412925943,/fluid_pressure,101310.0,0.0
1491585112486651762,44625,1491585112486925943,/fluid_pressure,101310.0,0.0
1491585112561239313,44626,1491585112561925943,/fluid_pressure,101300.0,0.0
1491585112634888720,44627,1491585112635925943,/fluid_pressure,101380.0,0.0
1491585112708812017,44628,1491585112709925943,/fluid_pressure,101370.0,0.0
1491585112783206113,44629,1491585112783925943,/fluid_pressure,101340.0,0.0
1491585112858027942,44630,1491585112858925943,/fluid_pressure,101370.0,0.0
1491585112932809434,44631,1491585112932925943,/fluid_pressure,101360.0,0.0
1491585113006518076,44632,1491585113006925943,/fluid_pressure,101340.0,0.0
1491585113081607748,44633,1491585113080925943,/fluid_pressure,101330.0,0.0
1491585113155362476,44634,1491585113155925943,/fluid_pressure,101340.0,0.0
1491585113229323698,44635,1491585113229925943,/fluid_pressure,101390.0,0.0
1491585113303050821,44636,1491585113303925943,/fluid_pressure,101370.0,0.0
1491585113378606638,44637,1491585113377925943,/fluid_pressure,101370.0,0.0
1491585113452705048,44638,1491585113452925943,/fluid_pressure,101380.0,0.0
1491585113526724898,44639,1491585113526925943,/fluid_pressure,101370.0,0.0
1491585113600619730,44640,1491585113600925943,/fluid_pressure,101370.0,0.0
1491585113675300694,44641,1491585113675925943,/fluid_pressure,101410.0,0.0
1491585113749592987,44642,1491585113749925943,/fluid_pressure,101380.0,0.0
1491585113823776394,44643,1491585113823925943,/fluid_pressure,101410.0,0.0
1491585113896868345,44644,1491585113897925943,/fluid_pressure,101390.0,0.0
1491585113972621382,44645,1491585113972925943,/fluid_pressure,101370.0,0.0
1491585114046158353,44646,1491585114046925943,/fluid_pressure,101360.0,0.0
1491585114119993040,44647,1491585114120925943,/fluid_pressure,101380.0,0.0
1491585114195513905,44648,1491585114194925943,/fluid_pressure,101370.0,0.0
1491585114269849261,44649,1491585114269925943,/fluid_pressure,101400.0,0.0
1491585114343550735,44650,1491585114343925943,/fluid_pressure,101380.0,0.0
1491585114417299043,44651,1491585114417925943,/fluid_pressure,101320.0,0.0
1491585114492122254,44652,1491585114491925943,/fluid_pressure,101360.0,0.0
1491585114566377691,44653,1491585114566925943,/fluid_pressure,101410.0,0.0
1491585114639864904,44654,1491585114641091978,/fluid_pressure,101380.0,0.0
1491585114714108135,44655,1491585114715091978,/fluid_pressure,101390.0,0.0
1491585114789164112,44656,1491585114789091978,/fluid_pressure,101360.0,0.0
1491585114863021792,44657,1491585114864091978,/fluid_pressure,101400.0,0.0
1491585114937512821,44658,1491585114938091978,/fluid_pressure,101360.0,0.0
1491585115012215351,44659,1491585115012091978,/fluid_pressure,101380.0,0.0
1491585115086556294,44660,1491585115087091978,/fluid_pressure,101400.0,0.0
1491585115160681758,44661,1491585115161091978,/fluid_pressure,101320.0,0.0
1491585115234796430,44662,1491585115235091978,/fluid_pressure,101410.0,0.0
1491585115309006108,44663,1491585115309091978,/fluid_pressure,101370.0,0.0
1491585115383102459,44664,1491585115384091978,/fluid_pressure,101360.0,0.0
1491585115457581601,44665,1491585115458091978,/fluid_pressure,101360.0,0.0
1491585115530865638,44666,1491585115532091978,/fluid_pressure,101360.0,0.0
1491585115606460951,44667,1491585115606091978,/fluid_pressure,101420.0,0.0
1491585115680488738,44668,1491585115681091978,/fluid_pressure,101370.0,0.0
1491585115754286742,44669,1491585115755091978,/fluid_pressure,101400.0,0.0
1491585115828041934,44670,1491585115829091978,/fluid_pressure,101340.0,0.0
1491585115903316986,44671,1491585115903091978,/fluid_pressure,101340.0,0.0
1491585115977565393,44672,1491585115978091978,/fluid_pressure,101370.0,0.0
1491585116050907971,44673,1491585116052091978,/fluid_pressure,101350.0,0.0
1491585116126530741,44674,1491585116126091978,/fluid_pressure,101340.0,0.0
1491585116199800732,44675,1491585116200091978,/fluid_pressure,101320.0,0.0
1491585116274043859,44676,1491585116275091978,/fluid_pressure,101320.0,0.0
1491585116348179033,44677,1491585116349091978,/fluid_pressure,101340.0,0.0
1491585116422815039,44678,1491585116423091978,/fluid_pressure,101310.0,0.0
1491585116497665877,44679,1491585116497091978,/fluid_pressure,101350.0,0.0
1491585116571894900,44680,1491585116572091978,/fluid_pressure,101380.0,0.0
1491585116644958235,44681,1491585116646091978,/fluid_pressure,101330.0,0.0
1491585116720262185,44682,1491585116720091978,/fluid_pressure,101300.0,0.0
1491585116794780495,44683,1491585116795091978,/fluid_pressure,101380.0,0.0
