%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491585092818181680,4270,1491585092818553890,/temperature,18.516412735,0.0
1491585092892857675,4271,1491585092892553890,/temperature,18.516412735,0.0
1491585092967768914,4272,1491585092967553890,/temperature,18.5077400208,0.0
1491585093041026783,4273,1491585093041553890,/temperature,18.516412735,0.0
1491585093115444129,4274,1491585093115553890,/temperature,18.516412735,0.0
1491585093189797446,4275,1491585093189553890,/temperature,18.516412735,0.0
1491585093264442772,4276,1491585093264553890,/temperature,18.5077400208,0.0
1491585093338429598,4277,1491585093338553890,/temperature,18.516412735,0.0
1491585093412788944,4278,1491585093412553890,/temperature,18.516412735,0.0
1491585093486832649,4279,1491585093486553890,/temperature,18.5077400208,0.0
1491585093560783986,4280,1491585093561553890,/temperature,18.516412735,0.0
1491585093635834020,4281,1491585093635553890,/temperature,18.5077400208,0.0
1491585093709627175,4282,1491585093709553890,/temperature,18.5077400208,0.0
1491585093783360825,4283,1491585093783553890,/temperature,18.516412735,0.0
1491585093858589113,4284,1491585093858553890,/temperature,18.5077400208,0.0
1491585093931983263,4285,1491585093932553890,/temperature,18.516412735,0.0
1491585094006601110,4286,1491585094006553890,/temperature,18.5077400208,0.0
1491585094079785872,4287,1491585094080553890,/temperature,18.5077400208,0.0
1491585094155051904,4288,1491585094155553890,/temperature,18.516412735,0.0
1491585094228869444,4289,1491585094229553890,/temperature,18.5077400208,0.0
1491585094302773466,4290,1491585094303553890,/temperature,18.516412735,0.0
1491585094377791888,4291,1491585094377553890,/temperature,18.516412735,0.0
1491585094452438101,4292,1491585094452814888,/temperature,18.5077400208,0.0
1491585094526414643,4293,1491585094526814888,/temperature,18.5077400208,0.0
1491585094600137166,4294,1491585094600814888,/temperature,18.5077400208,0.0
1491585094675304633,4295,1491585094674814888,/temperature,18.5077400208,0.0
1491585094749319797,4296,1491585094749814888,/temperature,18.5077400208,0.0
1491585094823061409,4297,1491585094823814888,/temperature,18.5077400208,0.0
1491585094896824438,4298,1491585094897814888,/temperature,18.5077400208,0.0
1491585094972518836,4299,1491585094971814888,/temperature,18.5077400208,0.0
1491585095046640499,4300,1491585095046814888,/temperature,18.5077400208,0.0
1491585095120550461,4301,1491585095120814888,/temperature,18.5077400208,0.0
1491585095194383006,4302,1491585095194814888,/temperature,18.5077400208,0.0
1491585095269674112,4303,1491585095268814888,/temperature,18.5077400208,0.0
1491585095342759352,4304,1491585095343814888,/temperature,18.5077400208,0.0
1491585095416762752,4305,1491585095417814888,/temperature,18.5077400208,0.0
1491585095491370103,4306,1491585095491814888,/temperature,18.5077400208,0.0
1491585095566613082,4307,1491585095565814888,/temperature,18.5077400208,0.0
1491585095640630942,4308,1491585095640814888,/temperature,18.5077400208,0.0
1491585095714488795,4309,1491585095714814888,/temperature,18.4990653992,0.0
1491585095787805023,4310,1491585095788814888,/temperature,18.5077400208,0.0
1491585095863005057,4311,1491585095863814888,/temperature,18.5077400208,0.0
1491585095937833730,4312,1491585095937814888,/temperature,18.5077400208,0.0
1491585096011362005,4313,1491585096011814888,/temperature,18.5077400208,0.0
1491585096085259811,4314,1491585096085814888,/temperature,18.5077400208,0.0
1491585096160103895,4315,1491585096160814888,/temperature,18.5077400208,0.0
1491585096234011652,4316,1491585096234814888,/temperature,18.5077400208,0.0
1491585096308315876,4317,1491585096308814888,/temperature,18.5077400208,0.0
1491585096382202655,4318,1491585096382814888,/temperature,18.5077400208,0.0
1491585096457806486,4319,1491585096457814888,/temperature,18.5077400208,0.0
1491585096531828877,4320,1491585096531814888,/temperature,18.5077400208,0.0
1491585096604929609,4321,1491585096605814888,/temperature,18.5077400208,0.0
1491585096679304439,4322,1491585096679814888,/temperature,18.5077400208,0.0
1491585096754395633,4323,1491585096754814888,/temperature,18.5077400208,0.0
1491585096828706157,4324,1491585096828814888,/temperature,18.4990653992,0.0
1491585096902368413,4325,1491585096902814888,/temperature,18.4990653992,0.0
1491585096976991494,4326,1491585096977746961,/temperature,18.5077400208,0.0
1491585097051416845,4327,1491585097052746961,/temperature,18.5077400208,0.0
1491585097125766676,4328,1491585097126746961,/temperature,18.4990653992,0.0
1491585097199026757,4329,1491585097200746961,/temperature,18.5077400208,0.0
1491585097273855558,4330,1491585097274746961,/temperature,18.5077400208,0.0
1491585097348234862,4331,1491585097349746961,/temperature,18.5077400208,0.0
1491585097422501592,4332,1491585097423746961,/temperature,18.5077400208,0.0
1491585097496220024,4333,1491585097497746961,/temperature,18.5077400208,0.0
1491585097571071124,4334,1491585097571746961,/temperature,18.4990653992,0.0
1491585097645272070,4335,1491585097646746961,/temperature,18.5077400208,0.0
1491585097719639884,4336,1491585097720746961,/temperature,18.4990653992,0.0
1491585097792881642,4337,1491585097794746961,/temperature,18.5077400208,0.0
1491585097868731339,4338,1491585097868746961,/temperature,18.5077400208,0.0
1491585097942132657,4339,1491585097943746961,/temperature,18.5077400208,0.0
1491585098016831537,4340,1491585098017746961,/temperature,18.5077400208,0.0
1491585098089907254,4341,1491585098091746961,/temperature,18.4990653992,0.0
1491585098165128124,4342,1491585098165746961,/temperature,18.5077400208,0.0
1491585098239715890,4343,1491585098240746961,/temperature,18.5077400208,0.0
1491585098313481277,4344,1491585098314746961,/temperature,18.4990653992,0.0
1491585098387591414,4345,1491585098388746961,/temperature,18.5077400208,0.0
1491585098462579044,4346,1491585098462746961,/temperature,18.5077400208,0.0
1491585098536442523,4347,1491585098537746961,/temperature,18.4990653992,0.0
1491585098609939377,4348,1491585098611746961,/temperature,18.4990653992,0.0
1491585098684435554,4349,1491585098685746961,/temperature,18.5077400208,0.0
1491585098759723910,4350,1491585098759746961,/temperature,18.4990653992,0.0
1491585098833124385,4351,1491585098834746961,/temperature,18.4990653992,0.0
1491585098907098117,4352,1491585098908746961,/temperature,18.5077400208,0.0
1491585098982446074,4353,1491585098982746961,/temperature,18.4990653992,0.0
1491585099056746894,4354,1491585099056746961,/temperature,18.4990653992,0.0
1491585099129846574,4355,1491585099131746961,/temperature,18.5077400208,0.0
1491585099204331502,4356,1491585099205746961,/temperature,18.4990653992,0.0
1491585099278814834,4357,1491585099279746961,/temperature,18.4990653992,0.0
1491585099353421096,4358,1491585099354746961,/temperature,18.5077400208,0.0
1491585099427635696,4359,1491585099428746961,/temperature,18.5077400208,0.0
1491585099501225113,4360,1491585099502495048,/temperature,18.5077400208,0.0
1491585099576702895,4361,1491585099576495048,/temperature,18.5077400208,0.0
1491585099650361783,4362,1491585099651495048,/temperature,18.5077400208,0.0
1491585099724325055,4363,1491585099725495048,/temperature,18.5077400208,0.0
1491585099798744722,4364,1491585099799495048,/temperature,18.5077400208,0.0
1491585099873535221,4365,1491585099873495048,/temperature,18.4990653992,0.0
1491585099947332343,4366,1491585099948495048,/temperature,18.4990653992,0.0
1491585100021008273,4367,1491585100022495048,/temperature,18.4990653992,0.0
1491585100095524089,4368,1491585100096495048,/temperature,18.5077400208,0.0
1491585100170351604,4369,1491585100170495048,/temperature,18.5077400208,0.0
1491585100244749809,4370,1491585100245495048,/temperature,18.5077400208,0.0
1491585100318179598,4371,1491585100319495048,/temperature,18.5077400208,0.0
1491585100392609467,4372,1491585100393495048,/temperature,18.5077400208,0.0
1491585100467900524,4373,1491585100467495048,/temperature,18.5077400208,0.0
1491585100541138803,4374,1491585100542495048,/temperature,18.5077400208,0.0
1491585100615416854,4375,1491585100616495048,/temperature,18.4990653992,0.0
1491585100690443331,4376,1491585100690495048,/temperature,18.5077400208,0.0
1491585100764713006,4377,1491585100764495048,/temperature,18.5077400208,0.0
1491585100838670835,4378,1491585100839495048,/temperature,18.5077400208,0.0
1491585100911748015,4379,1491585100913495048,/temperature,18.4990653992,0.0
1491585100987251030,4380,1491585100987495048,/temperature,18.5077400208,0.0
1491585101061554654,4381,1491585101061495048,/temperature,18.4990653992,0.0
1491585101135563729,4382,1491585101136495048,/temperature,18.4990653992,0.0
1491585101209025993,4383,1491585101210495048,/temperature,18.4990653992,0.0
1491585101284240293,4384,1491585101284495048,/temperature,18.5077400208,0.0
1491585101358275857,4385,1491585101358495048,/temperature,18.5077400208,0.0
1491585101432222009,4386,1491585101433495048,/temperature,18.5077400208,0.0
1491585101506551254,4387,1491585101507495048,/temperature,18.5077400208,0.0
1491585101580989199,4388,1491585101581495048,/temperature,18.5077400208,0.0
1491585101654925274,4389,1491585101655495048,/temperature,18.4990653992,0.0
1491585101729091831,4390,1491585101730495048,/temperature,18.4990653992,0.0
1491585101803088863,4391,1491585101804495048,/temperature,18.4990653992,0.0
1491585101877878149,4392,1491585101878495048,/temperature,18.4990653992,0.0
1491585101951981460,4393,1491585101953495048,/temperature,18.5077400208,0.0
1491585102026477451,4394,1491585102027933906,/temperature,18.5077400208,0.0
1491585102101363137,4395,1491585102101933906,/temperature,18.4990653992,0.0
1491585102175802143,4396,1491585102175933906,/temperature,18.5077400208,0.0
1491585102249132382,4397,1491585102250933906,/temperature,18.5077400208,0.0
1491585102323851291,4398,1491585102324933906,/temperature,18.5077400208,0.0
1491585102398422422,4399,1491585102398933906,/temperature,18.4990653992,0.0
1491585102472582253,4400,1491585102472933906,/temperature,18.4990653992,0.0
1491585102545842809,4401,1491585102547933906,/temperature,18.5077400208,0.0
1491585102620659331,4402,1491585102621933906,/temperature,18.4990653992,0.0
1491585102695692301,4403,1491585102695933906,/temperature,18.4990653992,0.0
1491585102769510817,4404,1491585102769933906,/temperature,18.4990653992,0.0
1491585102842755880,4405,1491585102844933906,/temperature,18.5077400208,0.0
1491585102917340802,4406,1491585102918933906,/temperature,18.5077400208,0.0
1491585102992380712,4407,1491585102992933906,/temperature,18.4990653992,0.0
1491585103066691306,4408,1491585103066933906,/temperature,18.5077400208,0.0
1491585103139866666,4409,1491585103141933906,/temperature,18.4990653992,0.0
1491585103213959694,4410,1491585103215933906,/temperature,18.4990653992,0.0
1491585103289579083,4411,1491585103289933906,/temperature,18.5077400208,0.0
1491585103363041448,4412,1491585103363933906,/temperature,18.5077400208,0.0
1491585103437817945,4413,1491585103438933906,/temperature,18.4990653992,0.0
1491585103512640571,4414,1491585103512933906,/temperature,18.5077400208,0.0
1491585103586565818,4415,1491585103586933906,/temperature,18.5077400208,0.0
1491585103660734540,4416,1491585103661933906,/temperature,18.4990653992,0.0
1491585103734444595,4417,1491585103735933906,/temperature,18.5077400208,0.0
1491585103809749695,4418,1491585103809933906,/temperature,18.5077400208,0.0
1491585103883781707,4419,1491585103883933906,/temperature,18.5077400208,0.0
1491585103956987580,4420,1491585103958933906,/temperature,18.5077400208,0.0
1491585104031145685,4421,1491585104032933906,/temperature,18.5077400208,0.0
1491585104106760271,4422,1491585104106933906,/temperature,18.4990653992,0.0
1491585104180036217,4423,1491585104180933906,/temperature,18.5077400208,0.0
1491585104254344966,4424,1491585104255933906,/temperature,18.5077400208,0.0
1491585104328733663,4425,1491585104329933906,/temperature,18.5077400208,0.0
1491585104402857348,4426,1491585104403933906,/temperature,18.5077400208,0.0
1491585104477711617,4427,1491585104477933906,/temperature,18.5077400208,0.0
1491585104551650506,4428,1491585104552920888,/temperature,18.5077400208,0.0
1491585104625778737,4429,1491585104626920888,/temperature,18.4990653992,0.0
1491585104700226638,4430,1491585104700920888,/temperature,18.5077400208,0.0
1491585104773998564,4431,1491585104774920888,/temperature,18.5077400208,0.0
1491585104848364677,4432,1491585104849920888,/temperature,18.4990653992,0.0
1491585104923368287,4433,1491585104923920888,/temperature,18.5077400208,0.0
1491585104997577089,4434,1491585104997920888,/temperature,18.5077400208,0.0
1491585105071471188,4435,1491585105072920888,/temperature,18.5077400208,0.0
1491585105145491250,4436,1491585105146920888,/temperature,18.5077400208,0.0
1491585105220557342,4437,1491585105220920888,/temperature,18.4990653992,0.0
1491585105294097065,4438,1491585105294920888,/temperature,18.5077400208,0.0
1491585105368629380,4439,1491585105369920888,/temperature,18.5077400208,0.0
1491585105443535260,4440,1491585105443920888,/temperature,18.5077400208,0.0
1491585105517141884,4441,1491585105517920888,/temperature,18.5077400208,0.0
1491585105590991297,4442,1491585105591920888,/temperature,18.5077400208,0.0
1491585105665852309,4443,1491585105666920888,/temperature,18.5077400208,0.0
1491585105740569423,4444,1491585105740920888,/temperature,18.4990653992,0.0
1491585105813824034,4445,1491585105814920888,/temperature,18.5077400208,0.0
1491585105888544375,4446,1491585105888920888,/temperature,18.5077400208,0.0
1491585105962768269,4447,1491585105963920888,/temperature,18.5077400208,0.0
1491585106037446987,4448,1491585106037920888,/temperature,18.5077400208,0.0
1491585106111672050,4449,1491585106111920888,/temperature,18.5077400208,0.0
1491585106185776196,4450,1491585106185920888,/temperature,18.4990653992,0.0
1491585106259761476,4451,1491585106260920888,/temperature,18.5077400208,0.0
1491585106334588206,4452,1491585106334920888,/temperature,18.5077400208,0.0
1491585106408002206,4453,1491585106408920888,/temperature,18.5077400208,0.0
1491585106482625194,4454,1491585106482920888,/temperature,18.4990653992,0.0
1491585106556111921,4455,1491585106557920888,/temperature,18.4990653992,0.0
1491585106631228010,4456,1491585106631920888,/temperature,18.5077400208,0.0
1491585106705447780,4457,1491585106705920888,/temperature,18.5077400208,0.0
1491585106779227526,4458,1491585106779920888,/temperature,18.4990653992,0.0
1491585106854421049,4459,1491585106854920888,/temperature,18.5077400208,0.0
1491585106928648896,4460,1491585106928920888,/temperature,18.5077400208,0.0
1491585107002681606,4461,1491585107002920888,/temperature,18.4990653992,0.0
1491585107076546891,4462,1491585107078722070,/temperature,18.5077400208,0.0
1491585107151161527,4463,1491585107152722070,/temperature,18.5077400208,0.0
1491585107225212246,4464,1491585107226722070,/temperature,18.5077400208,0.0
1491585107298987133,4465,1491585107300722070,/temperature,18.5077400208,0.0
1491585107372889535,4466,1491585107375722070,/temperature,18.5077400208,0.0
1491585107448083031,4467,1491585107449722070,/temperature,18.5077400208,0.0
1491585107522048117,4468,1491585107523722070,/temperature,18.5077400208,0.0
1491585107595926051,4469,1491585107597722070,/temperature,18.5077400208,0.0
1491585107669973749,4470,1491585107672722070,/temperature,18.5077400208,0.0
1491585107745318918,4471,1491585107746722070,/temperature,18.4990653992,0.0
1491585107819145771,4472,1491585107820722070,/temperature,18.5077400208,0.0
1491585107893330433,4473,1491585107894722070,/temperature,18.5077400208,0.0
1491585107968268288,4474,1491585107969722070,/temperature,18.5077400208,0.0
1491585108042177251,4475,1491585108043722070,/temperature,18.4990653992,0.0
1491585108116757821,4476,1491585108117722070,/temperature,18.5077400208,0.0
1491585108190610363,4477,1491585108191722070,/temperature,18.4990653992,0.0
1491585108265255663,4478,1491585108266722070,/temperature,18.5077400208,0.0
1491585108339739774,4479,1491585108340722070,/temperature,18.5077400208,0.0
1491585108413308396,4480,1491585108414722070,/temperature,18.5077400208,0.0
1491585108487592980,4481,1491585108488722070,/temperature,18.5077400208,0.0
1491585108561790669,4482,1491585108563722070,/temperature,18.5077400208,0.0
1491585108636554710,4483,1491585108637722070,/temperature,18.4990653992,0.0
1491585108710585252,4484,1491585108711722070,/temperature,18.5077400208,0.0
1491585108783975805,4485,1491585108786722070,/temperature,18.4990653992,0.0
1491585108859595982,4486,1491585108860722070,/temperature,18.5077400208,0.0
1491585108933234691,4487,1491585108934722070,/temperature,18.5077400208,0.0
1491585109007615134,4488,1491585109008722070,/temperature,18.5077400208,0.0
1491585109081651013,4489,1491585109083722070,/temperature,18.4990653992,0.0
1491585109155951658,4490,1491585109157722070,/temperature,18.4990653992,0.0
1491585109229934168,4491,1491585109231722070,/temperature,18.4990653992,0.0
1491585109304278819,4492,1491585109305722070,/temperature,18.4990653992,0.0
1491585109379817310,4493,1491585109380722070,/temperature,18.4990653992,0.0
1491585109453717563,4494,1491585109454722070,/temperature,18.5077400208,0.0
1491585109527451797,4495,1491585109528722070,/temperature,18.4990653992,0.0
1491585109601056924,4496,1491585109602761981,/temperature,18.4990653992,0.0
1491585109676293820,4497,1491585109677761981,/temperature,18.5077400208,0.0
1491585109750351199,4498,1491585109751761981,/temperature,18.4990653992,0.0
1491585109824608409,4499,1491585109825761981,/temperature,18.4990653992,0.0
1491585109898301832,4500,1491585109899761981,/temperature,18.5077400208,0.0
1491585109973398575,4501,1491585109974761981,/temperature,18.5077400208,0.0
1491585110047582579,4502,1491585110048761981,/temperature,18.4990653992,0.0
1491585110120970331,4503,1491585110122761981,/temperature,18.4990653992,0.0
1491585110195744602,4504,1491585110197761981,/temperature,18.4990653992,0.0
1491585110269904779,4505,1491585110271761981,/temperature,18.5077400208,0.0
1491585110344750788,4506,1491585110345761981,/temperature,18.5077400208,0.0
1491585110418138247,4507,1491585110419761981,/temperature,18.5077400208,0.0
1491585110493158093,4508,1491585110494761981,/temperature,18.4990653992,0.0
1491585110566997509,4509,1491585110568761981,/temperature,18.5077400208,0.0
1491585110641408518,4510,1491585110642761981,/temperature,18.5077400208,0.0
1491585110715220288,4511,1491585110716761981,/temperature,18.4990653992,0.0
1491585110790313119,4512,1491585110791761981,/temperature,18.5077400208,0.0
1491585110864214107,4513,1491585110865761981,/temperature,18.5077400208,0.0
1491585110938741339,4514,1491585110939761981,/temperature,18.5077400208,0.0
1491585111011884198,4515,1491585111013761981,/temperature,18.516412735,0.0
1491585111087624434,4516,1491585111088761981,/temperature,18.4990653992,0.0
1491585111161495661,4517,1491585111162761981,/temperature,18.4990653992,0.0
1491585111235770072,4518,1491585111236761981,/temperature,18.4990653992,0.0
1491585111309271964,4519,1491585111310761981,/temperature,18.4990653992,0.0
1491585111384529681,4520,1491585111385761981,/temperature,18.5077400208,0.0
1491585111458241468,4521,1491585111459761981,/temperature,18.4990653992,0.0
1491585111532026153,4522,1491585111533761981,/temperature,18.4990653992,0.0
1491585111606106188,4523,1491585111607761981,/temperature,18.4990653992,0.0
1491585111681469458,4524,1491585111682761981,/temperature,18.4990653992,0.0
1491585111755031664,4525,1491585111756761981,/temperature,18.4990653992,0.0
1491585111829540723,4526,1491585111830761981,/temperature,18.5077400208,0.0
1491585111904219210,4527,1491585111904761981,/temperature,18.4990653992,0.0
1491585111977869171,4528,1491585111979761981,/temperature,18.5077400208,0.0
1491585112052416770,4529,1491585112053761981,/temperature,18.5077400208,0.0
1491585112126182171,4530,1491585112126925943,/temperature,18.5077400208,0.0
1491585112200902355,4531,1491585112201925943,/temperature,18.4990653992,0.0
1491585112275189126,4532,1491585112275925943,/temperature,18.5077400208,0.0
1491585112349728244,4533,1491585112349925943,/temperature,18.5077400208,0.0
1491585112423222285,4534,1491585112423925943,/temperature,18.5077400208,0.0
1491585112498847949,4535,1491585112498925943,/temperature,18.4990653992,0.0
1491585112572409559,4536,1491585112572925943,/temperature,18.4990653992,0.0
1491585112645996517,4537,1491585112646925943,/temperature,18.5077400208,0.0
1491585112720835369,4538,1491585112720925943,/temperature,18.4990653992,0.0
1491585112795148341,4539,1491585112795925943,/temperature,18.4990653992,0.0
1491585112869148772,4540,1491585112869925943,/temperature,18.4990653992,0.0
1491585112943727325,4541,1491585112943925943,/temperature,18.4990653992,0.0
1491585113018506509,4542,1491585113017925943,/temperature,18.4990653992,0.0
1491585113092767638,4543,1491585113092925943,/temperature,18.4990653992,0.0
1491585113166573833,4544,1491585113166925943,/temperature,18.4990653992,0.0
1491585113240433652,4545,1491585113240925943,/temperature,18.4990653992,0.0
1491585113315239290,4546,1491585113314925943,/temperature,18.4990653992,0.0
1491585113389601018,4547,1491585113389925943,/temperature,18.4990653992,0.0
1491585113463660329,4548,1491585113463925943,/temperature,18.4990653992,0.0
1491585113537802930,4549,1491585113537925943,/temperature,18.5077400208,0.0
1491585113612753008,4550,1491585113612925943,/temperature,18.4990653992,0.0
1491585113686398234,4551,1491585113686925943,/temperature,18.5077400208,0.0
1491585113760451660,4552,1491585113760925943,/temperature,18.4990653992,0.0
1491585113835659505,4553,1491585113834925943,/temperature,18.4990653992,0.0
1491585113908912897,4554,1491585113909925943,/temperature,18.4990653992,0.0
1491585113983665347,4555,1491585113983925943,/temperature,18.4990653992,0.0
1491585114057223483,4556,1491585114057925943,/temperature,18.4990653992,0.0
1491585114132131653,4557,1491585114131925943,/temperature,18.4990653992,0.0
1491585114206468429,4558,1491585114206925943,/temperature,18.5077400208,0.0
1491585114279871921,4559,1491585114280925943,/temperature,18.4990653992,0.0
1491585114354486470,4560,1491585114354925943,/temperature,18.4990653992,0.0
1491585114429264518,4561,1491585114428925943,/temperature,18.5077400208,0.0
1491585114503049757,4562,1491585114503925943,/temperature,18.4990653992,0.0
1491585114577280652,4563,1491585114577925943,/temperature,18.4990653992,0.0
1491585114651786253,4564,1491585114652091978,/temperature,18.4990653992,0.0
1491585114726238795,4565,1491585114727091978,/temperature,18.5077400208,0.0
1491585114800193537,4566,1491585114801091978,/temperature,18.5077400208,0.0
1491585114874189238,4567,1491585114875091978,/temperature,18.4990653992,0.0
1491585114949483319,4568,1491585114949091978,/temperature,18.4990653992,0.0
1491585115023189162,4569,1491585115024091978,/temperature,18.516412735,0.0
1491585115097567633,4570,1491585115098091978,/temperature,18.516412735,0.0
1491585115171275829,4571,1491585115172091978,/temperature,18.4990653992,0.0
1491585115246741970,4572,1491585115246091978,/temperature,18.5077400208,0.0
1491585115320093096,4573,1491585115321091978,/temperature,18.5077400208,0.0
1491585115394026302,4574,1491585115395091978,/temperature,18.5077400208,0.0
1491585115468573483,4575,1491585115469091978,/temperature,18.5077400208,0.0
1491585115542856237,4576,1491585115543091978,/temperature,18.5077400208,0.0
1491585115617595913,4577,1491585115618091978,/temperature,18.4990653992,0.0
1491585115691404555,4578,1491585115692091978,/temperature,18.4990653992,0.0
1491585115765447840,4579,1491585115766091978,/temperature,18.4990653992,0.0
1491585115840028776,4580,1491585115840091978,/temperature,18.4990653992,0.0
1491585115914341125,4581,1491585115915091978,/temperature,18.4990653992,0.0
1491585115988439011,4582,1491585115989091978,/temperature,18.5077400208,0.0
1491585116061813000,4583,1491585116063091978,/temperature,18.4990653992,0.0
1491585116137586893,4584,1491585116138091978,/temperature,18.4990653992,0.0
1491585116211822748,4585,1491585116212091978,/temperature,18.516412735,0.0
1491585116285028896,4586,1491585116286091978,/temperature,18.4990653992,0.0
1491585116360518607,4587,1491585116360091978,/temperature,18.4990653992,0.0
1491585116434898637,4588,1491585116435091978,/temperature,18.5077400208,0.0
1491585116508629409,4589,1491585116509091978,/temperature,18.5077400208,0.0
1491585116581786174,4590,1491585116583091978,/temperature,18.5077400208,0.0
1491585116657107487,4591,1491585116657091978,/temperature,18.5077400208,0.0
1491585116731218194,4592,1491585116732091978,/temperature,18.516412735,0.0
1491585116805636880,4593,1491585116806091978,/temperature,18.5077400208,0.0
1491585116879802015,4594,1491585116880091978,/temperature,18.516412735,0.0
1491585116953801553,4595,1491585116954091978,/temperature,18.516412735,0.0
1491585117027746582,4596,1491585117029091978,/temperature,18.5077400208,0.0
1491585117102196775,4597,1491585117103091978,/temperature,18.516412735,0.0
1491585117175941410,4598,1491585117176831958,/temperature,18.5250873566,0.0
1491585117251404682,4599,1491585117250831958,/temperature,18.516412735,0.0
1491585117325020820,4600,1491585117325831958,/temperature,18.516412735,0.0
1491585117399448231,4601,1491585117399831958,/temperature,18.516412735,0.0
1491585117474443636,4602,1491585117473831958,/temperature,18.516412735,0.0
1491585117548467023,4603,1491585117547831958,/temperature,18.516412735,0.0
1491585117622232968,4604,1491585117622831958,/temperature,18.5250873566,0.0
1491585117696740427,4605,1491585117696831958,/temperature,18.516412735,0.0
1491585117771059336,4606,1491585117770831958,/temperature,18.5337600708,0.0
1491585117845493253,4607,1491585117845831958,/temperature,18.5337600708,0.0
1491585117919187191,4608,1491585117919831958,/temperature,18.516412735,0.0
1491585117992947140,4609,1491585117993831958,/temperature,18.5337600708,0.0
1491585118068347722,4610,1491585118067831958,/temperature,18.5250873566,0.0
1491585118141932931,4611,1491585118142831958,/temperature,18.5337600708,0.0
1491585118215807862,4612,1491585118216831958,/temperature,18.5250873566,0.0
1491585118290514216,4613,1491585118290831958,/temperature,18.5337600708,0.0
1491585118365306222,4614,1491585118364831958,/temperature,18.5250873566,0.0
1491585118439190617,4615,1491585118439831958,/temperature,18.5337600708,0.0
