%time,field.data
1491585113323166516,CONTROLLER
1491585113423074648,CONTROLLER
1491585113523089875,CONTROLLER
1491585113623140648,CONTROLLER
1491585113723121972,CONTROLLER
1491585113823145073,CONTROLLER
1491585113923141423,CONTROLLER
1491585114023184136,CONTROLLER
1491585114123150341,CONTROLLER
1491585114223072789,CONTROLLER
1491585114323149836,CONTROLLER
1491585114423172538,CONTROLLER
1491585114523069798,CONTROLLER
1491585114623163545,CONTROLLER
1491585114723163779,CONTROLLER
1491585114823119303,CONTROLLER
1491585114923198767,CONTROLLER
1491585115023095141,CONTROLLER
1491585115123115662,CONTROLLER
1491585115223135864,CONTROLLER
1491585115323134277,CONTROLLER
1491585115423311355,CONTROLLER
1491585115523148214,CONTROLLER
1491585115623138158,CONTROLLER
1491585115723098515,CONTROLLER
1491585115823080469,CONTROLLER
1491585115923110718,CONTROLLER
1491585116023154102,CONTROLLER
1491585116123140367,CONTROLLER
1491585116223174701,CONTROLLER
1491585116323388504,CONTROLLER
1491585116423193474,CONTROLLER
1491585116523114740,CONTROLLER
1491585116623115057,CONTROLLER
1491585116723098274,CONTROLLER
1491585116823176108,CONTROLLER
1491585116923047800,CONTROLLER
1491585117023148159,CONTROLLER
1491585117123070708,CONTROLLER
1491585117223132718,CONTROLLER
1491585117323150381,CONTROLLER
1491585117423112467,CONTROLLER
1491585117523131530,CONTROLLER
1491585117623146267,CONTROLLER
1491585117723125880,CONTROLLER
1491585117823138022,CONTROLLER
1491585117923120154,CONTROLLER
1491585118023104134,CONTROLLER
1491585118123114863,CONTROLLER
1491585118223048150,CONTROLLER
1491585118323133211,CONTROLLER
1491585118423085464,CONTROLLER
1491585118523139584,CONTROLLER
1491585118623134069,CONTROLLER
1491585118723120536,CONTROLLER
1491585118823149760,CONTROLLER
1491585118923152588,CONTROLLER
1491585119023113136,CONTROLLER
1491585119123115039,CONTROLLER
1491585119223173907,CONTROLLER
1491585119323112673,CONTROLLER
1491585119423075516,CONTROLLER
1491585119523143946,CONTROLLER
1491585119623061759,CONTROLLER
1491585119723180927,CONTROLLER
1491585119823144481,CONTROLLER
1491585119923226205,CONTROLLER
1491585120023085200,CONTROLLER
1491585120123067072,CONTROLLER
1491585120223140086,CONTROLLER
1491585120323110217,CONTROLLER
1491585120423122703,CONTROLLER
1491585120523033713,CONTROLLER
1491585120623067804,CONTROLLER
1491585120723119676,CONTROLLER
1491585120823223939,CONTROLLER
1491585120923331941,CONTROLLER
1491585121023212428,CONTROLLER
1491585121123198005,CONTROLLER
1491585121223209799,CONTROLLER
1491585121323102521,CONTROLLER
1491585121423157768,CONTROLLER
1491585121523123842,CONTROLLER
1491585121623109170,CONTROLLER
1491585121723208281,CONTROLLER
1491585121823116422,CONTROLLER
1491585121923120616,CONTROLLER
1491585122023069291,CONTROLLER
1491585122123143944,CONTROLLER
1491585122223027612,CONTROLLER
1491585122323128265,CONTROLLER
1491585122423086598,CONTROLLER
1491585122523038788,CONTROLLER
1491585122623078195,CONTROLLER
1491585122723025114,CONTROLLER
1491585122823091441,CONTROLLER
1491585122923149723,CONTROLLER
1491585123023123273,CONTROLLER
1491585123123199697,CONTROLLER
1491585123223206364,CONTROLLER
1491585123323062171,CONTROLLER
1491585123423083326,CONTROLLER
1491585123523157112,CONTROLLER
1491585123623141910,CONTROLLER
1491585123723086834,CONTROLLER
1491585123823076861,CONTROLLER
1491585123923145018,CONTROLLER
1491585124023139450,CONTROLLER
1491585124123120843,CONTROLLER
1491585124223102757,CONTROLLER
1491585124323089953,CONTROLLER
1491585124423110773,CONTROLLER
1491585124523046672,CONTROLLER
1491585124623121129,CONTROLLER
1491585124723043729,CONTROLLER
1491585124823253154,CONTROLLER
1491585124923130373,CONTROLLER
1491585125023121922,CONTROLLER
1491585125123055122,CONTROLLER
1491585125223081152,CONTROLLER
1491585125323074748,CONTROLLER
1491585125423071374,CONTROLLER
1491585125523153642,CONTROLLER
1491585125623110534,CONTROLLER
1491585125723161822,CONTROLLER
1491585125823174337,CONTROLLER
1491585125923152186,CONTROLLER
1491585126023120677,CONTROLLER
1491585126123103697,CONTROLLER
1491585126223150147,CONTROLLER
1491585126323163639,CONTROLLER
1491585126423104909,CONTROLLER
1491585126523101869,CONTROLLER
1491585126623208006,CONTROLLER
1491585126723240755,CONTROLLER
1491585126823196816,CONTROLLER
1491585126923163154,CONTROLLER
1491585127023049909,CONTROLLER
1491585127123117341,CONTROLLER
1491585127223019780,CONTROLLER
1491585127323121548,CONTROLLER
1491585127423057203,CONTROLLER
1491585127523113962,CONTROLLER
1491585127623229002,CONTROLLER
1491585127723116149,CONTROLLER
1491585127823123829,CONTROLLER
1491585127923156257,CONTROLLER
1491585128023066837,CONTROLLER
1491585128123065175,CONTROLLER
1491585128223088148,CONTROLLER
1491585128323170123,CONTROLLER
1491585128423112310,CONTROLLER
1491585128523095365,CONTROLLER
1491585128623094338,CONTROLLER
1491585128723111081,CONTROLLER
1491585128823142479,CONTROLLER
1491585128923119778,CONTROLLER
1491585129023111736,CONTROLLER
1491585129123093172,CONTROLLER
1491585129223080581,CONTROLLER
1491585129323075375,CONTROLLER
1491585129423086254,CONTROLLER
1491585129523082652,CONTROLLER
1491585129623132604,CONTROLLER
1491585129723136066,CONTROLLER
1491585129823103218,CONTROLLER
1491585129923060761,CONTROLLER
1491585130023162490,CONTROLLER
1491585130123146252,CONTROLLER
1491585130223143040,CONTROLLER
1491585130323109267,CONTROLLER
1491585130423077594,CONTROLLER
1491585130523089925,CONTROLLER
1491585130623108362,CONTROLLER
1491585130723028727,CONTROLLER
1491585130823082816,CONTROLLER
1491585130923181383,CONTROLLER
1491585131023054032,CONTROLLER
1491585131123147453,CONTROLLER
1491585131223084338,CONTROLLER
1491585131323111428,CONTROLLER
1491585131423082751,CONTROLLER
1491585131523140384,CONTROLLER
1491585131623028883,CONTROLLER
1491585131723092644,CONTROLLER
1491585131823158846,CONTROLLER
1491585131923131163,CONTROLLER
1491585132023118297,CONTROLLER
1491585132123022512,CONTROLLER
1491585132223207246,CONTROLLER
1491585132323175548,CONTROLLER
1491585132423112241,CONTROLLER
1491585132523136594,CONTROLLER
1491585132623130119,CONTROLLER
1491585132723116850,CONTROLLER
1491585132823045799,CONTROLLER
1491585132923095150,CONTROLLER
1491585133023127605,CONTROLLER
1491585133123135404,CONTROLLER
1491585133223137097,CONTROLLER
1491585133323114278,CONTROLLER
1491585133423189481,CONTROLLER
1491585133523098078,CONTROLLER
1491585133623246939,CONTROLLER
1491585133723145486,CONTROLLER
1491585133823124334,CONTROLLER
1491585133923312375,CONTROLLER
1491585134023136744,CONTROLLER
1491585134123129322,CONTROLLER
1491585134223088302,CONTROLLER
1491585134323038219,CONTROLLER
1491585134423104419,CONTROLLER
1491585134523093614,CONTROLLER
1491585134623118553,CONTROLLER
1491585134723080052,CONTROLLER
1491585134823124088,CONTROLLER
1491585134923031688,CONTROLLER
1491585135023102719,CONTROLLER
1491585135123130826,CONTROLLER
1491585135223126706,CONTROLLER
1491585135323082005,CONTROLLER
1491585135423105936,CONTROLLER
1491585135523113839,CONTROLLER
1491585135623210744,CONTROLLER
1491585135723023452,CONTROLLER
1491585135823116974,CONTROLLER
1491585135923125140,CONTROLLER
1491585136023023360,CONTROLLER
1491585136123128967,CONTROLLER
1491585136223148534,CONTROLLER
1491585136323112405,CONTROLLER
1491585136423092340,CONTROLLER
1491585136523344162,CONTROLLER
1491585136623095278,CONTROLLER
1491585136723162936,CONTROLLER
1491585136823081196,CONTROLLER
1491585136923094804,CONTROLLER
1491585137023162714,CONTROLLER
1491585137123105745,CONTROLLER
1491585137223096599,CONTROLLER
1491585137323034788,CONTROLLER
1491585137423120749,CONTROLLER
1491585137523092028,CONTROLLER
1491585137623150453,CONTROLLER
1491585137723127371,CONTROLLER
1491585137823271903,CONTROLLER
1491585137923207215,CONTROLLER
1491585138023188898,CONTROLLER
1491585138123161070,CONTROLLER
1491585138223122118,CONTROLLER
1491585138323046112,CONTROLLER
1491585138423124143,CONTROLLER
1491585138523368986,CONTROLLER
1491585138623059390,CONTROLLER
1491585138723106747,CONTROLLER
1491585138823091214,CONTROLLER
1491585138923220195,CONTROLLER
1491585139023123986,CONTROLLER
1491585139123110604,CONTROLLER
1491585139223228850,CONTROLLER
1491585139323140980,CONTROLLER
1491585139423120671,CONTROLLER
1491585139523084659,CONTROLLER
1491585139623150291,CONTROLLER
1491585139723126645,CONTROLLER
1491585139822998014,CONTROLLER
1491585139923073640,CONTROLLER
1491585140023110763,CONTROLLER
1491585140123106743,CONTROLLER
1491585140222995857,CONTROLLER
1491585140323051315,CONTROLLER
1491585140423165489,CONTROLLER
1491585140523143093,CONTROLLER
1491585140623014250,CONTROLLER
1491585140723088001,CONTROLLER
1491585140823066008,CONTROLLER
1491585140923129568,CONTROLLER
1491585141023139906,CONTROLLER
1491585141123134993,CONTROLLER
1491585141223149817,CONTROLLER
1491585141323118490,CONTROLLER
1491585141423033365,CONTROLLER
1491585141523004564,CONTROLLER
1491585141623086396,CONTROLLER
1491585141723105750,CONTROLLER
1491585141823021913,CONTROLLER
1491585141923141832,CONTROLLER
1491585142023079640,CONTROLLER
1491585142123043405,CONTROLLER
1491585142223203026,CONTROLLER
1491585142323063959,CONTROLLER
1491585142423130083,CONTROLLER
1491585142523081133,CONTROLLER
1491585142623077076,CONTROLLER
1491585142723069413,CONTROLLER
1491585142823019538,CONTROLLER
1491585142923123313,CONTROLLER
1491585143023045609,CONTROLLER
1491585143122974876,CONTROLLER
1491585143223057290,CONTROLLER
1491585143323128405,CONTROLLER
1491585143423192845,CONTROLLER
1491585143523072434,CONTROLLER
1491585143623168005,CONTROLLER
1491585143723097663,CONTROLLER
1491585143823075098,CONTROLLER
1491585143923119113,CONTROLLER
1491585144023146025,CONTROLLER
1491585144123118987,CONTROLLER
1491585144223169321,CONTROLLER
1491585144323214243,CONTROLLER
1491585144423118137,CONTROLLER
1491585144523147595,CONTROLLER
1491585144623099402,CONTROLLER
1491585144723081981,CONTROLLER
1491585144823053070,CONTROLLER
1491585144923094364,CONTROLLER
1491585145023114952,CONTROLLER
1491585145123060371,CONTROLLER
1491585145223034191,CONTROLLER
1491585145323154799,CONTROLLER
1491585145423178820,CONTROLLER
1491585145523140509,CONTROLLER
1491585145623125428,CONTROLLER
1491585145723118070,CONTROLLER
1491585145823050028,CONTROLLER
1491585145923122607,CONTROLLER
1491585146023100651,CONTROLLER
1491585146123121330,CONTROLLER
1491585146223145606,CONTROLLER
1491585146323246961,CONTROLLER
1491585146423156607,CONTROLLER
1491585146523102023,CONTROLLER
1491585146623127930,CONTROLLER
1491585146723068405,CONTROLLER
1491585146823164941,CONTROLLER
1491585146923257553,CONTROLLER
1491585147023080570,CONTROLLER
1491585147123105074,CONTROLLER
1491585147223178497,CONTROLLER
1491585147323139119,CONTROLLER
1491585147423156426,CONTROLLER
1491585147523004261,CONTROLLER
1491585147623240605,CONTROLLER
1491585147723081540,CONTROLLER
1491585147823079668,CONTROLLER
1491585147923089025,CONTROLLER
1491585148023088359,CONTROLLER
1491585148123094586,CONTROLLER
1491585148223128224,CONTROLLER
1491585148323161236,CONTROLLER
1491585148423159937,CONTROLLER
1491585148523057697,CONTROLLER
1491585148623305491,CONTROLLER
1491585148723168399,CONTROLLER
1491585148823040293,CONTROLLER
1491585148923662846,CONTROLLER
1491585149023171518,CONTROLLER
1491585149123026208,CONTROLLER
1491585149223206715,CONTROLLER
1491585149323075295,CONTROLLER
1491585149423121669,CONTROLLER
1491585149523196606,CONTROLLER
1491585149623053781,CONTROLLER
1491585149723171340,CONTROLLER
1491585149823096889,CONTROLLER
1491585149923104413,CONTROLLER
1491585150023163192,CONTROLLER
1491585150123022062,CONTROLLER
1491585150223097038,CONTROLLER
1491585150323088602,CONTROLLER
1491585150423133481,CONTROLLER
1491585150523060737,CONTROLLER
1491585150623094705,CONTROLLER
1491585150723047353,CONTROLLER
1491585150823111679,CONTROLLER
1491585150923311595,CONTROLLER
1491585151023064041,CONTROLLER
1491585151123135668,CONTROLLER
1491585151223214459,CONTROLLER
1491585151323127866,CONTROLLER
1491585151423117295,CONTROLLER
1491585151523133887,CONTROLLER
1491585151623165387,CONTROLLER
1491585151723143139,CONTROLLER
1491585151823122326,CONTROLLER
1491585151923131525,CONTROLLER
1491585152023100847,CONTROLLER
1491585152123168511,CONTROLLER
1491585152223084817,CONTROLLER
1491585152323085156,CONTROLLER
1491585152423102444,CONTROLLER
1491585152523117510,CONTROLLER
1491585152623147786,CONTROLLER
1491585152723177076,CONTROLLER
1491585152823086980,CONTROLLER
1491585152923127282,CONTROLLER
1491585153023130883,CONTROLLER
1491585153123109460,CONTROLLER
1491585153223220801,CONTROLLER
1491585153323190282,CONTROLLER
1491585153423147400,CONTROLLER
1491585153523082873,CONTROLLER
1491585153623043335,CONTROLLER
1491585153723035170,CONTROLLER
1491585153823079195,CONTROLLER
1491585153923102451,CONTROLLER
1491585154023110796,CONTROLLER
1491585154123115486,CONTROLLER
1491585154223058062,CONTROLLER
1491585154323110552,CONTROLLER
1491585154423148822,CONTROLLER
1491585154523094607,CONTROLLER
1491585154623060630,CONTROLLER
1491585154723091598,CONTROLLER
1491585154823158274,CONTROLLER
1491585154923149668,CONTROLLER
1491585155023134916,CONTROLLER
1491585155123170721,CONTROLLER
1491585155223153950,CONTROLLER
1491585155323156119,CONTROLLER
1491585155423089151,CONTROLLER
1491585155523135805,CONTROLLER
1491585155623254121,CONTROLLER
1491585155723152866,CONTROLLER
1491585155823137180,CONTROLLER
1491585155923107660,CONTROLLER
1491585156023266314,CONTROLLER
1491585156123166352,CONTROLLER
1491585156223074704,CONTROLLER
1491585156323029071,CONTROLLER
1491585156423146250,CONTROLLER
1491585156523135198,CONTROLLER
1491585156623158168,CONTROLLER
1491585156723131482,CONTROLLER
1491585156823216888,CONTROLLER
1491585156923114954,CONTROLLER
1491585157023089641,CONTROLLER
1491585157122946193,CONTROLLER
1491585157223137348,CONTROLLER
1491585157323199965,CONTROLLER
1491585157423112616,CONTROLLER
1491585157523264674,CONTROLLER
1491585157623152730,CONTROLLER
1491585157723121438,CONTROLLER
1491585157823072470,CONTROLLER
1491585157923132351,CONTROLLER
1491585158023216226,CONTROLLER
1491585158122998512,CONTROLLER
1491585158223154479,CONTROLLER
1491585158323156927,CONTROLLER
1491585158423113055,CONTROLLER
1491585158523144823,CONTROLLER
1491585158623049969,CONTROLLER
1491585158723334486,CONTROLLER
1491585158823055578,CONTROLLER
1491585158923117369,CONTROLLER
1491585159023073520,CONTROLLER
1491585159123168660,CONTROLLER
1491585159223136695,CONTROLLER
1491585159323556398,CONTROLLER
1491585159423095714,CONTROLLER
1491585159523137774,CONTROLLER
1491585159623174091,CONTROLLER
1491585159723160455,CONTROLLER
1491585159823186042,CONTROLLER
1491585159923112271,CONTROLLER
1491585160023080720,CONTROLLER
1491585160123140713,CONTROLLER
1491585160223153758,CONTROLLER
1491585160323142678,CONTROLLER
1491585160423140221,CONTROLLER
1491585160523157632,CONTROLLER
1491585160623114928,CONTROLLER
1491585160723274497,CONTROLLER
1491585160823162205,CONTROLLER
1491585160923145228,CONTROLLER
1491585161023045833,CONTROLLER
1491585161123097664,CONTROLLER
1491585161223632814,CONTROLLER
1491585161223686508,READY
1491585161223875216,READY
1491585161324156712,READY
1491585161424147874,READY
1491585161524200743,READY
1491585161624178979,READY
1491585161724220106,READY
1491585161824113215,READY
1491585161924214804,READY
1491585162024167720,READY
1491585162124184879,READY
1491585162224281964,READY
1491585162324190279,READY
1491585162424213325,READY
1491585162524129240,READY
1491585162624117818,READY
1491585162724181959,READY
1491585162824130790,READY
1491585162924223193,READY
1491585163024112040,READY
1491585163124291298,READY
1491585163224145787,READY
1491585163324182911,READY
1491585163424160280,READY
1491585163524202651,READY
1491585163624217908,READY
1491585163724246496,READY
1491585163824105646,READY
1491585163924202563,READY
1491585164024213716,READY
1491585164124198108,READY
1491585164224346757,READY
1491585164324091040,READY
1491585164424187420,READY
1491585164524173728,READY
1491585164624128733,READY
1491585164724217164,READY
1491585164824227516,READY
1491585164924188822,READY
1491585165024198469,READY
1491585165124081834,READY
1491585165224139532,READY
1491585165324187899,READY
1491585165424174735,READY
1491585165524253017,READY
1491585165624117817,READY
1491585165724210312,READY
1491585165824126485,READY
1491585165924473977,READY
1491585166024250588,READY
1491585166124081660,READY
1491585166224104333,READY
1491585166324231516,READY
1491585166424179949,READY
1491585166524453656,READY
1491585166624150503,READY
1491585166724107727,READY
1491585166824191038,READY
1491585166924173070,READY
1491585167024248287,READY
1491585167124113831,READY
1491585167224168220,READY
1491585167324134296,READY
1491585167424197288,READY
1491585167524234402,READY
1491585167624176254,READY
1491585167724166870,READY
1491585167824226137,READY
1491585167924204176,READY
1491585168024206914,READY
