%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491585105226555887,0,0.0,0,0.0,1,1.72979598574e-05
1491585105326618990,0,0.0,0,0.0,1,1.7843909518e-05
1491585105426599058,0,0.0,0,0.0,1,1.8380351321e-05
1491585105526644319,0,0.0,0,0.0,1,1.89065340237e-05
1491585105626611965,0,0.0,0,0.0,1,1.94216754608e-05
1491585105726694072,0,0.0,0,0.0,1,1.99244695978e-05
1491585105826563355,0,0.0,0,0.0,1,2.04135922104e-05
1491585105926608478,0,0.0,0,0.0,1,2.08894307434e-05
1491585106026682478,0,0.0,0,0.0,1,2.13491202885e-05
1491585106126583833,0,0.0,0,0.0,1,2.17925171455e-05
1491585106226699568,0,0.0,0,0.0,1,2.22187609324e-05
1491585106326545838,0,0.0,0,0.0,1,2.26255851885e-05
1491585106426518107,0,0.0,0,0.0,1,2.30135956372e-05
1491585106526542272,0,0.0,0,0.0,1,2.33809878409e-05
1491585106626613361,0,0.0,0,0.0,1,2.37267722696e-05
1491585106726539468,0,0.0,0,0.0,1,2.40497156483e-05
1491585106826636991,0,0.0,0,0.0,1,2.4349312298e-05
1491585106926513908,0,0.0,0,0.0,1,2.46235758823e-05
1491585107026472853,0,0.0,0,0.0,1,2.48721735261e-05
1491585107126521155,0,0.0,0,0.0,1,2.50941720878e-05
1491585107226667672,0,0.0,0,0.0,1,2.52881982306e-05
1491585107326577103,0,0.0,0,0.0,1,2.5452916816e-05
1491585107426572524,0,0.0,0,0.0,1,2.55879076576e-05
1491585107526670649,0,0.0,0,0.0,1,2.56918974628e-05
1491585107626671364,0,0.0,0,0.0,1,2.57636820606e-05
1491585107726570846,0,0.0,0,0.0,1,2.58023483184e-05
1491585107826694013,0,0.0,0,0.0,1,2.58068139374e-05
1491585107926861061,0,0.0,0,0.0,1,2.57760566456e-05
1491585108026716923,0,0.0,0,0.0,1,2.57089832303e-05
1491585108126619975,0,0.0,0,0.0,1,2.56046441791e-05
1491585108226858656,0,0.0,0,0.0,1,2.54618917097e-05
1491585108326605922,0,0.0,0,0.0,1,2.52798527072e-05
1491585108426607619,0,0.0,0,0.0,1,2.50572993536e-05
1491585108526710017,0,0.0,0,0.0,1,2.47931748163e-05
1491585108626658193,0,0.0,0,0.0,1,2.44865186687e-05
1491585108726684508,0,0.0,0,0.0,1,2.41360230575e-05
1491585108826643990,0,0.0,0,0.0,1,2.3741471523e-05
1491585108926680888,0,0.0,0,0.0,1,2.3300806788e-05
1491585109026639516,0,0.0,0,0.0,1,2.2813466785e-05
1491585109126678560,0,0.0,0,0.0,1,2.22790331463e-05
1491585109226569748,0,0.0,0,0.0,1,2.16953594645e-05
1491585109326630074,0,0.0,0,0.0,1,2.10609687201e-05
1491585109426526187,0,0.0,0,0.0,1,2.03769886866e-05
1491585109526620600,0,0.0,0,0.0,1,1.96400269488e-05
1491585109626627200,0,0.0,0,0.0,1,1.8850687411e-05
1491585109726554902,0,0.0,0,0.0,1,1.80067872861e-05
1491585109826665013,0,0.0,0,0.0,1,1.71080919245e-05
1491585109926557564,0,0.0,0,0.0,1,1.61538137036e-05
1491585110026696668,0,0.0,0,0.0,1,1.51409112732e-05
1491585110126662748,0,0.0,0,0.0,1,1.40704951264e-05
1491585110226594115,0,0.0,0,0.0,1,1.2941289242e-05
1491585110326624434,0,0.0,0,0.0,1,1.17511453936e-05
1491585110426661311,0,0.0,0,0.0,1,1.04998262032e-05
1491585110526717647,0,0.0,0,0.0,1,9.18631758395e-06
1491585110626697435,0,0.0,0,0.0,1,7.80935897637e-06
1491585110726532733,0,0.0,0,0.0,1,6.36875029159e-06
1491585110826698153,0,0.0,0,0.0,1,4.86045200887e-06
1491585110926684083,0,0.0,0,0.0,1,3.28710007125e-06
1491585111026699539,0,0.0,0,0.0,1,1.64548953308e-06
1491585111126820933,0,0.0,0,0.0,1,-5.53959864646e-08
1491585111226806906,0,0.0,0,0.0,1,4.9180129281e-05
1491585111326679985,0,0.0,0,0.0,1,0.000202339229872
1491585111426628621,0,0.0,0,0.0,1,0.000458549446194
1491585111526560723,0,0.0,0,0.0,1,0.000817612977698
1491585111626615094,0,0.0,0,0.0,1,0.00127863266971
1491585111726751120,0,0.0,0,0.0,1,0.0018412390491
1491585111826639308,0,0.0,0,0.0,1,0.00250370777212
1491585111926508018,0,0.0,0,0.0,1,0.00326551636681
1491585112026627367,0,0.0,0,0.0,1,0.00412772921845
1491585112126651075,0,0.0,0,0.0,1,0.00508824223652
1491585112226921677,0,0.0,0,0.0,1,0.00614580372348
1491585112326751593,0,0.0,0,0.0,1,0.00730077782646
1491585112426691460,0,0.0,0,0.0,1,0.00855190958828
1491585112526813190,0,0.0,0,0.0,1,0.00989911425859
1491585112626580353,0,0.0,0,0.0,1,0.0113394111395
1491585112726609291,0,0.0,0,0.0,1,0.012876264751
1491585112826993468,0,0.0,0,0.0,1,0.0145093463361
1491585112926728579,0,0.0,0,0.0,1,0.0162286944687
1491585113026636453,0,0.0,0,0.0,1,0.0180432386696
1491585113126623737,0,0.0,0,0.0,1,0.0199496615678
1491585113226557467,0,0.0,0,0.0,1,0.021945990622
1491585113326640916,0,0.0,0,0.0,1,0.0240319930017
1491585113426548809,0,0.0,0,0.0,1,0.026206260547
1491585113526671032,0,0.0,0,0.0,1,0.0284731928259
1491585113626538030,0,0.0,0,0.0,1,0.0308240354061
1491585113726677354,0,0.0,0,0.0,1,0.0332664176822
1491585113826664294,0,0.0,0,0.0,1,0.0357925258577
1491585113926702168,0,0.0,0,0.0,1,0.0384056083858
1491585114026708664,0,0.0,0,0.0,1,0.0411028862
1491585114126568944,0,0.0,0,0.0,1,0.0438845828176
1491585114226671649,0,0.0,0,0.0,1,0.046751331538
1491585114326659967,0,0.0,0,0.0,1,0.0496992357075
1491585114426608395,0,0.0,0,0.0,1,0.0527314469218
1491585114526580950,0,0.0,0,0.0,1,0.0558438450098
1491585114626506282,0,0.0,0,0.0,1,0.0590359866619
1491585114726538029,0,0.0,0,0.0,1,0.0623095519841
1491585114826757851,0,0.0,0,0.0,1,0.0656661987305
1491585114926663778,0,0.0,0,0.0,1,0.0691008865833
1491585115026649646,0,0.0,0,0.0,1,0.0726088136435
1491585115126688365,0,0.0,0,0.0,1,0.0761976838112
1491585115226676779,0,0.0,0,0.0,1,0.0798666700721
1491585115326734255,0,0.0,0,0.0,1,0.083605132997
1491585115426939635,0,0.0,0,0.0,1,0.0874268561602
1491585115526694915,0,0.0,0,0.0,1,0.0913128629327
1491585115626652915,0,0.0,0,0.0,1,0.0952778607607
1491585115726690869,0,0.0,0,0.0,1,0.0993168056011
1491585115826654009,0,0.0,0,0.0,1,0.103427365422
1491585115926723340,0,0.0,0,0.0,1,0.107612125576
1491585116026712199,0,0.0,0,0.0,1,0.111865952611
1491585116126826839,0,0.0,0,0.0,1,0.116191141307
1491585116226647420,0,0.0,0,0.0,1,0.120581507683
1491585116327224527,0,0.0,0,0.0,1,0.125060319901
1491585116426567712,0,0.0,0,0.0,1,0.129581212997
1491585116526634963,0,0.0,0,0.0,1,0.134183034301
1491585116626531916,0,0.0,0,0.0,1,0.138842880726
1491585116726667910,0,0.0,0,0.0,1,0.143581226468
1491585116826712724,0,0.0,0,0.0,1,0.148380607367
1491585116926682983,0,0.0,0,0.0,1,0.153243646026
1491585117026643488,0,0.0,0,0.0,1,0.158172726631
1491585117126747458,0,0.0,0,0.0,1,0.163165152073
1491585117226652928,0,0.0,0,0.0,1,0.168217644095
1491585117326687076,0,0.0,0,0.0,1,0.1733353585
1491585117426638600,0,0.0,0,0.0,1,0.178513407707
1491585117526684386,0,0.0,0,0.0,1,0.183750525117
1491585117626841337,0,0.0,0,0.0,1,0.189054116607
1491585117726564480,0,0.0,0,0.0,1,0.194407612085
1491585117826643993,0,0.0,0,0.0,1,0.199824228883
1491585117926652559,0,0.0,0,0.0,1,0.205299004912
1491585118026681776,0,0.0,0,0.0,1,0.210830748081
1491585118126654876,0,0.0,0,0.0,1,0.216419711709
1491585118226707114,0,0.0,0,0.0,1,0.222064062953
1491585118326792844,0,0.0,0,0.0,1,0.227767035365
1491585118426660537,0,0.0,0,0.0,1,0.233517929912
1491585118526703477,0,0.0,0,0.0,1,0.239324375987
1491585118626608683,0,0.0,0,0.0,1,0.245185926557
1491585118726612200,0,0.0,0,0.0,1,0.251097530127
1491585118826589658,0,0.0,0,0.0,1,0.257061332464
1491585118926692552,0,0.0,0,0.0,1,0.263081669807
1491585119026657833,0,0.0,0,0.0,1,0.269145041704
1491585119126654849,0,0.0,0,0.0,1,0.275260925293
1491585119226535290,0,0.0,0,0.0,1,0.281419932842
1491585119326512916,0,0.0,0,0.0,1,0.28763204813
1491585119426597535,0,0.0,0,0.0,1,0.293898046017
1491585119526622870,0,0.0,0,0.0,1,0.30020236969
1491585119626660158,0,0.0,0,0.0,1,0.306558459997
1491585119726673146,0,0.0,0,0.0,1,0.312961012125
1491585119826632516,0,0.0,0,0.0,1,0.319400459528
1491585119926772573,0,0.0,0,0.0,1,0.325888365507
1491585120026802479,0,0.0,0,0.0,1,0.332423865795
1491585120126703401,0,0.0,0,0.0,1,0.338992536068
1491585120226755031,0,0.0,0,0.0,1,0.345607101917
1491585120326664331,0,0.0,0,0.0,1,0.352263838053
1491585120426558624,0,0.0,0,0.0,1,0.358950793743
1491585120526737064,0,0.0,0,0.0,1,0.365695148706
1491585120626464217,0,0.0,0,0.0,1,0.372460097075
1491585120726718315,0,0.0,0,0.0,1,0.379281759262
1491585120826672721,0,0.0,0,0.0,1,0.386134892702
1491585120926914914,0,0.0,0,0.0,1,0.393027663231
1491585121026697635,0,0.0,0,0.0,1,0.399946451187
1491585121126620083,0,0.0,0,0.0,1,0.40690600872
1491585121226535075,0,0.0,0,0.0,1,0.413894116879
1491585121326749853,0,0.0,0,0.0,1,0.42093449831
1491585121426737169,0,0.0,0,0.0,1,0.427994430065
1491585121526649908,0,0.0,0,0.0,1,0.435089290142
1491585121626694766,0,0.0,0,0.0,1,0.44221919775
1491585121726835862,0,0.0,0,0.0,1,0.449386358261
1491585121826709468,0,0.0,0,0.0,1,0.456569433212
1491585121926580464,0,0.0,0,0.0,1,0.463781237602
1491585122026681015,0,0.0,0,0.0,1,0.471041887999
1491585122126660920,0,0.0,0,0.0,1,0.478315830231
1491585122226610090,0,0.0,0,0.0,1,0.485618859529
1491585122326590254,0,0.0,0,0.0,1,0.492954581976
1491585122426661759,0,0.0,0,0.0,1,0.500313282013
1491585122526531048,0,0.0,0,0.0,1,0.507697045803
1491585122626639395,0,0.0,0,0.0,1,0.515110313892
1491585122726671089,0,0.0,0,0.0,1,0.522545695305
1491585122826624271,0,0.0,0,0.0,1,0.530004858971
1491585122926684857,0,0.0,0,0.0,1,0.537487149239
1491585123026677265,0,0.0,0,0.0,1,0.544988930225
1491585123126864364,0,0.0,0,0.0,1,0.552524030209
1491585123226587848,0,0.0,0,0.0,1,0.560059189796
1491585123326638598,0,0.0,0,0.0,1,0.567627966404
1491585123426562676,0,0.0,0,0.0,1,0.575211465359
1491585123526581079,0,0.0,0,0.0,1,0.582814574242
1491585123626499520,0,0.0,0,0.0,1,0.590438485146
1491585123726655647,0,0.0,0,0.0,1,0.598086476326
1491585123826647256,0,0.0,0,0.0,1,0.605749189854
1491585123926594261,0,0.0,0,0.0,1,0.61341881752
1491585124026698371,0,0.0,0,0.0,1,0.621107399464
1491585124126711706,0,0.0,0,0.0,1,0.628811299801
1491585124226652976,0,0.0,0,0.0,1,0.636528730392
1491585124326684283,0,0.0,0,0.0,1,0.644263744354
1491585124426672997,0,0.0,0,0.0,1,0.652000188828
1491585124526662267,0,0.0,0,0.0,1,0.659764945507
1491585124626629052,0,0.0,0,0.0,1,0.667523801327
1491585124726577403,0,0.0,0,0.0,1,0.675301134586
1491585124826937746,0,0.0,0,0.0,1,0.683096289635
1491585124926634616,0,0.0,0,0.0,1,0.69088435173
1491585125026691428,0,0.0,0,0.0,1,0.698694348335
1491585125126682674,0,0.0,0,0.0,1,0.706506371498
1491585125226874796,0,0.0,0,0.0,1,0.71432775259
1491585125326651236,0,0.0,0,0.0,1,0.722150921822
1491585125426606503,0,0.0,0,0.0,1,0.729978978634
1491585125526621026,0,0.0,0,0.0,1,0.737816572189
1491585125626719085,0,0.0,0,0.0,1,0.745660185814
1491585125726645552,0,0.0,0,0.0,1,0.753500461578
1491585125826562913,0,0.0,0,0.0,1,0.761345028877
1491585125926569602,0,0.0,0,0.0,1,0.769193410873
1491585126026660432,0,0.0,0,0.0,1,0.777051568031
1491585126126581366,0,0.0,0,0.0,1,0.784889042377
1491585126226614737,0,0.0,0,0.0,1,0.79274225235
1491585126326561148,0,0.0,0,0.0,1,0.800592243671
1491585126426623353,0,0.0,0,0.0,1,0.808449625969
1491585126526543218,0,0.0,0,0.0,1,0.816287219524
1491585126626677246,0,0.0,0,0.0,1,0.82413238287
1491585126726966723,0,0.0,0,0.0,1,0.831986486912
1491585126826643925,0,0.0,0,0.0,1,0.839814186096
1491585126926525278,0,0.0,0,0.0,1,0.847635865211
1491585127026675672,0,0.0,0,0.0,1,0.855469763279
1491585127126656763,0,0.0,0,0.0,1,0.863288521767
1491585127226680929,0,0.0,0,0.0,1,0.871108174324
1491585127326560253,0,0.0,0,0.0,1,0.87889790535
1491585127426698057,0,0.0,0,0.0,1,0.886703908443
1491585127526898977,0,0.0,0,0.0,1,0.894494831562
1491585127626674073,0,0.0,0,0.0,1,0.902269899845
1491585127726492414,0,0.0,0,0.0,1,0.91002625227
1491585127826699428,0,0.0,0,0.0,1,0.917791724205
1491585127926571941,0,0.0,0,0.0,1,0.925526738167
1491585128026590084,0,0.0,0,0.0,1,0.9332665205
1491585128126529950,0,0.0,0,0.0,1,0.94097918272
1491585128226525803,0,0.0,0,0.0,1,0.948682367802
1491585128326564445,0,0.0,0,0.0,1,0.956375002861
1491585128426544409,0,0.0,0,0.0,1,0.964044988155
1491585128526668089,0,0.0,0,0.0,1,0.971711277962
1491585128626670320,0,0.0,0,0.0,1,0.979353606701
1491585128726543724,0,0.0,0,0.0,1,0.986971974373
1491585128826634323,0,0.0,0,0.0,1,0.994586586952
1491585128926663454,0,0.0,0,0.0,1,1.00217187405
1491585129026669097,0,0.0,0,0.0,1,1.00973939896
1491585129126700524,0,0.0,0,0.0,1,1.01729035378
1491585129226654367,0,0.0,0,0.0,1,1.02481126785
1491585129326661669,0,0.0,0,0.0,1,1.03231883049
1491585129426634593,0,0.0,0,0.0,1,1.03979992867
1491585129526593392,0,0.0,0,0.0,1,1.04725277424
1491585129626573904,0,0.0,0,0.0,1,1.05469310284
1491585129726714975,0,0.0,0,0.0,1,1.06211161613
1491585129826648158,0,0.0,0,0.0,1,1.06949150562
1491585129926554918,0,0.0,0,0.0,1,1.07685101032
1491585130026518294,0,0.0,0,0.0,1,1.08417952061
1491585130126558699,0,0.0,0,0.0,1,1.09148669243
1491585130226676897,0,0.0,0,0.0,1,1.09877169132
1491585130326538416,0,0.0,0,0.0,1,1.10601389408
1491585130426600845,0,0.0,0,0.0,1,1.1132427454
1491585130526675346,0,0.0,0,0.0,1,1.120434165
1491585130626623689,0,0.0,0,0.0,1,1.12759363651
1491585130726510086,0,0.0,0,0.0,1,1.13471603394
1491585130826619846,0,0.0,0,0.0,1,1.14181852341
1491585130926593044,0,0.0,0,0.0,1,1.14887702465
1491585131026680620,0,0.0,0,0.0,1,1.15591323376
1491585131126685800,0,0.0,0,0.0,1,1.16291069984
1491585131226594851,0,0.0,0,0.0,1,1.16987109184
1491585131326590793,0,0.0,0,0.0,1,1.17679154873
1491585131426660540,0,0.0,0,0.0,1,1.18368673325
1491585131526710850,0,0.0,0,0.0,1,1.19054031372
1491585131626592586,0,0.0,0,0.0,1,1.19735324383
1491585131726542776,0,0.0,0,0.0,1,1.20412302017
1491585131826655915,0,0.0,0,0.0,1,1.21086716652
1491585131926632319,0,0.0,0,0.0,1,1.21756541729
1491585132026539508,0,0.0,0,0.0,1,1.22421813011
1491585132126621602,0,0.0,0,0.0,1,1.23083174229
1491585132226667776,0,0.0,0,0.0,1,1.23741364479
1491585132326636218,0,0.0,0,0.0,1,1.24393737316
1491585132426544994,0,0.0,0,0.0,1,1.25042557716
1491585132526547873,0,0.0,0,0.0,1,1.25686955452
1491585132626684521,0,0.0,0,0.0,1,1.26327824593
1491585132726673956,0,0.0,0,0.0,1,1.26962959766
1491585132826681411,0,0.0,0,0.0,1,1.27593719959
1491585132926627317,0,0.0,0,0.0,1,1.28219687939
1491585133026680539,0,0.0,0,0.0,1,1.28841245174
1491585133126642928,0,0.0,0,0.0,1,1.29457724094
1491585133226585419,0,0.0,0,0.0,1,1.30068790913
1491585133326615943,0,0.0,0,0.0,1,1.30676043034
1491585133426652092,0,0.0,0,0.0,1,1.31277859211
1491585133526545311,0,0.0,0,0.0,1,1.31874382496
1491585133626875302,0,0.0,0,0.0,1,1.32466208935
1491585133726480797,0,0.0,0,0.0,1,1.33051598072
1491585133826619885,0,0.0,0,0.0,1,1.33632934093
1491585133926826576,0,0.0,0,0.0,1,1.3420907259
1491585134026686766,0,0.0,0,0.0,1,1.34778642654
1491585134126614193,0,0.0,0,0.0,1,1.3534296751
1491585134226678068,0,0.0,0,0.0,1,1.35902202129
1491585134326634641,0,0.0,0,0.0,1,1.36455476284
1491585134426584675,0,0.0,0,0.0,1,1.37002706528
1491585134526543412,0,0.0,0,0.0,1,1.3754452467
1491585134626625512,0,0.0,0,0.0,1,1.38081145287
1491585134726648466,0,0.0,0,0.0,1,1.38610863686
1491585134826679386,0,0.0,0,0.0,1,1.3913500309
1491585134926516037,0,0.0,0,0.0,1,1.39652776718
1491585135026677448,0,0.0,0,0.0,1,1.40164875984
1491585135126663216,0,0.0,0,0.0,1,1.40670406818
1491585135226648957,0,0.0,0,0.0,1,1.41169643402
1491585135326671831,0,0.0,0,0.0,1,1.41662931442
1491585135426531439,0,0.0,0,0.0,1,1.42148756981
1491585135526585161,0,0.0,0,0.0,1,1.42629337311
1491585135626632722,0,0.0,0,0.0,1,1.43102824688
1491585135726661943,0,0.0,0,0.0,1,1.43569624424
1491585135826670037,0,0.0,0,0.0,1,1.44029939175
1491585135926671032,0,0.0,0,0.0,1,1.44483280182
1491585136026697344,0,0.0,0,0.0,1,1.4492982626
1491585136126700008,0,0.0,0,0.0,1,1.45369446278
1491585136226623662,0,0.0,0,0.0,1,1.45801913738
1491585136326475753,0,0.0,0,0.0,1,1.46227347851
1491585136426608917,0,0.0,0,0.0,1,1.46645832062
1491585136526923830,0,0.0,0,0.0,1,1.47057878971
1491585136626630006,0,0.0,0,0.0,1,1.47461748123
1491585136726603358,0,0.0,0,0.0,1,1.47858333588
1491585136826553619,0,0.0,0,0.0,1,1.48247659206
1491585136926713184,0,0.0,0,0.0,1,1.48629975319
1491585137026584197,0,0.0,0,0.0,1,1.49003577232
1491585137126630233,0,0.0,0,0.0,1,1.4937056303
1491585137226521509,0,0.0,0,0.0,1,1.49729347229
1491585137326653360,0,0.0,0,0.0,1,1.50080895424
1491585137426550189,0,0.0,0,0.0,1,1.5042412281
1491585137526665767,0,0.0,0,0.0,1,1.50759994984
1491585137626782853,0,0.0,0,0.0,1,1.51087498665
1491585137726656988,0,0.0,0,0.0,1,1.51407241821
1491585137826646906,0,0.0,0,0.0,1,1.51718711853
1491585137926745922,0,0.0,0,0.0,1,1.52022218704
1491585138026609969,0,0.0,0,0.0,1,1.52317273617
1491585138126637132,0,0.0,0,0.0,1,1.526039958
1491585138226971533,0,0.0,0,0.0,1,1.52882611752
1491585138326651215,0,0.0,0,0.0,1,1.53152489662
1491585138426638178,0,0.0,0,0.0,1,1.53413963318
1491585138526882388,0,0.0,0,0.0,1,1.53667020798
1491585138626583883,0,0.0,0,0.0,1,1.53911042213
1491585138726497993,0,0.0,0,0.0,1,1.54146301746
