%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491585111832470527,3318,1491585111832273960,robot_frame,1,1,34.1093581667,-117.712771333,368.0,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585112831402862,3319,1491585112831084012,robot_frame,1,1,34.1093598333,-117.7127705,368.3,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585113833983681,3320,1491585113833815097,robot_frame,1,1,34.1093608333,-117.712771,368.2,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585114834884453,3321,1491585114834603071,robot_frame,1,1,34.109361,-117.71277,368.3,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585115834571739,3322,1491585115834289073,robot_frame,1,1,34.1093615,-117.712769667,368.4,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491585116834382856,3323,1491585116834043025,robot_frame,1,1,34.1093615,-117.712769333,368.3,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585117834041510,3324,1491585117833838939,robot_frame,1,1,34.1093613333,-117.712768167,368.1,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585118834881377,3325,1491585118834595918,robot_frame,1,1,34.1093605,-117.712766167,368.0,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585119833530219,3326,1491585119833302974,robot_frame,1,1,34.1093591667,-117.712765333,367.7,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585120834417292,3327,1491585120834194898,robot_frame,1,1,34.1093576667,-117.712765,367.7,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585121834079996,3328,1491585121833878993,robot_frame,1,1,34.1093553333,-117.712763833,367.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585122834864821,3329,1491585122834671020,robot_frame,1,1,34.1093533333,-117.712763,367.1,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585123838671568,3330,1491585123838424921,robot_frame,1,1,34.1093515,-117.712761833,366.8,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585124846362034,3331,1491585124846160888,robot_frame,1,1,34.10935,-117.712760333,366.5,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585125843037061,3332,1491585125842871904,robot_frame,1,1,34.1093488333,-117.7127595,366.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585126833906354,3333,1491585126833683967,robot_frame,1,1,34.1093481667,-117.712759,365.9,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585127832776198,3334,1491585127832465887,robot_frame,1,1,34.1093476667,-117.712758833,365.5,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585128835477339,3335,1491585128835289001,robot_frame,1,1,34.109347,-117.712758167,365.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585129835328258,3336,1491585129835056066,robot_frame,1,1,34.1093468333,-117.712757833,365.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585130833018007,3337,1491585130832828044,robot_frame,1,1,34.1093466667,-117.712757333,365.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585131834764766,3338,1491585131834577083,robot_frame,1,1,34.1093455,-117.712756333,365.0,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491585132836457573,3339,1491585132836313962,robot_frame,1,1,34.1093435,-117.712754833,364.7,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491585133842276228,3340,1491585133842052936,robot_frame,1,1,34.109342,-117.712753,364.9,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1491585134831215118,3341,1491585134830987930,robot_frame,1,1,34.1093415,-117.71275,364.5,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1491585135832855027,3342,1491585135832711935,robot_frame,1,1,34.1093411667,-117.712748,364.7,1.1025,0.0,0.0,0.0,1.1025,0.0,0.0,0.0,4.41,1
1491585136833674723,3343,1491585136833496093,robot_frame,1,1,34.1093415,-117.712744833,365.2,1.1025,0.0,0.0,0.0,1.1025,0.0,0.0,0.0,4.41,1
1491585137833546211,3344,1491585137833297014,robot_frame,1,1,34.109342,-117.712744,365.4,1.1025,0.0,0.0,0.0,1.1025,0.0,0.0,0.0,4.41,1
1491585138834370740,3345,1491585138834002017,robot_frame,1,1,34.1093413333,-117.712744167,365.7,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1491585139833870068,3346,1491585139833712100,robot_frame,1,1,34.1093408333,-117.712743,365.6,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1491585140834676384,3347,1491585140834460973,robot_frame,1,1,34.1093405,-117.712741667,365.5,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1491585141831473235,3348,1491585141831206083,robot_frame,1,1,34.1093403333,-117.712740833,365.7,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1491585142833192401,3349,1491585142832998991,robot_frame,1,1,34.1093405,-117.712739333,365.7,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1491585143834891797,3350,1491585143834722042,robot_frame,1,1,34.1093406667,-117.71274,365.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585144835794696,3351,1491585144835545063,robot_frame,1,1,34.10934,-117.712739,365.0,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585145834538869,3352,1491585145834281921,robot_frame,1,1,34.1093401667,-117.712737167,364.8,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585146836333662,3353,1491585146836093902,robot_frame,1,1,34.1093401667,-117.7127355,365.1,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585147835084337,3354,1491585147834808111,robot_frame,1,1,34.1093406667,-117.712733667,365.0,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585148836899436,3355,1491585148836638927,robot_frame,1,1,34.109341,-117.712732333,365.0,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585149835562430,3356,1491585149835376024,robot_frame,1,1,34.1093416667,-117.7127315,364.9,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585150836370781,3357,1491585150836142063,robot_frame,1,1,34.1093423333,-117.712730667,365.1,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585151836173682,3358,1491585151835875988,robot_frame,1,1,34.1093425,-117.712729667,365.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585152830899182,3359,1491585152830662012,robot_frame,1,1,34.1093423333,-117.712728667,365.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585153834588391,3360,1491585153834393978,robot_frame,1,1,34.1093423333,-117.7127275,365.3,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585154835435640,3361,1491585154835179090,robot_frame,1,1,34.1093425,-117.712726333,365.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585155834290585,3362,1491585155833942890,robot_frame,1,1,34.1093425,-117.712725167,365.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585156834992889,3363,1491585156834747076,robot_frame,1,1,34.109343,-117.712724833,365.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585157835864217,3364,1491585157835572004,robot_frame,1,1,34.1093431667,-117.7127245,365.5,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585158835509277,3365,1491585158835273027,robot_frame,1,1,34.1093433333,-117.712723833,365.3,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585159835588560,3366,1491585159835161924,robot_frame,1,1,34.1093431667,-117.712723,365.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585160834141379,3367,1491585160833825111,robot_frame,1,1,34.1093435,-117.7127225,365.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585161834857386,3368,1491585161834561109,robot_frame,1,1,34.1093436667,-117.712721667,365.3,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585162834640761,3369,1491585162834346055,robot_frame,1,1,34.1093436667,-117.712721333,365.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585163831353695,3370,1491585163831172943,robot_frame,1,1,34.1093438333,-117.712720833,365.3,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585164837190663,3371,1491585164836921930,robot_frame,1,1,34.1093435,-117.7127205,365.3,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585165837035873,3372,1491585165836745977,robot_frame,1,1,34.1093436667,-117.712720167,365.1,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585166836716661,3373,1491585166836452960,robot_frame,1,1,34.109344,-117.71272,364.8,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585167834631101,3374,1491585167834206104,robot_frame,1,1,34.109344,-117.712720333,364.6,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
