%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491585092840100779,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585092940051589,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585093040050395,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585093140056304,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585093240078713,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585093340177779,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585093440072585,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585093540133271,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585093640105861,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585093740049131,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585093840132050,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585093940105381,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585094040110789,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585094140068844,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585094240119454,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585094340065724,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585094440095869,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585094540097122,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585094640215539,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585094740077018,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585094840105595,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585094940087203,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585095040065354,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585095140160008,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585095240079340,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585095340056486,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585095440082044,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585095540051510,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585095640125458,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585095740096087,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585095840134248,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585095940175513,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585096040085277,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585096140095655,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585096240122787,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585096340110384,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585096440144573,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585096540161220,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585096640250976,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585096740136575,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585096840199533,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585096940240471,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585097040116525,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585097140083912,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585097240183172,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585097340087091,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585097440036578,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585097540108441,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585097640350104,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585097740133769,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585097840098680,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585097940039404,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585098040132579,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585098140094576,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585098240175404,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585098340126702,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585098440103286,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585098540057219,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585098640049370,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585098740006055,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585098840059587,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585098940130561,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585099040051037,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585099140113791,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585099240119438,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585099340088193,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585099440182072,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585099540314946,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585099640030787,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585099740182547,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585099840405066,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585099940114992,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585100040081416,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585100140053406,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585100240083906,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585100340246514,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585100440078795,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585100540058381,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585100640163922,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585100740304239,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585100840099319,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585100940169408,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585101040062295,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585101140094718,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585101240079790,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585101340096907,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585101440181203,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585101540133268,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585101640103795,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585101740062391,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585101840194206,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585101940120217,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585102040134582,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585102140156693,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585102240080324,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585102340078909,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585102440070709,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585102540091455,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585102640055718,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585102740068446,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585102840078913,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585102940081015,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585103040070104,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585103140049373,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585103240043109,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585103340059094,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585103440133450,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585103540064485,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585103640038823,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585103740187192,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585103840058852,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585103940157168,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585104040302444,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585104140136536,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585104240064408,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585104340089629,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585104440120247,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585104540187106,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585104640071174,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585104740225615,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585104840083312,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585104940079098,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585105040115816,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585105140066847,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585105240085034,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585105340088088,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585105440143773,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585105540093302,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585105640155221,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585105740141132,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585105840160027,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585105940075553,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585106040107005,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585106140130093,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585106240072586,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585106340071359,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585106440084911,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585106540052465,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585106640067068,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585106740083583,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585106840125536,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585106940121211,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585107040193200,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585107140063488,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585107240087883,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585107340130333,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585107440085445,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585107540085247,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585107640061822,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585107740083394,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585107840053142,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585107940187336,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585108040164866,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585108140220095,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585108240191512,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585108340112867,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585108440194896,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585108540119062,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585108640120725,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585108740099120,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585108840060677,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585108940124186,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585109040256489,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585109140192490,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585109240105381,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585109340228717,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585109440080457,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585109540083080,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585109640223872,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585109740052982,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585109840095588,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585109940078492,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585110040021747,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585110140132903,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585110240195329,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585110340049499,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585110440146735,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585110540202177,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585110640138360,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585110740087760,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585110840083689,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585110940114341,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585111040114664,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585111140167819,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585111240095872,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585111340065897,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585111440127721,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585111540081347,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585111640145236,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585111740106014,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585111840101121,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585111940092893,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585112040091329,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585112140119850,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585112240170098,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585112340104374,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585112440116613,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585112540172514,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585112640103203,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585112740113351,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585112840142561,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585112940181464,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585113040464350,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585113140114432,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585113240225917,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585113340206492,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585113440142901,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585113540104958,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585113640157302,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585113740301326,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585113840142390,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585113940075472,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585114040171775,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585114140082246,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585114240208874,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585114340209618,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585114440220234,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585114540135843,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585114640111842,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585114740068185,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585114840200589,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585114940133330,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585115040078555,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585115140261651,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585115240100997,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585115340068158,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585115440143787,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585115540069451,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585115640106342,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585115740144568,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585115840017271,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585115940076559,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585116040119177,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585116140068083,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585116240132244,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585116340169582,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585116440057718,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585116540239929,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585116640105310,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585116740184033,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585116840210833,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585116940095724,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585117040133221,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585117140161924,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585117240376615,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585117340121780,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585117440132644,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585117540103853,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585117640161149,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585117740077170,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585117840204117,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585117940068327,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585118040053422,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585118140156622,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585118240059059,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585118340115338,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585118440148768,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585118540078368,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585118640076533,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585118740051760,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585118840191629,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585118940115102,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585119040069009,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585119140116713,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585119240074510,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585119340119797,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585119440192117,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585119540063743,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585119640211442,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585119740143428,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585119840099634,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585119940182438,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585120040135546,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
