%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491585098936032216,0,1491585098927600384,odom,robot_frame,0.0701676176318,-0.765357488355,-0.609982640193,-0.0013217785477,0.0199136435732,0.00431347705478,0.999791525078
1491585099035194315,0,1491585099024171114,odom,robot_frame,0.0719084532517,-0.77557648358,-0.607376633213,-0.00272521979728,0.0189094987733,0.00426711550511,0.99980837952
1491585099135203439,0,1491585099125698328,odom,robot_frame,0.0747370006254,-0.786836255381,-0.600134921245,-0.00402199129758,0.0202148318976,0.00424760137635,0.999778546499
1491585099236595525,0,1491585099227383852,odom,robot_frame,0.0753597718951,-0.796923482177,-0.602849308728,-0.00518021092896,0.0235687425958,0.00427267865127,0.999699666902
1491585099335192991,0,1491585099329012632,odom,robot_frame,0.0763911418326,-0.807756322226,-0.601429071339,-0.006258134817,0.028279697935,0.00424688470015,0.999571437369
1491585099435956985,0,1491585099425494194,odom,robot_frame,0.0769156371613,-0.818946019834,-0.595071889601,-0.00735814382209,0.0331810367207,0.00419091375589,0.999413484381
1491585099537341963,0,1491585099527204037,odom,robot_frame,0.0764968683955,-0.830281859238,-0.591530257775,-0.00856908748682,0.0371672062385,0.00406329321116,0.999264058779
1491585099635162099,0,1491585099629163265,odom,robot_frame,0.0754438005706,-0.841890104703,-0.586844556869,-0.00995454122551,0.0394113755518,0.00381791426936,0.999166189438
1491585099735949729,0,1491585099725739002,odom,robot_frame,0.0755225261204,-0.851714857135,-0.587998710733,-0.0115392169922,0.0395545171722,0.00347610349694,0.999144735935
1491585099837811723,0,1491585099827317715,odom,robot_frame,0.073613979574,-0.86399908947,-0.581229789781,-0.013293763846,0.0376130063863,0.00304650064174,0.99919930766
1491585099935214748,0,1491585099929049969,odom,robot_frame,0.073387933349,-0.87432257012,-0.581832779016,-0.0151628946485,0.0341391650371,0.00250221620841,0.999298925723
1491585100035220911,0,1491585100025631189,odom,robot_frame,0.0724301650766,-0.886123487899,-0.575768559508,-0.0170181977023,0.0299425365499,0.00185319692307,0.999405018555
1491585100135254384,0,1491585100127198458,odom,robot_frame,0.0722131537443,-0.896858662843,-0.575259635251,-0.0187848678807,0.0262443282519,0.00107647264102,0.999478466591
1491585100235321473,0,1491585100228852987,odom,robot_frame,0.0729729383809,-0.910000912777,-0.568334007854,-0.020415466067,0.0238503755131,0.000319852411999,0.999507011495
1491585100335234994,0,1491585100325471163,odom,robot_frame,0.0742519013909,-0.922721132967,-0.56143262344,-0.0218194644667,0.0233061418981,-0.000365539596213,0.999490170587
1491585100435201691,0,1491585100427043200,odom,robot_frame,0.0743125655389,-0.933257539733,-0.56186705016,-0.0229746470742,0.024801707639,-0.000902785489084,0.999427949313
1491585100535188451,0,1491585100530267954,odom,robot_frame,0.0749461110263,-0.945013584934,-0.560204081973,-0.0239578052955,0.0279909145461,-0.00135484267506,0.999320117215
1491585100636029649,0,1491585100625116110,odom,robot_frame,0.0755037021612,-0.957295994961,-0.555408961087,-0.0247988547875,0.0319199740133,-0.00175491039892,0.999181190951
1491585100736408091,0,1491585100726822376,odom,robot_frame,0.0754322472223,-0.969864802331,-0.551757763624,-0.025502059742,0.0359870589998,-0.0021627232444,0.999024473755
1491585100835217605,0,1491585100828599215,odom,robot_frame,0.0753983328499,-0.98047899761,-0.553078970391,-0.0262065507844,0.0392558346103,-0.00265048863218,0.998881960521
1491585100935206470,0,1491585100925070286,odom,robot_frame,0.073288212631,-0.993066376185,-0.548512055435,-0.0269897070573,0.0409378297079,-0.00328745407429,0.998791691224
1491585101035265590,0,1491585101026732683,odom,robot_frame,0.0719938236518,-1.00448757197,-0.548227713758,-0.0279812873401,0.0407745139004,-0.00408778056216,0.99876812956
1491585101135184131,0,1491585101128354788,odom,robot_frame,0.0696676629915,-1.01716867519,-0.544995113053,-0.0292399257368,0.0390730970553,-0.00500460095531,0.998795911985
1491585101235205073,0,1491585101224981546,odom,robot_frame,0.0668912907958,-1.03133966599,-0.537377889774,-0.0306417534784,0.0362866202209,-0.00596736103523,0.998853720391
1491585101335249097,0,1491585101326582432,odom,robot_frame,0.0664324723795,-1.04147322245,-0.540342508209,-0.0319973817267,0.0327124986628,-0.00690959600318,0.998928584773
1491585101435220071,0,1491585101428216696,odom,robot_frame,0.0665149470156,-1.05486274392,-0.536944218306,-0.0330454198627,0.029416092266,-0.00765285600008,0.998991555288
1491585101535206685,0,1491585101524772644,odom,robot_frame,0.0685890209461,-1.06893414313,-0.531402328412,-0.0335827175559,0.0277762594189,-0.00837563228431,0.999014779309
1491585101635153150,0,1491585101626500130,odom,robot_frame,0.0698899353918,-1.07959916111,-0.534453687218,-0.0337461376867,0.027727562464,-0.00903185863382,0.999004907896
1491585101735202040,0,1491585101728176355,odom,robot_frame,0.0740657798997,-1.09566806622,-0.525762829491,-0.0337595188229,0.0289918279781,-0.00969723120404,0.998962327871
1491585101836280999,0,1491585101824713230,odom,robot_frame,0.0765287853255,-1.1078035548,-0.524249647938,-0.0339138926797,0.0310926130126,-0.0102461512781,0.998888439058
1491585101935259820,0,1491585101926430941,odom,robot_frame,0.0788143717697,-1.11975431611,-0.5248920286,-0.0343309374303,0.0336473758469,-0.0107589522373,0.998786006
1491585102036303329,0,1491585102028014898,odom,robot_frame,0.0809473820609,-1.13361232438,-0.520662250179,-0.0349996685385,0.0361713733059,-0.0113091370845,0.998668492731
1491585102135181564,0,1491585102129569530,odom,robot_frame,0.0823132037429,-1.14755784585,-0.515970952264,-0.0357784024112,0.0381961558222,-0.0119396956753,0.998558162186
1491585102235222525,0,1491585102226140738,odom,robot_frame,0.0840003727247,-1.15913421127,-0.515474657433,-0.0365029241851,0.039310842476,-0.0127443639759,0.998478730558
1491585102335267273,0,1491585102327845097,odom,robot_frame,0.0849174961471,-1.17227921705,-0.5126046462,-0.037003913712,0.0391957753308,-0.0136714680918,0.998452548961
1491585102435198113,0,1491585102429463625,odom,robot_frame,0.086385194409,-1.18458722092,-0.512442087858,-0.037221455613,0.0378198288424,-0.0146254201641,0.998484011326
1491585102535455122,0,1491585102525973320,odom,robot_frame,0.0872408176129,-1.19812901787,-0.507992664258,-0.0372324255338,0.0355601077605,-0.0155469175838,0.998552711968
1491585102635221224,0,1491585102627567530,odom,robot_frame,0.0894700368016,-1.2103680995,-0.508780342901,-0.0372099853853,0.0330013439407,-0.0163948279988,0.998627827522
1491585102735197448,0,1491585102729165554,odom,robot_frame,0.0922843545794,-1.22296359537,-0.508569593676,-0.037402390826,0.030561568064,-0.0171673808962,0.99868530216
1491585102835274046,0,1491585102831887007,odom,robot_frame,0.0961743768713,-1.236719634,-0.505102041481,-0.0379563019647,0.0285203903577,-0.0178683574508,0.998712485291
1491585102935249460,0,1491585102927256346,odom,robot_frame,0.102290919117,-1.25168520761,-0.495237844594,-0.0385758448384,0.0276472543979,-0.018491677077,0.998701953236
1491585103035212813,0,1491585103028799772,odom,robot_frame,0.104280174851,-1.26285292794,-0.500008051622,-0.0391404542776,0.0280553352176,-0.0192174455188,0.998654901752
1491585103135213406,0,1491585103128959894,odom,robot_frame,0.108217936883,-1.27608997522,-0.498979592183,-0.0394561800843,0.0298023557376,-0.0200558097731,0.998575382202
1491585103235225851,0,1491585103226953030,odom,robot_frame,0.113167257772,-1.29177479784,-0.490247914729,-0.0395939809722,0.0320855769303,-0.020902559932,0.998481805248
1491585103335201852,0,1491585103328556299,odom,robot_frame,0.116320371616,-1.30435139964,-0.493026967343,-0.0396582025815,0.03451917866,-0.0217631566741,0.99837969645
1491585103435225644,0,1491585103426832914,odom,robot_frame,0.119318956169,-1.31731849447,-0.493877551199,-0.0398440493145,0.0366521727929,-0.0226361662416,0.998276852352
1491585103535183906,0,1491585103526541471,odom,robot_frame,0.121148674881,-1.33213705379,-0.489468269168,-0.0402416992025,0.0379589306186,-0.0234750351527,0.998192690795
1491585103635207985,0,1491585103628049612,odom,robot_frame,0.12442540845,-1.34512738736,-0.492432990257,-0.0409030783896,0.0381450766271,-0.0243095425735,0.998138736573
1491585103735221296,0,1491585103724657059,odom,robot_frame,0.126034571507,-1.3595200663,-0.488810832625,-0.0417030678429,0.0374017429713,-0.0251523546765,0.998112880795
1491585103835209533,0,1491585103826322079,odom,robot_frame,0.128105076763,-1.37504963816,-0.484443906634,-0.0426351590934,0.0359686914613,-0.0260255943573,0.998103784625
1491585103935244012,0,1491585103928034782,odom,robot_frame,0.131719813019,-1.38663848809,-0.491554098243,-0.0436227838832,0.0340480899569,-0.0269175065569,0.998104818212
1491585104035371443,0,1491585104024512768,odom,robot_frame,0.134931353497,-1.40243797112,-0.485827371648,-0.0445814217803,0.0321737665788,-0.027851774652,0.998099005222
1491585104136038676,0,1491585104126199961,odom,robot_frame,0.138785902696,-1.41746960339,-0.484470565225,-0.0453964962041,0.030919203634,-0.0287673739323,0.998075948601
1491585104235196514,0,1491585104227818489,odom,robot_frame,0.142996086935,-1.43265531069,-0.483195283188,-0.0459844437485,0.0304348713879,-0.0296664073045,0.998037601403
1491585104335245817,0,1491585104324281931,odom,robot_frame,0.146332142901,-1.44546095968,-0.485927465995,-0.0464437891194,0.0306881260631,-0.0305130119383,0.997983050694
1491585104435188052,0,1491585104425815821,odom,robot_frame,0.150915892851,-1.46087108925,-0.48477494511,-0.0468444770762,0.0317523830733,-0.0313846907729,0.997903994541
1491585104535182737,0,1491585104527343750,odom,robot_frame,0.155503492226,-1.47677504646,-0.482397045961,-0.0472949139033,0.0334614194987,-0.0323216575272,0.997796990865
1491585104635258267,0,1491585104628889799,odom,robot_frame,0.159709230805,-1.49313313114,-0.47899184775,-0.0477609926983,0.0353858106847,-0.0332498157294,0.99767789478
1491585104736376752,0,1491585104725481033,odom,robot_frame,0.163440963599,-1.50624564267,-0.481708936699,-0.0482254799104,0.037110331746,-0.0341503678679,0.99756246859
1491585104835222529,0,1491585104827157736,odom,robot_frame,0.167151107619,-1.52063896709,-0.483767088927,-0.0486066792742,0.0382619591857,-0.03507481624,0.997468380689
1491585104935168952,0,1491585104928664446,odom,robot_frame,0.169043148697,-1.53801262659,-0.479179177782,-0.0489111106217,0.0386734577447,-0.0360193702284,0.99740396625
1491585105036391023,0,1491585105025318861,odom,robot_frame,0.17058211283,-1.55452032391,-0.474823221295,-0.0491360163061,0.0382732420518,-0.0369367384268,0.997374798257
1491585105135321915,0,1491585105126946926,odom,robot_frame,0.175534686397,-1.56631417207,-0.483594351941,-0.0492667099007,0.0371496819511,-0.0377553577976,0.997380180966
1491585105235199943,0,1491585105228527308,odom,robot_frame,0.178221860445,-1.58394513414,-0.478443543487,-0.049297873259,0.0356110987149,-0.0385516775195,0.997404299921
1491585105335202963,0,1491585105325029373,odom,robot_frame,0.182263892902,-1.59702258494,-0.482617952595,-0.0493112731559,0.0340404127996,-0.0393477907208,0.997427390842
1491585105435219038,0,1491585105431580067,odom,robot_frame,0.188445445838,-1.61617431611,-0.473469389185,-0.0493924937735,0.0326420786871,-0.0402304377706,0.997434904209
1491585105535192182,0,1491585105528457165,odom,robot_frame,0.19270491192,-1.62917097846,-0.477488253272,-0.049464854947,0.0319215855844,-0.0410863054868,0.997419749153
1491585105635199161,0,1491585105625053406,odom,robot_frame,0.196504218633,-1.64168154819,-0.483777089492,-0.0493825674911,0.0320160845062,-0.0420590965643,0.997380250836
