# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-5.4378043	-33.5172785	-18.3063175	-0.8781512	0.0460506	0.1390287	0.3997228	0.1571356	0.0296325	-0.0505608
-5.3378074	-33.2042461	-18.0067140	-0.8727655	0.0455522	0.1364884	0.3993193	0.1758442	0.0286809	-0.0414645
-5.2378673	-33.1448242	-17.9591235	-0.8777542	0.0457642	0.1365999	0.4012258	0.1860408	0.0255433	-0.0450836
-5.1377505	-33.0546353	-17.8859865	-0.8814702	0.0472397	0.1388591	0.4052281	0.1973231	0.0221154	-0.0485859
-4.4960717	0.0000790	-0.0001017	-0.8969242	0.0491964	0.0849436	0.4582610	0.0009264	-0.0027312	0.0001479
-4.3961265	0.0004814	-0.0005016	-0.8951414	0.0501143	0.1236290	0.4730248	0.0033990	-0.0087850	-0.0056237
-4.2960635	0.0012264	-0.0016235	-0.8960082	0.0532599	0.1789725	0.4883257	0.0026960	-0.0183653	-0.0119908
-4.1960886	0.0019341	-0.0039020	-0.9027260	0.0521151	0.2151453	0.4995730	-0.0046833	-0.0290701	-0.0220460
-4.0960840	0.0020094	-0.0072027	-0.9049358	0.0460464	0.2145828	0.5051458	-0.0133003	-0.0349045	-0.0401459
-3.9960927	0.0010883	-0.0114613	-0.9086992	0.0394584	0.1999191	0.5075669	-0.0212748	-0.0348543	-0.0645352
-3.8960786	-0.0009430	-0.0159572	-0.9163615	0.0367158	0.1939011	0.5095349	-0.0258710	-0.0292914	-0.0953081
-3.7960312	-0.0036602	-0.0199351	-0.9280176	0.0390672	0.2066937	0.5125692	-0.0216051	-0.0237194	-0.1255853
-3.6960707	-0.0071221	-0.0234712	-0.9438031	0.0435165	0.2108698	0.5155119	-0.0127437	-0.0151223	-0.1597701
-3.5960420	-0.0111271	-0.0259202	-0.9553576	0.0508311	0.1978420	0.5174219	-0.0077706	-0.0034265	-0.1968729
-3.4960356	-0.0153780	-0.0270333	-0.9734779	0.0622996	0.1839259	0.5199027	-0.0001501	0.0039231	-0.2279035
-3.3961088	-0.0199473	-0.0270714	-0.9976556	0.0771948	0.1844267	0.5246345	0.0096974	0.0093153	-0.2519841
-3.2960978	-0.0246594	-0.0261198	-1.0224049	0.0930107	0.1912286	0.5309509	0.0153440	0.0110855	-0.2702494
-3.1960950	-0.0300268	-0.0246554	-1.0469388	0.1092735	0.1978647	0.5378905	0.0144755	0.0121881	-0.2820446
-3.0961147	-0.0357485	-0.0231825	-1.0682369	0.1204597	0.1935401	0.5419273	0.0028906	0.0147416	-0.2795999
-2.9961034	-0.0430333	-0.0216955	-1.0894041	0.1264631	0.1690685	0.5410878	-0.0139045	0.0172135	-0.2644444
-2.8961019	-0.0509666	-0.0204943	-1.1071429	0.1289974	0.1369418	0.5363595	-0.0303484	0.0177875	-0.2436795
-2.7961006	-0.0586231	-0.0199848	-1.1270559	0.1269739	0.1099070	0.5309389	-0.0436786	0.0130119	-0.2317455
-2.6960737	-0.0673518	-0.0204728	-1.1547508	0.1274075	0.0981543	0.5273500	-0.0537749	0.0071785	-0.2343036
-2.5961180	-0.0748904	-0.0210696	-1.1663273	0.1309946	0.1111924	0.5273964	-0.0578380	-0.0002844	-0.2286732
-2.4961295	-0.0828816	-0.0230985	-1.1847643	0.1376346	0.1379579	0.5303333	-0.0574451	-0.0136191	-0.2275700
-2.3960980	-0.0914170	-0.0263928	-1.2009313	0.1487664	0.1769802	0.5359877	-0.0604119	-0.0215776	-0.2328852
-2.2959437	-0.1007023	-0.0303672	-1.2163257	0.1658102	0.2110561	0.5420903	-0.0650750	-0.0234171	-0.2458407
-2.1961219	-0.1120028	-0.0350595	-1.2336082	0.1830811	0.2216807	0.5441207	-0.0717925	-0.0280888	-0.2489487
-2.0961244	-0.1236919	-0.0405124	-1.2537109	0.1925578	0.1957173	0.5368230	-0.0775619	-0.0369377	-0.2342439
-1.9961672	-0.1340630	-0.0461939	-1.2707675	0.1949166	0.1436518	0.5221574	-0.0804903	-0.0455379	-0.2184977
-1.8952064	-0.1431464	-0.0518956	-1.2878242	0.1972912	0.0973540	0.5090059	-0.0800298	-0.0526266	-0.2132344
-1.7961065	-0.1506820	-0.0571986	-1.3046413	0.2027349	0.0840173	0.5053856	-0.0734114	-0.0563229	-0.2048799
-1.6956163	-0.1560498	-0.0613456	-1.3132023	0.2096377	0.1013452	0.5111622	-0.0670126	-0.0566787	-0.1860329
-1.5961001	-0.1622379	-0.0667042	-1.3268276	0.2137328	0.1218508	0.5184353	-0.0633459	-0.0556375	-0.1653812
-1.4961093	-0.1684034	-0.0726333	-1.3417705	0.2112034	0.1170632	0.5190818	-0.0627832	-0.0544993	-0.1459182
-1.3961085	-0.1734352	-0.0773007	-1.3449128	0.2056289	0.0943336	0.5154313	-0.0619457	-0.0460882	-0.1311952
-1.2953231	-0.1791838	-0.0820322	-1.3577668	0.2025362	0.0815931	0.5144636	-0.0593706	-0.0348929	-0.1331431
-1.1961833	-0.1841450	-0.0850125	-1.3640831	0.2014251	0.0763808	0.5155779	-0.0547746	-0.0238331	-0.1293241
-1.0961390	-0.1880794	-0.0866381	-1.3645435	0.1994928	0.0706053	0.5165681	-0.0522441	-0.0154901	-0.1177953
-0.9961114	-0.1941312	-0.0888115	-1.3778199	0.1966710	0.0643692	0.5175457	-0.0504939	-0.0099666	-0.1167423
-0.8959841	-0.1986179	-0.0896956	-1.3814160	0.1932644	0.0591174	0.5189483	-0.0474613	-0.0031071	-0.1076843
-0.7960922	-0.2019377	-0.0896544	-1.3798086	0.1895915	0.0570111	0.5213672	-0.0422155	0.0059794	-0.0938452
-0.6961149	-0.2065831	-0.0892951	-1.3849648	0.1856937	0.0591562	0.5250745	-0.0363239	0.0154891	-0.0872518
-0.5959718	-0.2098934	-0.0878541	-1.3816327	0.1812191	0.0644260	0.5299726	-0.0306953	0.0223240	-0.0770713
-0.4961370	-0.2143865	-0.0865922	-1.3889329	0.1773823	0.0705772	0.5346349	-0.0283552	0.0234970	-0.0776752
-0.3961554	-0.2180620	-0.0851475	-1.3885812	0.1728944	0.0765116	0.5395811	-0.0266764	0.0253539	-0.0728072
-0.2961590	-0.2216728	-0.0837310	-1.3867347	0.1677705	0.0808562	0.5443960	-0.0241774	0.0269863	-0.0671586
-0.1961298	-0.2249667	-0.0825094	-1.3857863	0.1625517	0.0827563	0.5484009	-0.0226273	0.0278112	-0.0622123
-0.0961239	-0.2286403	-0.0810765	-1.3861607	0.1566315	0.0819316	0.5520641	-0.0215050	0.0291099	-0.0604634
0.0041290	-0.2314263	-0.0801449	-1.3806130	0.1502571	0.0789056	0.5553788	-0.0201496	0.0303613	-0.0541792
0.1038789	-0.2352845	-0.0783749	-1.3847970	0.1435461	0.0747027	0.5584977	-0.0212712	0.0297360	-0.0567179
0.2039045	-0.2369421	-0.0785596	-1.3756214	0.1365658	0.0672639	0.5611966	-0.0252474	0.0255148	-0.0510235
0.3039437	-0.2396593	-0.0783505	-1.3746127	0.1299494	0.0600241	0.5644953	-0.0239914	0.0180477	-0.0522384
0.4050388	-0.2409880	-0.0790290	-1.3717652	0.1239313	0.0549816	0.5686557	-0.0210301	0.0101946	-0.0488842
0.5038863	-0.2416315	-0.0799636	-1.3696242	0.1189614	0.0551076	0.5740714	-0.0172115	0.0051695	-0.0463302
0.6039846	-0.2421774	-0.0809704	-1.3685970	0.1150897	0.0613519	0.5804523	-0.0140172	0.0033139	-0.0456109
0.7038899	-0.2440155	-0.0811158	-1.3729250	0.1119601	0.0727350	0.5876210	-0.0125067	0.0051285	-0.0478165
0.8038205	-0.2435823	-0.0834148	-1.3664615	0.1090066	0.0863448	0.5949960	-0.0114877	0.0075311	-0.0433240
0.9038531	-0.2451103	-0.0839165	-1.3676755	0.1056418	0.0988022	0.6019649	-0.0097118	0.0094317	-0.0446680
1.0039255	-0.2463502	-0.0871052	-1.3604049	0.1016059	0.1067675	0.6079489	-0.0115063	0.0101299	-0.0381232
1.1038971	-0.2485169	-0.0876040	-1.3624712	0.0966126	0.1077810	0.6126476	-0.0155654	0.0086956	-0.0405129
1.2038927	-0.2502538	-0.0926526	-1.3523400	0.0909234	0.1016966	0.6160400	-0.0220458	0.0052557	-0.0337447
1.3038966	-0.2523936	-0.0948984	-1.3521414	0.0848514	0.0905555	0.6188727	-0.0241706	-0.0010604	-0.0324606
1.4039660	-0.2539469	-0.0979052	-1.3508312	0.0790159	0.0790444	0.6219022	-0.0254735	-0.0052929	-0.0318907
1.5048200	-0.2539524	-0.1023410	-1.3452475	0.0736846	0.0707410	0.6255580	-0.0279060	-0.0086703	-0.0289060
1.6038743	-0.2542457	-0.1064078	-1.3429782	0.0690258	0.0659051	0.6297734	-0.0303023	-0.0152160	-0.0299801
1.7046474	-0.2533394	-0.1116765	-1.3385681	0.0652158	0.0650983	0.6345334	-0.0318272	-0.0225451	-0.0303321
1.8038961	-0.2524368	-0.1171432	-1.3351899	0.0622088	0.0686021	0.6398575	-0.0333748	-0.0272753	-0.0320635
1.9039283	-0.2522899	-0.1228328	-1.3341082	0.0601001	0.0765874	0.6453553	-0.0349625	-0.0299465	-0.0354527
2.0038758	-0.2499824	-0.1319862	-1.3244906	0.0580648	0.0867783	0.6509336	-0.0363023	-0.0318639	-0.0315421
2.1038892	-0.2496196	-0.1396450	-1.3188943	0.0566599	0.0952214	0.6555548	-0.0390906	-0.0341614	-0.0298802
2.2038976	-0.2509117	-0.1456521	-1.3207220	0.0544672	0.0993034	0.6598141	-0.0440885	-0.0385944	-0.0327216
2.3039191	-0.2515280	-0.1554943	-1.3153061	0.0518746	0.0991109	0.6635219	-0.0499787	-0.0452363	-0.0289754
2.4038922	-0.2524805	-0.1631152	-1.3159107	0.0487538	0.0934552	0.6663910	-0.0511682	-0.0543999	-0.0315186
2.5039030	-0.2519978	-0.1738365	-1.3115460	0.0451917	0.0849279	0.6688624	-0.0504915	-0.0636421	-0.0305584
2.6039135	-0.2504791	-0.1848780	-1.3071909	0.0415353	0.0760901	0.6712320	-0.0520881	-0.0706766	-0.0288660
2.7038892	-0.2485551	-0.1955333	-1.3050113	0.0387315	0.0707080	0.6738637	-0.0520989	-0.0740583	-0.0333520
2.8039086	-0.2480277	-0.2044772	-1.3080416	0.0366493	0.0700913	0.6768473	-0.0509038	-0.0764100	-0.0404301
2.9039237	-0.2418372	-0.2177799	-1.2970754	0.0352800	0.0736574	0.6801276	-0.0505440	-0.0785128	-0.0356430
3.0038787	-0.2387927	-0.2293182	-1.2938847	0.0343510	0.0796257	0.6834828	-0.0509215	-0.0811668	-0.0346002
3.1038807	-0.2365101	-0.2402214	-1.2925452	0.0332923	0.0848725	0.6866185	-0.0516462	-0.0859053	-0.0351829
3.2038761	-0.2343161	-0.2519909	-1.2920958	0.0316198	0.0875489	0.6893267	-0.0527041	-0.0924844	-0.0364678
3.3050253	-0.2319863	-0.2643381	-1.2919648	0.0295267	0.0880994	0.6917358	-0.0540354	-0.0986804	-0.0372297
3.4038569	-0.2282814	-0.2788632	-1.2853109	0.0270186	0.0865549	0.6938842	-0.0559221	-0.1057568	-0.0318224
3.5038377	-0.2242374	-0.2939909	-1.2798022	0.0242918	0.0841752	0.6959177	-0.0570324	-0.1123378	-0.0287866
3.6037985	-0.2205582	-0.3080382	-1.2785444	0.0215447	0.0818447	0.6978756	-0.0575735	-0.1153602	-0.0312110
3.7039206	-0.2152694	-0.3233468	-1.2718861	0.0188896	0.0800426	0.6998468	-0.0576041	-0.1194573	-0.0291239
3.8038794	-0.2111260	-0.3375773	-1.2717357	0.0162828	0.0789272	0.7018759	-0.0570729	-0.1246480	-0.0302376
3.9038817	-0.2060841	-0.3525883	-1.2703809	0.0137268	0.0784995	0.7039845	-0.0566144	-0.1300797	-0.0292343
4.0038986	-0.2005534	-0.3676779	-1.2679485	0.0110709	0.0774865	0.7060788	-0.0580539	-0.1353949	-0.0315250
4.1038520	-0.1939362	-0.3847456	-1.2636470	0.0083422	0.0764833	0.7077422	-0.0625067	-0.1418343	-0.0313183
4.2039027	-0.1874266	-0.4023872	-1.2602285	0.0055909	0.0759186	0.7091316	-0.0688018	-0.1476429	-0.0307299
4.3046961	-0.1841130	-0.4172966	-1.2651894	0.0028159	0.0757741	0.7103103	-0.0729843	-0.1538893	-0.0360926
4.4039229	-0.1745823	-0.4390579	-1.2544690	0.0001377	0.0769083	0.7113856	-0.0754596	-0.1622679	-0.0288140
4.5039104	-0.1674653	-0.4591141	-1.2509200	-0.0025143	0.0789062	0.7123516	-0.0770964	-0.1702144	-0.0275340
4.6046661	-0.1594874	-0.4810862	-1.2459184	-0.0054179	0.0820273	0.7133248	-0.0782194	-0.1756439	-0.0246967
4.7042875	-0.1530027	-0.5004341	-1.2431811	-0.0076863	0.0851485	0.7140357	-0.0789872	-0.1790596	-0.0246033
4.8038285	-0.1473931	-0.5193947	-1.2457768	-0.0105792	0.0868395	0.7146657	-0.0795610	-0.1822887	-0.0277561
4.9038405	-0.1399668	-0.5416508	-1.2418359	-0.0137923	0.0858120	0.7151618	-0.0808596	-0.1865218	-0.0262573
5.0040609	-0.1310578	-0.5659898	-1.2329154	-0.0174242	0.0818196	0.7154225	-0.0821214	-0.1898517	-0.0220902
5.1038643	-0.1262413	-0.5843479	-1.2386481	-0.0213277	0.0757934	0.7155914	-0.0834396	-0.1921423	-0.0285818
5.2038804	-0.1143462	-0.6097767	-1.2275518	-0.0252451	0.0691593	0.7157391	-0.0854920	-0.1977583	-0.0213803
5.3038689	-0.1083340	-0.6299887	-1.2299902	-0.0290678	0.0642261	0.7158225	-0.0834173	-0.2024063	-0.0271999
5.4039683	-0.1001318	-0.6517150	-1.2306443	-0.0324048	0.0623173	0.7160651	-0.0796584	-0.2077238	-0.0331644
5.5046643	-0.0878111	-0.6755733	-1.2266516	-0.0353679	0.0630379	0.7164627	-0.0781006	-0.2156163	-0.0348932
5.6050468	-0.0757239	-0.6989306	-1.2230343	-0.0382175	0.0649176	0.7167143	-0.0780760	-0.2221106	-0.0347231
5.7039698	-0.0637597	-0.7235330	-1.2205815	-0.0408537	0.0672077	0.7168898	-0.0789105	-0.2264360	-0.0368065
5.8043791	-0.0496511	-0.7503608	-1.2144507	-0.0433369	0.0695612	0.7171174	-0.0802903	-0.2300100	-0.0346540
5.9039729	-0.0400971	-0.7733621	-1.2149279	-0.0457164	0.0713565	0.7173165	-0.0827219	-0.2328296	-0.0379973
6.0039007	-0.0251867	-0.8030605	-1.2060303	-0.0479664	0.0728526	0.7175666	-0.0865927	-0.2378444	-0.0350930
6.1039260	-0.0151255	-0.8284010	-1.2063370	-0.0501275	0.0741259	0.7179039	-0.0893694	-0.2421264	-0.0387607
6.2038822	-0.0054968	-0.8529489	-1.2068459	-0.0521730	0.0747815	0.7181480	-0.0903624	-0.2455777	-0.0415446
6.3039598	0.0042933	-0.8784793	-1.2085481	-0.0541144	0.0760008	0.7183332	-0.0908049	-0.2470594	-0.0442578
6.4039777	0.0191541	-0.9111519	-1.1981804	-0.0561132	0.0770029	0.7185120	-0.0925287	-0.2501516	-0.0367662
6.5038766	0.0267293	-0.9333044	-1.2038370	-0.0581043	0.0766382	0.7185873	-0.0955153	-0.2524288	-0.0439883
6.6040530	0.0408493	-0.9660953	-1.1949461	-0.0601108	0.0746107	0.7185620	-0.0989462	-0.2583965	-0.0416728
6.7039040	0.0531569	-0.9962076	-1.1911381	-0.0620103	0.0719444	0.7184746	-0.1003416	-0.2634320	-0.0428858
6.8038536	0.0609317	-1.0202901	-1.1969056	-0.0638008	0.0696726	0.7182999	-0.1003582	-0.2657480	-0.0510902
6.9039639	0.0794574	-1.0565644	-1.1857135	-0.0654581	0.0680536	0.7182127	-0.0994916	-0.2687214	-0.0479190
7.0039130	0.0896243	-1.0825401	-1.1872644	-0.0671536	0.0666334	0.7181355	-0.0998496	-0.2705045	-0.0537210
7.1038444	0.0996922	-1.1091709	-1.1901401	-0.0687860	0.0657946	0.7180173	-0.1015576	-0.2729760	-0.0594454
7.2046533	0.1174305	-1.1436737	-1.1826531	-0.0704635	0.0654474	0.7178590	-0.1037141	-0.2798278	-0.0557864
7.3038899	0.1286486	-1.1718741	-1.1843959	-0.0721158	0.0651427	0.7177689	-0.1046406	-0.2882111	-0.0592510
7.4038861	0.1475579	-1.2059053	-1.1734054	-0.0737385	0.0641576	0.7177296	-0.1074534	-0.2958636	-0.0511453
7.5039158	0.1627824	-1.2390905	-1.1704074	-0.0753586	0.0626373	0.7177724	-0.1075356	-0.3018138	-0.0513854
7.6041290	0.1750848	-1.2693758	-1.1720237	-0.0767830	0.0618467	0.7178399	-0.1062256	-0.3035419	-0.0546995
7.7038958	0.1859648	-1.2982631	-1.1757887	-0.0780136	0.0619139	0.7179511	-0.1078422	-0.3041473	-0.0588133
7.8039078	0.2068322	-1.3345121	-1.1642917	-0.0791286	0.0629974	0.7181139	-0.1079465	-0.3053733	-0.0544382
7.9038817	0.2180604	-1.3644881	-1.1691672	-0.0802115	0.0640610	0.7183843	-0.1033456	-0.3060220	-0.0608232
8.0039178	0.2323948	-1.3955461	-1.1676635	-0.0813500	0.0651439	0.7185595	-0.1029240	-0.3073590	-0.0590217
8.1044237	0.2513992	-1.4320371	-1.1571886	-0.0827021	0.0654091	0.7186828	-0.1052334	-0.3103154	-0.0517231
8.2038856	0.2653860	-1.4643474	-1.1567543	-0.0841033	0.0650062	0.7188796	-0.1057369	-0.3101827	-0.0550199
8.3038971	0.2787174	-1.4951451	-1.1563777	-0.0855962	0.0637683	0.7190550	-0.1063742	-0.3093260	-0.0588830
8.4038313	0.2942008	-1.5288322	-1.1531827	-0.0870740	0.0619504	0.7192210	-0.1078442	-0.3119978	-0.0573791
8.5038431	0.3090908	-1.5619372	-1.1517001	-0.0885458	0.0600133	0.7193724	-0.1088860	-0.3161770	-0.0548683
8.6038874	0.3266066	-1.5965705	-1.1457418	-0.0899803	0.0580738	0.7196069	-0.1095413	-0.3202284	-0.0491525
8.7046436	0.3417837	-1.6286400	-1.1429564	-0.0911892	0.0570561	0.7199059	-0.1100382	-0.3260179	-0.0476673
8.8047386	0.3580848	-1.6626958	-1.1401231	-0.0924355	0.0555744	0.7203113	-0.1106963	-0.3342298	-0.0463596
8.9039255	0.3679979	-1.6940419	-1.1479163	-0.0934558	0.0555040	0.7208667	-0.1096448	-0.3344163	-0.0532852
9.0038328	0.3887849	-1.7285019	-1.1378612	-0.0943346	0.0561531	0.7216120	-0.1061557	-0.3311639	-0.0470024
9.1038546	0.4060401	-1.7622896	-1.1339821	-0.0950062	0.0576731	0.7224414	-0.1009100	-0.3268663	-0.0455344
9.2038812	0.4191538	-1.7931068	-1.1376327	-0.0958467	0.0584315	0.7232238	-0.0954847	-0.3217508	-0.0515865
9.3038917	0.4407371	-1.8279979	-1.1235810	-0.0966189	0.0596134	0.7238246	-0.0907573	-0.3220857	-0.0453035
9.4039104	0.4579993	-1.8607627	-1.1196589	-0.0975845	0.0602990	0.7243822	-0.0883645	-0.3264436	-0.0440998
9.5038364	0.4740426	-1.8935000	-1.1214286	-0.0988043	0.0593864	0.7249637	-0.0893269	-0.3300595	-0.0484239
9.6038267	0.4903154	-1.9236591	-1.1175254	-0.0999241	0.0592452	0.7251561	-0.0900385	-0.3366075	-0.0498351
9.7039171	0.5081794	-1.9571059	-1.1147076	-0.1009052	0.0603467	0.7252661	-0.0888127	-0.3399129	-0.0497119
9.8038792	0.5295781	-1.9944827	-1.1040808	-0.1019542	0.0625568	0.7253761	-0.0875786	-0.3375585	-0.0420659
9.9038879	0.5446054	-2.0234037	-1.1041653	-0.1027321	0.0659244	0.7254122	-0.0809054	-0.3290452	-0.0438073
10.0039181	0.5611974	-2.0547142	-1.1032987	-0.1039477	0.0680780	0.7257096	-0.0774004	-0.3268698	-0.0447640
10.1039094	0.5788906	-2.0896769	-1.0959182	-0.1057229	0.0684697	0.7260004	-0.0787949	-0.3285766	-0.0398531
10.2039037	0.5953384	-2.1223303	-1.0897121	-0.1075806	0.0687228	0.7261149	-0.0801524	-0.3246608	-0.0370233
10.3039603	0.6115819	-2.1536230	-1.0875459	-0.1093081	0.0696833	0.7262060	-0.0805567	-0.3217441	-0.0366054
10.4038996	0.6289539	-2.1876713	-1.0805835	-0.1108213	0.0719046	0.7262417	-0.0757615	-0.3236450	-0.0318663
10.5038625	0.6437339	-2.2114518	-1.0856084	-0.1123365	0.0726211	0.7265066	-0.0677021	-0.3234937	-0.0372882
10.6039086	0.6628577	-2.2498440	-1.0727734	-0.1138556	0.0725342	0.7266011	-0.0620029	-0.3246421	-0.0279435
10.7039227	0.6807942	-2.2800482	-1.0692898	-0.1150403	0.0739990	0.7264345	-0.0561811	-0.3241160	-0.0259102
10.8050150	0.7000247	-2.3147073	-1.0594792	-0.1162077	0.0745946	0.7262197	-0.0534449	-0.3256212	-0.0206812
10.9039176	0.7162228	-2.3369763	-1.0633437	-0.1172881	0.0743467	0.7260809	-0.0526549	-0.3258758	-0.0245295
11.0038833	0.7357078	-2.3716812	-1.0528135	-0.1185796	0.0732170	0.7259439	-0.0571710	-0.3271420	-0.0146819
11.1047401	0.7536458	-2.4009376	-1.0491405	-0.1197907	0.0707190	0.7260075	-0.0581216	-0.3225103	-0.0206974
11.2038546	0.7713843	-2.4297514	-1.0437200	-0.1206701	0.0687182	0.7260714	-0.0545002	-0.3183055	-0.0231185
11.3039299	0.7930026	-2.4630030	-1.0313224	-0.1213105	0.0675905	0.7261842	-0.0527128	-0.3163499	-0.0144255
11.4048940	0.8073167	-2.4870580	-1.0348696	-0.1218477	0.0673000	0.7262814	-0.0516590	-0.3081213	-0.0194409
11.5038899	0.8307695	-2.5199714	-1.0163431	-0.1223272	0.0685167	0.7265137	-0.0529505	-0.3028817	-0.0069590
11.6049091	0.8432664	-2.5415150	-1.0230509	-0.1229355	0.0708538	0.7266262	-0.0510178	-0.3043052	-0.0127151
11.7047736	0.8618252	-2.5702925	-1.0160883	-0.1233573	0.0730001	0.7267561	-0.0453685	-0.3118069	-0.0121838
11.8039741	0.8799546	-2.5988209	-1.0081379	-0.1236981	0.0740596	0.7271317	-0.0476796	-0.3170903	-0.0105082
11.9038615	0.8993481	-2.6315121	-0.9951964	-0.1241123	0.0744674	0.7276103	-0.0511493	-0.3174527	-0.0023825
12.0039058	0.9154945	-2.6542296	-0.9984434	-0.1245462	0.0740825	0.7281191	-0.0548521	-0.3091700	-0.0065637
12.1038659	0.9343661	-2.6899557	-0.9795918	-0.1248388	0.0753459	0.7285031	-0.0656763	-0.3044820	0.0093605
12.2038774	0.9489596	-2.7151098	-0.9744685	-0.1249830	0.0761909	0.7290041	-0.0656633	-0.3048743	0.0105896
12.3039043	0.9647021	-2.7404455	-0.9722324	-0.1253220	0.0763391	0.7298055	-0.0609197	-0.3068511	0.0039307
12.4039332	0.9815038	-2.7711178	-0.9602041	-0.1259719	0.0753293	0.7307141	-0.0594987	-0.3123357	0.0057142
12.5039250	0.9976150	-2.7970272	-0.9561091	-0.1265284	0.0744535	0.7315639	-0.0585907	-0.3131640	0.0024248
12.6039450	1.0160773	-2.8284733	-0.9412598	-0.1270265	0.0735108	0.7325277	-0.0580393	-0.3100605	0.0088089
12.7039009	1.0300273	-2.8501731	-0.9469396	-0.1272412	0.0730689	0.7332017	-0.0547028	-0.3053747	-0.0013028
12.8038966	1.0501192	-2.8809424	-0.9284016	-0.1277123	0.0709296	0.7340207	-0.0466961	-0.3039942	0.0050666
12.9039485	1.0669209	-2.9056387	-0.9263762	-0.1285246	0.0665268	0.7348819	-0.0390423	-0.3047509	-0.0010264
13.0038490	1.0865232	-2.9302685	-0.9173469	-0.1293842	0.0618604	0.7359874	-0.0344620	-0.3091662	0.0015064
