# Time	Input
7.3001815	15.0329227
7.4001434	14.9214077
7.5001738	14.8869858
7.6001825	14.9937344
7.7001518	15.4627094
7.8001293	15.9818077
7.9000712	16.4142780
8.0000709	16.8917465
8.1002691	17.2892208
8.2001349	17.5293598
8.3002363	18.0586586
8.4002099	18.6168575
8.5000668	18.8223400
8.6001001	18.9030991
8.7003853	18.9977894
8.8004234	18.9146824
8.9000573	18.6019039
9.0001667	19.0372772
9.1001631	19.7033405
9.2000097	20.4046841
9.3001262	21.1480293
9.4000573	21.3584499
9.5000906	21.2241192
9.6000911	21.1821995
9.7002593	20.8447418
9.8001754	20.8084946
9.9000980	21.2466869
10.0001654	22.1843987
10.1001078	22.4720650
10.2000893	22.4481678
10.3000814	22.9921951
10.4001170	23.4026031
10.5001139	23.3685608
10.6002284	23.5698757
10.7001144	23.6400490
10.8000599	23.8752079
10.9001042	23.9079971
11.0002552	24.0723000
11.1006193	24.1336060
11.2002693	24.7501431
11.3001080	25.2765980
11.4002499	25.5911884
11.5002038	26.5113373
11.6001649	27.1055756
11.7004792	27.1028557
11.8000648	26.6008987
11.9002043	26.3695984
12.0001539	26.5837498
12.1001341	27.5529137
12.2001096	28.1033478
12.3000497	28.2019768
12.4000963	28.2048206
12.5001155	27.9050808
12.6001628	28.0717030
12.7001864	28.5662155
12.8001170	29.1658573
12.9001203	29.4385872
13.0001446	29.5408325
27.1071245	29.3279762
27.1071278	29.5616474
27.1071316	29.7609901
27.1071352	29.9534664
27.1071386	30.1445713
27.1071419	30.3353996
27.1071457	30.5261726
27.1071493	30.7169361
27.1071529	30.9076958
27.1071560	31.0984573
27.1071598	0.0000000
27.1071642	0.0000000
27.1071672	0.0000000
27.1071700	0.0000000
27.1071741	0.0000000
27.1071777	0.0000000
27.1071805	0.0000000
27.1071841	0.0000000
27.1071913	0.0000000
27.1071946	0.0000000
27.1071977	0.0000000
27.1072003	0.0000000
27.1072031	0.0000000
27.1072059	0.0000000
27.1072092	0.0000000
27.1072120	0.0000000
27.1072148	0.0000000
27.1072189	0.0000000
27.1072223	0.0000000
27.1072251	0.0000000
27.1072289	0.0000000
27.1072323	0.0000000
27.1072361	0.0000000
27.1072392	0.0000000
27.1072420	0.0000000
27.1072466	0.0000000
27.1072520	0.0000000
27.1072591	0.0000000
27.1072648	0.0000000
27.1072696	0.0000000
27.1102367	0.0000000
27.1102410	0.0000000
27.1102464	0.0000000
27.1102492	0.0000000
27.1104589	0.0000000
27.1104648	0.0000000
27.1104681	0.0000000
27.1104724	0.0000000
27.1104753	0.0000000
27.1104806	0.0000000
27.1104840	0.0000000
27.1104891	0.0000000
27.1104929	0.0000000
27.1104965	0.0000000
27.1105006	0.0000000
27.1105050	0.0000000
27.1105078	0.0000000
27.1105116	0.0000000
27.1105175	0.0000000
27.1105206	0.0000000
27.1105267	0.0000000
27.1105293	0.0000000
27.1105382	0.0000000
27.1105416	0.0000000
27.1105444	0.0000000
27.1105469	0.0000000
27.1105498	0.0000000
27.1105533	0.0000000
27.1105567	0.0000000
27.1105592	0.0000000
27.1105628	0.0000000
27.1105656	0.0000000
27.1105692	0.0000000
27.1105728	0.0000000
27.1105751	0.0000000
27.1105779	0.0000000
27.1105812	0.0000000
27.1105846	0.0000000
27.1105871	0.0000000
27.1105900	0.0000000
27.1105925	0.0000000
27.1105948	0.0000000
27.1105981	0.0000000
27.1106015	0.0000000
27.1106035	0.0000000
27.1106104	0.0000000
27.1106125	0.0000000
27.1106181	0.0000000
27.1106202	0.0000000
27.1106227	0.0000000
27.1106266	0.0000000
27.1106289	0.0000000
27.1106312	0.0000000
27.1106335	0.0000000
27.1106360	0.0000000
27.1106424	0.0000000
27.1106463	0.0000000
27.1106499	0.0000000
27.1106557	0.0000000
27.1106642	0.0000000
27.1106673	0.0000000
27.1106714	0.0000000
27.1106747	0.0000000
27.1106806	0.0000000
27.1106844	0.0000000
27.1106883	0.0000000
27.1106911	0.0000000
27.1107599	0.0000000
27.1107730	0.0000000
27.1107756	0.0000000
27.1107786	0.0000000
27.1107814	0.0000000
27.1107843	0.0000000
27.1107868	0.0000000
27.1107894	0.0000000
27.1107922	0.0000000
27.1107948	0.0000000
27.1107981	0.0000000
27.1108093	0.0000000
27.1108134	0.0000000
27.1108951	0.0000000
27.1108982	0.0000000
27.1109007	0.0000000
27.1109051	0.0000000
27.1109079	0.0000000
27.1109110	0.0000000
27.1109138	0.0000000
27.1109993	0.0000000
27.1110024	0.0000000
27.1110052	0.0000000
27.1110083	0.0000000
27.1110118	0.0000000
27.1110141	0.0000000
27.1110861	0.0000000
27.1110902	0.0000000
27.1110973	0.0000000
27.1111002	0.0000000
27.1111670	0.0000000
27.1111729	0.0000000
27.1112394	0.0000000
27.1307863	0.0000000
28.5266301	0.0000000
36.4590523	0.0000000
36.4770020	0.0000000
36.4831688	-0.3496698
36.4902656	-0.6754147
36.5230812	-1.1635504
36.5300887	-1.4892952
36.5390751	-1.9774307
36.5577633	-2.3031757
36.5619571	-2.7913113
36.5796736	-3.1170561
36.5900332	-3.6051917
36.6043031	-3.9309363
36.6224156	-4.4195542
36.6273628	-4.9076896
36.6375677	-5.2334347
36.6436941	-5.7215700
36.6545098	-6.0473151
36.6741929	-6.5354505
36.6782761	-6.8611951
36.6919237	-7.3493309
36.6920676	-7.6750760
36.6985495	-8.1632109
36.7143401	-8.4889565
36.7305823	-8.9770918
36.7410371	-9.4657097
36.7459868	-9.7909718
36.7572270	-10.2795897
36.7619779	-10.6053343
36.7782577	-11.0934696
36.7878625	-11.4192152
36.7950495	-11.9073505
36.8084150	-12.2330961
36.8184845	-12.7212315
36.8427082	-13.0469761
36.8586719	-13.5351114
36.8706145	-14.0237284
36.8759378	-14.3489923
36.8903726	-14.8376093
36.8985774	-15.0000000
41.8723159	-14.8376093
41.8795840	-14.3489923
41.8918461	-14.0237284
41.8968143	-13.5351114
41.9071570	-13.0469761
41.9112581	-12.7212315
42.0390994	-12.2330961
42.0570555	-11.9073505
42.0573714	-11.4192152
42.0575368	-10.2795897
42.0577165	-9.7909718
42.0579612	-8.9770918
42.0581455	-8.4889565
42.0583309	-7.6750760
42.0585144	-7.3493309
42.0587023	-6.0473151
42.0589051	-5.2334347
42.0591227	-4.9076896
42.0592195	-3.9309363
42.0593321	-3.6051917
42.0596096	-3.1170561
42.0597471	-2.7913113
42.0608512	-2.3031757
42.0609403	-1.9774307
42.1964749	-0.6754147
42.2120092	-0.3496698
42.2121802	0.0000000
42.2122547	0.0000000
42.2124024	0.0000000
43.8378132	0.0000000
43.9385856	0.0000000
43.9394862	-0.3496698
43.9400069	-0.6754147
43.9406633	-1.1635504
43.9416387	-1.4892952
43.9424223	-1.9774307
43.9485307	-2.3031757
43.9496855	-2.7913113
43.9502707	-3.1170561
43.9968415	-3.6051917
43.9972196	-3.9309363
44.2090355	-4.4195542
44.2093235	-4.9076896
44.2094932	-5.2334347
44.2099873	-5.7215700
44.2100052	-6.0473151
44.2100426	-6.5354505
44.2100483	-6.8611951
44.2101681	-7.3493309
44.2102963	-7.6750760
44.2105134	-8.1632109
44.2107584	-8.4889565
44.2108792	-8.9770918
44.2463037	-9.4657097
44.2583355	-9.7909718
44.2583414	-10.2795897
44.5141320	-10.6053343
44.5143306	-11.0934696
44.5145690	-11.4192152
44.5147354	-11.9073505
44.5149289	-12.2330961
44.5150968	-12.7212315
44.5152783	-13.0469761
44.5155072	-13.5351114
44.5156547	-14.0237284
44.5157665	-14.3489923
44.5159045	-14.8376093
44.5160064	-15.0000000
46.1233103	-14.8376093
46.4069194	-15.0000000
55.0306207	0.0000000
63.3255322	0.0000000
63.3708500	0.0000000
63.3711316	-0.3496698
63.5000013	-0.6754147
63.5545772	-1.1635504
63.6076426	-1.4892952
63.6078446	-1.9774307
63.6080632	-2.3031757
63.6082944	-2.7913113
63.6724186	-3.1170561
63.8040051	-3.6051917
63.8585500	-3.9309363
63.9424189	-4.4195542
64.0125332	-4.9076896
64.0845322	-5.2334347
64.1416737	-5.7215700
64.4118490	-6.0473151
64.4964421	-6.5354505
64.7961994	-6.8611951
64.8266499	-7.3493309
64.8631485	-7.6750760
64.9478454	-8.1632109
69.2290849	-6.8611951
72.4043400	-8.1632109
72.5236803	-8.4889565
74.7419699	-7.3493309
74.7737953	-6.8611951
74.7740475	-6.5354505
75.2685499	-6.0473151
75.5270190	-5.7215700
75.7265275	-5.2334347
76.5364337	-4.9076896
76.6221061	-4.4195542
76.6223552	-3.9309363
76.6224151	-3.6051917
76.6226417	-3.1170561
76.6227722	-2.7913113
76.7310971	-2.3031757
76.7312379	-1.9774307
76.7314819	-1.4892952
76.7316762	-0.6754147
76.7318676	-0.3496698
76.7319997	0.0000000
78.8708951	0.0000000
78.9006853	-0.6754147
78.9008320	-1.4892952
78.9977754	-1.9774307
79.1041590	-2.3031757
79.1043502	-2.7913113
79.1045473	-3.1170561
79.1047286	-3.6051917
79.1049219	-3.9309363
79.1051474	-4.4195542
79.1052096	-4.9076896
79.1054318	-5.2334347
79.1055700	-5.7215700
79.1058493	-7.3493309
79.1059451	-8.1632109
79.1061368	-8.9770918
79.1063084	-10.6053343
79.2639916	-12.2330961
79.2641910	-14.0237284
79.2643707	-15.0000000
83.2243684	-15.0000000
83.3865559	-15.0000000
83.3921549	-15.4662266
84.0052547	-15.9005527
84.6156659	-16.5514011
84.7601152	-16.9857273
85.0645842	-15.8465843
85.0729441	-15.1955748
85.0732124	-14.8698311
85.0734646	-14.5440855
85.0740247	-14.3812132
85.0740836	-14.0559502
85.0744292	-13.7302046
85.0746596	-13.4049425
85.0749386	-13.0791969
85.0752348	-12.7534523
85.0755284	-12.4281893
85.0861025	-12.1024446
85.0926093	-11.7766991
85.1019067	-11.4514370
85.1086185	-10.8004274
85.2301642	-10.4746838
85.2403681	-9.8236752
85.2404859	-9.0097952
85.2406720	-8.3583050
85.2407928	-7.3815517
85.2409034	-6.7305441
85.2410821	-5.4285278
85.2411878	-4.4517751
85.2414298	-4.2889028
85.2416461	-3.6378946
85.2418342	-3.3121498
85.2419341	-0.0244068
85.2421432	-0.0000000
85.2423252	-0.0000000
86.1515510	-0.0000000
86.1640681	-0.0000000
86.1731914	-0.0244068
86.4634847	-0.3496698
86.4635594	-0.6754147
86.4637993	-1.0006778
86.4639718	-1.3264228
86.4641751	-1.6521677
86.4643743	-1.9774307
86.4647386	-2.3031757
86.4647460	-2.4660482
86.4649380	-2.7913113
86.4651389	-3.1170561
86.4653117	-3.4428010
86.4654454	-3.7680643
86.4657221	-4.0938091
86.4658532	-4.4195542
86.4660045	-4.7448168
86.4661455	-5.0705619
86.4970537	-3.7680643
86.5093248	-3.4428010
86.5154821	-3.1170561
86.5244759	-2.7913113
86.5565875	-2.4660482
86.5646943	-2.3031757
86.5726062	-1.9774307
86.5886129	-1.6521677
86.5966239	-1.6521677
86.6050081	-1.6521677
86.6123843	-2.5527208
86.6205939	-3.2035680
86.6290337	-4.2887421
86.6364739	-3.9629970
86.6457533	-5.0481710
86.6551900	-5.4824977
86.6605251	-6.5676713
86.6686024	-7.2191615
86.6800033	-7.8700089
86.6846108	-8.3043356
86.6927276	-8.9551821
86.7005847	-9.0637646
86.7086249	-9.3893490
86.7165315	-9.0636034
86.7246643	-9.1482601
86.7327301	-9.1482601
86.7407316	-9.1482601
86.7487281	-9.7991076
86.7646927	-10.8842812
86.7807391	-11.3186083
86.7912635	-11.9694557
86.8048543	-12.6209459
86.8206533	-13.0546293
86.8290424	-13.7061195
86.8365320	-14.1404457
86.8452216	-14.7912931
86.8611082	-15.2256203
86.8684101	-15.8764668
86.8772398	-16.3107948
86.8847526	-16.9616413
86.8927636	-17.3959694
86.9006346	-18.6983051
86.9086203	-19.1319885
86.9165317	-19.7834797
86.9248776	-19.9751110
86.9326116	-19.4869766
86.9407084	-19.1612301
86.9566630	-18.8359680
86.9645407	-18.5102234
86.9727560	-18.1844788
86.9807140	-17.8592148
86.9887404	-17.5334702
87.0049027	-16.8824615
87.0125197	-16.2314529
87.0205901	-15.7428370
87.0286820	-15.4175730
87.0365998	-14.7660837
87.0451039	-14.1150761
87.0527603	-13.4640675
87.0619917	-12.3244419
87.0686420	-11.0224266
87.0784166	-10.3709364
87.0845204	-9.7199287
87.0925430	-9.3941832
87.1006874	-8.5803032
87.1085891	-7.6040316
87.1164879	-6.9525418
87.1247951	-6.3015337
87.1328468	-5.6505260
87.1408648	-5.0000000
87.5248581	-6.6272793
87.5327631	-6.2472444
87.5408102	-4.1857977
87.5487327	-3.6971810
87.5566367	-3.2090449
87.5646636	-1.9070293
87.5727488	-0.0000000
87.5805427	-0.0000000
87.6529661	-0.0244068
87.6613299	-0.6754147
87.6686438	-1.6521677
87.6788060	-1.1848170
87.6845496	-1.2392683
87.6927992	-0.8055843
87.7014633	-1.4561102
87.7090913	-1.0219443
87.7166305	-1.5650135
87.7247644	-1.8902762
87.7326221	-2.2698298
87.7408172	-2.5957355
87.7488041	-3.7891700
87.7568799	-5.4169312
87.7647027	-6.2312927
87.7810353	-6.1223907
87.7852052	-6.2854238
87.7885491	-4.7659230
87.7967752	-3.0299020
87.8050801	-2.5955749
87.8124931	-1.5104008
87.8207444	-0.4252267
87.8285071	1.3114369
87.8365811	2.8302944
87.8455396	3.9154685
87.8527347	4.5669580
87.8623127	5.0000000
88.9328888	4.5669580
88.9407995	3.9154685
88.9567657	3.4817851
88.9648840	2.8302944
88.9728371	2.3966110
88.9808138	0.6599462
88.9887114	0.2262628
88.9967560	-0.3712577
89.0047972	0.1711684
89.0150989	-0.1539332
89.0206262	-0.0999641
89.0287255	0.4424620
89.0366356	0.0089386
89.0454295	0.2256200
89.0527675	0.7143979
89.0612805	0.9310793
89.0687368	0.1716506
89.0781655	0.8226590
89.0846026	1.4736669
89.0939963	1.1485642
89.1008494	1.6909904
89.1087555	2.0162537
89.1167503	1.6905085
89.1247296	1.9078324
89.1328371	1.4192151
89.1406679	0.9855311
89.1488410	1.3112762
89.1568707	0.6597861
89.1649224	0.2256202
89.1728394	0.4429440
89.1985295	0.4668689
89.2016512	-0.0000000
92.9344850	0.0000000
