# Time	Input
27.1093642	0.0000000
27.1093691	0.0000000
27.1093742	0.0000000
27.1093791	0.0000000
27.1093832	0.0000000
27.1093880	0.0000000
27.1093932	0.0000000
27.1093972	0.0000000
27.1094021	0.0000000
27.1094103	0.0000000
27.1103636	0.0000000
27.1103677	0.0000000
27.1108198	0.0000000
27.1108227	0.0000000
27.1108250	0.0000000
27.1108275	0.0000000
27.1108316	0.0000000
27.1108344	0.0000000
27.1108372	0.0000000
27.1108403	0.0000000
27.1108429	0.0000000
27.1108457	0.0000000
27.1108483	0.0000000
27.1108511	0.0000000
27.1108539	0.0000000
27.1108562	0.0000000
27.1108590	0.0000000
27.1108613	0.0000000
27.1108636	0.0000000
27.1109315	0.0000000
27.1109343	0.0000000
27.1109371	0.0000000
27.1109399	0.0000000
27.1109425	0.0000000
27.1109481	0.0000000
27.1109514	0.0000000
27.1109542	0.0000000
27.1109571	0.0000000
27.1109596	0.0000000
27.1109624	0.0000000
27.1109650	0.0000000
27.1109678	0.0000000
27.1110190	0.0000000
27.1110287	0.0000000
27.1110316	0.0000000
27.1110344	0.0000000
27.1110367	0.0000000
27.1110392	0.0000000
27.1110418	0.0000000
27.1110472	0.0000000
27.1110505	0.0000000
27.1110531	0.0000000
27.1110559	0.0000000
27.1110587	0.0000000
27.1111171	0.0000000
27.1111196	0.0000000
27.1111224	0.0000000
27.1111250	0.0000000
27.1111276	0.0000000
27.1111304	0.0000000
27.1111332	0.0000000
27.1111357	0.0000000
27.1111386	0.0000000
27.1111875	0.0000000
27.1111900	0.0000000
27.1111926	0.0000000
27.1111954	0.0000000
27.1111980	0.0000000
27.1112008	0.0000000
27.1112033	0.0000000
27.1112061	0.0000000
27.1112538	0.0000000
27.1112566	0.0000000
27.1112591	0.0000000
27.1112622	0.0000000
27.1112648	0.0000000
27.1112678	0.0000000
27.1112704	0.0000000
27.1113188	0.0000000
27.1113216	0.0000000
27.1113247	0.0000000
27.1113272	0.0000000
27.1113300	0.0000000
27.1113725	0.0000000
27.1113756	0.0000000
27.1113784	0.0000000
27.1113810	0.0000000
27.1114255	0.0000000
27.1114284	0.0000000
27.1114307	0.0000000
27.1114332	0.0000000
27.1114752	0.0000000
27.1114780	0.0000000
27.1114808	0.0000000
27.1115254	0.0000000
27.1115279	0.0000000
27.1115302	0.0000000
27.1115717	0.0000000
27.1115743	0.0000000
27.1115768	0.0000000
27.1116175	0.0000000
27.1116201	0.0000000
27.1116242	0.0000000
27.1116275	0.0000000
27.1116682	0.0000000
27.1117087	0.0000000
27.1117486	0.0000000
27.1117885	0.0000000
27.1118280	0.0000000
27.1118735	0.0000000
27.1307884	0.0000000
