# Time	Input
36.8083817	12.2330961
36.8183977	12.7212315
36.8426348	13.0469761
36.8585736	13.5351114
36.8706406	14.0237284
36.8758881	14.3489923
36.8903173	14.8376093
36.8984466	15.0000000
41.8721999	14.8376093
41.8796027	14.3489923
41.8917274	14.0237284
41.8968620	13.5351114
41.9071002	13.0469761
41.9111752	12.7212315
42.0390482	12.2330961
42.0571538	11.9073505
42.0572910	11.4192152
42.0575293	10.2795897
42.0576627	9.7909718
42.0578248	8.9770918
42.0580372	8.4889565
42.0582510	7.6750760
42.0584609	7.3493309
42.0586470	6.0473151
42.0588221	5.2334347
42.0589435	4.9076896
42.0591201	3.9309363
42.0592420	3.6051917
42.0596040	3.1170561
42.0596291	2.7913113
42.0606950	2.3031757
42.0608279	1.9774307
42.1963348	0.6754147
42.2119572	0.3496698
42.2121352	0.0000000
42.2122186	0.0000000
42.2123971	0.0000000
43.8378501	0.0000000
43.9382226	0.0000000
43.9397317	0.3496698
43.9397732	0.6754147
43.9406674	1.1635504
43.9416174	1.4892952
43.9425715	1.9774307
43.9480773	2.3031757
43.9488947	2.7913113
43.9500344	3.1170561
43.9967283	3.6051917
43.9969933	3.9309363
44.2090245	4.4195542
44.2091397	4.9076896
44.2093719	5.2334347
44.2097190	5.7215700
44.2097293	6.0473151
44.2099023	6.5354505
44.2100582	6.8611951
44.2100611	7.3493309
44.2103293	7.6750760
44.2104335	8.1632109
44.2106294	8.4889565
44.2107648	8.9770918
44.2461128	9.4657097
44.2581064	9.7909718
44.2582259	10.2795897
44.5140378	10.6053343
44.5142372	11.0934696
44.5145574	11.4192152
44.5147126	11.9073505
44.5148577	12.2330961
44.5149967	12.7212315
44.5152287	13.0469761
44.5154004	13.5351114
44.5155674	14.0237284
44.5156964	14.3489923
44.5158285	14.8376093
44.5159273	15.0000000
46.1231066	14.8376093
46.4069568	15.0000000
55.0304264	0.0000000
63.3255245	0.0000000
63.3708413	0.0000000
63.3710776	0.3496698
63.4999485	0.6754147
63.5545457	1.1635504
63.6076669	1.4892952
63.6077729	1.9774307
63.6079496	2.3031757
63.6080965	2.7913113
63.6723958	3.1170561
63.8038287	3.6051917
63.8586099	3.9309363
63.9424090	4.4195542
64.0124255	4.9076896
64.0843784	5.2334347
64.1415636	5.7215700
64.4117576	6.0473151
64.4963064	6.5354505
64.7961219	6.8611951
64.8265825	7.3493309
64.8630162	7.6750760
64.9477432	8.1632109
69.2290345	6.8611951
72.4042181	8.1632109
72.5237184	8.4889565
74.7418857	7.3493309
74.7736942	6.8611951
74.7739709	6.5354505
75.2685496	6.0473151
75.5269138	5.7215700
75.7264228	5.2334347
76.5364247	4.9076896
76.6220849	4.4195542
76.6220923	3.9309363
76.6223217	3.6051917
76.6225651	3.1170561
76.6226990	2.7913113
76.7309650	2.3031757
76.7312038	1.9774307
76.7313841	1.4892952
76.7315976	0.6754147
76.7317478	0.3496698
76.7319232	0.0000000
78.8707973	0.0000000
78.9005752	0.6754147
78.9007690	1.4892952
78.9976292	1.9774307
79.1041590	2.3031757
79.1042417	2.7913113
79.1045276	3.1170561
79.1046531	3.6051917
79.1049157	3.9309363
79.1050015	4.4195542
79.1052275	4.9076896
79.1052956	5.2334347
79.1055007	5.7215700
79.1056584	7.3493309
79.1058240	8.1632109
79.1060365	8.9770918
79.1062868	10.6053343
79.2638518	12.2330961
79.2640991	14.0237284
79.2642772	15.0000000
83.2242962	15.0000000
83.3865467	15.0000000
83.3920801	14.5337734
84.0051328	14.0994473
84.6155336	13.4485998
84.7600015	13.0142727
85.0644844	11.8751297
85.0728975	11.2241211
85.0729385	10.8983765
85.0732838	10.5726318
85.0736658	10.4097595
85.0740774	10.0844965
85.0742825	9.7587509
85.0746616	9.4334879
85.0747492	9.1077433
85.0751388	8.7819986
85.0753265	8.4567347
85.0859891	8.1309910
85.0925527	7.8052454
85.1017605	7.4799829
85.1086682	6.8289738
85.2301115	6.5032296
85.2403261	5.8522215
85.2403909	5.0383410
85.2406129	4.3868513
85.2407404	3.4100981
85.2408297	2.7590899
85.2410156	1.4570740
85.2412767	0.4803213
85.2413591	0.3174488
85.2415268	-0.3335593
85.2417779	-0.6593042
85.2418724	0.0244068
85.2420808	0.0000000
85.2422249	0.0000000
86.1514363	0.0000000
86.1641354	0.0000000
86.1731853	0.0244068
86.4633551	0.3496698
86.4634908	0.6754147
86.4636534	1.0006778
86.4638548	1.3264228
86.4640212	1.6521677
86.4643366	1.9774307
86.4644652	2.3031757
86.4646062	2.4660482
86.4648594	2.7913113
86.4650383	3.1170561
86.4652204	3.4428010
86.4655030	3.7680643
86.4656315	4.0938091
86.4657526	4.4195542
86.4659986	4.7448168
86.4661389	5.0705619
86.4970314	3.7680643
86.5091968	3.4428010
86.5153774	3.1170561
86.5243745	2.7913113
86.5565079	2.4660482
86.5646874	2.3031757
86.5725276	1.9774307
86.5885117	1.6521677
86.5965391	1.6521677
86.6049096	1.6521677
86.6124265	0.7516146
86.6205888	0.1007672
86.6290115	-0.9844065
86.6363889	-1.3101515
86.6456538	-2.3953254
86.6553116	-2.8296521
86.6605164	-3.9148259
86.6685514	-4.5663161
86.6799388	-5.2171636
86.6844490	-5.6514902
86.6926710	-6.3023372
86.7005757	-7.0624089
86.7084920	-8.0385189
86.7165230	-8.3642635
86.7245197	-9.1482601
86.7326211	-9.1482601
86.7407014	-9.1482601
86.7487444	-9.7991076
86.7646838	-10.8842812
86.7806057	-11.3186083
86.7911181	-11.9694557
86.8048451	-12.6209459
86.8206208	-13.0546293
86.8290173	-13.7061195
86.8365563	-14.1404457
86.8452941	-14.7912931
86.8610012	-15.2256203
86.8683791	-15.8764668
86.8772045	-16.3107948
86.8846641	-16.9616413
86.8926019	-17.3959694
86.9005545	-18.6983051
86.9085494	-19.1319885
86.9164923	-19.7834797
86.9248371	-20.0248890
86.9325901	-20.5130234
86.9406316	-20.8387699
86.9566313	-21.1640320
86.9644608	-21.4897766
86.9726789	-21.8155212
86.9806275	-22.1407852
86.9886467	-22.4665298
87.0048102	-23.1175385
87.0125007	-23.7685471
87.0206154	-24.2571640
87.0285599	-24.5824261
87.0365924	-25.2339172
87.0450778	-25.8849239
87.0527529	-26.5359325
87.0617475	-27.6755581
87.0685066	-28.9775734
87.0783772	-29.6290627
87.0844052	-30.2800713
87.0926026	-30.6058159
87.1006116	-31.4196968
87.1084700	-32.3959694
87.1163804	-33.0474586
87.1245955	-33.6984673
87.1327142	-34.3494759
87.1406518	-35.0000000
87.5247273	-33.3727226
87.5326620	-26.8073864
87.5406751	-20.1874409
87.5487127	-14.1650143
87.5565581	-8.1421051
87.5646136	-2.9330776
87.5726228	0.0000000
87.5805929	0.0000000
87.6529452	0.0244068
87.6611561	0.6754147
87.6685432	1.6521677
87.6787302	3.4215345
87.6845294	4.3433542
87.6927186	6.0800176
87.7014129	8.0335236
87.7089626	9.7697058
87.7165376	11.1801424
87.7247247	12.8083858
87.7326523	14.0565920
87.7406351	15.6841927
87.7486866	17.7462807
87.7568233	19.3740425
87.7646346	20.1884041
87.7810642	22.2498474
87.7850913	23.7145767
87.7884401	25.2340775
87.7966751	26.9700985
87.8049050	27.4044247
87.8125655	28.4895992
87.8207119	29.5747738
87.8284193	31.3114376
87.8364966	32.8302956
87.8454559	33.9154701
87.8525906	34.5669594
87.8621368	35.0000000
88.9327811	34.5669594
88.9407759	33.9154701
88.9566802	33.4817848
88.9647882	32.8302956
88.9727626	32.3966103
88.9806761	30.6599464
88.9885939	30.2262630
88.9965404	27.3504562
89.0046438	25.9393749
89.0150623	24.9627838
89.0206525	22.7384663
89.0286408	21.3273849
89.0365947	18.2888680
89.0453819	17.2035332
89.0527293	15.4130602
89.0612216	14.3277254
89.0687043	12.9168072
89.0780206	12.2657986
89.0845379	11.6147909
89.0938977	10.6381979
89.1008000	9.2271185
89.1086300	8.9018555
89.1166216	7.9246206
89.1247219	6.8399286
89.1327726	6.0255666
89.1406602	5.5918827
89.1487391	5.2661376
89.1568635	4.6146474
89.1648937	2.8784657
89.1728317	1.7937735
89.1983939	0.4668689
89.2016788	0.0000000
92.9344079	0.0000000
