# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-2.4810967	-0.0051180	-0.0316835	-0.0342170	-0.2130053	-0.0940317	1.5075258	-0.0054589	0.0138107	-0.0233354
-2.3811005	-0.0059043	-0.0316692	-0.0387365	-0.2111801	-0.0978922	1.5071844	-0.0017915	0.0168951	-0.0392679
-2.2809641	-0.0065304	-0.0314619	-0.0402086	-0.2095769	-0.0986785	1.5067730	-0.0014892	0.0146108	-0.0456698
-2.1810865	-0.0070886	-0.0313367	-0.0380840	-0.2076899	-0.0986064	1.5060664	-0.0031547	0.0085608	-0.0431190
-2.0811215	-0.0066128	-0.0315922	-0.0428813	-0.2058906	-0.0997612	1.5045800	-0.0085431	-0.0000053	-0.0382117
-1.9810921	-0.0061303	-0.0323702	-0.0418138	-0.2051438	-0.1020181	1.5033888	-0.0142386	-0.0059945	-0.0267366
-1.8811244	-0.0047275	-0.0343484	-0.0450310	-0.2043034	-0.1057697	1.5015561	-0.0217801	-0.0118043	-0.0110893
-1.7811049	-0.0037686	-0.0366528	-0.0429199	-0.2058175	-0.1082547	1.5002317	-0.0224763	-0.0126491	0.0042044
-1.6809405	-0.0028977	-0.0385460	-0.0447298	-0.2072750	-0.1073762	1.4995369	-0.0210497	-0.0114647	0.0108885
-1.5811246	-0.0021901	-0.0409943	-0.0440114	-0.2106240	-0.1032671	1.4988331	-0.0180907	-0.0094480	0.0189280
-1.4810967	-0.0019901	-0.0427421	-0.0403457	-0.2129171	-0.0936397	1.4984751	-0.0103566	-0.0068716	0.0203719
-1.3810857	-0.0017768	-0.0433612	-0.0404136	-0.2144712	-0.0862264	1.4982225	-0.0025980	-0.0044183	0.0128564
-1.2810696	-0.0016363	-0.0431505	-0.0399290	-0.2161647	-0.0780609	1.4982001	0.0076588	-0.0007910	0.0018196
-1.1810839	-0.0017662	-0.0422391	-0.0358952	-0.2150203	-0.0724681	1.4984407	0.0147170	0.0009794	-0.0038092
-1.0809864	-0.0016721	-0.0409209	-0.0371936	-0.2142179	-0.0720032	1.4986645	0.0164360	0.0027627	-0.0108674
-0.9811041	-0.0016864	-0.0391722	-0.0389094	-0.2122226	-0.0753383	1.4987009	0.0134192	0.0063773	-0.0181455
-0.8811036	-0.0017325	-0.0377539	-0.0438861	-0.2101749	-0.0848974	1.4981916	0.0058199	0.0093157	-0.0264434
-0.7809341	-0.0029096	-0.0376855	-0.0362479	-0.2076408	-0.0951377	1.4974972	0.0001029	0.0093131	-0.0228039
-0.6811016	-0.0032637	-0.0375027	-0.0378874	-0.2050621	-0.1030833	1.4968566	-0.0017315	0.0078013	-0.0219609
-0.5811269	-0.0033333	-0.0373333	-0.0413993	-0.2034211	-0.1109815	1.4963038	0.0006882	0.0050831	-0.0196095
-0.4810647	-0.0028527	-0.0367687	-0.0471104	-0.2016517	-0.1146955	1.4959545	0.0070516	0.0006296	-0.0150587
-0.3811141	-0.0026427	-0.0357885	-0.0470719	-0.2014149	-0.1133844	1.4958493	0.0130856	-0.0019007	-0.0079552
-0.2810565	-0.0022579	-0.0341448	-0.0459340	-0.2022710	-0.1080866	1.4958499	0.0200715	-0.0047973	0.0033309
-0.1810852	-0.0018181	-0.0317616	-0.0407294	-0.2055705	-0.0980315	1.4960710	0.0231570	-0.0095486	0.0182604
-0.0809106	-0.0008873	-0.0301885	-0.0419698	-0.2086976	-0.0905566	1.4959765	0.0209692	-0.0121305	0.0210481
0.0188882	0.0001162	-0.0285755	-0.0392510	-0.2125177	-0.0822091	1.4952315	0.0167887	-0.0145377	0.0211493
0.1189256	0.0016264	-0.0267520	-0.0410552	-0.2155381	-0.0760348	1.4932692	0.0138377	-0.0116588	0.0053356
0.2189161	0.0024642	-0.0257326	-0.0399398	-0.2160733	-0.0748838	1.4916664	0.0146444	-0.0073513	-0.0097594
0.3188925	0.0030027	-0.0249776	-0.0322853	-0.2150726	-0.0764795	1.4899661	0.0197186	-0.0028687	-0.0230494
0.4188749	0.0043342	-0.0215359	-0.0399290	-0.2121798	-0.0820843	1.4892220	0.0283761	0.0025627	-0.0446492
0.5188969	0.0052223	-0.0182463	-0.0440900	-0.2095208	-0.0897761	1.4899500	0.0313626	0.0039231	-0.0473478
0.6189345	0.0059855	-0.0154593	-0.0483091	-0.2076454	-0.0977319	1.4912929	0.0298711	0.0028719	-0.0405240
0.7188567	0.0064554	-0.0119599	-0.0481010	-0.2060578	-0.1113381	1.4938700	0.0253449	0.0010359	-0.0224321
0.8188849	0.0065483	-0.0094102	-0.0461830	-0.2058253	-0.1207897	1.4955050	0.0173789	0.0010177	-0.0049803
0.9188841	0.0065092	-0.0081761	-0.0459271	-0.2060043	-0.1245184	1.4958415	0.0120881	0.0018389	0.0041384
1.0189012	0.0061015	-0.0070765	-0.0450310	-0.2069550	-0.1224552	1.4945301	0.0087631	0.0037834	0.0131517
1.1189115	0.0055740	-0.0061690	-0.0445198	-0.2066167	-0.1105975	1.4915505	0.0134888	0.0033904	0.0167691
1.2189949	0.0049864	-0.0047139	-0.0411830	-0.2071819	-0.0988279	1.4890736	0.0214959	0.0030022	0.0202209
1.3189143	0.0048522	-0.0014318	-0.0439059	-0.2087853	-0.0795928	1.4862313	0.0353680	0.0031195	0.0175176
1.4188913	0.0045970	0.0028480	-0.0423862	-0.2105785	-0.0658740	1.4855958	0.0495475	0.0027059	0.0157601
1.5188708	0.0044937	0.0069850	-0.0402241	-0.2120446	-0.0586855	1.4864715	0.0583533	0.0021638	0.0146085
1.6188797	0.0048692	0.0144386	-0.0419698	-0.2134577	-0.0567005	1.4889240	0.0642776	0.0006829	0.0086300
1.7189220	0.0051075	0.0207910	-0.0395644	-0.2144431	-0.0659278	1.4918042	0.0587600	0.0004181	0.0058655
1.8189524	0.0054214	0.0256209	-0.0407492	-0.2140680	-0.0783621	1.4931189	0.0510989	0.0023435	-0.0001112
1.9188946	0.0055421	0.0304793	-0.0409494	-0.2113987	-0.0975312	1.4931258	0.0398616	0.0047764	-0.0085045
2.0188867	0.0052628	0.0348717	-0.0383149	-0.2082873	-0.1188955	1.4905400	0.0319607	0.0068936	-0.0150652
2.1188849	0.0061662	0.0366190	-0.0469798	-0.2052677	-0.1279983	1.4879171	0.0306828	0.0086626	-0.0235500
2.2188989	0.0053897	0.0422046	-0.0419698	-0.2023609	-0.1317452	1.4849851	0.0346577	0.0081014	-0.0183975
2.3189394	0.0058613	0.0453769	-0.0486719	-0.2016307	-0.1263400	1.4834454	0.0439768	0.0081277	-0.0166568
2.4189197	0.0047376	0.0527664	-0.0409640	-0.2037483	-0.1157559	1.4840109	0.0554638	0.0086210	-0.0023723
2.5189228	0.0044668	0.0575134	-0.0409391	-0.2067243	-0.1047051	1.4852422	0.0631282	0.0097651	0.0028017
2.6188795	0.0042083	0.0652403	-0.0435966	-0.2117675	-0.0862231	1.4874806	0.0696298	0.0100402	0.0061611
2.7189274	0.0036935	0.0721056	-0.0401861	-0.2150108	-0.0717975	1.4890349	0.0692236	0.0091753	0.0070501
2.8188946	0.0032752	0.0764958	-0.0358241	-0.2162884	-0.0639040	1.4898641	0.0629848	0.0086010	0.0041326
2.9190523	0.0029358	0.0826458	-0.0370048	-0.2158871	-0.0619289	1.4897315	0.0478180	0.0088889	-0.0073346
3.0188544	0.0025159	0.0871757	-0.0378874	-0.2132380	-0.0715289	1.4874990	0.0287644	0.0095696	-0.0160560
3.1189002	0.0022020	0.0894287	-0.0390136	-0.2109862	-0.0827796	1.4849435	0.0231644	0.0095936	-0.0166802
3.2189898	0.0024055	0.0930069	-0.0466894	-0.2085331	-0.0980639	1.4814685	0.0284202	0.0096780	-0.0197354
3.3188925	0.0011636	0.0978315	-0.0399419	-0.2069057	-0.1123799	1.4790384	0.0465869	0.0079154	-0.0094709
3.4189138	0.0017201	0.1009367	-0.0460875	-0.2067351	-0.1174706	1.4791656	0.0614427	0.0074817	-0.0097220
3.5189315	0.0016125	0.1084622	-0.0439393	-0.2073767	-0.1189059	1.4810596	0.0729116	0.0059705	-0.0047883
3.6190687	0.0015944	0.1179764	-0.0398989	-0.2089082	-0.1151592	1.4841586	0.0742954	0.0033168	-0.0005646
3.7188836	0.0020024	0.1229669	-0.0429874	-0.2098263	-0.1100146	1.4856181	0.0666302	0.0057759	-0.0067200
3.8189332	0.0018195	0.1297268	-0.0411957	-0.2103118	-0.1009543	1.4860615	0.0578561	0.0105668	-0.0122833
3.9188511	0.0012199	0.1364892	-0.0420984	-0.2098353	-0.0875324	1.4847332	0.0526342	0.0158905	-0.0193599
4.0189463	-0.0001190	0.1411158	-0.0374183	-0.2092134	-0.0767014	1.4827979	0.0551865	0.0191670	-0.0172117
4.1189268	-0.0009156	0.1462465	-0.0395859	-0.2089200	-0.0718765	1.4815235	0.0597340	0.0198365	-0.0163261
4.2188849	-0.0018197	0.1542631	-0.0420845	-0.2090237	-0.0718178	1.4806322	0.0672829	0.0162554	-0.0124194
4.3188877	-0.0020604	0.1619655	-0.0443082	-0.2089205	-0.0802929	1.4812753	0.0718799	0.0095985	-0.0112325
4.4189066	-0.0027480	0.1663224	-0.0389457	-0.2084487	-0.0906205	1.4823590	0.0734719	0.0046662	-0.0057735
4.5189133	-0.0022201	0.1748194	-0.0378633	-0.2070015	-0.1069135	1.4843223	0.0734191	-0.0002608	-0.0063531
4.6188874	-0.0002945	0.1809137	-0.0453057	-0.2054758	-0.1149654	1.4854025	0.0711549	-0.0007451	-0.0165640
4.7189000	-0.0002666	0.1879785	-0.0412684	-0.2049095	-0.1158182	1.4854867	0.0698253	-0.0003196	-0.0164954
4.8190702	0.0007812	0.1962994	-0.0421521	-0.2059619	-0.1096762	1.4841239	0.0684790	0.0014512	-0.0205519
4.9188570	0.0016161	0.2037440	-0.0426012	-0.2084021	-0.1004360	1.4821943	0.0710845	0.0015942	-0.0230825
5.0189015	0.0022450	0.2103354	-0.0395042	-0.2107025	-0.0922183	1.4806423	0.0754087	0.0008566	-0.0193078
5.1188618	0.0033876	0.2185524	-0.0419974	-0.2131355	-0.0823463	1.4794742	0.0826535	0.0000149	-0.0181391
5.2191316	0.0048081	0.2288165	-0.0434571	-0.2147360	-0.0744619	1.4804189	0.0907349	-0.0004387	-0.0180376
5.3190868	0.0059791	0.2355051	-0.0425157	-0.2148780	-0.0731003	1.4823854	0.0901992	-0.0010616	-0.0182726
5.4188948	0.0072704	0.2427308	-0.0399802	-0.2142309	-0.0767622	1.4852803	0.0842647	-0.0018387	-0.0191843
5.5188646	0.0086066	0.2519462	-0.0417878	-0.2126602	-0.0878455	1.4873708	0.0719026	0.0020306	-0.0256053
5.6189512	0.0092378	0.2584759	-0.0415869	-0.2109315	-0.0988654	1.4870863	0.0643420	0.0051222	-0.0306507
5.7190418	0.0098976	0.2638490	-0.0452518	-0.2094884	-0.1062406	1.4856012	0.0618822	0.0068727	-0.0379001
5.8189445	0.0104345	0.2723087	-0.0467893	-0.2074716	-0.1141512	1.4825989	0.0643746	0.0085745	-0.0423373
5.9188618	0.0103944	0.2815932	-0.0440754	-0.2062401	-0.1180419	1.4805007	0.0686100	0.0065587	-0.0376385
6.0188657	0.0105425	0.2903119	-0.0401377	-0.2056684	-0.1215175	1.4797764	0.0687073	0.0003033	-0.0298070
6.1188849	0.0123161	0.2971671	-0.0425302	-0.2056384	-0.1253549	1.4805241	0.0701595	-0.0098396	-0.0248547
6.2188859	0.0153843	0.3060224	-0.0430096	-0.2066652	-0.1271470	1.4837839	0.0768947	-0.0222195	-0.0184138
6.3189123	0.0179005	0.3142900	-0.0399225	-0.2079216	-0.1249392	1.4867903	0.0838678	-0.0268948	-0.0160533
6.4189233	0.0217323	0.3219434	-0.0421278	-0.2095736	-0.1157512	1.4903195	0.0903943	-0.0255228	-0.0211117
6.5189156	0.0259236	0.3323541	-0.0430767	-0.2114785	-0.0969126	1.4927626	0.0913602	-0.0228500	-0.0256177
6.6189184	0.0287026	0.3382455	-0.0380879	-0.2124506	-0.0835115	1.4924641	0.0833773	-0.0213224	-0.0257539
6.7189788	0.0319516	0.3485379	-0.0450350	-0.2129234	-0.0711967	1.4901464	0.0726323	-0.0197339	-0.0357843
6.8188700	0.0359209	0.3499525	-0.0391647	-0.2122671	-0.0697384	1.4860769	0.0635460	-0.0223361	-0.0355356
6.9189130	0.0387201	0.3510928	-0.0362471	-0.2114059	-0.0777461	1.4841314	0.0635259	-0.0289204	-0.0345559
7.0188623	0.0432962	0.3568639	-0.0367968	-0.2100118	-0.0942841	1.4837584	0.0735064	-0.0400154	-0.0363502
7.1188972	0.0508164	0.3665718	-0.0411897	-0.2082998	-0.1192425	1.4864708	0.0906322	-0.0549794	-0.0416549
7.2189041	0.0577393	0.3780312	-0.0384056	-0.2073378	-0.1346806	1.4902040	0.1011491	-0.0657432	-0.0401240
7.3188705	0.0660098	0.3813512	-0.0457981	-0.2069554	-0.1405761	1.4931190	0.1044763	-0.0698075	-0.0457379
7.4189007	0.0747941	0.3928978	-0.0460596	-0.2069242	-0.1398336	1.4956299	0.1055292	-0.0740267	-0.0454198
7.5188882	0.0851918	0.4065323	-0.0457311	-0.2073978	-0.1299365	1.4960563	0.0982692	-0.0747435	-0.0466385
7.6188762	0.0926994	0.4165994	-0.0437857	-0.2082569	-0.1219180	1.4952451	0.0921111	-0.0788326	-0.0458404
7.7188961	0.1022921	0.4276607	-0.0399754	-0.2098128	-0.1122708	1.4938641	0.0873417	-0.0853106	-0.0427461
7.8188859	0.1141395	0.4378774	-0.0352833	-0.2120539	-0.1029745	1.4933763	0.0935691	-0.0934926	-0.0409745
7.9188964	0.1229740	0.4452381	-0.0365432	-0.2132435	-0.0980403	1.4938797	0.0996993	-0.0961730	-0.0462018
8.0189041	0.1344870	0.4535873	-0.0339175	-0.2139395	-0.0935284	1.4946525	0.1056749	-0.0969041	-0.0507681
8.1189742	0.1477667	0.4671988	-0.0403377	-0.2138146	-0.0913538	1.4952148	0.1094529	-0.0954841	-0.0642815
8.2189012	0.1594756	0.4763558	-0.0409494	-0.2125645	-0.0927879	1.4954953	0.1120520	-0.0963066	-0.0692681
8.3189120	0.1692333	0.4841645	-0.0412595	-0.2124458	-0.0996704	1.4957506	0.1157149	-0.1010574	-0.0695034
8.4191951	0.1840585	0.4966173	-0.0412810	-0.2117653	-0.1118495	1.4969437	0.1224758	-0.1147301	-0.0633612
8.5191201	0.1974425	0.5083580	-0.0389094	-0.2098419	-0.1202645	1.4983919	0.1254761	-0.1295876	-0.0556419
8.6188984	0.2102055	0.5195940	-0.0369494	-0.2110615	-0.1294170	1.4994998	0.1242842	-0.1396693	-0.0546081
8.7189676	0.2290036	0.5331090	-0.0373973	-0.2098174	-0.1379243	1.4995836	0.1169187	-0.1483595	-0.0590885
8.8189292	0.2463897	0.5416669	-0.0410694	-0.2084078	-0.1420771	1.4981457	0.1087797	-0.1553277	-0.0656893
8.9189025	0.2605151	0.5531303	-0.0391248	-0.2077466	-0.1434692	1.4962733	0.1059952	-0.1620499	-0.0663011
9.0189297	0.2818188	0.5665735	-0.0386435	-0.2086658	-0.1413918	1.4930119	0.1060947	-0.1704963	-0.0642783
9.1189048	0.3011986	0.5775441	-0.0379279	-0.2112921	-0.1353067	1.4904518	0.1069642	-0.1793951	-0.0570323
9.2189407	0.3173523	0.5865456	-0.0358010	-0.2140328	-0.1280273	1.4886503	0.1094354	-0.1847982	-0.0510360
9.3188992	0.3404085	0.5963324	-0.0398600	-0.2176878	-0.1145854	1.4869209	0.1162983	-0.1871094	-0.0548140
9.4188644	0.3605421	0.6072029	-0.0431391	-0.2192417	-0.1036414	1.4866252	0.1269073	-0.1842109	-0.0678896
9.5189407	0.3796389	0.6107245	-0.0340660	-0.2194154	-0.0966731	1.4870766	0.1370808	-0.1829564	-0.0700620
9.6189304	0.4033259	0.6270451	-0.0382824	-0.2181879	-0.0905465	1.4879955	0.1444798	-0.1828427	-0.0801961
9.7188764	0.4245997	0.6403282	-0.0413303	-0.2163883	-0.0917881	1.4875311	0.1374710	-0.1890256	-0.0810402
9.8189107	0.4421965	0.6479217	-0.0413797	-0.2148614	-0.0982962	1.4856890	0.1238250	-0.1980373	-0.0762663
9.9189281	0.4647355	0.6555140	-0.0394454	-0.2130405	-0.1116913	1.4816506	0.1069852	-0.2134333	-0.0670110
10.0188933	0.4920652	0.6641084	-0.0357270	-0.2113333	-0.1313266	1.4763622	0.0957604	-0.2337971	-0.0550527
10.1191104	0.5123284	0.6710345	-0.0335238	-0.2105402	-0.1423055	1.4738118	0.1008860	-0.2449237	-0.0538092
10.2189450	0.5412643	0.6683065	-0.0424800	-0.2100430	-0.1502403	1.4722213	0.1115732	-0.2547095	-0.0587817
10.3189652	0.5729939	0.6829708	-0.0374974	-0.2103502	-0.1486702	1.4713670	0.1239766	-0.2623682	-0.0547661
10.4189379	0.5958712	0.6875513	-0.0385668	-0.2113409	-0.1417916	1.4702562	0.1221296	-0.2613725	-0.0616595
10.5189069	0.6241400	0.6948545	-0.0395772	-0.2133510	-0.1292876	1.4674732	0.1154485	-0.2600522	-0.0662437
10.6188700	0.6571726	0.7078664	-0.0326554	-0.2161886	-0.1131851	1.4628347	0.1101014	-0.2601093	-0.0652055
10.7188644	0.6854190	0.7163527	-0.0329045	-0.2179289	-0.1031359	1.4594934	0.1135934	-0.2583877	-0.0740438
10.8189018	0.7135352	0.7238760	-0.0317657	-0.2195314	-0.0976399	1.4579645	0.1233346	-0.2611081	-0.0759971
10.9188856	0.7417309	0.7361521	-0.0349644	-0.2187792	-0.0952942	1.4581986	0.1270537	-0.2688709	-0.0778012
11.0189350	0.7716445	0.7472319	-0.0370992	-0.2184465	-0.0989632	1.4586498	0.1188678	-0.2793286	-0.0780078
11.1189161	0.8010875	0.7537122	-0.0358474	-0.2165946	-0.1050477	1.4576333	0.1070881	-0.2898745	-0.0737513
11.2189443	0.8282767	0.7619589	-0.0398862	-0.2169408	-0.1131279	1.4550537	0.0988893	-0.2982401	-0.0735377
11.3188890	0.8656708	0.7686117	-0.0375139	-0.2158871	-0.1186922	1.4493892	0.0946318	-0.3080453	-0.0709601
11.4188513	0.8970764	0.7736960	-0.0440114	-0.2154609	-0.1198369	1.4449683	0.1002489	-0.3145206	-0.0741636
11.5188979	0.9268007	0.7796808	-0.0417980	-0.2157983	-0.1200746	1.4423130	0.1116047	-0.3168448	-0.0704449
11.6188739	0.9662516	0.7882963	-0.0400813	-0.2163248	-0.1214702	1.4412376	0.1228328	-0.3184634	-0.0694839
11.7189312	0.9974976	0.7963424	-0.0348270	-0.2163522	-0.1227015	1.4412682	0.1240581	-0.3234560	-0.0705206
11.8190843	1.0292087	0.8018028	-0.0387989	-0.2162326	-0.1234951	1.4406152	0.1177788	-0.3296625	-0.0814498
11.9189171	1.0707784	0.8091754	-0.0401792	-0.2154749	-0.1209440	1.4372659	0.1051722	-0.3361758	-0.0940538
12.0189110	1.1071296	0.8163239	-0.0328925	-0.2151124	-0.1162431	1.4324136	0.0940475	-0.3401038	-0.0946999
12.1188995	1.1367933	0.8200527	-0.0360508	-0.2153071	-0.1135997	1.4281847	0.0893332	-0.3429480	-0.0957575
12.2189340	1.1798137	0.8250483	-0.0392032	-0.2165844	-0.1144144	1.4232971	0.0891576	-0.3480779	-0.0889711
12.3189010	1.2173797	0.8283262	-0.0366951	-0.2182204	-0.1191618	1.4214871	0.0915041	-0.3541197	-0.0769098
12.4190710	1.2477013	0.8309647	-0.0437340	-0.2196300	-0.1233175	1.4209912	0.0945769	-0.3605872	-0.0790511
12.5188749	1.2930597	0.8365779	-0.0379722	-0.2210939	-0.1247477	1.4206112	0.0990976	-0.3706000	-0.0815294
12.6189233	1.3324649	0.8392888	-0.0408645	-0.2211997	-0.1244019	1.4194283	0.0981675	-0.3771416	-0.0934126
12.7189028	1.3669389	0.8446647	-0.0326313	-0.2207676	-0.1246693	1.4176805	0.0952331	-0.3805955	-0.0922043
12.8189135	1.4134988	0.8473092	-0.0346838	-0.2201817	-0.1268948	1.4138021	0.0843048	-0.3840946	-0.0952855
12.9188805	1.4545311	0.8482464	-0.0357899	-0.2208622	-0.1309112	1.4096224	0.0697863	-0.3905098	-0.0937761
13.0188908	1.4875993	0.8473640	-0.0367067	-0.2221552	-0.1341478	1.4059243	0.0581543	-0.3971946	-0.0905897
13.1189123	1.5284649	0.8418710	-0.0416876	-0.2238695	-0.1359623	1.4011803	0.0507218	-0.4033597	-0.0924282
13.2188931	1.5785740	0.8429497	-0.0366926	-0.2248357	-0.1341707	1.3962731	0.0541964	-0.4055991	-0.0929700
13.3189043	1.6151417	0.8462936	-0.0295044	-0.2244170	-0.1296024	1.3937337	0.0621877	-0.4018377	-0.0937279
13.4189015	1.6623973	0.8435771	-0.0358474	-0.2240391	-0.1219331	1.3909823	0.0707819	-0.3963106	-0.1069139
13.5189240	1.7043582	0.8429873	-0.0361442	-0.2211063	-0.1167647	1.3888901	0.0677421	-0.3997410	-0.1100470
13.6188987	1.7469834	0.8424416	-0.0394690	-0.2202228	-0.1164187	1.3860137	0.0529557	-0.4091138	-0.1074537
13.7190876	1.7872204	0.8368631	-0.0348270	-0.2201136	-0.1178875	1.3818376	0.0373385	-0.4235637	-0.0948590
13.8188641	1.8324669	0.8310015	-0.0333430	-0.2221827	-0.1226565	1.3757705	0.0210793	-0.4381843	-0.0829434
13.9191191	1.8774725	0.8242721	-0.0356376	-0.2247932	-0.1315103	1.3704766	0.0128969	-0.4425990	-0.0774530
14.0189069	1.9167599	0.8145794	-0.0409494	-0.2264421	-0.1393082	1.3675509	0.0182636	-0.4382885	-0.0849404
14.1189097	1.9675734	0.8167282	-0.0302159	-0.2302974	-0.1429479	1.3668117	0.0364148	-0.4306722	-0.0894548
14.2190979	2.0069569	0.7983804	-0.0411139	-0.2318309	-0.1356529	1.3665042	0.0451960	-0.4221052	-0.1124037
14.3188969	2.0515556	0.7997802	-0.0348270	-0.2333891	-0.1248003	1.3647908	0.0415575	-0.4209387	-0.1221023
14.4188979	2.1009100	0.7931793	-0.0348241	-0.2323189	-0.1112264	1.3603954	0.0250836	-0.4226099	-0.1371749
14.5188900	2.1479406	0.7837887	-0.0358678	-0.2329232	-0.1081875	1.3554576	0.0104963	-0.4343133	-0.1401187
14.6190958	2.1873761	0.7753377	-0.0378874	-0.2336149	-0.1119970	1.3516836	-0.0006039	-0.4465074	-0.1322715
14.7190902	2.2314857	0.7642655	-0.0380392	-0.2360171	-0.1189633	1.3486501	-0.0055915	-0.4558229	-0.1142438
14.8188685	2.2839917	0.7523168	-0.0392570	-0.2390903	-0.1252592	1.3460881	-0.0060617	-0.4625799	-0.0938155
14.9189199	2.3221375	0.7427002	-0.0389094	-0.2406507	-0.1269712	1.3438313	-0.0080218	-0.4620710	-0.0845393
15.0189425	2.3610986	0.7306729	-0.0414831	-0.2414260	-0.1251671	1.3401066	-0.0093219	-0.4521840	-0.0892537
15.1189179	2.4120789	0.7169100	-0.0400104	-0.2411676	-0.1195678	1.3330310	-0.0130677	-0.4395076	-0.0943190
15.2189125	2.4568378	0.7045178	-0.0377517	-0.2411863	-0.1166154	1.3262613	-0.0129511	-0.4304269	-0.0972550
15.3188977	2.4946176	0.6920029	-0.0325266	-0.2422724	-0.1162129	1.3210067	-0.0128285	-0.4280260	-0.0940564
15.4188943	2.5410300	0.6794873	-0.0351651	-0.2449723	-0.1217675	1.3146430	-0.0211510	-0.4307639	-0.0932554
15.5189985	2.5810444	0.6664936	-0.0376236	-0.2472021	-0.1306515	1.3104955	-0.0322642	-0.4369221	-0.0923076
15.6189361	2.6191851	0.6557202	-0.0322461	-0.2486582	-0.1379856	1.3077080	-0.0388952	-0.4413651	-0.0868831
15.7189192	2.6607207	0.6381187	-0.0318148	-0.2499911	-0.1445173	1.3046163	-0.0456168	-0.4433928	-0.0878198
15.8188859	2.7095418	0.6178559	-0.0303232	-0.2510128	-0.1450100	1.3005154	-0.0472110	-0.4462358	-0.0890612
15.9190853	2.7335627	0.5917173	-0.0376315	-0.2511202	-0.1419607	1.2973037	-0.0589170	-0.4417273	-0.0968801
16.0188818	2.7892371	0.5752764	-0.0317657	-0.2507641	-0.1387525	1.2916474	-0.0754771	-0.4402700	-0.1004202
16.1190469	2.8269502	0.5522552	-0.0361574	-0.2498587	-0.1410029	1.2865940	-0.0839053	-0.4423099	-0.1143465
16.2190612	2.8711250	0.5323151	-0.0354169	-0.2497670	-0.1470148	1.2820619	-0.0863382	-0.4507278	-0.1124771
16.3189153	2.9135150	0.5151684	-0.0327853	-0.2499352	-0.1519739	1.2785284	-0.0825593	-0.4578775	-0.0980594
16.4189263	2.9519602	0.4837811	-0.0375940	-0.2528369	-0.1553908	1.2755472	-0.0813319	-0.4584994	-0.0935812
16.5189258	2.9910891	0.4550667	-0.0406386	-0.2543648	-0.1550070	1.2726314	-0.0847495	-0.4538174	-0.0995442
16.6189143	3.0269281	0.4308371	-0.0429894	-0.2547925	-0.1529634	1.2691568	-0.0937695	-0.4474747	-0.1078372
