# Time	Input
9.7001784	10.3310232
9.8001349	10.7012348
9.9000768	10.7686062
10.0001103	10.1300707
10.1002058	8.9127264
10.2002406	8.6485844
10.3003610	8.5134258
10.4001748	8.5984650
10.5003853	9.6246891
10.6002084	10.7204018
10.7000622	11.6988611
10.8001280	12.8993378
10.9002401	13.6467237
11.0001610	13.8564882
11.1001375	13.7616510
11.2001236	13.6348190
11.3003244	13.7223558
11.4001608	13.6363783
11.5001946	13.8930254
11.6002409	14.5947456
11.7002330	15.3814573
11.8001851	15.8089371
11.9001014	16.0975552
12.0001564	16.3404465
12.1002760	16.8518753
12.2001275	17.4767246
12.3001234	17.8501740
12.4001597	18.1119900
12.5001480	18.3086700
12.6001925	18.0965691
12.7002294	18.2263870
12.8001925	18.6702499
12.9000822	19.0972595
13.0001702	19.1918468
13.1001661	19.2287598
13.2001764	19.2924175
13.3001720	19.7560482
13.4001897	20.8621349
13.5001472	22.1723061
13.6002355	22.5200539
13.7003021	22.1935883
13.8002985	21.2601223
13.9004818	20.2324677
14.0002790	20.2436275
14.1001114	21.1740303
14.2001633	22.4677849
14.3001679	23.8804016
14.4001669	24.5004025
14.5001626	24.7925854
14.6001526	23.9553528
14.7001116	22.9868679
14.8001280	22.2514114
14.9000996	21.7248783
15.0001656	21.9453182
15.1002314	23.1938362
15.2000840	24.7910233
15.3000778	26.0506248
15.4001290	26.6194057
15.5002025	26.6365623
15.6001736	26.2674961
15.7002010	26.0589676
15.8001526	26.0951385
15.9002038	26.0331821
16.0001382	26.7629700
16.1001897	27.1788006
16.2000957	27.2184448
16.3001905	26.5513706
16.4001111	25.9859943
16.5000655	26.1032944
16.6001290	26.7981014
16.7000550	27.6951981
16.8000545	27.9371548
16.9000952	28.0523663
17.0001690	27.9303417
17.1001316	27.9564018
17.2001618	27.8165989
17.3004370	28.4419270
17.4002030	29.6718826
17.5001004	31.1339931
17.6001818	31.6534691
17.7000932	31.2053680
17.8001567	30.8524990
17.9002138	30.9095955
18.0001861	31.3442860
18.1001733	30.8719463
18.2002499	29.9280605
18.3001336	29.8907394
18.4000975	30.4064732
18.5000950	31.7615433
18.6002476	33.0150642
18.7000612	33.8838463
18.8000538	33.5826225
18.9000673	32.3684807
19.0001364	31.8612728
19.1002020	32.0344772
19.2003763	33.6638870
19.3001569	34.9479637
19.4001462	35.0000000
19.5001065	35.0000000
19.6001398	33.7900314
19.7003008	33.8415871
19.8001034	34.8353310
19.9002916	35.0000000
19.9319360	0.0000000
