# Time	Velocity	Pitch	Yaw
3.5222259	0.0000000	0.0000000	0.0000000
3.6221978	0.0000000	0.0000000	0.0000000
3.7222177	0.0000000	0.0000000	0.0000000
3.8222477	0.0000000	0.0000000	0.0000000
3.9222116	0.0000000	0.0000000	0.0000000
4.0222380	0.0000000	0.0000000	0.0000000
4.1222254	0.0000000	0.0000000	0.0000000
4.2222077	0.0000000	0.0000000	0.0000000
4.3222134	0.0000000	0.0000000	0.0000000
4.4221522	0.0000000	0.0000000	0.0000000
4.5222807	0.0000000	0.0000000	0.0000000
4.6221553	0.0000000	0.0000000	0.0000000
4.7222346	0.0000000	0.0000000	0.0000000
4.8222065	0.0000000	0.0000000	0.0000000
4.9222121	0.0001248	0.0000000	0.0000000
5.0222359	0.0005430	0.0000000	0.0000000
5.1222003	0.0012498	0.0000000	0.0000000
5.2221030	0.0022386	0.0000000	0.0000000
5.3221663	0.0035047	0.0000000	0.0000000
5.4221704	0.0050420	0.0000000	0.0000000
5.5222026	0.0068417	0.0000000	0.0000000
5.6222036	0.0089004	0.0000000	0.0000000
5.7222723	0.0112136	0.0000000	0.0000000
5.8223091	0.0137720	0.0000000	0.0000000
5.9221535	0.0165698	0.0000000	0.0000000
6.0222518	0.0196057	0.0000000	0.0000000
6.1221814	0.0228661	0.0000000	0.0000000
6.2222479	0.0263525	0.0000000	0.0000000
6.3221732	0.0300527	0.0000000	0.0000000
6.4221965	0.0339643	0.0000000	0.0000000
6.5222124	0.0380780	0.0000000	0.0000000
6.6222139	0.0423942	0.0000000	0.0000000
6.7223391	0.0469029	0.0000000	0.0000000
6.8221535	0.0515947	0.0000000	0.0000000
6.9221755	0.0564646	0.0000000	0.0000000
7.0221271	0.0615133	0.0000000	0.0000000
7.1221996	0.0667309	0.0000000	0.0000000
7.2222584	0.0721111	0.0000000	0.0000000
7.3221632	0.0776495	0.0000000	0.0000000
7.4222205	0.0833320	0.0000000	0.0000000
7.5221466	0.0891627	0.0000000	0.0000000
7.6221786	0.0951340	0.0000000	0.0000000
7.7222300	0.1012392	0.0000000	0.0000000
7.8225974	0.1074753	0.0000000	0.0000000
7.9221578	0.1138146	0.0000000	0.0000000
8.0221169	0.1202713	0.0000000	0.0000000
8.1221565	0.1268460	0.0000000	0.0000000
8.2221473	0.1335219	0.0000000	0.0000000
8.3221911	0.1402923	0.0000000	0.0000000
8.4224210	0.1471628	0.0000000	0.0000000
8.5222019	0.1541033	0.0000000	0.0000000
8.6222195	0.1611264	0.0000000	0.0000000
8.7224330	0.1682309	0.0000000	0.0000000
8.8222884	0.1753945	0.0000000	0.0000000
8.9221563	0.1826117	0.0000000	0.0000000
9.0222305	0.1898908	0.0000000	0.0000000
9.1222646	0.1972237	0.0000000	0.0000000
9.2220895	0.2045858	0.0000000	0.0000000
9.3223199	0.2120034	0.0000000	0.0000000
9.4221998	0.2194311	0.0000000	0.0000000
9.5222218	0.2268957	0.0000000	0.0000000
9.6221742	0.2343707	0.0000000	0.0000000
9.7222208	0.2418652	0.0000000	0.0000000
9.8222339	0.2493675	0.0000000	0.0000000
9.9221588	0.2568624	0.0000000	0.0000000
10.0221773	0.2643520	0.0000000	0.0000000
10.1222354	0.2718353	0.0000000	0.0000000
10.2222628	0.2793033	0.0000000	0.0000000
10.3222868	0.2867501	0.0000000	0.0000000
10.4222344	0.2941543	0.0000000	0.0000000
10.5221473	0.3015312	0.0000000	0.0000000
10.6222116	0.3088639	0.0000000	0.0000000
10.7222254	0.3161546	0.0000000	0.0000000
10.8221043	0.3233834	0.0000000	0.0000000
10.9222413	0.3305590	0.0000000	0.0000000
11.0221002	0.3376687	0.0000000	0.0000000
11.1222303	0.3447089	0.0000000	0.0000000
11.2221903	0.3516692	0.0000000	0.0000000
11.3221074	0.3585396	0.0000000	0.0000000
11.4222100	0.3653300	0.0000000	0.0000000
11.5221883	0.3720250	0.0000000	0.0000000
11.6222444	0.3786154	0.0000000	0.0000000
11.7222211	0.3850962	0.0000000	0.0000000
11.8221320	0.3914617	0.0000000	0.0000000
11.9221883	0.3977098	0.0000000	0.0000000
12.0222556	0.4038378	0.0000000	0.0000000
12.1221532	0.4098302	0.0000000	0.0000000
12.2222103	0.4156837	0.0000000	0.0000000
12.3222556	0.4213997	0.0000000	0.0000000
12.4222316	0.4269591	0.0000000	0.0000000
12.5221204	0.4323636	0.0000000	0.0000000
12.6221747	0.4376078	0.0000000	0.0000000
12.7221540	0.4426870	0.0000000	0.0000000
12.8222420	0.4475921	0.0000000	0.0000000
12.9222090	0.4523180	0.0000000	0.0000000
13.0222188	0.4568543	0.0000000	0.0000000
13.1221084	0.4612018	0.0000000	0.0000000
13.2221453	0.4653527	0.0000000	0.0000000
13.3221645	0.4692987	0.0000000	0.0000000
13.4221778	0.4730343	0.0000000	0.0000000
13.5221949	0.4765576	0.0000000	0.0000000
13.6221568	0.4798567	0.0000000	0.0000000
13.7221560	0.4829287	0.0000000	0.0000000
13.8221660	0.4857682	0.0000000	0.0000000
13.9222405	0.4883711	0.0000000	0.0000000
14.0222797	0.4907243	0.0000000	0.0000000
14.1221202	0.4928250	0.0000000	0.0000000
14.2221847	0.4946706	0.0000000	0.0000000
14.3222080	0.4962528	0.0000000	0.0000000
14.4222497	0.4975658	0.0000000	0.0000000
14.5221381	0.4986015	0.0000000	0.0000000
14.6222515	0.4993573	0.0000000	0.0000000
14.7220918	0.4998246	0.0000000	0.0000000
14.8221307	0.4999989	0.0000000	0.0000000
14.9221545	0.5000000	0.0000000	0.0000000
15.0222198	0.5000000	0.0000000	0.0000000
15.1222190	0.5000000	0.0000000	0.0000000
15.2222671	0.5000000	0.0000000	0.0000000
15.3221215	0.5000000	0.0000000	0.0000000
15.4221437	0.5000000	0.0000000	0.0000000
15.5224200	0.5000000	0.0000000	0.0000000
15.6221670	0.5000000	0.0000000	0.0000000
15.7222157	0.5000000	0.0000000	0.0000000
15.8222190	0.5000000	0.0000000	0.0000000
15.9224115	0.5000000	0.0000000	0.0000000
16.0221819	0.5000000	0.0000000	0.0000000
16.1221558	0.5000000	0.0000000	0.0000000
16.2222833	0.5000000	0.0000000	0.0000000
16.3221960	0.5000000	0.0000000	0.0000000
16.4222182	0.5000000	0.0000000	0.0000000
16.5222164	0.5000000	0.0000000	0.0000000
16.6221665	0.5000000	0.0000000	0.0000000
16.7221192	0.5000000	0.0000000	0.0000000
16.8222042	0.5000000	0.0000000	0.0000000
16.9221801	0.5000000	0.0000000	0.0000000
17.0222157	0.5000000	0.0000000	0.0000000
17.1221985	0.5000000	0.0000000	0.0000000
17.2221537	0.5000000	0.0000000	0.0000000
17.3223598	0.5000000	0.0000000	0.0000000
17.4222121	0.5000000	0.0000000	0.0000000
17.5221473	0.5000000	0.0000000	0.0000000
17.6221571	0.5000000	0.0000000	0.0000000
17.7221737	0.5000000	0.0000000	0.0000000
17.8222049	0.5000000	0.0000000	0.0000000
17.9222295	0.5000000	0.0000000	0.0000000
18.0221294	0.5000000	0.0000000	0.0000000
18.1220946	0.5000000	0.0000000	0.0000000
18.2222612	0.5000000	0.0000000	0.0000000
18.3222026	0.5000000	0.0000000	0.0000000
18.4222036	0.5000000	0.0000000	0.0000000
18.5222070	0.5000000	0.0000000	0.0000000
18.6221655	0.5000000	0.0000000	0.0000000
18.7222579	0.5000000	0.0000000	0.0000000
18.8223163	0.5000000	0.0000000	0.0000000
18.9221745	0.5000000	0.0000000	0.0000000
19.0222720	0.5000000	0.0000000	0.0000000
19.1222029	0.5000000	0.0000000	0.0000000
19.2222259	0.5000000	0.0000000	0.0000000
19.3221921	0.5000000	0.0000000	0.0000000
19.4221691	0.5000000	0.0000000	0.0000000
19.5221888	0.5000000	0.0000000	0.0000000
19.6222282	0.5000000	0.0000000	0.0000000
19.7222131	0.5000000	0.0000000	0.0000000
19.8222602	0.5000000	0.0000000	0.0000000
19.9222316	0.0000000	0.0000000	0.0000000
