# Time	Input
5.0999846	1.1875257
5.2000323	1.1789275
5.3000389	1.2430353
5.4001088	1.3213327
5.5000148	1.4152346
5.6000184	2.0495288
5.7006413	2.6520119
5.8002995	3.1582725
5.9000384	3.7039220
6.0000166	3.8877957
6.0999982	3.6373496
6.2000486	2.9720123
6.3001167	2.0563688
6.4000302	1.9678736
6.4999644	2.5597990
6.5999772	3.3393886
6.7001815	4.0457063
6.8000924	4.8054490
6.9000773	5.1535974
7.0001024	5.0947814
7.1000115	4.5545149
7.2000335	3.5828404
7.2999803	3.0455832
7.4000389	3.2348721
7.5000374	3.4294612
7.5999882	4.0298572
7.7000033	4.2992215
7.8002145	4.3301687
7.9001920	4.1873708
7.9999767	4.6491742
8.1000246	5.3531804
8.2001275	6.3306208
8.3000771	7.1089740
8.4000230	7.4936543
8.5000996	6.9221320
8.6001080	6.1987152
8.7002074	5.9719825
8.8000225	5.8929129
8.9000463	6.0017161
9.0000627	6.1441636
9.0999706	6.1069474
9.2000463	6.0209570
9.2999613	6.3137221
9.3999990	6.9594274
9.5000051	8.1986475
9.6000412	9.3074951
9.7000376	10.3310232
9.8000586	10.7012348
9.9000202	10.7686062
10.0001316	10.1300707
10.0999770	8.9127264
10.2001582	8.6485844
10.3001551	8.5134258
10.4000602	8.5984650
10.5003525	9.6246891
10.6000852	10.7204018
10.7000387	11.6988611
10.8000566	12.8993378
10.9000361	13.6467237
10.9999918	13.8564882
11.0999859	13.7616510
11.2000906	13.6348190
11.3000911	13.7223558
11.4000850	13.6363783
11.4999703	13.8930254
11.5999465	14.5947456
11.7001142	15.3814573
11.8000215	15.8089371
11.9000095	16.0975552
12.0000010	16.3404465
12.0999910	16.8518753
12.1999442	17.4767246
12.3001160	17.8501740
12.4000993	18.1119900
12.5000269	18.3086700
12.5999759	18.0965691
12.7000901	18.2263870
12.8000271	18.6702499
12.9000266	19.0972595
13.0000604	19.1918468
13.0999122	19.2287598
13.2001088	19.2924175
13.3000312	19.7560482
13.4001313	20.8621349
13.5000827	22.1723061
13.6001344	22.5200539
13.7002693	22.1935883
13.8000131	21.2601223
13.9001633	20.2324677
14.0000988	20.2436275
14.1001894	21.1740303
14.2000220	22.4677849
14.2999296	23.8804016
14.4000425	24.5004025
14.4999196	24.7925854
14.6000187	23.9553528
14.7000640	22.9868679
14.8001516	22.2514114
14.9000353	21.7248783
15.0000778	21.9453182
15.0999969	23.1938362
15.1998984	24.7910233
15.2999642	26.0506248
15.4000264	26.6194057
15.5000671	26.6365623
15.6000435	26.2674961
15.7000819	26.0589676
15.8000356	26.0951385
15.9000003	26.0331821
16.0001311	26.7629700
16.1000701	27.1788006
16.2001812	27.2184448
16.3001836	26.5513706
16.4000335	25.9859943
16.4999491	26.1032944
16.6000323	26.7981014
16.6999578	27.6951981
16.7999101	27.9371548
16.9001751	28.0523663
16.9999941	27.9303417
17.0999368	27.9564018
17.2001260	27.8165989
17.3002570	28.4419270
17.4001088	29.6718826
17.5000061	31.1339931
17.6001001	31.6534691
17.6999631	31.2053680
17.8000305	30.8524990
17.9000031	30.9095955
18.0000591	31.3442860
18.1000294	30.8719463
18.2000758	29.9280605
18.3000963	29.8907394
18.3999862	30.4064732
18.5000878	31.7615433
18.6000471	33.0150642
18.6999803	33.8838463
18.7999045	33.5826225
18.9000576	32.3684807
19.0000737	31.8612728
19.0999736	32.0344772
19.2002714	33.6638870
19.3001006	34.9479637
19.3999690	35.0000000
19.5001480	35.0000000
19.5999931	33.7900314
19.7001080	33.8415871
19.8000092	34.8353310
19.9000248	35.0000000
19.9317258	0.0000000
