%time,field.test_dir,field.test_name
1492810506855067536,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810506955187363,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810507054802517,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810507154875353,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810507259533875,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810507354694836,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810507454906267,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810507555094399,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810507654996659,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810507756005018,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810507859268906,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810507955184203,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810508055470777,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810508401008923,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810508402059835,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810508402065968,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810508475634040,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810508628142360,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810508695215138,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810508865307276,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509082467036,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509093182568,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509093190894,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509155328695,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509255660486,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509356726327,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509455621592,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509555578450,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509655588370,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509755582106,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509855659573,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810509955598816,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810510057286848,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810510155701312,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810510255848808,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810510355824082,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810510455595967,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810510556693154,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810510656147106,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810510756349413,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810510856030522,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810510955951808,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810511060812593,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810511156920194,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810511256567857,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810511355723354,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810511455588223,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810511555696088,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810511656914779,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810511756006997,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810511855787113,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810511956401523,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810512059496479,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810512155783451,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810512255759580,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810512355595082,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810512456990731,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810512556124680,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810512655711865,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810512755943131,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810512865510325,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810512955964136,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810513066864086,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810513156169778,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810513255655268,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810513355880365,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810513455725005,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810513555649118,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810513655648220,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810513755773739,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810513855782921,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810513955707882,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810514056053146,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810514158587491,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810514256218630,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810514358285380,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810514455575296,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810514555625589,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810514655670945,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810514755615376,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810514855745441,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810514955881518,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810515056981322,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810515155851891,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810515255729883,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810515355809764,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810515455726895,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810515555627048,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810515655802001,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810515757392464,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810515855769238,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810515968603904,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810516061322556,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810516155310842,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810516255756571,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810516362054894,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810516477776000,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810516596758298,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810516670576525,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810516761832730,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810516855670793,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810516955929214,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810517056322186,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810517157716075,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810517255710888,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810517355952612,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810517455610622,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810517555804280,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810517655673650,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810517755634950,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810517856204937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810517960534979,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810518055829015,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810518155684781,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810518255671295,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810518355264223,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810518457324759,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810518555847989,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810518658163911,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810518755652456,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810518855435344,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810518955227731,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810519056578235,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810519155450909,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810519255537264,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810519355608333,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810519455363929,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810519555187012,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810519655373912,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810519758465616,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810519856496438,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810519955686922,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810520061324708,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810520155623794,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810520255254347,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810520355212891,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810520455451697,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810520556539959,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810520655503389,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810520755718616,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810520855629633,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810520955624588,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810521055644384,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810521155948291,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810521255269095,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810521355500302,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810521460043298,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810521555540341,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810521655527782,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810521755606509,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810521855631741,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810521956823244,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810522072853621,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810522157664098,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
