%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632599917053495,110314,0,,-2.82875180244,-11.9159021378,101.614295959,0.131565064192,-0.258303463459,0.38375094533,-1.93357276917,0.548224031925,-9.79097175598,0.120378531516,0.225462123752,-0.149505332112,0.0885982811451,0.0753080546856,-0.219940632582,-0.0897825434804,0.117136716843,-0.200282096863
1490632599937502130,110315,0,,-2.65525317192,-11.6972379684,101.424064636,0.127180114388,-0.258285284042,0.381496459246,-1.9310375452,0.59662258625,-9.85284233093,0.116650782526,0.179700046778,-0.1508564502,0.0545472875237,0.152336716652,-0.272783964872,-0.158577039838,0.0802712440491,-0.262683868408
1490632599957727019,110316,0,,-2.48813390732,-11.5256595612,101.234390259,0.128377258778,-0.254229336977,0.383824050426,-1.91598236561,0.600111961365,-9.95372867584,0.112370938063,0.144495800138,-0.151430144906,0.0408742204309,0.183514535427,-0.366518080235,-0.186588615179,0.0799864530563,-0.358428001404
1490632599978081711,110317,0,,-2.32910442352,-11.3778066635,101.046966553,0.125091791153,-0.25421884656,0.386988759041,-1.92138171196,0.607296645641,-10.0940208435,0.103121653199,0.131770610809,-0.152064993978,0.0107051730156,0.217107057571,-0.500676333904,-0.214192926884,0.0712031126022,-0.496969223022
1490632599998486237,110318,0,,-2.18327713013,-11.2344388962,100.858039856,0.130619779229,-0.252208083868,0.385022670031,-1.90732014179,0.518627643585,-10.138926506,0.0915839448571,0.129626095295,-0.155085295439,0.00073567032814,0.152672842145,-0.539821505547,-0.149780288339,0.0801687240601,-0.53465461731
1490632600018831032,110319,0,,-2.05200386047,-11.0905971527,100.663467407,0.130597248673,-0.253225535154,0.388224095106,-1.95268547535,0.468196719885,-10.1140594482,0.0787596330047,0.133697286248,-0.159008592367,-0.0687521249056,0.124065585434,-0.509383797646,-0.109714016318,0.0112010240555,-0.517134666443
1490632600039198027,110320,0,,-1.93249452114,-10.9401197433,100.468948364,0.129553794861,-0.251193314791,0.390434980392,-2.03676533699,0.478020697832,-10.1272354126,0.0702753290534,0.138552129269,-0.157043576241,-0.178079232574,0.153758391738,-0.516951560974,-0.12019623816,-0.09929895401,-0.546154975891
1490632600054428409,110321,0,,-1.82282972336,-10.7816448212,100.281570435,0.129578948021,-0.250178188086,0.390471875668,-2.03202581406,0.520594120026,-10.0843448639,0.0634106174111,0.148065909743,-0.148349881172,-0.199942871928,0.214564144611,-0.468354910612,-0.177154019475,-0.141458272934,-0.50396156311
1490632600074777782,110322,0,,-1.72618591785,-10.6010713577,100.100952148,0.130623728037,-0.252211838961,0.389342874289,-1.97715544701,0.450128942728,-10.0875902176,0.0519807264209,0.173375084996,-0.142827734351,-0.175403341651,0.160146653652,-0.465375095606,-0.12871812284,-0.110229492188,-0.494235038757
1490632600095178607,110323,0,,-1.64111292362,-10.3716201782,99.9235458374,0.128610208631,-0.245099678636,0.391713321209,-1.90856492519,0.447613954544,-10.0260295868,0.0438247174025,0.224000558257,-0.140215009451,-0.145377755165,0.171714589,-0.396257758141,-0.145695000887,-0.0973722934723,-0.42063331604
1490632600115561242,110324,0,,-1.56368839741,-10.0752067566,99.7490615845,0.128507554531,-0.249158412218,0.388330161572,-1.81768071651,0.453030258417,-9.96747970581,0.0390670262277,0.286688685417,-0.137638896704,-0.104356139898,0.189898684621,-0.328354775906,-0.170734182,-0.0744045972824,-0.346529006958
1490632600135965874,110325,0,,-1.49336183071,-9.70422554016,99.5735626221,0.12529759109,-0.246102795005,0.390530407429,-1.75718772411,0.39410340786,-10.0134801865,0.032969750464,0.351106256247,-0.138779252768,-0.106333233416,0.142519444227,-0.363151431084,-0.12400419265,-0.0645149946213,-0.379418373108
1490632600156279399,110326,0,,-1.43147313595,-9.26404953003,99.3916091919,0.120891682804,-0.247104421258,0.394715696573,-1.75728285313,0.309231817722,-9.92597675323,0.0257956646383,0.409070402384,-0.144982933998,-0.180641084909,0.0677622482181,-0.26298892498,-0.0382094830275,-0.14385175705,-0.290228843689
1490632600176687417,110327,0,,-1.37596893311,-8.77114105225,99.203918457,0.120915703475,-0.246088340878,0.392597407103,-1.82351458073,0.221202969551,-9.83376789093,0.0228022821248,0.445963442326,-0.145534977317,-0.33008530736,-0.0112227778882,-0.157348364592,0.0631540492177,-0.295988678932,-0.2055311203
1490632600197118231,110328,0,,-1.32223212719,-8.25696659088,99.0246200562,0.11869969219,-0.247095793486,0.39251434803,-1.85994923115,0.172717273235,-9.74723911285,0.0250784214586,0.453752875328,-0.134465605021,-0.453440368176,-0.0509332716465,-0.0575965978205,0.120720259845,-0.426988959312,-0.120941162109
1490632600217450604,110329,0,,-1.26813673973,-7.7525229454,98.8638458252,0.113221034408,-0.247075855732,0.393476426601,-1.73313307762,0.144952327013,-9.81832695007,0.0292691607028,0.435790896416,-0.119445234537,-0.412009835243,-0.0698155239224,-0.11647285521,0.132028639317,-0.376902103424,-0.16942691803
1490632600237807528,110330,0,,-1.21669495106,-7.27619743347,98.7169952393,0.115440741181,-0.246071755886,0.397876948118,-1.51925003529,0.117951281369,-9.853099823,0.0294602438807,0.408944159746,-0.111955940723,-0.278847366571,-0.0883318409324,-0.140412524343,0.129500463605,-0.242231488228,-0.172706604004
1490632600258136653,110331,0,,-1.16497993469,-6.83915662766,98.5691680908,0.113323934376,-0.243017479777,0.396861970425,-1.43012583256,0.0529397279024,-9.88160991669,0.0286589656025,0.368929445744,-0.116740882397,-0.263861507177,-0.144763469696,-0.159562602639,0.182583779097,-0.218571662903,-0.186893463135
1490632600278461155,110332,0,,-1.11122786999,-6.45229721069,98.4193725586,0.111058540642,-0.246056750417,0.399940609932,-1.48560285568,0.0779006630182,-9.94535636902,0.0329171344638,0.323585033417,-0.115154564381,-0.385021179914,-0.110830046237,-0.215477019548,0.166256204247,-0.337912917137,-0.25520324707
1490632600298787076,110333,0,,-1.05863058567,-6.11663150787,98.2811813354,0.106723643839,-0.244007617235,0.397759616375,-1.53455471992,0.11346488446,-10.0142221451,0.0327339656651,0.27874571085,-0.102243468165,-0.491004854441,-0.0664497762918,-0.277894109488,0.136898547411,-0.443643212318,-0.327362060547
1490632600319149428,110334,0,,-1.00960016251,-5.84063196182,98.161895752,0.106748647988,-0.242992162704,0.39779445529,-1.42468726635,0.089365914464,-9.96707344055,0.0318682640791,0.221196040511,-0.0879647433758,-0.428057819605,-0.0823034271598,-0.225681126118,0.142610549927,-0.386691451073,-0.266592025757
1490632600334464837,110335,0,,-0.961499214172,-5.64079904556,98.0556411743,0.104484222829,-0.246032506227,0.401954799891,-1.31179821491,0.0260380841792,-9.89741611481,0.0340463332832,0.149346217513,-0.080875813961,-0.349155724049,-0.137510478497,-0.152467057109,0.185291558504,-0.309798836708,-0.183730125427
1490632600354814374,110336,0,,-0.911401093006,-5.5310125351,97.954750061,0.102367721498,-0.242978543043,0.400939315557,-1.22971105576,0.0376758575439,-9.90124511719,0.0373752750456,0.0668339133263,-0.0796457901597,-0.285745590925,-0.117380864918,-0.154330432415,0.155994996428,-0.25054448843,-0.179275512695
1490632600375282107,110337,0,,-0.859419047832,-5.51936435699,97.8557891846,0.106750935316,-0.242994517088,0.401033103466,-1.31271910667,-0.0288922507316,-9.87199211121,0.0373235195875,-0.0202302020043,-0.0768367350101,-0.370735645294,-0.1751088202,-0.12475027144,0.224131554365,-0.329732120037,-0.157201766968
1490632600395655523,110338,0,,-0.806940376759,-5.61556005478,97.7715530396,0.109017848969,-0.239956900477,0.401188760996,-1.31246435642,-0.0749595910311,-9.79087638855,0.0389132127166,-0.123274937272,-0.0634694099426,-0.354115486145,-0.212226033211,-0.045100286603,0.257983028889,-0.316315591335,-0.0765562057495
1490632600416005070,110339,0,,-0.752689540386,-5.85967445374,97.7067489624,0.10899271071,-0.24097211659,0.401152163744,-1.19525372982,-0.0572355911136,-9.58862018585,0.0433287844062,-0.271287381649,-0.047172550112,-0.195386484265,-0.18521925807,0.153111562133,0.209731578827,-0.183778524399,0.134771347046
1490632600436379747,110340,0,,-0.68744289875,-6.30147123337,97.6567001343,0.110112927854,-0.23996026814,0.400133043528,-1.00395643711,0.00758176110685,-9.43641662598,0.0581120699644,-0.452498018742,-0.041833344847,0.0710032582283,-0.109212234616,0.297455102205,0.0996594578028,0.051521897316,0.304732322693
1490632600456719409,110341,0,,-0.604370892048,-6.93814134598,97.604637146,0.116685420275,-0.239982649684,0.397034823895,-1.01000607014,0.0479648932815,-9.54179763794,0.0713059008121,-0.612387359142,-0.0489327013493,0.173055559397,-0.0545836873353,0.179688155651,0.0323695428669,0.155666828156,0.199838638306
1490632600477102592,110342,0,,-0.513428151608,-7.73024368286,97.5442886353,0.122191615403,-0.238989427686,0.400424569845,-1.1480679512,0.013678599149,-9.58784389496,0.0741677805781,-0.733548402786,-0.0580776818097,0.169281542301,-0.0732846856117,0.116509191692,0.0516580492258,0.160152554512,0.138866424561
1490632600497552660,110343,0,,-0.418904274702,-8.63690567017,97.4741744995,0.124354369938,-0.240008994937,0.39503839612,-1.47127056122,-0.0439351163805,-9.59222698212,0.0750901848078,-0.821995675564,-0.0658380389214,-0.000522403977811,-0.114727057517,0.0901963561773,0.114940837026,0.000770926475525,0.0899219512939
1490632600517809851,110344,0,,-0.320882380009,-9.62230014801,97.4070281982,0.130927875638,-0.240032017231,0.394097447395,-1.82409620285,-0.0455967709422,-9.58532238007,0.0789759159088,-0.8777987957,-0.0571489483118,-0.187047049403,-0.0996741056442,0.0704851150513,0.123754605651,-0.18185377121,0.0387773513794
1490632600538139953,110345,0,,-0.224966034293,-10.6512784958,97.3575134277,0.137602999806,-0.23599550128,0.393306344748,-1.95038080215,-0.0967012196779,-9.54290962219,0.0745063945651,-0.90340590477,-0.040060903877,-0.140193402767,-0.134492695332,0.0820179507136,0.152662605047,-0.134593009949,0.0552110671997
1490632600558571097,110346,0,,-0.134596347809,-11.6849727631,97.3174209595,0.145246803761,-0.237037450075,0.391273617744,-1.94948124886,-0.263878196478,-9.52173233032,0.0705447942019,-0.896126925945,-0.0336287654936,0.0340506099164,-0.286408364773,0.0690211504698,0.281464934349,0.0555312633514,0.0751457214355
1490632600578900527,110347,0,,-0.0470092371106,-12.683257103,97.2767791748,0.150723531842,-0.237055823207,0.388152271509,-2.06909394264,-0.334680080414,-9.35864067078,0.0675330236554,-0.852448582649,-0.0378113128245,0.0812316313386,-0.342519491911,0.196121230721,0.335025042295,0.0792002677917,0.209444999695
1490632600599264330,110348,0,,0.0423316806555,-13.6104850769,97.2308349609,0.155105873942,-0.237070843577,0.386089026928,-2.3002603054,-0.301747083664,-9.35300922394,0.0689257085323,-0.778276920319,-0.0391686744988,0.00440322980285,-0.294714450836,0.165704578161,0.29685485363,0.0027232170105,0.161875724792
1490632600614515992,110349,0,,0.12773552537,-14.4237174988,97.186416626,0.161730915308,-0.235064759851,0.386301934719,-2.62065601349,-0.264016449451,-9.36533927917,0.060263145715,-0.66307747364,-0.0351700335741,-0.181124269962,-0.242870494723,0.119684040546,0.266883403063,-0.173065423965,0.0702705383301
1490632600634793711,110350,0,,0.200892955065,-15.0825233459,97.1503219604,0.163996234536,-0.232025638223,0.383221775293,-2.85089826584,-0.221366524696,-9.20784091949,0.0516616292298,-0.518200218678,-0.023317495361,-0.302468568087,-0.188210323453,0.248471587896,0.231988489628,-0.330223560333,0.160568237305
1490632600655104208,110351,0,,0.269728004932,-15.5693283081,97.1301651001,0.168354287744,-0.233056992292,0.383278310299,-2.89412331581,-0.17513641715,-9.21600914001,0.0559874773026,-0.366474419832,-0.0130796609446,-0.265441298485,-0.130723029375,0.218263983727,0.169719874859,-0.295336008072,0.138414382935
1490632600675421594,110352,0,,0.334361463785,-15.8762226105,97.1251449585,0.167283028364,-0.232037171721,0.382213175297,-2.96910381317,-0.287974715233,-9.34885025024,0.0521061047912,-0.205284580588,0.00238233525306,-0.289926677942,-0.23300164938,0.0711513012648,0.268568336964,-0.266706466675,-0.0121841430664
1490632600695849770,110353,0,,0.383829593658,-15.9882392883,97.137336731,0.168329417706,-0.234072461724,0.383243530989,-2.86525130272,-0.27312117815,-9.45642662048,0.0385729596019,-0.0310625359416,0.0142475049943,-0.167661905289,-0.210050299764,-0.0417309701443,0.226690173149,-0.122074842453,-0.0876493453979
1490632600716185379,110354,0,,0.413988351822,-15.8970251083,97.1599884033,0.168405175209,-0.23102723062,0.38335326314,-2.78465604782,-0.117859736085,-9.38241863251,0.0265378840268,0.145251214504,0.0184785891324,-0.102058671415,-0.0498023331165,0.0365231148899,0.0631432533264,-0.100977897644,0.0068244934082
1490632600736611051,110355,0,,0.433629602194,-15.6202716827,97.1882400513,0.165092989802,-0.23203098774,0.38324919343,-2.66682863235,-0.0491030886769,-9.29377841949,0.020447935909,0.298939943314,0.0223547350615,-0.0297588892281,0.0222805123776,0.137988746166,-0.0128277242184,-0.0679986476898,0.125038146973
1490632600757054528,110356,0,,0.446748554707,-15.1848926544,97.2187194824,0.166165620089,-0.233051806688,0.386471867561,-2.60917162895,-0.0421779453754,-9.3861618042,0.0167203508317,0.424326002598,0.0267706513405,-0.0438498780131,0.0315191857517,0.0653530657291,-0.0232861340046,-0.0629258155823,0.0518207550049
1490632600777498916,110357,0,,0.449910074472,-14.6327762604,97.2579879761,0.161807581782,-0.23202046752,0.38641551137,-2.54071712494,0.0177718363702,-9.48406028748,0.0098506193608,0.514932215214,0.0306609980762,-0.0665929317474,0.0921810641885,-0.00826910696924,-0.0836045444012,-0.0736796855927,-0.0241231918335
1490632600797758668,110358,0,,0.442001849413,-13.9907855988,97.3026351929,0.160609945655,-0.236076205969,0.385165184736,-2.43507266045,0.00883954018354,-9.51878261566,-0.000425071688369,0.588163971901,0.0349187590182,-0.0672796815634,0.0821503251791,-0.0158552397043,-0.0737723708153,-0.0715615749359,-0.0310354232788
1490632600818122306,110359,0,,0.426502764225,-13.2709007263,97.3497467041,0.1540915519,-0.234027698636,0.393734276295,-2.37442851067,0.0368756912649,-9.64521503448,-0.00612732954323,0.651619076729,0.0377592965961,-0.126220867038,0.107831679285,-0.113269776106,-0.0953658819199,-0.110138177872,-0.13843536377
1490632600838470459,110360,0,,0.400780439377,-12.4949054718,97.4049606323,0.149707302451,-0.234010085464,0.391483157873,-2.22695612907,0.0582894608378,-9.75051116943,-0.013249819167,0.688198387623,0.0452510677278,-0.108051821589,0.125172972679,-0.188962101936,-0.117085129023,-0.0805625915527,-0.207004547119
1490632600858792225,110361,0,,0.364567071199,-11.7101631165,97.4690093994,0.14425085485,-0.232972428203,0.388165235519,-2.01778054237,0.0469317622483,-9.7865152359,-0.021655049175,0.678799331188,0.0557048171759,-0.0300320163369,0.107950888574,-0.196803078055,-0.109625786543,-0.00388705730438,-0.198125839233
1490632600879129006,110362,0,,0.31999668479,-10.9608535767,97.5402374268,0.137657180429,-0.233969196677,0.396622806787,-1.74085247517,0.0757986307144,-9.77409172058,-0.0277002491057,0.637724399567,0.0594921074808,0.121313042939,0.12949860096,-0.159161001444,-0.148839622736,0.130824685097,-0.132478713989
1490632600894382080,110363,0,,0.271882802248,-10.267121315,97.606300354,0.136583760381,-0.232947453856,0.393396645784,-1.50958037376,0.0679951161146,-9.77167224884,-0.0303084030747,0.584403514862,0.0521009229124,0.23603323102,0.113724581897,-0.134857431054,-0.147268205881,0.238801956177,-0.0900955200195
1490632600914676514,110364,0,,0.224699661136,-9.640209198,97.6604003906,0.131032258272,-0.235975533724,0.39641135931,-1.47412478924,0.0433779992163,-9.831407547,-0.0338165834546,0.522842943668,0.043624997139,0.165942460299,0.0812441930175,-0.176035970449,-0.106933161616,0.180380105972,-0.145445823669
1490632600935038880,110365,0,,0.173716083169,-9.08730888367,97.7077636719,0.129940167069,-0.235975116491,0.401784271002,-1.47332918644,0.0324896201491,-9.85140228271,-0.0392983406782,0.456069111824,0.0435462333262,0.0734884515405,0.0618108026683,-0.180624589324,-0.075349509716,0.0917874574661,-0.166564941406
1490632600955318406,110366,0,,0.11463971436,-8.61092185974,97.7591629028,0.124484881759,-0.234938293695,0.399546474218,-1.44733405113,0.0614836812019,-9.76956176758,-0.045126285404,0.391582667828,0.0498585551977,0.0190224852413,0.0808585882187,-0.0862327888608,-0.0845681726933,0.0204647779465,-0.0822525024414
1490632600975693748,110367,0,,0.050721667707,-8.20283603668,97.813835144,0.12333843112,-0.236964315176,0.39837116003,-1.2998238802,0.0879707485437,-9.66375350952,-0.0483259223402,0.333233118057,0.0517121627927,0.0975274071097,0.096551977098,0.0297898743302,-0.108173474669,0.0782872438431,0.0434846878052
1490632600996070293,110368,0,,-0.0133091146126,-7.86337947845,97.8671951294,0.118929371238,-0.237962558866,0.397161900997,-1.15405678749,0.0640694051981,-9.60464096069,-0.0461912341416,0.270114958286,0.0501433983445,0.185839578509,0.0618157982826,0.0970148444176,-0.0846378952265,0.160749316216,0.121513366699
1490632601016330996,110369,0,,-0.074171051383,-7.59603214264,97.9145126343,0.118981666863,-0.235934317112,0.400474727154,-1.15934598446,0.0271363854408,-9.64787101746,-0.0468228906393,0.206355944276,0.0425329357386,0.135267570615,0.0145693533123,0.0599248558283,-0.0318793058395,0.122943162918,0.0772609710693
1490632601036646709,110370,0,,-0.135832697153,-7.39622020721,97.9571914673,0.117811486125,-0.238976851106,0.401420414448,-1.19302558899,-0.0256849937141,-9.71367168427,-0.0512681342661,0.156075298786,0.041346937418,0.0677247568965,-0.0487101227045,-0.00144135765731,0.0389233976603,0.0734272003174,0.00740337371826
1490632601056961339,110371,0,,-0.201338812709,-7.24008893967,97.9988021851,0.112332053483,-0.238956108689,0.401302874088,-1.24606728554,-0.0730797424912,-9.58792209625,-0.0527511909604,0.126285254955,0.0408930815756,-0.0117871481925,-0.107220694423,0.127676010132,0.109605371952,-0.0127029418945,0.125545501709
1490632601077233998,110372,0,,-0.267260462046,-7.10789585114,98.0417404175,0.115668900311,-0.236936971545,0.400365650654,-1.23733019829,-0.103406339884,-9.49269485474,-0.0522069074214,0.109136894345,0.044816352427,-0.0254693273455,-0.148738712072,0.225680217147,0.153686329722,-0.0321002006531,0.221480369568
1490632601097613730,110373,0,,-0.328793823719,-7.00079965591,98.0867385864,0.114547982812,-0.237948104739,0.400305896997,-1.17460417747,-0.130416721106,-9.48303985596,-0.0470772758126,0.0818315818906,0.0477694161236,0.0190888624638,-0.18619915843,0.237528130412,0.184420675039,0.0159677267075,0.239140510559
1490632601117980421,110374,0,,-0.383353173733,-6.94417047501,98.1330032349,0.112331345677,-0.238955438137,0.400224030018,-1.10995328426,-0.0814340263605,-9.54579925537,-0.040595818311,0.0266792960465,0.0465943217278,0.0741317942739,-0.146480634809,0.175886914134,0.136453658342,0.0722357034683,0.18452835083
1490632601138346589,110375,0,,-0.433813363314,-6.96145343781,98.1768569946,0.113402821124,-0.239975869656,0.401291012764,-1.09719944,-0.0255419425666,-9.5701713562,-0.0381002053618,-0.0417023748159,0.0395955480635,0.0898178443313,-0.0991476625204,0.151094719768,0.0869414508343,0.083971619606,0.16160774231
1490632601158642416,110376,0,,-0.479682564735,-7.06191253662,98.214630127,0.113375499845,-0.240988597274,0.398016750813,-1.2054169178,0.0205949246883,-9.56731510162,-0.0335059799254,-0.1151297912,0.0366579294205,-0.00135632790625,-0.0607757940888,0.151792883873,0.0617599263787,-0.0113618373871,0.150974273682
1490632601178971996,110377,0,,-0.520378112793,-7.24301147461,98.2521743774,0.114496894181,-0.239977657795,0.39915266633,-1.25672829151,0.0166513621807,-9.56544780731,-0.0289790760726,-0.18448920548,0.0372862555087,-0.0219531264156,-0.0715874880552,0.149744361639,0.0753446370363,-0.0302374362946,0.146420478821
1490632601194249432,110378,0,,-0.554833710194,-7.50086736679,98.2925949097,0.114494636655,-0.239975318313,0.395914196968,-1.29193556309,0.0766054093838,-9.5317363739,-0.0223453324288,-0.251566499472,0.0392817854881,-0.013448189944,-0.0174209885299,0.177748695016,0.0208074375987,-0.0339111089706,0.174631118774
1490632601214579839,110379,0,,-0.583865046501,-7.83913660049,98.3367614746,0.117757938802,-0.24100407958,0.398105561733,-1.24589514732,0.103911064565,-9.54561138153,-0.0181465167552,-0.323429852724,0.0395235270262,0.0898962765932,0.00504351826385,0.156107664108,-0.0163903236389,0.0660943984985,0.166851043701
1490632601234973726,110380,0,,-0.605396866798,-8.26382160187,98.3765106201,0.121018663049,-0.242029756308,0.394904404879,-1.21343374252,0.112847045064,-9.50695896149,-0.0113922692835,-0.400051951408,0.0318868756294,0.194234266877,0.0104411132634,0.184553965926,-0.0363983809948,0.162135839462,0.21043586731
1490632601255301276,110381,0,,-0.620008051395,-8.76997375488,98.4076385498,0.123208194971,-0.242035627365,0.392790049314,-1.31197559834,0.0758884623647,-9.43823432922,-0.00631591258571,-0.467513918877,0.0231684688479,0.181256085634,-0.0288503654301,0.240439027548,0.00513907521963,0.144739151001,0.265558242798
1490632601275684841,110382,0,,-0.627508938313,-9.33898258209,98.4310760498,0.126572534442,-0.23900359869,0.396204143763,-1.50313401222,0.0931884348392,-9.54982185364,-0.00135997612961,-0.514300704002,0.0161921903491,0.0861482918262,-0.0126497335732,0.11353379488,0.00152310729027,0.0675143003464,0.126138687134
1490632601296035343,110383,0,,-0.63400799036,-9.95251274109,98.4565124512,0.128685742617,-0.242054626346,0.391824036837,-1.64332294464,0.0504030622542,-9.48993778229,-0.00115231901873,-0.547859668732,0.0197998788208,0.0493487343192,-0.0563368909061,0.15583486855,0.0508437752724,0.0293630361557,0.162623405457
1490632601316678841,110384,0,,-0.640037000179,-10.581776619,98.4865493774,0.135235995054,-0.243094697595,0.393005520105,-1.66240489483,-0.0210460163653,-9.55352020264,-0.000198821770027,-0.547370672226,0.0199515298009,0.136105716228,-0.128586769104,0.0730703175068,0.108638107777,0.137649297714,0.0982294082642
1490632601336988873,110385,0,,-0.646769464016,-11.1908836365,98.5108337402,0.136383533478,-0.241069480777,0.395260334015,-1.66239833832,0.118159867823,-9.48523139954,-0.00149609090295,-0.526240825653,0.0117569379508,0.238354921341,0.00971002131701,0.121684268117,-0.0420741513371,0.206274032593,0.165514945984
1490632601357362934,110386,0,,-0.650535166264,-11.7770824432,98.5213775635,0.140737831593,-0.24209728837,0.388844460249,-1.92879164219,0.164913758636,-9.57634353638,-0.00081305555068,-0.503534018993,0.00134031567723,0.0701558813453,0.0560589209199,0.0106169758365,-0.0654306262732,0.0575823783875,0.0240888595581
1490632601377835613,110387,0,,-0.661670863628,-12.3215913773,98.5335845947,0.145119518042,-0.242111936212,0.386778742075,-2.08189511299,0.313881516457,-9.6093082428,-0.00920020788908,-0.456526994705,0.00925857760012,0.00807619746774,0.20338781178,-0.0417971424758,-0.203214019537,-0.0129883289337,-0.0414028167725
1490632601398266832,110388,0,,-0.683788597584,-12.8008556366,98.552696228,0.146215960383,-0.242116615176,0.387880593538,-2.05949687958,0.342683553696,-9.55481243134,-0.0172061156482,-0.396888107061,0.0125184198841,0.110435135663,0.22870926559,-0.00516120530665,-0.242364451289,0.0742197036743,0.0167741775513
1490632601418689932,110389,0,,-0.709214746952,-13.2041568756,98.5675506592,0.147335574031,-0.241104543209,0.385783165693,-1.9951351881,0.270994395018,-9.52040100098,-0.0194844305515,-0.327447712421,0.00276497937739,0.241966754198,0.152974039316,0.0136903226376,-0.186115652323,0.207463741302,0.0667543411255
1490632601439003653,110390,0,,-0.732042133808,-13.5255718231,98.5610275269,0.151619270444,-0.245182320476,0.385732829571,-2.22307634354,0.235385045409,-9.57559871674,-0.023583041504,-0.252521663904,-0.0161707401276,0.0674777701497,0.113728545606,-0.0542547740042,-0.123472422361,0.060932636261,-0.0383768081665
