%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632604957098853,110566,1490632604956971032,robot_frame,0.0165914230177,-0.0708458599206,0.0156791755551,-0.997226088051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0397209972143,-0.0722631663084,-0.0646912977099,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.162870630622,-0.304427593946,0.204655319452,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632604977420876,110567,1490632604977293447,robot_frame,0.0170356534352,-0.070026517283,0.0162823391041,-0.99726675976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0357396416366,-0.0921518206596,-0.0721433013678,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.294970482588,-0.256087601185,0.0781802013516,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632604997723830,110568,1490632604997604796,robot_frame,0.0174494169495,-0.0688603008138,0.0170185181071,-0.997328504893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0304552335292,-0.13062517345,-0.0883566141129,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.31233227253,-0.286789625883,0.0118886567652,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605018099229,110569,1490632605017934057,robot_frame,0.0178037718467,-0.0674812453938,0.0178857738089,-0.997401376794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0229938924313,-0.139381110668,-0.0950424894691,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.059666402638,-0.272346556187,-0.135206013918,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605038376865,110570,1490632605038290031,robot_frame,0.0180317625896,-0.0659081379807,0.0187469603645,-0.997486639868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00818269141018,-0.175510659814,-0.0937676131725,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0841910615563,-0.169681727886,-0.128510817885,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605058725906,110571,1490632605058630202,robot_frame,0.0181684869661,-0.0637097162156,0.0196224347018,-0.997610130135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00126025569625,-0.245896309614,-0.0970796793699,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0923919379711,-0.128446027637,-0.19140984118,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605079075572,110572,1490632605078947630,robot_frame,0.01819516197,-0.0609981921312,0.020496518193,-0.997761479468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015313805081,-0.277325928211,-0.095591366291,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0530310496688,-0.101167812943,-0.25847196579,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605099427376,110573,1490632605099286148,robot_frame,0.0180245344051,-0.0583593107744,0.0214251818531,-0.997902924291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382529683411,-0.245991259813,-0.104855112731,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0246420167387,0.0361033603549,-0.417869001627,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605114673923,110574,1490632605114539174,robot_frame,0.0175620096211,-0.056356239652,0.0224887154284,-0.998002896616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067539870739,-0.16445748508,-0.117366701365,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0859621465206,0.149744793773,-0.435050785542,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605134996892,110575,1490632605134867253,robot_frame,0.0167979320387,-0.055395868391,0.0236754020951,-0.99804243036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949923694134,-0.0431288033724,-0.120484948158,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.240642368793,0.200292319059,-0.48078623414,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605155351753,110576,1490632605155193722,robot_frame,0.0157091261593,-0.0560032993084,0.0249347499286,-0.997995563064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125486135483,0.140427902341,-0.12331687659,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.492542684078,0.210624188185,-0.593167722225,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605175683585,110577,1490632605175520848,robot_frame,0.014226655544,-0.0586141780357,0.0261872699727,-0.997835826508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164609029889,0.340402364731,-0.114489674568,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.481181114912,0.310178309679,-0.832928657532,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605195971464,110578,1490632605195812483,robot_frame,0.0122698010752,-0.0630177466225,0.0273976853151,-0.997560902616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205927744508,0.508098959923,-0.10424131155,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.437910616398,0.384431689978,-0.687434196472,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605216330117,110579,1490632605216167403,robot_frame,0.00987422162105,-0.0689082323173,0.0285502751813,-0.99716552303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240477502346,0.649540305138,-0.0935088992119,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.292228162289,0.497652471066,-0.454352706671,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605236614962,110580,1490632605236492137,robot_frame,0.00714956484208,-0.0760646512906,0.0296692318624,-0.996635779291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26698666811,0.768933355808,-0.09045483917,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.134406805038,0.563151717186,-0.340935945511,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605256921267,110581,1490632605256803311,robot_frame,0.00417703981284,-0.0842156173507,0.0307889893336,-0.995963031295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288050800562,0.857891142368,-0.0855554118752,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00298606604338,0.573437333107,-0.421091884375,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605277228582,110582,1490632605277088802,robot_frame,0.000950890854322,-0.0929706847273,0.0319240882577,-0.995156509202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314873337746,0.898665130138,-0.0845062062144,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.17272131145,0.572467267513,-0.536626935005,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605297483384,110583,1490632605297376309,robot_frame,-0.00257428209184,-0.10160569944,0.0330809349557,-0.994271256796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341640681028,0.854756236076,-0.0840056166053,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.324141860008,0.553988516331,-0.300460904837,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605317932775,110584,1490632605317737029,robot_frame,-0.00621023276096,-0.109327007356,0.0342848175365,-0.993395023815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349332988262,0.742549836636,-0.0885525494814,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.363453000784,0.548792004585,-0.0637943297625,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605338209952,110585,1490632605338061581,robot_frame,-0.00976610441791,-0.115711006305,0.0355187929672,-0.99259962849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34192442894,0.596267163754,-0.089518725872,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.365261882544,0.551629960537,-0.0902279242873,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605358586144,110586,1490632605358396109,robot_frame,-0.0132407432927,-0.120437922879,0.0367537377754,-0.991951873575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344908744097,0.416465610266,-0.0903764590621,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.418122440577,0.510959625244,-0.256485968828,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605379114920,110587,1490632605378753430,robot_frame,-0.0166964318907,-0.123108436763,0.0380362663756,-0.991523493007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349935293198,0.191951140761,-0.0900086686015,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.471787840128,0.427656084299,-0.24655148387,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605399245860,110588,1490632605399080022,robot_frame,-0.0200345992701,-0.123348684336,0.0393852605559,-0.991379140051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34472694993,-0.0611908584833,-0.0950990393758,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.534549593925,0.389487594366,-0.157459586859,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605414521719,110589,1490632605414354575,robot_frame,-0.0231776372775,-0.121156953383,0.0408598101979,-0.99152117493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333267360926,-0.296691298485,-0.10674803704,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.560234367847,0.315406620502,-0.103926151991,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605434871685,110590,1490632605434699583,robot_frame,-0.0261083552672,-0.116845883958,0.0425056024854,-0.991896492616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3218549788,-0.496399015188,-0.118451498449,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.457144737244,0.276165276766,-0.111602276564,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605455436492,110591,1490632605455091605,robot_frame,-0.0288466544542,-0.110825493773,0.044271850466,-0.992434244256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311786860228,-0.652553915977,-0.129676297307,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.341769188643,0.198772117496,-0.144416972995,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605475600853,110592,1490632605475473062,robot_frame,-0.031412828546,-0.103443547014,0.0461120240188,-0.993069186529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302113503218,-0.780563116074,-0.133858323097,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.259843409061,0.165833324194,-0.170214951038,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605495868425,110593,1490632605495771816,robot_frame,-0.0338289308812,-0.0948423525127,0.0480273454025,-0.993757528859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29514709115,-0.90107023716,-0.136980578303,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.258436530828,0.209625855088,-0.156708866358,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605516212288,110594,1490632605516110553,robot_frame,-0.0360735113481,-0.0851530264819,0.0500068142897,-0.994458178069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282299369574,-1.00002503395,-0.146437585354,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.313924849033,0.170863047242,-0.0251269638538,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605536577385,110595,1490632605536481394,robot_frame,-0.038165442515,-0.0748411638397,0.0521434066281,-0.995099653103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272102087736,-1.03709506989,-0.159679532051,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.2061239779,0.22515539825,-0.051214940846,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605556914617,110596,1490632605556819723,robot_frame,-0.0401594994801,-0.0645518695178,0.0543580127831,-0.995623159108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26326456666,-1.01256477833,-0.170600280166,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0668657645583,0.31910276413,0.0266266651452,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605577277888,110597,1490632605577170669,robot_frame,-0.0420809124006,-0.0548293172824,0.0566189383246,-0.996000626284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254694491625,-0.937078893185,-0.182821989059,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0402447283268,0.371841877699,0.0915645882487,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605597496743,110598,1490632605597391937,robot_frame,-0.043999425091,-0.0462508544207,0.0589207041624,-0.996219494868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250633120537,-0.79599750042,-0.187944710255,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.351016998291,0.454857409,0.0175317414105,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605617854838,110599,1490632605617712963,robot_frame,-0.0460486140852,-0.0394475219879,0.0611182829906,-0.99628714056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255014568567,-0.600604832172,-0.17933896184,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.565167486668,0.337636500597,0.0468776673079,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605638113434,110600,1490632605638014025,robot_frame,-0.048215876817,-0.0346370301884,0.0630430874152,-0.996243518572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251211315393,-0.400047183037,-0.16047437489,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.50884771347,0.187301561236,0.101995185018,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605658445574,110601,1490632605658342545,robot_frame,-0.0504885488169,-0.0317016042641,0.0647369692569,-0.996120028306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249879688025,-0.217651277781,-0.148165732622,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.414118170738,0.147269263864,0.0994673967361,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605678753343,110602,1490632605678670265,robot_frame,-0.052848483891,-0.0304904711082,0.0661904876214,-0.995939850528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248452797532,-0.0512453205884,-0.133632048965,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.159368902445,0.0870736539364,0.0937119871378,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605699084422,110603,1490632605698962954,robot_frame,-0.055272202952,-0.0308930880982,0.0675443286893,-0.995705008288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245546117425,0.108970217407,-0.141583904624,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0834078267217,0.0774131566286,-0.0452269241214,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605719418778,110604,1490632605719314022,robot_frame,-0.0578346154376,-0.0329140927046,0.0689778694477,-0.995396282623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249345421791,0.27396184206,-0.160870939493,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0136798676103,0.0789323225617,-0.0522879175842,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605734661116,110605,1490632605734557660,robot_frame,-0.0605911246974,-0.0365632827525,0.0704082491925,-0.995004822694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258837759495,0.437134891748,-0.158139839768,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.365779519081,0.110907614231,0.116937056184,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605754982576,110606,1490632605754876630,robot_frame,-0.0634376431619,-0.0418085798804,0.0715887824193,-0.994536486913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250476628542,0.592451751232,-0.138490438461,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.463475465775,0.13995012641,0.152380228043,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632605775341034,110607,1490632605775234474,robot_frame,-0.0663361155198,-0.0485806070829,0.0725069515141,-0.993972941402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247786909342,0.750860035419,-0.128565952182,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.361249595881,0.112539969385,0.0924760252237,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
