%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632602498246831,0,1490632602495469809,odom,robot_frame,-2.98358739873e-09,-1.73106312562e-09,2.7393341901e-09,-0.00150782417208,0.10753522361,-0.0558022186998,0.992632869966
1490632602598191721,0,1490632602576739788,odom,robot_frame,-0.000150552908358,0.000160590598627,-0.000119922183618,-0.00259451796141,0.106194597182,-0.0545634348137,0.992843798181
1490632602698180861,0,1490632602678371191,odom,robot_frame,-0.00102142996751,0.000937113551601,-0.000473256058168,-0.00350629117715,0.108100751735,-0.0536276906636,0.992686256675
1490632602798164822,0,1490632602795343161,odom,robot_frame,-0.00337507517539,0.0029722368232,-0.0014397815794,-0.00428308353698,0.109128075971,-0.053722730934,0.992565658489
1490632602898117776,0,1490632602896923065,odom,robot_frame,-0.00605463582682,0.0060221107137,-0.00382092210637,-0.00402985538672,0.109882717027,-0.053843272694,0.992476927062
1490632602998184146,0,1490632602978269815,odom,robot_frame,-0.0076963799225,0.00934220854652,-0.00760919514039,-0.00325585450617,0.110825125191,-0.0534411491798,0.992396712314
1490632603098142371,0,1490632603095207930,odom,robot_frame,-0.00848786971021,0.0147858199851,-0.0170150754851,-0.00215457833811,0.111756061611,-0.0521681443363,0.992363051107
1490632603198171653,0,1490632603196892738,odom,robot_frame,-0.00763081698315,0.019493587722,-0.0298282176696,-0.000244641553107,0.119392951581,-0.0504467824689,0.991564614839
1490632603298167544,0,1490632603278222084,odom,robot_frame,-0.00619221178745,0.0229540749743,-0.0436248770023,0.00126010172826,0.124161180077,-0.0486302529784,0.99106887349
1490632603398133380,0,1490632603395128965,odom,robot_frame,-0.00338120987941,0.0273099591991,-0.0680518007921,0.00103349884398,0.0994355739981,-0.045686214465,0.993994098731
1490632603498145018,0,1490632603496756315,odom,robot_frame,0.000181086036924,0.0303588068673,-0.0934208983751,0.00202431975981,0.0799782629437,-0.0429637373819,0.995868212595
1490632603598458977,0,1490632603578115225,odom,robot_frame,0.00361394362171,0.0323115422952,-0.117192382379,0.00517175456711,0.0774360099554,-0.0403235743813,0.996168121687
1490632603698167360,0,1490632603695367336,odom,robot_frame,0.00830617041201,0.0350116032712,-0.157898151744,0.0116854954441,0.0685181844766,-0.0362591026841,0.996922256279
1490632603798187345,0,1490632603776803732,odom,robot_frame,0.0113406264382,0.0371748127059,-0.189612251019,0.0162020333498,0.0525531381962,-0.0338618295609,0.997912339978
1490632603898146042,0,1490632603878522873,odom,robot_frame,0.0152821758821,0.040392082014,-0.229904922717,0.0217364687604,0.0380804742792,-0.0312178332073,0.99855037444
1490632603998142072,0,1490632603995523691,odom,robot_frame,0.0200251241784,0.0454511885762,-0.272240483786,0.0247157199889,0.0361115045675,-0.0277652053486,0.998656189985
1490632604098684013,0,1490632604077080488,odom,robot_frame,0.0232379501207,0.0497570438127,-0.297213534069,0.0238254209968,0.0344744112713,-0.0250732011858,0.998806887674
1490632604198277645,0,1490632604178846598,odom,robot_frame,0.0275931945962,0.0544018476795,-0.32337800902,0.0195521212385,0.0313628828329,-0.021642574813,0.999082420569
1490632604298131546,0,1490632604295890331,odom,robot_frame,0.0329604340568,0.056951784063,-0.347332286853,0.0106739601994,0.0202922957349,-0.0179909721086,0.999575216895
1490632604398155012,0,1490632604377195597,odom,robot_frame,0.0371360626256,0.0566926893312,-0.360912560991,0.00384124712839,0.0188487243069,-0.0155048981957,0.99969473768
1490632604498151173,0,1490632604478745222,odom,robot_frame,0.0429591066015,0.0548319659326,-0.375854372591,-0.0034223636632,0.0373788765042,-0.0122284859804,0.99922048175
1490632604598167184,0,1490632604595835209,odom,robot_frame,0.0493929694127,0.0509910422756,-0.394631577975,-0.00906491541699,0.0694701869741,-0.0099686988226,0.997493030288
1490632604698225400,0,1490632604677300930,odom,robot_frame,0.0514993845823,0.0467105269052,-0.410414224515,-0.0116351455833,0.0757957383518,-0.00999959216503,0.997005334786
1490632604798190173,0,1490632604779027462,odom,robot_frame,0.0504959456094,0.0384544268267,-0.433068088876,-0.0137917679996,0.0713226665884,-0.0113329076046,0.997293552356
1490632604898133896,0,1490632604895966530,odom,robot_frame,0.0459541471657,0.0252402022041,-0.46071296694,-0.0154949038466,0.0721268940814,-0.0138883974956,0.997178385004
1490632604998211162,0,1490632604977293491,odom,robot_frame,0.0410810818951,0.0141829319461,-0.479223963642,-0.0170356529259,0.0700265172321,-0.0162823388485,0.997266744084
1490632605098152886,0,1490632605078947544,odom,robot_frame,0.0332554527065,-0.0013094176221,-0.500800242173,-0.0181951630646,0.0609981960046,-0.0204965188035,0.997761519023
1490632605198496666,0,1490632605195812464,odom,robot_frame,0.0230495689327,-0.0205964322551,-0.526855298148,-0.012269801861,0.063017736002,-0.0273976827113,0.99756081714
1490632605298228779,0,1490632605277088881,odom,robot_frame,0.0157324921969,-0.0328143811021,-0.548189571382,-0.00095089143162,0.0929706769369,-0.0319240873522,0.995156470954
1490632605398902878,0,1490632605378753424,odom,robot_frame,0.0045266451254,-0.0433439321695,-0.579762785437,0.0166964321728,0.123108437911,-0.0380362659799,0.991523466257
1490632605498176136,0,1490632605495771885,odom,robot_frame,-0.0145462943003,-0.047713067791,-0.619668655766,0.033828929884,0.0948423573677,-0.0480273430088,0.993757467934
1490632605598207276,0,1490632605577170610,odom,robot_frame,-0.028551193517,-0.0462941118265,-0.649150533698,0.0420809112539,0.0548293180317,-0.0566189382079,0.996000621801
1490632605698160349,0,1490632605678670168,odom,robot_frame,-0.0436846808904,-0.041174565028,-0.687313990296,0.0528484816775,0.0304904632469,-0.066190487956,0.995939852069
1490632605798182780,0,1490632605795559883,odom,robot_frame,-0.0570559566039,-0.031613114442,-0.73086985643,0.0693967182974,0.0568557913877,-0.0733003669155,0.993266616113
1490632605898194022,0,1490632605876952171,odom,robot_frame,-0.0655832579068,-0.0230837434219,-0.759510300715,0.082534996256,0.101050345079,-0.0743131951237,0.988662910796
1490632605998560852,0,1490632605978629112,odom,robot_frame,-0.0758858944868,-0.0110554179499,-0.792220771086,0.0973895512846,0.154699776254,-0.0737969419339,0.980376083903
1490632606098175466,0,1490632606095705986,odom,robot_frame,-0.0880573522313,0.00410461836894,-0.82302013385,0.105366977737,0.177679861245,-0.0744716263798,0.975592970339
1490632606198954695,0,1490632606177082062,odom,robot_frame,-0.0954031192684,0.0143941907722,-0.83888468801,0.096744644837,0.13775119879,-0.0769952953092,0.98271908775
1490632606298942730,0,1490632606278778553,odom,robot_frame,-0.10001707398,0.024175601071,-0.852218751028,0.0777982178645,0.087862266045,-0.0748638897053,0.990264135229
1490632606398154859,0,1490632606395887613,odom,robot_frame,-0.0992621515831,0.029122386886,-0.863054219526,0.0593508433686,0.0980310897601,-0.0634240122484,0.991385282069
1490632606498165815,0,1490632606477471590,odom,robot_frame,-0.0968931269715,0.0291075575101,-0.870893703358,0.0483633357718,0.110928373927,-0.0572369793603,0.990999400507
1490632606598157139,0,1490632606594509125,odom,robot_frame,-0.0959265693746,0.0256874106806,-0.885650378374,0.0314390037705,0.0981319384745,-0.0511340711511,0.993361474218
1490632606698156980,0,1490632606696138144,odom,robot_frame,-0.0971251457171,0.0192962514313,-0.902444089189,0.01814173155,0.0615871885088,-0.0470543001253,0.996826859905
1490632606798991105,0,1490632606777453899,odom,robot_frame,-0.0979275304757,0.0121618299075,-0.917907403141,0.00985596852576,0.0438813650243,-0.0427360168481,0.998073603775
1490632606898135348,0,1490632606894420624,odom,robot_frame,-0.0977988788924,0.00111494055974,-0.941116188917,0.000752771088618,0.0477835269136,-0.0358136082795,0.998215183892
1490632606998151868,0,1490632606996139050,odom,robot_frame,-0.0973761718214,-0.00823586454014,-0.961317651368,-0.00651080252124,0.0648206288616,-0.0307572099198,0.997401568859
1490632607098199546,0,1490632607077578783,odom,robot_frame,-0.0977596990189,-0.0155491225691,-0.977585323193,-0.0124748365381,0.0747589203317,-0.027739873492,0.996737669451
1490632607198154475,0,1490632607194466591,odom,robot_frame,-0.0998859588362,-0.0265383958748,-1.00264691571,-0.0207977544225,0.0812596374608,-0.0244178602379,0.996176737749
1490632607298174591,0,1490632607296287775,odom,robot_frame,-0.102842410471,-0.037100204835,-1.02796653115,-0.02665855174,0.0699474640329,-0.0214937541989,0.996962733719
1490632607398171451,0,1490632607377676249,odom,robot_frame,-0.10441223354,-0.0467225958515,-1.05147964002,-0.0289231660182,0.0415967844023,-0.0186963410231,0.99854073769
1490632607498182535,0,1490632607494453669,odom,robot_frame,-0.10229099419,-0.0632649753493,-1.09126064352,-0.0249465471975,0.0231619346348,-0.0142603015135,0.99931868709
1490632607598747608,0,1490632607596221685,odom,robot_frame,-0.0965002490357,-0.077809653446,-1.13252826814,-0.0152628901616,0.024145687519,-0.0104378779495,0.999537433347
1490632607698195336,0,1490632607677560568,odom,robot_frame,-0.0917306888055,-0.0893747572173,-1.17023855528,-0.00544313883151,0.0126291890434,-0.00773828765248,0.999875489613
1490632607798132464,0,1490632607794426680,odom,robot_frame,-0.0853384248174,-0.110190780943,-1.22948837007,0.00983888599882,-0.0269571074965,-0.00648871794972,0.999567109912
1490632607898163147,0,1490632607896074533,odom,robot_frame,-0.0761805701968,-0.133713905087,-1.28321597902,0.022310491475,-0.0397247272458,-0.00810917986101,0.998928640703
1490632607998193670,0,1490632607977375269,odom,robot_frame,-0.0669991908219,-0.156166659582,-1.32620438668,0.031766731772,-0.0280115984669,-0.00905301686389,0.999061693785
1490632608098135324,0,1490632608094135284,odom,robot_frame,-0.0540507397629,-0.192652921766,-1.38803195652,0.0448370022131,0.0199717686954,-0.00723804695598,0.998768432803
1490632608198162153,0,1490632608195812464,odom,robot_frame,-0.0462734466201,-0.226073320854,-1.44303437475,0.054139558097,0.070334200086,-0.00409456644676,0.996044799732
1490632608298190126,0,1490632608277140617,odom,robot_frame,-0.0434687275881,-0.252899852898,-1.48781350199,0.060089954715,0.107815681946,-0.00157393218168,0.992352003478
1490632608398142559,0,1490632608378729343,odom,robot_frame,-0.0434778247889,-0.286025842707,-1.54380906928,0.065525879552,0.143969282519,0.000773605043859,0.987410049744
1490632608498117746,0,1490632608495472670,odom,robot_frame,-0.047845802077,-0.323302706595,-1.60770440389,0.069597549119,0.167058735621,0.00272129524475,0.983483682916
1490632608598211804,0,1490632608576852798,odom,robot_frame,-0.0530474670584,-0.348946120129,-1.65187416789,0.071045257393,0.169148288204,0.00299584003277,0.98302210196
1490632608698201100,0,1490632608678711891,odom,robot_frame,-0.0603874881673,-0.381121935576,-1.70670143528,0.0715396784607,0.157440517374,0.00172625052899,0.984932270744
1490632608798170973,0,1490632608795670033,odom,robot_frame,-0.0684926707044,-0.418416916199,-1.76943588502,0.07062039797,0.129995328216,-0.0017059356478,0.988994976638
1490632608898184615,0,1490632608877039433,odom,robot_frame,-0.0725167358936,-0.444606353293,-1.81311723354,0.069521624696,0.109664606197,-0.00449875450038,0.991524169678
1490632608998136278,0,1490632608978646040,odom,robot_frame,-0.0757925241778,-0.477665224193,-1.86782453899,0.0682446626522,0.0890232294665,-0.00789583236546,0.99365747945
1490632609098861610,0,1490632609095436573,odom,robot_frame,-0.0772768640475,-0.516025219741,-1.93121536362,0.066981282857,0.0767846806749,-0.0108040916603,0.994736594362
1490632609198713876,0,1490632609176947594,odom,robot_frame,-0.0770452376215,-0.542895710203,-1.97582988086,0.0662398333704,0.0769901530167,-0.0120107553516,0.994756524266
1490632609298174003,0,1490632609278532743,odom,robot_frame,-0.0762420606666,-0.576434416464,-2.03184905792,0.0653743826384,0.085043651727,-0.0128478767665,0.994147222225
1490632609398139504,0,1490632609395296097,odom,robot_frame,-0.075527580059,-0.615270947586,-2.09677090873,0.0644399672063,0.1009973327,-0.0131949133467,0.992709888979
1490632609498139888,0,1490632609496891499,odom,robot_frame,-0.0760584665612,-0.64934686936,-2.15362128084,0.0633998182987,0.114548825973,-0.0132669843796,0.99130369546
1490632609598174978,0,1490632609578249693,odom,robot_frame,-0.0773561793721,-0.67677946826,-2.19911129997,0.0621424250022,0.123273059918,-0.0135068419988,0.99033309393
1490632609698164676,0,1490632609695150137,odom,robot_frame,-0.0799972640937,-0.71650804598,-2.26419139124,0.0597011857204,0.131487703778,-0.0141948894377,0.98941662473
1490632609798194772,0,1490632609796640635,odom,robot_frame,-0.0830356364505,-0.751250704546,-2.320344479,0.0572055339965,0.133449081346,-0.0152304374814,0.989286057388
1490632609898147022,0,1490632609877961636,odom,robot_frame,-0.0856816249526,-0.779301313267,-2.3652079512,0.0550132033225,0.132263188373,-0.0162189491149,0.989553910685
1490632609998170711,0,1490632609994718313,odom,robot_frame,-0.0892762036713,-0.819907012874,-2.42956261897,0.0516127074459,0.12675422471,-0.0174944816963,0.990435983826
1490632610098163110,0,1490632610096348763,odom,robot_frame,-0.0915864053081,-0.85578683174,-2.48560234819,0.0488772383392,0.121250958622,-0.0182746613642,0.991249341668
1490632610198861477,0,1490632610177919626,odom,robot_frame,-0.0928277791424,-0.884937913126,-2.53064898464,0.0467818595552,0.117418253641,-0.0185928275553,0.991805786478
1490632610298121682,0,1490632610294779778,odom,robot_frame,-0.0939064575649,-0.9270758671,-2.59561373497,0.0440182246426,0.114342809018,-0.0186426881845,0.992290566368
1490632610398152288,0,1490632610396530867,odom,robot_frame,-0.0943402256087,-0.964140805201,-2.65247079556,0.0420005563031,0.113830428269,-0.0184230615543,0.992441019745
1490632610498231686,0,1490632610477974653,odom,robot_frame,-0.094438075878,-0.994034129049,-2.69803659352,0.0405452232829,0.114501673011,-0.0181411413852,0.992429519279
1490632610598164165,0,1490632610594856739,odom,robot_frame,-0.0943735609482,-1.03722957929,-2.76397936519,0.0386275242521,0.116594243213,-0.0176099217768,0.992271932222
1490632610698852836,0,1490632610696653843,odom,robot_frame,-0.0942121422303,-1.07515558442,-2.82214107279,0.0372528178468,0.118864390748,-0.0171358118591,0.992063429487
1490632610798191063,0,1490632610778000593,odom,robot_frame,-0.0940756602335,-1.10569497972,-2.86912413617,0.0362373105946,0.120498350065,-0.0167265238118,0.991910897386
1490632610898718747,0,1490632610894845009,odom,robot_frame,-0.0938738103495,-1.14987210225,-2.9374234313,0.0348675294293,0.121998700188,-0.0161025406237,0.991786912965
1490632610998159172,0,1490632610996581316,odom,robot_frame,-0.0936706413089,-1.18858353845,-2.99757657864,0.0338272507021,0.122211026745,-0.0155459916562,0.991805678646
1490632611098178078,0,1490632611077981472,odom,robot_frame,-0.0933822195511,-1.21966195381,-3.04608239937,0.0330713662437,0.121967168947,-0.0150300712738,0.991869140256
1490632611198806618,0,1490632611179523230,odom,robot_frame,-0.0927469858671,-1.25847280888,-3.10690580452,0.0321426338028,0.121140093733,-0.0143740975889,0.992010742936
1490632611298112587,0,1490632611296557426,odom,robot_frame,-0.0916077453531,-1.30347190329,-3.17756823158,0.0309515589503,0.119286018236,-0.0134932286321,0.992285634096
1490632611399000947,0,1490632611377844810,odom,robot_frame,-0.090492243924,-1.33490167427,-3.22700439462,0.0301288865252,0.117593934729,-0.0129435493602,0.992520217044
1490632611498112251,0,1490632611479482412,odom,robot_frame,-0.0887702543913,-1.37425021795,-3.2892549193,0.0290746980984,0.115420757608,-0.0121783319268,0.992816397364
1490632611598166907,0,1490632611596337557,odom,robot_frame,-0.0860746901877,-1.41953575516,-3.36139394614,0.0278383443899,0.113888220517,-0.0112358010466,0.993039906844
1490632611698154907,0,1490632611677574635,odom,robot_frame,-0.0837119650271,-1.45112482078,-3.41185348597,0.0269660734821,0.113663409988,-0.0105639382578,0.993097106692
1490632611798147245,0,1490632611779011965,odom,robot_frame,-0.0803197585088,-1.49074396415,-3.47526508307,0.0258647001823,0.114113967031,-0.00965967873007,0.993083939262
1490632611898150952,0,1490632611896016836,odom,robot_frame,-0.0759071073183,-1.53660674296,-3.54922320379,0.0245600326638,0.115573201022,-0.00850776274354,0.99295884002
1490632611998149913,0,1490632611977361917,odom,robot_frame,-0.0726474268932,-1.56851996446,-3.6012612444,0.0237178847578,0.116838348895,-0.00770124026432,0.992837828182
1490632612098477860,0,1490632612078889847,odom,robot_frame,-0.0685273696366,-1.60829791232,-3.6667007735,0.0226223354617,0.117909621703,-0.00671196948729,0.992743924944
1490632612198841659,0,1490632612196062565,odom,robot_frame,-0.0638085683081,-1.65418191756,-3.74289449967,0.0213308884063,0.118039127562,-0.00562904862614,0.992763854789
1490632612298775556,0,1490632612277477741,odom,robot_frame,-0.0604860177354,-1.68616431629,-3.79624256767,0.0204631432199,0.117697366856,-0.00493577525108,0.992826383477
1490632612398174084,0,1490632612379190683,odom,robot_frame,-0.0561405064664,-1.72628672741,-3.86326841367,0.0194250188044,0.117188110925,-0.00408365023748,0.992911345037
1490632612498156292,0,1490632612495977163,odom,robot_frame,-0.0508091089096,-1.77250030544,-3.94087744553,0.018197913458,0.116862548172,-0.00311701229365,0.992976467503
1490632612598203833,0,1490632612577221394,odom,robot_frame,-0.0468894203361,-1.8047493637,-3.99520120189,0.0174079012838,0.117207080845,-0.00249070996552,0.992951792151
1490632612698129023,0,1490632612678830624,odom,robot_frame,-0.0418196220055,-1.84525882632,-4.06345209026,0.0164132414494,0.117921014803,-0.00168132198677,0.992885901264
1490632612798141246,0,1490632612795742035,odom,robot_frame,-0.0358081541034,-1.89227630987,-4.14238932342,0.0151929214739,0.119002196142,-0.000712534548981,0.992777490048
1490632612898176268,0,1490632612877028227,odom,robot_frame,-0.0315828347635,-1.92525858138,-4.19747292766,0.0143520714164,0.119611665528,-0.000101405260396,0.992717007627
1490632612998123651,0,1490632612978733540,odom,robot_frame,-0.026262425607,-1.96661536586,-4.2666161038,0.0133384553392,0.120488123815,0.000701702925466,0.99262490662
1490632613098110416,0,1490632613095599174,odom,robot_frame,-0.0200358205916,-2.01424553667,-4.34636720149,0.0120219882882,0.12107009015,0.00161734323053,0.992569841003
1490632613198249760,0,1490632613176983118,odom,robot_frame,-0.0156518672467,-2.0475394387,-4.40211547718,0.0110985083366,0.12093500579,0.00206296183671,0.992596237992
1490632613298128279,0,1490632613278744221,odom,robot_frame,-0.0101504596376,-2.08927250178,-4.47222137729,0.00985631953074,0.120074298185,0.00252476481529,0.992712768853
1490632613398147834,0,1490632613395564079,odom,robot_frame,-0.00379825742236,-2.13717548016,-4.55318847721,0.0081896064952,0.118644437248,0.00287534223743,0.992898867087
1490632613498209218,0,1490632613476850033,odom,robot_frame,0.000649149722981,-2.1704566314,-4.60973772648,0.00702270248938,0.118099198738,0.00293873108812,0.992972620351
1490632613598157000,0,1490632613578548431,odom,robot_frame,0.006160886875,-2.21205854215,-4.68070229218,0.00554055591657,0.118230958921,0.00283285817988,0.992966624569
1490632613698260180,0,1490632613695327520,odom,robot_frame,0.0124602784606,-2.25995133773,-4.76256710987,0.00371768374972,0.118741283622,0.0024829972071,0.992915163101
1490632613798125007,0,1490632613796903849,odom,robot_frame,0.0179094473926,-2.30180721753,-4.8343272563,0.00228715658419,0.120194150741,0.00208369802886,0.992745583342
1490632613898163103,0,1490632613878331184,odom,robot_frame,0.0220559790407,-2.33551416355,-4.89233846639,0.00127536356326,0.121628372845,0.00168009982749,0.992573468128
1490632613998112563,0,1490632613995177507,odom,robot_frame,0.0275540287834,-2.38403913974,-4.97637914857,-2.80803488355e-05,0.123101487915,0.000924153965053,0.992393656179
1490632614098137220,0,1490632614096877575,odom,robot_frame,0.0316985107066,-2.42636339207,-5.05023799426,-0.000959947089801,0.123219168879,0.000176089572697,0.992379002153
1490632614198165220,0,1490632614178204298,odom,robot_frame,0.0347735475807,-2.46024017379,-5.10972632741,-0.00166655481871,0.122552964329,-0.000448611001145,0.992460473912
1490632614298140127,0,1490632614295093536,odom,robot_frame,0.0391778718869,-2.50899964242,-5.19572709515,-0.00261604435198,0.120603586725,-0.0013685924282,0.992696357471
1490632614398125963,0,1490632614396732569,odom,robot_frame,0.0433533655231,-2.55151157795,-5.27093011488,-0.00331564505062,0.118817572033,-0.00221064421993,0.992908104573
1490632614498135100,0,1490632614478076696,odom,robot_frame,0.0469614956488,-2.58555655936,-5.33142929254,-0.00381730333102,0.117746558696,-0.00288347667599,0.993032155407
1490632614598774011,0,1490632614579637289,odom,robot_frame,0.0517765188993,-2.62793858668,-5.40743905487,-0.00436031250074,0.117270227508,-0.00368591027843,0.993083629651
1490632614698907646,0,1490632614696823835,odom,robot_frame,0.0573695034378,-2.67683423793,-5.49576972655,-0.00486807143915,0.118087778137,-0.00469406291616,0.992980132887
1490632614798915530,0,1490632614778375149,odom,robot_frame,0.0610252738455,-2.71098020417,-5.55753959819,-0.00520614726321,0.118680824823,-0.00540663981374,0.992904087058
1490632614898163883,0,1490632614895303249,odom,robot_frame,0.0660320579913,-2.76013826614,-5.64659263961,-0.00570131973737,0.118948187761,-0.00650026588145,0.99286281536
1490632614998165528,0,1490632614996959686,odom,robot_frame,0.070186249743,-2.8030365247,-5.72448921875,-0.00606369316243,0.118896069882,-0.00740751902579,0.992860556601
1490632615098144330,0,1490632615078419209,odom,robot_frame,0.0734280570625,-2.83742046801,-5.78723603416,-0.00629699210081,0.119096837065,-0.00813657560352,0.992829334493
1490632615198149084,0,1490632615195405483,odom,robot_frame,0.0778385656442,-2.88673289924,-5.87782969604,-0.00651043908614,0.120003317706,-0.00917600050643,0.99270973549
1490632615298138060,0,1490632615296994925,odom,robot_frame,0.0814256616411,-2.92951434041,-5.95707874174,-0.00660296730473,0.120828412775,-0.00982910824321,0.992602782648
1490632615399027136,0,1490632615378477097,odom,robot_frame,0.0842464613619,-2.96386611527,-6.02106360255,-0.00666685161395,0.121002662942,-0.010267772976,0.992576687964
1490632615498174684,0,1490632615495396137,odom,robot_frame,0.0885126533011,-3.01318735026,-6.11348092185,-0.00679092144295,0.120786798042,-0.010740534241,0.992597135664
1490632615598192100,0,1490632615576832771,odom,robot_frame,0.0917673582082,-3.04750638068,-6.17839068368,-0.00689115675381,0.12036741808,-0.0109333131677,0.992645283717
1490632615698133790,0,1490632615678536892,odom,robot_frame,0.0962713302087,-3.09023007903,-6.26031792353,-0.00703356587709,0.119590955573,-0.0110332015383,0.992737024977
1490632615798151599,0,1490632615795397758,odom,robot_frame,0.102117035938,-3.13915252498,-6.35553347729,-0.00722449655772,0.118912294699,-0.0109646289375,0.992817933828
1490632615898187881,0,1490632615876788855,odom,robot_frame,0.106627658584,-3.17320764721,-6.42246387163,-0.00742140128886,0.11838693889,-0.010862127732,0.992880390422
1490632615999298278,0,1490632615978453398,odom,robot_frame,0.112773721651,-3.21582027817,-6.5065034468,-0.00767368715969,0.11837826306,-0.0105960548195,0.99288238225
1490632616098150670,0,1490632616095580101,odom,robot_frame,0.120488723336,-3.26510918328,-6.60389476607,-0.00804636505589,0.118924992993,-0.0100930318056,0.992819335408
1490632616198609516,0,1490632616177033424,odom,robot_frame,0.126194444831,-3.29946356642,-6.67194102774,-0.00834570277078,0.119330164044,-0.00965773938473,0.992772576809
1490632616298121062,0,1490632616278727055,odom,robot_frame,0.133748908494,-3.34238986922,-6.75749103022,-0.00885712284185,0.119825733971,-0.00907341526407,0.992713965848
1490632616398678658,0,1490632616395511389,odom,robot_frame,0.142949470139,-3.39185735877,-6.85657189558,-0.00962427502832,0.120041675007,-0.00832914457683,0.992687259384
1490632616498135321,0,1490632616496988535,odom,robot_frame,0.151243599666,-3.43497530836,-6.94324417333,-0.0103233437181,0.120389628214,-0.00761901225461,0.992643801494
1490632616598855942,0,1490632616578176975,odom,robot_frame,0.15802979817,-3.46941532289,-7.0128432328,-0.0109458944103,0.12069379707,-0.00700282504321,0.992604732603
1490632616698129749,0,1490632616695202589,odom,robot_frame,0.168203041342,-3.51907589174,-7.11357450406,-0.0119139974139,0.121241352602,-0.00603530224691,0.992533206604
