# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-4.3280899	-0.0014221	0.0049806	0.0002906	0.1526358	0.3676505	-1.2415802	-0.0380511	-0.0025003	-0.0067621
-4.2280993	-0.0041022	0.0085895	0.0021758	0.1610094	0.3375996	-1.2447425	-0.0529333	-0.0223170	0.0120324
-4.1281098	-0.0098780	0.0115811	0.0072867	0.1649136	0.3006772	-1.2498920	-0.0695199	-0.0578854	0.0659920
-4.0280835	-0.0178690	0.0134898	0.0157369	0.1663462	0.2638998	-1.2544222	-0.0687953	-0.0618448	0.0980094
-3.9280748	-0.0265087	0.0145866	0.0270262	0.1666053	0.2328977	-1.2577868	-0.0608148	-0.0592709	0.1194884
-3.8279119	-0.0348511	0.0148135	0.0400329	0.1669183	0.2252465	-1.2574518	-0.0501737	-0.0534209	0.1412164
-3.7280530	-0.0423206	0.0143749	0.0534775	0.1667822	0.2406954	-1.2538364	-0.0499910	-0.0498065	0.1440568
-3.6251807	-0.0499524	0.0136171	0.0676938	0.1651363	0.2665141	-1.2489388	-0.0487348	-0.0518248	0.1404823
-3.5281101	-0.0575432	0.0124334	0.0815739	0.1611785	0.2913528	-1.2443464	-0.0465689	-0.0529762	0.1373718
-3.4281196	-0.0643142	0.0116471	0.0941267	0.1554394	0.3229130	-1.2390690	-0.0545593	-0.0458923	0.1239395
-3.3275336	-0.0702081	0.0128396	0.1061136	0.1403725	0.2828090	-1.2472521	-0.0775969	-0.0224137	0.0929830
-3.2279291	-0.0751537	0.0175977	0.1162959	0.1191795	0.1852917	-1.2629473	-0.0937577	-0.0156952	0.0744359
-3.1280765	-0.0799950	0.0239520	0.1233671	0.1006857	0.0984608	-1.2754967	-0.0903693	-0.0241911	0.0474278
-3.0280765	-0.0862330	0.0297683	0.1271750	0.0888401	0.1025890	-1.2758422	-0.0588529	-0.0528842	0.0210435
-2.9280868	-0.0943791	0.0330941	0.1279998	0.0794762	0.1500758	-1.2729983	-0.0506932	-0.0815308	-0.0045904
-2.8274652	-0.1037832	0.0356487	0.1264443	0.0686606	0.1706806	-1.2741272	-0.0506925	-0.0941365	-0.0301506
-2.7280812	-0.1139260	0.0389782	0.1221149	0.0576629	0.1484602	-1.2783783	-0.0539402	-0.0855007	-0.0622463
-2.6280591	-0.1225459	0.0435298	0.1146234	0.0534306	0.1440329	-1.2795269	-0.0578100	-0.0608141	-0.0971730
-2.5280924	-0.1289295	0.0490045	0.1051097	0.0557895	0.1515057	-1.2793576	-0.0590912	-0.0433838	-0.1139663
-2.4275287	-0.1344205	0.0554144	0.0941441	0.0621674	0.1510597	-1.2790778	-0.0583513	-0.0377207	-0.1191541
-2.3280901	-0.1391645	0.0620382	0.0829167	0.0710836	0.1355896	-1.2797913	-0.0584633	-0.0283359	-0.1179768
-2.2281190	-0.1429544	0.0680046	0.0724245	0.0812584	0.1055895	-1.2822689	-0.0530918	-0.0275452	-0.1134654
-2.1271636	-0.1466490	0.0726926	0.0617043	0.0926565	0.0896689	-1.2843594	-0.0342010	-0.0336623	-0.1028433
-2.0280957	-0.1500818	0.0748890	0.0518844	0.1048175	0.0994254	-1.2830310	-0.0078442	-0.0376282	-0.0910136
-1.9280512	-0.1531974	0.0750187	0.0437009	0.1155752	0.1353662	-1.2772103	0.0059589	-0.0398127	-0.0678788
-1.8280748	-0.1562669	0.0745622	0.0357678	0.1271899	0.1868199	-1.2701617	0.0060013	-0.0378011	-0.0788817
-1.7280755	-0.1590288	0.0746094	0.0265308	0.1403558	0.2451866	-1.2611845	0.0103593	-0.0364749	-0.0958279
-1.6280371	-0.1615217	0.0749546	0.0166496	0.1531658	0.2982813	-1.2509233	0.0183647	-0.0386795	-0.1000796
-1.5279583	-0.1642579	0.0754677	0.0058417	0.1642930	0.3340467	-1.2428542	0.0191938	-0.0409505	-0.1012322
-1.4280993	-0.1672097	0.0764220	-0.0050382	0.1731986	0.3461489	-1.2391939	0.0165310	-0.0423438	-0.1020838
-1.3273603	-0.1700791	0.0774594	-0.0153377	0.1792828	0.3331831	-1.2405155	0.0169960	-0.0432486	-0.1007210
-1.2281044	-0.1729542	0.0777925	-0.0255048	0.1817348	0.2979416	-1.2432738	0.0260809	-0.0430461	-0.0868048
-1.1273311	-0.1761826	0.0774899	-0.0339041	0.1756960	0.2473345	-1.2465098	0.0138998	-0.0457068	-0.0566354
-1.0279140	-0.1799546	0.0788282	-0.0401628	0.1662792	0.1949654	-1.2547258	-0.0345658	-0.0426660	-0.0676311
-0.9274327	-0.1846351	0.0837437	-0.0471661	0.1579287	0.1553257	-1.2620664	-0.0591509	-0.0403556	-0.0795767
-0.8281009	-0.1892425	0.0897082	-0.0547530	0.1512371	0.1368312	-1.2664826	-0.0625714	-0.0403350	-0.0872861
-0.7280934	-0.1940340	0.0961081	-0.0638711	0.1459904	0.1421404	-1.2668308	-0.0590230	-0.0406740	-0.0997922
-0.6280914	-0.1987675	0.1025816	-0.0744431	0.1422684	0.1679431	-1.2646052	-0.0601921	-0.0424374	-0.1171811
-0.5280986	-0.2033898	0.1089495	-0.0860079	0.1406565	0.2085694	-1.2604866	-0.0528906	-0.0455285	-0.1347664
-0.4281106	-0.2083689	0.1153829	-0.0997319	0.1404428	0.2544323	-1.2548536	-0.0383884	-0.0502175	-0.1499794
-0.3279859	-0.2133645	0.1213658	-0.1149595	0.1409553	0.2941344	-1.2489963	-0.0238484	-0.0517786	-0.1645470
-0.2272023	-0.2178822	0.1267154	-0.1308838	0.1416318	0.3189942	-1.2440472	-0.0101237	-0.0512930	-0.1789207
-0.1273349	-0.2221410	0.1315271	-0.1491064	0.1409962	0.3261047	-1.2388340	0.0112975	-0.0504118	-0.1877666
-0.0281032	-0.2258152	0.1346520	-0.1683017	0.1360674	0.3135797	-1.2329600	0.0339125	-0.0513426	-0.1856083
0.0719311	-0.2289615	0.1359254	-0.1869119	0.1278839	0.2872005	-1.2287030	0.0412542	-0.0520016	-0.1829592
0.1752120	-0.2319816	0.1356964	-0.2073053	0.1195707	0.2510167	-1.2254201	0.0538990	-0.0541549	-0.1946891
0.2719355	-0.2346362	0.1332354	-0.2296162	0.1141064	0.2147453	-1.2164329	0.0863227	-0.0609486	-0.2127932
0.3719206	-0.2368322	0.1290028	-0.2528538	0.1111675	0.1868384	-1.2053780	0.0815150	-0.0628248	-0.2305763
0.4722127	-0.2392456	0.1245542	-0.2791635	0.1111035	0.1702380	-1.1930025	0.0766952	-0.0675403	-0.2545967
0.5720474	-0.2417342	0.1197918	-0.3076130	0.1140499	0.1702671	-1.1778051	0.0856470	-0.0722436	-0.2742099
0.6719352	-0.2439294	0.1144880	-0.3363207	0.1190289	0.1867593	-1.1592544	0.0978849	-0.0765250	-0.2842770
0.7719393	-0.2459947	0.1083026	-0.3677296	0.1252102	0.2143861	-1.1376062	0.1104863	-0.0790625	-0.2917718
0.8720863	-0.2478059	0.1018179	-0.4000501	0.1317106	0.2469366	-1.1136558	0.1232591	-0.0812374	-0.2926290
0.9719468	-0.2491620	0.0954028	-0.4311175	0.1397583	0.2823907	-1.0885921	0.1369282	-0.0808932	-0.2906348
1.0726789	-0.2501083	0.0881893	-0.4636662	0.1461086	0.2944289	-1.0633099	0.1544622	-0.0815277	-0.2745656
1.1719132	-0.2503054	0.0795190	-0.4949985	0.1484773	0.2813769	-1.0399849	0.1659133	-0.0837220	-0.2547882
1.2720033	-0.2497319	0.0695321	-0.5231341	0.1472176	0.2542723	-1.0167887	0.1731348	-0.0850078	-0.2342823
1.3719414	-0.2482140	0.0571342	-0.5506252	0.1438980	0.2289783	-0.9902208	0.1800930	-0.0857638	-0.2140268
1.4719360	-0.2458461	0.0431867	-0.5758237	0.1378896	0.2087853	-0.9608514	0.1811955	-0.0857725	-0.1907756
1.5719268	-0.2429204	0.0289351	-0.5976309	0.1292956	0.1940380	-0.9302935	0.1834485	-0.0854452	-0.1733224
1.6719232	-0.2390872	0.0131669	-0.6189893	0.1198554	0.1879497	-0.8991067	0.1863439	-0.0842987	-0.1629521
1.7719258	-0.2343981	-0.0031154	-0.6394912	0.1106411	0.1931493	-0.8667973	0.1921626	-0.0830647	-0.1592275
1.8719273	-0.2287939	-0.0197466	-0.6596728	0.1012666	0.2091389	-0.8332223	0.1993435	-0.0801475	-0.1526200
1.9719304	-0.2226657	-0.0356061	-0.6787383	0.0910051	0.2314248	-0.7995836	0.2053333	-0.0783008	-0.1511517
2.0718994	-0.2157532	-0.0520257	-0.6990969	0.0800422	0.2528982	-0.7683466	0.2050449	-0.0775513	-0.1511133
2.1718940	-0.2088576	-0.0678641	-0.7197518	0.0687273	0.2689395	-0.7404705	0.2008385	-0.0768106	-0.1520926
2.2719278	-0.2024629	-0.0823919	-0.7396082	0.0565452	0.2773144	-0.7149803	0.1976198	-0.0772805	-0.1545092
2.3719859	-0.1958426	-0.0974388	-0.7607476	0.0434146	0.2783714	-0.6898011	0.1980902	-0.0787330	-0.1571385
2.4719252	-0.1890804	-0.1126076	-0.7822329	0.0308272	0.2755713	-0.6657392	0.1986465	-0.0808016	-0.1621596
2.5719084	-0.1823126	-0.1273068	-0.8030839	0.0194454	0.2702915	-0.6416209	0.2053446	-0.0824985	-0.1674695
2.6723610	-0.1744184	-0.1431430	-0.8253241	0.0079290	0.2652254	-0.6178281	0.2117265	-0.0811472	-0.1690946
2.7718979	-0.1658407	-0.1592111	-0.8477579	-0.0032406	0.2610057	-0.5948499	0.2144267	-0.0805487	-0.1696749
2.8719107	-0.1576157	-0.1742796	-0.8692374	-0.0110940	0.2564729	-0.5736147	0.2061187	-0.0817811	-0.1796605
2.9719183	-0.1493789	-0.1895721	-0.8924178	-0.0173715	0.2526782	-0.5528591	0.1983772	-0.0795451	-0.1881299
3.0719048	-0.1411612	-0.2041929	-0.9159816	-0.0243830	0.2496577	-0.5314200	0.1971399	-0.0738744	-0.1917482
3.1719276	-0.1329424	-0.2176513	-0.9386333	-0.0327199	0.2469864	-0.5088932	0.1981683	-0.0704555	-0.1951710
3.2719140	-0.1238755	-0.2316143	-0.9628598	-0.0418494	0.2472528	-0.4868432	0.1993748	-0.0697117	-0.2010570
3.3718802	-0.1144138	-0.2454923	-0.9877853	-0.0509915	0.2505637	-0.4653649	0.2035610	-0.0679299	-0.2093130
3.4719644	-0.1043345	-0.2591226	-1.0135271	-0.0612719	0.2558036	-0.4437699	0.2106309	-0.0617744	-0.2155092
3.5719158	-0.0940121	-0.2716832	-1.0387424	-0.0731006	0.2615547	-0.4219460	0.2170221	-0.0544847	-0.2204393
3.6718902	-0.0826196	-0.2844932	-1.0659293	-0.0859308	0.2664801	-0.4009346	0.2193717	-0.0510700	-0.2259725
3.7719040	-0.0711213	-0.2971840	-1.0936880	-0.0995315	0.2688303	-0.3811308	0.2191336	-0.0515880	-0.2306511
3.8718971	-0.0601883	-0.3093289	-1.1204882	-0.1139959	0.2679609	-0.3610293	0.2206700	-0.0519909	-0.2361085
3.9718848	-0.0493736	-0.3220045	-1.1489293	-0.1293596	0.2649535	-0.3421375	0.2099103	-0.0515252	-0.2422036
4.0719188	-0.0413514	-0.3362683	-1.1779188	-0.1412895	0.2609716	-0.3312078	0.1680209	-0.0833957	-0.2592270
4.1719542	-0.0362807	-0.3555573	-1.2068525	-0.1455734	0.2407686	-0.3138514	0.1996548	-0.1937726	-0.3014814
4.2719032	-0.0291721	-0.3838510	-1.2438366	-0.1383726	0.1421152	-0.2774251	0.2745119	-0.1991203	-0.4019741
4.3719089	-0.0141487	-0.4142390	-1.2883011	-0.1305746	0.0323047	-0.2383061	0.2969226	-0.1789292	-0.4628546
4.4719032	0.0068782	-0.4426173	-1.3330433	-0.1224011	-0.0520119	-0.2052636	0.2938835	-0.1684427	-0.5025574
4.5719526	0.0341669	-0.4716454	-1.3806658	-0.1137945	-0.0669444	-0.1802188	0.2994938	-0.1601755	-0.5174075
4.6719731	0.0637227	-0.4994879	-1.4290886	-0.1051776	-0.0189508	-0.1614488	0.3068504	-0.1584882	-0.5219412
4.7719406	0.0921698	-0.5262697	-1.4799009	-0.0970265	0.0736132	-0.1472980	0.3116810	-0.1627991	-0.5294369
4.8719316	0.1152892	-0.5508145	-1.5315583	-0.0904039	0.1916006	-0.1363813	0.3145571	-0.1690334	-0.5359120
4.9719104	0.1337352	-0.5755719	-1.5896297	-0.0874322	0.3085777	-0.1264302	0.3193123	-0.1696694	-0.5394745
5.0725340	0.1457953	-0.5988701	-1.6504093	-0.0876132	0.4050874	-0.1126816	0.3265528	-0.1606823	-0.5439292
5.1719153	0.1519076	-0.6198487	-1.7095951	-0.0898621	0.4734028	-0.0999267	0.3148929	-0.1624263	-0.5457715
5.2719204	0.1541743	-0.6413744	-1.7725809	-0.0960928	0.5511520	-0.0880590	0.3234351	-0.1597286	-0.5498750
5.3720727	0.1528396	-0.6612814	-1.8376248	-0.0900399	0.5379436	-0.0500734	0.3554794	-0.1278847	-0.5705481
5.4720996	0.1544505	-0.6769468	-1.9022151	-0.0752040	0.4642106	0.0043736	0.3728220	-0.0917495	-0.5778947
5.5719590	0.1628610	-0.6891108	-1.9716757	-0.0581364	0.3879263	0.0603799	0.3892174	-0.0607468	-0.5865727
5.6719109	0.1773699	-0.6966465	-2.0417648	-0.0419630	0.3316554	0.1103347	0.3878986	-0.0360464	-0.5932432
5.7719173	0.1945834	-0.6997917	-2.1080183	-0.0264056	0.3175581	0.1547213	0.3852895	-0.0170075	-0.5928962
5.8718804	0.2133075	-0.6997485	-2.1771520	-0.0116845	0.3210560	0.1966854	0.3873193	-0.0079726	-0.5876057
5.9719345	0.2309567	-0.6974069	-2.2456282	-0.0003294	0.3215968	0.2350368	0.3708143	-0.0000289	-0.5791940
6.0719071	0.2456697	-0.6938663	-2.3097652	0.0089269	0.3078687	0.2684046	0.3460697	0.0012635	-0.5808778
6.1719342	0.2594456	-0.6895171	-2.3765525	0.0176745	0.2835755	0.2978452	0.3228251	-0.0008351	-0.5865542
6.2719201	0.2726127	-0.6847627	-2.4429004	0.0255989	0.2554224	0.3234816	0.3058542	-0.0064881	-0.5895187
6.3719503	0.2854063	-0.6799398	-2.5054332	0.0326361	0.2301568	0.3454877	0.2947290	-0.0132156	-0.5917843
6.4719214	0.2994331	-0.6746903	-2.5709418	0.0393850	0.2110957	0.3646947	0.2860050	-0.0215728	-0.5948374
6.5718956	0.3139391	-0.6694297	-2.6365155	0.0465210	0.2009746	0.3827266	0.2792055	-0.0309255	-0.5992214
6.6719788	0.3278011	-0.6644736	-2.6988322	0.0535876	0.2014670	0.4002750	0.2767557	-0.0370491	-0.6026646
6.7719183	0.3421384	-0.6593563	-2.7646680	0.0596592	0.2125857	0.4170359	0.2745897	-0.0446772	-0.6027582
6.8719350	0.3557649	-0.6548201	-2.8304987	0.0646693	0.2307488	0.4332787	0.2739376	-0.0543178	-0.6005378
6.9719283	0.3677148	-0.6513494	-2.8932174	0.0690642	0.2514151	0.4488245	0.2714882	-0.0622175	-0.6002162
7.0718999	0.3788288	-0.6487268	-2.9595334	0.0724488	0.2705963	0.4626222	0.2654848	-0.0694096	-0.6021266
7.1719465	0.3883540	-0.6472769	-3.0260741	0.0744515	0.2854201	0.4737860	0.2586674	-0.0765082	-0.6046469
7.2719672	0.3961846	-0.6470820	-3.0896001	0.0752819	0.2939645	0.4823708	0.2519804	-0.0840380	-0.6071950
7.3719360	0.4036359	-0.6480939	-3.1566917	0.0758140	0.2929075	0.4897024	0.2456631	-0.0941841	-0.6119890
7.4719114	0.4110466	-0.6499519	-3.2241786	0.0768458	0.2826325	0.4974394	0.2439844	-0.1005491	-0.6160709
7.5720742	0.4187370	-0.6518236	-3.2885329	0.0776895	0.2692137	0.5048926	0.2439014	-0.1045874	-0.6161209
7.6718884	0.4277023	-0.6536203	-3.3559896	0.0774704	0.2576026	0.5109830	0.2421993	-0.1081986	-0.6161143
7.7719475	0.4374627	-0.6554177	-3.4232906	0.0768456	0.2492888	0.5169016	0.2408707	-0.1123672	-0.6143771
7.8719135	0.4475164	-0.6572972	-3.4872121	0.0761632	0.2458298	0.5228263	0.2418571	-0.1190575	-0.6127417
7.9719094	0.4587624	-0.6596916	-3.5542079	0.0750947	0.2472924	0.5282141	0.2424465	-0.1261809	-0.6105737
8.0719078	0.4704251	-0.6626754	-3.6211563	0.0727763	0.2532726	0.5323990	0.2433890	-0.1325343	-0.6097240
8.1719081	0.4817123	-0.6663141	-3.6848248	0.0686871	0.2619928	0.5349783	0.2449942	-0.1397689	-0.6083370
8.2719096	0.4938087	-0.6712954	-3.7520001	0.0636415	0.2698147	0.5363923	0.2467485	-0.1505136	-0.6112602
8.3719096	0.5063322	-0.6774204	-3.8198286	0.0594434	0.2740415	0.5380884	0.2524295	-0.1579566	-0.6171645
8.4718779	0.5189559	-0.6837422	-3.8849923	0.0551820	0.2772772	0.5400009	0.2641229	-0.1624271	-0.6215430
8.5719081	0.5332278	-0.6905849	-3.9542289	0.0504910	0.2786968	0.5418613	0.2740799	-0.1667203	-0.6256934
8.6719078	0.5484372	-0.6976874	-4.0239922	0.0454807	0.2768016	0.5440785	0.2815725	-0.1713006	-0.6286852
8.7718912	0.5637962	-0.7047215	-4.0908338	0.0401576	0.2721040	0.5467111	0.2856778	-0.1753516	-0.6336126
8.8719173	0.5808815	-0.7124627	-4.1616581	0.0344011	0.2664664	0.5493413	0.2893155	-0.1809135	-0.6395539
8.9719150	0.5989101	-0.7206551	-4.2328086	0.0278975	0.2606158	0.5515721	0.2905962	-0.1864668	-0.6427318
9.0720625	0.6168511	-0.7289826	-4.3006606	0.0207595	0.2546147	0.5534943	0.2902659	-0.1910535	-0.6465583
9.1719058	0.6364292	-0.7384863	-4.3723388	0.0133470	0.2474181	0.5552444	0.2875245	-0.1975281	-0.6530597
9.2719109	0.6567624	-0.7487354	-4.4443194	0.0068625	0.2400573	0.5571214	0.2861224	-0.2039108	-0.6616466
9.3720512	0.6781404	-0.7594266	-4.5167922	0.0023571	0.2361092	0.5599434	0.2920672	-0.2064420	-0.6629591
9.4719066	0.6995228	-0.7694642	-4.5859275	-0.0009772	0.2384899	0.5630770	0.2994665	-0.2080644	-0.6660997
9.5719247	0.7229563	-0.7799034	-4.6592324	-0.0042265	0.2449197	0.5663460	0.3136165	-0.2103688	-0.6698846
9.6723612	0.7474522	-0.7903048	-4.7334122	-0.0078286	0.2513811	0.5696885	0.3287201	-0.2150015	-0.6754921
9.7719199	0.7715831	-0.8004253	-4.8048272	-0.0119428	0.2558372	0.5730472	0.3379595	-0.2202283	-0.6832381
9.8724170	0.7974148	-0.8116526	-4.8808651	-0.0173706	0.2572177	0.5759828	0.3392862	-0.2248928	-0.6932352
9.9719322	0.8233840	-0.8237935	-4.9577865	-0.0247375	0.2551146	0.5780282	0.3346124	-0.2298318	-0.7027444
10.0719194	0.8480467	-0.8363489	-5.0315013	-0.0340036	0.2495044	0.5790965	0.3271745	-0.2318427	-0.7133150
10.1719153	0.8738431	-0.8506808	-5.1096383	-0.0446130	0.2415137	0.5793172	0.3152606	-0.2333599	-0.7266297
10.2719063	0.8993333	-0.8663676	-5.1883540	-0.0552410	0.2331006	0.5787073	0.2987112	-0.2344990	-0.7399037
10.3720909	0.9235232	-0.8824164	-5.2631982	-0.0654223	0.2284705	0.5754102	0.2872268	-0.2369453	-0.7425012
10.4724623	0.9499881	-0.9000698	-5.3415781	-0.0761538	0.2280179	0.5714900	0.3021136	-0.2421080	-0.7372907
10.5719176	0.9788733	-0.9177211	-5.4196791	-0.0876662	0.2301161	0.5688539	0.3263335	-0.2457567	-0.7324704
10.6719012	1.0087876	-0.9343327	-5.4938062	-0.0997291	0.2340300	0.5681414	0.3521957	-0.2508172	-0.7335928
10.7719073	1.0426888	-0.9520425	-5.5724448	-0.1117695	0.2401443	0.5686736	0.3732549	-0.2577221	-0.7439776
10.8719411	1.0782804	-0.9707646	-5.6524146	-0.1238476	0.2478774	0.5693363	0.3823131	-0.2652054	-0.7581988
10.9721352	1.1126348	-0.9901576	-5.7296562	-0.1361146	0.2562158	0.5691625	0.3811912	-0.2707571	-0.7750492
11.0719222	1.1484442	-1.0126534	-5.8122361	-0.1485406	0.2644140	0.5676934	0.3734661	-0.2734052	-0.7939283
11.1721024	1.1833438	-1.0373558	-5.8958478	-0.1605523	0.2685805	0.5661025	0.3632536	-0.2745030	-0.8102740
11.2719096	1.2160586	-1.0625618	-5.9759151	-0.1708647	0.2670380	0.5651035	0.3562026	-0.2758033	-0.8205468
11.3719060	1.2510543	-1.0902312	-6.0604376	-0.1797225	0.2669085	0.5634263	0.3630926	-0.2813599	-0.8264475
11.4719073	1.2871217	-1.1187895	-6.1452971	-0.1890432	0.2668713	0.5598157	0.3659768	-0.2846924	-0.8320852
11.5719171	1.3222442	-1.1468579	-6.2260197	-0.1992518	0.2642307	0.5567441	0.3711494	-0.2903561	-0.8369681
11.6718973	1.3605177	-1.1773004	-6.3104825	-0.2110656	0.2591234	0.5543912	0.3761675	-0.2983673	-0.8351960
11.7719990	1.4004354	-1.2087348	-6.3941277	-0.2247207	0.2516965	0.5533525	0.3770668	-0.3056549	-0.8326030
11.8719206	1.4398764	-1.2396236	-6.4726162	-0.2397929	0.2428490	0.5531916	0.3754351	-0.3122835	-0.8312995
11.9719155	1.4829510	-1.2733416	-6.5543726	-0.2557227	0.2337881	0.5534811	0.3724757	-0.3187961	-0.8366514
12.0719532	1.5274428	-1.3083386	-6.6357800	-0.2712035	0.2254754	0.5545925	0.3711008	-0.3218131	-0.8502286
12.1719498	1.5708572	-1.3427315	-6.7133352	-0.2850836	0.2172516	0.5568477	0.3685902	-0.3222500	-0.8640613
12.2719342	1.6173685	-1.3799632	-6.7954139	-0.2976014	0.2124337	0.5583634	0.3587939	-0.3181871	-0.8775410
12.3719401	1.6639263	-1.4180474	-6.8778164	-0.3089192	0.2139013	0.5577483	0.3541017	-0.3126409	-0.8910285
12.4719037	1.7082996	-1.4550613	-6.9567420	-0.3191260	0.2235716	0.5553137	0.3559949	-0.3075900	-0.8976890
12.5719132	1.7548824	-1.4947398	-7.0399809	-0.3283232	0.2393547	0.5530215	0.3654957	-0.3055473	-0.9012560
12.6719066	1.8012608	-1.5353580	-7.1234333	-0.3369727	0.2558725	0.5518984	0.3707283	-0.3045145	-0.9019090
12.7719091	1.8446701	-1.5749610	-7.2025355	-0.3454578	0.2673297	0.5529285	0.3692525	-0.3037191	-0.9011507
12.8719360	1.8897135	-1.6176707	-7.2852450	-0.3536347	0.2700000	0.5568651	0.3632799	-0.3038163	-0.8993851
12.9719608	1.9348812	-1.6611624	-7.3673179	-0.3615227	0.2660863	0.5627515	0.3583690	-0.3075633	-0.8995133
13.0720087	1.9786385	-1.7029241	-7.4448809	-0.3692650	0.2592173	0.5689818	0.3582924	-0.3092438	-0.9047483
13.1719539	2.0259655	-1.7471770	-7.5267347	-0.3761395	0.2493759	0.5763971	0.3593161	-0.3096630	-0.9161946
13.2719137	2.0746630	-1.7914869	-7.6091240	-0.3815079	0.2379351	0.5852983	0.3582597	-0.3087008	-0.9298221
13.3719252	2.1248266	-1.8355231	-7.6922621	-0.3854575	0.2270498	0.5940373	0.3615826	-0.3063198	-0.9428928
13.4719081	2.1739621	-1.8767154	-7.7719696	-0.3885426	0.2198035	0.6018457	0.3657796	-0.3025019	-0.9506826
20.0730737	2.1845172	-1.8852389	-7.7887500	-0.3890760	0.2188481	0.6033268	0.3669932	-0.3022876	-0.9510628
20.0730778	2.1845172	-1.8852389	-7.7887500	-0.3890760	0.2188481	0.6033268	0.3669932	-0.3022876	-0.9510628
20.0730808	2.1845172	-1.8852389	-7.7887500	-0.3890760	0.2188481	0.6033268	0.3669932	-0.3022876	-0.9510628
20.0730900	2.1845172	-1.8852389	-7.7887500	-0.3890760	0.2188481	0.6033268	0.3669932	-0.3022876	-0.9510628
20.0730934	2.1845172	-1.8852389	-7.7887500	-0.3890760	0.2188481	0.6033268	0.3669932	-0.3022876	-0.9510628
20.0731013	2.1845172	-1.8852389	-7.7887500	-0.3890760	0.2188481	0.6033268	0.3669932	-0.3022876	-0.9510628
20.0731039	2.1845172	-1.8852389	-7.7887500	-0.3890760	0.2188481	0.6033268	0.3669932	-0.3022876	-0.9510628
20.0731144	2.1845172	-1.8852389	-7.7887500	-0.3890760	0.2188481	0.6033268	0.3669932	-0.3022876	-0.9510628
