%time,field.data
1491582858063518901,1
1491582858163215627,1
1491582858263371332,1
1491582858363544050,1
1491582858465113624,1
1491582858563658098,1
1491582858663441752,1
1491582858765119546,1
1491582858872427491,1
1491582858963042743,1
1491582859063813341,1
1491582859163994109,1
1491582859263050233,1
1491582859364327728,1
1491582859501382751,1
1491582859565134777,1
1491582859664041510,1
1491582859765078410,1
1491582859874543467,1
1491582860810002643,1
1491582860810009571,1
1491582860810013031,1
1491582860814538683,1
1491582860814546226,1
1491582860814554022,1
1491582860814560469,1
1491582860814584097,1
1491582860814587571,1
1491582860877202001,1
1491582860963226796,1
1491582861063125576,1
1491582861163132971,1
1491582861263099297,1
1491582861363224836,1
1491582861495247164,1
1491582861563106005,1
1491582861663163969,1
1491582861764091348,1
1491582861870286931,1
1491582861981182509,1
1491582862063133608,1
1491582862163138363,1
1491582862263188384,1
1491582862364300733,1
1491582862463175182,1
1491582862565172457,1
1491582862663285339,1
1491582862766213422,1
1491582862872567154,1
1491582862963257249,1
1491582863063197489,1
1491582863163222627,1
1491582863263220925,1
1491582863363251746,1
1491582863463214607,1
1491582863563214476,1
1491582863664534932,1
1491582863763234931,1
1491582863870284228,1
1491582863963202765,1
1491582864063216830,1
1491582864164244537,1
1491582864263202090,1
1491582864363239990,1
1491582864466289842,1
1491582864563336574,1
1491582864666241683,1
1491582864764360672,1
1491582864870317591,1
1491582864963279189,1
1491582865063262731,1
1491582865163797411,1
1491582865264235478,1
1491582865365346225,1
1491582865463238131,1
1491582865564479857,1
1491582865666223764,1
1491582865763550435,1
1491582865870391861,1
1491582865964406963,1
1491582866063322809,1
1491582866163395364,1
1491582866263378523,1
1491582866364441556,1
1491582866463339225,1
1491582866563244908,1
1491582866663261556,1
1491582866763357393,1
1491582866870372813,1
1491582866966294708,1
1491582867067317815,1
1491582867164494148,1
1491582867263356375,1
1491582867364309095,1
1491582867463416253,1
1491582867563364586,1
1491582867665453277,1
1491582867764415973,1
1491582867872365583,1
1491582867963363953,1
1491582868073130367,1
1491582868179014624,1
1491582868277001798,1
1491582868366974971,1
1491582868464454194,1
1491582868563391642,1
1491582868663373856,1
1491582868763385974,1
1491582868870459454,1
1491582868963458653,1
1491582869064363274,1
1491582869164455000,1
1491582869263386867,1
1491582869363434313,1
1491582869479473307,1
1491582869564391726,1
1491582869665417202,1
1491582869773197847,1
1491582869870436371,1
1491582869963433746,1
1491582870063510642,1
1491582870163399818,1
1491582870264506205,1
1491582870364435834,1
1491582870463479895,1
1491582870564510286,1
1491582870664503434,1
1491582870763464045,1
1491582870870495533,1
1491582870964437883,1
1491582871064446173,1
1491582871163478595,1
1491582871265469904,1
1491582871363617297,1
1491582871464070846,1
1491582871564445126,1
1491582871664555932,1
1491582871764108907,1
1491582871870505165,1
1491582871963579922,1
1491582872063576515,1
1491582872163580723,1
1491582872263560818,1
1491582872364595923,1
1491582872464505916,1
1491582872564601192,1
1491582872664503015,1
1491582872764600435,1
1491582872872694847,1
1491582872964605609,1
1491582873064663014,1
1491582873164598797,1
1491582873264651105,1
1491582873363593741,1
1491582873463622199,1
1491582873564726630,1
1491582873664608790,1
1491582873764656143,1
1491582873870550959,1
1491582873965543546,1
1491582874064563509,1
1491582874164584219,1
1491582874264566245,1
1491582874364613588,1
1491582874464616667,1
1491582874563549295,1
1491582874664623113,1
1491582874764652645,1
1491582874870569905,1
1491582874964624847,1
1491582875064650256,1
1491582875164657341,1
1491582875264619249,1
1491582875364601457,1
1491582875464628769,1
1491582875566769064,1
1491582875664633577,1
1491582875764616301,1
1491582875870656292,1
1491582875964614591,1
1491582876064614959,1
1491582876164673084,1
1491582876266643448,1
1491582876364645420,1
1491582876465606003,1
1491582876565046586,1
1491582876664635396,1
1491582876764638320,1
1491582876870635999,1
1491582876964661126,1
1491582877064691494,1
1491582877164671719,1
1491582877264657322,1
1491582877364757877,1
1491582877464744871,1
1491582877564729254,1
1491582877664702767,1
1491582877788702015,1
1491582877872794176,1
1491582877964664508,1
1491582878064713861,1
1491582878164734445,1
1491582878264698891,1
1491582878366716518,1
1491582878464697968,1
1491582878564715861,1
1491582878664737272,1
1491582878766722353,1
1491582878870726530,1
1491582878964897454,1
1491582879064723716,1
1491582879164752320,1
1491582879264730139,1
1491582879364729681,1
1491582879464827125,1
1491582879564754668,1
1491582879664764689,1
1491582879764848393,1
1491582879870818582,1
1491582879964771851,1
1491582880079245791,1
1491582880169112328,1
1491582880327021334,1
1491582880364782573,1
1491582880544103356,1
1491582880564803139,1
1491582880699105814,1
1491582880845041374,1
1491582880871715799,1
1491582880996487490,1
1491582881148387712,1
1491582881164797782,1
1491582881293857166,1
1491582881455051411,1
1491582881464983750,1
1491582881601521215,1
1491582881761842851,1
1491582881769046159,1
1491582881908139024,1
1491582882070107734,1
1491582882076085717,1
1491582882215082661,1
1491582882377001809,1
1491582882523888002,1
1491582882531113864,1
1491582882564841819,1
1491582882686078139,1
1491582882830291664,1
1491582882991370378,1
1491582882998043056,1
1491582883137257679,1
1491582883164863641,1
1491582883299192057,1
1491582883444169543,1
