%time,field.data
1491582865206817178,CONTROLLER
1491582865306824029,CONTROLLER
1491582865406815668,CONTROLLER
1491582865506886941,CONTROLLER
1491582865606781784,CONTROLLER
1491582865706834839,CONTROLLER
1491582865806849394,CONTROLLER
1491582865906870498,CONTROLLER
1491582866006927703,CONTROLLER
1491582866106882677,CONTROLLER
1491582866206750908,CONTROLLER
1491582866306847017,CONTROLLER
1491582866406806817,CONTROLLER
1491582866506849413,CONTROLLER
1491582866606870574,CONTROLLER
1491582866706792582,CONTROLLER
1491582866806765280,CONTROLLER
1491582866906754816,CONTROLLER
1491582867006815731,CONTROLLER
1491582867106873247,CONTROLLER
1491582867206858446,CONTROLLER
1491582867306830350,CONTROLLER
1491582867406846361,CONTROLLER
1491582867506805588,CONTROLLER
1491582867606813029,CONTROLLER
1491582867706821015,CONTROLLER
1491582867806804850,CONTROLLER
1491582867906843603,CONTROLLER
1491582868006772125,CONTROLLER
1491582868106859956,CONTROLLER
1491582868206821431,CONTROLLER
1491582868306832989,CONTROLLER
1491582868406864267,CONTROLLER
1491582868506753656,CONTROLLER
1491582868606860978,CONTROLLER
1491582868706766521,CONTROLLER
1491582868806846720,CONTROLLER
1491582868906831717,CONTROLLER
1491582869006796756,CONTROLLER
1491582869106830407,CONTROLLER
1491582869206809020,CONTROLLER
1491582869306847246,CONTROLLER
1491582869406836369,CONTROLLER
1491582869506809913,CONTROLLER
1491582869606807041,CONTROLLER
1491582869706861903,CONTROLLER
1491582869806735680,CONTROLLER
1491582869906837980,CONTROLLER
1491582870006809725,CONTROLLER
1491582870106869348,CONTROLLER
1491582870206845677,CONTROLLER
1491582870306775123,CONTROLLER
1491582870406774244,CONTROLLER
1491582870506838381,CONTROLLER
1491582870606730078,CONTROLLER
1491582870706851638,CONTROLLER
1491582870806762120,CONTROLLER
1491582870906735510,CONTROLLER
1491582871006909204,CONTROLLER
1491582871106901925,CONTROLLER
1491582871206817875,CONTROLLER
1491582871306759573,CONTROLLER
1491582871406761673,CONTROLLER
1491582871506796947,CONTROLLER
1491582871606702473,CONTROLLER
1491582871706828256,CONTROLLER
1491582871806763653,CONTROLLER
1491582871906732533,CONTROLLER
1491582872006715797,CONTROLLER
1491582872106817097,CONTROLLER
1491582872206771050,CONTROLLER
1491582872306832225,CONTROLLER
1491582872406890959,CONTROLLER
1491582872506873292,CONTROLLER
1491582872606904663,CONTROLLER
1491582872706687134,CONTROLLER
1491582872806829818,CONTROLLER
1491582872906737669,CONTROLLER
1491582873006859572,CONTROLLER
1491582873106840222,CONTROLLER
1491582873206840128,CONTROLLER
1491582873306844858,CONTROLLER
1491582873406888097,CONTROLLER
1491582873506779193,CONTROLLER
1491582873606798256,CONTROLLER
1491582873706953840,CONTROLLER
1491582873806799511,CONTROLLER
1491582873906821471,CONTROLLER
1491582874006842526,CONTROLLER
1491582874106795132,CONTROLLER
1491582874206848489,CONTROLLER
1491582874306830239,CONTROLLER
1491582874406796154,CONTROLLER
1491582874506809399,CONTROLLER
1491582874606727152,CONTROLLER
1491582874706791779,CONTROLLER
1491582874806880807,CONTROLLER
1491582874906833050,CONTROLLER
1491582875006818689,CONTROLLER
1491582875106888657,CONTROLLER
1491582875206865140,CONTROLLER
1491582875306797068,CONTROLLER
1491582875406781127,CONTROLLER
1491582875506771156,CONTROLLER
1491582875606850035,CONTROLLER
1491582875706775285,CONTROLLER
1491582875806908725,CONTROLLER
1491582875906846460,CONTROLLER
1491582876006777108,CONTROLLER
1491582876106909906,CONTROLLER
1491582876206820451,CONTROLLER
1491582876306794768,CONTROLLER
1491582876307331246,READY
1491582876307675750,READY
1491582876407792881,READY
1491582876507848120,READY
1491582876607820018,READY
1491582876707855577,READY
1491582876807891795,READY
1491582876907751665,READY
1491582877007848737,READY
1491582877107865018,READY
1491582877207796533,READY
1491582877307812194,READY
1491582877407781042,READY
1491582877508032108,READY
1491582877607890643,READY
1491582877707885348,READY
1491582877807773883,READY
1491582877907872135,READY
1491582878007861108,READY
1491582878107778025,READY
1491582878207905711,READY
1491582878307841423,READY
1491582878407892543,READY
1491582878507858945,READY
1491582878607827674,READY
1491582878707915189,READY
1491582878807846460,READY
1491582878907926694,READY
1491582879007904040,READY
1491582879107870190,READY
1491582879207876167,READY
1491582879307941397,READY
1491582879407878433,READY
1491582879507969841,READY
1491582879607895086,READY
1491582879707793032,READY
1491582879808138538,READY
1491582879907907448,READY
1491582880007811633,READY
1491582880107861770,READY
1491582880207842889,READY
1491582880307809625,READY
1491582880407901682,READY
1491582880508014105,READY
1491582880607842952,READY
1491582880707847810,READY
1491582880807802394,READY
1491582880907869702,READY
1491582881007861381,READY
1491582881107815448,READY
1491582881207940259,READY
1491582881307902775,READY
1491582881407829775,READY
1491582881507890315,READY
1491582881607880112,READY
1491582881707828464,READY
1491582881807831368,READY
1491582881907783076,READY
1491582882007933964,READY
1491582882107866593,READY
1491582882207920301,READY
1491582882307813255,READY
1491582882407902849,READY
1491582882507953882,READY
1491582882607814981,READY
1491582882707924263,READY
1491582882807848839,READY
1491582882907905313,READY
1491582883007794216,READY
1491582883107852298,READY
1491582883207786341,READY
1491582883307957100,READY
1491582883407876662,READY
