%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491582844671473472,0,1491582844657116652,odom,robot_frame,11446.8951599,-7112.29095082,-0.490020050037,-0.0375980934934,0.0308102576503,0.180809927937,0.982316080164
1491582844771447185,0,1491582844758816004,odom,robot_frame,11446.8563146,-7112.28931405,-0.49357795281,-0.0375303479984,0.0308443202556,0.181015907453,0.982279665949
1491582844871417372,0,1491582844860475779,odom,robot_frame,11446.8174368,-7112.29167466,-0.496119581954,-0.0376309709667,0.0307307645655,0.181198898087,0.982245636012
1491582844971394858,0,1491582844956954479,odom,robot_frame,11446.7920764,-7112.33316573,-0.489102761041,-0.0378891097163,0.0306137344222,0.181358777802,0.982209859625
1491582845072134617,0,1491582845058640003,odom,robot_frame,11446.7455749,-7112.31025561,-0.496867191407,-0.0382042773164,0.0304481185131,0.181447746788,0.982186367478
1491582845171399263,0,1491582845160376787,odom,robot_frame,11446.7372439,-7112.3612083,-0.491077006049,-0.0384357793378,0.0302679945201,0.18151281025,0.982170880799
1491582845271449458,0,1491582845256868601,odom,robot_frame,11446.7155309,-7112.38006802,-0.491393447551,-0.0384894154448,0.0301331062713,0.181539493579,0.982167996361
1491582845371399555,0,1491582845358490467,odom,robot_frame,11446.6908522,-7112.39341189,-0.493105890829,-0.0384264532855,0.0301759162895,0.181569711149,0.982163561611
1491582845471412511,0,1491582845468864918,odom,robot_frame,11446.6790592,-7112.43035072,-0.489795919398,-0.038320816056,0.0305342914133,0.181574101043,0.982155801253
1491582845571418654,0,1491582845556561947,odom,robot_frame,11446.6510444,-7112.43958106,-0.490581562885,-0.0382304838939,0.0309236398868,0.181653792003,0.982132403726
1491582845671427902,0,1491582845658052206,odom,robot_frame,11446.6115813,-7112.44632073,-0.492064495774,-0.0382157640795,0.0311226988651,0.181857528276,0.982088983952
1491582845771421549,0,1491582845765893936,odom,robot_frame,11446.5640735,-7112.47817244,-0.486734695045,-0.0382678341069,0.0311292803725,0.182152586416,0.982032064669
1491582845871377639,0,1491582845856211185,odom,robot_frame,11446.5281052,-7112.46097362,-0.493823642875,-0.0383330516711,0.0311650105241,0.182360676758,0.981989767177
1491582845971422924,0,1491582845957795858,odom,robot_frame,11446.4834097,-7112.49144597,-0.488023723328,-0.0383902529743,0.0311824720144,0.182535332397,0.981954527635
1491582846071466605,0,1491582846063258886,odom,robot_frame,11446.4377611,-7112.51119259,-0.484693878461,-0.0383724255149,0.0309860423779,0.182635696953,0.981942780582
1491582846171414236,0,1491582846161152840,odom,robot_frame,11446.3974761,-7112.50038452,-0.490102544773,-0.0382363475182,0.0305738036005,0.182699633516,0.981949116897
1491582846271401643,0,1491582846257625103,odom,robot_frame,11446.3577675,-7112.4904428,-0.495535771684,-0.0380618449248,0.0300254734356,0.182817297318,0.981950916649
1491582846893544838,0,1491582846879374027,odom,robot_frame,-1.79977019566e-08,-3.15502002228e-08,-0.488775427637,-0.0381636623479,0.0304456760981,0.183865724422,0.981738249772
1491582846993498710,0,1491582846978933096,odom,robot_frame,7.83493371008e-06,1.73476021931e-05,-0.48992080551,-0.0378730225597,0.0305033132673,0.184037913927,0.981715451788
1491582847093467168,0,1491582847080578566,odom,robot_frame,3.16157909979e-05,1.44456588607e-06,-0.491327314324,-0.0375955335216,0.030457261825,0.184142437659,0.98170794726
1491582847193495168,0,1491582847177152634,odom,robot_frame,0.000104958066175,-9.91268723452e-05,-0.491845585388,-0.0373451307886,0.0304931457703,0.18423120817,0.981699735766
1491582847293486669,0,1491582847278720856,odom,robot_frame,0.000261617720916,-0.000237652246088,-0.490181444745,-0.0371651959655,0.0304871385653,0.184381544141,0.981678526184
1491582847393463142,0,1491582847380308867,odom,robot_frame,0.000516594754423,-0.000294193394072,-0.492662806761,-0.0370580236933,0.0303035853108,0.184603288149,0.981646586915
1491582847493458181,0,1491582847476744652,odom,robot_frame,0.000834928852092,-0.000258216991818,-0.495972063476,-0.0370673048104,0.0300182842663,0.184918025854,0.981595762643
1491582847593455049,0,1491582847578296185,odom,robot_frame,0.00120753932348,-0.000111407697057,-0.49347224435,-0.0371626197928,0.029859975299,0.185231892814,0.981537807448
1491582847693479565,0,1491582847679890394,odom,robot_frame,0.00150501993673,1.58509292576e-06,-0.496290820083,-0.037214852022,0.0298813842853,0.185425094294,0.981498696926
1491582847793461184,0,1491582847776416302,odom,robot_frame,0.00171534864097,0.000162202836955,-0.488906300197,-0.0371765366771,0.0298597752404,0.185527013958,0.981481546457
1491582847893506719,0,1491582847878014803,odom,robot_frame,0.0017554908487,0.000221856279867,-0.495975444086,-0.0370121743698,0.0298243618441,0.185542356384,0.981485934885
1491582847993547826,0,1491582847979571819,odom,robot_frame,0.00188422316014,0.000476109908159,-0.490667790366,-0.0367784563367,0.0299122448558,0.185517737957,0.981496699771
1491582848093487362,0,1491582848076146841,odom,robot_frame,0.0021157703232,0.000698519988958,-0.494171080409,-0.0364946007232,0.0302047442065,0.185549048486,0.981492418795
1491582848193481769,0,1491582848177799463,odom,robot_frame,0.00258850354209,0.000997560179685,-0.498469875546,-0.0361251897698,0.0305683352924,0.185661290012,0.981473602769
1491582848293488459,0,1491582848289660931,odom,robot_frame,0.0033735865892,0.00159555235711,-0.495918368151,-0.0356799691001,0.0308061347146,0.185900628463,0.981437149392
1491582848393471877,0,1491582848376058578,odom,robot_frame,0.0040502579317,0.00206544245343,-0.497485570572,-0.0353545995162,0.0307241410157,0.186155464678,0.98140319055
1491582848493494006,0,1491582848477732420,odom,robot_frame,0.00487543897788,0.00267941779017,-0.491526093212,-0.0351344068986,0.0304072123164,0.186421785531,0.981370415679
1491582848593460818,0,1491582848586580992,odom,robot_frame,0.00558106588509,0.00310080454691,-0.49591836743,-0.0350895066571,0.029921992788,0.186700812947,0.981333891861
1491582848693517160,0,1491582848681002140,odom,robot_frame,0.00615246872109,0.00346356055723,-0.49893047499,-0.0352286036471,0.0294190844034,0.186923665135,0.981301689783
1491582848793471895,0,1491582848777565002,odom,robot_frame,0.0067802030544,0.00390768334722,-0.498108116246,-0.0354123789016,0.0289467610135,0.187129636013,0.981269864906
1491582848893416429,0,1491582848885037899,odom,robot_frame,0.00751925640871,0.00444597650715,-0.492857143998,-0.035518823314,0.0288203846634,0.18723350229,0.981249924453
1491582848993435308,0,1491582848980821133,odom,robot_frame,0.00810408700944,0.00471522137508,-0.495083723281,-0.0354323055832,0.0291316389,0.18719421205,0.981251357355
1491582849093481274,0,1491582849077257633,odom,robot_frame,0.00875253343829,0.00489150056536,-0.498531263601,-0.0351325599162,0.0297790645904,0.1871278309,0.981255361997
1491582849193499202,0,1491582849181421995,odom,robot_frame,0.00969218758254,0.00524735089584,-0.494897960203,-0.0347535872778,0.0304420741328,0.187164143492,0.98124158681
1491582849293473708,0,1491582849280566692,odom,robot_frame,0.0106203839318,0.00535513911974,-0.503543156367,-0.0344416569501,0.0308557528228,0.187360647998,0.981202161823
1491582849393501487,0,1491582849377048731,odom,robot_frame,0.0116890950912,0.00575122037253,-0.502716345294,-0.0343012652341,0.0310496402231,0.187698752565,0.981136341866
1491582849493460905,0,1491582849479115009,odom,robot_frame,0.012825898997,0.00622164949399,-0.498979592819,-0.0343271267795,0.0310221741464,0.188011849609,0.981076356603
1491582849593495669,0,1491582849580196619,odom,robot_frame,0.0137574541946,0.0064234809448,-0.502526695514,-0.0343704575199,0.0308888969532,0.188184544716,0.981045934105
1491582849693499331,0,1491582849676877975,odom,robot_frame,0.0145508514589,0.00677910259276,-0.497547965305,-0.0343306316905,0.0306140063466,0.188256108144,0.981042215243
1491582849793534003,0,1491582849778387785,odom,robot_frame,0.0151162964748,0.00688289730356,-0.500118843865,-0.0341423507973,0.0301520917511,0.188238275987,0.981066512882
1491582849893486945,0,1491582849880042791,odom,robot_frame,0.0155904416125,0.00695498591134,-0.503900221534,-0.0339150461845,0.0295767852172,0.188370649099,0.981066502321
1491582849993489101,0,1491582849976621389,odom,robot_frame,0.0161474893799,0.00724633540041,-0.503088563269,-0.0337451606708,0.0292040514625,0.188602921327,0.981038901153
1491582850093493081,0,1491582850078227520,odom,robot_frame,0.016868576603,0.00766121713868,-0.500279239297,-0.0337252034494,0.0291953421947,0.188829667415,0.980996228
1491582850193485770,0,1491582850179897070,odom,robot_frame,0.0175830717444,0.00795409518758,-0.502867586723,-0.0337922777112,0.0294809774759,0.189020982773,0.980948531782
1491582850293496617,0,1491582850276557207,odom,robot_frame,0.0182961024052,0.0082662915867,-0.505286140195,-0.0338779409085,0.0299057709414,0.189140512336,0.980909678094
1491582850393689842,0,1491582850378147125,odom,robot_frame,0.0191798268628,0.00886252910688,-0.499465682827,-0.0338710798996,0.0303748930728,0.189198800572,0.980884259064
1491582850493483066,0,1491582850479782104,odom,robot_frame,0.0198787125429,0.00906868432647,-0.506399599717,-0.0337065002511,0.0307643388835,0.18925290797,0.980867352968
1491582850593462257,0,1491582850591681957,odom,robot_frame,0.0207631264357,0.00951006157542,-0.506122449792,-0.033327825286,0.0310070691344,0.189326509036,0.980858445802
1491582850693510663,0,1491582850677849531,odom,robot_frame,0.0215558778425,0.00989786132961,-0.503763546208,-0.0330645600021,0.0309549670209,0.189405652847,0.980853721794
1491582850793480973,0,1491582850779511929,odom,robot_frame,0.0225909571936,0.0100878189549,-0.507559965129,-0.0328826362857,0.0308483851968,0.189509671786,0.980843103489
1491582850893491888,0,1491582850889616966,odom,robot_frame,0.0239190378429,0.0106209527818,-0.498979593403,-0.0328327090789,0.0307055226437,0.189650773922,0.98082198591
1491582850993486742,0,1491582850977647781,odom,robot_frame,0.0248069975396,0.0105788364915,-0.503822917766,-0.0328859093878,0.0305012101956,0.189732209059,0.980810828848
1491582851093507385,0,1491582851079364061,odom,robot_frame,0.0258615804822,0.0106854958234,-0.503340844184,-0.0329299501962,0.0301169234649,0.189900460224,0.980788664549
1491582851193465459,0,1491582851187071085,odom,robot_frame,0.0269113903924,0.010556934526,-0.507142857416,-0.0328452215727,0.0297125737457,0.190099399809,0.980765299434
1491582851293513542,0,1491582851277510881,odom,robot_frame,0.0279794008259,0.0105810655928,-0.505129779939,-0.0326276121326,0.0295686061487,0.190253354862,0.980747060878
1491582851393479048,0,1491582851379120827,odom,robot_frame,0.02918596796,0.0103198603355,-0.510191792524,-0.0322957743313,0.0297777592008,0.190419200892,0.980719529707
1491582851493448348,0,1491582851483608961,odom,robot_frame,0.0306428085661,0.0103116271944,-0.509183674323,-0.0320453293704,0.0301442607176,0.190521817266,0.98069661851
1491582851593469004,0,1491582851577178240,odom,robot_frame,0.0319432762384,0.0103709904215,-0.507372087834,-0.0319560821806,0.0304244109685,0.190586815409,0.980678249897
1491582851693460464,0,1491582851678798199,odom,robot_frame,0.0332783848073,0.0100507828393,-0.514308259352,-0.0320468143571,0.0305860464335,0.19065173034,0.980657643203
1491582851793522353,0,1491582851781205893,odom,robot_frame,0.0349088444244,0.0103573271049,-0.506122450497,-0.0321861214394,0.0307506419049,0.190731946756,0.980632334821
1491582851893494927,0,1491582851877008915,odom,robot_frame,0.0364204172534,0.0103042864684,-0.509611175319,-0.0321937255724,0.030970042319,0.190846798969,0.980602834911
1491582851993503805,0,1491582851978625298,odom,robot_frame,0.0380962333419,0.0106180696637,-0.504047479406,-0.0319990314318,0.0311608965553,0.191023085396,0.980568835605
1491582852093506179,0,1491582852080258131,odom,robot_frame,0.039503803738,0.0105531101904,-0.509345287725,-0.0316190551207,0.0311470386834,0.191169340172,0.980553099385
1491582852193526319,0,1491582852176805496,odom,robot_frame,0.040658313508,0.0107040196175,-0.508822330456,-0.0312264285741,0.03088095757,0.191327754696,0.980543199916
1491582852293536836,0,1491582852278350592,odom,robot_frame,0.0417404198656,0.0107004968894,-0.511598402593,-0.0309388543972,0.0304642184688,0.191463476019,0.980538860032
1491582852393522396,0,1491582852379823685,odom,robot_frame,0.0428752712681,0.0110043912161,-0.509474080951,-0.0307897565022,0.0301045937546,0.19155405092,0.980536970188
1491582852493502056,0,1491582852481425285,odom,robot_frame,0.0441060795744,0.0114766440348,-0.506987920688,-0.0307881847619,0.0298963495995,0.191670887117,0.980520559189
1491582852593503392,0,1491582852577962875,odom,robot_frame,0.0452223769244,0.0117170287563,-0.511533765603,-0.0308864346937,0.0298313165087,0.191786790526,0.980496786169
1491582852693514239,0,1491582852679627657,odom,robot_frame,0.0465878264733,0.0123396636695,-0.509630756134,-0.0310195940607,0.029894151582,0.191886412367,0.980471177156
1491582852793472673,0,1491582852781214476,odom,robot_frame,0.0478456854656,0.0127366928434,-0.51245466758,-0.0311262900508,0.0301140004233,0.191998907327,0.980439044832
1491582852893486549,0,1491582852877503633,odom,robot_frame,0.049005846011,0.0131782955866,-0.512907308256,-0.0310549727958,0.030573054706,0.192086241229,0.980409992259
1491582852993459900,0,1491582852979133129,odom,robot_frame,0.0501696243663,0.0137327927398,-0.51289518171,-0.0308637554159,0.0310773325057,0.19216205972,0.980385317521
1491582853093524225,0,1491582853080786943,odom,robot_frame,0.051334666133,0.0145209216523,-0.510582952777,-0.0305886191657,0.0313639868821,0.19231476235,0.980354868854
1491582853193457911,0,1491582853191504002,odom,robot_frame,0.0525744385329,0.0155871474031,-0.508163266263,-0.0303379820644,0.0313989916059,0.192559845653,0.980313427437
1491582853293482589,0,1491582853278876305,odom,robot_frame,0.0534538739291,0.0164728709733,-0.507881051997,-0.0302162923003,0.0312600789229,0.192737827148,0.980286648451
1491582853393524242,0,1491582853380549431,odom,robot_frame,0.0543386929425,0.0173952700393,-0.511416311309,-0.0301331732008,0.0309933633188,0.192843404929,0.980276912142
1491582853493476211,0,1491582853488415003,odom,robot_frame,0.0552474856886,0.0187551701159,-0.509183674338,-0.0300876546224,0.0306289976505,0.192845257487,0.980289398192
1491582853593512606,0,1491582853578737497,odom,robot_frame,0.0560519490794,0.0199012811203,-0.509027276557,-0.0301308986242,0.0303379722045,0.192796155112,0.980306777986
1491582853693506889,0,1491582853680449724,odom,robot_frame,0.05699034998,0.0210827969424,-0.512677606257,-0.0301752217444,0.0301591875887,0.192793044994,0.980311542928
1491582853793462681,0,1491582853786226034,odom,robot_frame,0.0580801329949,0.0225274219572,-0.514285714765,-0.0302375817443,0.030241660367,0.192912976644,0.980283486585
1491582853893477734,0,1491582853878571987,odom,robot_frame,0.0590748899433,0.0238379218412,-0.515426051536,-0.0301701744614,0.030443708648,0.193115040372,0.980239522953
1491582853993512776,0,1491582853980151176,odom,robot_frame,0.060168327227,0.0253514294228,-0.515085595237,-0.0299990773661,0.0306929920034,0.193315107017,0.980197564269
1491582854093523527,0,1491582854082726955,odom,robot_frame,0.0611854898051,0.0270153878634,-0.51122449086,-0.0297578693783,0.0308818512823,0.193501649583,0.980162176418
1491582854193501607,0,1491582854178368092,odom,robot_frame,0.0619573401455,0.0281889044345,-0.515665894736,-0.0295844334504,0.0309932939113,0.193675470156,0.980129577806
1491582854293495250,0,1491582854279945135,odom,robot_frame,0.0627906957469,0.0293419740207,-0.521512104832,-0.029559435104,0.0310651102959,0.193815897787,0.980100299196
1491582854393501195,0,1491582854381494999,odom,robot_frame,0.0637887837802,0.0313188253967,-0.509279615836,-0.0296844189315,0.0310725617198,0.19389538458,0.980080563535
1491582854493492845,0,1491582854478014231,odom,robot_frame,0.0647614614896,0.0321939017044,-0.516680768799,-0.0298869175689,0.0310456774261,0.193988795468,0.980056776572
1491582854593473502,0,1491582854579580784,odom,robot_frame,0.0658773806134,0.0335141082479,-0.513097445615,-0.0299853151095,0.031000769658,0.194039119201,0.980045230272
1491582854693480205,0,1491582854681140900,odom,robot_frame,0.0669995484772,0.0347371038955,-0.511506959239,-0.0299458669026,0.0309246708879,0.194120247452,0.980032774613
1491582854793485265,0,1491582854777730703,odom,robot_frame,0.0680813177628,0.0360196279668,-0.509736796626,-0.0297600606067,0.0308386381751,0.194238630271,0.980017689482
1491582854893485010,0,1491582854879392147,odom,robot_frame,0.0690879632162,0.0371826944865,-0.517750164931,-0.0295315273143,0.030738015255,0.194370423848,0.980001633491
1491582854993556048,0,1491582854981144905,odom,robot_frame,0.0701695309253,0.0388314503596,-0.516801345109,-0.029316553534,0.0306034602024,0.194514651114,0.979983682729
1491582855093537480,0,1491582855077643633,odom,robot_frame,0.0712075974709,0.0403915270942,-0.517131792027,-0.0292230958581,0.0304457584687,0.1946673035,0.979961074435
1491582855193485476,0,1491582855179133654,odom,robot_frame,0.0723578452338,0.0419274676995,-0.519823219927,-0.029222810776,0.0303347789252,0.19479130957,0.979939882969
1491582855293914709,0,1491582855280850410,odom,robot_frame,0.0737534559493,0.0438354286355,-0.514835718036,-0.0293336576414,0.0303719800005,0.194913903798,0.979911041609
1491582855393496569,0,1491582855377369642,odom,robot_frame,0.0749607717656,0.0452941960997,-0.515141948906,-0.0295269908098,0.0305345554659,0.195023104838,0.979878454868
1491582855493512381,0,1491582855479024172,odom,robot_frame,0.076149097123,0.0466802262357,-0.516827936174,-0.0296648888469,0.0307286702528,0.195120442262,0.97984884355
1491582855593517177,0,1491582855580638885,odom,robot_frame,0.0773243389117,0.0481171853935,-0.517087442375,-0.0296900896293,0.0309064291279,0.195227019414,0.979821260285
1491582855693459348,0,1491582855677306652,odom,robot_frame,0.0784476507683,0.0496045122872,-0.515412074641,-0.0296455267352,0.0310157186319,0.19533343885,0.979797946318
1491582855793485175,0,1491582855791037083,odom,robot_frame,0.0797789938369,0.0513915562486,-0.517346939304,-0.0294845468578,0.0311071970223,0.195453511014,0.979775958484
1491582855893518613,0,1491582855880555391,odom,robot_frame,0.0808406232673,0.053052506717,-0.514211027001,-0.0293335889321,0.0311393843515,0.195546526487,0.979760907202
1491582855993472145,0,1491582855977078676,odom,robot_frame,0.0820000737127,0.0545651458707,-0.517649571054,-0.0292208231759,0.0310756873035,0.195634910899,0.979748654906
1491582856093490316,0,1491582856087795973,odom,robot_frame,0.0833951915325,0.0563468224496,-0.517346939517,-0.0290991183392,0.0309012659933,0.195681426184,0.979748504729
1491582856193501247,0,1491582856180229902,odom,robot_frame,0.0846295460242,0.0578949769788,-0.514287165045,-0.0290205301855,0.0306756192253,0.195774896895,0.979739253556
1491582856293479866,0,1491582856281899929,odom,robot_frame,0.0859184252579,0.0592530280829,-0.516862303483,-0.0289449519692,0.0304085452351,0.195941449434,0.979716519472
1491582856393498549,0,1491582856384957075,odom,robot_frame,0.0870905895418,0.0601730455149,-0.517346939358,-0.0290136645214,0.0313334005437,0.195410928332,0.979791301436
1491582856493506286,0,1491582856479919195,odom,robot_frame,0.0885525179845,0.0606375210313,-0.513475612772,-0.0289888437049,0.033569304464,0.191910523625,0.980409659102
1491582856593492491,0,1491582856581574917,odom,robot_frame,0.0918747908381,0.0604416852227,-0.51614577023,-0.0290029515982,0.0356589467611,0.189071176855,0.980887026317
1491582856693559307,0,1491582856681647062,odom,robot_frame,0.096455928914,0.0605837127907,-0.5142857151,-0.0287717377771,0.0360994149211,0.186499849174,0.981369871968
1491582856793516843,0,1491582856779616833,odom,robot_frame,0.102863374799,0.0609207911448,-0.518826854647,-0.0283978920411,0.0351773856983,0.184486608553,0.981794684508
1491582856893550576,0,1491582856881264925,odom,robot_frame,0.110098085108,0.0614476982942,-0.52373699304,-0.0279200765868,0.0333333070978,0.182745697489,0.982198233561
1491582856993530769,0,1491582856979013920,odom,robot_frame,0.116903898957,0.0628706265086,-0.515306123949,-0.0273999533975,0.0311210985675,0.181110250182,0.982588315144
1491582857093508511,0,1491582857079152822,odom,robot_frame,0.124869718203,0.063707949318,-0.519881993234,-0.02695365766,0.0291292884798,0.179538030438,0.982950192287
1491582857193527042,0,1491582857180758476,odom,robot_frame,0.133801328292,0.0652256610135,-0.520415260866,-0.0265759386604,0.0275352818067,0.178011214474,0.983284056243
1491582857293477100,0,1491582857277337790,odom,robot_frame,0.142625260275,0.0667205647423,-0.521523940269,-0.0263509483532,0.0267932645218,0.176588292206,0.983567142372
1491582857393530715,0,1491582857378761292,odom,robot_frame,0.153642958701,0.0694151349297,-0.515757978515,-0.0262627595753,0.0271409428318,0.175248028291,0.983799657075
1491582857493488314,0,1491582857480205536,odom,robot_frame,0.16217837447,0.0704107671972,-0.521351682962,-0.0263007984379,0.0284082285482,0.173942486549,0.983994538565
1491582857593531950,0,1491582857576715469,odom,robot_frame,0.172233296645,0.073000488459,-0.513457648931,-0.0264919687654,0.0299890032781,0.172645238479,0.984170949025
1491582857693511891,0,1491582857678258896,odom,robot_frame,0.181109845942,0.0739208457502,-0.517901838165,-0.0268043363581,0.0307583361493,0.171490040431,0.98434070237
1491582857793496215,0,1491582857779949903,odom,robot_frame,0.190522275699,0.0746818140811,-0.518157289274,-0.0271573587129,0.0311691664957,0.170485510132,0.984492585936
1491582857893542404,0,1491582857876505375,odom,robot_frame,0.199949763357,0.0750246428138,-0.517645376234,-0.0273319675025,0.0315990122196,0.169707817449,0.984608410829
1491582857993472062,0,1491582857978135347,odom,robot_frame,0.210385258515,0.0749374949552,-0.518041357275,-0.0273135371768,0.0321254833025,0.169279823178,0.984665560215
1491582858093599154,0,1491582858079709530,odom,robot_frame,0.221292323163,0.0746937144836,-0.516282827381,-0.0271133574291,0.0321697390553,0.169123495697,0.984696510069
1491582858193498114,0,1491582858181334972,odom,robot_frame,0.232784944006,0.074522893892,-0.515028892258,-0.026773997907,0.0317203007343,0.169307850273,0.984688695677
1491582858293460589,0,1491582858277971506,odom,robot_frame,0.244460000235,0.0745449859097,-0.516190499309,-0.0264798844376,0.0309051279728,0.169793628391,0.984638924958
1491582858393455231,0,1491582858389635086,odom,robot_frame,0.258826438742,0.0746474976148,-0.520408163444,-0.0262655439665,0.0298206471136,0.170694385116,0.984522359876
1491582858493464753,0,1491582858481101513,odom,robot_frame,0.27206414833,0.0759536342196,-0.51309941,-0.026295648273,0.0292280982739,0.171639751257,0.984374955462
1491582858593503862,0,1491582858577610254,odom,robot_frame,0.285288288509,0.0763237708002,-0.518384256041,-0.0264802481357,0.0288902056225,0.17288430726,0.984162165896
1491582858693517706,0,1491582858687391043,odom,robot_frame,0.301929363426,0.0779630415908,-0.512244899169,-0.026882160913,0.0288010641781,0.174390259193,0.983888146908
1491582858793482119,0,1491582858780881882,odom,robot_frame,0.315320570867,0.0787569632671,-0.514213436298,-0.0272565184148,0.0288832326474,0.1758160722,0.983621649737
1491582858893463939,0,1491582858877379179,odom,robot_frame,0.328885367973,0.0795112117687,-0.519443268306,-0.0275956863849,0.0291071972181,0.177538455367,0.983296163945
1491582858993575991,0,1491582858984102011,odom,robot_frame,0.344734312978,0.0806398990945,-0.517346939564,-0.0277934222563,0.0293765970494,0.179477544614,0.982930492051
1491582859093506420,0,1491582859080379486,odom,robot_frame,0.358734946987,0.081685162251,-0.5175078759,-0.0277428474572,0.0296979180211,0.1814199307,0.982565609425
1491582859193491611,0,1491582859181869030,odom,robot_frame,0.373475435645,0.0829563835525,-0.518068794481,-0.0275090391065,0.0300764161428,0.183665597838,0.982143375547
1491582859293514463,0,1491582859281358004,odom,robot_frame,0.387996205066,0.0844678181858,-0.519387755571,-0.0271461472424,0.0303878796039,0.186327996885,0.981642267346
1491582859393462802,0,1491582859379951715,odom,robot_frame,0.402501450911,0.0864347310515,-0.517766103616,-0.0267973130519,0.0308027586604,0.189125374231,0.981103810457
1491582859493485284,0,1491582859481586695,odom,robot_frame,0.417657760632,0.0886164069124,-0.517219594496,-0.0264931896744,0.0312886660371,0.192261097382,0.980487022205
1491582859593506968,0,1491582859578139067,odom,robot_frame,0.43229667507,0.0906204544322,-0.518367347393,-0.0263365750606,0.0315415894218,0.195543414805,0.979833805233
1491582859693505994,0,1491582859679694653,odom,robot_frame,0.447965785866,0.0926563680532,-0.521035767084,-0.0262515853347,0.0314578906006,0.198940242066,0.97915475563
1491582859793491755,0,1491582859781426907,odom,robot_frame,0.46333543406,0.0952307403982,-0.518308293228,-0.026228131595,0.0310138227457,0.202527267408,0.978433919009
1491582859893485760,0,1491582859877858162,odom,robot_frame,0.478430447508,0.0975390756467,-0.51851788214,-0.0261469114353,0.0303111588404,0.206162095279,0.977698707753
1491582859993503187,0,1491582859979396582,odom,robot_frame,0.49476597095,0.100074005256,-0.520079127337,-0.0260112670512,0.0294804382009,0.209969235896,0.976917211296
1491582860093446572,0,1491582860080954075,odom,robot_frame,0.511550301481,0.102765393044,-0.521790775702,-0.0256878281568,0.0283117914193,0.2139239893,0.976101995056
1491582860193461291,0,1491582860177460432,odom,robot_frame,0.52812800894,0.10595431212,-0.520768662951,-0.0252325865974,0.0269705922782,0.218087466204,0.975230106596
1491582860293440578,0,1491582860279196501,odom,robot_frame,0.54566760585,0.108854898238,-0.524586672075,-0.0247231271754,0.0256855421024,0.222521791489,0.974275665416
1491582860393462961,0,1491582860380680084,odom,robot_frame,0.564402422492,0.113253255513,-0.524187924276,-0.0242891259738,0.0249294252224,0.22719789217,0.973226427873
1491582860493479165,0,1491582860477130651,odom,robot_frame,0.583329792939,0.118639762702,-0.52087576033,-0.0240387713823,0.0246322197577,0.232137803654,0.972073778751
1491582860593467765,0,1491582860578619719,odom,robot_frame,0.603711851755,0.125214641685,-0.5161229979,-0.0239789027726,0.024569681188,0.237201736643,0.970853582741
