%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491582850677775048,98,1491582850679155109,/temperature,18.577123642,0.0
1491582850752308929,99,1491582850754155109,/temperature,18.577123642,0.0
1491582850826673273,100,1491582850828155109,/temperature,18.577123642,0.0
1491582850900425157,101,1491582850902155109,/temperature,18.577123642,0.0
1491582850975042703,102,1491582850976155109,/temperature,18.577123642,0.0
1491582851048513293,103,1491582851051155109,/temperature,18.577123642,0.0
1491582851123745382,104,1491582851125155109,/temperature,18.5684509277,0.0
1491582851197943673,105,1491582851199155109,/temperature,18.577123642,0.0
1491582851271884906,106,1491582851273155109,/temperature,18.577123642,0.0
1491582851345600200,107,1491582851348155109,/temperature,18.577123642,0.0
1491582851420665254,108,1491582851422155109,/temperature,18.577123642,0.0
1491582851494458344,109,1491582851496155109,/temperature,18.577123642,0.0
1491582851568624903,110,1491582851570155109,/temperature,18.5857963562,0.0
1491582851643099689,111,1491582851645155109,/temperature,18.5857963562,0.0
1491582851717370840,112,1491582851719155109,/temperature,18.5857963562,0.0
1491582851792106797,113,1491582851793155109,/temperature,18.5857963562,0.0
1491582851865591134,114,1491582851867155109,/temperature,18.5857963562,0.0
1491582851939329426,115,1491582851942155109,/temperature,18.5857963562,0.0
1491582852014857112,116,1491582852016155109,/temperature,18.5857963562,0.0
1491582852088839953,117,1491582852090155109,/temperature,18.5857963562,0.0
1491582852162525993,118,1491582852164155109,/temperature,18.577123642,0.0
1491582852238107945,119,1491582852239155109,/temperature,18.5857963562,0.0
1491582852312193873,120,1491582852313155109,/temperature,18.5857963562,0.0
1491582852386013867,121,1491582852387155109,/temperature,18.5944671631,0.0
1491582852460302511,122,1491582852461155109,/temperature,18.5857963562,0.0
1491582852535136537,123,1491582852536155109,/temperature,18.5857963562,0.0
1491582852609258650,124,1491582852610155109,/temperature,18.5944671631,0.0
1491582852683304526,125,1491582852684155109,/temperature,18.5857963562,0.0
1491582852757324098,126,1491582852758155109,/temperature,18.5857963562,0.0
1491582852832356322,127,1491582852833155109,/temperature,18.5944671631,0.0
1491582852905852620,128,1491582852907155109,/temperature,18.5944671631,0.0
1491582852980398318,129,1491582852981155109,/temperature,18.5944671631,0.0
1491582853053779016,130,1491582853055155109,/temperature,18.5944671631,0.0
1491582853128783561,131,1491582853130155109,/temperature,18.5944671631,0.0
1491582853202382446,132,1491582853202851055,/temperature,18.6031398773,0.0
1491582853276444584,133,1491582853276851055,/temperature,18.6031398773,0.0
1491582853350554183,134,1491582853350851055,/temperature,18.5944671631,0.0
1491582853426019482,135,1491582853425851055,/temperature,18.6031398773,0.0
1491582853499371738,136,1491582853499851055,/temperature,18.6031398773,0.0
1491582853574263219,137,1491582853573851055,/temperature,18.5944671631,0.0
1491582853648222564,138,1491582853648851055,/temperature,18.6031398773,0.0
1491582853723185037,139,1491582853722851055,/temperature,18.6031398773,0.0
1491582853797192220,140,1491582853796851055,/temperature,18.6031398773,0.0
1491582853870749097,141,1491582853870851055,/temperature,18.6031398773,0.0
1491582853945054981,142,1491582853945851055,/temperature,18.6031398773,0.0
1491582854019325158,143,1491582854019851055,/temperature,18.5944671631,0.0
1491582854093626321,144,1491582854093851055,/temperature,18.6031398773,0.0
1491582854167666843,145,1491582854167851055,/temperature,18.6031398773,0.0
1491582854242825149,146,1491582854242851055,/temperature,18.6031398773,0.0
1491582854316741369,147,1491582854316851055,/temperature,18.6118125916,0.0
1491582854390658112,148,1491582854390851055,/temperature,18.6031398773,0.0
1491582854465279984,149,1491582854464851055,/temperature,18.6118125916,0.0
1491582854540245019,150,1491582854539851055,/temperature,18.6118125916,0.0
1491582854613948493,151,1491582854613851055,/temperature,18.6118125916,0.0
1491582854687403704,152,1491582854687851055,/temperature,18.6118125916,0.0
1491582854761556042,153,1491582854761851055,/temperature,18.6118125916,0.0
1491582854837042421,154,1491582854836851055,/temperature,18.6118125916,0.0
1491582854911208049,155,1491582854910851055,/temperature,18.6031398773,0.0
1491582854984443567,156,1491582854984851055,/temperature,18.6118125916,0.0
1491582855058856542,157,1491582855058851055,/temperature,18.6118125916,0.0
1491582855134064517,158,1491582855133851055,/temperature,18.6118125916,0.0
1491582855207786705,159,1491582855207851055,/temperature,18.6118125916,0.0
1491582855282369198,160,1491582855281851055,/temperature,18.6118125916,0.0
1491582855355890447,161,1491582855355851055,/temperature,18.6118125916,0.0
1491582855430856596,162,1491582855430851055,/temperature,18.6204833984,0.0
1491582855504621362,163,1491582855504851055,/temperature,18.6204833984,0.0
1491582855579030086,164,1491582855578851055,/temperature,18.6118125916,0.0
1491582855652315359,165,1491582855652851055,/temperature,18.6204833984,0.0
1491582855728320969,166,1491582855729082893,/temperature,18.6204833984,0.0
1491582855801982765,167,1491582855803082893,/temperature,18.6204833984,0.0
1491582855875911592,168,1491582855877082893,/temperature,18.6118125916,0.0
1491582855950424608,169,1491582855951082893,/temperature,18.6204833984,0.0
1491582856025376280,170,1491582856026082893,/temperature,18.6204833984,0.0
1491582856098804398,171,1491582856100082893,/temperature,18.6204833984,0.0
1491582856172685193,172,1491582856174082893,/temperature,18.6204833984,0.0
1491582856248352873,173,1491582856248082893,/temperature,18.6204833984,0.0
1491582856321891764,174,1491582856323082893,/temperature,18.6204833984,0.0
1491582856395873267,175,1491582856397082893,/temperature,18.6118125916,0.0
1491582856469670846,176,1491582856471082893,/temperature,18.6204833984,0.0
1491582856544766066,177,1491582856545082893,/temperature,18.6204833984,0.0
1491582856618589650,178,1491582856620082893,/temperature,18.6291542053,0.0
1491582856692665975,179,1491582856694082893,/temperature,18.6291542053,0.0
1491582856767053662,180,1491582856768082893,/temperature,18.6204833984,0.0
1491582856841426241,181,1491582856843082893,/temperature,18.6291542053,0.0
1491582856915781408,182,1491582856917082893,/temperature,18.6291542053,0.0
1491582856989859956,183,1491582856991082893,/temperature,18.6291542053,0.0
1491582857064102034,184,1491582857065082893,/temperature,18.6291542053,0.0
1491582857139114186,185,1491582857140082893,/temperature,18.6291542053,0.0
1491582857213188514,186,1491582857214082893,/temperature,18.6291542053,0.0
1491582857286597244,187,1491582857288082893,/temperature,18.6291542053,0.0
1491582857360800987,188,1491582857362082893,/temperature,18.6204833984,0.0
1491582857435884674,189,1491582857437082893,/temperature,18.6291542053,0.0
1491582857509660800,190,1491582857511082893,/temperature,18.6291542053,0.0
1491582857583719369,191,1491582857585082893,/temperature,18.6204833984,0.0
1491582857658997838,192,1491582857659082893,/temperature,18.6291542053,0.0
1491582857732927079,193,1491582857734082893,/temperature,18.6291542053,0.0
1491582857806701326,194,1491582857808082893,/temperature,18.6204833984,0.0
1491582857881396955,195,1491582857882082893,/temperature,18.6291542053,0.0
1491582857956085653,196,1491582857956082893,/temperature,18.6378269196,0.0
1491582858029862340,197,1491582858031082893,/temperature,18.6204833984,0.0
1491582858103333876,198,1491582858105082893,/temperature,18.6118125916,0.0
1491582858177857215,199,1491582858179082893,/temperature,18.6204833984,0.0
1491582858253097588,200,1491582858253356050,/temperature,18.6291542053,0.0
1491582858326446773,201,1491582858327356050,/temperature,18.6204833984,0.0
1491582858400423720,202,1491582858401356050,/temperature,18.6204833984,0.0
1491582858474555145,203,1491582858475356050,/temperature,18.6204833984,0.0
1491582858549523492,204,1491582858550356050,/temperature,18.6118125916,0.0
1491582858624026449,205,1491582858624356050,/temperature,18.6204833984,0.0
1491582858698397361,206,1491582858698356050,/temperature,18.6118125916,0.0
1491582858772776679,207,1491582858772356050,/temperature,18.6118125916,0.0
1491582858847007757,208,1491582858847356050,/temperature,18.6031398773,0.0
1491582858920450055,209,1491582858921356050,/temperature,18.6204833984,0.0
1491582858994960642,210,1491582858995356050,/temperature,18.6204833984,0.0
1491582859070196203,211,1491582859069356050,/temperature,18.6031398773,0.0
1491582859143831384,212,1491582859144356050,/temperature,18.6031398773,0.0
1491582859217955399,213,1491582859218356050,/temperature,18.6118125916,0.0
1491582859292265143,214,1491582859292356050,/temperature,18.6118125916,0.0
1491582859366800168,215,1491582859366356050,/temperature,18.5944671631,0.0
1491582859441279177,216,1491582859441356050,/temperature,18.5944671631,0.0
1491582859514410373,217,1491582859515356050,/temperature,18.6031398773,0.0
1491582859589109396,218,1491582859589356050,/temperature,18.5944671631,0.0
1491582859663723446,219,1491582859663356050,/temperature,18.5944671631,0.0
1491582859738430505,220,1491582859738356050,/temperature,18.5944671631,0.0
1491582859811814071,221,1491582859812356050,/temperature,18.5857963562,0.0
1491582859886188249,222,1491582859886356050,/temperature,18.5857963562,0.0
1491582859960871159,223,1491582859960356050,/temperature,18.577123642,0.0
1491582860034500161,224,1491582860035356050,/temperature,18.5944671631,0.0
1491582860108927230,225,1491582860109356050,/temperature,18.577123642,0.0
1491582860183727726,226,1491582860183356050,/temperature,18.5684509277,0.0
1491582860257488475,227,1491582860258356050,/temperature,18.577123642,0.0
1491582860331640502,228,1491582860332356050,/temperature,18.5684509277,0.0
1491582860406343539,229,1491582860406356050,/temperature,18.577123642,0.0
1491582860481219623,230,1491582860480356050,/temperature,18.5684509277,0.0
1491582860554511590,231,1491582860555356050,/temperature,18.5684509277,0.0
1491582860628848352,232,1491582860629356050,/temperature,18.577123642,0.0
1491582860703104963,233,1491582860703356050,/temperature,18.577123642,0.0
1491582860778005726,234,1491582860777935026,/temperature,18.5597782135,0.0
1491582860851765877,235,1491582860852935026,/temperature,18.5597782135,0.0
1491582860926420978,236,1491582860926935026,/temperature,18.5684509277,0.0
1491582861000496319,237,1491582861000935026,/temperature,18.5684509277,0.0
1491582861074363834,238,1491582861074935026,/temperature,18.577123642,0.0
1491582861148853630,239,1491582861149935026,/temperature,18.5597782135,0.0
1491582861223020776,240,1491582861223935026,/temperature,18.5511054993,0.0
1491582861298141509,241,1491582861297935026,/temperature,18.5511054993,0.0
1491582861372175342,242,1491582861371935026,/temperature,18.542432785,0.0
1491582861445545102,243,1491582861446935026,/temperature,18.5597782135,0.0
1491582861520019842,244,1491582861520935026,/temperature,18.5511054993,0.0
1491582861594863162,245,1491582861594935026,/temperature,18.5597782135,0.0
1491582861668630885,246,1491582861669935026,/temperature,18.577123642,0.0
1491582861742702994,247,1491582861743935026,/temperature,18.5597782135,0.0
1491582861816847078,248,1491582861817935026,/temperature,18.542432785,0.0
1491582861891371123,249,1491582861891935026,/temperature,18.5511054993,0.0
1491582861965488422,250,1491582861966935026,/temperature,18.5511054993,0.0
1491582862039669907,251,1491582862040935026,/temperature,18.5511054993,0.0
1491582862113624822,252,1491582862114935026,/temperature,18.542432785,0.0
1491582862188547955,253,1491582862188935026,/temperature,18.542432785,0.0
1491582862262411261,254,1491582862263935026,/temperature,18.5511054993,0.0
1491582862336993846,255,1491582862337935026,/temperature,18.542432785,0.0
1491582862411974246,256,1491582862411935026,/temperature,18.542432785,0.0
1491582862485329302,257,1491582862485935026,/temperature,18.542432785,0.0
1491582862559326321,258,1491582862560935026,/temperature,18.5511054993,0.0
1491582862634323142,259,1491582862634935026,/temperature,18.542432785,0.0
1491582862708950367,260,1491582862708935026,/temperature,18.542432785,0.0
1491582862783292633,261,1491582862782935026,/temperature,18.542432785,0.0
1491582862856436539,262,1491582862857935026,/temperature,18.542432785,0.0
1491582862931005888,263,1491582862931935026,/temperature,18.542432785,0.0
1491582863005882950,264,1491582863005935026,/temperature,18.5511054993,0.0
1491582863079479171,265,1491582863079935026,/temperature,18.542432785,0.0
1491582863154264142,266,1491582863154935026,/temperature,18.5337600708,0.0
1491582863228776213,267,1491582863228935026,/temperature,18.542432785,0.0
1491582863303239488,268,1491582863303304908,/temperature,18.542432785,0.0
1491582863377427725,269,1491582863378304908,/temperature,18.5337600708,0.0
1491582863451301919,270,1491582863452304908,/temperature,18.5337600708,0.0
1491582863525414234,271,1491582863526304908,/temperature,18.5337600708,0.0
1491582863599608664,272,1491582863600304908,/temperature,18.542432785,0.0
1491582863673507048,273,1491582863675304908,/temperature,18.5337600708,0.0
1491582863748205236,274,1491582863749304908,/temperature,18.5337600708,0.0
1491582863822402494,275,1491582863823304908,/temperature,18.5337600708,0.0
1491582863897294947,276,1491582863897304908,/temperature,18.5337600708,0.0
1491582863971181015,277,1491582863972304908,/temperature,18.5337600708,0.0
1491582864045794397,278,1491582864046304908,/temperature,18.5337600708,0.0
1491582864120262158,279,1491582864120304908,/temperature,18.5337600708,0.0
1491582864194221018,280,1491582864194304908,/temperature,18.542432785,0.0
1491582864267359441,281,1491582864269304908,/temperature,18.542432785,0.0
1491582864343096380,282,1491582864343304908,/temperature,18.5337600708,0.0
1491582864416728190,283,1491582864417304908,/temperature,18.5250873566,0.0
1491582864490912538,284,1491582864491304908,/temperature,18.5337600708,0.0
1491582864565349842,285,1491582864566304908,/temperature,18.5250873566,0.0
1491582864639672623,286,1491582864640304908,/temperature,18.5337600708,0.0
1491582864713849346,287,1491582864714304908,/temperature,18.5250873566,0.0
1491582864787874714,288,1491582864789304908,/temperature,18.5250873566,0.0
1491582864861838489,289,1491582864863304908,/temperature,18.5337600708,0.0
1491582864936453204,290,1491582864937304908,/temperature,18.5250873566,0.0
1491582865011077298,291,1491582865011304908,/temperature,18.5250873566,0.0
1491582865085396294,292,1491582865086304908,/temperature,18.5337600708,0.0
1491582865158685850,293,1491582865160304908,/temperature,18.5337600708,0.0
1491582865234062031,294,1491582865234304908,/temperature,18.5337600708,0.0
1491582865307706096,295,1491582865308304908,/temperature,18.5337600708,0.0
1491582865382008569,296,1491582865383304908,/temperature,18.5250873566,0.0
1491582865456416224,297,1491582865457304908,/temperature,18.5337600708,0.0
1491582865530659138,298,1491582865531304908,/temperature,18.5337600708,0.0
1491582865605394289,299,1491582865605304908,/temperature,18.5337600708,0.0
1491582865678305070,300,1491582865680304908,/temperature,18.5337600708,0.0
1491582865753722497,301,1491582865754304908,/temperature,18.5250873566,0.0
1491582865827414293,302,1491582865827374933,/temperature,18.5337600708,0.0
1491582865902011183,303,1491582865901374933,/temperature,18.542432785,0.0
1491582865976104230,304,1491582865976374933,/temperature,18.5337600708,0.0
1491582866050522425,305,1491582866050374933,/temperature,18.5250873566,0.0
1491582866124959507,306,1491582866124374933,/temperature,18.5337600708,0.0
1491582866198786078,307,1491582866198374933,/temperature,18.5337600708,0.0
1491582866273348260,308,1491582866273374933,/temperature,18.5250873566,0.0
1491582866347478876,309,1491582866347374933,/temperature,18.542432785,0.0
1491582866421557263,310,1491582866421374933,/temperature,18.5337600708,0.0
1491582866496301027,311,1491582866496374933,/temperature,18.5337600708,0.0
1491582866569327508,312,1491582866570374933,/temperature,18.5250873566,0.0
1491582866644508590,313,1491582866644374933,/temperature,18.5337600708,0.0
1491582866718648318,314,1491582866718374933,/temperature,18.542432785,0.0
1491582866793346997,315,1491582866793374933,/temperature,18.5337600708,0.0
1491582866867424906,316,1491582866867374933,/temperature,18.5337600708,0.0
1491582866941807587,317,1491582866941374933,/temperature,18.542432785,0.0
1491582867016010078,318,1491582867015374933,/temperature,18.542432785,0.0
1491582867090052667,319,1491582867090374933,/temperature,18.5337600708,0.0
1491582867165140561,320,1491582867164374933,/temperature,18.5250873566,0.0
1491582867238388111,321,1491582867238374933,/temperature,18.542432785,0.0
1491582867313388838,322,1491582867312374933,/temperature,18.5337600708,0.0
1491582867387304695,323,1491582867387374933,/temperature,18.5337600708,0.0
1491582867461880593,324,1491582867461374933,/temperature,18.5511054993,0.0
1491582867535527253,325,1491582867535374933,/temperature,18.542432785,0.0
1491582867609913878,326,1491582867609374933,/temperature,18.5337600708,0.0
1491582867683673851,327,1491582867684374933,/temperature,18.5250873566,0.0
1491582867758750305,328,1491582867758374933,/temperature,18.542432785,0.0
1491582867833295064,329,1491582867832374933,/temperature,18.5337600708,0.0
1491582867906522365,330,1491582867906374933,/temperature,18.542432785,0.0
1491582867981869831,331,1491582867981374933,/temperature,18.5337600708,0.0
1491582868056000438,332,1491582868055374933,/temperature,18.5337600708,0.0
1491582868130064954,333,1491582868129374933,/temperature,18.5337600708,0.0
1491582868203844339,334,1491582868204374933,/temperature,18.5337600708,0.0
1491582868279006837,335,1491582868278374933,/temperature,18.5337600708,0.0
1491582868352792133,336,1491582868352940080,/temperature,18.5337600708,0.0
1491582868426642866,337,1491582868426940080,/temperature,18.5337600708,0.0
1491582868500407622,338,1491582868501940080,/temperature,18.5250873566,0.0
1491582868575996733,339,1491582868575940080,/temperature,18.5250873566,0.0
1491582868649525138,340,1491582868649940080,/temperature,18.5250873566,0.0
1491582868723450518,341,1491582868723940080,/temperature,18.516412735,0.0
1491582868798337771,342,1491582868798940080,/temperature,18.5250873566,0.0
1491582868873276594,343,1491582868872940080,/temperature,18.516412735,0.0
1491582868946325014,344,1491582868946940080,/temperature,18.516412735,0.0
1491582869020977648,345,1491582869021940080,/temperature,18.516412735,0.0
1491582869095591387,346,1491582869095940080,/temperature,18.516412735,0.0
1491582869169620568,347,1491582869169940080,/temperature,18.516412735,0.0
1491582869243526660,348,1491582869243940080,/temperature,18.5077400208,0.0
1491582869317688692,349,1491582869317940080,/temperature,18.5077400208,0.0
1491582869392530087,350,1491582869392940080,/temperature,18.5077400208,0.0
1491582869466603840,351,1491582869466940080,/temperature,18.5077400208,0.0
1491582869540839115,352,1491582869540940080,/temperature,18.5077400208,0.0
1491582869614669397,353,1491582869615940080,/temperature,18.4990653992,0.0
1491582869690059006,354,1491582869689940080,/temperature,18.4990653992,0.0
1491582869764336707,355,1491582869763940080,/temperature,18.4990653992,0.0
1491582869837775027,356,1491582869837940080,/temperature,18.4903907776,0.0
1491582869912236184,357,1491582869912940080,/temperature,18.4903907776,0.0
1491582869986658382,358,1491582869986940080,/temperature,18.4903907776,0.0
1491582870061123487,359,1491582870060940080,/temperature,18.4817180634,0.0
1491582870134958199,360,1491582870134940080,/temperature,18.4817180634,0.0
1491582870208839566,361,1491582870209940080,/temperature,18.4817180634,0.0
1491582870284105180,362,1491582870283940080,/temperature,18.4730434418,0.0
1491582870358378594,363,1491582870357940080,/temperature,18.4730434418,0.0
1491582870431628161,364,1491582870431940080,/temperature,18.4730434418,0.0
1491582870506971851,365,1491582870506940080,/temperature,18.4643688202,0.0
1491582870581354396,366,1491582870580940080,/temperature,18.4556941986,0.0
1491582870654980633,367,1491582870654940080,/temperature,18.447019577,0.0
1491582870729011352,368,1491582870728940080,/temperature,18.447019577,0.0
1491582870804210816,369,1491582870803940080,/temperature,18.447019577,0.0
1491582870878046035,370,1491582870878041980,/temperature,18.4383449554,0.0
1491582870951888736,371,1491582870952041980,/temperature,18.4296684265,0.0
1491582871026953891,372,1491582871027041980,/temperature,18.4209327698,0.0
1491582871100819135,373,1491582871101041980,/temperature,18.4122562408,0.0
1491582871174564042,374,1491582871175041980,/temperature,18.4122562408,0.0
1491582871248383658,375,1491582871249041980,/temperature,18.4035816193,0.0
1491582871323445706,376,1491582871324041980,/temperature,18.4035816193,0.0
1491582871397457526,377,1491582871398041980,/temperature,18.4035816193,0.0
1491582871472263616,378,1491582871472041980,/temperature,18.3949050903,0.0
1491582871546147535,379,1491582871546041980,/temperature,18.3949050903,0.0
1491582871620383617,380,1491582871621041980,/temperature,18.3949050903,0.0
1491582871694471999,381,1491582871695041980,/temperature,18.3862285614,0.0
1491582871768427328,382,1491582871769041980,/temperature,18.3862285614,0.0
1491582871842300219,383,1491582871843041980,/temperature,18.3775539398,0.0
1491582871918243305,384,1491582871918041980,/temperature,18.3862285614,0.0
1491582871991313659,385,1491582871992041980,/temperature,18.3775539398,0.0
1491582872065659876,386,1491582872066041980,/temperature,18.3688774109,0.0
1491582872139684202,387,1491582872140041980,/temperature,18.3775539398,0.0
1491582872215144085,388,1491582872215041980,/temperature,18.3688774109,0.0
1491582872288791616,389,1491582872289041980,/temperature,18.3688774109,0.0
1491582872363016526,390,1491582872363041980,/temperature,18.3688774109,0.0
1491582872437757508,391,1491582872438041980,/temperature,18.360200882,0.0
1491582872512226629,392,1491582872512041980,/temperature,18.360200882,0.0
1491582872585744103,393,1491582872586041980,/temperature,18.360200882,0.0
1491582872660314408,394,1491582872660041980,/temperature,18.360200882,0.0
1491582872735321057,395,1491582872735041980,/temperature,18.360200882,0.0
1491582872808725955,396,1491582872809041980,/temperature,18.351524353,0.0
1491582872882406194,397,1491582872883041980,/temperature,18.351524353,0.0
1491582872957070468,398,1491582872957041980,/temperature,18.351524353,0.0
1491582873031359965,399,1491582873032041980,/temperature,18.351524353,0.0
1491582873105917699,400,1491582873106041980,/temperature,18.351524353,0.0
1491582873179453258,401,1491582873180041980,/temperature,18.351524353,0.0
1491582873254944071,402,1491582873254041980,/temperature,18.351524353,0.0
1491582873329300375,403,1491582873329041980,/temperature,18.351524353,0.0
1491582873403171308,404,1491582873403985975,/temperature,18.351524353,0.0
1491582873476853184,405,1491582873477985975,/temperature,18.360200882,0.0
1491582873551683806,406,1491582873552985975,/temperature,18.351524353,0.0
1491582873625765763,407,1491582873626985975,/temperature,18.351524353,0.0
1491582873700458259,408,1491582873700985975,/temperature,18.360200882,0.0
1491582873773609216,409,1491582873774985975,/temperature,18.351524353,0.0
1491582873848644662,410,1491582873849985975,/temperature,18.351524353,0.0
1491582873922404295,411,1491582873923985975,/temperature,18.351524353,0.0
1491582873996838287,412,1491582873997985975,/temperature,18.351524353,0.0
