%time,field.data
1491582864589500102,1
1491582864689412083,1
1491582864789400199,1
1491582864889436104,1
1491582864989415169,1
1491582865089447212,1
1491582865189467256,1
1491582865289422756,1
1491582865389490996,1
1491582865489409241,1
1491582865589406527,1
1491582865689421223,1
1491582865789424355,1
1491582865889438648,1
1491582865989406442,1
1491582866089416187,1
1491582866189405501,1
1491582866289419866,1
1491582866389410824,1
1491582866489433194,1
1491582866589508587,1
1491582866689449037,1
1491582866789456432,1
1491582866889442017,1
1491582866989442512,1
1491582867089420920,1
1491582867189448640,1
1491582867289436653,1
1491582867389464060,1
1491582867489459168,1
1491582867589487186,1
1491582867689423447,1
1491582867789418387,1
1491582867889412787,1
1491582867989426957,1
1491582868089422270,1
1491582868189493687,1
1491582868289417682,1
1491582868389418380,1
1491582868489439660,1
1491582868589489990,1
1491582868689416407,1
1491582868789441470,1
1491582868889448389,1
1491582868989420852,1
1491582869089441003,1
1491582869189364308,1
1491582869289449856,1
1491582869389499992,1
1491582869489335802,1
1491582869589469049,1
1491582869689488096,1
1491582869789473717,1
1491582869889433706,1
1491582869989501526,1
1491582870089515175,1
1491582870189480439,1
1491582870289528419,1
1491582870389368500,1
1491582870489467029,1
1491582870589454303,1
1491582870689451764,1
1491582870789438846,1
1491582870889473506,1
1491582870989484279,1
1491582871089439988,1
1491582871189495693,1
1491582871289483699,1
1491582871389484484,1
1491582871489510271,1
1491582871589493328,1
1491582871689489052,1
1491582871789454603,1
1491582871889477679,1
1491582871989503161,1
1491582872089476374,1
1491582872189460749,1
1491582872289502700,1
1491582872389506155,1
1491582872489457775,1
1491582872589445439,1
1491582872689422516,1
1491582872789454726,1
1491582872889434335,1
1491582872989440411,1
1491582873089471004,1
1491582873189461141,1
1491582873289423028,1
1491582873389432311,1
1491582873489475064,1
1491582873589418602,1
1491582873689400032,1
1491582873789477837,1
1491582873889504456,1
1491582873989517704,1
1491582874089470629,1
1491582874189434905,1
1491582874289458062,1
1491582874389432499,1
1491582874489419715,1
1491582874589418748,1
1491582874689405273,1
1491582874789435865,1
1491582874889411621,1
1491582874989423861,1
1491582875089437270,1
1491582875189386796,1
1491582875289326230,1
1491582875389479347,1
1491582875489480248,1
1491582875589410093,1
1491582875689462583,1
1491582875789418071,1
1491582875889445116,1
1491582875989450410,1
1491582876089432276,1
1491582876189413755,1
1491582876289391329,1
1491582876389405165,1
1491582876489424263,1
1491582876589429309,1
1491582876689417195,1
1491582876789409061,1
1491582876889423319,1
1491582876989496482,1
1491582877089404613,1
1491582877189401100,1
1491582877289458798,1
1491582877389441012,1
1491582877489451229,1
1491582877589436793,1
1491582877689401530,1
1491582877789436344,1
1491582877889422418,1
1491582877989427251,1
1491582878089419956,1
1491582878189434680,1
1491582878289421566,1
1491582878389440973,1
1491582878489452843,1
1491582878589415089,1
1491582878689422336,1
1491582878789338966,1
1491582878889387080,1
1491582878989425790,1
1491582879089422419,1
1491582879189462987,1
1491582879289437808,1
1491582879389430219,1
1491582879489410755,1
1491582879589408645,1
1491582879689402254,1
1491582879789429051,1
1491582879889410157,1
1491582879989405036,1
1491582880089403904,1
1491582880189406903,1
1491582880289417444,1
1491582880389415140,1
1491582880489417719,1
1491582880589448433,1
1491582880689422295,1
1491582880789423623,1
1491582880889418901,1
1491582880989402086,1
1491582881089497828,1
1491582881189469024,1
1491582881289462020,1
1491582881389436499,1
1491582881489454813,1
1491582881589484443,1
1491582881689428858,1
1491582881789452502,1
1491582881889471721,1
1491582881989461360,1
1491582882089541943,1
1491582882189460763,1
1491582882289463094,1
1491582882389416850,1
1491582882489494732,1
1491582882589465865,1
1491582882689433015,1
1491582882789483891,1
1491582882889418043,1
1491582882989432284,1
1491582883089416253,1
1491582883189473895,1
1491582883289477469,1
1491582883389411762,1
