%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491582843640493640,52565,0,,-3.50323915482,-4.28472280502,69.4031906128,0.125872895122,-0.221138432622,0.401645481586,-0.736340463161,0.587749421597,-9.7174539566,-0.00229949457571,0.00109730660915,-0.00159655045718,-0.00462195416912,-0.00902457442135,0.0306694842875,0.00423717498779,-0.00900346040726,0.0307312011719
1491582843660826380,52566,0,,-3.50520539284,-4.28156614304,69.4013061523,0.1279668957,-0.221145659685,0.40065985918,-0.721544206142,0.599743366241,-9.70638847351,-0.00116656546015,0.00296448473819,-0.00240622088313,0.009636211209,0.00263236230239,0.0417535677552,-0.00255870819092,0.00791624188423,0.0421180725098
1491582843681131143,52567,0,,-3.50780272484,-4.27705812454,69.3986129761,0.127942755818,-0.222115293145,0.40062391758,-0.729545414448,0.566212177277,-9.68159580231,-0.00171085167676,0.00396539131179,-0.00165700446814,0.000866706017405,-0.031344294548,0.0665776580572,0.0239818096161,-0.0135388970375,0.068244934082
1491582843701409098,52568,0,,-3.5104637146,-4.27101373672,69.3953018188,0.125920906663,-0.219198018312,0.400688052177,-0.70661342144,0.597261488438,-9.6783657074,-0.00407739076763,0.00524607021362,-0.00170353055,0.0227682162076,-0.000752326566726,0.0698559731245,0.00286084413528,0.0176298320293,0.0712728500366
1491582843716592661,52569,0,,-3.51349687576,-4.26470470428,69.3915557861,0.12801413238,-0.219204857945,0.398671537638,-0.706363677979,0.607180356979,-9.69104576111,-0.0027213958092,0.00591498613358,-0.00274037662894,0.021942557767,0.00864554475993,0.0572239272296,-0.00513875484467,0.0208144783974,0.0580615997314
1491582843736938787,52570,0,,-3.51609826088,-4.25682210922,69.3878631592,0.126870080829,-0.223080992699,0.397479772568,-0.711728990078,0.582365095615,-9.71774959564,-0.00259352475405,0.00570845603943,-0.00159436091781,0.0152336293831,-0.0166183803231,0.0305941551924,0.0182925462723,0.00684797763824,0.0325994491577
1491582843757201154,52571,0,,-3.51869392395,-4.24949645996,69.3846130371,0.126893654466,-0.222110360861,0.397513389587,-0.715424358845,0.604728579521,-9.67224216461,-0.00257497676648,0.00701259821653,-0.00315594859421,0.0102893998846,0.00529783545062,0.0761654376984,-0.00768655538559,0.00786182284355,0.0762510299683
1491582843777518265,52572,0,,-3.52139496803,-4.24227666855,69.3798675537,0.126872166991,-0.223082765937,0.400569498539,-0.707283258438,0.564879775047,-9.69632148743,-0.00220124656335,0.00616699270904,-0.00235528778285,0.0172000080347,-0.0350161641836,0.0521503426135,0.0343417525291,0.00112095475197,0.055326461792
1491582843797861560,52573,0,,-3.52389907837,-4.23383378983,69.3769607544,0.126969471574,-0.219203293324,0.402770102024,-0.699455916882,0.601734995842,-9.7057056427,-0.00316083338112,0.00667279353365,-0.00148371513933,0.0235880296677,0.00140632502735,0.042846377939,0.00339716672897,0.0204892456532,0.044303894043
1491582843818172289,52574,0,,-3.52693676949,-4.22579193115,69.3735809326,0.124774590135,-0.223072111607,0.397430896759,-0.707014143467,0.587335586548,-9.71728038788,-0.00342303002253,0.00625886116177,-0.00279446784407,0.0146589614451,-0.0135161718354,0.0313418097794,0.0151376128197,0.00739413499832,0.033106803894
1491582843838505056,52575,0,,-3.52954697609,-4.21710681915,69.3712387085,0.127991661429,-0.220175936818,0.402751505375,-0.703998804092,0.597220182419,-9.69178009033,-0.00151227822062,0.00735152233392,-0.00256437808275,0.0161938276142,-0.00408244365826,0.0569238848984,0.00474506616592,0.0109861493111,0.0581035614014
1491582843858833669,52576,0,,-3.53228545189,-4.209420681,69.3648986816,0.124823540449,-0.221132472157,0.399558871984,-0.718505620956,0.587740302086,-9.74131298065,-0.00287889689207,0.00668430281803,-0.00304262340069,0.000376524869353,-0.0140339899808,0.00745651545003,0.0125961899757,-0.0049937069416,0.0083122253418
1491582843879139504,52577,0,,-3.53513813019,-4.20124053955,69.3613052368,0.125919148326,-0.219196215272,0.400680571795,-0.714534819126,0.613594055176,-9.69877243042,-0.0031603879761,0.0061644515954,-0.00237006507814,0.00295301433653,0.011327881366,0.0500710681081,-0.0137043595314,0.00445112586021,0.0493612289429
1491582843899441120,52578,0,,-3.53874802589,-4.19361114502,69.3565216064,0.123775884509,-0.22112813592,0.399535179138,-0.712204456329,0.605348587036,-9.70637893677,-0.00291755143553,0.00733193941414,-0.00293078925461,0.00398260960355,0.00246239011176,0.04252121225,-0.00444585084915,0.00261482596397,0.0424661636353
1491582843919840332,52579,0,,-3.54274368286,-4.1856508255,69.3527908325,0.125845581293,-0.222105428576,0.397485792637,-0.706508219242,0.598398327827,-9.68960189819,-0.00398993305862,0.00696238782257,-0.0031222468242,0.00832197256386,-0.0051739718765,0.0593560822308,0.00279384851456,0.00317093729973,0.0600109100342
1491582843940238414,52580,0,,-3.54660153389,-4.17850160599,69.3506088257,0.123777240515,-0.221129596233,0.400568544865,-0.706732928753,0.593750357628,-9.72001552582,-0.00336750457063,0.00598400970921,-0.00303416512907,0.00687833316624,-0.0104838050902,0.0289898980409,0.0097724199295,0.00134468078613,0.0300054550171
1491582843960430083,52581,0,,-3.55060052872,-4.17244911194,69.3461456299,0.125894248486,-0.220165789127,0.398587703705,-0.705977320671,0.587531030178,-9.69640541077,-0.00372072821483,0.00464585935697,-0.00276091508567,0.00660246983171,-0.0173883233219,0.0526352263987,0.0141361355782,-0.0024599134922,0.0539493560791
1491582843980794270,52582,0,,-3.55493283272,-4.16688776016,69.3415222168,0.12696801126,-0.219201728702,0.401735961437,-0.692682921886,0.600085377693,-9.73389625549,-0.00375923607498,0.00495925685391,-0.00192809849977,0.0189484711736,-0.00557530112565,0.0151656251401,0.0105972886086,0.0149991810322,0.0168180465698
1491582844001050098,52583,0,,-3.55941820145,-4.16129732132,69.3387832642,0.125824600458,-0.223078608513,0.400547027588,-0.713708400726,0.579219102859,-9.7302312851,-0.00394551781937,0.00385315762833,-0.00255372840911,-0.00303025520407,-0.0272090658545,0.0188513658941,0.0227234959602,-0.0133890807629,0.0202302932739
1491582844021334716,52584,0,,-3.56411862373,-4.1569685936,69.3357391357,0.124825432897,-0.221134543419,0.400594234467,-0.700941622257,0.610301315784,-9.7295217514,-0.00378817226738,0.00486093666404,-0.00119567383081,0.00899857096374,0.00307011976838,0.0195647850633,-0.0013325214386,0.00859653949738,0.0199375152588
1491582844036537399,52585,0,,-3.56948971748,-4.15305376053,69.3324127197,0.125848382711,-0.222108379006,0.399553030729,-0.725324392319,0.62916135788,-9.7325963974,-0.00544481258839,0.00322032906115,-0.00259363371879,-0.0160515010357,0.0210130680352,0.0164823140949,-0.0266202092171,-0.00824081897736,0.0139398574829
1491582844056868369,52586,0,,-3.57562208176,-4.14970970154,69.3294219971,0.124849610031,-0.22016467154,0.398574382067,-0.69931101799,0.601072847843,-9.718957901,-0.00458316039294,0.00419117789716,-0.00186410080642,0.00939162634313,-0.00812143180519,0.030095750466,0.00835400819778,0.00449737906456,0.0311431884766
1491582844077212101,52587,0,,-3.58198237419,-4.14685821533,69.3260955811,0.125923216343,-0.219200506806,0.401723980904,-0.695972442627,0.606731176376,-9.72647094727,-0.00538321165368,0.00219357898459,-0.00143919605762,0.0122442804277,-0.00354751059785,0.0225513037294,0.00572562217712,0.00913548469543,0.0235548019409
1491582844097519666,52588,0,,-3.58696293831,-4.14346075058,69.3232192993,0.122780881822,-0.219188898802,0.40062713623,-0.701404929161,0.611313462257,-9.71570205688,-0.00436373986304,0.00200774963014,-0.00102829560637,0.00623256433755,0.000184709206223,0.0333093814552,-0.000775098800659,0.00437027215958,0.0335960388184
1491582844117867439,52589,0,,-3.59308791161,-4.14109802246,69.3220825195,0.126872763038,-0.223083749413,0.399545788765,-0.691209554672,0.596551239491,-9.71741771698,-0.00576427485794,0.00186872505583,-0.00176857318729,0.0160248931497,-0.015621509403,0.0315560996532,0.0175520181656,0.00795251131058,0.0335454940796
1491582844138217429,52590,0,,-3.59893608093,-4.14001369476,69.3212051392,0.126899555326,-0.222116291523,0.40267431736,-0.7213793993,0.592174530029,-9.68594169617,-0.00609128456563,0.000763219548389,-0.000675749033689,-0.0143297724426,-0.0209941230714,0.0629842430353,0.00922071933746,-0.0237092077732,0.0629758834839
1491582844158652758,52591,0,,-3.60427236557,-4.14032459259,69.3213500977,0.124827831984,-0.221137464046,0.400605171919,-0.719386458397,0.634237110615,-9.69638729095,-0.00388770084828,-0.000270297052339,-0.00193505082279,-0.0122836809605,0.020160663873,0.0524774752557,-0.0275403261185,-0.00664430856705,0.0500860214233
1491582844179015351,52592,0,,-3.61087203026,-4.14116477966,69.3209152222,0.124829389155,-0.221138939261,0.40266674757,-0.710134804249,0.616210222244,-9.69390869141,-0.00519717484713,-0.00184609368443,0.00031010247767,-0.00288882572204,0.00101148616523,0.0548749268055,-0.00659024715424,-0.00481450557709,0.0543508529663
1491582844199579328,52593,0,,-3.6163020134,-4.14162826538,69.3203201294,0.123779848218,-0.221132993698,0.39955201745,-0.703183054924,0.598170340061,-9.6826133728,-0.00612013181672,-0.0013609926682,-0.000956687144935,0.00414188299328,-0.0179518684745,0.0661056637764,0.0126081705093,-0.00552389025688,0.0672302246094
1491582844219971591,52594,0,,-3.62106347084,-4.14380264282,69.3203353882,0.124827183783,-0.221136927605,0.399575412273,-0.695165038109,0.616661608219,-9.6868724823,-0.00501204188913,-0.00317475153133,-0.000620350241661,0.0125306593254,-0.000269160140306,0.0617685951293,-0.000558435916901,0.00880682468414,0.062406539917
1491582844240371678,52595,0,,-3.62695407867,-4.14583492279,69.319152832,0.124804198742,-0.22210803628,0.400570958853,-0.706181526184,0.598450660706,-9.70328235626,-0.00402479292825,-0.00243599852547,-0.0020963633433,0.00186058366671,-0.0194808132946,0.0452701225877,0.0149801373482,-0.00725772976875,0.0464248657227
1491582844260983396,52596,0,,-3.63107132912,-4.14947128296,69.3178710938,0.12684956193,-0.224054783583,0.398486346006,-0.717787265778,0.600245118141,-9.68567943573,-0.00337214837782,-0.00358179281466,-0.000741932541132,-0.00912520103157,-0.0183838754892,0.0627833455801,0.00859922170639,-0.0179106891155,0.0629940032959
1491582844281109486,52597,0,,-3.63602542877,-4.15440797806,69.3173065186,0.125876903534,-0.221143245697,0.401662200689,-0.69488632679,0.633434057236,-9.70072937012,-0.00371378986165,-0.00384222576395,-0.00106086954474,0.0146174198017,0.0139660704881,0.0476191937923,-0.0119090676308,0.0164678990841,0.0475740432739
1491582844301403280,52598,0,,-3.63933515549,-4.16051483154,69.3156509399,0.124875672162,-0.219197407365,0.398619681597,-0.694578588009,0.606225073338,-9.69287872314,-0.0010263712611,-0.00539876986295,-0.00138519238681,0.0159661266953,-0.0138012953103,0.0553588159382,0.0137846469879,0.00746440887451,0.0571336746216
1491582844316642906,52599,0,,-3.64172315598,-4.16519355774,69.3130187988,0.126923307776,-0.221146255732,0.400653392076,-0.683004438877,0.637641906738,-9.67389583588,-0.00191411725245,-0.00617785612121,-0.00171835254878,0.0283381063491,0.0172128789127,0.0742594078183,-0.01237231493,0.0292142033577,0.0748815536499
1491582844336946806,52600,0,,-3.64373445511,-4.17134475708,69.3113098145,0.12580396235,-0.224052891135,0.400526374578,-0.710022449493,0.612041831017,-9.68430519104,-0.00237581855617,-0.00521261896938,-0.00195328798145,0.00236864690669,-0.00872465036809,0.0637505874038,0.00354069471359,-0.00380182266235,0.0641784667969
1491582844357234839,52601,0,,-3.64458489418,-4.17838764191,69.3100204468,0.127947211266,-0.222120478749,0.40167093277,-0.704487621784,0.603027284145,-9.69978237152,0.000709919957444,-0.00697826128453,-0.00114495586604,0.00910424347967,-0.0178782381117,0.0481778047979,0.015767455101,-8.21053981781e-05,0.0497493743896
1491582844377589445,52602,0,,-3.64578104019,-4.18515968323,69.3087310791,0.123708724976,-0.224044233561,0.399450540543,-0.690947592258,0.625014781952,-9.67055511475,-0.00103974388912,-0.00541651621461,-0.00118749868125,0.0237987209111,0.00391124142334,0.0773064345121,-0.00184679031372,0.0200701057911,0.0784330368042
1491582844397982126,52603,0,,-3.64729356766,-4.19206380844,69.3081817627,0.123804420233,-0.220163136721,0.399588793516,-0.719400048256,0.633302032948,-9.68044948578,-0.00164017546922,-0.00663342745975,-0.00116362515837,-0.00347690936178,0.0119467359036,0.0673090741038,-0.0180997252464,-0.00205987691879,0.0659809112549
1491582844418222735,52604,0,,-3.64689302444,-4.19874858856,69.3075942993,0.126898169518,-0.22211509943,0.400614440441,-0.72099763155,0.628571391106,-9.71450138092,0.00142964837141,-0.00513414759189,-0.00183535739779,-0.0039349370636,0.00728947203606,0.0331779643893,-0.0110109448433,-0.00259110331535,0.0322713851929
1491582844438522785,52605,0,,-3.64638376236,-4.20608997345,69.3052597046,0.125872686505,-0.221139073372,0.397534757853,-0.694991588593,0.599959611893,-9.68754196167,0.000382997328416,-0.00543570611626,-0.00214638467878,0.0233228467405,-0.0212299656123,0.0600519925356,0.0228786468506,0.0114170610905,0.0628261566162
1491582844458891066,52606,0,,-3.64357829094,-4.21220350266,69.3029174805,0.124803692102,-0.222107455134,0.400569289923,-0.71312725544,0.599995017052,-9.69118404388,0.000704795820639,-0.00492158252746,-0.00259231217206,0.00622946815565,-0.0207123346627,0.0563645660877,0.016686975956,-0.00418329238892,0.0578689575195
1491582844479252335,52607,0,,-3.64020848274,-4.21873855591,69.3003616333,0.125851631165,-0.222111865878,0.401621818542,-0.701731562614,0.617848157883,-9.7158536911,0.00199376698583,-0.00559430848807,-0.00261203758419,0.0187391936779,-0.00228070351295,0.0316493697464,0.00603014230728,0.0152042210102,0.0330228805542
1491582844499614374,52608,0,,-3.63689017296,-4.22368907928,69.2976913452,0.125897392631,-0.22016915679,0.39859905839,-0.689417302608,0.622485756874,-9.70089912415,0.00270743691362,-0.00460463901982,-0.002146971412,0.0318974368274,0.00292526115663,0.0465787909925,0.00454533100128,0.0286435186863,0.0485229492188
1491582844519963282,52609,0,,-3.63274765015,-4.22894334793,69.2956466675,0.123756602407,-0.222103908658,0.400548189878,-0.700812458992,0.609877884388,-9.67351150513,0.00219662045129,-0.00478438893333,-0.00262884050608,0.0213979501277,-0.00897368602455,0.0739443972707,0.00960046052933,0.0133220851421,0.0757398605347
1491582844540286254,52610,0,,-3.62932324409,-4.23371076584,69.2922897339,0.124874994159,-0.219195947051,0.399642288685,-0.710377395153,0.618296921253,-9.70465183258,0.00295712030493,-0.00357593549415,-0.0037889694795,0.0126458164304,3.18048987538e-05,0.0427821278572,0.000781953334808,0.00981712341309,0.043511390686
1491582844560624926,52611,0,,-3.62597298622,-4.23758935928,69.2903213501,0.125874057412,-0.221139863133,0.399594068527,-0.724155902863,0.640255331993,-9.68432235718,0.00363455736078,-0.0028543707449,-0.00263958796859,-0.00047158729285,0.0225632134825,0.0630986094475,-0.0265702605247,0.00468051433563,0.0613422393799
1491582844581014464,52612,0,,-3.62215876579,-4.24141979218,69.2871856689,0.125826433301,-0.223080873489,0.400555223227,-0.721044957638,0.632187247276,-9.72880744934,0.00354212359525,-0.00369871989824,-0.00317398831248,0.00329194124788,0.0151472836733,0.0186039768159,-0.0145388245583,0.00761485099792,0.0178050994873
1491582844601312744,52613,0,,-3.6178612709,-4.24466228485,69.2832717896,0.126945048571,-0.220173642039,0.399652212858,-0.725588738918,0.643637120724,-9.69828033447,0.00279174488969,-0.00196484476328,-0.00368607416749,-0.000699109630659,0.0273308642209,0.0491365678608,-0.0298982858658,0.00681814551353,0.0471324920654
1491582844616589438,52614,0,,-3.61382889748,-4.24737358093,69.2808456421,0.125849366188,-0.222109809518,0.398529708385,-0.711906313896,0.61853069067,-9.70622825623,0.00282554840669,-0.00199229735881,-0.00307258684188,0.0134456139058,0.00291255139746,0.0411978662014,-0.0014762878418,0.0116530656815,0.0418157577515
1491582844636898438,52615,0,,-3.60992264748,-4.24948310852,69.2765579224,0.125897064805,-0.220169171691,0.398599117994,-0.704041600227,0.604797840118,-9.71011734009,0.00363999162801,-0.00208238023333,-0.00343144591898,0.0216699372977,-0.0101540843025,0.0373246818781,0.0139337182045,0.0148318111897,0.0393915176392
1491582844657229533,52616,0,,-3.6061630249,-4.25106573105,69.2750701904,0.124803714454,-0.222107499838,0.400569558144,-0.734190881252,0.626369833946,-9.72610664368,0.00382270105183,-0.00249585672282,-0.00285629555583,-0.00820957124233,0.0120589034632,0.0213547404855,-0.0159488916397,-0.00434792041779,0.0198888778687
1491582844677626243,52617,0,,-3.6033539772,-4.25308895111,69.2713241577,0.12908731401,-0.218240842223,0.398738175631,-0.729733884335,0.598662078381,-9.69052886963,0.00262923911214,-0.00171893346123,-0.00252763368189,-0.00340754864737,-0.0151694715023,0.0569383278489,0.00809317827225,-0.0112777650356,0.0573673248291
1491582844697929330,52618,0,,-3.60035848618,-4.25421524048,69.2658920288,0.12587544322,-0.221141368151,0.400627970695,-0.723997652531,0.631848335266,-9.7112159729,0.00215099705383,-0.00173334917054,-0.00387428421527,0.0025206070859,0.0185273736715,0.0362684093416,-0.0194534063339,0.00727298855782,0.0351238250732
1491582844718263080,52619,0,,-3.59902405739,-4.25502824783,69.2614593506,0.125850513577,-0.222110599279,0.399561226368,-0.710016608238,0.630620121956,-9.73638153076,0.000498802633956,-0.000963477417827,-0.00280716642737,0.0166402515024,0.017526678741,0.0111073218286,-0.0113970041275,0.0212672352791,0.0111923217773
1491582844738607545,52620,0,,-3.59824848175,-4.254737854,69.2564849854,0.125968158245,-0.217257931828,0.396644562483,-0.700279951096,0.626775860786,-9.72457885742,0.000971103552729,0.000383244361728,-0.00432809162885,0.026327393949,0.0138141484931,0.0229224618524,-0.00551784038544,0.0284184217453,0.0239028930664
1491582844759028934,52621,0,,-3.59691739082,-4.25426197052,69.250831604,0.126921400428,-0.22114418447,0.399618089199,-0.727615714073,0.620238721371,-9.72351741791,0.000804792856798,-0.000959860859439,-0.00335555244237,-0.00108938978519,0.00750311184675,0.0240037571639,-0.00941300392151,0.000541299581528,0.0233402252197
1491582844779247530,52622,0,,-3.59718775749,-4.25328493118,69.2469711304,0.12482701987,-0.221136704087,0.399573981762,-0.718664050102,0.635489821434,-9.73170566559,-0.000526143820025,0.00121075706556,-0.00417265109718,0.00769577920437,0.0227073989809,0.0158258508891,-0.0197789669037,0.0145621597767,0.0149011611938
1491582844799579482,52623,0,,-3.59967637062,-4.25252103806,69.2431716919,0.126923501492,-0.221146002412,0.402707904577,-0.726772785187,0.610055625439,-9.69289588928,-0.00286280782893,0.00136859132908,-0.00290020182729,-0.000543219037354,-0.00315071246587,0.0546185858548,-0.00189596414566,-0.0041991174221,0.0545177459717
1491582844819930150,52624,0,,-3.60262584686,-4.24980974197,69.2387313843,0.125848546624,-0.222108975053,0.396472334862,-0.709665715694,0.599331259727,-9.73217773438,-0.00252726697363,0.00220098602585,-0.00363003183156,0.0161013267934,-0.0143790636212,0.0153379002586,0.0177835822105,0.00914576649666,0.0173597335815
1491582844840255042,52625,0,,-3.60485839844,-4.24716329575,69.2339096069,0.126968562603,-0.219202950597,0.397629320621,-0.709985554218,0.611287951469,-9.7404050827,-0.00291330134496,0.00163139135111,-0.00345015991479,0.0153305772692,-0.00280419364572,0.00712046120316,0.00742757320404,0.0129574239254,0.00839805603027
1491582844860597373,52626,0,,-3.60982275009,-4.24420928955,69.229637146,0.124828286469,-0.221137672663,0.400606334209,-0.738742053509,0.621566951275,-9.70465660095,-0.00466456823051,0.00206694449298,-0.00344914104789,-0.0139295896515,0.00662800297141,0.0428519137204,-0.0147452950478,-0.0126165151596,0.041202545166
1491582844880888212,52627,0,,-3.61411333084,-4.24302816391,69.2239608765,0.13011020422,-0.219214260578,0.397696167231,-0.735807836056,0.630269050598,-9.70753669739,-0.00503541901708,0.00163312256336,-0.0037883836776,-0.0111965779215,0.0145991258323,0.0399416312575,-0.0209594368935,-0.00707232952118,0.0380067825317
1491582844901223306,52628,0,,-3.61929702759,-4.24165773392,69.2201004028,0.124827474356,-0.221136882901,0.399575084448,-0.736512362957,0.613630533218,-9.69771957397,-0.00539154792204,0.00321150943637,-0.00288709439337,-0.0121345762163,-0.00292245252058,0.0497214272618,-0.00580793619156,-0.0146795809269,0.0487728118896
1491582844916497844,52629,0,,-3.62597465515,-4.24028158188,69.2166137695,0.125825405121,-0.223080083728,0.39849588275,-0.711373806,0.599209845066,-9.72231578827,-0.00521720107645,0.00124127464369,-0.00438281428069,0.0127691701055,-0.0184802953154,0.0250694882125,0.0195923447609,0.00411349534988,0.027060508728
1491582844936794361,52630,0,,-3.63242936134,-4.23846387863,69.2131347656,0.125851377845,-0.222111448646,0.400592803955,-0.727429509163,0.638421416283,-9.72221183777,-0.006039313972,0.00229408056475,-0.00371249485761,-0.00359623366967,0.0196317452937,0.0251275803894,-0.0217032432556,0.00251838564873,0.0235023498535
1491582844957094379,52631,0,,-3.64070320129,-4.23694515228,69.2117614746,0.127945631742,-0.222119033337,0.399609297514,-0.707316577435,0.592877864838,-9.7114572525,-0.00805127061903,0.00221482850611,-0.00276665948331,0.0162578318268,-0.0273206140846,0.0358119569719,0.0281361937523,0.00369963049889,0.0385732650757
1491582844977407721,52632,0,,-3.64824748039,-4.23369979858,69.208442688,0.125897914171,-0.220170035958,0.397574752569,-0.723866224289,0.606528282166,-9.71477127075,-0.00745291868225,0.00248910137452,-0.00261743925512,-0.000845161499456,-0.0149561725557,0.0324562974274,0.0108501911163,-0.00765427947044,0.0331888198853
1491582844997705499,52633,0,,-3.65705800056,-4.23223590851,69.207359314,0.126948818564,-0.220177099109,0.40274900198,-0.748459994793,0.614863753319,-9.71075630188,-0.00784725602716,0.00222948449664,-0.00234522484243,-0.025688348338,-0.00812086835504,0.0363948531449,-0.00465297698975,-0.0285442769527,0.0348424911499
1491582845018036168,52634,0,,-3.66536235809,-4.23024892807,69.2058105469,0.129014998674,-0.221151247621,0.397605061531,-0.721040487289,0.623367130756,-9.70243358612,-0.00826660916209,0.00173165160231,-0.00177112873644,0.00139232736547,-0.00103170925286,0.044651415199,-0.00238174200058,-0.00113144516945,0.0446071624756
1491582845038399143,52635,0,,-3.67255878448,-4.22812509537,69.2039718628,0.126850515604,-0.224056124687,0.39951890707,-0.719008743763,0.614327609539,-9.68638801575,-0.00625292118639,0.00169845111668,-0.000749982893467,0.00306189106777,-0.0112971421331,0.060644030571,0.00638902187347,-0.00399008393288,0.0613021850586
1491582845058810057,52636,0,,-3.67933344841,-4.22513008118,69.2023010254,0.126920968294,-0.221143767238,0.397561043501,-0.734108328819,0.624807238579,-9.66464805603,-0.00668665207922,0.00304918503389,-0.00112229771912,-0.0125480946153,-0.00197255425155,0.0823490098119,-0.00969642400742,-0.0161899626255,0.0811576843262
1491582845079141568,52637,0,,-3.68654918671,-4.22214031219,69.2007064819,0.124827444553,-0.221137464046,0.398548483849,-0.722396016121,0.618541419506,-9.67141628265,-0.00706302653998,0.00332273636013,-0.00155450962484,-0.00134559813887,-0.00946824066341,0.0755383223295,0.00182926654816,-0.0081150829792,0.0756855010986
1491582845099539609,52638,0,,-3.69263315201,-4.21921062469,69.1984329224,0.123733438551,-0.223074987531,0.400515288115,-0.740204870701,0.608412086964,-9.69616413116,-0.00567245576531,0.0039719347842,-0.00147888623178,-0.0196536611766,-0.0206349231303,0.0507621020079,0.00787460803986,-0.0280500650406,0.0503988265991
1491582845120083304,52639,0,,-3.69895863533,-4.21626329422,69.196723938,0.124850220978,-0.220166042447,0.397551029921,-0.715977966785,0.621657311916,-9.64347934723,-0.00624911580235,0.00332736736163,-0.0010122731328,0.00407072389498,-0.00846817344427,0.103413231671,0.000395834445953,-0.00396689772606,0.103762626648
1491582845140149551,52640,0,,-3.70433616638,-4.21285438538,69.195022583,0.125874117017,-0.221140608191,0.39856877923,-0.702041149139,0.642877876759,-9.68810558319,-0.00391950132325,0.00283768610097,-0.00108173675835,0.0174264349043,0.0118348728865,0.0587712824345,-0.00992697477341,0.0178146362305,0.0590076446533
