%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491582854026526567,0,0.0,0,0.0,0,0.0
1491582854126576290,0,0.0,0,0.0,0,0.0
1491582854226593254,0,0.0,0,0.0,0,0.0
1491582854326588974,0,0.0,0,0.0,0,0.0
1491582854426518085,0,0.0,0,0.0,0,0.0
1491582854526555044,0,0.0,0,0.0,0,0.0
1491582854626624345,0,0.0,0,0.0,0,0.0
1491582854726485330,0,0.0,0,0.0,0,0.0
1491582854826603230,0,0.0,0,0.0,0,0.0
1491582854926531229,0,0.0,0,0.0,0,0.0
1491582855026626595,0,0.0,0,0.0,0,0.0
1491582855126590974,0,0.0,0,0.0,0,0.0
1491582855226580868,0,0.0,0,0.0,0,0.0
1491582855326580222,0,0.0,0,0.0,0,0.0
1491582855426540478,0,0.0,0,0.0,0,0.0
1491582855526579408,0,0.0,0,0.0,0,0.0
1491582855626574079,0,0.0,0,0.0,0,0.0
1491582855726594997,0,0.0,0,0.0,0,0.0
1491582855826575195,0,0.0,0,0.0,0,0.0
1491582855926670775,0,0.0,0,0.0,0,0.0
1491582856026602469,0,0.0,0,0.0,0,0.0
1491582856126508281,0,0.0,0,0.0,0,0.0
1491582856226677455,0,0.0,0,0.0,1,5.12562619406e-05
1491582856326680756,0,0.0,0,0.0,1,0.00185308698565
1491582856426605637,0,0.0,0,0.0,1,0.00616126414388
1491582856526606750,0,0.0,0,0.0,1,0.0128895202652
1491582856626726877,0,0.0,0,0.0,1,0.0219588987529
1491582856726632076,0,0.0,0,0.0,1,0.0332700610161
1491582856826681376,0,0.0,0,0.0,1,0.046753950417
1491582856926584565,0,0.0,0,0.0,1,0.0623029507697
1491582857026573887,0,0.0,0,0.0,1,0.0798246189952
1491582857126692828,0,0.0,0,0.0,1,0.0992830768228
1491582857226630096,0,0.0,0,0.0,1,0.120527803898
1491582857326656938,0,0.0,0,0.0,1,0.143513277173
1491582857426632567,0,0.0,0,0.0,1,0.168117851019
1491582857526681226,0,0.0,0,0.0,1,0.194294765592
1491582857626714803,0,0.0,0,0.0,1,0.221915572882
1491582857726634485,0,0.0,0,0.0,1,0.250925153494
1491582857826682458,0,0.0,0,0.0,1,0.281251847744
1491582857926709467,0,0.0,0,0.0,1,0.312732249498
1491582858026662929,0,0.0,0,0.0,1,0.345363080502
1491582858126604277,0,0.0,0,0.0,1,0.378952711821
1491582858226608030,0,0.0,0,0.0,1,0.41357833147
1491582858326705862,0,0.0,0,0.0,1,0.449043542147
1491582858426696828,0,0.0,0,0.0,1,0.485223710537
1491582858526603783,0,0.0,0,0.0,1,0.52209174633
1491582858626535124,0,0.0,0,0.0,1,0.559577286243
1491582858726645141,0,0.0,0,0.0,1,0.597610890865
1491582858826744487,0,0.0,0,0.0,1,0.636030912399
1491582858926719134,0,0.0,0,0.0,1,0.674766540527
1491582859026701133,0,0.0,0,0.0,1,0.713760674
1491582859126634234,0,0.0,0,0.0,1,0.752895951271
1491582859226663035,0,0.0,0,0.0,1,0.792127132416
1491582859326667149,0,0.0,0,0.0,1,0.83133739233
1491582859426677877,0,0.0,0,0.0,1,0.870452880859
1491582859526428568,0,0.0,0,0.0,1,0.909295260906
1491582859626593348,0,0.0,0,0.0,1,0.947981774807
1491582859726656307,0,0.0,0,0.0,1,0.986266493797
1491582859826542907,0,0.0,0,0.0,1,1.0240342617
1491582859926526491,0,0.0,0,0.0,1,1.06130611897
1491582860026592009,0,0.0,0,0.0,1,1.09800374508
1491582860126690470,0,0.0,0,0.0,1,1.13395392895
1491582860226801199,0,0.0,0,0.0,1,1.16910684109
1491582860326616943,0,0.0,0,0.0,1,1.20334815979
1491582860426660893,0,0.0,0,0.0,1,1.23665046692
1491582860526706554,0,0.0,0,0.0,1,1.26886451244
1491582860626706071,0,0.0,0,0.0,1,1.29993081093
1491582860726678039,0,0.0,0,0.0,1,1.32976567745
1491582860826653169,0,0.0,0,0.0,1,1.35828447342
1491582860926667246,0,0.0,0,0.0,1,1.38539206982
1491582861026603725,0,0.0,0,0.0,1,1.41098809242
1491582861126588791,0,0.0,0,0.0,1,1.43503630161
1491582861226509828,0,0.0,0,0.0,1,1.45738303661
1491582861326718539,0,0.0,0,0.0,1,1.47800004482
1491582861426677826,0,0.0,0,0.0,1,1.49675989151
1491582861526667953,0,0.0,0,0.0,1,1.51358187199
1491582861626983304,0,0.0,0,0.0,1,1.52839767933
1491582861726668647,0,0.0,0,0.0,1,1.5410888195
1491582861826583152,0,0.0,0,0.0,1,1.55159211159
1491582861926638374,0,0.0,0,0.0,1,1.55982804298
1491582862026653392,0,0.0,0,0.0,1,1.56569099426
1491582862126667685,0,0.0,0,0.0,1,1.56909787655
1491582862226610194,0,0.0,0,0.0,1,1.56999576092
1491582862326564044,0,0.0,0,0.0,1,1.56995308399
1491582862426673885,0,0.0,0,0.0,1,1.56991147995
1491582862526567667,0,0.0,0,0.0,1,1.56987130642
1491582862626551359,0,0.0,0,0.0,1,1.56983220577
1491582862726622542,0,0.0,0,0.0,1,1.56979429722
1491582862826584463,0,0.0,0,0.0,1,1.56975746155
1491582862926778595,0,0.0,0,0.0,1,1.56972193718
1491582863026664453,0,0.0,0,0.0,1,1.56968748569
1491582863126722435,0,0.0,0,0.0,1,1.5696542263
1491582863226539764,0,0.0,0,0.0,1,1.569622159
1491582863326563659,0,0.0,0,0.0,1,1.56959104538
1491582863426684591,0,0.0,0,0.0,1,1.56956112385
1491582863526567406,0,0.0,0,0.0,1,1.56953215599
1491582863626592868,0,0.0,0,0.0,1,1.56950438023
1491582863726642776,0,0.0,0,0.0,1,1.56947767735
1491582863826643157,0,0.0,0,0.0,1,1.56945192814
1491582863926655904,0,0.0,0,0.0,1,1.56942725182
1491582864026705521,0,0.0,0,0.0,1,1.56940364838
1491582864126589682,0,0.0,0,0.0,1,1.56938099861
1491582864226750283,0,0.0,0,0.0,1,1.56935930252
1491582864326754983,0,0.0,0,0.0,1,1.5693385601
1491582864426692752,0,0.0,0,0.0,1,1.56931889057
1491582864526621469,0,0.0,0,0.0,1,1.5693000555
1491582864626652098,0,0.0,0,0.0,1,1.56928217411
1491582864726570446,0,0.0,0,0.0,1,1.56926524639
1491582864826711744,0,0.0,0,0.0,1,1.56924927235
1491582864926620952,0,0.0,0,0.0,1,1.56923413277
1491582865026615888,0,0.0,0,0.0,1,1.56921994686
1491582865126618678,0,0.0,0,0.0,1,1.56920647621
1491582865226557704,0,0.0,0,0.0,1,1.56919395924
1491582865326644078,0,0.0,0,0.0,1,1.56918227673
1491582865426582742,0,0.0,0,0.0,1,1.56917142868
1491582865526632148,0,0.0,0,0.0,1,1.5691614151
1491582865626707758,0,0.0,0,0.0,1,1.56915223598
1491582865726652439,0,0.0,0,0.0,1,1.56914377213
1491582865826637522,0,0.0,0,0.0,1,1.56913602352
1491582865926638732,0,0.0,0,0.0,1,1.56912910938
1491582866026662096,0,0.0,0,0.0,1,1.56912302971
1491582866126681409,0,0.0,0,0.0,1,1.56911754608
1491582866226635685,0,0.0,0,0.0,1,1.56911289692
1491582866326697111,0,0.0,0,0.0,1,1.5691088438
1491582866426694529,0,0.0,0,0.0,1,1.56910562515
1491582866526592501,0,0.0,0,0.0,1,1.56910300255
1491582866626591453,0,0.0,0,0.0,1,1.56910097599
1491582866726689880,0,0.0,0,0.0,1,1.56909966469
1491582866826564481,0,0.0,0,0.0,1,1.56909906864
1491582866926631051,0,0.0,0,0.0,1,1.56909906864
1491582867026689536,0,0.0,0,0.0,1,1.56909966469
1491582867126656902,0,0.0,0,0.0,1,1.56910085678
1491582867226462737,0,0.0,0,0.0,1,1.56910264492
1491582867326676872,0,0.0,0,0.0,1,1.56910502911
1491582867426707980,0,0.0,0,0.0,1,1.56910789013
1491582867526637527,0,0.0,0,0.0,1,1.5691113472
1491582867626678848,0,0.0,0,0.0,1,1.56911540031
1491582867726629163,0,0.0,0,0.0,1,1.56911993027
1491582867826667979,0,0.0,0,0.0,1,1.56912493706
1491582867926606361,0,0.0,0,0.0,1,1.56913042068
1491582868026732314,0,0.0,0,0.0,1,1.56913650036
1491582868126616715,0,0.0,0,0.0,1,1.56914293766
1491582868226609321,0,0.0,0,0.0,1,1.5691498518
1491582868326730906,0,0.0,0,0.0,1,1.56915724277
1491582868426535408,0,0.0,0,0.0,1,1.56916511059
1491582868526580685,0,0.0,0,0.0,1,1.56917333603
1491582868626718821,0,0.0,0,0.0,1,1.5691819191
1491582868726698857,0,0.0,0,0.0,1,1.569190979
1491582868826611815,0,0.0,0,0.0,1,1.56920027733
1491582868926512129,0,0.0,0,0.0,1,1.56921005249
1491582869026487388,0,0.0,0,0.0,1,1.56922018528
1491582869126743865,0,0.0,0,0.0,1,1.5692306757
1491582869226606717,0,0.0,0,0.0,1,1.56924140453
1491582869326468296,0,0.0,0,0.0,1,1.569252491
1491582869426626200,0,0.0,0,0.0,1,1.56926381588
1491582869526635485,0,0.0,0,0.0,1,1.56927549839
1491582869626716156,0,0.0,0,0.0,1,1.56928741932
1491582869726673186,0,0.0,0,0.0,1,1.56929957867
1491582869826549474,0,0.0,0,0.0,1,1.56931197643
1491582869926685804,0,0.0,0,0.0,1,1.56932461262
1491582870026658100,0,0.0,0,0.0,1,1.56933748722
1491582870126662109,0,0.0,0,0.0,1,1.56935048103
1491582870226682711,0,0.0,0,0.0,1,1.56936371326
1491582870326696405,0,0.0,0,0.0,1,1.56937718391
1491582870426687700,0,0.0,0,0.0,1,1.56939077377
1491582870526693353,0,0.0,0,0.0,1,1.56940448284
1491582870626678505,0,0.0,0,0.0,1,1.56941831112
1491582870726589119,0,0.0,0,0.0,1,1.56943225861
1491582870826677365,0,0.0,0,0.0,1,1.56944644451
1491582870926603771,0,0.0,0,0.0,1,1.56946063042
1491582871026695935,0,0.0,0,0.0,1,1.56947493553
1491582871126593246,0,0.0,0,0.0,1,1.56948924065
1491582871226635495,0,0.0,0,0.0,1,1.56950366497
1491582871326692666,0,0.0,0,0.0,1,1.56951808929
1491582871426595634,0,0.0,0,0.0,1,1.56953251362
1491582871526607411,0,0.0,0,0.0,1,1.56954705715
1491582871626647472,0,0.0,0,0.0,1,1.56956160069
1491582871726708562,0,0.0,0,0.0,1,1.56957602501
1491582871826515298,0,0.0,0,0.0,1,1.56959044933
1491582871926685807,0,0.0,0,0.0,1,1.56960487366
1491582872026569198,0,0.0,0,0.0,1,1.56961929798
1491582872126738829,0,0.0,0,0.0,1,1.5696336031
1491582872226682713,0,0.0,0,0.0,1,1.569647789
1491582872326720040,0,0.0,0,0.0,1,1.56966197491
1491582872426572561,0,0.0,0,0.0,1,1.56967592239
1491582872526650819,0,0.0,0,0.0,1,1.56968986988
1491582872626597418,0,0.0,0,0.0,1,1.56970357895
1491582872726613756,0,0.0,0,0.0,1,1.56971728802
1491582872826686823,0,0.0,0,0.0,1,1.56973075867
1491582872926644820,0,0.0,0,0.0,1,1.5697439909
1491582873026738205,0,0.0,0,0.0,1,1.56975722313
1491582873126677246,0,0.0,0,0.0,1,1.56977009773
1491582873226616848,0,0.0,0,0.0,1,1.56978285313
1491582873326667547,0,0.0,0,0.0,1,1.56979525089
1491582873426547850,0,0.0,0,0.0,1,1.56980752945
1491582873526627437,0,0.0,0,0.0,1,1.56981956959
1491582873626528950,0,0.0,0,0.0,1,1.5698312521
1491582873726541183,0,0.0,0,0.0,1,1.56984269619
1491582873826652402,0,0.0,0,0.0,1,1.56985390186
1491582873926720732,0,0.0,0,0.0,1,1.56986474991
1491582874026601699,0,0.0,0,0.0,1,1.56987535954
1491582874126594766,0,0.0,0,0.0,1,1.56988549232
1491582874226534875,0,0.0,0,0.0,1,1.5698953867
1491582874326739035,0,0.0,0,0.0,1,1.56990492344
1491582874426672527,0,0.0,0,0.0,1,1.56991410255
1491582874526643698,0,0.0,0,0.0,1,1.56992280483
1491582874626673641,0,0.0,0,0.0,1,1.56993114948
1491582874726682764,0,0.0,0,0.0,1,1.56993913651
1491582874826627356,0,0.0,0,0.0,1,1.56994664669
1491582874926626890,0,0.0,0,0.0,1,1.56995368004
1491582875026661366,0,0.0,0,0.0,1,1.56996035576
1491582875126648163,0,0.0,0,0.0,1,1.56996655464
1491582875226671040,0,0.0,0,0.0,1,1.56997227669
1491582875326673960,0,0.0,0,0.0,1,1.56997740269
1491582875426613782,0,0.0,0,0.0,1,1.56998217106
1491582875526618061,0,0.0,0,0.0,1,1.56998634338
1491582875626609679,0,0.0,0,0.0,1,1.56998991966
1491582875726647722,0,0.0,0,0.0,1,1.56999313831
1491582875826484533,0,0.0,0,0.0,1,1.56999564171
1491582875926562241,0,0.0,0,0.0,1,1.56999754906
1491582876026649112,0,0.0,0,0.0,1,1.56999897957
1491582876126705379,0,0.0,0,0.0,1,1.56999981403
1491582876226735977,0,0.0,0,0.0,0,0.0
