%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491582846440025239,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582846540093827,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582846640123295,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582846740063158,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582846840093190,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582846940207425,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582847040093723,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582847140059389,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582847240056827,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582847340047800,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582847440105837,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582847540381605,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582847640104762,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582847740148381,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582847840073866,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582847940100122,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582848040099084,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582848140146326,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582848240130796,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582848340088121,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582848440068123,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582848540171838,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582848640044278,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582848740035711,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582848840241898,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582848940048683,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582849040071934,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582849140298503,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582849240154496,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582849340082306,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582849440088531,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582849540046253,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582849640080536,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582849740097057,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582849840064967,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582849940076914,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582850040062748,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582850140092152,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582850240355171,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582850340048195,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582850440091828,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582850540071274,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582850640093349,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582850740084918,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582850840327433,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582850940075164,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582851040116692,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582851140063656,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582851240096062,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582851340098522,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582851440030016,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582851540075142,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582851640047745,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582851740087854,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582851840076986,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582851940100838,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582852040069730,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582852140038505,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582852240111146,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582852340059108,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582852440088181,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582852540102593,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582852640130895,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582852740047687,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582852840231242,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582852940119572,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582853040082417,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582853140199277,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582853240153807,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582853340108189,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582853440098712,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582853540094711,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582853640185378,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582853740127650,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582853840162164,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582853940091497,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582854040081917,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582854140109084,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582854240072671,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582854340171919,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582854440088020,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582854540082009,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582854640042206,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582854740085802,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582854840115069,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582854940046166,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582855040120445,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582855140121068,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582855240179008,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582855340107372,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582855440070565,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582855540306358,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582855640132219,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582855740054382,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582855840057389,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582855940036886,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582856040067767,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582856140109416,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582856240115655,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582856340127811,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582856440080695,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582856540112281,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582856640211743,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582856740104847,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582856840137532,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582856940072476,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582857040060123,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582857140129422,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582857240153277,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582857340125611,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582857440070170,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582857540057361,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582857640109979,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582857740152996,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582857840100415,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582857940086139,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582858040091614,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582858140098659,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582858240177880,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582858340025064,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582858440059303,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582858540065824,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582858640067240,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582858740084162,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582858840065088,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582858940226213,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582859040083684,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582859140158358,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582859240146242,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582859340127619,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582859440069885,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582859540092061,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582859640082000,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582859740082627,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582859840122390,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582859940061697,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582860040069234,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582860140143913,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582860240242464,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582860340138103,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582860440093074,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582860540097335,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582860640120018,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582860740110739,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582860840128013,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582860940088833,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582861040063704,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582861140115429,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582861240090510,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582861340165903,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582861440103687,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582861540115057,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582861640134742,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582861740255572,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582861840106701,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582861940065339,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582862040113621,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582862140090552,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582862240052317,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582862340093732,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582862440168365,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582862540054345,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582862640114200,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582862740124076,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582862840115456,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582862940137923,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582863040102484,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582863140092221,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582863240199182,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582863340060045,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582863440081140,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582863540108400,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582863640084235,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582863740107221,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582863840079548,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582863940156982,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582864040079859,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582864140129289,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582864240085192,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582864340079673,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582864440155218,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582864540138209,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582864640314720,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582864740002760,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582864840124595,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582864940084106,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582865040064742,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582865140107422,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582865240088034,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582865340293064,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582865440092976,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582865540124096,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582865640102432,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582865740097844,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582865840086834,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582865940086148,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582866040090956,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582866140099528,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582866240078890,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582866340123161,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582866440138765,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582866540117074,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582866640072061,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582866740085781,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582866840113997,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582866940182365,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582867040154979,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582867140198579,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582867240056542,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582867340081322,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582867440158758,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582867540102544,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582867640095838,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582867740136153,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582867840091178,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582867940098516,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582868040095645,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582868140121263,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582868240226976,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582868340114510,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582868440069419,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582868540131238,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582868640099722,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582868740214631,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582868840103294,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582868940122925,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582869040137209,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582869140174738,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582869240145900,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582869340085531,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582869440108064,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582869540077097,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582869640053217,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582869740095575,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582869840065320,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582869940068430,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582870040105785,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582870140094274,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582870240068660,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582870340049063,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582870440037815,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582870540190595,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582870640075250,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582870740163317,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582870840103202,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582870940121962,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582871040054946,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582871140104666,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582871240053410,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582871340174041,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582871440055039,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582871540081348,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582871640116780,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582871740097866,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582871840063006,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582871940198695,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582872040182434,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582872140081669,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582872240132238,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582872340127571,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582872440131805,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582872540074567,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582872640216418,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582872740178816,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582872840105839,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582872940105220,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582873040156106,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582873140099309,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582873240090070,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582873340106650,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582873440067756,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582873540187137,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582873640086565,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582873740102627,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582873840092553,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582873940160188,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582874040219339,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582874140059923,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582874240120615,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582874340102642,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582874440069925,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582874540087401,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582874640042475,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582874740107958,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
