%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491582845542542817,14134,1491582845544838939,/fluid_pressure,100150.0,0.0
1491582845617506808,14135,1491582845618029033,/fluid_pressure,100150.0,0.0
1491582845692420295,14136,1491582845692029033,/fluid_pressure,100150.0,0.0
1491582845765877245,14137,1491582845767029033,/fluid_pressure,100120.0,0.0
1491582845839618928,14138,1491582845841029033,/fluid_pressure,100180.0,0.0
1491582845913632680,14139,1491582845915029033,/fluid_pressure,100110.0,0.0
1491582845988383975,14140,1491582845989029033,/fluid_pressure,100160.0,0.0
1491582846063208413,14141,1491582846063029033,/fluid_pressure,100100.0,0.0
1491582846136962778,14142,1491582846137029033,/fluid_pressure,100140.0,0.0
1491582846210576003,14143,1491582846212029033,/fluid_pressure,100180.0,0.0
1491582846285003794,14144,1491582846286029033,/fluid_pressure,100090.0,0.0
1491582846359355296,14145,1491582846360029033,/fluid_pressure,100140.0,0.0
1491582846434483715,14146,1491582846434029033,/fluid_pressure,100170.0,0.0
1491582846507661682,14147,1491582846509029033,/fluid_pressure,100160.0,0.0
1491582846581526253,14148,1491582846583029033,/fluid_pressure,100110.0,0.0
1491582846657043820,14149,1491582846657029033,/fluid_pressure,100090.0,0.0
1491582846731096813,14150,1491582846731029033,/fluid_pressure,100140.0,0.0
1491582846805381589,14151,1491582846806029033,/fluid_pressure,100100.0,0.0
1491582846879333769,14152,1491582846880029033,/fluid_pressure,100140.0,0.0
1491582846953727850,14153,1491582846954029033,/fluid_pressure,100150.0,0.0
1491582847027417124,14154,1491582847028029033,/fluid_pressure,100160.0,0.0
1491582847101475639,14155,1491582847103029033,/fluid_pressure,100160.0,0.0
1491582847176422720,14156,1491582847177029033,/fluid_pressure,100170.0,0.0
1491582847250381728,14157,1491582847251029033,/fluid_pressure,100150.0,0.0
1491582847325470679,14158,1491582847325029033,/fluid_pressure,100170.0,0.0
1491582847398591397,14159,1491582847400029033,/fluid_pressure,100170.0,0.0
1491582847473895709,14160,1491582847474029033,/fluid_pressure,100210.0,0.0
1491582847547479449,14161,1491582847548029033,/fluid_pressure,100180.0,0.0
1491582847621679479,14162,1491582847623029033,/fluid_pressure,100200.0,0.0
1491582847696025274,14163,1491582847697029033,/fluid_pressure,100150.0,0.0
1491582847771271752,14164,1491582847771029033,/fluid_pressure,100140.0,0.0
1491582847844582280,14165,1491582847845029033,/fluid_pressure,100200.0,0.0
1491582847919317054,14166,1491582847920029033,/fluid_pressure,100140.0,0.0
1491582847992548825,14167,1491582847994029033,/fluid_pressure,100180.0,0.0
1491582848068249863,14168,1491582848068029033,/fluid_pressure,100190.0,0.0
1491582848141564166,14169,1491582848142753040,/fluid_pressure,100220.0,0.0
1491582848215589112,14170,1491582848217753040,/fluid_pressure,100170.0,0.0
1491582848289716522,14171,1491582848291753040,/fluid_pressure,100210.0,0.0
1491582848364698634,14172,1491582848365753040,/fluid_pressure,100220.0,0.0
1491582848439270283,14173,1491582848439753040,/fluid_pressure,100150.0,0.0
1491582848513140322,14174,1491582848514753040,/fluid_pressure,100270.0,0.0
1491582848586526285,14175,1491582848588753040,/fluid_pressure,100210.0,0.0
1491582848662050980,14176,1491582848662753040,/fluid_pressure,100230.0,0.0
1491582848735655310,14177,1491582848736753040,/fluid_pressure,100210.0,0.0
1491582848809660109,14178,1491582848811753040,/fluid_pressure,100230.0,0.0
1491582848884963610,14179,1491582848885753040,/fluid_pressure,100180.0,0.0
1491582848959324753,14180,1491582848959753040,/fluid_pressure,100190.0,0.0
1491582849033297845,14181,1491582849033753040,/fluid_pressure,100210.0,0.0
1491582849106830497,14182,1491582849108753040,/fluid_pressure,100220.0,0.0
1491582849181372954,14183,1491582849182753040,/fluid_pressure,100200.0,0.0
1491582849255917494,14184,1491582849256753040,/fluid_pressure,100270.0,0.0
1491582849330170526,14185,1491582849330753040,/fluid_pressure,100250.0,0.0
1491582849403879282,14186,1491582849405753040,/fluid_pressure,100250.0,0.0
1491582849479078146,14187,1491582849479753040,/fluid_pressure,100240.0,0.0
1491582849553112101,14188,1491582849553753040,/fluid_pressure,100260.0,0.0
1491582849626430970,14189,1491582849627753040,/fluid_pressure,100200.0,0.0
1491582849700635697,14190,1491582849702753040,/fluid_pressure,100230.0,0.0
1491582849776281464,14191,1491582849776753040,/fluid_pressure,100250.0,0.0
1491582849849488577,14192,1491582849850753040,/fluid_pressure,100270.0,0.0
1491582849923798135,14193,1491582849924753040,/fluid_pressure,100250.0,0.0
1491582849997762754,14194,1491582849999753040,/fluid_pressure,100240.0,0.0
1491582850073105180,14195,1491582850073753040,/fluid_pressure,100250.0,0.0
1491582850147206772,14196,1491582850147753040,/fluid_pressure,100260.0,0.0
1491582850220932784,14197,1491582850221753040,/fluid_pressure,100270.0,0.0
1491582850294614478,14198,1491582850296753040,/fluid_pressure,100240.0,0.0
1491582850369667985,14199,1491582850370753040,/fluid_pressure,100240.0,0.0
1491582850443980770,14200,1491582850444753040,/fluid_pressure,100290.0,0.0
1491582850518021509,14201,1491582850518753040,/fluid_pressure,100330.0,0.0
1491582850591638562,14202,1491582850593753040,/fluid_pressure,100310.0,0.0
1491582850666950336,14203,1491582850668155109,/fluid_pressure,100280.0,0.0
1491582850741197927,14204,1491582850742155109,/fluid_pressure,100300.0,0.0
1491582850814627492,14205,1491582850817155109,/fluid_pressure,100280.0,0.0
1491582850889574458,14206,1491582850891155109,/fluid_pressure,100240.0,0.0
1491582850964052811,14207,1491582850965155109,/fluid_pressure,100280.0,0.0
1491582851037663596,14208,1491582851039155109,/fluid_pressure,100260.0,0.0
1491582851111782085,14209,1491582851114155109,/fluid_pressure,100290.0,0.0
1491582851187038093,14210,1491582851188155109,/fluid_pressure,100320.0,0.0
1491582851260961638,14211,1491582851262155109,/fluid_pressure,100290.0,0.0
1491582851334554825,14212,1491582851336155109,/fluid_pressure,100320.0,0.0
1491582851408430489,14213,1491582851411155109,/fluid_pressure,100270.0,0.0
1491582851483562635,14214,1491582851485155109,/fluid_pressure,100340.0,0.0
1491582851557747029,14215,1491582851559155109,/fluid_pressure,100310.0,0.0
1491582851632190808,14216,1491582851633155109,/fluid_pressure,100360.0,0.0
1491582851706388946,14217,1491582851708155109,/fluid_pressure,100340.0,0.0
1491582851781165466,14218,1491582851782155109,/fluid_pressure,100310.0,0.0
1491582851854493642,14219,1491582851856155109,/fluid_pressure,100330.0,0.0
1491582851929410513,14220,1491582851930155109,/fluid_pressure,100260.0,0.0
1491582852002806165,14221,1491582852005155109,/fluid_pressure,100290.0,0.0
1491582852077882778,14222,1491582852079155109,/fluid_pressure,100340.0,0.0
1491582852151549252,14223,1491582852153155109,/fluid_pressure,100320.0,0.0
1491582852226095727,14224,1491582852227155109,/fluid_pressure,100330.0,0.0
1491582852300163449,14225,1491582852302155109,/fluid_pressure,100360.0,0.0
1491582852375163166,14226,1491582852376155109,/fluid_pressure,100340.0,0.0
1491582852449331559,14227,1491582852450155109,/fluid_pressure,100300.0,0.0
1491582852523077137,14228,1491582852524155109,/fluid_pressure,100330.0,0.0
1491582852597264804,14229,1491582852599155109,/fluid_pressure,100300.0,0.0
1491582852672391780,14230,1491582852673155109,/fluid_pressure,100340.0,0.0
1491582852746277449,14231,1491582852747155109,/fluid_pressure,100350.0,0.0
1491582852820324258,14232,1491582852821155109,/fluid_pressure,100340.0,0.0
1491582852894820012,14233,1491582852896155109,/fluid_pressure,100330.0,0.0
1491582852969414077,14234,1491582852970155109,/fluid_pressure,100370.0,0.0
1491582853042722451,14235,1491582853044155109,/fluid_pressure,100330.0,0.0
1491582853116685102,14236,1491582853118155109,/fluid_pressure,100350.0,0.0
1491582853191643406,14237,1491582853191851055,/fluid_pressure,100330.0,0.0
1491582853265469397,14238,1491582853265851055,/fluid_pressure,100320.0,0.0
1491582853340756010,14239,1491582853339851055,/fluid_pressure,100340.0,0.0
1491582853413679405,14240,1491582853413851055,/fluid_pressure,100340.0,0.0
1491582853488351876,14241,1491582853488851055,/fluid_pressure,100340.0,0.0
1491582853563158463,14242,1491582853562851055,/fluid_pressure,100330.0,0.0
1491582853637328429,14243,1491582853636851055,/fluid_pressure,100350.0,0.0
1491582853711361994,14244,1491582853711851055,/fluid_pressure,100370.0,0.0
1491582853786198978,14245,1491582853785851055,/fluid_pressure,100390.0,0.0
1491582853859725651,14246,1491582853859851055,/fluid_pressure,100390.0,0.0
1491582853934142701,14247,1491582853933851055,/fluid_pressure,100370.0,0.0
1491582854008361100,14248,1491582854007851055,/fluid_pressure,100400.0,0.0
1491582854082694723,14249,1491582854082851055,/fluid_pressure,100360.0,0.0
1491582854156669762,14250,1491582854156851055,/fluid_pressure,100390.0,0.0
1491582854230872423,14251,1491582854230851055,/fluid_pressure,100430.0,0.0
1491582854304768129,14252,1491582854304851055,/fluid_pressure,100360.0,0.0
1491582854379597833,14253,1491582854379851055,/fluid_pressure,100340.0,0.0
1491582854454230894,14254,1491582854453851055,/fluid_pressure,100400.0,0.0
1491582854528010765,14255,1491582854527851055,/fluid_pressure,100350.0,0.0
1491582854601861826,14256,1491582854601851055,/fluid_pressure,100300.0,0.0
1491582854676351896,14257,1491582854676851055,/fluid_pressure,100360.0,0.0
1491582854750748817,14258,1491582854750851055,/fluid_pressure,100330.0,0.0
1491582854824905774,14259,1491582854824851055,/fluid_pressure,100390.0,0.0
1491582854900461026,14260,1491582854899851055,/fluid_pressure,100380.0,0.0
1491582854973473865,14261,1491582854973851055,/fluid_pressure,100410.0,0.0
1491582855047841727,14262,1491582855047851055,/fluid_pressure,100400.0,0.0
1491582855122178424,14263,1491582855121851055,/fluid_pressure,100410.0,0.0
1491582855196793031,14264,1491582855196851055,/fluid_pressure,100390.0,0.0
1491582855271510357,14265,1491582855270851055,/fluid_pressure,100390.0,0.0
1491582855345082793,14266,1491582855344851055,/fluid_pressure,100380.0,0.0
1491582855418725391,14267,1491582855418851055,/fluid_pressure,100380.0,0.0
1491582855493588920,14268,1491582855493851055,/fluid_pressure,100380.0,0.0
1491582855568114002,14269,1491582855567851055,/fluid_pressure,100410.0,0.0
1491582855641330526,14270,1491582855641851055,/fluid_pressure,100380.0,0.0
1491582855716153416,14271,1491582855717082893,/fluid_pressure,100410.0,0.0
1491582855790981764,14272,1491582855792082893,/fluid_pressure,100420.0,0.0
1491582855864927837,14273,1491582855866082893,/fluid_pressure,100380.0,0.0
1491582855939434979,14274,1491582855940082893,/fluid_pressure,100400.0,0.0
1491582856014369892,14275,1491582856014082893,/fluid_pressure,100430.0,0.0
1491582856087757799,14276,1491582856089082893,/fluid_pressure,100420.0,0.0
1491582856161795317,14277,1491582856163082893,/fluid_pressure,100380.0,0.0
1491582856236114054,14278,1491582856237082893,/fluid_pressure,100390.0,0.0
1491582856311076588,14279,1491582856311082893,/fluid_pressure,100370.0,0.0
1491582856384885035,14280,1491582856386082893,/fluid_pressure,100420.0,0.0
1491582856458610514,14281,1491582856460082893,/fluid_pressure,100370.0,0.0
1491582856532857079,14282,1491582856534082893,/fluid_pressure,100380.0,0.0
1491582856607552744,14283,1491582856608082893,/fluid_pressure,100410.0,0.0
1491582856681598047,14284,1491582856683082893,/fluid_pressure,100390.0,0.0
1491582856756026008,14285,1491582856757082893,/fluid_pressure,100420.0,0.0
1491582856830369253,14286,1491582856831082893,/fluid_pressure,100450.0,0.0
1491582856904764877,14287,1491582856905082893,/fluid_pressure,100420.0,0.0
1491582856978939441,14288,1491582856980082893,/fluid_pressure,100400.0,0.0
1491582857053158925,14289,1491582857054082893,/fluid_pressure,100430.0,0.0
1491582857126619950,14290,1491582857128082893,/fluid_pressure,100420.0,0.0
1491582857202268609,14291,1491582857202082893,/fluid_pressure,100420.0,0.0
1491582857275646740,14292,1491582857277082893,/fluid_pressure,100460.0,0.0
1491582857349688871,14293,1491582857351082893,/fluid_pressure,100390.0,0.0
1491582857425183611,14294,1491582857425082893,/fluid_pressure,100430.0,0.0
1491582857498753321,14295,1491582857500082893,/fluid_pressure,100410.0,0.0
1491582857572750059,14296,1491582857574082893,/fluid_pressure,100380.0,0.0
1491582857646946965,14297,1491582857648082893,/fluid_pressure,100410.0,0.0
1491582857721952717,14298,1491582857722082893,/fluid_pressure,100400.0,0.0
1491582857795637174,14299,1491582857797082893,/fluid_pressure,100410.0,0.0
1491582857870431989,14300,1491582857871082893,/fluid_pressure,100420.0,0.0
1491582857944001701,14301,1491582857945082893,/fluid_pressure,100410.0,0.0
1491582858018788545,14302,1491582858019082893,/fluid_pressure,100380.0,0.0
1491582858093396013,14303,1491582858094082893,/fluid_pressure,100440.0,0.0
1491582858166815641,14304,1491582858168082893,/fluid_pressure,100390.0,0.0
1491582858241045798,14305,1491582858241356050,/fluid_pressure,100390.0,0.0
1491582858315448879,14306,1491582858316356050,/fluid_pressure,100430.0,0.0
1491582858389587088,14307,1491582858390356050,/fluid_pressure,100450.0,0.0
1491582858463451319,14308,1491582858464356050,/fluid_pressure,100370.0,0.0
1491582858538762294,14309,1491582858538356050,/fluid_pressure,100410.0,0.0
1491582858613004326,14310,1491582858613356050,/fluid_pressure,100410.0,0.0
1491582858687371458,14311,1491582858687356050,/fluid_pressure,100370.0,0.0
1491582858760717340,14312,1491582858761356050,/fluid_pressure,100380.0,0.0
1491582858836012696,14313,1491582858835356050,/fluid_pressure,100420.0,0.0
1491582858909359254,14314,1491582858910356050,/fluid_pressure,100360.0,0.0
1491582858984019979,14315,1491582858984356050,/fluid_pressure,100420.0,0.0
1491582859058143759,14316,1491582859058356050,/fluid_pressure,100410.0,0.0
1491582859132809044,14317,1491582859132356050,/fluid_pressure,100400.0,0.0
1491582859207062573,14318,1491582859207356050,/fluid_pressure,100390.0,0.0
1491582859281335651,14319,1491582859281356050,/fluid_pressure,100440.0,0.0
1491582859354852849,14320,1491582859355356050,/fluid_pressure,100410.0,0.0
1491582859429494427,14321,1491582859429356050,/fluid_pressure,100390.0,0.0
1491582859503714239,14322,1491582859504356050,/fluid_pressure,100430.0,0.0
1491582859578102319,14323,1491582859578356050,/fluid_pressure,100430.0,0.0
1491582859651616583,14324,1491582859652356050,/fluid_pressure,100440.0,0.0
1491582859727321724,14325,1491582859726356050,/fluid_pressure,100400.0,0.0
1491582859800959056,14326,1491582859801356050,/fluid_pressure,100390.0,0.0
1491582859875205776,14327,1491582859875356050,/fluid_pressure,100430.0,0.0
1491582859949878830,14328,1491582859949356050,/fluid_pressure,100430.0,0.0
1491582860023518894,14329,1491582860023356050,/fluid_pressure,100430.0,0.0
1491582860097966212,14330,1491582860098356050,/fluid_pressure,100400.0,0.0
1491582860171590089,14331,1491582860172356050,/fluid_pressure,100450.0,0.0
1491582860246405140,14332,1491582860246356050,/fluid_pressure,100470.0,0.0
1491582860320882540,14333,1491582860321356050,/fluid_pressure,100450.0,0.0
1491582860395252313,14334,1491582860395356050,/fluid_pressure,100430.0,0.0
1491582860468988999,14335,1491582860469356050,/fluid_pressure,100450.0,0.0
1491582860543621152,14336,1491582860543356050,/fluid_pressure,100390.0,0.0
1491582860617849120,14337,1491582860618356050,/fluid_pressure,100410.0,0.0
1491582860692215924,14338,1491582860692356050,/fluid_pressure,100440.0,0.0
1491582860765834652,14339,1491582860766935026,/fluid_pressure,100440.0,0.0
1491582860840781025,14340,1491582860840935026,/fluid_pressure,100430.0,0.0
1491582860915318384,14341,1491582860915935026,/fluid_pressure,100410.0,0.0
1491582860988400143,14342,1491582860989935026,/fluid_pressure,100440.0,0.0
1491582861063520740,14343,1491582861063935026,/fluid_pressure,100430.0,0.0
1491582861137923638,14344,1491582861137935026,/fluid_pressure,100430.0,0.0
1491582861212099861,14345,1491582861212935026,/fluid_pressure,100450.0,0.0
1491582861286055209,14346,1491582861286935026,/fluid_pressure,100450.0,0.0
1491582861361248390,14347,1491582861360935026,/fluid_pressure,100410.0,0.0
1491582861434704028,14348,1491582861434935026,/fluid_pressure,100430.0,0.0
1491582861508896492,14349,1491582861509935026,/fluid_pressure,100400.0,0.0
1491582861582623051,14350,1491582861583935026,/fluid_pressure,100390.0,0.0
1491582861657620324,14351,1491582861657935026,/fluid_pressure,100430.0,0.0
1491582861731781700,14352,1491582861732935026,/fluid_pressure,100360.0,0.0
1491582861806070771,14353,1491582861806935026,/fluid_pressure,100380.0,0.0
1491582861880419568,14354,1491582861880935026,/fluid_pressure,100370.0,0.0
1491582861954581442,14355,1491582861954935026,/fluid_pressure,100410.0,0.0
1491582862028738016,14356,1491582862029935026,/fluid_pressure,100340.0,0.0
1491582862102681509,14357,1491582862103935026,/fluid_pressure,100430.0,0.0
1491582862177645651,14358,1491582862177935026,/fluid_pressure,100360.0,0.0
1491582862251759545,14359,1491582862251935026,/fluid_pressure,100370.0,0.0
1491582862325943786,14360,1491582862326935026,/fluid_pressure,100360.0,0.0
1491582862399979199,14361,1491582862400935026,/fluid_pressure,100400.0,0.0
1491582862474513018,14362,1491582862474935026,/fluid_pressure,100400.0,0.0
1491582862548398938,14363,1491582862548935026,/fluid_pressure,100380.0,0.0
1491582862623378185,14364,1491582862623935026,/fluid_pressure,100440.0,0.0
1491582862697001326,14365,1491582862697935026,/fluid_pressure,100380.0,0.0
1491582862772328000,14366,1491582862771935026,/fluid_pressure,100370.0,0.0
1491582862845490991,14367,1491582862845935026,/fluid_pressure,100440.0,0.0
1491582862920062159,14368,1491582862920935026,/fluid_pressure,100420.0,0.0
1491582862994011108,14369,1491582862994935026,/fluid_pressure,100410.0,0.0
1491582863068470891,14370,1491582863068935026,/fluid_pressure,100410.0,0.0
1491582863143244540,14371,1491582863142935026,/fluid_pressure,100400.0,0.0
1491582863216690979,14372,1491582863217935026,/fluid_pressure,100430.0,0.0
1491582863292408158,14373,1491582863292304908,/fluid_pressure,100390.0,0.0
1491582863365394401,14374,1491582863366304908,/fluid_pressure,100420.0,0.0
1491582863439476281,14375,1491582863441304908,/fluid_pressure,100420.0,0.0
1491582863513401692,14376,1491582863515304908,/fluid_pressure,100420.0,0.0
1491582863588560507,14377,1491582863589304908,/fluid_pressure,100470.0,0.0
1491582863662706073,14378,1491582863663304908,/fluid_pressure,100480.0,0.0
1491582863737296493,14379,1491582863738304908,/fluid_pressure,100450.0,0.0
1491582863810349858,14380,1491582863812304908,/fluid_pressure,100470.0,0.0
1491582863886335483,14381,1491582863886304908,/fluid_pressure,100460.0,0.0
1491582863960163827,14382,1491582863960304908,/fluid_pressure,100460.0,0.0
1491582864033815923,14383,1491582864035304908,/fluid_pressure,100510.0,0.0
1491582864108289625,14384,1491582864109304908,/fluid_pressure,100460.0,0.0
1491582864183225972,14385,1491582864183304908,/fluid_pressure,100510.0,0.0
1491582864257447729,14386,1491582864257304908,/fluid_pressure,100510.0,0.0
1491582864331155079,14387,1491582864332304908,/fluid_pressure,100500.0,0.0
1491582864405913231,14388,1491582864406304908,/fluid_pressure,100570.0,0.0
1491582864479904136,14389,1491582864480304908,/fluid_pressure,100480.0,0.0
1491582864553338314,14390,1491582864555304908,/fluid_pressure,100530.0,0.0
1491582864627614648,14391,1491582864629304908,/fluid_pressure,100570.0,0.0
1491582864702969969,14392,1491582864703304908,/fluid_pressure,100530.0,0.0
1491582864776948765,14393,1491582864777304908,/fluid_pressure,100550.0,0.0
1491582864850992361,14394,1491582864852304908,/fluid_pressure,100590.0,0.0
1491582864924401605,14395,1491582864926304908,/fluid_pressure,100560.0,0.0
1491582865000157415,14396,1491582865000304908,/fluid_pressure,100540.0,0.0
1491582865074429878,14397,1491582865074304908,/fluid_pressure,100560.0,0.0
1491582865147762417,14398,1491582865149304908,/fluid_pressure,100570.0,0.0
1491582865221962676,14399,1491582865223304908,/fluid_pressure,100550.0,0.0
1491582865297284820,14400,1491582865297304908,/fluid_pressure,100560.0,0.0
1491582865370900858,14401,1491582865371304908,/fluid_pressure,100530.0,0.0
1491582865444469864,14402,1491582865446304908,/fluid_pressure,100580.0,0.0
1491582865519724757,14403,1491582865520304908,/fluid_pressure,100580.0,0.0
1491582865594447842,14404,1491582865594304908,/fluid_pressure,100600.0,0.0
1491582865667548436,14405,1491582865668304908,/fluid_pressure,100560.0,0.0
1491582865741764725,14406,1491582865743304908,/fluid_pressure,100530.0,0.0
1491582865816352224,14407,1491582865816374933,/fluid_pressure,100590.0,0.0
1491582865891017456,14408,1491582865890374933,/fluid_pressure,100560.0,0.0
1491582865965042019,14409,1491582865964374933,/fluid_pressure,100620.0,0.0
1491582866038553461,14410,1491582866039374933,/fluid_pressure,100560.0,0.0
1491582866114002456,14411,1491582866113374933,/fluid_pressure,100580.0,0.0
1491582866187974084,14412,1491582866187374933,/fluid_pressure,100530.0,0.0
1491582866262430562,14413,1491582866262374933,/fluid_pressure,100580.0,0.0
1491582866335582886,14414,1491582866336374933,/fluid_pressure,100560.0,0.0
1491582866410765509,14415,1491582866410374933,/fluid_pressure,100520.0,0.0
1491582866485334435,14416,1491582866484374933,/fluid_pressure,100540.0,0.0
1491582866558387677,14417,1491582866559374933,/fluid_pressure,100560.0,0.0
1491582866633595716,14418,1491582866633374933,/fluid_pressure,100540.0,0.0
1491582866707727592,14419,1491582866707374933,/fluid_pressure,100510.0,0.0
1491582866782381860,14420,1491582866781374933,/fluid_pressure,100450.0,0.0
1491582866856405245,14421,1491582866856374933,/fluid_pressure,100500.0,0.0
1491582866930559211,14422,1491582866930374933,/fluid_pressure,100540.0,0.0
1491582867005226190,14423,1491582867004374933,/fluid_pressure,100480.0,0.0
1491582867079112074,14424,1491582867078374933,/fluid_pressure,100450.0,0.0
1491582867153004330,14425,1491582867153374933,/fluid_pressure,100520.0,0.0
1491582867227524880,14426,1491582867227374933,/fluid_pressure,100490.0,0.0
1491582867301482108,14427,1491582867301374933,/fluid_pressure,100430.0,0.0
1491582867375396750,14428,1491582867375374933,/fluid_pressure,100440.0,0.0
1491582867449691202,14429,1491582867450374933,/fluid_pressure,100470.0,0.0
1491582867524596469,14430,1491582867524374933,/fluid_pressure,100410.0,0.0
1491582867598979148,14431,1491582867598374933,/fluid_pressure,100400.0,0.0
1491582867672605181,14432,1491582867672374933,/fluid_pressure,100400.0,0.0
1491582867746656958,14433,1491582867747374933,/fluid_pressure,100420.0,0.0
1491582867822256115,14434,1491582867821374933,/fluid_pressure,100410.0,0.0
1491582867895589768,14435,1491582867895374933,/fluid_pressure,100370.0,0.0
1491582867969912105,14436,1491582867969374933,/fluid_pressure,100340.0,0.0
1491582868045066692,14437,1491582868044374933,/fluid_pressure,100380.0,0.0
1491582868119208913,14438,1491582868118374933,/fluid_pressure,100360.0,0.0
1491582868192631212,14439,1491582868192374933,/fluid_pressure,100380.0,0.0
1491582868267035895,14440,1491582868267374933,/fluid_pressure,100310.0,0.0
1491582868341857706,14441,1491582868341940080,/fluid_pressure,100370.0,0.0
1491582868415814600,14442,1491582868415940080,/fluid_pressure,100310.0,0.0
1491582868489448001,14443,1491582868489940080,/fluid_pressure,100280.0,0.0
1491582868563874834,14444,1491582868564940080,/fluid_pressure,100340.0,0.0
1491582868638588266,14445,1491582868638940080,/fluid_pressure,100280.0,0.0
1491582868712521251,14446,1491582868712940080,/fluid_pressure,100290.0,0.0
1491582868787458482,14447,1491582868786940080,/fluid_pressure,100310.0,0.0
1491582868862431124,14448,1491582868861940080,/fluid_pressure,100340.0,0.0
1491582868935423580,14449,1491582868935940080,/fluid_pressure,100240.0,0.0
1491582869010021897,14450,1491582869009940080,/fluid_pressure,100260.0,0.0
1491582869083516455,14451,1491582869083940080,/fluid_pressure,100250.0,0.0
1491582869158684170,14452,1491582869158940080,/fluid_pressure,100280.0,0.0
1491582869232609842,14453,1491582869232940080,/fluid_pressure,100250.0,0.0
1491582869307025274,14454,1491582869306940080,/fluid_pressure,100290.0,0.0
1491582869380540307,14455,1491582869380940080,/fluid_pressure,100230.0,0.0
1491582869455517096,14456,1491582869455940080,/fluid_pressure,100230.0,0.0
1491582869530100742,14457,1491582869529940080,/fluid_pressure,100230.0,0.0
1491582869603717083,14458,1491582869603940080,/fluid_pressure,100220.0,0.0
1491582869678000711,14459,1491582869678940080,/fluid_pressure,100220.0,0.0
1491582869753321621,14460,1491582869752940080,/fluid_pressure,100230.0,0.0
1491582869826824770,14461,1491582869826940080,/fluid_pressure,100150.0,0.0
1491582869901333448,14462,1491582869900940080,/fluid_pressure,100210.0,0.0
1491582869974658623,14463,1491582869975940080,/fluid_pressure,100230.0,0.0
1491582870050048675,14464,1491582870049940080,/fluid_pressure,100180.0,0.0
1491582870124118901,14465,1491582870123940080,/fluid_pressure,100180.0,0.0
1491582870197981786,14466,1491582870197940080,/fluid_pressure,100210.0,0.0
1491582870273043593,14467,1491582870272940080,/fluid_pressure,100190.0,0.0
1491582870347269561,14468,1491582870346940080,/fluid_pressure,100150.0,0.0
1491582870420825263,14469,1491582870420940080,/fluid_pressure,100140.0,0.0
1491582870494905545,14470,1491582870494940080,/fluid_pressure,100210.0,0.0
1491582870570203394,14471,1491582870569940080,/fluid_pressure,100170.0,0.0
1491582870643900592,14472,1491582870643940080,/fluid_pressure,100150.0,0.0
1491582870718167393,14473,1491582870717940080,/fluid_pressure,100160.0,0.0
1491582870792166009,14474,1491582870791940080,/fluid_pressure,100150.0,0.0
1491582870867142816,14475,1491582870867041980,/fluid_pressure,100170.0,0.0
1491582870940967248,14476,1491582870941041980,/fluid_pressure,100240.0,0.0
1491582871014932969,14477,1491582871015041980,/fluid_pressure,100140.0,0.0
1491582871088851359,14478,1491582871090041980,/fluid_pressure,100170.0,0.0
1491582871163675862,14479,1491582871164041980,/fluid_pressure,100170.0,0.0
1491582871237509979,14480,1491582871238041980,/fluid_pressure,100170.0,0.0
1491582871311499486,14481,1491582871312041980,/fluid_pressure,100200.0,0.0
