%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491582843681139408,52567,1491582843680988331,robot_frame,-0.0367617621403,0.0312280113226,0.17972954565,0.982532769429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00171085167676,-0.00396539131179,0.00165700446814,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.000866706017405,0.031344294548,-0.0665776580572,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843701416986,52568,1491582843701283603,robot_frame,-0.0367761157764,0.0311709260505,0.179757446864,0.982528976213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00407739076763,-0.00524607021362,0.00170353055,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0227682162076,0.000752326566726,-0.0698559731245,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843716599108,52569,1491582843716488353,robot_frame,-0.0367933670083,0.0311108483521,0.179789099147,0.9825244665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027213958092,-0.00591498613358,0.00274037662894,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.021942557767,-0.00864554475993,-0.0572239272296,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843736945934,52570,1491582843736781193,robot_frame,-0.0368044555807,0.0310379672314,0.1798198242,0.982520715431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00259352475405,-0.00570845603943,0.00159436091781,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0152336293831,0.0166183803231,-0.0305941551924,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843757208483,52571,1491582843757096861,robot_frame,-0.0368162415518,0.030970010048,0.179846924623,0.982517470123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00257497676648,-0.00701259821653,0.00315594859421,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0102893998846,-0.00529783545062,-0.0761654376984,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843777527017,52572,1491582843777395297,robot_frame,-0.0368294871867,0.0309023212215,0.179886837689,0.982511780299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00220124656335,-0.00616699270904,0.00235528778285,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0172000080347,0.0350161641836,-0.0521503426135,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843797867790,52573,1491582843797716180,robot_frame,-0.0368386544556,0.0308250341087,0.179910734952,0.982509462222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00316083338112,-0.00667279353365,0.00148371513933,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0235880296677,-0.00140632502735,-0.042846377939,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843818178688,52574,1491582843818043481,robot_frame,-0.0368531374957,0.0307501967816,0.1799388469,0.982506132621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00342303002253,-0.00625886116177,0.00279446784407,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0146589614451,0.0135161718354,-0.0313418097794,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843838505062,52575,1491582843838344314,robot_frame,-0.0368626732201,0.0306708500709,0.179957812982,0.982504783922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00151227822062,-0.00735152233392,0.00256437808275,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0161938276142,0.00408244365826,-0.0569238848984,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843858842316,52576,1491582843858687827,robot_frame,-0.0368759267576,0.0305985804088,0.180011339479,0.982496776021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00287889689207,-0.00668430281803,0.00304262340069,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.000376524869353,0.0140339899808,-0.00745651545003,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843879148376,52577,1491582843879015409,robot_frame,-0.0368886501668,0.0305227789725,0.180041179448,0.982493151392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031603879761,-0.0061644515954,0.00237006507814,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00295301433653,-0.011327881366,-0.0500710681081,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843899462486,52578,1491582843899346880,robot_frame,-0.036909030473,0.0304501260374,0.180081556129,0.982487250833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00291755143553,-0.00733193941414,0.00293078925461,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00398260960355,-0.00246239011176,-0.04252121225,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843919842658,52579,1491582843919693586,robot_frame,-0.0369319198337,0.0303743687236,0.180112913384,0.982482951854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00398993305862,-0.00696238782257,0.0031222468242,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00832197256386,0.0051739718765,-0.0593560822308,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843940253645,52580,1491582843940005863,robot_frame,-0.03695448091,0.0303062785142,0.180131205116,0.982480928806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00336750457063,-0.00598400970921,0.00303416512907,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00687833316624,0.0104838050902,-0.0289898980409,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843960434985,52581,1491582843960310981,robot_frame,-0.0369805431382,0.0302466410528,0.180169221574,0.982474691072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00372072821483,-0.00464585935697,0.00276091508567,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00660246983171,0.0173883233219,-0.0526352263987,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843980802877,52582,1491582843980647788,robot_frame,-0.03701027313,0.030190632501,0.180208839611,0.982468116164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375923607498,-0.00495925685391,0.00192809849977,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0189484711736,0.00557530112565,-0.0151656251401,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844001058204,52583,1491582844000932623,robot_frame,-0.0370407653871,0.0301347414993,0.180232357553,0.982464407241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00394551781937,-0.00385315762833,0.00255372840911,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00303025520407,0.0272090658545,-0.0188513658941,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844021338278,52584,1491582844021194594,robot_frame,-0.0370751374591,0.0300892321225,0.180258783627,0.982459644647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00378817226738,-0.00486093666404,0.00119567383081,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00899857096374,-0.00307011976838,-0.0195647850633,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844036546787,52585,1491582844036434364,robot_frame,-0.0371159803895,0.0300461290674,0.180287907099,0.982454039116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00544481258839,-0.00322032906115,0.00259363371879,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0160515010357,-0.0210130680352,-0.0164823140949,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844056875936,52586,1491582844056774554,robot_frame,-0.0371641437006,0.0300068323995,0.180314417467,0.982448602173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00458316039294,-0.00419117789716,0.00186410080642,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00939162634313,0.00812143180519,-0.030095750466,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844077219860,52587,1491582844077087813,robot_frame,-0.0372151091186,0.0299712874597,0.180344004555,0.982442280146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00538321165368,-0.00219357898459,0.00143919605762,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0122442804277,0.00354751059785,-0.0225513037294,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844097527723,52588,1491582844097416555,robot_frame,-0.0372532796754,0.0299333750524,0.180369250517,0.982437348964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00436373986304,-0.00200774963014,0.00102829560637,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00623256433755,-0.000184709206223,-0.0333093814552,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844117876028,52589,1491582844117733958,robot_frame,-0.0373024176324,0.0299030925417,0.180380166551,0.982434440832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00576427485794,-0.00186872505583,0.00176857318729,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0160248931497,0.015621509403,-0.0315560996532,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844138259126,52590,1491582844138101367,robot_frame,-0.0373510972425,0.0298843003156,0.180388975242,0.982431532699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00609128456563,-0.000763219548389,0.000675749033689,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0143297724426,0.0209941230714,-0.0629842430353,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844158634426,52591,1491582844158485415,robot_frame,-0.0373972951275,0.0298786160887,0.180389185976,0.982429888972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00388770084828,0.000270297052339,0.00193505082279,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0122836809605,-0.020160663873,-0.0524774752557,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844179032556,52592,1491582844178869871,robot_frame,-0.0374552941301,0.0298752920853,0.18039474936,0.982426770105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00519717484713,0.00184609368443,-0.00031010247767,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00288882572204,-0.00101148616523,-0.0548749268055,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844199550819,52593,1491582844199295102,robot_frame,-0.0375027225056,0.0298705215889,0.180401408562,0.98242390412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00612013181672,0.0013609926682,0.000956687144935,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00414188299328,0.0179518684745,-0.0661056637764,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582844220043320,52594,1491582844219677104,robot_frame,-0.0375469226959,0.0298816812841,0.180402967996,0.982421586043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00501204188913,0.00317475153133,0.000620350241661,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0125306593254,0.000269160140306,-0.0617685951293,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
