# Time	Input
18.4999795	-6.2056413
18.6001260	-6.4573812
18.6999913	-6.1172867
18.7999969	-5.6975408
18.8999872	-5.4726443
19.0000527	-5.7674880
19.1001277	-5.1815748
19.2000668	-5.1308351
19.3000806	-4.7909403
19.4000986	-4.4298768
19.4999905	-4.3573513
19.6001459	-4.0446043
19.7004795	-3.7049878
19.8000499	-3.5210750
19.9000804	-2.8491313
20.0003937	-3.1480641
20.1003264	-2.7616775
20.2000717	-2.1916184
20.3000576	-2.5387545
20.3999813	-2.1500354
20.4999741	-1.6597914
20.6000028	-2.0093451
20.7000000	-1.6877970
20.7999949	-1.1670301
20.9000934	-1.4812758
21.0001239	-1.1134208
21.1001083	-0.6990008
21.1999877	-0.4728238
21.3000963	-0.6720200
21.4001101	-0.1261536
21.5000599	0.1556062
21.6000456	-0.0687694
21.7000635	0.4045281
21.8003942	0.7452164
21.9001042	0.5243574
22.0000269	0.9699535
22.1000325	1.3939942
22.2001044	1.1267018
22.3000282	1.5165666
22.4000015	1.9706318
22.5000783	1.6778575
22.6002099	2.0381675
22.7000686	2.5344431
22.8001129	2.2465892
22.9006316	2.6072793
23.0000863	3.1088850
23.1000730	2.8153427
23.1999877	3.1400135
23.3000888	3.6220987
23.4000310	3.5791345
23.5000538	3.4867589
23.6000914	3.8274760
23.7000479	4.3015423
23.8000648	4.0422463
23.9000394	4.6369915
24.0000458	4.6851826
24.0999828	4.5584354
24.1999672	4.9306765
24.3005281	5.4083953
24.4002621	5.1428266
24.5000415	5.4645543
24.6000197	5.8604846
24.7001034	5.5423961
24.8000553	5.7870502
24.9000195	6.0963883
25.0000115	5.8330970
25.1000108	6.0548573
25.1999634	6.1649542
25.2999844	6.4392533
25.4000727	6.2010942
25.5000412	6.3223519
25.6000796	6.5140080
25.6999764	6.4282293
25.7999759	6.3612838
25.9000758	6.6164389
26.0000545	6.5706344
26.1000151	6.5612984
26.2000781	6.7918019
26.3001119	6.7241492
26.4001142	6.7258234
26.5000527	6.8038106
26.6001487	6.9121995
26.7000888	6.8757868
26.8000888	6.9316611
26.9005028	7.0041356
27.0000998	6.9913621
27.1001098	7.0592031
27.2000151	7.1002851
27.3000428	7.0715466
27.4000783	7.0828276
27.5001219	7.0898376
27.6000241	7.0718484
27.7000924	7.0776682
27.8000822	7.0832157
27.9000635	7.1016588
28.0000379	7.1083555
28.1000364	7.1403060
28.2000164	7.0806665
28.3000663	7.1072993
28.4001339	7.0920153
28.4999788	7.0455127
28.5999936	7.0317345
28.7000525	6.9898043
28.8000765	6.9560719
28.9000673	6.8920469
29.0003238	6.8758998
29.1000796	6.8214121
29.2004173	6.7468996
29.3004733	6.7117305
29.4000394	6.6348114
29.5004070	6.5262713
29.6003218	6.4676890
29.7000684	6.3733501
29.8001052	6.2705603
29.8999877	6.1863432
30.0001142	0.0000000
30.0720156	0.0000000
