# Time	Input
-1.4002371	0.0000000
-1.3002150	0.0000000
-1.2003528	0.0000000
-1.1002918	0.0000000
-1.0002721	0.0000000
-0.9002598	0.0000000
-0.8001116	0.0000000
-0.7002532	0.0000000
-0.6003615	0.0000000
-0.5002140	0.0000000
-0.4002491	0.0000000
-0.3003085	0.0000000
-0.2003487	0.0000000
-0.1001912	0.0000000
-0.0002179	0.0000000
0.0999757	0.0000000
0.1997775	0.0000000
0.2998011	0.0000000
0.3998523	0.0000000
0.4997164	0.0000000
0.5999493	0.0000000
0.6998541	0.0000000
0.7998131	0.0000000
0.8997335	0.0000000
0.9999419	0.0000000
1.0998405	0.0000000
1.1998479	0.0000000
1.2997361	0.0000000
1.3997788	0.0000000
1.4997143	0.0000000
1.5997020	0.0000000
1.6997176	0.0000000
1.7996972	0.0000000
1.8997005	0.0000000
1.9997340	0.0000000
2.0997542	0.0000000
2.1998344	0.0000000
2.2997532	0.0000000
2.3999439	0.0000000
2.4996063	0.0000000
2.5997734	0.0000000
2.6999936	0.0000000
2.7997857	0.0000000
2.8997015	0.0000000
2.9997117	0.0000000
3.0997868	0.0000000
3.1997578	0.0000000
3.2996915	0.0000000
3.3997568	0.0000000
3.4997750	0.0000000
3.5997197	0.0000000
3.6996859	0.0000000
3.8000174	0.0000000
3.9003973	0.0000000
3.9997632	0.0000000
4.0997171	0.0000000
4.1997391	0.0000000
4.2997284	0.0000000
4.3997212	0.0000000
4.4997888	0.0000000
4.5997678	0.0000000
4.6997967	0.0000000
4.7997734	0.0000000
4.8996493	0.0000000
4.9998912	0.0000000
5.0997768	0.0000000
5.1998625	0.0000000
5.3001175	0.0000000
5.3998518	0.0000000
5.4997558	0.0000000
5.5997978	0.0000000
5.6998804	0.0000000
5.7997924	0.0000000
5.8998349	0.0000000
5.9997263	0.0000000
6.0997076	0.0000000
6.1998897	0.0000000
6.3000218	0.0000000
6.3998702	0.0000000
6.4998907	0.0000000
6.5997041	0.0000000
6.6997921	0.0000000
6.7997084	0.0000000
6.8999032	0.0000000
6.9997878	0.0000000
7.0996966	0.0000000
7.1997448	0.0000000
7.2998536	0.0000000
7.3996521	0.0000000
7.4997548	0.0000000
7.5998305	0.0000000
7.6997673	0.0000000
7.7998328	0.0000000
7.8997325	0.0000000
7.9997880	0.0000000
8.0998979	0.0000000
8.1998845	0.0000000
8.2997230	0.0000000
8.3997709	0.0000000
8.4999250	0.0000000
8.5997778	0.0000000
8.7001078	0.0000000
8.7998395	0.0000000
8.8999176	0.0000000
8.9997921	0.0000000
9.0997757	0.0000000
9.1997171	0.0000000
9.2997258	0.0000000
9.3997064	0.0000000
9.4997565	0.0000000
9.5996872	0.0000000
9.6996447	0.0000000
9.7997553	0.0000000
9.8999206	0.0000000
9.9997412	0.0000000
10.0996838	0.0000000
10.1997524	0.0000000
10.2996910	0.0000000
10.3997993	0.0000000
10.4997542	0.0000000
10.5997906	0.0000000
10.6998098	0.0000000
10.7998515	0.0000000
10.8998239	0.0000000
10.9998474	0.0000000
11.0998188	0.0000000
11.1997020	0.0000000
11.2997609	0.0000000
11.3997496	0.0000000
11.4997975	0.0000000
11.6000970	0.0000000
11.6997235	0.0000000
11.7997990	0.0000000
11.8997606	0.0000000
11.9997517	0.0000000
12.0998945	0.0000000
12.1999032	0.0000000
12.2997363	0.0000000
12.4000942	0.0000000
12.4997053	0.0000000
12.5998013	0.0000000
12.6997350	0.0000000
12.7998211	0.0000000
12.8997256	0.0000000
12.9996854	0.0000000
13.1000783	0.0000000
13.1996948	0.0000000
13.2999217	0.0000000
13.3997417	0.0000000
13.4998784	0.0000000
13.5997366	0.0000000
13.6999470	0.0000000
13.8000356	0.0000000
13.8997952	0.0000000
13.9997164	0.0000000
14.0999660	0.0000000
14.1997683	0.0000000
14.2999107	0.0000000
14.3998876	0.0000000
14.4996948	0.0000000
14.5996969	0.0000000
14.6997750	0.0000000
14.7997955	0.0000000
14.8997309	0.0000000
14.9997271	0.0000000
15.0997937	0.0000000
15.1998190	0.0000000
15.2998139	0.0000000
15.3997612	0.0000000
15.4997527	0.0000000
15.5997000	0.0000000
15.6998595	0.0000000
15.7996905	0.0000000
15.8997322	0.0000000
16.0003384	0.0000000
16.0997673	0.0000000
16.1998287	0.0000000
16.2996813	0.0000000
16.3999145	0.0000000
16.4997770	0.0000000
16.5997171	0.0000000
16.6998039	0.0000000
16.7998451	0.0000000
16.8997786	0.0000000
16.9997023	0.0000000
17.0998180	0.0000000
17.1997396	0.0000000
17.2997576	0.0000000
17.4001953	0.0000000
17.4997970	0.0000000
17.5997079	0.0000000
17.6998418	0.0000000
17.7997583	0.0000000
17.8997496	0.0000000
17.9999836	0.0000000
18.0999148	0.0000000
18.1997202	0.0000000
18.2996974	0.0000000
18.3997714	0.0000000
18.4996483	0.0000000
18.5997025	0.0000000
18.6997125	0.0000000
18.7997540	0.0000000
18.8997437	0.0000000
18.9996790	0.0000000
19.0997504	0.0000000
19.1996882	0.0000000
19.2997949	0.0000000
19.3997248	0.0000000
19.4997993	0.0000000
19.5997317	0.0000000
19.6999708	0.0000000
19.7997335	0.0000000
19.8998705	0.0000000
19.9999977	0.0000000
20.1000553	0.0000000
20.1997284	0.0000000
20.2997325	0.0000000
20.3996646	0.0000000
20.4997025	0.0000000
20.5997384	0.0000000
20.6996892	0.0000000
20.7999201	0.0000000
20.8997716	0.0000000
20.9997304	0.0000000
21.0998449	0.0000000
21.1997240	0.0000000
21.2996744	0.0000000
21.3997263	0.0000000
21.4996972	0.0000000
21.5996977	0.0000000
21.6997504	0.0000000
21.7998515	0.0000000
21.8999693	0.0000000
21.9997289	0.0000000
22.0997455	0.0000000
22.1998049	0.0000000
22.2996690	0.0000000
22.3996941	0.0000000
22.4997745	0.0000000
22.5998917	0.0000000
22.6998154	0.0000000
22.7998042	0.0000000
22.9000973	0.0000000
22.9998154	0.0000000
23.0997596	0.0000000
23.1996943	0.0000000
23.2997604	0.0000000
23.3997284	0.0000000
23.4997276	0.0000000
23.5997642	0.0000000
23.6997604	0.0000000
23.7997115	0.0000000
23.8996959	0.0000000
23.9998950	0.0000000
24.0996884	0.0000000
24.1997046	0.0000000
24.2999503	0.0000000
24.3999340	0.0000000
24.4997204	0.0000000
24.5998559	0.0000000
24.6997437	0.0000000
24.7996549	0.0000000
24.8997074	0.0000000
24.9996756	0.0000000
25.0997069	0.0000000
25.1997053	0.0000000
25.2997204	0.0000000
25.3996915	0.0000000
25.4997714	0.0000000
25.5997883	0.0000000
25.6997171	0.0000000
25.7997412	0.0000000
25.8997545	0.0000000
25.9996797	0.0000000
26.0997555	0.0000000
26.1997553	0.0000000
26.2999606	0.0000000
26.3999119	0.0000000
26.4998139	0.0000000
26.6001029	0.0000000
26.6997228	0.0000000
26.7997164	0.0000000
26.8998930	0.0000000
26.9997862	0.0000000
27.0997399	0.0000000
27.1997832	0.0000000
27.2997798	0.0000000
27.3997632	0.0000000
27.4997637	0.0000000
27.5996992	0.0000000
27.6997404	0.0000000
27.7997240	0.0000000
27.8997801	0.0000000
27.9996685	0.0000000
28.0998380	0.0000000
28.1997100	0.0000000
28.2996800	0.0000000
28.3996959	0.0000000
28.4998712	0.0000000
28.5998042	0.0000000
28.7000041	0.0000000
28.7998756	0.0000000
28.8997711	0.0000000
28.9998797	0.0000000
29.0997414	0.0000000
29.2001930	0.0000000
29.3000297	0.0000000
29.3997701	0.0000000
29.4999242	0.0000000
29.5998927	0.0000000
29.6997612	0.0000000
29.7997565	0.0000000
29.8996795	0.0000000
29.9997658	0.0000000
30.0717240	0.0000000
