# Time	Velocity	Pitch	Yaw
-2.2141076	0.0000000	0.0000000	0.0000000
-2.1138885	0.0000000	0.0000000	0.0000000
-2.0139510	0.0000000	0.0000000	0.0000000
-1.9139487	0.0000000	0.0000000	0.0000000
-1.8139451	0.0000000	0.0000000	0.0000000
-1.7140109	0.0000000	0.0000000	0.0000000
-1.6139668	0.0000000	0.0000000	0.0000000
-1.5139003	0.0000000	0.0000000	0.0000000
-1.4139208	0.0000000	0.0000000	0.0000000
-1.3137098	0.0000000	0.0000000	0.0000000
-1.2140147	0.0000000	0.0000000	0.0000000
-1.1138309	0.0000000	0.0000000	0.0000000
-1.0138739	0.0000000	0.0000000	0.0000000
-0.9139364	0.0000000	0.0000000	0.0000000
-0.8139021	0.0000000	0.0000000	0.0000000
-0.7140283	0.0000000	0.0000000	0.0000000
-0.6138918	0.0000000	0.0000000	0.0000000
-0.5138988	0.0000000	0.0000000	0.0000000
-0.4139272	0.0000000	0.0000000	0.0000000
-0.3138662	0.0000000	0.0000000	0.0000000
-0.2139773	0.0000000	0.0000000	0.0000000
-0.1139604	0.0000000	0.0000000	0.0000000
-0.0139615	0.0000000	0.0000000	0.0000000
0.0861821	0.0000000	0.0000000	0.0000002
0.1861028	0.0000000	0.0000000	0.0000006
0.2861202	0.0000000	0.0000000	0.0000013
0.3864261	0.0000000	0.0000000	0.0000022
0.4861309	0.0000000	0.0000000	0.0000033
0.5860764	0.0000000	0.0000000	0.0000046
0.6861268	0.0000000	0.0000000	0.0000061
0.7861507	0.0000000	0.0000000	0.0000077
0.8861169	0.0000000	0.0000000	0.0000095
0.9861770	0.0000000	0.0000000	0.0000114
1.0860634	0.0000000	0.0000000	0.0000135
1.1861896	0.0000000	0.0000000	0.0000156
1.2861919	0.0000000	0.0000000	0.0000178
1.3861358	0.0000000	0.0000000	0.0000200
1.4861624	0.0000000	0.0000000	0.0000223
1.5862008	0.0000000	0.0000000	0.0000246
1.6862116	0.0000000	0.0000000	0.0000269
1.7861821	0.0000000	0.0000000	0.0000292
1.8861135	0.0000000	0.0000000	0.0000315
1.9861463	0.0000000	0.0000000	0.0000338
2.0861637	0.0000000	0.0000000	0.0000359
2.1861752	0.0000000	0.0000000	0.0000380
2.2861983	0.0000000	0.0000000	0.0000401
2.3860301	0.0000000	0.0000000	0.0000420
2.4861394	0.0000000	0.0000000	0.0000438
2.5861266	0.0000000	0.0000000	0.0000454
2.6862812	0.0000000	0.0000000	0.0000469
2.7861606	0.0000000	0.0000000	0.0000482
2.8861458	0.0000000	0.0000000	0.0000493
2.9860877	0.0000000	0.0000000	0.0000502
3.0861629	0.0000000	0.0000000	0.0000509
3.1861315	0.0000000	0.0000000	0.0000514
3.2860616	0.0000000	0.0000000	0.0000515
3.3862054	0.0000000	0.0000000	0.0000515
3.4861617	0.0000000	0.0000000	0.0000511
3.5861263	0.0000000	0.0000000	0.0000504
3.6861606	0.0000000	0.0000000	0.0000494
3.7860736	0.0000000	0.0000000	0.0000480
3.8867108	0.0000000	0.0000000	0.0000463
3.9861670	0.0000000	0.0000000	0.0000442
4.0861281	0.0000000	0.0000000	0.0000417
4.1861028	0.0000000	0.0000000	0.0000388
4.2861732	0.0000000	0.0000000	0.0000355
4.3861765	0.0000000	0.0000000	0.0000317
4.4860703	0.0000000	0.0000000	0.0000275
4.5861484	0.0000000	0.0000000	0.0000228
4.6860472	0.0000000	0.0000000	0.0000176
4.7860434	0.0000000	0.0000000	0.0000119
4.8861366	0.0000000	0.0000000	0.0000057
4.9863380	0.0000000	0.0000000	0.0000014
5.0860854	0.0000000	0.0000000	0.0002471
5.1860595	0.0000000	0.0000000	0.0009052
5.2861053	0.0000000	0.0000000	0.0019708
5.3861742	0.0000000	0.0000000	0.0034384
5.4860961	0.0000000	0.0000000	0.0052992
5.5860588	0.0000000	0.0000000	0.0075533
5.6861757	0.0000000	0.0000000	0.0101929
5.7861614	0.0000000	0.0000000	0.0132106
5.8861983	0.0000000	0.0000000	0.0166029
5.9860685	0.0000000	0.0000000	0.0203593
6.0861059	0.0000000	0.0000000	0.0244834
6.1863803	0.0000000	0.0000000	0.0289671
6.2862710	0.0000000	0.0000000	0.0337921
6.3861164	0.0000000	0.0000000	0.0389679
6.4861609	0.0000000	0.0000000	0.0444844
6.5861501	0.0000000	0.0000000	0.0503340
6.6860972	0.0000000	0.0000000	0.0565105
6.7859802	0.0000000	0.0000000	0.0630105
6.8860905	0.0000000	0.0000000	0.0698343
6.9860818	0.0000000	0.0000000	0.0769662
7.0860982	0.0000000	0.0000000	0.0844120
7.1860815	0.0000000	0.0000000	0.0921428
7.2861783	0.0000000	0.0000000	0.1001856
7.3860513	0.0000000	0.0000000	0.1085073
7.4861553	0.0000000	0.0000000	0.1171235
7.5861891	0.0000000	0.0000000	0.1260135
7.6861832	0.0000000	0.0000000	0.1351757
7.7860874	0.0000000	0.0000000	0.1445968
7.8861048	0.0000000	0.0000000	0.1542912
7.9861120	0.0000000	0.0000000	0.1642453
8.0861821	0.0000000	0.0000000	0.1744431
8.1864714	0.0000000	0.0000000	0.1849055
8.2861376	0.0000000	0.0000000	0.1955688
8.3861862	0.0000000	0.0000000	0.2064898
8.4863288	0.0000000	0.0000000	0.2176443
8.5862310	0.0000000	0.0000000	0.2290123
8.6862211	0.0000000	0.0000000	0.2405913
8.7862323	0.0000000	0.0000000	0.2523988
8.8861082	0.0000000	0.0000000	0.2643911
8.9862344	0.0000000	0.0000000	0.2766009
9.0860831	0.0000000	0.0000000	0.2889852
9.1861548	0.0000000	0.0000000	0.3015831
9.2860710	0.0000000	0.0000000	0.3143462
9.3860022	0.0000000	0.0000000	0.3272950
9.4861514	0.0000000	0.0000000	0.3404328
9.5861581	0.0000000	0.0000000	0.3537168
9.6861635	0.0000000	0.0000000	0.3671713
9.7861517	0.0000000	0.0000000	0.3807800
9.8861491	0.0000000	0.0000000	0.3945377
9.9861207	0.0000000	0.0000000	0.4084265
10.0861000	0.0000000	0.0000000	0.4224665
10.1861658	0.0000000	0.0000000	0.4366541
10.2860585	0.0000000	0.0000000	0.4509564
10.3861468	0.0000000	0.0000000	0.4653704
10.4861481	0.0000000	0.0000000	0.4799260
10.5861245	0.0000000	0.0000000	0.4945731
10.6862131	0.0000000	0.0000000	0.5093360
10.7863590	0.0000000	0.0000000	0.5242071
10.8861658	0.0000000	0.0000000	0.5391465
10.9863068	0.0000000	0.0000000	0.5541934
11.0861699	0.0000000	0.0000000	0.5693169
11.1860736	0.0000000	0.0000000	0.5845160
11.2860982	0.0000000	0.0000000	0.5997910
11.3861614	0.0000000	0.0000000	0.6151319
11.4861660	0.0000000	0.0000000	0.6305348
11.5862121	0.0000000	0.0000000	0.6459901
11.6861412	0.0000000	0.0000000	0.6614920
11.7861673	0.0000000	0.0000000	0.6770514
11.8861553	0.0000000	0.0000000	0.6926319
11.9860390	0.0000000	0.0000000	0.7082363
12.0861345	0.0000000	0.0000000	0.7239000
12.1861583	0.0000000	0.0000000	0.7395781
12.2862484	0.0000000	0.0000000	0.7552657
12.3864184	0.0000000	0.0000000	0.7709692
12.4861530	0.0000000	0.0000000	0.7866696
12.5861460	0.0000000	0.0000000	0.8023526
12.6861445	0.0000000	0.0000000	0.8180681
12.7861041	0.0000000	0.0000000	0.8337473
12.8861542	0.0000000	0.0000000	0.8494017
12.9860086	0.0000000	0.0000000	0.8650447
13.0860646	0.0000000	0.0000000	0.8806589
13.1861532	0.0000000	0.0000000	0.8962403
13.2861545	0.0000000	0.0000000	0.9117955
13.3861612	0.0000000	0.0000000	0.9272955
13.4861181	0.0000000	0.0000000	0.9427462
13.5861102	0.0000000	0.0000000	0.9581133
13.6860342	0.0000000	0.0000000	0.9734362
13.7860406	0.0000000	0.0000000	0.9886968
13.8860424	0.0000000	0.0000000	1.0038923
13.9861071	0.0000000	0.0000000	1.0190088
14.0861394	0.0000000	0.0000000	1.0340343
14.1861076	0.0000000	0.0000000	1.0489637
14.2861701	0.0000000	0.0000000	1.0637980
14.3860411	0.0000000	0.0000000	1.0785221
14.4861565	0.0000000	0.0000000	1.0931742
14.5860954	0.0000000	0.0000000	1.1076821
14.6861041	0.0000000	0.0000000	1.1220821
14.7861414	0.0000000	0.0000000	1.1363555
14.8860541	0.0000000	0.0000000	1.1504999
14.9860324	0.0000000	0.0000000	1.1645072
15.0861443	0.0000000	0.0000000	1.1783881
15.1860964	0.0000000	0.0000000	1.1921042
15.2862369	0.0000000	0.0000000	1.2056988
15.3861494	0.0000000	0.0000000	1.2191137
15.4861573	0.0000000	0.0000000	1.2323650
15.5860705	0.0000000	0.0000000	1.2454518
15.6863570	0.0000000	0.0000000	1.2583766
15.7860419	0.0000000	0.0000000	1.2710972
15.8861601	0.0000000	0.0000000	1.2836455
15.9863529	0.0000000	0.0000000	1.2960128
16.0862249	0.0000000	0.0000000	1.3081745
16.1860631	0.0000000	0.0000000	1.3201191
16.2860191	0.0000000	0.0000000	1.3318722
16.3860856	0.0000000	0.0000000	1.3434134
16.4861594	0.0000000	0.0000000	1.3547435
16.5861084	0.0000000	0.0000000	1.3658419
16.6861596	0.0000000	0.0000000	1.3767141
16.7860705	0.0000000	0.0000000	1.3873358
16.8861658	0.0000000	0.0000000	1.3977376
16.9862223	0.0000000	0.0000000	1.4078836
17.0861519	0.0000000	0.0000000	1.4177784
17.1861386	0.0000000	0.0000000	1.4274119
17.2861238	0.0000000	0.0000000	1.4367923
17.3863301	0.0000000	0.0000000	1.4458941
17.4861629	0.0000000	0.0000000	1.4547257
17.5861460	0.0000000	0.0000000	1.4632723
17.6862111	0.0000000	0.0000000	1.4715408
17.7861773	0.0000000	0.0000000	1.4795175
17.8861135	0.0000000	0.0000000	1.4871894
17.9864346	0.0000000	0.0000000	1.4945695
18.0862902	0.0000000	0.0000000	1.5016385
18.1861747	0.0000000	0.0000000	1.5083886
18.2861801	0.0000000	0.0000000	1.5148180
18.3861793	0.0000000	0.0000000	1.5209328
18.4862118	0.0000000	0.0000000	1.5267134
18.5860915	0.0000000	0.0000000	1.5321517
18.6862377	0.0000000	0.0000000	1.5372603
18.7861309	0.0000000	0.0000000	1.5420154
18.8861455	0.0000000	0.0000000	1.5464149
18.9860634	0.0000000	0.0000000	1.5504624
19.0860759	0.0000000	0.0000000	1.5541458
19.1861020	0.0000000	0.0000000	1.5574590
19.2861765	0.0000000	0.0000000	1.5603952
19.3861478	0.0000000	0.0000000	1.5629556
19.4861601	0.0000000	0.0000000	1.5651262
19.5862269	0.0000000	0.0000000	1.5669061
19.6862067	0.0000000	0.0000000	1.5682887
19.7861384	0.0000000	0.0000000	1.5692683
19.8862034	0.0000000	0.0000000	1.5698397
19.9863875	0.0000000	0.0000000	1.5699996
20.0863022	0.0000000	0.0000000	1.5699928
20.1860972	0.0000000	0.0000000	1.5699862
20.2860895	0.0000000	0.0000000	1.5699800
20.3861120	0.0000000	0.0000000	1.5699739
20.4860319	0.0000000	0.0000000	1.5699682
20.5861512	0.0000000	0.0000000	1.5699627
20.6862042	0.0000000	0.0000000	1.5699575
20.7861478	0.0000000	0.0000000	1.5699526
20.8860731	0.0000000	0.0000000	1.5699478
20.9860626	0.0000000	0.0000000	1.5699433
21.0861071	0.0000000	0.0000000	1.5699390
21.1860416	0.0000000	0.0000000	1.5699351
21.2860544	0.0000000	0.0000000	1.5699313
21.3860588	0.0000000	0.0000000	1.5699277
21.4861757	0.0000000	0.0000000	1.5699244
21.5860692	0.0000000	0.0000000	1.5699211
21.6861061	0.0000000	0.0000000	1.5699183
21.7863055	0.0000000	0.0000000	1.5699155
21.8861276	0.0000000	0.0000000	1.5699130
21.9859807	0.0000000	0.0000000	1.5699108
22.0861599	0.0000000	0.0000000	1.5699086
22.1861788	0.0000000	0.0000000	1.5699067
22.2860713	0.0000000	0.0000000	1.5699049
22.3860989	0.0000000	0.0000000	1.5699034
22.4861071	0.0000000	0.0000000	1.5699019
22.5861908	0.0000000	0.0000000	1.5699008
22.6861263	0.0000000	0.0000000	1.5698998
22.7861763	0.0000000	0.0000000	1.5698988
22.8861676	0.0000000	0.0000000	1.5698981
22.9861824	0.0000000	0.0000000	1.5698977
23.0860529	0.0000000	0.0000000	1.5698972
23.1861268	0.0000000	0.0000000	1.5698969
23.2861215	0.0000000	0.0000000	1.5698968
23.3860652	0.0000000	0.0000000	1.5698969
23.4862111	0.0000000	0.0000000	1.5698971
23.5861443	0.0000000	0.0000000	1.5698974
23.6861942	0.0000000	0.0000000	1.5698978
23.7861512	0.0000000	0.0000000	1.5698984
23.8860675	0.0000000	0.0000000	1.5698991
23.9861340	0.0000000	0.0000000	1.5698998
24.0861632	0.0000000	0.0000000	1.5699008
24.1861832	0.0000000	0.0000000	1.5699017
24.2861635	0.0000000	0.0000000	1.5699029
24.3862062	0.0000000	0.0000000	1.5699041
24.4861673	0.0000000	0.0000000	1.5699054
24.5861138	0.0000000	0.0000000	1.5699067
24.6860636	0.0000000	0.0000000	1.5699083
24.7861668	0.0000000	0.0000000	1.5699098
24.8860913	0.0000000	0.0000000	1.5699115
24.9862060	0.0000000	0.0000000	1.5699131
25.0861297	0.0000000	0.0000000	1.5699149
25.1860434	0.0000000	0.0000000	1.5699168
25.2862159	0.0000000	0.0000000	1.5699188
25.3860726	0.0000000	0.0000000	1.5699207
25.4861757	0.0000000	0.0000000	1.5699227
25.5860977	0.0000000	0.0000000	1.5699247
25.6861868	0.0000000	0.0000000	1.5699269
25.7860997	0.0000000	0.0000000	1.5699290
25.8860713	0.0000000	0.0000000	1.5699311
25.9861965	0.0000000	0.0000000	1.5699334
26.0862257	0.0000000	0.0000000	1.5699357
26.1862461	0.0000000	0.0000000	1.5699379
26.2861381	0.0000000	0.0000000	1.5699402
26.3861274	0.0000000	0.0000000	1.5699426
26.4861752	0.0000000	0.0000000	1.5699449
26.5861949	0.0000000	0.0000000	1.5699471
26.6861448	0.0000000	0.0000000	1.5699495
26.7861617	0.0000000	0.0000000	1.5699518
26.8861844	0.0000000	0.0000000	1.5699542
26.9862418	0.0000000	0.0000000	1.5699564
27.0862234	0.0000000	0.0000000	1.5699587
27.1860772	0.0000000	0.0000000	1.5699610
27.2861962	0.0000000	0.0000000	1.5699632
27.3861765	0.0000000	0.0000000	1.5699655
27.4859628	0.0000000	0.0000000	1.5699676
27.5861292	0.0000000	0.0000000	1.5699698
27.6862177	0.0000000	0.0000000	1.5699719
27.7860966	0.0000000	0.0000000	1.5699739
27.8860961	0.0000000	0.0000000	1.5699760
27.9861722	0.0000000	0.0000000	1.5699780
28.0861453	0.0000000	0.0000000	1.5699799
28.1861356	0.0000000	0.0000000	1.5699818
28.2861926	0.0000000	0.0000000	1.5699836
28.3861197	0.0000000	0.0000000	1.5699853
28.4861391	0.0000000	0.0000000	1.5699869
28.5861066	0.0000000	0.0000000	1.5699885
28.6860672	0.0000000	0.0000000	1.5699899
28.7861681	0.0000000	0.0000000	1.5699914
28.8861706	0.0000000	0.0000000	1.5699927
28.9862285	0.0000000	0.0000000	1.5699939
29.0861862	0.0000000	0.0000000	1.5699950
29.1861663	0.0000000	0.0000000	1.5699960
29.2862403	0.0000000	0.0000000	1.5699970
29.3860951	0.0000000	0.0000000	1.5699978
29.4861123	0.0000000	0.0000000	1.5699984
29.5862175	0.0000000	0.0000000	1.5699990
29.6861676	0.0000000	0.0000000	1.5699995
29.7861637	0.0000000	0.0000000	1.5699998
29.8860728	0.0000000	0.0000000	1.5699999
29.9862467	0.0000000	0.0000000	0.0000000
